r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.875	21755.635	25235.611	28823.487	32493.951	36257.022	40031.723	43772.783	47474.368	50380.475	49520.082	46574.943	43083.453	39473.383	35793.457	32138.863	28778.888	28732.381	31229.36	34673.174	38411.799	42189.616	45937.7	49538.057	50209.94	47830.64	44469.646	40904.131	37248.265	33578.836	29939.68	28324.208	30100.808	33282.99	36953.712	40730.505	44492.683	48217.772	50462.298	48948.868	45815.813	42295.802	38672.306	34994.178	31349.001	28436.178	29165.781	31961.133	35509.262	39268.996	43042.688	46782.489	50085.026	49845.386	47115.965	43675.86	40088.659	36419.388	32759.868	29212.557	28491.573	30708.383	34051.318	37765.914	41544.915	45299.39	48991.466	50365.033	48311.459	45031.712	41483.764	37840.385	34165.498	30519.205	28329.123	29739.135	32786.76	36416.95	40188.96	43955.676	47686.554	50388.04	49280.934	46268.117	42771.177	39160.294	35482.977	31834.213	28645.349	28955.019	31590.841	35084.214	38832.958	42608.675	46352.625	49826.052	50013.061	47439.326	44033.787	40456.815	36792.916	33128.605	29522.276	28412.405	30449.364	33726.982	37424.355	41202.758	44960.5	48673.89	50444.68	48611.495	45389.505	41852.703	38218.027	34541.012	30896.173	28334.617	29443.059	32379.264	35974.175	39741.688	43512.147	47247.361	50285.972	49590.916	46707.616	43235.662	39636.753	35962.542	32308.678	28892.42	28683.826	31115.518	34536.348	38269.699	42047.824	45797.339	49426.382	50276.008	47972.143	44628.984	41067.58	37414.969	33743.868	30100.056	28322.805	30004.793	33152.357	36812.925	40588.601	44352.009	48078.842	50468.943	49071.626	45971.807	42457.823	38838.376	35160.304	31514.29	28501.765	29095.943	31840.26	35371.091	39127.455	42901.855	46642.978	50015.237	49929.891	47255.046	43826.428	40243.026	36575.841	32914.374	29346.865	28521.762	30689.197	34014.858	37724.526	41502.653	45257.37	48956.306	50445.205	48451.898	45186.634	41641.206	38001.256	34325.528	30680.218	28346.507	29647.099	32654.429	36272.063	40042.323	43810.208	47542.469	50402.232	49472.305	49472.305
0.27473684	17038	17156.218	18869.979	21871.644	25359.661	28949.26	32623.704	36388.475	40162.499	43902.04	47602.477	50413.171	49438.587	46457.765	42959.404	39346.161	35665.534	32012.346	28708.678	28791.175	31338.861	34800.66	38543.213	42320.557	46067.357	49632.971	50161.385	47722.381	44347.355	40778.42	37120.183	33452.169	29819.385	28344.105	30196.065	33405.886	37084.474	40861.847	44622.809	48345.533	50461.485	48855.476	45696.288	42171.369	38544.703	34866.755	31221.932	28401.71	29240.498	32076.58	35638.378	39400.493	43173.333	46911.864	50146.305	49776.496	47002.179	43552.649	39962.173	36291.379	32633.466	29114.683	28535.249	30812.312	34177.104	37897.141	41676.059	45429.251	49107.031	50334.858	48208.628	44910.375	41358.611	37712.406	34038.53	30392.651	28329.5	29827.219	32907.127	36547.199	40320.381	44085.988	47815.563	50408.359	49194.993	46150.217	42647.171	39033.02	35355.302	31707.626	28591.044	29021.223	31703.136	35212.485	38964.407	42739.469	46482.147	49905.095	49953.29	47327.962	43910.994	40330.681	36664.84	33002.111	29414.766	28446.355	30549.743	33851.615	37555.408	41333.991	45090.469	48797.33	50426.665	48512.446	45268.852	41727.878	38090.187	34413.839	30768.567	28319.235	29525.25	32497.476	36103.962	39873.168	43642.622	47376.566	50326.456	49512.856	46591.538	43112.037	39509.862	35834.669	32182.278	28815.571	28739.102	31223.73	34663.456	38401.073	42178.812	45927.04	49529.462	50231.758	47865.112	44506.891	40942.021	37286.902	33617.125	29977.884	28337.632	30098.197	33274.611	36943.562	40719.966	44482.183	48207.288	50474.246	48980.328	45852.708	42333.519	38710.876	35032.794	31387.432	28460.747	29167.94	31954.702	35499.945	39258.938	43032.551	46772.401	50083.221	49864.223	47142.089	43703.353	40116.682	36447.8	32787.944	29249.365	28562.803	30792.169	34140.338	37855.684	41633.796	45387.241	49075.078	50418.44	48350.074	45065.433	41516.17	37873.333	34198.482	30552.967	28341.218	29733.039	32774.027	36402.146	40173.759	43940.572	47671.561	50431.416	49389.699	49389.699
0.54947368	17038	17180.077	18958.811	21987.932	25483.747	29075.088	32753.518	36519.929	40293.253	44031.272	47730.563	50443.07	49355.983	46340.329	42835.303	39218.888	35537.639	31885.808	28641.305	28851.353	31448.875	34928.295	38674.639	42451.476	46196.992	49727.16	50111.096	47613.628	44224.982	40652.649	36992.097	33325.531	29700.948	28366.081	30292.074	33529.041	37215.283	40993.175	44752.914	48472.938	50458.199	48761.24	45576.589	42046.882	38417.062	34739.366	31094.772	28370.015	29316.314	32192.435	35767.597	39531.989	43303.955	47041.215	50204.724	49706.248	46888.046	43429.377	39835.628	36163.385	32507.071	29021.083	28580.591	30916.849	34303.082	38028.393	41807.183	45559.092	49221.54	50302.635	48105.17	44788.927	41233.4	37584.408	33911.597	30266.43	28332.263	29916.174	33027.806	36677.514	40451.794	44216.276	47944.517	50425.901	49108.047	46032.092	42523.112	38905.7	35227.658	31580.995	28539.523	29088.677	31815.896	35340.883	39095.863	42870.241	46611.647	49981.38	49891.985	47216.186	43788.133	40204.486	36536.771	32875.635	29309.12	28482.144	30650.788	33976.468	37686.494	41465.206	45220.418	48919.533	50406.417	48412.682	45148.064	41602.996	37962.32	34286.702	30640.937	28306.445	29608.411	32616.044	36233.831	40004.644	43773.073	47505.746	50364.092	49433.626	46475.178	42988.358	39382.917	35706.82	32055.866	28741.483	28795.824	31332.478	34790.724	38532.462	42309.78	46056.721	49629.943	50185.701	47757.556	44384.709	40816.403	37158.829	33490.414	29856.601	28354.624	30192.382	33397.139	37074.25	40851.319	44612.334	48335.458	50477.006	48888.14	45733.42	42209.162	38583.335	34905.318	31260.497	28422.543	29241.083	32069.572	35628.909	39390.424	43163.223	46901.801	50148.342	49797.135	47028.76	43580.215	39990.278	36319.771	32661.527	29152.34	28605.532	30895.766	34266.017	37986.868	41764.921	45517.092	49191.907	50389.534	48247.598	44944.114	41391.077	37745.389	34071.471	30425.895	28338.331	29819.886	32893.954	36532.3	40305.187	44070.912	47800.625	50457.745	49306.016	49306.016
0.82421053	17038	17216.511	19084.705	22151.317	25657.54	29251.365	32935.381	36703.967	40476.26	44212.145	47909.831	50478.954	49238.018	46175.384	42661.452	39040.601	35358.645	31708.6	28552.986	28938.498	31603.973	35107.294	38858.662	42634.717	46378.438	49854.307	50037.039	47460.345	44053.489	40476.441	36812.773	33148.295	29538.22	28401.182	30428.063	33701.999	37398.509	41177.005	44935.014	48650.286	50448.353	48627.548	45408.653	41872.485	38238.289	34561.096	30916.546	28331.451	29424.762	32355.487	35948.717	39716.083	43486.775	47222.258	50280.352	49605.063	46727.538	43256.671	39658.343	35984.23	32330.13	28895.918	28647.542	31064.476	34479.853	38212.197	41990.717	45740.824	49378.199	50253.198	47959.022	44618.667	41057.978	37405.177	33733.962	30090.665	28341.089	30042.537	33197.411	36860.089	40635.751	44398.63	48124.915	50444.649	48984.222	45866.252	42349.315	38727.354	35049.021	31403.607	28473.38	29185.732	31974.737	35520.904	39279.913	43053.273	46792.9	50082.228	49802.943	47058.84	43615.984	40027.685	36357.494	32698.607	29164.814	28536.08	30793.651	34151.721	37870.083	41648.872	45402.301	49087.927	50373.333	48271.518	44978.68	41428.041	37783.252	34108.786	30462.318	28293.933	29726.87	32782.784	36415.817	40188.698	43955.654	47686.546	50410.683	49320.255	46311.692	42815.092	39205.081	35527.884	31878.856	28643.626	28878.266	31485.85	34969.229	38716.438	42493.089	46238.23	49764.62	50117.404	47605.882	44213.471	40640.409	36979.514	33313.081	29688.936	28382.917	30325.884	33569.248	37257.319	41035.185	44794.497	48514.251	50475.448	48757.218	45566.031	42034.949	38404.694	34726.923	31082.616	28374.938	29345.89	32231.284	35809.687	39574.507	43346.113	47082.913	50233.346	49700.238	46869.331	43407.692	39813.188	36140.56	32484.567	29020.795	28668.909	31042.114	34442.384	38170.582	41948.457	45698.839	49352.14	50344.599	48102.771	44774.023	41215.826	37566.223	33893.731	30248.659	28339.381	29943.375	33062.538	36714.661	40489.17	44253.338	47981.249	50488.628	49186.61	49186.61
1.0989474	17038	17270.217	19254.366	22369.054	25888.205	29485.42	33176.846	36948.101	40718.939	44451.987	48147.532	50515.987	49077.537	45955.671	42430.637	38803.917	35121.315	31473.411	28446.446	29059.118	31811.581	35345.273	39102.811	42877.707	46619.05	50011.906	49932.468	47255.247	43825.706	40242.468	36574.896	32913.284	29327.694	28455.244	30611.191	33932.365	37641.724	41420.805	45176.493	48883.358	50426.106	48447.169	45185.274	41640.935	38001.011	34324.748	30679.773	28290.425	29572.615	32573.26	36189.34	39960.285	43729.202	47462.328	50369.664	49465.936	46513.388	43027.352	39422.952	35746.644	32095.423	28738.192	28742.356	31262.519	34715.033	38456.101	42234.106	45981.821	49578.383	50180.093	47762.907	44392.417	40825.052	37167.367	33498.451	29859.987	28361.396	30213.331	33423.525	37102.507	40879.737	44640.442	48363.84	50459.413	48816.343	45645.469	42118.565	38490.604	34812.175	31168.083	28396.246	29319.016	32187.134	35760.157	39524.079	43295.984	47033.255	50205.261	49679.271	46848.647	43387.375	39792.928	36119.717	32463.831	28981.695	28614.254	30985.592	34384.988	38113.732	41892.442	45643.496	49306.655	50321.187	48081.691	44753.512	41195.742	37545.624	33872.908	30225.814	28286.716	29887.538	33005.256	36657.512	40432.827	44197.764	47926.29	50461.722	49165.64	46093.83	42585.046	38968.98	35290.618	31643.971	28524.318	28992.874	31691.252	35206.588	38960.535	42736.172	46478.929	49934.066	50020.183	47402.806	43986.006	40406.722	36741.633	33077.951	29471.631	28428.243	30505.825	33798.538	37500.34	41279.037	45036.06	48750.077	50463.892	48580.346	45343.325	41803.646	38167.579	34490.407	30846.321	28322.096	29489.085	32447.347	36049.886	39818.7	43588.634	47323.078	50335.126	49566.566	46656.526	43178.608	39578.053	35902.888	32249.856	28856.97	28759.156	31238.522	34677.052	38414.374	42191.85	45939.854	49558.766	50277.269	47908.318	44547.979	40983.133	37328.487	33658.084	30015.128	28349.686	30110.487	33287.355	36956.816	40733.194	44495.245	48220.694	50519.175	49024.334	49024.334
1.3736842	17038	17346.318	19471.66	22644.16	26178.195	29779.845	33480.56	37254.83	41023.704	44753.187	48445.959	50545.897	48869.758	45678.248	42140.331	38506.266	34823.317	31177.684	28329.595	29218.425	32075.313	35645.078	39409.614	43182.866	46921.23	50194.356	49791.308	46994.871	43539.074	39948.138	36276.043	32618.157	29074.172	28534.797	30845.515	34223.229	37947.536	41727.023	45479.76	49172.09	50383.853	48215.889	44903.705	41349.68	37702.702	34028.011	30381.786	28254.802	29764.564	32849.157	36492.209	40267.086	44033.646	47763.81	50464.334	49283.585	46242.459	42738.892	39126.868	35448.262	31800.523	28556.545	28870.768	31514.771	35011.568	38762.663	42539.781	46284.487	49818.339	50076.594	47513.073	44107.561	40532.042	36868.511	33202.749	29575.071	28400.308	30432.831	33709.351	37407.422	41186.215	44944.121	48663.084	50462.124	48599.857	45366.882	41828.324	38192.894	34514.798	30871.766	28316.1	29493.495	32456.605	36061.439	39830.87	43600.788	47335.104	50342.467	49515.324	46582.326	43099.768	39497.62	35821.051	32168.929	28766.965	28722.732	31230.512	34679.273	38420.02	42198.356	45946.41	49572.916	50242.874	47839.257	44469.894	40903.533	37246.94	33576.761	29929.902	28292.329	30094.868	33286.755	36961.61	40739.507	44501.812	48227.342	50508.909	48964.884	45818.603	42295.693	38672.035	34992.681	31348.699	28391.361	29144.983	31952.34	35505.671	39267.287	43041.452	46781.219	50132.863	49887.808	47144.794	43699.744	40112.752	36442.751	32782.694	29208.035	28497.298	30736.318	34088.129	37805.935	41585.329	45339.429	49043.362	50434.6	48353.208	45062.525	41512.71	37869.451	34193.456	30548.862	28271.989	29675.446	32721.202	36352.264	40125.503	43893.197	47624.682	50445.464	49390.705	46387.158	42890.436	39282.281	35604.38	31954.99	28666.166	28882.087	31488.816	34972.982	38720.808	42497.533	46242.544	49806.523	50180.701	47660.429	44263.352	40690.425	37029.699	33362.219	29724.826	28376.509	30325.562	33571.64	37261.432	41039.73	44799.04	48521.158	50541.177	48814.482	48814.482
1.6484211	17038	17451.105	19739.997	22978.592	26528.681	30135.999	33847.858	37625.278	41391.584	45116.77	48805.845	50558.03	48610.158	45341.292	41789.246	38146.373	34463.683	30820.067	28213.578	29421.833	32397.946	36008.299	39780.224	43551.231	47286.007	50391.517	49606.99	46676.649	43192.265	39592.114	35915.143	32261.891	28785.699	28647.404	31134.561	34576.538	38317.208	42096.726	45845.856	49512.592	50312.402	47930.026	44562.377	40997.41	37342.151	33669.933	30021.324	28234.78	30005.174	33185.613	36858.763	40637.6	44401.141	48127.723	50552.973	49052.697	45912.651	42390.005	38768.773	35088.079	31444.276	28362.396	29039.024	31824.31	35371.186	39133.078	42908.787	46649.862	50089.04	49935.064	47206.528	43762.697	40177.614	36507.481	32845.879	29239.431	28466.407	30704.925	34057.01	37776.153	41556.267	45310.703	49022.462	50442.596	48330.569	45028.77	41477.293	37832.97	34155.929	30513.158	28243.768	29714.186	32785.772	36426.267	40201.421	43968.719	47699.472	50482.368	49305.215	46257.568	42751.861	39140.431	35460.464	31812.818	28528.147	28868.299	31531.676	35036.395	38790.168	42567.667	46312.085	49878.684	50130.073	47540.941	44126.365	40550.088	36886.034	33219.383	29575.479	28320.127	30353.043	33629.542	37329.483	41109.834	44868.83	48590.657	50541.311	48713.265	45484.118	41945.745	38312.958	34633.097	30991.755	28255.865	29340.199	32271.965	35868.098	39637.857	43409.966	47146.134	50347.775	49713.449	46829.18	43353.345	39757.162	36081.783	32426.303	28903.822	28597.912	31020.984	34440.014	38175.38	41955.129	45705.644	49391.383	50378.065	48071.977	44722.02	41160.834	37509.085	33835.117	30188.753	28235.017	29909.683	33055.344	36718.287	40496.034	44260.834	47988.748	50552.824	49167.137	46059.052	42541.884	38924.55	35244.022	31598.849	28457.72	29044.093	31796.127	35331.924	39091.082	42866.555	46607.95	50087.049	50047.059	47356.034	43918.729	40336.375	36668.718	33005.168	29380.969	28428.714	30592.598	33917.567	37629.848	41409.862	45165.758	48883.199	50544.088	48552.636	48552.636
1.9231579	17038	17591.947	20062.818	23373.939	26940.34	30554.81	34279.579	38060.028	41823.064	45543.236	49226.929	50539.741	48294.11	44943.4	41376.545	37723.459	34042	30399.552	28112.102	29675.159	32782.059	36436.053	40215.257	43983.293	47713.871	50585.135	49372.377	46298.307	42784.414	39173.511	35491.676	31843.956	28471.885	28801.522	31481.84	34993.837	38751.474	42530.429	46275.284	49897.25	50201.227	47585.973	44160.175	40583.251	36918.665	33250.099	29598.289	28242.343	30299.241	33584.775	37289.946	41072.397	44832.175	48554.542	50621.567	48767.688	45522.238	41979.855	38347.825	34665.646	31025.958	28166.456	29253.951	32194.092	35795.173	39568.005	43341.625	47078.447	50375.037	49747.016	46840.495	43356.888	39760.874	36083.687	32427.383	28861.887	28569.473	31033.574	34468.261	38209.504	41990.428	45740.688	49439.666	50388.993	48004.252	44629.845	41064.617	37410.079	33735.157	30091.056	28192.328	29986.427	33177.016	36855.674	40636.326	44400.267	48126.843	50610.421	49042.658	45872.405	42342.809	38720.491	35037.478	31394.879	28279.549	29058.448	31892.272	35457.744	39224.865	43000.881	46741.025	50214.14	49973.441	47183.624	43721.921	40134.523	36462.272	32800.344	29166.882	28380.934	30666.39	34035.555	37761.994	41544.358	45299.314	49016.482	50545.912	48405.92	45088.889	41534.364	37890.945	34211.44	30572.224	28131.763	29584.571	32652.795	36295.024	40072.87	43842.208	47574.167	50565.302	49489.652	46453.569	42945.931	39339.065	35658.189	32008.271	28571.204	28738.889	31363.453	34855.792	38609.427	42388.959	46135.209	49789.05	50283.366	47732.869	44320.649	40747.154	37085.767	33414.978	29765.223	28223.544	30196.761	33451.998	37148.923	40930.871	44692.035	48415.753	50642.973	48890.028	45670.395	42132.119	38504.005	34821.353	31180.756	28249.564	29252.185	32163.478	35755.188	39525.865	43299.417	47036.573	50389.868	49867.625	46992.255	43513.16	39920.096	36244.935	32586.486	28990.564	28516.475	30915.691	34326.958	38062.886	41844.132	45595.897	49305.963	50515.552	48234.291	48234.291
2.1978947	17038	17777.195	20443.686	23831.615	27413.614	31037.061	34776.335	38559.399	42318.35	46032.832	49707.528	50476.914	47916.912	44483.403	40901.573	37236.981	33558.135	29915.112	28041.139	29984.551	33230.187	36929.222	40715.06	44479.274	48205.047	50760.534	49079.953	45857.734	42314.866	38691.632	35005.406	31364.02	28152.352	29006.245	31890.955	35476.486	39250.808	43028.378	46768.291	50315.967	50038.876	47180.152	43696.215	40106.505	36431.812	32768.362	29114.646	28290.886	30651.79	34048.687	37786.449	41571.778	45326.976	49044.472	50654.008	48422.78	45069.706	41507.799	37863.395	34180.804	30544.957	27989.383	29522.812	32627.084	36284.595	40067.839	43838.52	47570.479	50662.395	49503.401	46412.309	42889.42	39281.109	35596.822	31947.037	28455.696	28720.144	31422.888	34944.704	38708.02	42488.961	46234.318	49908.864	50288.194	47616.644	44169.051	40589.613	36923.713	33252.349	29604.314	28176.625	30315.843	33632.645	37350.449	41135.909	44895.655	48617.43	50709.413	48721.092	45425.06	41871.967	38237.136	34551.905	30914.653	28042.308	29301.177	32315.532	35944.505	39724.536	43498.231	47233.473	50564.638	49762.925	46764.268	43255.793	39656.126	35975.289	32319.464	28711.893	28486.652	31039.419	34506.59	38259.752	42043.358	45793.496	49504.07	50508.083	48037.876	44631.656	41060.89	37405.42	33727.571	30089.217	28035.47	29884.504	33097.469	36787.373	40572.684	44338.4	48065.546	50770.94	49208.538	46015.722	42476.841	38857.757	35171.716	31528.306	28227.765	28929.72	31767.458	35336.885	39108.567	42887.07	46628.368	50226.278	50138.571	47332.106	43857.482	40270.978	36599.041	32932.899	29278.344	28251.479	30541.899	33913.29	37644.896	41430.323	45187.024	48905.907	50699.406	48553.32	45219.581	41660.502	38020.003	34336.202	30700.17	28056.151	29513.82	32593.909	36243.869	40025.558	43796.348	47528.652	50694.622	49633.063	46566.322	43045.923	39440.877	35758.019	32105.97	28562.827	28650.875	31299.098	34801.482	38561.114	42342.809	46089.696	49786.371	50441.764	47854.879	47854.879
2.4726316	17038	18016.124	20886.267	24352.896	27948.816	31583.506	35338.602	39123.557	42877.492	46585.673	50242.45	50354.449	47473.92	43960.319	40363.737	36686.542	33012.131	29365.472	28018.421	30356.329	33744.828	37488.532	41279.821	45039.243	48759.599	50898.665	48722.094	45353.001	41783.075	38145.87	34456.291	30821.807	27848.996	29270.964	32365.564	36025.71	39815.522	43590.659	47324.977	50749.706	49813.395	46709.101	43169.78	39566.528	35881.331	32224.718	28575.04	28394.689	31067.989	34579.308	38348.805	42135.882	45885.626	49597.57	50632.592	48012.198	44553.731	40973.271	37314.973	33633.575	30000.588	27852.138	29853.071	33126.258	36840.371	40632.813	44399.545	48126.044	50929.58	49194.929	45919.465	42359.712	38737.674	35046.763	31404.719	28035.353	28929.487	31877.066	35487.818	39272.084	43051.969	46791.693	50420.77	50126.297	47163.559	43645.511	40051.658	36373.522	32707.533	29051.914	28212.848	30708.222	34154.905	37911.224	41700.335	45454.956	49171.291	50760.007	48333.91	44913.947	41338.782	37689.803	34003.744	30371.678	27831.182	29604.724	32804.717	36497.721	40289.446	44059.795	47789.523	50904.107	49488.13	46279.973	42727.356	39114.246	35424.905	31776.686	28222.105	28649.767	31476.758	35044.343	38823.204	42606.955	46351.467	50050.92	50412.025	47604.203	44111.349	40524.732	36855.949	33181.527	29541.65	27985.282	30246.584	33608.595	37345.914	41137.495	44898.609	48620.341	50937.182	48862.087	45513.573	41945.528	38312.617	34622.301	30986.179	27888.639	29180.222	32236.801	35884.584	39673.13	43449.551	47185.224	50685.056	49931.152	46866.02	43331.763	39731.67	36048.615	32388.891	28730.437	28333.694	30950.461	34441.273	38206.77	41994.538	45745.879	49459.261	50703.725	48150.941	44705.194	41126.475	37472.011	33788.585	30156.509	27895.41	29836.679	33090.472	36798.915	40590.404	44357.42	48084.276	50979.511	49333.781	46075.616	42516.436	38898.073	35207.825	31563.528	28115.695	28843.495	31747.179	35342.697	39124.937	42906.003	46647.252	50318.52	50307.995	47409.892	47409.892
