t(s)	total_voltage(V)
0	4.1809414
0.05	4.0352374
0.1	4.0348118
0.2	4.0339676
0.4	4.0323108
0.8	4.0291434
1.6	4.023416
3.2	4.0139968
6.4	4.00034
11.4	3.9860751
16.4	3.9761059
21.4	3.9685431
26.4	3.9623391
31.4	3.9571302
36.4	3.9528292
41.4	3.949285
46.4	3.946311
51.4	3.9438109
56.4	3.9417361
61.4	3.9400049
66.4	3.9385293
71.4	3.9372595
76.4	3.9361646
81.4	3.9352041
86.4	3.9343404
91.4	3.9335544
96.4	3.932834
101.4	3.9321614
106.4	3.9315211
111.4	3.9309074
116.4	3.9303148
121.4	3.9297328
126.4	3.9291532
131.4	3.928574
136.4	3.9279918
141.4	3.9273986
146.4	3.9267892
151.4	3.9261633
156.4	3.9255181
161.4	3.9248473
166.4	3.9241482
171.4	3.9234215
176.4	3.9226652
181.4	3.9218749
186.4	3.92105
191.4	3.9201921
196.4	3.9193002
201.4	3.9183717
206.4	3.9174076
211.4	3.9164103
216.4	3.9153795
221.4	3.9143138
226.4	3.9132156
231.4	3.9120873
236.4	3.910929
241.4	3.9097404
246.4	3.9085243
251.4	3.9072829
256.4	3.9060165
261.4	3.9047256
266.4	3.9034128
271.4	3.9020802
276.4	3.9007279
281.4	3.899357
286.4	3.8979699
291.4	3.8965682
296.4	3.8951522
301.4	3.893723
306.4	3.8922829
311.4	3.8908328
316.4	3.8893734
321.4	3.8879056
326.4	3.8864314
331.4	3.8849515
336.4	3.8834664
341.4	3.8819771
346.4	3.8804852
351.4	3.8789913
356.4	3.8774956
361.4	3.8759993
361.80905	3.8758769
366.80905	3.8743811
371.80905	3.8728861
376.80905	3.8713926
381.80905	3.8699013
386.80905	3.8684128
391.80905	3.8669276
396.80905	3.8654462
401.80905	3.8639691
406.80905	3.8624967
411.80905	3.8610295
416.80905	3.8595678
421.80905	3.858112
426.80905	3.8566625
431.80905	3.8552195
436.80905	3.8537833
441.80905	3.8523541
446.80905	3.8509323
451.80905	3.8495179
456.80905	3.8481113
461.80905	3.8467124
466.80905	3.8453216
471.80905	3.8439389
476.80905	3.8425644
481.80905	3.8411982
486.80905	3.8398404
491.80905	3.8384911
496.80905	3.8371502
501.80905	3.8358179
506.80905	3.834494
511.80905	3.8331787
516.80905	3.8318719
521.80905	3.8305736
526.80905	3.8292836
531.80905	3.8280021
536.80905	3.8267288
541.80905	3.8254638
546.80905	3.8242069
551.80905	3.822958
556.80905	3.8217171
561.80905	3.8204839
566.80905	3.8192584
571.80905	3.8180404
576.80905	3.8168298
581.80905	3.8156263
586.80905	3.8144298
591.80905	3.8132401
596.80905	3.812057
601.80905	3.8108802
606.80905	3.8097096
611.80905	3.8085449
616.80905	3.8073858
621.80905	3.8062321
626.80905	3.8050835
631.80905	3.8039397
636.80905	3.8028005
641.80905	3.8016654
646.80905	3.8005343
651.80905	3.7994067
656.80905	3.7982824
661.80905	3.7971611
666.80905	3.7960423
671.80905	3.7949257
676.80905	3.793811
681.80905	3.792698
686.80905	3.7915861
691.80905	3.7904751
696.80905	3.7893648
701.80905	3.7882547
706.80905	3.7871445
711.80905	3.786034
716.80905	3.7849228
721.80905	3.7838108
723.61809	3.7834082
728.61809	3.7822945
733.61809	3.7811794
738.61809	3.7800625
743.61809	3.7789438
748.61809	3.7778229
753.61809	3.7766998
758.61809	3.7755743
763.61809	3.7744461
768.61809	3.7733153
773.61809	3.7721815
778.61809	3.7710449
783.61809	3.7699051
788.61809	3.7687622
793.61809	3.767616
798.61809	3.7664665
803.61809	3.7653136
808.61809	3.7641572
813.61809	3.7629972
818.61809	3.7618337
823.61809	3.7606665
828.61809	3.7594956
833.61809	3.758321
838.61809	3.7571426
843.61809	3.7559603
848.61809	3.7547742
853.61809	3.7535841
858.61809	3.7523901
863.61809	3.7511921
868.61809	3.74999
873.61809	3.7487838
878.61809	3.7475735
883.61809	3.7463591
888.61809	3.7451404
893.61809	3.7439174
898.61809	3.7426902
