t(s)	jtot_cons
0	0
361.80905	-0.1909062
723.61809	-0.046459352
1085.4271	0.55162797
1447.2362	0.056326161
1809.0452	0.14455464
2170.8543	0.72038586
2532.6633	1.1570473
2894.4724	0.85793837
3256.2814	0.93479438
3618.0905	-0.097524422
3979.8995	0.21430851
4341.7085	-0.19865098
4703.5176	0.38072343
5065.3266	0.1284553
5427.1357	-0.13813165
5788.9447	-0.25791717
6150.7538	-0.30766602
6512.5628	-1.0632603
6874.3719	-0.13399422
7236.1809	-0.1521049
7597.9899	0.1096376
7959.799	0.26799086
8321.608	0.93945369
8683.4171	0.66083586
9045.2261	0.11690196
9407.0352	-0.15819845
9768.8442	0.15066598
10130.653	0.49620641
10492.462	-0.1230809
10854.271	-0.18419767
11216.08	-0.33481913
11577.889	-0.81686166
11939.698	-0.25015237
12301.508	-0.14505771
12663.317	-0.073535242
13025.126	0.2947945
13386.935	0.56302767
13748.744	0.6404856
14110.553	-0.20770576
14472.362	0.076250049
14834.171	-0.1086354
15195.98	0.46168676
15557.789	-0.029536102
15919.598	-0.14758507
16281.407	-0.31278235
16643.216	-0.58682212
17005.025	-1.0344039
17366.834	-0.13394285
17728.643	-0.14584034
18090.452	0.21516901
18452.261	0.28394875
18814.07	0.84724985
19175.879	0.03868163
19537.688	0.24890066
19899.497	-0.21470924
20261.307	0.29527425
20623.116	0.30727782
20984.925	-0.13338618
21346.734	-0.22172471
21708.543	-0.22816833
22070.352	-0.94748385
22432.161	-0.15202149
22793.97	-0.15001869
23155.779	0.017775564
23517.588	0.28416157
23879.397	0.81008333
24241.206	0.66586156
24603.015	-0.049223536
24964.824	-0.077219347
25326.633	0.041408381
25688.442	0.50852482
26050.251	-0.10357003
26412.06	-0.16565995
26773.869	-0.35306707
27135.678	-0.7313416
27497.487	-0.44288325
27859.296	-0.14050576
28221.106	-0.114964
28582.915	0.28147412
28944.724	0.41538854
29306.533	0.67284419
29668.342	-0.17218976
30030.151	0.16332045
30391.96	-0.16996259
30753.769	0.41799759
31115.578	0.050514408
31477.387	-0.14118462
31839.196	-0.27996334
32201.005	-0.47564652
32562.814	-1.1067437
32924.623	-0.132266
33286.432	-0.15120471
33648.241	0.15971077
34010.05	0.26581393
34371.859	0.92704374
34733.668	-0.24167808
35095.477	0.22107991
35457.286	-0.20044113
35819.095	0.23778879
36180.905	0.41152243
36542.714	-0.13012263
36904.523	-0.20410441
37266.332	-0.27937393
37628.141	-0.88599455
37989.95	-0.18001598
38351.759	-0.14772576
38713.568	-0.02758904
39075.377	0.29197539
39437.186	0.69887676
39798.995	0.65236956
40160.804	-0.13967549
40522.613	-0.014848481
40884.422	-0.026169501
41246.231	0.4937425
41608.04	-0.080786012
41969.849	-0.15661854
42331.658	-0.34163388
42693.467	-0.66158674
43055.276	-0.73834241
43417.085	-0.13642535
43778.894	-0.13435494
44140.704	0.25611494
44502.513	0.33024564
44864.322	0.75125646
45226.131	-0.055337673
45587.94	0.22803675
45949.749	-0.20610673
46311.558	0.3638864
46673.367	0.16261416
47035.176	-0.13679981
47396.985	-0.24951022
47758.794	-0.19472893
48120.603	-1.0282173
48482.412	-0.13600062
48844.221	-0.15134315
49206.03	0.082335141
49567.839	0.27178201
49929.648	0.918789
50291.457	0.66728268
50653.266	0.085653053
51015.075	-0.14332265
51376.884	0.12842108
51738.693	0.50423313
52100.503	-0.12001955
52462.312	-0.17967112
52824.121	-0.34248817
53185.93	-0.78598659
53547.739	-0.29958482
53909.548	-0.14284551
54271.357	-0.089322983
54633.166	0.29340943
54994.975	0.50777954
55356.784	0.64428006
55718.593	-0.202976
56080.402	0.099317087
56442.211	-0.12558575
56804.02	0.45116693
57165.829	-0.012265359
57527.638	-0.145512
57889.447	-0.30422877
58251.256	-0.54840402
58613.065	-1.0927743
58974.874	-0.13239043
59336.683	-0.14794293
59698.492	0.19390127
60060.302	0.27346661
60422.111	0.8873365
60783.92	0.036738849
61145.729	0.24519956
61507.538	-0.2115448
61869.347	0.27811606
62231.156	0.34113464
62592.965	-0.13226203
62954.774	-0.21584289
63316.583	-0.24353143
63678.392	-0.92917067
64040.201	-0.15726308
64402.01	-0.14924126
64763.819	0.0038532531
65125.628	0.28537163
65487.437	0.78135647
65849.246	0.6629324
66211.055	-0.080625194
66572.864	-0.058462965
66934.673	0.019754904
67296.482	0.50428511
67658.291	-0.09730534
68020.101	-0.16238225
68381.91	-0.35052269
68743.719	-0.70123759
69105.528	-0.55292202
69467.337	-0.13822924
69829.146	-0.12431276
70190.955	0.27245337
70552.764	0.37431028
70914.573	0.70128626
71276.382	-0.13224735
71638.191	0.19675455
72000	-0.18989937
72000	-0.18989937
