r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27630.303	24394.09	21132.755	18448.718	15322.502	12118.172	9484.8669	7101.8276	4638.1644	2485.6814	5296.7772	8513.9074	11502.136	14700.161	18320.649	21234.741	23908.795	21189.34	18036.718	14833.421	11668.171	8700.9529	5785.8721	3164.374	4077.6598	7264.3313	10315.293	13404.102	16830.076	20237.21	22780.457	22679.459	19251.088	16081.416	12883.831	9834.6529	6898.2019	4209.5828	2921.971	6001.6154	9175.8133	12179.797	15445.648	19094.852	21778.395	23984.222	20438.997	17325.779	14119.339	10987.498	8046.6708	5201.6377	2572.1347	4776.6202	7996.6302	10996.395	14147.358	17692.111	20822.152	23419.558	21850.909	18590.801	15396.901	12213.628	9213.6183	6277.3116	3642.2072	3591.8763	6753.6335	9855.1929	12904.826	16258.382	19806.599	22365.991	23293.515	19703.535	16559.478	13356.291	10272.36	7338.3497	4594.2088	2670.4745	5587.64	8791.388	11782.13	15007.053	18651.966	21459.558	24063.942	20835.185	17712.493	14506.836	11354.873	8401.0013	5512.0541	2884.1961	4478.8792	7690.004	10707.462	13832.21	17326.02	20579.71	23145.256	22248.447	18889.323	15704.443	12513.915	9492.709	6554.5554	3899.8509	3339.459	6432.5304	9566.8549	12594.705	15908.312	19516.187	22113.089	23707.348	20072.907	16949.887	13744.602	10635.954	7702.1932	4906.6557	2493.4207	5189.3868	8408.8195	11397.508	14585.687	18192.261	21149.982	23809.704	21372.006	18196.22	14995.12	11824.428	8849.2554	5925.2173	3303.0821	3992.4913	7159.6029	10220.691	13301.473	16711.406	20151.24	22694.593	22927.366	19403.419	16242.396	13043.056	9983.1593	7048.7401	4342.9058	2874.9925	5897.396	9080.2395	12080.356	15335.621	18986.858	21698.609	24087.347	20599.172	17485.784	14279.79	11140.093	8195.7774	5331.4391	2696.344	4685.6763	7904.1547	10908.905	14052.156	17581.088	20749.243	23336.402	21955.441	18669.937	15478.254	12292.79	9286.6142	6348.7984	3708.9646	3546.9681	6653.4943	9765.3479	12807.983	16148.445	19717.401	22286.775	23515.499	19858.137	16723.926	13519.907	10425.738	7492.6488	4727.1905	2560.9453	5402.7876	8615.4216	8615.4216
0.30842105	29866	27613.283	24376.783	21117.094	18433.325	15305.38	12101.9	9472.8671	7087.6524	4626.3407	2494.3492	5313.594	8530.1612	11518.381	14717.941	18340.281	21247.828	23923.022	21170.353	18019.855	14816.392	11651.805	8685.4441	5771.4918	3149.9276	4093.6009	7281.621	10331.022	13421.24	16849.863	20251.315	22794.884	22672.66	19234.848	16064.369	12867.038	9819.0968	6882.5025	4195.6135	2951.3261	6018.8768	9191.6172	12196.386	15464.043	19112.485	21791.719	23978.403	20422.148	17308.786	14102.353	10971.464	8031.036	5188.1457	2561.582	4793.0755	8013.3508	11012.386	14164.817	17712.3	20835.382	23434.919	21829.198	18574.16	15379.858	12197.041	9198.1482	6262.102	3627.8366	3617.0358	6771.0872	9870.8539	12921.755	16277.604	19821.864	22379.891	23277.355	19687.459	16542.439	13339.4	10256.655	7322.6013	4580.6161	2675.1759	5604.6465	8807.4218	11798.519	15025.06	18670.896	21472.698	24066.969	20817.299	17695.555	14489.822	11338.65	8385.4359	5498.1687	2869.7447	4495.1482	7706.9963	10723.328	13849.526	17346.146	20593.201	23160.206	22219.859	18872.855	15687.397	12497.228	9477.2205	6539.0474	3885.6181	3350.9815	6449.9599	9582.5374	12611.495	15927.167	19532.398	22126.713	23697.606	20056.647	16932.865	13727.658	10620.099	7686.4932	4893.2487	2496.5587	5206.1138	8425.1634	11413.699	14603.39	18212.083	21163.075	23825.543	21352.439	18179.409	14978.087	11807.998	8833.7675	5910.5753	3288.6425	4002.9892	7176.9458	10236.399	13318.57	16731.078	20165.549	22708.906	22900.822	19387.27	16225.352	13026.23	9967.5673	7033.0081	4329.0732	2893.9395	5914.5998	9096.0935	12096.897	15353.91	19004.835	21711.88	24082.354	20581.938	17468.811	14262.794	11123.988	8180.1768	5317.8187	2682.6354	4702.0806	7920.961	10924.859	14069.569	17601.276	20762.54	23351.638	21933.526	18653.34	15461.21	12276.173	9271.1374	6333.4963	3694.6214	3550.8642	6670.9499	9781.0102	12824.87	16167.548	19732.949	22300.588	23479.261	19842.035	16706.894	13502.993	10409.976	7476.9161	4713.703	2565.339	5419.6633	8631.5901	8631.5901
0.61684211	29866	27596.252	24359.475	21101.453	18417.92	15288.257	12085.637	9460.8718	7073.4704	4614.507	2503.0586	5330.4153	8546.4081	11534.63	14735.728	18359.895	21260.916	23937.024	21151.393	18002.988	14799.364	11635.444	8669.9342	5757.1252	3135.481	4109.8986	7298.9059	10346.753	13438.382	16869.658	20265.405	22809.319	22660.962	19218.604	16047.322	12850.248	9803.5427	6866.8057	4181.6374	2976.9181	6036.143	9207.4175	12212.98	15482.446	19130.089	21805.048	23972.16	20405.315	17291.792	14085.368	10955.433	8015.3997	5174.6589	2551.2478	4809.5327	8030.0637	11028.381	14182.28	17732.487	20848.607	23450.291	21808.127	18557.514	15362.815	12180.458	9182.6781	6246.9025	3613.4633	3638.9969	6788.5403	9886.515	12938.688	16296.835	19837.106	22393.799	23258.004	19671.384	16525.399	13322.51	10240.954	7306.8525	4567.0175	2680.5973	5621.659	8823.4499	11814.911	15043.075	18689.803	21485.842	24069.845	20799.44	17678.614	14472.808	11322.432	8369.869	5484.2947	2855.2932	4511.4239	7723.9815	10739.197	13866.845	17366.277	20606.683	23175.167	22193.82	18856.383	15670.351	12480.543	9461.7328	6523.5459	3871.3804	3362.7431	6467.3913	9598.2186	12628.289	15946.031	19548.582	22140.345	23683.991	20040.396	16915.843	13710.715	10604.248	7670.7919	4879.8403	2499.4733	5222.8476	8441.5	11429.893	14621.099	18231.891	21176.168	23841.364	21332.898	18162.596	14961.054	11791.572	8818.2787	5895.9469	3274.2024	4015.4605	7194.2846	10252.109	13335.671	16750.76	20179.84	22723.228	22875.175	19371.116	16208.308	13009.407	9951.9776	7017.2774	4315.2335	2909.5831	5931.809	9111.9433	12113.443	15372.208	19022.784	21725.157	24076.289	20564.727	17451.838	14245.798	11107.886	8164.5746	5304.2064	2669.0616	4718.4863	7937.7597	10940.815	14086.987	17621.465	20775.831	23366.886	21911.511	18636.737	15444.166	12259.56	9255.6608	6318.2035	3680.2749	3558.8135	6688.4057	9796.6722	12841.761	16186.66	19748.472	22314.408	23447.264	19825.936	16689.862	13486.081	10394.217	7461.1825	4700.211	2570.11	5436.5459	8647.7521	8647.7521
0.92526316	29866	27572.39	24335.241	21079.598	18396.328	15264.284	12062.889	9444.0877	7053.6012	4597.9183	2514.9861	5353.9755	8569.1391	11557.387	14760.642	18387.32	21279.239	23956.133	21124.909	17979.371	14775.524	11612.546	8648.218	5737.041	3115.2554	4133.0474	7323.0944	10368.781	13462.388	16897.391	20285.097	22829.551	22637.535	19195.851	16023.455	12826.746	9781.7709	6844.8356	4162.0563	3006.1095	6060.3254	9229.5303	12236.219	15508.23	19154.673	21823.719	23961.975	20381.786	17267.998	14061.591	10932.999	7993.5053	5155.7881	2537.252	4832.5793	8053.4455	11050.781	14206.738	17760.744	20867.111	23471.836	21779.381	18534.201	15338.955	12157.247	9161.02	6225.6451	3593.3352	3665.2178	6812.9729	9908.4411	12962.402	16323.781	19858.394	22413.288	23227.259	19648.878	16501.544	13298.867	10218.979	7284.8034	4547.9667	2690.2792	5645.4896	8845.8771	11837.87	15068.312	18716.221	21504.248	24073.463	20774.491	17654.895	14448.99	11299.734	8348.0721	5464.8952	2835.0611	4534.2225	7747.7458	10761.421	13891.1	17394.469	20625.538	23196.136	22160.976	18833.31	15646.486	12457.189	9440.0519	6501.8577	3851.4373	3380.3179	6491.7992	9620.1696	12651.809	15972.462	19571.181	22159.444	23659.396	20017.664	16892.011	13686.997	10582.065	7648.8072	4861.0653	2503.269	5246.2886	8464.3559	11452.575	14645.904	18259.594	21194.497	23863.461	21305.599	18139.05	14937.209	11768.582	8796.5926	5875.4958	3253.9853	4035.7191	7218.5501	10274.107	13359.619	16778.335	20199.811	22743.3	22841.202	19348.492	16184.446	12985.858	9930.1571	6995.2572	4295.843	2927.1215	5955.9133	9134.1244	12136.615	15397.842	19047.852	21743.753	24065.875	20540.68	17428.073	14222.006	11085.352	8142.7281	5285.1662	2650.3696	4741.4605	7961.2618	10963.163	14111.38	17649.729	20794.426	23388.257	21880.794	18613.484	15420.305	12236.307	9233.9941	6296.8133	3660.183	3575.7002	6712.8438	9818.5985	12865.417	16213.438	19770.152	22333.772	23410.034	19803.404	16666.016	13462.406	10372.163	7439.1535	4681.3126	2578.0463	5460.1956	8670.3651	8670.3651
1.2336842	29866	27540.713	24303.089	21050.684	18367.64	15232.479	12032.75	9421.8392	7027.2191	4575.8741	2529.7665	5385.249	8599.2666	11587.59	14793.714	18423.635	21303.547	23980.568	21089.888	17948.032	14743.902	11582.185	8619.4064	5710.4503	3088.4252	4163.6817	7355.1626	10398.01	13494.245	16934.211	20311.162	22856.426	22600.207	19165.65	15991.796	12795.577	9752.8972	6815.7016	4136.0558	3036.8269	6092.421	9258.8504	12267.063	15542.466	19187.175	21848.507	23945.088	20350.639	17236.432	14030.052	10903.255	7964.4555	5130.7738	2519.5561	4863.1678	8084.4329	11080.511	14239.198	17798.22	20891.638	23500.461	21741.58	18503.26	15307.304	12126.469	9132.29	6197.4857	3566.6251	3696.113	6845.3801	9937.5278	12993.874	16359.563	19886.546	22439.171	23185.357	19619.023	16469.898	13267.51	10189.839	7255.5536	4522.6724	2707.3713	5677.124	8875.6063	11868.342	15101.816	18751.174	21528.675	24077.272	20741.495	17623.424	14417.396	11269.64	8319.1522	5439.2034	2808.2234	4564.4845	7779.243	10790.914	13923.29	17431.882	20650.517	23223.995	22120.483	18802.684	15614.829	12426.221	9411.2947	6473.1128	3824.9642	3406.0368	6524.1837	9649.2835	12683.024	16007.56	19601.057	22184.805	23622.613	19987.539	16860.396	13655.538	10552.653	7619.6388	4836.1531	2508.3736	5277.407	8494.6479	11482.678	14678.829	18296.289	21218.809	23892.641	21269.499	18107.806	14905.579	11738.099	8767.8221	5848.4179	3227.165	4064.9764	7250.7233	10303.295	13391.401	16814.947	20226.24	22769.962	22798.989	19318.466	16152.792	12954.626	9901.2202	6966.0519	4270.0941	2947.8958	5987.9076	9163.5329	12167.37	15431.879	19080.999	21768.439	24049.701	20508.864	17396.543	14190.447	11055.476	8113.7418	5259.9383	2626.1918	4771.9534	7992.4093	10992.821	14143.754	17687.222	20819.069	23416.651	21840.66	18582.622	15388.653	12205.472	9205.2534	6268.4743	3633.5189	3603.0574	6745.2615	9847.6837	12896.811	16248.998	19798.817	22359.49	23369.921	19773.525	16634.383	13431.005	10342.92	7409.9283	4656.2257	2591.4604	5491.5913	8700.3376	8700.3376
1.5421053	29866	27500.893	24262.685	21014.477	18331.527	15192.513	11994.941	9393.9112	6994.0331	4548.1146	2546.5755	5424.5757	8637.0784	11625.564	14835.305	18469.154	21334.093	24009.763	21046.067	17908.644	14704.174	11544.062	8583.2003	5677.1235	3054.7147	4201.6687	7395.423	10434.747	13534.293	16980.523	20343.818	22890.252	22549.771	19127.674	15952.018	12756.429	9716.6311	6779.1143	4103.3479	3069.1716	6132.7727	9295.6679	12305.84	15585.534	19227.836	21879.681	23918.543	20311.609	17196.767	13990.431	10865.909	7927.9473	5099.3732	2498.8152	4901.6302	8123.3194	11117.886	14280.007	17845.29	20922.427	23536.494	21693.868	18464.36	15267.539	12087.818	9096.1932	6162.1696	3533.0516	3732.8332	6886.0908	9974.0747	13033.437	16404.58	19921.777	22471.741	23135.067	19581.51	16430.137	13228.122	10153.247	7218.8024	4490.8554	2734.5906	5716.9048	8912.9248	11906.652	15143.956	18794.941	21559.382	24079.931	20700.194	17583.875	14377.705	11231.853	8282.8079	5406.9903	2774.5071	4602.534	7818.7732	10827.989	13963.755	17478.911	20681.847	23259.063	22071.156	18764.174	15575.055	12387.327	9375.1685	6437.0386	3791.6749	3441.21	6564.8818	9685.8556	12722.265	16051.717	19638.431	22216.712	23576.459	19949.737	16820.671	13616.019	10515.721	7582.9834	4804.8416	2516.0467	5316.5404	8532.6642	11520.525	14720.233	18342.305	21249.353	23928.992	21224.329	18068.534	14865.84	11699.822	8731.6691	5814.4789	3193.4653	4102.9107	7291.1202	10339.978	13431.352	16861.002	20259.344	22803.519	22748.657	19280.714	16113.021	12915.398	9864.8774	6929.367	4237.7005	2975.5567	6028.1353	9200.4581	12206.036	15474.695	19122.474	21799.482	24027.643	20469.017	17356.922	14150.8	11017.964	8077.3133	5228.2874	2596.9231	4810.2971	8031.4973	11030.105	14184.454	17734.328	20849.996	23452.393	21791.258	18543.819	15348.885	12166.748	9169.1445	6232.9268	3599.9997	3640.0583	6785.9905	9884.2261	12936.277	16293.736	19834.686	22391.848	23326.931	19736.001	16594.637	13391.561	10306.199	7373.2046	4624.6774	2612.8019	5531.0736	8737.9571	8737.9571
1.8505263	29866	27452.782	24213.873	20970.925	18287.805	15144.235	11949.363	9360.2155	6953.895	4514.4915	2565.6797	5472.126	8682.6874	11671.465	14885.593	18523.972	21370.993	24042.76	20993.407	17861.052	14656.193	11498.051	8539.4603	5636.992	3013.9988	4246.9718	7444.0036	10479.138	13582.693	17036.533	20383.129	22931.196	22488.002	19081.762	15903.975	12709.164	9672.845	6734.9506	4063.7844	3106.5074	6181.5472	9340.1062	12352.711	15637.63	19276.69	21917.381	23881.034	20264.616	17148.853	13942.584	10820.838	7883.8386	5061.4855	2476.2224	4948.1324	8170.2178	11163.061	14329.336	17902.114	20959.573	23580.119	21635.825	18417.339	15219.512	12041.163	9052.5951	6119.6104	3492.4813	3776.75	6935.2503	10018.219	13081.254	16459.039	19964.127	22511.153	23078.025	19536.194	16382.111	13180.563	10109.078	7174.4133	4452.3715	2772.0757	5765.0025	8957.9493	11952.96	15194.918	18847.582	21596.496	24079.225	20650.538	17536.096	14329.77	11186.251	8238.898	5368.1791	2733.7944	4648.5309	7866.4536	10872.798	14012.663	17535.744	20719.614	23301.517	22011.697	18717.617	15527.018	12340.374	9331.542	6393.5311	3751.4281	3485.5488	6614.0498	9730.0175	12769.695	16105.136	19683.332	22255.313	23524.935	19904.145	16772.689	13568.299	10471.148	7538.7	4767.0043	2528.7017	5363.8578	8578.517	11566.273	14770.291	18397.751	21286.243	23972.228	21170.047	18021.077	14817.846	11653.623	8687.9956	5773.6086	3152.7599	4148.7396	7339.8722	10384.301	13479.637	16916.706	20299.181	22844.134	22689.225	19235.08	16064.986	12868.035	9821.0025	6885.0734	4198.5133	3013.8108	6076.7645	9245.0217	12252.772	15526.482	19172.313	21837.019	24001.05	20421.074	17309.06	14102.92	10972.693	8033.3006	5190.124	2563.3949	4856.6568	8078.6398	11075.17	14233.648	17791.215	20887.3	23495.665	21732.583	18496.914	15300.855	12120.005	9125.5335	6190.0801	3559.4902	3685.2316	6835.1799	9928.3616	12983.977	16347.859	19877.793	22431.002	23277.209	19690.698	16546.629	13343.933	10261.877	7328.8432	4586.5297	2643.0593	5578.8124	8783.3376	8783.3376
2.1589474	29866	27396.3	24156.565	20920.057	18236.347	15087.56	11895.99	9320.7143	6906.7095	4474.892	2589.7755	5528.0081	8736.1368	11725.391	14944.694	18588.08	21414.314	24078.319	20931.97	17805.167	14599.883	11444.095	8488.1079	5590.0562	2966.2097	4299.8881	7500.9575	10531.268	13639.543	17102.373	20429.09	22979.376	22415.969	19027.811	15847.586	12653.717	9621.4748	6683.1546	4017.2673	3152.8163	6238.8456	9392.2239	12407.773	15698.885	19333.671	21961.694	23834.49	20209.662	17092.606	13886.436	10767.989	7832.0484	5017.0643	2453.6146	5002.7789	8225.167	11216.13	14387.288	17968.764	21003.119	23631.463	21567.589	18362.101	15163.145	11986.442	9001.4226	6069.7942	3444.8374	3828.6463	6992.932	10070.038	13137.421	16523.082	20013.556	22557.513	23012.933	19482.992	16325.742	13124.761	10057.273	7122.3129	4407.1244	2816.7187	5821.5242	9010.7283	12007.364	15254.825	18909.056	21640.095	24072.435	20592.568	17480	14273.517	11132.777	8187.3421	5322.7558	2686.0386	4702.5767	7922.3264	10925.431	14070.112	17602.488	20763.839	23351.484	21941.456	18662.912	15470.636	12285.299	9280.3461	6342.5567	3704.1364	3537.8722	6671.7743	9781.8384	12825.411	16167.956	19735.704	22300.707	23468.911	19850.715	16716.366	13512.304	10418.879	7486.7094	4722.564	2549.1498	5419.4665	8632.2479	11620.018	14829.117	18462.636	21329.541	24021.626	21106.715	17965.344	14761.52	11599.444	8636.7242	5725.8079	3104.9805	4202.0435	7397.0361	10436.348	13536.351	16982.195	20345.739	22891.924	22619.317	19181.464	16008.605	12812.47	9769.5334	6833.1079	4152.4328	3063.2159	6133.898	9297.2795	12307.678	15587.372	19230.455	21881.135	23971.421	20365.052	17252.871	14046.732	10919.609	7981.6228	5145.4167	2526.802	4911.1346	8133.8762	11128.109	14291.438	17857.968	20931.017	23546.595	21664.313	18441.808	15244.484	12065.179	9074.3485	6139.9151	3511.911	3737.8372	6892.9072	9980.1641	13040.008	16411.505	19928.093	22477.055	23215.917	19637.548	16490.279	13288.048	10209.897	7276.7679	4541.6921	2680.4536	5634.9155	8836.524	8836.524
2.4673684	29866	27331.395	24090.703	20861.944	18177.042	15022.436	11834.838	9275.3931	6852.4043	4429.2121	2623.4063	5592.3039	8797.4341	11787.412	15012.699	18661.413	21464.102	24114.896	20861.877	17740.929	14535.198	11382.171	8429.0918	5536.3543	2911.3067	4360.839	7566.2992	10591.197	13704.911	17178.145	20481.66	23034.894	22333.782	18965.745	15782.803	12590.052	9562.486	6623.7048	3963.72	3209.523	6304.7391	9452.0482	12471.098	15769.404	19398.657	22012.694	23782.787	20146.783	17027.976	13821.945	10707.339	7772.5236	4966.0873	2433.5171	5065.6484	8288.1683	11277.162	14453.939	18045.267	21053.082	23690.64	21489.616	18298.577	15098.391	11923.628	8942.6308	6012.7476	3390.0697	3888.7031	7059.1733	10129.58	13202.008	16596.818	20069.981	22610.912	22937.126	19421.845	16260.979	13060.68	9997.8049	7062.4587	4355.0361	2864.8807	5886.5502	9071.2768	12069.934	15323.773	18979.258	21690.236	24057.496	20526.375	17415.534	14208.899	11071.41	8128.0872	5270.7381	2631.2539	4764.7484	7986.3947	10985.954	14136.175	17679.211	20814.519	23409.072	21860.527	18599.983	15405.865	12222.072	9221.5404	6284.1201	3649.737	3597.4623	6738.1084	9841.3584	12889.481	16240.287	19795.439	22352.977	23404.759	19789.434	16651.653	13447.993	10358.889	7426.961	4671.4625	2578.7119	5483.4482	8693.8623	11681.832	14896.797	18536.911	21379.288	24075.841	21034.459	17901.273	14696.815	11537.261	8577.8052	5671.1174	3050.0857	4262.9404	7462.6304	10496.176	13601.564	17057.574	20398.969	22946.988	22538.178	19119.791	15943.832	12748.666	9710.4382	6773.4399	4099.3791	3121.109	6199.61	9357.2557	12370.823	15657.466	19296.78	21931.899	23937.681	20301.014	17188.304	13982.193	10858.69	7922.2265	5094.1608	2488.6215	4973.8059	8197.2081	11188.988	14357.9	17934.628	20981.159	23605.295	21586.099	18378.431	15179.726	12002.242	9015.5457	6082.4535	3457.2088	3797.9419	6959.2148	10039.68	13104.438	16484.789	19985.494	22530.095	23140.965	19576.507	16425.538	13223.868	10150.234	7216.9317	4490.0926	2721.6288	5699.4648	8897.5265	8897.5265
2.7757895	29866	27258.026	24016.246	20796.694	18109.788	14948.826	11765.95	9224.2497	6790.9198	4377.3448	2669.7128	5665.0832	8866.5664	11857.586	15089.685	18743.858	21520.393	24150.384	20783.293	17668.296	14462.111	11312.275	8362.3747	5475.9489	2849.2633	4430.0756	7640.0192	10658.971	13778.853	17263.934	20540.78	23097.847	22241.148	18895.497	15709.597	12518.156	9495.8603	6556.6014	3903.0754	3275.2986	6379.2835	9519.5901	12542.742	15849.285	19471.482	22070.443	23727.329	20076.042	16954.927	13749.085	10638.887	7705.2251	4908.542	2418.8167	5136.8086	8359.1994	11346.211	14529.355	18131.615	21109.466	23757.757	21402.321	18226.712	15025.22	11852.713	8876.189	5948.5261	3328.1423	3956.8738	7133.9901	10196.879	13275.068	16680.352	20133.286	22671.435	22849.109	19352.707	16187.791	12988.299	9930.6642	6994.825	4296.0348	2916.505	5960.1483	9139.5911	12140.729	15401.849	19058.038	21746.968	24034.414	20452.084	17342.657	14135.891	11002.148	8061.0943	5212.1615	2569.5537	4835.1109	8058.638	11054.42	14210.909	17765.958	20871.634	23474.387	21769.343	18528.768	15332.673	12150.68	9155.0992	6218.2525	3588.1799	3664.5166	6813.0865	9908.6032	12961.963	16322.233	19862.393	22412.199	23327.787	19720.299	16578.518	13375.345	10291.175	7359.4194	4613.648	2615.7127	5555.8734	8763.3445	11751.771	14973.407	18620.484	21435.514	24132.672	20953.449	17828.818	14623.704	11467.07	8511.2027	5609.6047	2988.0492	4331.7857	7536.6502	10563.83	13675.33	17142.934	20458.8	23009.421	22445.799	19049.997	15870.635	12676.608	9643.7015	6706.0586	4039.2805	3184.9408	6273.9601	9424.9575	12442.265	15736.86	19371.12	21989.371	23894.591	20229.047	17115.322	13909.277	10789.936	7855.0721	5036.3647	2450.5035	5044.7363	8268.6129	11257.862	14433.095	18021.204	21037.722	23671.871	21497.888	18306.725	15106.549	11931.186	8949.0957	6017.7449	3395.3447	3865.8412	7034.1242	10106.941	13177.324	16567.811	20049.873	22590.205	23053.505	19507.544	16352.372	13151.373	10082.88	7149.3039	4431.6649	2765.4563	5772.5305	8966.3351	8966.3351
