r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.867	21228.484	24530.626	28042.255	31621.934	35209.766	38799.096	42396.209	46002.966	49008.023	48834.867	46536.327	43400.194	39951.471	36397.925	32799.52	29473.505	29055.967	31130.413	34177.208	37568.185	41087.957	44660.198	48166.362	49305.079	47618.857	44713.923	41347.388	37819.924	34234.76	30639.205	28828.744	30160.908	32940.715	36235.799	39718.796	43275.625	46862.648	49301.516	48485.682	45920.206	42681.007	39195.404	35627.845	32022.083	29086.639	29390.486	31773.778	34929.12	38359.886	41895.374	45474.101	48753.031	49104.826	47033.73	43982.061	40561.928	37017.065	33423.184	29922.266	28896.62	30679.527	33622.732	36976.183	40481.41	44047.544	47618.567	49344.607	47996.197	45221.277	41903.132	38391.442	34813.39	31204.783	28894.534	29859.96	32502.761	35749.364	39214.165	42763.505	46347.901	49153.451	48720.972	46311.132	43130.803	39665.335	36105.157	32503.071	29323.332	29232.457	31450.872	34548.217	37957.703	41484.806	45060.118	48470.038	49193.977	47297.043	44311.531	40915.366	37378.4	33788.53	30229.459	28860.398	30458.327	33335	36664.592	40160.716	43723.043	47306.709	49360.019	48232.646	45543.927	42258.204	38757.077	35183.47	31575.102	28944.951	29613.308	32141.859	35348.217	38797.914	42341.028	45922.878	48995.715	48941.035	46690.41	43570.565	40126.138	36573.21	32975.037	29594.587	29027.986	31033.966	34056.426	37438.531	40954.865	44525.678	48052.469	49341.436	47735.041	44860.782	41505.606	37981.78	34398.373	30796.034	28844.208	30081.021	32825.587	36108.149	39586.446	43141.329	46727.877	49284.269	48579.388	46058.556	42836.289	39356.37	35790.961	32186.253	29162.389	29337.861	31668.473	34805.271	38229.218	41762.012	45339.663	48672.528	49160.042	47151.065	44123.04	40711.4	37169.312	33576.916	30054.654	28934.544	30667.576	33592.748	36939.764	40442.634	44007.842	47583.592	49405.326	48118.355	45367.466	42058.426	38549.492	34972.708	31363.657	28927.945	29785.079	32386.565	35618.565	39077.916	42625.025	46208.528	49140.453	48872.038	48872.038
0.27473684	17038	17127.933	18562.728	21337.264	24650.377	28166.175	31746.668	35334.524	38923.984	42521.507	46128.489	49057.658	48779.344	46436.557	43283.612	39829.009	36273.408	32673.911	29398.069	29098.857	31225.998	34291.375	37689.127	41211.551	44784.894	48264.83	49281.553	47531.334	44601.926	41226.367	37695.987	34109.417	30521.701	28833.116	30241.898	33049.763	36354.827	39841.608	43400.019	46986.841	49321.425	48416.126	45815.034	42562.376	39072.259	35502.968	31896.42	29041.656	29449.921	31875.278	35045.394	38481.63	42019.312	45598.934	48824.92	49061.33	46938.462	43867.12	40439.942	36892.753	33297.639	29823.84	28924.147	30769.453	33734.903	37096.373	40604.69	44172.122	47733.318	49338.274	47915.552	45111.894	41783.005	38267.817	34688.231	31081.062	28880.687	29933.476	32609.199	35867.433	39336.603	42887.745	46472.857	49191.507	48659.65	46209.079	43013.316	39542.55	35980.471	32377.406	29261.208	29283.031	31549.217	34663.363	38079.019	41608.562	45184.877	48556.16	49159.57	47205.269	44197.912	40793.811	37254.262	33663.073	30123.218	28878.334	30544.615	33445.896	36784.306	40283.803	43847.548	47427.659	49364.717	48156.562	45436.28	42138.685	38633.65	35058.432	31449.734	28916.831	29680.606	32246.125	35465.491	38920.042	42465.133	46047.787	49050.624	48888.111	46591.547	43454.268	40003.723	36448.707	32849.414	29513.509	29067.25	31128.226	34170.122	37559.296	41078.384	44650.347	48157.657	49322.001	47649.136	44749.403	41384.791	37857.918	34273.075	30676.756	28843.789	30160.087	32933.962	36226.928	39709.161	43265.685	46852.562	49309.487	48512.192	45954.282	42717.985	39233.326	35666.142	32060.578	29111.721	29394.457	31768.966	34921.184	38350.825	41885.891	45464.472	48749.832	49119.795	47057.043	44008.571	40589.565	37045.063	33451.402	29956.181	28959.504	30756.52	33704.573	37059.828	40565.866	44132.404	47700.949	49402.121	48038.974	45258.573	41938.464	38425.918	34847.588	31238.973	28908.913	29856.346	32492.216	35736.346	39200.243	42749.217	46333.48	49185.983	48814.325	48814.325
0.54947368	17038	17145.83	18642.392	21446.34	24770.242	28290.131	31871.404	35459.283	39048.877	42646.811	46254.018	49104.958	48722.636	46336.336	43166.862	39706.495	36148.866	32548.295	29325.033	29143.171	31322.099	34405.724	37810.139	41335.174	44909.601	48362.936	49256.365	47443.154	44489.678	41105.262	37572.02	33984.057	30405.78	28839.477	30323.668	33159.083	36473.955	39964.46	43524.43	47110.778	49339.173	48345.612	45709.499	42443.615	38949.073	35378.068	31770.764	28999.109	29510.51	31977.185	35161.815	38603.43	42143.275	45723.778	48894.498	49016.458	46842.667	43751.981	40317.893	36768.413	33172.082	29729.015	28953.342	30859.998	33847.292	37216.645	40728.003	44296.712	47847.319	49330.055	47834.134	45002.217	41662.777	38144.158	34563.052	30957.704	28869.036	30007.904	32715.956	35985.618	39459.087	43012.004	46597.799	49227.204	48597.236	46106.611	42895.676	39419.718	35855.76	32251.739	29201.472	29334.906	31648.028	34778.675	38200.398	41732.344	45309.647	48640.089	49123.649	47112.91	44084.071	40672.183	37130.096	33537.6	30018.14	28898.075	30631.588	33557.032	36904.11	40406.926	43972.066	47547.63	49367.41	48079.629	45328.311	42019.051	38510.186	34933.372	31324.468	28891.034	29748.925	32350.749	35582.895	39042.221	42589.26	46172.706	49103.18	48833.958	46492.217	43337.796	39881.253	36324.178	32723.783	29434.734	29107.994	31223.026	34284.008	37680.133	41201.933	44775.027	48260.769	49300.852	47562.548	44637.763	41263.888	37734.024	34147.759	30558.178	28845.416	30239.968	33042.621	36345.812	39831.918	43390.057	46977.049	49332.504	48444	45849.63	42599.543	39110.239	35541.299	31934.906	29063.486	29452.255	31869.884	35037.249	38472.491	42009.795	45589.292	48824.836	49078.121	46962.474	43893.895	40467.662	36920.787	33325.874	29857.97	28986.143	30846.101	33816.621	37179.976	40689.131	44256.978	47816.742	49396.958	47958.8	45149.378	41818.397	38302.309	34722.446	31114.578	28892.062	29928.565	32598.2	35854.248	39322.617	42873.43	46458.441	49229.115	48755.461	48755.461
0.82421053	17038	17173.224	18755.609	21599.667	24938.293	28463.741	32046.038	35633.947	39223.737	42822.25	46429.767	49166.17	48640.758	46195.083	43003.058	39534.863	35974.452	32372.42	29227.847	29208.2	31457.721	34566.196	37979.7	41508.308	45084.215	48496.647	49217.591	47318.324	44332.008	40935.54	37398.401	33808.515	30246.03	28852.534	30439.781	33312.702	36640.946	40136.537	43698.639	47283.522	49359.42	48244.883	45560.989	42277.073	38776.525	35203.159	31594.87	28944.641	29597.758	32120.71	35325.113	38774.068	42316.874	45898.583	48986.914	48950.744	46707.449	43590.367	40146.891	36594.279	32996.277	29600.808	28997.702	30988.057	34005.09	37385.196	40900.712	44471.166	48004.08	49314.556	47718.529	44848.053	41494.244	37970.964	34387.757	30786.04	28857.306	30114.016	32866.083	36151.323	39630.659	43186.007	46772.671	49272.233	48507.56	45962.286	42730.659	39247.652	35681.113	32075.8	29122.982	29410.262	31787.337	34940.46	38370.462	41905.696	45484.347	48752.848	49070.175	46982.378	43924.227	40501.754	36956.203	33361.907	29873.842	28929.484	30754.784	33713.124	37072.023	40579.375	44146.422	47713.476	49366.903	47970.142	45176.478	41851.326	38337.259	34758.242	31149.43	28859.768	29846.712	32497.972	35747.533	39213.376	42763.083	46347.616	49171.696	48755.564	46352.175	43174.369	39709.679	36149.783	32547.884	29329.363	29168.144	31356.876	34443.848	37849.456	41374.966	44949.604	48400.3	49267.611	47439.89	44480.921	41094.44	37560.508	33972.278	30394.069	28851.962	30353.508	33195.34	36512.47	40003.864	43564.215	47150.868	49360.018	48346.439	45702.325	42433.435	38937.827	35366.47	31758.973	29001.061	29535.695	32012.064	35200.062	38642.945	42183.315	45764.062	48924.871	49016.779	46828.928	43732.914	40296.859	36746.741	33150.108	29724.298	29026.989	30972.847	33973.956	37348.359	40861.775	44431.409	47976.271	49385.632	47844.891	44995.872	41650.082	38129.184	34547.203	30941.262	28873.127	30031.667	32747.274	36019.566	39494.04	43047.37	46633.398	49284.468	48670.632	48670.632
1.0989474	17038	17213.731	18908.727	21804.134	25161.636	28694.163	32277.701	35865.647	39455.714	43054.997	46662.911	49238.468	48527.828	46006.066	42785.157	39306.996	35742.99	32139.098	29107.898	29299.654	31639.498	34779.732	38204.88	41738.083	45315.886	48665.13	49160.031	47150.344	44121.943	40710.098	37167.978	33575.589	30038.725	28877.067	30596.64	33517.469	36862.831	40364.949	43929.791	47511.016	49378.179	48107.776	45362.663	42055.675	38547.484	34971.05	31361.628	28881.298	29717.696	32312.58	35542.266	39000.63	42547.247	46130.506	49100.536	48858.549	46526.16	43375.257	39919.821	36363.185	32763.022	29437.517	29062.593	31160.175	34215.204	37609.081	41129.939	44702.63	48206.01	49287.008	47562.365	44642.481	41270.313	37741.09	34155.149	30560.84	28849.734	30258.092	33066.388	36371.56	39858.421	43416.896	47004.449	49323.323	48384.62	45769.326	42511.204	39019.229	35449.347	31842.41	29027.987	29514.964	31973.822	35155.676	38596.286	42135.753	45716.133	48893.823	48993.705	46807.094	43711.381	40275.412	36725.422	33128.79	29689.684	28977.699	30920.692	33921.055	37295.09	40808.266	44377.761	47929.9	49358.738	47821.815	44973.893	41628.422	38107.731	34525.845	30918.108	28826.779	29980.141	32694.565	35966.404	39440.602	42993.744	46579.68	49253.61	48647.092	46164.705	42956.942	39481.883	35918.346	32314.522	29198.429	29253.334	31536.39	34656.575	38074.33	41604.61	45181.226	48578.161	49217.177	47274.693	44271.918	40869.345	37330.217	33739.429	30180.988	28868.075	30507.079	33398.956	36733.93	40232.108	43795.302	47380.466	49388.225	48213.392	45505.544	42212.59	38708.961	35134.465	31525.62	28927.255	29650.756	32202.214	35416.594	38869.271	42413.586	45995.94	49048.683	48930.199	46649.783	43518.612	40070.043	36515.762	32916.9	29556.074	29087.367	31143.288	34183.476	37572.029	41090.918	44662.844	48183.342	49363.486	47690.901	44791.144	41426.427	37899.401	34314.661	30713.098	28856.216	30171.894	32946.233	36239.309	39721.609	43278.18	46865.47	49349.088	48553.907	48553.907
1.3736842	17038	17271.396	19105.659	22062.692	25442.895	28983.854	32568.772	36156.763	39747.205	43347.457	46955.804	49315.22	48379.246	45766.041	42510.439	39020.405	35452.027	31845.926	28971.636	29422.614	31870.775	35049.048	38488.188	42026.941	45607.026	48864.562	49078.188	46935.591	43856.608	40426.386	36878.295	33282.84	29787.829	28919.153	30798.097	33776.268	37142.178	40652.157	44220.303	47793.737	49389.054	47930.109	45111.435	41776.774	38259.481	34679.291	31068.833	28815.816	29874.896	32555.934	35815.928	39285.602	42836.829	46421.961	49228.928	48734.912	46295.416	43103.872	39634.175	36072.676	32469.897	29246.673	29153.532	31379.895	34480.415	37890.832	41418.133	44993.516	48450.782	49241.503	47361.805	44382.541	40988.398	37452.079	33862.78	30282.494	28852.759	30444.237	33319.841	36648.928	40144.843	43707.097	47295.066	49373.882	48223.982	45524.549	42234.622	38731.968	35158.008	31549.182	28923.128	29653.859	32210.731	35427.012	38880.371	42424.952	46007.415	49056.973	48889.026	46583.564	43442.708	39990.632	36435.299	32835.819	29471.049	29048.486	31132.98	34183.647	37575.858	41096.053	44668.496	48195.212	49336.786	47630.669	44717.543	41347.727	37819.139	34233.734	30629.262	28798.703	30153.526	32943.573	36242.129	39726.375	43283.671	46871.298	49342.325	48503.858	45926.529	42682.784	39195.372	35627.415	32021.29	29048.24	29368.752	31764.959	34924.921	38357.271	41893.31	45472.306	48790.682	49143.952	47063.283	44007.857	40586.045	37040.697	33446.77	29921.295	28899.941	30704.598	33656.377	37012.765	40519.111	44085.737	47666.68	49410.675	48040.605	45256.174	41934.348	38421.168	34842.834	31232.512	28848.834	29802.1	32443.51	35689.51	39153.96	42703.044	46287.338	49189.985	48813.329	46421.614	43248.194	39784.698	36225.395	32623.826	29356.755	29172.858	31360.999	34447.976	37853.522	41379.011	44953.695	48434.2	49324.54	47492.953	44532.218	41144.838	37610.5	34022.373	30429.664	28847.831	30353.428	33198.074	36516.081	40007.799	43568.285	47156.923	49416.346	48400.744	48400.744
1.6484211	17038	17351.366	19349.999	22377.335	25783.52	29333.996	32920.332	36508.379	40099.315	43700.734	47309.324	49387.433	48190.264	45472.527	42177.302	38673.842	35100.384	31491.819	28828.506	29582.592	32154.204	35375.788	38830.921	42376.062	45958.758	49087.171	48965.74	46670.953	43534.139	40083.067	36528.162	32929.121	29499.403	28986.126	31047.618	34091.012	37480.38	40999.37	44571.308	48128.853	49383.91	47707.845	44805.089	41438.885	37911.3	34326.711	30715.837	28757.265	30074.003	32853.094	36147.631	39630.243	43186.78	46774.071	49362.817	48574.473	46012.499	42774.508	39288.675	35721.57	32115.781	29036.889	29276.79	31650.186	34802.468	38231.782	41766.485	45344.947	48731.531	49170.946	47113.383	44066.232	40647.105	37102.731	33509.491	29954.054	28874.441	30676.334	33628.496	36984.867	40491.151	44057.75	47644.672	49415.164	48021.185	45225.582	41899.358	38384.636	34805.922	31195.048	28817.791	29832.063	32500.561	35756.057	39223.994	42774.465	46359.318	49233.16	48750.333	46308.894	43116.433	39646.111	36084.648	32481.86	29223.564	29148.567	31394.82	34502.714	37915.685	41443.936	45019.754	48503.242	49293.483	47393.003	44405.34	41007.81	37470.279	33880.744	30284.018	28784.102	30371.088	33247.166	36576.189	40071.936	43634.015	47223.548	49428.703	48320.973	45635.115	42350.267	38848.893	35275.811	31667.09	28888.126	29520.092	32045.308	35250.552	38699.584	42242.248	45823.965	49027.262	49041.422	46802.465	43686.842	40243.191	36690.756	33093.153	29619.531	28955.088	30949.639	33969.549	37350.382	40866.088	44436.656	48007.604	49419.032	47823.919	44951.954	41597.203	38073.229	34490.404	30878.764	28774.955	29994.523	32738.329	36020.36	39498.275	43052.855	46639.378	49339.458	48660.648	46141.644	42919.93	39439.538	35874.458	32269.759	29134.624	29289.855	31629.004	34769.219	38194.178	41727.247	45305.087	48722.538	49261.559	47247.517	44217.07	40803.911	37261.283	33669.177	30093.972	28856.221	30580.272	33504.893	36851.341	40353.839	43918.833	47508.509	49477.298	48206.497	48206.497
1.9231579	17038	17459.865	19645.428	22749.764	26184.544	29745.283	33332.966	36921.083	40512.659	44115.432	47723.481	49444.145	47955.771	45123.218	41784.531	38266.526	34687.36	31076.209	28690.341	29785.631	32492.289	35761.223	39233.926	42786.143	46371.715	49317.961	48815.573	46353.352	43153	39679.255	36116.865	32513.783	29181.415	29086.388	31348.703	34463.303	37878.403	41407.33	44983.449	48510.51	49353.168	47436.759	44441.651	41040.938	37502.195	33912.623	30303.284	28716.543	30319.973	33206.165	36538.513	40035.352	43597.779	47187.471	49490.516	48371.352	45674.819	42385.83	38882.504	35309.162	31700.063	28816.998	29439.384	31973.935	35182.763	38632.826	42175.713	45757.56	49035.928	49067.206	46813.583	43691.849	40245.481	36692.322	33094.614	29583.26	28924.202	30958.388	33994.126	37380.404	40898.106	44469.512	48051.633	49436.735	47771.477	44870.257	41504.26	37976.469	34392.394	30779.483	28723.535	30055.118	32845.63	36144.023	39627.981	43184.982	46772.475	49410.522	48571.178	45980.274	42731.129	39241.001	35672.76	32066.281	28960.15	29285.548	31709.348	34879.738	38315.493	41852.641	45432.172	48846.601	49220.073	47105.01	44035.464	40607.671	37060.42	33466.195	29886.504	28793.125	30637.258	33607.264	36969.662	40478.062	44045.444	47636.875	49501.586	48093.151	45288.095	41958.154	38441.658	34862.832	31251.342	28730.043	29713.63	32380.03	35634.771	39102.127	42652.126	46236.838	49277.299	48902.229	46489.06	43307.295	39839.88	36279.678	32677.92	29286.41	29042.197	31245.832	34340.12	37747.763	41273.787	44848.705	48399.475	49403.451	47558.958	44590.853	41200.062	37664.393	34076.486	30464.396	28716.764	30233.172	33088.843	36410.307	39903.025	43463.7	47052.696	49485.327	48466.072	45807.201	42532.453	39033.736	35462.243	31854.077	28905.022	29445.542	31950.256	35148.627	38594.899	42136.346	45717.655	49040.518	49166.244	46950.997	43843.962	40402.678	36851.023	33254.401	29711.867	28891.101	30856.587	33868.515	37246.131	40760.496	44330.48	47919.762	49521.185	47966.186	47966.186
2.1978947	17038	17604.273	19995.772	23181.572	26646.815	30218.173	33807.021	37395.231	40987.629	44591.923	48197.104	49472.835	47670.341	44715.835	41331.083	37797.885	34212.471	30598.795	28571.197	30038.2	32887.512	36206.475	39697.85	43257.668	46846.309	49545.342	48619.962	45979.643	42711.782	39214.269	35643.902	32036.406	28851.021	29229.187	31704.941	34894.629	38337.025	41876.567	45457.141	48931.116	49286.136	47112.422	44019.215	40582.054	37031.636	33436.561	29833.676	28706.118	30618.035	33617.187	36989.549	40501.523	44070.28	47662.572	49598.317	48119.245	45279.775	41936.657	38415.057	34834.962	31222.378	28605.93	29648.911	32354.054	35622.565	39094.661	42646.319	46231.762	49353.428	48921.357	46458.772	43257.788	39782.771	36220.34	32617.706	29180.469	29012.537	31294.559	34418.409	37836.386	41366.26	44942.809	48511.426	49426.749	47469.837	44456.445	41048.351	37506.915	33916.947	30302.362	28653.755	30328.918	33248.211	36591.964	40092.953	43656.972	47247.3	49574.76	48344.609	45594.856	42285.512	38774.665	35199.137	31588.69	28697.93	29467.718	32079.75	35316.074	38776.015	42322.682	45906.162	49214.032	49106.878	46762.732	43606.188	40146.503	36589.04	32989.635	29443.19	28837.205	30956.666	34025.703	37423.45	40945.325	44518.395	48110.889	49548.161	47814.767	44883.118	41505.371	37973.093	34387.996	30773.725	28588.295	29956.104	32771.707	36078.733	39565.558	43123.433	46711.333	49529.561	48718.36	46119.808	42867.763	39375.413	35806.958	32200.646	28935.61	29170.85	31596.913	34769.627	38205.703	41742.741	45322.302	48834.472	49352.903	47241.125	44170.903	40742.017	37194.123	33600.611	29990.391	28687.079	30523.487	33497.168	36860.35	40368.812	43936.04	47527.703	49613.682	48223.066	45415.598	42084.543	38566.675	34988.259	31376.406	28678.694	29647.7	32327.741	35587.491	39056.393	42606.813	46191.808	49371.754	49029.453	46599.672	43411.254	39940.368	36379.208	32777.599	29290.846	28963.304	31186.701	34290.677	37701.32	41228.331	44803.661	48388.384	49535.711	47674.53	47674.53
2.4726316	17038	17793.327	20404.941	23674.299	27171.088	30752.99	34342.722	37931.06	41524.503	45130.449	48726.124	49459.761	47328.363	44248.103	40816.012	37267.46	33675.343	30059.449	28487.008	30347	33342.339	36712.59	40223.236	43791.004	47382.835	49753.905	48370.799	45546.639	42209.147	38687.54	35108.876	31496.707	28524.535	29424.305	32119.955	35386.418	38856.929	42407.502	45992.68	49375.689	49171.332	46730.294	43535.905	40061.458	36499.196	32898.173	29311.632	28739.636	30973.55	34088.165	37501.626	41029.247	44604.618	48199.677	49670.819	47811.599	44824.754	41425.894	37885.841	34298.584	30682.51	28420.171	29913.308	32793.452	36123.066	39617.883	43178.693	46767.848	49666.995	48723.953	46045.249	42762.499	39258.333	35686.378	32078.447	28757.339	29150.661	31689.07	34902.971	38353.566	41896.059	45477.946	49016.926	49372.319	47111.093	43982.037	40530.759	36975.531	33379.214	29764.082	28623.424	30659.541	33710.555	37100.851	40619.429	44190.789	47784.088	49709.511	48063.366	45149.769	41778.377	38246.577	34663.388	31048.835	28447.971	29703.781	32509.226	35813.011	39297.88	42854.462	46442.014	49584.466	48943.591	46362.123	43115.825	39623.61	36055.728	32450.726	28963.928	28928.666	31334.038	34504.273	37938.366	41474.187	45053.189	48643.766	49554.236	47479.999	44417.838	40990.94	37442.734	33850.925	30234.085	28479.13	30254.507	33222.908	36583.519	40090.434	43656.542	47247.748	49761.014	48481.387	45691.402	42366.855	38849.206	35272.198	31661.036	28578.832	29351.206	32006.658	35259.548	38724.905	42273.378	45857.743	49298.327	49255.484	46865.699	43690.158	40222.266	36661.991	33062.42	29459.951	28699.952	30871.061	33965.384	37371.404	40896.135	44470.215	48064.696	49708.671	47924.824	44964.131	41575.067	38037.852	34452.117	30836.513	28472.157	29904.476	32764.445	36087.029	39579.265	43139.042	46727.84	49698.959	48841.501	46189.747	42917.357	39416.325	35845.432	32238.442	28846.593	29084.462	31575.02	34773.063	38217.684	41757.793	45338.684	48909.865	49507.413	47326.079	47326.079
