x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.5015	1756.79	1910.1998	1809.079	1789.52	1910.3787	2062.9503	1950.4786	2024.7121	516.09267	500.5625	469.85577	498.92674	506.5603	472.53097	453.73476	1270.5376	1639.9103	1760.5348	1759.8654	1807.1486	1844.5683	1981.9654	1926.0005	489.46523	478.40866	484.97889	510.51114	485.78351	457.98143	464.86641	1618.1968	1743.1094	1759.764	1775.0584	1849.6236	1879.808	1926.8119	480.66626	495.2281	472.28244	504.59971	499.77504	466.28413	454.17946	1594.8623	1673.5128	1761.0481	1762.0726	1828.8228	1841.6781	1983.7817	662.62713	498.80327	471.31094	493.35033	509.71896	477.76846	454.82125	476.95716	1625.4061	1757.3921	1759.7141	1790.7758	1849.1089	1937.4539	1924.9883	482.27892	485.2452	479.15286	508.82196	491.43122	460.85702	458.60096	1616.0815	1721.9535	1760.4192	1768.1805	1845.218	1855.2817	1943.4135	492.68732	499.01598	470.12891	501.33552	503.86205	469.71952	453.482	1500.5665	1653.4266	1761.3381	1760.8122	1817.3345	1842.4633	1991.7519	1307.7786	495.69065	473.67422	489.83658	510.48695	480.98361	455.88176	471.57366	1620.8671	1753.1428	1759.9771	1783.227	1850.5535	1909.4754	1924.0345	479.52514	489.65904	475.79084	507.15123	494.95212	462.93749	455.99544	1615.1489	1697.7134	1761.1163	1764.8563	1838.768	1845.4326	1965.2671	525.73886	500.35001	469.66192	497.60187	507.15251	473.3975	453.68902	1082.2623	1635.4422	1760.593	1760.3262	1802.7519	1846.5655	1972.4228	1927.0817	487.70445	479.58864	483.59398	510.05694	486.76125	458.36096	463.14254	1617.4881	1737.5741	1760.5524	1773.0476	1849.4312	1870.3431	1931.6767	483.20788	496.20902	471.46162	503.63368	500.66105	466.95435	453.72998	1575.4435	1665.0461	1761.7494	1762.0631	1824.9184	1842.2835	1990.1226	761.42477	497.90666	471.79108	492.13543	509.8401	478.57033	454.9546	475.06345	1624.3412	1757.0123	1760.2779	1788.9614	1849.9024	1930.4886	1925.2248	480.7883	486.45455	477.88935	508.12812	492.36398	461.33228	457.47963	1616.8909	1712.6119	1761.2335	1767.1101	1843.376	1850.5894	1952.8789	502.91773	499.77962	469.53691	469.53691
4.4842105	1000	1749.9395	1752.2321	1903.0196	1803.3483	1784.449	1903.2819	2052.2288	1942.0683	2014.51	517.03571	501.43681	470.86842	499.82056	507.38165	473.43139	454.812	1270.3484	1636.7785	1755.8726	1755.2208	1801.7101	1838.3572	1972.7592	1918.0464	490.40452	479.36007	485.93998	511.33985	486.64182	458.97322	466.03974	1615.4488	1738.6914	1755.1179	1770.1742	1843.3349	1873.0229	1918.8459	481.66817	496.11117	473.29502	505.46376	500.60498	467.21349	455.31309	1592.6486	1669.9627	1756.3795	1757.3956	1822.9755	1835.543	1974.4515	663.29768	499.69437	472.30573	494.2715	510.53953	478.64974	455.85936	478.05252	1622.4962	1752.7753	1755.0707	1785.6262	1842.812	1929.415	1917.0647	483.25533	486.16431	480.13956	509.66224	492.27651	461.82164	459.77991	1613.5197	1717.8151	1755.7624	1763.4089	1839.0346	1848.944	1935.0538	493.65531	499.89042	471.14518	502.21639	504.68633	470.63165	454.58245	1499.2541	1650.12	1756.6652	1756.1556	1811.7115	1836.301	1982.2539	1303.7306	496.59928	474.65241	490.77452	511.30976	481.8549	456.89948	472.7091	1618.0697	1748.5865	1755.3294	1778.2064	1844.2353	1902.081	1916.1377	480.51907	490.56043	476.79107	508.00084	495.79042	463.8866	457.15982	1612.6603	1693.8759	1756.4479	1760.1353	1832.7187	1839.2499	1956.3845	526.6762	501.2267	470.6726	498.50152	507.97366	474.29415	454.75799	1082.8031	1632.3764	1755.9307	1755.675	1797.3921	1840.3163	1963.4889	1919.1079	488.65341	480.53353	484.56084	510.88806	487.6171	459.34721	464.32057	1614.8597	1733.2313	1755.8947	1768.1954	1843.151	1863.738	1923.5992	484.20299	497.08927	472.47617	504.50204	501.48975	467.87961	454.85553	1573.5372	1661.5974	1757.071	1757.3863	1819.1466	1836.1309	1980.6469	762.06355	498.80259	472.78142	493.0619	510.66149	479.44887	455.98662	476.1716	1621.4665	1752.4018	1755.6275	1783.8457	1843.595	1922.621	1917.3016	481.77503	487.36818	478.88093	508.97154	493.20736	462.29223	458.65521	1614.4485	1708.5919	1756.5648	1762.3549	1837.2326	1844.3285	1944.2971	503.85545	500.65411	470.55207	470.55207
8.9684211	1000	1736.4144	1738.7158	1881.8205	1786.4493	1769.4317	1882.3313	2020.1201	1917.3567	1983.9978	519.87247	504.06772	473.91464	502.50847	509.85364	476.14359	458.05837	1269.763	1627.4562	1742.0525	1741.4499	1785.614	1820.027	1945.7155	1894.6629	493.22996	482.22377	488.82958	513.83312	489.22642	461.96185	469.55969	1607.2648	1725.5858	1741.344	1755.6987	1824.7723	1853.0082	1895.4285	484.68186	498.76903	476.34001	508.06258	503.10332	470.01331	458.72764	1586.0255	1659.4065	1742.5405	1743.5288	1805.6894	1817.4329	1947.0713	665.31598	502.37529	475.29911	497.04135	513.00881	481.30394	458.98789	481.33391	1613.8283	1739.0882	1741.304	1770.3738	1824.2303	1905.749	1893.7683	486.19223	488.93094	483.10621	512.19	494.82157	464.72814	463.32401	1605.877	1705.5289	1741.9576	1749.2637	1820.7743	1830.2378	1910.4969	496.56801	502.522	474.20181	504.86551	507.16734	473.37932	457.89837	1495.3021	1640.2817	1742.8138	1742.3491	1795.0775	1818.1126	1954.3747	1291.9355	499.33271	477.5963	493.59465	513.78557	484.47881	459.96648	476.11135	1609.7307	1735.0762	1741.5504	1763.3318	1825.5898	1880.2894	1892.9189	483.50872	493.27367	479.79855	510.55649	498.31419	466.74617	460.66384	1605.2418	1682.4736	1742.6094	1746.1394	1814.8467	1820.9988	1930.3097	529.49782	503.86467	473.71309	501.20684	510.44496	476.99491	457.97948	1084.3975	1623.2487	1742.1103	1741.8851	1781.5259	1821.875	1937.2304	1895.6666	491.5078	483.37765	487.46783	513.38852	490.19423	462.31909	467.85611	1607.0099	1720.3456	1742.0871	1753.8142	1824.6123	1844.2495	1899.859	487.19663	499.73859	475.5272	507.11377	503.98427	470.667	458.24616	1567.8093	1651.3403	1743.2035	1743.5208	1802.0801	1817.9706	1952.8395	763.96649	501.49799	475.76156	495.84763	513.13318	482.09475	459.09677	479.49135	1612.902	1738.7329	1741.8403	1768.6926	1824.9818	1899.4524	1894.0055	484.74284	490.11831	481.86227	511.5087	495.74658	465.18459	462.19048	1607.1317	1696.6532	1742.7253	1748.2583	1819.0881	1825.8477	1919.0957	506.67791	503.28564	473.60567	473.60567
13.452632	1000	1714.3936	1716.6979	1847.6101	1759.2199	1745.0353	1848.527	1967.1509	1877.8643	1935.5392	524.62606	508.4795	479.01937	507.01	514.0004	480.70076	463.51792	1268.7242	1612.1561	1719.5581	1719.0269	1759.4999	1790.4551	1902.5467	1857.2456	497.96439	487.02834	493.66693	518.01269	493.56659	466.98763	475.42413	1593.8169	1704.2231	1718.9197	1732.148	1794.8176	1820.7565	1857.9599	489.73146	503.22796	481.43928	512.41638	507.29595	474.71917	464.46325	1575.046	1642.1193	1720.0155	1720.9503	1777.7093	1788.2025	1903.4497	668.70238	506.86913	480.31823	501.67906	517.14978	485.76258	464.24989	486.78805	1599.5831	1716.804	1718.8895	1745.5916	1794.2596	1867.7857	1856.4807	491.11288	493.57329	488.07265	516.42635	499.09427	469.61484	469.25244	1593.2751	1685.4697	1719.4854	1726.2389	1791.2808	1800.0539	1871.2693	501.4518	506.93574	479.32238	509.3027	511.32991	477.99669	463.47334	1488.665	1624.1501	1720.2694	1719.8678	1768.1171	1788.7622	1909.9457	1273.3629	503.91375	482.53394	498.31609	517.9368	488.88592	465.12471	481.7678	1596.006	1713.0718	1719.1174	1739.148	1795.5142	1845.2482	1855.752	488.51784	497.82629	484.83382	514.8389	502.55046	471.55334	466.53829	1593.0242	1663.8276	1720.0846	1723.3546	1785.955	1791.5408	1888.7272	534.23246	508.28787	478.80882	505.73731	514.59032	481.53263	463.39749	1086.9576	1608.2622	1719.6152	1719.4328	1755.7749	1792.1285	1895.2613	1858.1571	496.29042	488.14961	492.33426	517.57996	494.52163	467.31649	473.75111	1594.0455	1699.3323	1719.6101	1730.4146	1794.6923	1812.8281	1861.8924	492.21381	504.18296	480.637	511.48898	508.17025	475.35177	463.9433	1558.2351	1634.5343	1720.6334	1720.9455	1774.444	1788.6636	1908.5428	767.09607	506.01588	480.75898	500.51179	517.27799	486.53921	464.32779	485.00912	1598.8221	1716.4773	1719.3936	1744.0672	1794.9602	1862.2614	1856.7173	489.71478	494.73297	486.85344	515.76059	500.00927	470.04731	468.10869	1594.9763	1677.1489	1720.1986	1725.3124	1789.7738	1796.0231	1878.8689	511.41327	507.69874	478.72217	478.72217
17.936842	1000	1684.6036	1686.8905	1801.9886	1722.925	1712.1413	1803.4524	1898.3602	1825.9545	1872.6062	531.33551	514.71341	486.22455	513.35861	519.86319	487.15964	471.26449	1267.1231	1591.2139	1689.1422	1688.6921	1724.3689	1750.9962	1845.9736	1807.9517	504.64662	493.82208	500.4848	523.91576	499.7124	474.11931	483.62386	1575.371	1675.2757	1688.5899	1700.3303	1754.8385	1777.813	1808.6044	496.85773	509.53266	488.62973	518.55978	513.22707	481.3919	472.58339	1559.7937	1618.5335	1689.5589	1690.4075	1740.1979	1749.1716	1846.4345	673.49201	513.21519	487.40878	508.21743	523.00173	492.07946	471.71839	494.39588	1580.0469	1686.6602	1688.5694	1712.1772	1754.2853	1817.6206	1807.3396	498.05672	500.13915	495.07259	522.40738	505.14225	476.54722	477.58848	1575.8993	1658.2246	1689.0948	1695.1079	1751.8665	1759.7723	1819.7365	508.35131	513.17425	486.54662	515.56184	517.21651	484.54217	471.37926	1479.2602	1602.1008	1689.7881	1689.4539	1731.9012	1749.5837	1851.8742	1249.4068	510.3812	489.51259	504.97152	523.8018	495.12844	472.44558	489.65752	1577.145	1683.2904	1688.7747	1706.5086	1755.3971	1798.7548	1806.7618	495.58667	504.265	491.93167	520.88353	508.54541	478.37157	474.82741	1576.1961	1638.4419	1689.6276	1692.5412	1747.2947	1752.2071	1834.2651	540.92753	514.53706	486.00255	512.12623	520.45059	487.96346	471.08602	1090.3261	1587.7376	1689.1982	1689.0613	1721.1119	1752.4469	1840.1441	1808.7438	503.04001	494.89779	499.19309	523.49935	500.64891	474.40752	482.00197	1576.1463	1670.8399	1689.2125	1698.7963	1754.7525	1770.9508	1811.9211	499.29686	510.46658	487.84317	517.66215	514.09148	481.99413	472.01334	1544.7819	1611.5883	1690.1187	1690.4091	1737.3711	1749.5393	1850.6704	771.3984	512.39542	487.81994	507.08719	523.13495	492.8356	471.75226	492.70461	1579.5016	1686.3702	1689.0315	1710.8548	1754.9177	1813.0605	1807.5734	496.72994	501.25971	493.88845	521.76315	506.04263	476.94526	476.44014	1578.0571	1650.6321	1689.7381	1694.2871	1750.583	1756.2098	1826.0935	518.10922	513.93513	485.9427	485.9427
22.421053	1000	1647.958	1650.1914	1746.9807	1679.0826	1671.8541	1749.1018	1818.6292	1764.4938	1799.4257	540.05655	522.82912	495.58969	521.60299	527.50199	495.60263	481.40093	1264.7814	1565.063	1651.7522	1651.3812	1681.4838	1703.3191	1779.347	1749.397	513.33257	502.67401	509.33066	531.59647	507.73656	483.45647	494.13872	1552.2598	1639.5937	1651.2934	1661.2703	1706.5289	1726.0913	1749.986	506.11912	517.74762	497.96406	526.54319	520.96095	490.11986	483.16694	1540.376	1589.2036	1652.1206	1652.8465	1694.613	1701.9668	1779.4886	679.7365	521.47027	496.63561	516.70417	530.62183	500.33278	481.49794	504.1391	1555.5896	1649.5856	1651.2805	1671.2658	1706.0155	1757.8529	1748.94	507.08044	508.69715	504.15458	530.18564	513.0347	485.62032	488.3474	1553.9788	1624.5396	1651.73	1656.8511	1704.1637	1711.0983	1758.7606	517.33049	521.29908	495.93096	523.69233	524.88885	493.10059	481.71326	1466.9599	1574.6174	1652.3216	1652.0466	1687.7776	1702.2206	1783.7195	1221.6465	518.7911	498.59956	513.60841	531.43635	503.28223	482.03206	499.75473	1553.474	1646.6364	1651.4614	1666.4947	1706.9536	1743.0391	1748.528	504.77289	512.65706	501.14203	528.74206	516.36608	487.29302	485.57651	1554.9697	1606.9604	1652.1876	1654.6621	1700.4274	1704.6402	1770.1064	549.64878	522.67117	495.35494	520.42207	528.08516	496.36892	481.14903	1094.2605	1562.0894	1651.8067	1651.7096	1678.7649	1704.5174	1775.0441	1750.0528	511.81233	503.69135	508.09195	531.20055	508.64806	483.69084	492.59363	1553.5614	1635.6897	1651.8384	1659.9723	1706.4805	1720.4454	1752.6358	508.50629	518.65329	497.19932	525.6835	521.81162	490.68157	482.54107	1527.4155	1583.0269	1652.613	1652.8587	1692.2825	1702.2352	1782.7759	776.81503	520.6932	497.01016	515.62147	530.76083	501.06142	481.47438	502.55661	1555.2948	1649.3375	1651.6937	1670.1758	1706.5663	1754.3465	1749.1678	505.8445	509.76683	503.01626	529.56868	513.91521	485.97256	487.20959	1556.5021	1617.8074	1652.2927	1656.1579	1703.1268	1708.0814	1763.7666	526.83415	522.05514	495.32568	495.32568
26.905263	1000	1605.4696	1607.5993	1684.7843	1629.2721	1625.3881	1687.6276	1732.8095	1696.3965	1720.1361	550.863	532.90665	507.19283	531.80913	536.99783	506.14099	494.05478	1261.429	1534.2027	1608.4394	1608.1371	1632.2397	1649.2041	1706.0768	1684.2618	524.09699	513.67526	520.26838	541.12808	517.73725	495.13268	506.94035	1524.8539	1598.1267	1608.0742	1616.1118	1651.7054	1667.6317	1684.7917	517.59314	527.95917	509.51194	536.43498	530.58436	501.02231	496.29199	1516.9118	1554.7633	1608.7543	1609.3232	1642.5472	1648.3265	1706.0843	687.50657	531.71056	508.08378	527.20382	540.08736	510.6281	493.72554	516.01096	1526.6396	1606.6119	1608.0655	1624.1193	1651.2732	1691.2049	1683.9453	518.25956	519.33851	515.38358	539.83234	522.86507	496.96217	501.52557	1527.7693	1585.255	1608.4391	1612.5639	1649.9342	1655.8555	1691.2476	528.47412	531.3928	507.54963	533.76109	534.43028	503.7865	494.58858	1451.5801	1542.255	1608.9251	1608.6933	1637.2287	1648.4275	1709.0622	1191.6396	529.21849	509.88323	524.29083	540.91592	513.44969	494.02091	512.03812	1525.3756	1604.1161	1608.2219	1620.31	1652.0166	1680.4612	1683.6994	516.15318	523.09217	512.53138	538.48445	526.10307	498.442	498.8148	1529.5527	1570.1133	1608.8181	1610.7918	1647.047	1650.5958	1699.4565	560.48012	532.76928	506.94552	530.69051	537.57429	506.85914	493.71752	1098.4162	1531.7955	1608.4914	1608.4236	1630.0926	1650.1394	1703.2095	1684.775	522.68191	514.62178	519.09493	540.75644	518.61634	495.29897	505.49972	1526.5986	1594.8011	1608.5365	1615.0732	1651.6884	1663.2626	1686.7854	519.92227	528.82853	508.77622	535.62108	531.41663	501.53219	495.61503	1506.1032	1549.451	1609.1742	1609.3504	1640.734	1648.4996	1708.4217	783.29746	530.98508	508.41585	526.17909	540.23239	511.32133	493.63135	514.55354	1526.611	1606.408	1608.4254	1623.2764	1651.7339	1688.7434	1684.1636	517.13329	520.34523	514.3023	539.24807	523.71961	497.25612	500.42283	1530.5002	1579.4709	1608.9159	1612.0136	1649.1464	1653.4273	1694.9201	537.67872	532.13968	506.94777	506.94777
31.389474	1000	1558.1624	1560.1279	1617.5127	1574.9703	1573.9554	1621.0817	1644.807	1624.2272	1638.1079	563.84893	545.04918	521.1319	544.06312	548.45611	518.91936	509.36436	1256.6829	1499.165	1560.2659	1560.0193	1578.0304	1590.3512	1629.122	1614.9432	537.03584	526.94097	533.38078	552.60608	529.84206	509.31888	522.00535	1493.5344	1551.8448	1559.99	1566.0162	1592.1103	1604.3664	1615.4228	531.37849	540.27824	523.36182	548.32438	542.21013	514.25415	512.01211	1489.5151	1515.8794	1560.525	1560.9121	1585.5657	1589.9145	1629.1851	696.89533	544.03428	521.85987	539.80049	551.4989	523.10263	508.56779	530.03029	1493.6543	1558.7839	1559.9819	1572.0103	1591.7979	1620.1598	1614.7427	531.69071	532.17936	528.84323	551.44033	534.75477	510.73832	517.10076	1497.5388	1541.2381	1560.2835	1563.3606	1590.8802	1595.7868	1619.7557	541.88999	543.56177	521.49614	545.85551	545.94922	516.74875	510.1139	1432.8726	1505.6023	1560.6654	1560.4588	1581.7259	1589.882	1630.9566	1160.7845	541.76003	523.47468	537.10219	552.33877	525.76393	508.58358	526.5059	1493.2635	1556.7513	1560.115	1569.173	1592.3368	1613.221	1614.6518	529.82535	535.68506	526.18486	550.20207	537.87409	511.97967	514.54291	1500.1299	1528.663	1560.5844	1562.0232	1588.8018	1591.7548	1625.0871	573.52419	544.9334	520.87402	543.01726	549.0224	519.57721	508.9384	1102.3318	1497.366	1560.3146	1560.2646	1576.4555	1591.0294	1627.4961	1615.3162	535.7444	527.80485	532.28499	552.26204	530.6801	509.40204	520.69425	1495.6042	1549.1163	1560.3686	1565.2468	1592.1159	1601.2572	1616.8148	533.64657	541.10222	522.66355	547.56374	543.01826	514.69941	511.30339	1480.8086	1511.4951	1560.8708	1560.9578	1584.2593	1590.0046	1630.6388	790.82308	543.36885	522.14512	538.84403	551.64956	523.75131	508.39189	528.70795	1493.8878	1558.6241	1560.2868	1571.4145	1592.1647	1618.6598	1614.9482	530.69211	533.11083	527.83065	550.89377	535.57613	510.96017	516.06304	1500.296	1536.4478	1560.6731	1562.9614	1590.3283	1593.9592	1622.2023	550.75797	544.2931	520.90532	520.90532
35.873684	1000	1506.9985	1508.7332	1547.0146	1517.4455	1518.6755	1551.2322	1557.269	1549.9929	1555.7039	579.13185	559.3868	537.52686	558.47508	562.01107	534.12171	527.44888	1250.0368	1460.483	1508.229	1508.0272	1520.1385	1528.2438	1550.7372	1543.3608	552.26966	542.61266	548.77304	566.15235	544.21334	526.2247	539.33665	1458.669	1501.67	1508.0358	1512.0762	1529.2685	1537.9585	1543.8003	547.59785	554.84403	539.6236	562.3255	555.98182	530.01203	530.3397	1458.274	1473.2113	1508.4327	1508.6271	1525.0791	1528.1882	1551.0099	708.02275	558.56534	538.09391	554.60162	564.98465	537.93093	526.20681	546.25626	1457.0929	1507.0846	1508.0263	1516.1238	1529.1046	1546.7415	1543.2489	547.4947	547.36381	544.63901	565.12825	548.8583	527.15669	535.05088	1463.5545	1493.3253	1508.2605	1510.2925	1528.5051	1532.4133	1546.2894	557.71171	557.93997	537.88566	560.08737	559.58366	532.17661	528.36205	1410.5246	1465.2459	1508.543	1508.3483	1522.6116	1528.0512	1551.6817	1130.2541	556.53748	539.50965	552.14878	565.83021	540.39429	525.9204	543.19346	1457.557	1505.5064	1508.1372	1514.2239	1529.4403	1543.1668	1543.295	545.91123	550.57886	542.20916	564.01167	551.82891	528.1098	532.74026	1466.8558	1483.3542	1508.4865	1509.3874	1527.1596	1529.5886	1549.116	588.90402	559.2922	537.26242	557.51191	562.56249	534.70518	526.94717	1105.4288	1459.3126	1508.2735	1508.2332	1519.1094	1528.6832	1550.1185	1543.6026	551.11985	543.38314	547.76736	565.83862	545.00013	526.2101	538.1734	1460.9353	1499.5342	1508.3329	1511.5731	1529.2875	1536.0347	1544.6687	549.80535	555.61246	538.97247	561.62515	556.75877	530.37807	529.63202	1451.4815	1469.7885	1508.7055	1508.6934	1524.2453	1528.2126	1551.6834	799.41118	557.96783	538.32992	553.72345	565.13973	538.52441	525.94497	545.07211	1457.5665	1506.9668	1508.2761	1515.7636	1529.3781	1546.0761	1543.4387	546.64069	548.20773	543.70717	564.62392	549.63786	527.2915	534.10689	1466.1682	1489.5382	1508.5649	1510.0453	1528.1652	1531.1729	1547.6659	566.21403	558.64696	537.31655	537.31655
40.357895	1000	1452.8296	1454.2647	1474.8031	1457.7152	1460.5195	1479.4912	1471.7527	1475.1265	1474.3913	596.85724	576.08157	556.52276	575.18436	577.83173	551.97929	548.37264	1240.8754	1418.664	1453.2096	1453.0471	1459.6667	1464.0851	1472.4736	1470.9237	569.94797	560.86133	566.57745	581.9207	561.05537	546.0903	558.98665	1420.5917	1448.429	1453.0924	1455.2561	1464.4192	1469.7348	1471.3323	566.40172	571.82882	558.43235	578.5828	572.08014	548.54167	551.26017	1423.2292	1427.3769	1453.3601	1453.3685	1462.2714	1464.3351	1473.0561	721.04127	575.45822	556.94217	571.74301	580.70618	555.33267	546.80393	564.80096	1417.3909	1452.3849	1453.0813	1457.4939	1464.4181	1472.461	1470.8746	565.82071	565.06772	562.90266	581.04603	565.37007	546.47002	555.3855	1426.0663	1442.2785	1453.2519	1454.2913	1464.0416	1466.9693	1472.2816	576.10259	574.69402	556.85829	576.59818	575.50734	550.30764	549.35221	1384.1729	1421.7415	1453.4415	1453.2537	1461.0279	1464.1278	1472.7662	1100.9825	573.70244	558.1513	569.56478	581.54823	557.55388	546.23657	562.18971	1418.6552	1451.2391	1453.1708	1456.4631	1464.5615	1471.731	1471.0364	564.56072	567.94938	560.73681	580.0609	568.15602	547.08419	553.3966	1429.8524	1434.8762	1453.4079	1453.7982	1463.3354	1465.2956	1473.0095	606.76632	576.0061	556.25797	574.31315	578.36202	552.47197	547.8285	1107.0363	1418.1229	1453.2488	1453.2159	1459.138	1464.3114	1472.6317	1471.0465	568.95714	561.52922	565.67423	581.6393	561.77872	545.96797	557.98061	1422.9293	1446.8643	1453.3118	1455.0059	1464.4434	1468.8853	1471.7618	568.55293	572.53038	557.83927	577.94916	572.81715	548.81202	550.59125	1418.0456	1424.9236	1453.5629	1453.4553	1461.8613	1464.3131	1473.0665	809.13773	574.93568	557.12878	570.95278	580.86344	555.85835	546.46687	563.75155	1418.0687	1452.3057	1453.2771	1457.3489	1464.6024	1472.4862	1471.0462	565.12691	565.81213	562.06386	580.58786	566.09743	546.50308	554.55689	1428.3959	1439.4758	1453.4752	1454.19	1463.8851	1466.2849	1472.7582	584.21955	575.36509	556.32475	556.32475
