r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27996.437	25364.495	22549.071	19669.142	17012.049	14145.561	10970.351	8086.695	5073.5673	2555.3228	4986.1535	7666.8306	10361.859	12823.593	15449.552	18564.432	21171.13	19562.331	17193.037	14536.788	11860.733	9071.1203	6225.7818	3296.0481	3935.2553	6568.6002	9333.6777	11860.036	14357.831	17289.04	20239.294	20376.055	18188.857	15570.691	12908.811	10163.386	7356.1705	4420.964	2897.6175	5550.9636	8280.8303	10912.034	13365.161	16091.609	19227.427	21210.065	19084.228	16602.641	13943.069	11247.549	8445.6147	5560.3765	2664.8472	4549.436	7198.2735	9933.5545	12415.898	14978.256	18028.252	20780.601	19935.652	17650.323	15003.113	12336.315	9564.8384	6744.9181	3805.6199	3497.7622	6151.5445	8914.5252	11479.773	13949.905	16795.784	19852.044	20745.705	18545.422	15966.248	13305.587	10580.297	7774.7839	4853.5582	2701.2467	5221.3676	7922.6649	10591.856	13047.433	15713.096	18846.98	21284.521	19344.632	16922.754	14264.128	11579.981	8782.8855	5919.0639	2997.6721	4294.6081	6931.1468	9683.076	12182.067	14713.879	17715.717	20554.331	20156.583	17894.899	15257.445	12593.543	9833.8586	7022.2874	4082.6385	3277.4598	5894.3082	8646.935	11239.391	13699.008	16492.654	19595.104	21011.122	18823.927	16289.987	13630.029	10921.967	8118.9451	5215.3054	2562.9718	4896.8121	7569.9452	10274.061	12739.403	15351.257	18454.827	21092.567	19667.997	17323.718	14669.094	11996.679	9213.0718	6376.875	3443.8786	3863.7285	6482.7086	9248.6543	11782.679	14273.925	17187.186	20161.563	20532.758	18309.622	15702.692	13041.592	10304.705	7499.8369	4569.3324	2869.4234	5469.2145	8192.0699	10832.851	13286.14	15996.836	19134.586	21292.503	19191.425	16734.079	14074.792	11385.379	8586.9773	5711.4986	2797.7021	4473.325	7117.6822	9858.4463	12345.749	14898.476	17933.942	20712.364	19993.245	17713.852	15068.566	12402.505	9634.2226	6816.9286	3877.1928	3465.5622	6070.7368	8831.1628	11404.86	13871.408	16700.573	19772.76	20893.314	18662.695	16101.198	13440.877	10723.981	7920.3763	5006.6399	2610.1729	5071.364	7759.4105	7759.4105
0.30842105	29866	27982.493	25350.47	22532.588	19655.292	16997.57	14129.271	10954.032	8071.5107	5057.9675	2562.3534	4999.9109	7681.7628	10375.339	12836.608	15464.799	18581.161	21182.166	19551.071	17179.065	14522.665	11846.254	9056.2207	6209.9737	3280.6623	3949.9601	6583.0294	9347.8315	11872.982	14371.965	17306.082	20252.137	20377.321	18175.795	15556.559	12894.602	10148.452	7341.0904	4405.5351	2926.143	5564.6833	8295.6272	10925.245	13378.456	16107.531	19242.692	21206.047	19072.647	16588.54	13928.94	11232.852	8430.7645	5544.6124	2653.4196	4563.4575	7213.1064	9947.296	12428.826	14993.012	18045.479	20793.068	19923.482	17636.616	14988.987	12321.988	9549.9047	6729.4036	3790.2473	3522.2319	6165.6242	8928.9671	11492.796	13963.659	16812.414	19865.647	20736.483	18532.985	15952.116	13291.425	10565.417	7759.8751	4838.0201	2703.6167	5235.0538	7937.5729	10605.215	13060.543	15728.618	18863.179	21286.248	19333.284	16908.702	14250.003	11565.399	8768.0107	5903.2248	2982.2819	4308.7781	6945.8375	9696.9861	12194.988	14728.364	17732.957	20566.855	20138.412	17881.434	15243.316	12579.28	9818.9194	7006.9868	4067.2564	3287.238	5908.1973	8661.5441	11252.484	13712.55	16508.986	19609.363	21005.753	18811.977	16275.863	13615.891	10907.178	8104.0953	5199.6564	2564.7156	4910.6017	7584.8715	10287.592	12752.393	15366.399	18471.709	21105.069	19656.724	17309.802	14654.97	11982.253	9198.1657	6361.128	3428.4982	3872.6542	6497.0647	9262.868	11795.64	14287.977	17204.15	20174.531	20515.498	18296.765	15688.559	13027.405	10289.796	7484.8346	4553.8745	2886.6615	5482.9113	8206.9009	10846.098	13299.384	16012.656	19150.095	21288.264	19179.949	16719.993	14060.668	11370.741	8572.1251	5695.6982	2783.0859	4487.393	7132.4763	9872.2382	12358.673	14913.147	17951.188	20724.835	19981	17700.199	15054.438	12388.197	9619.2869	6801.4706	3861.8196	3466.9158	6084.7531	8845.6587	11417.905	13885.094	16717.109	19786.557	20865.454	18650.473	16087.068	13426.728	10709.144	7905.5032	4991.0587	2612.5928	5085.0828	7774.3391	7774.3391
0.61684211	29866	27968.54	25336.444	22516.098	19641.443	16983.089	14112.974	10937.721	8056.3215	5042.3713	2569.3943	5013.6643	7696.6951	10388.816	12849.626	15480.053	18597.877	21193.006	19539.806	17165.089	14508.542	11831.771	9041.3218	6194.1635	3265.2763	3964.9353	6597.4643	9361.9803	11885.927	14386.105	17323.13	20264.971	20374.178	18162.723	15542.427	12880.392	10133.518	7326.0061	4390.1076	2950.6557	5578.4053	8310.4209	10938.454	13391.755	16123.461	19257.936	21201.678	19061.06	16574.438	13914.812	11218.153	8415.9146	5528.8506	2642.2078	4577.4703	7227.9425	9961.033	12441.754	15007.774	18062.703	20805.535	19911.872	17622.903	14974.861	12307.659	9534.9715	6713.8831	3774.8748	3543.2894	6179.7095	8943.4042	11505.817	13977.42	16829.052	19879.234	20724.505	18520.536	15937.984	13277.262	10550.536	7744.9643	4822.4844	2706.7593	5248.7395	7952.4795	10618.57	13073.657	15744.149	18879.362	21287.872	19321.931	16894.648	14235.878	11550.815	8753.1366	5887.3863	2966.892	4322.9471	6960.5328	9710.8913	12207.908	14742.855	17750.199	20579.375	20122.567	17867.961	15229.186	12565.015	9803.9802	6991.6803	4051.8748	3297.2153	5922.091	8676.1489	11265.575	13726.098	16525.327	19623.603	20996.987	18800.019	16261.74	13601.753	10892.388	8089.245	5184.01	2566.1993	4924.389	7599.7984	10301.12	12765.385	15381.549	18488.58	21117.548	19645.448	17295.882	14640.847	11967.825	9183.2603	6345.3774	3413.1176	3883.5207	6511.4267	9277.0767	11808.599	14302.036	17221.12	20187.488	20499.147	18283.896	15674.426	13013.218	10274.886	7469.8288	4538.4184	2900.3965	5496.61	8221.7291	10859.342	13312.633	16028.484	19165.584	21283.119	19168.469	16705.907	14046.543	11356.099	8557.2733	5679.8997	2768.6076	4501.4524	7147.274	9886.0254	12371.598	14927.826	17968.432	20737.305	19968.657	17686.541	15040.31	12373.887	9604.3515	6786.0066	3846.4464	3472.5855	6098.7749	8860.1499	11430.947	13898.785	16733.652	19800.337	20841.522	18638.241	16072.937	13412.579	10694.304	7890.6287	4975.48	2615.4058	5098.8004	7789.2672	7789.2672
0.92526316	29866	27948.99	25316.805	22493	19622.056	16962.81	14090.145	10914.903	8035.0463	5020.5444	2578.9048	5032.9114	7717.6003	10407.676	12867.855	15501.426	18621.252	21207.747	19524.03	17145.518	14488.77	11811.491	9020.4649	6172.0246	3243.7355	3986.0606	6617.6856	9381.7781	11904.049	14405.916	17347.009	20282.919	20363.447	18144.401	15522.642	12860.495	10112.608	7304.8788	4368.5123	2977.8904	5597.6208	8331.1253	10956.94	13410.384	16145.782	19279.234	21194.34	19044.821	16554.694	13895.032	11197.568	8395.1253	5506.7891	2626.9771	4597.0726	7248.7193	9980.2553	12459.854	15028.459	18086.81	20822.989	19896.264	17603.693	14955.084	12287.595	9514.0657	6692.1421	3753.3531	3567.9042	6199.4412	8963.6061	11524.044	13996.697	16852.361	19898.221	20704.665	18503.084	15918.198	13257.432	10529.699	7724.0849	4800.7392	2713.3869	5267.8984	7973.3456	10637.26	13092.022	15765.91	18901.979	21289.847	19306.03	16874.97	14216.103	11530.392	8732.3144	5865.2138	2945.3468	4342.7788	6981.1158	9730.3486	12225.996	14763.16	17774.341	20596.895	20103.685	17849.082	15209.405	12545.04	9783.0653	6970.239	4030.3418	3312.2686	5941.552	8696.5865	11283.897	13745.076	16548.222	19643.499	20979.92	18783.257	16241.966	13581.96	10871.677	8068.4534	5162.1107	2567.9259	4943.6854	7620.6974	10320.05	12783.577	15402.775	18512.176	21134.963	19629.658	17276.387	14621.074	11947.62	9162.3941	6323.3188	3391.5842	3901.4747	6531.5461	9296.9582	11826.74	14321.732	17244.892	20205.605	20478.172	18265.857	15654.64	12993.355	10254.009	7448.8132	4516.7837	2915.0032	5515.7921	8242.4827	10877.877	13331.189	16050.66	19187.225	21274.315	19152.387	16686.184	14026.768	11335.596	8536.4819	5657.7857	2748.6566	4521.1208	7167.9981	9905.3178	12389.693	14948.393	17992.57	20754.763	19951.458	17667.406	15020.53	12353.848	9583.4425	6764.3443	3824.9242	3486.6891	6118.417	8880.4277	11449.204	13917.967	16756.83	19819.592	20815.014	18621.092	16053.154	13392.769	10673.526	7869.8018	4953.675	2620.6539	5118.002	7810.1654	7810.1654
1.2336842	29866	27923.038	25290.749	22462.336	19596.34	16935.9	14059.836	10884.667	8006.8054	4991.6037	2590.3183	5058.4313	7745.3315	10432.68	12892.046	15529.809	18652.207	21226.506	19503.096	17119.547	14462.542	11784.578	8992.8002	6142.6491	3215.1601	4013.7607	6644.5317	9408.0216	11928.085	14432.222	17378.707	20306.692	20343.626	18120.056	15496.398	12834.098	10084.869	7276.8362	4339.8709	3005.4595	5623.1194	8358.5783	10981.453	13435.112	16175.422	19307.409	21181.744	19023.252	16528.5	13868.792	11170.254	8367.5487	5477.5328	2607.6303	4623.0532	7276.2916	10005.737	12483.867	15055.926	18118.777	20846.146	19875.799	17578.189	14928.85	12260.971	9486.3349	6663.2802	3724.8039	3596.2852	6225.6375	8990.3865	11548.215	14022.292	16883.311	19923.348	20677.648	18479.891	15891.953	13231.125	10502.053	7696.3801	4771.9023	2726.6789	5293.3115	8001.0193	10662.041	13116.397	15794.807	18931.914	21291.707	19284.921	16848.861	14189.871	11503.29	8704.6954	5835.8042	2916.7684	4369.0724	7008.4367	9756.1412	12249.99	14790.121	17806.372	20620.125	20081.465	17824.01	15183.166	12518.537	9755.321	6941.7745	4001.7796	3334.6908	5967.3852	8723.6813	11308.194	13770.272	16578.623	19669.819	20953.85	18760.987	16215.734	13555.701	10844.195	8040.8704	5133.0704	2570.2024	4969.2714	7648.4227	10345.146	12807.717	15430.962	18543.433	21157.926	19608.712	17250.514	14594.845	11920.81	9134.7168	6294.0443	3363.0185	3927.6075	6558.2575	9323.3129	11850.801	14347.885	17276.449	20229.598	20453.145	18241.885	15628.393	12967.001	10226.313	7420.9219	4488.0913	2931.7559	5541.2441	8270.0021	10902.454	13355.821	16080.109	19215.856	21260.748	19131.035	16660.017	14000.535	11308.389	8508.9031	5628.4582	2722.8212	4547.1908	7195.5024	9930.8927	12413.698	14975.703	18024.584	20777.919	19929.159	17642	14994.293	12327.26	9555.7072	6735.5862	3796.3747	3510.7919	6144.4935	8907.3093	11473.414	13943.433	16787.606	19845.071	20788.434	18598.303	16026.911	13366.488	10645.957	7842.169	4924.7593	2630.618	5143.4673	7837.8852	7837.8852
1.5421053	29866	27890.419	25258.005	22423.775	19564.031	16902.075	14021.716	10846.728	7971.2929	4955.2631	2602.6613	5090.478	7780.1726	10464.073	12922.454	15565.517	18691.018	21248.768	19476.787	17086.902	14429.589	11750.75	8958.0463	6105.7301	3179.2566	4047.7951	6678.2961	9440.9643	11958.278	14465.314	17418.566	20336.508	20315.624	18089.409	15463.424	12800.925	10050.014	7241.5765	4303.8938	3033.3888	5655.17	8393.0507	11012.235	13466.208	16212.712	19342.684	21161.46	18996.109	16495.586	13835.823	11135.92	8332.9024	5440.7896	2584.794	4655.6642	7310.951	10037.727	12514.042	15090.482	18158.918	20875.245	19849.79	17546.113	14895.89	12227.509	9451.496	6626.983	3688.934	3629.4999	6258.5853	9024.0047	11578.575	14054.487	16922.243	19954.823	20646.204	18450.681	15858.977	13198.069	10467.311	7661.5588	4735.685	2749.4327	5325.2381	8035.7791	10693.156	13147.042	15831.163	18969.417	21292.347	19258.376	16816.049	14156.912	11469.223	8669.9986	5798.8588	2880.8674	4402.0816	7042.7896	9788.5188	12280.136	14824.04	17846.624	20649.293	20054.985	17792.463	15150.199	12485.229	9720.463	6905.9762	3965.8967	3365.8479	5999.8708	8757.6971	11338.709	13801.962	16616.868	19702.775	20921.59	18732.948	16182.775	13522.708	10809.656	8006.2111	5096.5995	2574.2507	5001.3988	7683.2601	10376.655	12838.06	15466.424	18582.635	21186.476	19582.402	17217.988	14561.891	11887.11	9099.9467	6257.2434	3327.1268	3961.5678	6591.8537	9356.3953	11881.025	14380.785	17316.135	20259.68	20424.391	18211.701	15595.417	12933.885	10191.511	7385.8571	4452.0524	2954.5067	5573.2327	8304.5604	10933.316	13386.794	16117.159	19251.706	21242.505	19104.173	16627.136	13967.576	11274.19	8474.2555	5591.6227	2691.4897	4579.9169	7230.0794	9962.9978	12443.861	15010.062	18064.795	20807.01	19901.991	17610.044	14961.328	12293.842	9520.862	6699.4185	3760.5051	3544.0758	6177.2895	8941.0553	11503.822	13975.466	16826.321	19876.981	20761.978	18569.604	15993.938	13333.466	10611.309	7807.4425	4888.4439	2647.7796	5175.4517	7872.7085	7872.7085
1.8505263	29866	27851.016	25218.446	22377.151	19525.012	16861.199	13975.616	10800.98	7928.3556	4911.4012	2616.1408	5129.1614	7822.2515	10501.956	12959.202	15608.716	18737.769	21273.705	19445.001	17047.452	14389.788	11709.87	8916.0771	6061.1244	3135.891	4088.1217	6719.1276	9480.7081	11994.739	14505.344	17466.756	20372.442	20281.175	18052.304	15423.599	12760.848	10007.912	7198.95	4260.453	3065.2239	5693.9023	8434.6568	11049.389	13503.807	16257.824	19385.106	21132.606	18963.262	16455.827	13796.002	11094.432	8291.0588	5396.4332	2559.6389	4695.0084	7352.837	10076.324	12550.494	15132.286	18207.366	20910.398	19817.85	17507.325	14856.082	12187.075	9409.4214	6583.0928	3645.61	3668.9447	6298.4308	9064.5659	11615.23	14093.426	16969.333	19992.701	20611.978	18415.301	15819.148	13158.138	10425.337	7619.4825	4691.9619	2781.7156	5363.7951	8077.7468	10730.707	13184.085	15875.146	19014.552	21289.947	19226.279	16776.406	14117.104	11428.054	8628.0977	5754.245	2837.5201	4441.9081	7084.3193	9827.5823	12316.545	14865.073	17895.25	20684.498	20023.11	17754.296	15110.381	12444.985	9678.3623	6862.6873	3922.5616	3405.5123	6039.1496	8798.7424	11375.548	13840.286	16663.133	19742.411	20886.963	18698.994	16142.964	13482.856	10767.922	7964.3437	5052.5731	2582.4967	5040.1743	7725.3398	10414.676	12874.726	15509.326	18629.877	21220.328	19550.631	17178.676	14522.09	11846.386	9057.9574	6212.767	3283.7748	4002.5772	6632.4834	9396.3078	11917.52	14420.581	17364.122	20295.924	20391.158	18175.149	15555.588	12893.879	10149.47	7343.4732	4408.5398	2987.2147	5611.8841	8346.2733	10970.565	13424.242	16161.981	19294.825	21221.022	19071.678	16587.413	13927.767	11232.862	8432.412	5547.1513	2655.4959	4619.4023	7271.8703	10001.734	12480.296	15051.627	18113.341	20842.145	19869.943	17571.397	14921.514	12253.464	9478.779	6655.6832	3717.1824	3585.0061	6216.9498	8981.7718	11540.534	14014.207	16873.15	19915.375	20732.328	18534.843	15954.112	13293.578	10569.447	7765.4869	4844.6039	2673.0687	5214.0667	7914.761	7914.761
2.1589474	29866	27804.769	25172	22322.362	19479.217	16813.193	13921.427	10747.39	7877.8953	4859.9607	2633.5424	5174.5353	7871.6354	10546.374	13002.364	15659.519	18792.463	21300.267	19407.68	17001.121	14343.075	11661.858	8866.8268	6008.752	3084.9907	4135.084	6767.1217	9527.2941	12037.522	14552.412	17523.381	20414.515	20241.355	18008.632	15376.858	12713.795	9958.4915	7148.8622	4209.4826	3105.2303	5739.3945	8483.4479	11092.966	13547.993	16310.875	19434.643	21097.249	18924.619	16409.154	13749.262	11045.707	8241.9491	5344.4028	2533.9798	4741.1276	7402.0312	10121.571	12593.287	15181.445	18264.176	20951.672	19780.038	17461.737	14809.36	12139.594	9360.0438	6531.5095	3594.7596	3715.5131	6345.269	9112.113	11658.233	14139.206	17024.696	20036.971	20573.951	18373.634	15772.401	13111.262	10376.057	7570.0697	4640.6715	2820.1447	5409.0459	8126.9821	10774.742	13227.604	15926.869	19067.298	21282.303	19188.555	16729.861	14070.381	11379.702	8578.9265	5701.8953	2786.679	4488.5944	7133.1149	9873.3728	12359.28	14913.324	17952.331	20725.787	19985.229	17709.409	15063.649	12397.731	9628.9497	6811.8065	3871.7043	3452.5514	6085.3115	8846.8626	11418.76	13885.335	16717.535	19788.703	20850.943	18659.019	16096.236	13436.076	10718.915	7915.1948	5000.931	2597.7555	5085.6477	7774.732	10459.254	12917.787	15559.778	18685.172	21258.826	19513.347	17132.499	14475.375	11798.559	9008.683	6160.5279	3232.8896	4050.2024	6680.243	9443.0917	11960.343	14467.373	17420.518	20338.341	20352.307	18132.116	15508.842	12846.911	10100.117	7293.6801	4357.4895	3030.5116	5657.2728	8395.1941	11014.251	13468.247	16214.691	19345.182	21197.875	19033.464	16540.781	13881.041	11184.325	8383.3052	5494.9816	2616.0351	4665.6873	7320.9592	10047.143	12523.066	15100.505	18170.288	20883.386	19832.664	17525.966	14874.785	12206.049	9429.3905	6604.2788	3666.3347	3632.7179	6263.5683	9029.5024	11583.602	14059.752	16928.209	19960.235	20695.328	18493.909	15907.367	13246.755	10520.295	7716.2245	4793.1784	2704.4794	5259.369	7964.1069	7964.1069
2.4673684	29866	27751.64	25118.618	22259.338	19426.607	16758	13859.064	10685.962	7819.836	4800.9152	2659.5968	5226.6268	7928.3619	10597.343	13051.993	15718.014	18855.056	21327.163	19364.78	16947.859	14289.408	11606.657	8810.258	5948.5635	3026.512	4189.1253	6822.3519	9580.7326	12086.661	14606.599	17588.518	20462.718	20196.354	17958.3	15323.16	12659.72	9901.7085	7091.2417	4150.9462	3155.0235	5791.7032	8539.444	11142.985	13598.833	16371.958	19491.216	21059.197	18880.1	16355.525	13695.561	10989.691	8185.532	5284.6696	2510.3111	4794.0333	7458.5889	10173.482	12642.464	15238.047	18329.365	20999.112	19736.657	17409.281	14755.686	12085.011	9303.3241	6472.1576	3536.3386	3769.5184	6399.1748	9166.6575	11707.611	14191.901	17088.424	20087.585	20529.895	18325.576	15718.695	13057.398	10319.423	7513.2633	4581.7829	2860.7776	5461.0299	8183.5143	10825.278	13277.659	15986.426	19127.59	21267.871	19145.146	16676.368	14016.703	11324.11	8522.4467	5641.7746	2728.3614	4542.1528	7189.2407	9925.9019	12408.376	14968.877	18017.916	20773.186	19941.369	17657.726	15009.963	12343.416	9572.1846	6753.2554	3813.2834	3506.264	6138.4261	8902.0717	11468.372	13937.183	16780.167	19841.584	20810.479	18612.927	16042.548	13382.328	10662.583	7858.7172	4941.6445	2621.2371	5137.842	7831.4777	10510.406	12967.293	15617.87	18748.486	21300.774	19470.512	17079.403	14421.709	11743.573	8952.0856	6100.4678	3174.4269	4104.509	6735.2067	9496.7574	12009.524	14521.241	17485.404	20386.917	20307.26	18082.503	15455.139	12792.937	10043.407	7236.4113	4298.8672	3081.5894	5709.4513	8451.345	11064.395	13518.875	16275.382	19402.697	21172.344	18989.459	16487.194	13827.359	11128.523	8326.8954	5435.0831	2574.5706	4718.7808	7377.4042	10099.238	12572.213	15156.783	18235.661	20930.771	19789.75	17473.684	14821.103	12151.544	9372.6571	6545.1284	3607.9184	3687.1293	6317.2182	9084.2592	11633.053	14112.176	16991.591	20011.508	20649.358	18446.698	15853.663	13192.954	10463.802	7659.6029	4734.1378	2738.346	5311.39	8020.7809	8020.7809
2.7757895	29866	27691.602	25058.265	22188.021	19367.153	16695.577	13788.454	10616.724	7754.1094	4734.2548	2697.5216	5285.4495	7992.4518	10654.864	13108.131	15784.286	18925.467	21352.641	19316.266	16887.626	14228.764	11544.225	8746.3486	5880.5267	2960.4263	4250.4563	6884.8814	9641.0157	12142.175	14667.979	17662.228	20517.03	20145.97	17901.222	15262.481	12598.586	9837.5343	7026.0262	4084.8228	3213.3239	5850.8763	8602.6466	11199.456	13656.384	16441.158	19554.711	21020.008	18829.628	16294.911	13634.873	10926.343	8121.7805	5217.2231	2491.4515	4853.72	7522.5505	10232.051	12698.056	15302.171	18402.92	21052.757	19687.933	17349.904	14695.033	12023.287	9239.2391	6404.9734	3470.318	3830.9732	6460.2144	9228.192	11763.379	14251.58	17160.595	20144.474	20478.678	18271.029	15658.005	12996.515	10255.399	7449.0172	4515.282	2903.5017	5519.7755	8247.3547	10882.319	13334.298	16053.899	19195.322	21247.025	19095.996	16615.893	13956.043	11261.235	8458.6352	5573.866	2662.6881	4602.5763	7252.7488	9985.1634	12463.859	15031.81	18092.03	20826.71	19891.845	17599.178	14949.297	12282.003	9508.0413	6686.965	3747.272	3566.7902	6198.5549	8964.3648	11524.395	13995.893	16851.112	19900.959	20761.631	18560.624	15981.876	13321.583	10598.888	7794.8765	4874.7023	2650.9718	5196.766	7895.6017	10568.129	13023.286	15683.684	18819.752	21344.245	19422.102	17019.344	14361.064	11681.385	8888.143	6032.5445	3108.3573	4165.7801	6797.4396	9557.2968	12065.082	14582.257	17558.845	20441.619	20256.117	18026.217	15394.453	12731.923	9979.3102	7171.6096	4232.6545	3137.7103	5768.4629	8514.7293	11121.002	13576.18	16344.14	19467.259	21140.034	18939.595	16426.622	13766.694	11065.413	8263.1573	5367.4441	2532.7122	4778.675	7441.2495	10158.013	12627.765	15220.538	18309.461	20984.333	19741.037	17414.491	14760.442	12089.91	9308.5548	6478.1658	3541.9047	3748.4431	6377.9651	9146.0355	11688.9	14171.544	17063.377	20069.115	20595.766	18393.111	15792.974	13132.145	10399.932	7595.5814	4667.4692	2773.3946	5370.1489	8084.7999	8084.7999
