r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26984.36	22726.308	19539.879	16538.559	12757.916	9934.7366	8099.1474	5998.8983	4248.5357	2425.3114	5925.9726	9826.6895	13808.343	18780.607	22071.367	25372.927	28980.742	26041.272	20174.809	15983.031	11867.14	8378.7071	5351.3045	3018.2975	4322.1283	8444.4699	12053.257	16864.778	20883.164	24012.701	27543.995	27912.177	22235.767	17588.33	13443.04	9656.6549	6399.4987	3990.8375	2984.6463	6895.4213	10588.09	14882.319	19640.074	22753.585	26151.125	29176.096	24745.067	19200.382	15058.23	11017.888	7647.0055	4855.7159	2468.0304	5212.3219	9256.6069	13036.283	18017.4	21566.661	24791.504	28377.425	26958.321	21029.796	16713.358	12572.357	8955.0514	5791.884	3464.9751	3751.7785	7847.5072	11433.442	16055.201	20404.884	23494.739	26978.335	28534.964	23196.074	18202.742	14062.099	10162.943	6865.1388	4335.58	2660.9331	6330.2139	10139.741	14247.17	19155.769	22351.69	25694.831	29190.59	25465.254	19720.009	15561.498	11473.102	8043.5779	5117.2636	2757.1591	4818.4017	8918.4291	12609.445	17539.318	21277.679	24459.97	28025.56	27431.622	21547.742	17110.206	12965.161	9270.5909	6056.1534	3705.3411	3456.4811	7452.5286	11064.977	15551.069	20090.921	23175.985	26625.386	28942.404	24007.637	18714.079	14576.316	10596.674	7265.3403	4606.324	2424.0323	5776.3513	9709.866	13645.637	18629.02	21966.15	25252.731	28860.35	26318.051	20416.638	16200.172	12074.115	8547.8101	5473.9187	3147.7941	4216.5273	8323.7474	11922.259	16696.7	20785.337	23905.476	27428.143	28172.353	22561.751	17803.359	13660.301	9831.5516	6557.7732	4111.9333	2915.1075	6753.8376	10474.418	14721.091	19522.112	22652.219	26037.247	29264.326	25056.795	19421.455	15275.542	11212.031	7816.1952	4965.4126	2582.3498	5088.8031	9154.1099	12905.091	17872.914	21478.452	24691.063	28271.579	27085.308	21165.183	16821.826	12679.578	9039.2655	5859.5223	3527.3457	3696.359	7726.2898	11317.312	15896.285	20307.387	23394.851	26868.542	28759.019	23545.964	18423.604	14285.513	10348.604	7035.3333	4451.9736	2523.2022	6073.7614	9940.7496	9940.7496
0.30842105	29866	26961.95	22704.447	19526.241	16519.151	12739.139	9923.4256	8089.7209	5986.972	4239.6032	2436.5729	5949.405	9844.8496	13833.641	18803.313	22087.615	25391.607	28998.219	26012.184	20150.568	15961.026	11846.334	8361.3415	5338.8637	3004.8208	4341.9875	8464.0613	12075.111	16892.286	20899.161	24030.562	27563.339	27902.901	22202.953	17566.445	13421.057	9638.8739	6383.3797	3978.0809	3016.3015	6918.3837	10606.928	14908.986	19659.035	22770.413	26170.124	29172.14	24712.268	19177.928	15036.141	10998.292	7629.5519	4844.3614	2458.5929	5234.4443	9274.9494	13060.227	18043	21582.602	24809.876	28396.818	26931.305	21002.424	16691.428	12550.831	8937.6579	5777.77	3451.5352	3779.8744	7868.468	11453.902	16082.705	20421.525	23512.203	26997.571	28519.125	23160.962	18180.811	14040.003	10144.6	6848.1182	4323.6165	2668.5786	6353.7303	10158.064	14273.091	19176.8	22368.171	25713.656	29196.621	25434.508	19696.829	15539.454	11452.816	8026.1546	5105.5139	2743.7037	4839.375	8937.176	12632.525	17566.073	21293.555	24478.141	28044.958	27400.394	21517.985	17088.309	12943.376	9253.0732	6041.0686	3692.1043	3471.069	7474.4131	11084.661	15578.298	20108.331	23193.184	26644.533	28933.57	23973.098	18691.986	14554.206	10577.717	7247.9702	4594.8666	2429.3765	5799.6085	9728.0141	13670.665	18652.375	21982.327	25271.354	28879.545	26289.78	20391.67	16178.195	12053.056	8530.4465	5461.028	3134.3034	4229.9322	8343.6032	11943.816	16724.256	20801.425	23923.263	27447.47	28145.792	22527.839	17781.476	13638.263	9813.5887	6541.2765	4099.4432	2937.1804	6777.0041	10493.102	14747.577	19541.554	22668.964	26056.208	29261.801	25024.88	19398.752	15253.474	11192.124	7798.7405	4953.9485	2569.6483	5110.5963	9172.5601	12928.774	17898.916	21494.368	24709.379	28290.979	27058.481	21137.221	16799.911	12657.967	9021.8338	5845.1438	3513.9404	3702.1848	7747.5385	11337.518	15923.706	20324.243	23412.237	26887.752	28724.856	23510.873	18401.629	14263.406	10329.997	7018.1179	4440.2583	2530.3072	6097.2594	9958.95	9958.95
0.61684211	29866	26939.525	22682.602	19512.602	16499.727	12720.378	9912.1294	8080.289	5975.0572	4230.6492	2447.9174	5972.8457	9863.0119	13858.959	18825.97	22103.87	25410.291	29015.466	25983.051	20126.361	15939.02	11825.54	8343.9749	5326.4443	2991.345	4361.9852	8483.6322	12096.989	16919.788	20915.153	24048.43	27582.684	27889.046	22170.204	17544.56	13399.077	9621.1008	6367.2815	3965.3111	3044.3337	6941.3286	10625.78	14935.665	19677.959	22787.248	26189.125	29167.782	24679.425	19155.486	15014.05	10978.711	7612.0985	4833.0097	2449.3853	5256.5929	9293.2841	13084.193	18068.561	21598.545	24828.254	28416.21	26904.788	20975.113	16669.497	12529.314	8920.2665	5763.6831	3438.092	3804.6294	7889.4038	11474.384	16110.214	20438.15	23529.674	27016.809	28500.202	23125.862	18158.882	14017.908	10126.269	6831.1089	4311.6393	2676.8767	6377.2428	10176.394	14299.029	19197.784	22384.658	25732.485	29202.478	25403.718	19673.669	15517.408	11432.545	8008.73	5093.7783	2730.2485	4860.3787	8955.9092	12655.629	17592.803	21309.43	24496.318	28064.356	27371.412	21488.297	17066.412	12921.596	9235.56	6026.0099	3678.8595	3485.6373	7496.2729	11104.364	15605.535	20125.717	23210.391	26663.683	28921.092	23938.529	18669.898	14532.097	10558.775	7230.6043	4583.4019	2434.516	5822.8815	9746.1624	13695.714	18675.681	21998.51	25289.982	28898.708	26261.463	20366.743	16156.218	12032.009	8513.0826	5448.1613	3120.8132	4245.336	8363.4372	11965.398	16751.809	20817.505	23941.056	27466.798	28119.907	22493.978	17759.594	13616.228	9795.6352	6524.7975	4086.9387	2955.8705	6800.156	10511.799	14774.077	19560.956	22685.716	26075.171	29258.241	24992.921	19376.065	15231.406	11172.233	7781.285	4942.492	2557.0846	5132.4189	9191.0006	12952.48	17924.884	21510.286	24727.701	28310.379	27031.525	21109.324	16777.996	12636.364	9004.4047	5830.7924	3500.5308	3712.1637	7768.762	11357.745	15951.135	20341.08	23429.631	26906.965	28694.506	23475.773	18379.656	14241.3	10311.403	7000.9106	4428.5313	2537.7651	6120.7621	9977.1544	9977.1544
0.92526316	29866	26908.104	22652.056	19493.507	16472.502	12694.147	9896.3463	8067.0726	5958.4013	4218.0677	2463.6098	6005.6804	9888.444	13894.446	18857.582	22126.64	25436.459	29039.11	25942.168	20092.543	15908.21	11796.456	8319.6595	5309.1026	2972.4807	4390.0285	8510.9883	12127.671	16958.275	20937.529	24073.459	27609.771	27863.027	22124.492	17513.922	13368.313	9596.2348	6344.7889	3947.4054	3077.1223	6973.4132	10652.204	14973.046	19704.373	22810.833	26215.735	29160.303	24633.348	19124.09	14983.123	10951.33	7587.6644	4817.1229	2436.9921	5287.6589	9318.9359	13117.796	18104.263	21620.874	24853.994	28443.357	26868.179	20937.005	16638.791	12499.208	8895.9226	5744.0193	3419.265	3834.5194	7918.6606	11503.107	16148.738	20461.39	23554.149	27043.747	28470.094	23076.752	18128.185	13986.976	10100.631	6807.3202	4294.8419	2690.4782	6410.1514	10202.072	14335.378	19227.062	22407.755	25758.854	29210.227	25360.517	19641.29	15486.542	11404.197	7984.3328	5077.3776	2711.4116	4889.8497	8982.1071	12688.027	17630.172	21331.657	24521.778	28091.515	27333.969	21446.885	17035.754	12891.117	9211.0511	6004.9831	3660.2999	3506.7472	7526.824	11131.991	15643.688	20150.004	23234.497	26690.498	28898.368	23890.068	18638.987	14501.143	10532.285	7206.3016	4567.3356	2441.4613	5855.4955	9771.5705	13730.825	18708.204	22021.179	25316.071	28925.457	26221.727	20331.932	16125.447	12002.568	8488.7724	5430.199	3101.9281	4269.7928	8391.1587	11995.665	16790.376	20840.002	23965.981	27493.861	28085.201	22446.682	17728.96	13585.383	9770.5198	6501.7649	4069.402	2977.4972	6832.5368	10538.002	14811.208	19588.034	22709.184	26101.728	29251.385	24948.085	19344.333	15200.508	11144.418	7756.8459	4926.4689	2539.814	5163.035	9216.7968	12985.719	17961.164	21532.578	24753.363	28337.539	26993.8	21070.401	16747.312	12606.136	8980.0097	5810.7583	3481.7483	3732.0898	7798.4211	11386.109	15989.548	20364.612	23453.997	26933.868	28658.84	23426.613	18348.901	14210.351	10285.4	6976.8378	4412.0884	2549.4275	6153.6751	10002.65	10002.65
1.2336842	29866	26866.39	22611.6	19468.172	16436.329	12659.415	9875.4652	8049.5195	5936.3513	4201.2955	2483.4851	6049.2667	9922.1898	13941.594	18899.33	22156.869	25471.188	29069.543	25887.77	20047.806	15867.334	11757.925	8287.4004	5286.1778	2947.4598	4426.9837	8547.2009	12168.465	17009.301	20967.191	24106.684	27645.708	27822.554	22064.1	17473.279	13327.517	9563.278	6315.0317	3923.6035	3112.7026	7015.9054	10687.31	15022.682	19739.274	22842.148	26251.045	29147.158	24572.057	19082.483	14942.093	10915.065	7555.2532	4796.0572	2421.4688	5328.9753	9352.9353	13162.458	18151.474	21650.506	24888.159	28479.365	26819.631	20886.678	16598.056	12459.303	8863.637	5718.0372	3394.2791	3870.0161	7957.3764	11541.294	16199.858	20492.158	23586.641	27079.489	28428.812	23011.664	18087.472	13945.949	10066.665	6775.8078	4272.5073	2712.6691	6453.7884	10236.164	14383.661	19265.724	22438.421	25793.849	29219.461	25303.04	19598.417	15445.593	11366.647	7951.9643	5055.6724	2686.425	4929.0641	9016.8091	12731.095	17679.645	21361.144	24555.573	28127.543	27286.846	21392.213	16995.083	12850.708	9178.5556	5977.1892	3635.651	3536.7871	7567.2577	11168.713	15694.332	20182.129	23266.501	26726.079	28864.136	23825.671	18598.002	14460.081	10497.199	7174.0805	4545.9939	2450.7967	5898.8115	9805.2767	13777.478	18751.161	22051.273	25350.696	28960.759	26168.855	20285.907	16084.624	11963.558	8456.5225	5406.4616	3076.8788	4304.822	8427.851	12035.908	16841.52	20869.816	23999.069	27529.767	28041.484	22384.143	17688.325	13544.476	9737.238	6471.2798	4046.085	3003.406	6875.4329	10572.809	14860.517	19623.804	22740.344	26136.969	29239.934	24888.442	19302.296	15159.517	11107.577	7724.4244	4905.2406	2517.5372	5203.7655	9250.9811	13029.9	18009.156	21562.159	24787.425	28373.564	26944.141	21019.007	16706.606	12566.067	8947.6585	5784.2851	3456.8173	3763.7519	7837.6696	11423.818	16040.527	20395.758	23486.347	26969.565	28619.926	23361.374	18308.115	14169.299	10250.953	6944.936	4390.2313	2567.7668	6197.3491	10036.487	10036.487
1.5421053	29866	26813.945	22560.875	19436.335	16390.791	12615.876	9849.3181	8027.4314	5908.72	4180.0896	2506.7901	6104.0742	9964.605	14000.946	18951.481	22194.887	25514.848	29106.245	25819.166	19991.793	15815.97	11709.594	8246.8631	5257.5002	2916.0285	4472.9817	8592.5788	12219.868	17073.363	21004.428	24148.468	27690.868	27768.157	21988.62	17422.214	13276.281	9521.9159	6277.7736	3893.621	3151.0576	7069.1803	10731.505	15085.125	19782.904	22881.536	26295.429	29125.498	24494.784	19030.271	14890.538	10869.593	7514.5344	4769.6011	2403.537	5381.0577	9395.6084	13218.709	18210.549	21687.757	24931.117	28524.6	26758.01	20823.8	16546.869	12409.22	8823.0838	5685.5563	3362.8698	3912.3718	8005.8692	11589.409	16264.113	20530.721	23627.508	27124.409	28378.792	22929.991	18036.33	13894.409	10024.059	6736.2874	4244.3618	2746.2769	6508.5831	10279.045	14444.426	19314.018	22476.992	25837.84	29228.883	25230.558	19544.674	15394.138	11319.558	7911.2885	5028.4803	2655.0349	4978.5296	9060.3306	12785.352	17741.645	21398.196	24598.068	28172.811	27228.679	21323.942	16943.979	12799.976	9137.7534	5942.4268	3604.6367	3577.2152	7617.9095	11214.971	15758.015	20222.346	23306.755	26770.798	28820.853	23744.587	18546.537	14408.489	10453.202	7133.6263	4519.1318	2463.8667	5953.3119	9847.6298	13836.214	18804.833	22089.118	25394.227	29004.735	26102.179	20228.319	16033.327	11914.618	8416.0006	5376.7799	3045.4103	4350.294	8473.8232	12086.616	16905.75	20907.234	24040.681	27574.89	27988.724	22305.894	17637.273	13493.095	9695.4765	6433.0884	4016.7037	3037.1883	6929.2321	10616.619	14922.555	19668.508	22779.537	26181.266	29223.663	24813.236	19249.564	15108.01	11061.381	7683.6864	4878.6096	2490.6883	5255.1274	9293.8758	13085.55	18069.235	21599.341	24830.254	28418.824	26882.368	20954.81	16655.457	12515.772	8907.0269	5751.1876	3425.4704	3806.402	7886.8302	11471.327	16104.615	20434.78	23527.034	27014.428	28577.735	23279.374	18256.889	14117.723	10207.751	6904.9064	4362.6967	2595.3487	6252.2394	10079.028	10079.028
1.8505263	29866	26750.568	22499.769	19397.868	16335.66	12563.44	9817.8668	8000.7019	5875.4569	4154.2788	2533.7936	6170.3306	10015.861	14072.801	19014.029	22240.862	25567.619	29148.261	25735.927	19924.421	15753.924	11651.337	8197.8925	5223.0449	2878.0734	4528.2667	8647.2115	12282.171	17150.659	21049.359	24198.992	27745.424	27701.282	21898.048	17360.537	13214.431	9472.0242	6232.9667	3857.2954	3195.3934	7133.3553	10785.016	15160.658	19835.282	22929.175	26349.063	29093.921	24401.066	18967.301	14828.265	10814.807	7465.3601	4737.6595	2384.4652	5444.214	9447.0868	13286.851	18281.536	21732.783	24983.047	28579.225	26682.618	20748.371	16485.038	12348.808	8774.1189	5646.5662	3324.9115	3963.1846	8064.218	11647.724	16341.757	20577.163	23676.93	27178.682	28321.483	22831.522	17974.577	13832.169	9972.701	6688.6641	4210.2428	2791.5959	6574.7114	10330.911	14517.964	19371.937	22523.641	25891.005	29236.308	25142.62	19479.937	15331.981	11262.815	7862.1496	4995.7493	2617.1319	5038.5671	9112.7826	12851.097	17816.287	21442.955	24649.444	28227.489	27158.036	21242.1	16882.249	12738.757	9088.5091	5900.6754	3567.114	3627.9653	7678.8655	11271.02	15835.008	20270.712	23355.439	26824.833	28772.117	23646.411	18484.422	14346.177	10400.186	7084.8109	4486.6131	2483.1818	6019.2431	9898.7928	13907.331	18869.219	22134.88	25446.843	29057.087	26021.28	20159.11	15971.36	11855.616	8367.0535	5341.1379	3007.4092	4405.5198	8529.1612	12148.079	16983.282	20952.367	24090.998	27629.402	27925.909	22211.882	17575.616	13431.06	9645.1156	6387.1272	3981.092	3082.6059	6994.064	10669.652	14997.606	19722.158	22826.94	26234.798	29203.675	24722.005	19185.998	15045.793	11005.72	7634.4793	4846.4998	2460.1401	5317.4348	9345.6061	13152.97	18141.471	21644.276	24882.03	28473.484	26808.156	20877.819	16593.67	12455.099	8857.9729	5711.454	3387.578	3858.4873	7945.9829	11528.904	16182.072	20481.754	23576.239	27068.633	28528.663	23180.306	18195.043	14055.435	10155.684	6856.6385	4329.3305	2633.3137	6318.5539	10130.453	10130.453
2.1589474	29866	26676.145	22428.276	19352.697	16270.773	12502.105	9781.13	7969.256	5836.5725	4123.7045	2567.1743	6248.1677	10076.063	14157.371	19086.828	22294.902	25629.609	29194.325	25637.702	19845.725	15681.086	11583.126	8140.4013	5182.8515	2833.5358	4593.3337	8711.0954	12355.601	17241.266	21102.038	24258.369	27809.473	27622.71	21792.579	17288.144	13141.884	9413.5545	6180.6494	3814.5065	3249.665	7208.4352	10848.009	15249.469	19896.323	22985.18	26412.053	29053.991	24290.531	18893.515	14755.166	10750.69	7407.6542	4700.1783	2366.1907	5518.6832	9507.4258	13367.11	18364.342	21785.676	25044.061	28643.323	26593.245	20660.543	16412.453	12278.016	8716.6678	5601.1365	3280.332	4023.4724	8132.3971	11716.452	16432.936	20631.49	23735.021	27242.408	28255.614	22716.226	17902.116	13759.133	9912.561	6632.926	4170.022	2845.6327	6652.2425	10391.893	14604.479	19439.352	22578.48	25953.453	29239.018	25038.857	19404.191	15259.015	11196.398	7804.4606	4957.4807	2572.6733	5109.4433	9174.1935	12928.56	17903.547	21495.502	24709.815	28291.666	27074.051	21146.89	16809.787	12666.985	9030.7592	5851.9991	3522.9892	3687.972	7750.101	11337.054	15925.477	20327.196	23412.668	26888.284	28718.685	23530.864	18411.574	14273.04	10338.132	7027.5827	4448.3368	2511.7057	6096.7609	9958.8604	13991.045	18944.175	22188.667	25508.654	29117.079	25925.817	20078.347	15898.616	11786.516	8309.5966	5299.5891	2962.8168	4470.1159	8593.8551	12220.52	17074.21	21005.261	24150.134	27693.402	27851.64	22102.249	17503.253	13358.283	9586.1137	6333.4183	3939.122	3140.3769	7069.9463	10732.063	15085.863	19784.656	22882.668	26297.669	29181.217	24614.376	19111.553	14972.757	10940.578	7576.7208	4808.8811	2427.1445	5390.936	9406.2188	13232.385	18225.788	21697.055	24942.866	28537.629	26720.844	20788.201	16521.14	12383.989	8800.4247	5665.1538	3343.063	3919.1463	8015.1011	11596.756	16273.05	20536.676	23634.078	27132.281	28468.118	23064.023	18122.487	13982.334	10094.728	6800.1021	4290.0124	2680.0272	6396.4009	10190.878	10190.878
2.4673684	29866	26590.599	22346.455	19300.768	16195.996	12431.922	9739.1587	7933.029	5792.1152	4088.2013	2611.5219	6337.6673	10145.29	14254.835	19169.651	22357.093	25700.896	29242.85	25524.153	19755.802	15597.389	11504.984	8074.333	5136.9954	2782.3822	4668.7161	8784.1767	12440.366	17345.189	21162.492	24326.688	27883.076	27532.305	21672.537	17204.974	13058.604	9346.4956	6120.9142	3765.1494	3315.416	7294.3593	10920.631	15351.704	19965.884	23049.643	26484.469	29009.11	24162.839	18808.9	14671.177	10677.277	7341.3761	4657.1183	2351.382	5604.6795	9576.6454	13459.682	18458.777	21846.508	25114.241	28716.939	26489.915	20560.558	16329.049	12196.838	8650.688	5549.3859	3229.0854	4093.5158	8210.3212	11795.787	16537.742	20693.673	23801.874	27315.652	28178.587	22584.195	17818.894	13675.249	9843.6508	6569.1091	4123.5796	2904.6997	6741.1859	10462.099	14704.138	19516.059	22641.598	26025.257	29234.841	24918.919	19317.471	15175.173	11120.339	7738.1665	4913.7013	2521.6751	5191.4131	9244.5498	13017.944	18003.313	21555.894	24779.265	28365.398	26976.483	21038.624	16726.526	12584.64	8964.4745	5796.5153	3472.1916	3756.4395	7831.5277	11413.255	16029.543	20391.722	23478.535	26961.221	28657.133	23397.733	18327.954	14189.019	10267.066	6961.931	4404.2096	2550.971	6185.9769	10027.899	14087.539	19029.473	22250.56	25579.738	29183.36	25815.458	19986.164	15815.026	11707.334	8243.5758	5252.2273	2911.6008	4544.2779	8667.8428	12304.147	17178.565	21065.933	24218.179	27766.951	27765.029	21977.275	17420.122	13274.721	9518.4682	6272.0365	3890.6789	3207.9394	7156.8317	10803.994	15187.477	19855.842	22946.811	26369.951	29155.166	24489.995	19026.235	14888.837	10865.988	7510.3622	4765.7427	2393.2578	5475.859	9475.7237	13323.997	18322.018	21757.744	25012.843	28611.307	26619.705	20686.22	16437.798	12302.435	8734.3434	5612.4073	3291.8741	3988.4594	8094.0968	11675.073	16377.652	20599.503	23700.642	27205.438	28393.955	22930.475	18039.171	13898.364	10024.9	6735.3122	4244.6296	2732.1659	6485.8346	10260.392	10260.392
2.7757895	29866	26493.865	22254.409	19242.032	16111.204	12352.978	9692.0259	7891.9576	5742.1619	4047.5871	2670.1449	6438.8766	10223.613	14365.361	19262.205	22427.509	25781.541	29291.686	25394.934	19654.786	15502.785	11416.969	7999.6466	5085.5745	2724.5927	4754.7798	8866.3704	12536.674	17462.386	21230.729	24404.022	27966.277	27429.516	21538.354	17110.982	12964.582	9270.8572	6053.895	3709.1254	3391.4063	7391.0195	11003.032	15467.491	20043.78	23122.643	26566.366	28960.448	24017.645	18713.469	14576.254	10594.634	7266.5064	4608.4418	2343.1281	5702.4095	9654.7484	13564.763	18564.579	21915.339	25193.655	28800.096	26372.541	20448.717	16234.777	12105.305	8576.1533	5491.4697	3171.1414	4173.2339	8297.8645	11885.928	16656.238	20763.659	23877.565	27398.463	28088.803	22435.621	17724.877	13580.488	9766.0076	6497.285	4070.793	2968.5179	6841.5081	10541.637	14817.092	19601.8	22713.074	26106.477	29223.487	24782.443	19219.842	15080.408	11034.705	7663.2292	4864.4503	2464.2511	5284.7356	9323.8154	13119.455	18115.406	21624.174	24857.863	28448.719	26865.318	20917.697	16632.422	12491.733	8889.6436	5734.3823	3414.6629	3833.425	7923.0119	11499.802	16147.304	20464.188	23553.119	27043.693	28582.953	23246.847	18233.547	14094.074	10187.046	6887.8733	4354.1351	2599.5072	6286.9728	10105.966	14196.988	19124.814	22320.634	25660.157	29253.746	25689.865	19882.74	15720.542	11618.121	8168.9526	5199.1736	2853.7437	4628.5472	8751.029	12399.166	17296.333	21134.381	24295.206	27850.095	27665.801	21837.349	17326.183	13180.356	9442.1987	6203.0966	3835.6501	3282.6391	7254.6261	10885.581	15302.582	19935.511	23019.451	26451.699	29120.509	24348.503	18930.075	14793.988	10782.019	7435.3742	4717.079	2360.2371	5572.4297	9554.1116	13428.002	18429.92	21826.399	25092.031	28694.546	26504.235	20572.205	16343.597	12210.46	8659.7065	5553.3726	3233.9751	4066.9229	8182.8399	11764.051	16495.954	20670.166	23776.009	27288.153	28306.986	22779.695	17945.07	13803.491	9946.2486	6662.3161	4193.0653	2788.4651	6586.8716	10339.078	10339.078
