r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.548	21472.551	24863.925	28418.091	32037.58	35706.208	39389.658	43064.772	46726.084	49705.762	49217.913	46598.865	43274.516	39738.968	36119.344	32487.206	29146.052	28893.588	31165.576	34397.71	37955.762	41605.444	45270.918	48836.985	49781.569	47763.448	44624.996	41151.181	37557.727	33925.857	30309.363	28582.925	30121.235	33088.853	36561.959	40190.154	43853.527	47517.345	49892.474	48753.289	45904.759	42516	38958.036	35332.259	31702.466	28776.571	29273.584	31849.732	35189.245	38779.716	42436.487	46101.984	49412.705	49504.785	47113.579	43859.915	40350.015	36741.208	33109.372	29587.955	28696.143	30681.627	33811.332	37337.252	40979.201	44644.191	48285.324	49873.648	48191.765	45161.264	41719.615	38139.835	34509.419	30880.302	28621.229	29791.488	32623.516	36051.159	39666.795	43328.141	46992.982	49775.404	49035.117	46327.271	42979.627	39437.135	35815.985	32185.584	29001.471	29090.611	31504.524	34787.244	38360.656	42013.662	45679.081	49137.063	49630.502	47406.854	44204.534	40711.035	37108.934	33476.902	29896.71	28640.157	30442.614	33506.369	37011.033	40647.513	44311.898	47968.984	49917.787	48459.344	45502.436	42082.206	38511.593	34882.783	31253.046	28652.159	29521.897	32241.092	35630.185	39235.046	42894.618	46559.876	49640.063	49298.161	46737.378	43432.897	39905.934	36290.365	32659.146	29263.079	28855.454	31060.6	34269.11	37819.856	41467.789	45133.147	48723.131	49831.599	47892.2	44778.534	41312.186	37722.072	34090.389	30467.553	28590.644	30033.646	32966.397	36427.926	40052.946	43715.83	47380.121	49885.516	48861.086	46052.289	42674.988	39121.587	35497.079	31867.105	28847.862	29212.76	31737.067	35058.53	38643.62	42299.222	45964.691	49335.842	49573.686	47241.791	44006.035	40501.989	36895.647	33263.637	29721.174	28729.972	30665.854	33778.022	37298.25	40938.548	44603.184	48249.85	49943.263	48322.994	45312.24	41876.193	38299.312	34669.281	31039.744	28647.417	29708.436	32499.719	35913.563	39525.307	43185.971	46850.904	49773.724	49205.596	49205.596
0.27473684	17038	17137.154	18699.943	21584.816	24986.012	28542.928	32164.512	35834.218	39517.671	43192.265	46853.181	49748.378	49149.872	46490.135	43153.847	39614.048	35992.945	32361.037	29072.734	28943.856	31267.646	34518.163	38081.861	41732.837	45398.356	48935.025	49746.491	47665.625	44507.504	41027.686	37431.635	33799.657	30190.756	28594.312	30208.919	33204.371	36686.664	40317.299	43980.989	47643.703	49903.414	48672.188	45792.131	42394.222	38832.626	35205.921	31576.195	28736.111	29340.175	31957.724	35311.635	38906.318	42563.932	46229.38	49480.818	49449.316	47008.966	43740.505	40225.707	36614.921	32983.24	29489.844	28731.097	30778.101	33929.898	37462.834	41106.516	44771.645	48401.319	49856.546	48100.219	45045.571	41596.797	38013.978	34383.155	30755.481	28613.702	29871.847	32736.45	36175.087	39793.765	43455.599	47120.281	49806.09	48961.978	46217.07	42858.598	39312.068	35689.632	32059.418	28942.609	29148.48	31609.37	34908.615	38486.992	42141.078	45806.5	49221.064	49584.249	47305.269	44085.986	40587.096	36982.721	33350.746	29789.624	28665.407	30535.502	33623.702	37136.264	40774.762	44439.355	48091.729	49912.39	48372.047	45387.971	41959.824	38385.916	34756.478	31126.824	28629.616	29596.183	32351.853	35753.447	39361.863	43022.076	46687.237	49689.314	49233.274	46629.746	43312.624	39781.23	36164.027	32533.019	29183.678	28902.14	31161.371	34389.133	37945.838	41595.166	45260.588	48828.297	49800.767	47795.831	44661.451	41188.857	37596.033	33964.17	30347.047	28597.084	30119.442	33081.254	36552.434	40180.047	43843.29	47507.034	49902.207	48782.246	45940.337	42553.424	38996.279	35370.731	31740.878	28801.3	29276.561	31844.056	35180.598	38770.138	42426.659	46092.095	49409.978	49521.493	47138.241	43886.925	40377.818	36769.383	33137.497	29622.748	28762.313	30761.364	33896.262	37423.733	41065.839	44730.633	48368.625	49929.454	48232.607	45196.862	41753.503	38173.513	34542.997	30914.097	28634.445	29786.596	32611.873	36037.253	39652.22	43313.427	46978.238	49812.608	49135.977	49135.977
0.54947368	17038	17157.302	18784.105	21697.369	25108.178	28667.802	32291.474	35962.236	39645.677	43319.748	46980.269	49788.419	49080.669	46381.042	43033.072	39489.078	35866.544	32234.863	29001.997	28995.535	31370.229	34638.787	38208.005	41860.237	45525.791	49032.415	49709.694	47567.214	44389.846	40904.124	37305.524	33673.464	30073.77	28607.734	30297.368	33320.158	36811.447	40444.46	44108.451	47769.771	49912.017	48590.171	45679.229	42272.356	38707.176	35079.586	31449.906	28698.234	29407.897	32066.125	35434.154	39032.953	42691.38	46356.771	49546.351	49392.462	46903.905	43620.968	40101.342	36488.624	32857.11	29395.361	28767.724	30875.186	34048.673	37588.474	41233.842	44899.098	48516.41	49837.455	48007.961	44929.672	41473.906	37888.092	34256.897	30631.03	28608.463	29953.098	32849.701	36299.111	39920.756	43583.057	47247.549	49834.199	48887.773	46106.541	42737.47	39186.954	35563.28	31933.241	28886.317	29207.63	31714.681	35030.138	38613.367	42268.498	45933.915	49302.61	49536.452	47203.174	43967.294	40463.095	36856.495	33224.596	29684.164	28692.485	30629.064	33741.269	37261.562	40902.024	44566.812	48213.421	49904.851	48283.955	45273.273	41837.362	38260.205	34630.18	31000.669	28609.522	29671.468	32462.971	35876.821	39488.706	43149.535	46814.593	49735.96	49167.17	46521.731	43192.239	39656.474	36037.684	32406.889	29106.781	28950.296	31262.678	34509.335	38071.867	41722.549	45388.027	48931.207	49768.151	47698.844	44544.192	41065.46	37469.972	33837.959	30227.377	28605.633	30206.037	33196.392	36677.026	40307.166	43970.75	47633.724	49916.508	48702.449	45828.097	42431.769	38870.929	35244.385	31614.635	28757.344	29341.542	31951.472	35302.803	38896.691	42554.099	46219.495	49481.545	49467.858	47034.221	43767.683	40253.588	36643.109	33011.36	29524.982	28796.349	30857.504	34014.719	37549.277	41193.14	44858.081	48485.725	49913.579	48141.484	45081.272	41630.737	38047.683	34416.719	30788.696	28623.774	29865.688	32724.359	36161.044	39779.156	43440.883	47105.564	49848.861	49065.228	49065.228
0.82421053	17038	17188.171	18903.545	21855.551	25279.373	28842.704	32469.287	36141.475	39824.873	43498.207	47158.171	49838.964	48981.349	46227.555	42863.765	39314.017	35689.58	32058.208	28908.437	29070.845	31514.921	34808.018	38384.702	42038.607	45704.196	49164.618	49654.556	47428.208	44224.777	40730.997	37128.927	33496.808	29912.773	28630.781	30422.801	33482.82	36986.308	40622.519	44286.897	47945.422	49919.099	48473.431	45520.595	42101.559	38531.463	34902.726	31273.064	28650.633	29505.081	32218.74	35605.953	39210.31	42869.811	46535.11	49632.535	49309.966	46755.883	43453.35	39927.11	36311.791	32680.533	29268.234	28822.499	31012.388	34215.394	37764.492	41412.117	45077.53	48674.389	49806.524	47877.306	44766.984	41301.699	37711.792	34080.151	30457.799	28605.906	30068.723	33008.917	36472.945	40098.589	43761.499	47425.638	49868.151	48781.657	45951.117	42567.683	39011.698	35386.389	31756.572	28813.031	29293.129	31863.09	35200.586	38790.375	42446.895	46112.289	49411.468	49466.3	47059.172	43800.824	40289.363	36679.749	33047.995	29539.842	28734.212	30761.465	33906.351	37437.117	41080.217	44745.249	48381.495	49889.747	48158.958	45112.209	41665.748	38084.14	34453.376	30824.292	28586.509	29778.96	32619.285	36049.776	39666.343	43327.979	46992.88	49795.672	49072.076	46369.709	43023.467	39481.705	35860.797	32230.301	29004.458	29020.801	31405.633	34677.994	38248.41	41900.899	45566.438	49070.041	49718.724	47561.771	44379.664	40892.558	37293.441	33661.277	30061.862	28621.999	30328.943	33358.174	36851.627	40485.169	44149.194	47810.569	49931.426	48588.725	45670.356	42261.263	38695.351	35067.508	31437.858	28701.275	29434.99	32102.747	35474.175	39073.938	42732.52	46397.846	49576.197	49389.747	46887.609	43600.464	40079.542	36466.303	32834.776	29392.128	28847.576	30993.418	34181.007	37725.164	41371.384	45036.506	48646.798	49887.03	48012.371	44919.002	41458.705	37871.459	34239.945	30613.886	28613.719	29978.368	32882.534	36334.563	39956.916	43619.322	47283.798	49894.093	48963.812	48963.812
1.0989474	17038	17233.875	19064.785	22066.434	25506.75	29074.855	32705.273	36379.266	40062.557	43734.905	47394.116	49896.244	48845.383	46022.645	42638.787	39081.611	35454.829	31823.845	28794.036	29175.878	31708.724	35033.123	38619.259	42275.241	45940.845	49330.243	49575.114	47241.69	44005.208	40501.092	36894.597	33262.492	29704.14	28668.74	30591.972	33699.569	37218.549	40858.777	44523.608	48176.606	49919.784	48315.258	45309.177	41874.67	38298.231	34668.134	31038.442	28596.984	29638.111	32422.669	35834.317	39445.694	43106.512	46771.664	49736.891	49195.505	46557.913	43230.538	39695.774	36077.188	32446.302	29107.235	28901.217	31196.613	34437.31	37998.194	41648.639	45314.22	48877.347	49758.164	47701.411	44550.435	41072.987	37477.825	33845.719	30230.441	28610.828	30225.346	33221.272	36703.888	40334.567	43998.207	47661.615	49903.761	48637.032	45743.766	42342.094	38779.046	35151.743	31522.168	28725.619	29411.205	32061.646	35427.237	39025.322	42683.557	46348.895	49546.264	49367.63	46866.307	43579.474	40058.674	36445.244	32813.743	29355.943	28796.187	30939.55	34126.18	37670.235	41316.638	44981.948	48600.47	49861.762	47990.266	44897.716	41437.803	37850.464	34218.864	30591.027	28564.917	29925.179	32827.936	36279.606	39902.076	43564.692	47229.362	49864.991	48941.519	46166.665	42799.181	39249.679	35626.141	31996.035	28878.295	29119.681	31597.215	34902.372	38482.773	42137.509	45803.096	49246.113	49646.604	47377.709	44160.783	40662.946	37059.19	33426.93	29846.995	28651.352	30494.882	33573.8	37083.539	40721.357	44385.904	48044.06	49942.262	48434.399	45460.07	42034.748	38462.29	34832.889	31203.294	28636.518	29563.24	32304.963	35701.998	39309.184	42969.211	46634.418	49691.859	49280.893	46691.429	43378.163	39848.448	36231.728	32600.541	29225.378	28921.747	31175.997	34402.372	37958.699	41607.865	45273.188	48855.357	49844.315	47838.436	44702.98	41230.222	37637.586	34005.476	30383.657	28608.95	30131.225	33093.561	36565.107	40192.804	43856.029	47520.153	49944.439	48825.184	48825.184
1.3736842	17038	17298.998	19271.716	22333.009	25792.857	29366.756	33001.944	36678.063	40361.146	44032.246	47690.437	49952.792	48668.043	45763.19	42355.524	38789.334	35159.887	31529.339	28665.895	29315.793	31955.104	35316.894	38914.208	42572.578	46238.156	49524.542	49465.541	47004.078	43728.419	40211.851	36600.082	32968.132	29451.928	28727.929	30808.823	33973.392	37510.772	41155.699	44821.011	48463.627	49907.034	48111.416	45042.04	41589.103	38004.975	34373.422	30743.689	28544.558	29811.62	32681.175	36121.955	39741.61	43403.915	47068.843	49852.064	49043.919	46306.701	42949.884	39404.793	35782.391	32152.013	28919.92	29009.518	31431.514	34717.29	38292.139	41945.856	45611.59	49122.304	49686.014	47476.441	44277.227	40785.2	37183.716	33551.219	29949.461	28630.011	30427.152	33489.85	36994.576	40631.169	44295.611	47957.382	49933.677	48449.366	45481.439	42058.1	38486.479	34856.945	31227.573	28631.344	29566.774	32313.719	35712.842	39320.725	42980.92	46646.146	49700.037	49234.97	46621.153	43300.565	39768.476	36150.545	32519.448	29138.535	28884.341	31167.091	34403.675	37963.491	41613.743	45279.333	48868.262	49814.237	47773.876	44626.94	41150.953	37556.69	33924.263	30299.532	28551.82	30114.505	33092.09	36568.979	40198.398	43862.105	47526.432	49936.462	48770.669	45909.439	42516.759	38957.863	35331.306	31701.667	28735.259	29252.207	31840.936	35185.28	38777.493	42434.821	46100.421	49454.911	49545.836	47143.017	43884.808	40374.063	36764.761	33132.534	29585.542	28700.14	30707.858	33846.283	37375.374	41018.201	44683.305	48334.926	49941.887	48235.145	45194.269	41749.637	38169.237	34538.139	30908.487	28570.4	29731.013	32561.42	35988.994	39604.939	43266.603	46931.623	49821.315	49136.024	46442.34	43098.119	39557.759	35936.958	32306.256	29029.428	29024.576	31408.928	34681.696	38252.447	41905.036	45570.55	49107.139	49778.981	47615.799	44430.394	40942.718	37343.582	33710.93	30097.574	28616.353	30328.514	33360.554	36855.323	40489.301	44153.43	47816.883	49992.464	48644.683	48644.683
1.6484211	17038	17389.293	19527.836	22657.268	26139.013	29719.641	33360.513	37038.995	40721.717	44391.3	48047.959	49998.729	48444.635	45447.009	42012.55	38435.927	34803.671	31173.541	28534.233	29496.069	32256.768	35660.964	39270.792	42931.735	46597.217	49738.597	49319.324	46712.485	43392.816	39861.953	36244.237	32612.654	29163.169	28815.827	31076.841	34306.229	37864.323	41514.435	45180.207	48803.327	49872.114	47857.99	44717.273	41243.48	37650.476	34017.523	30387.96	28502.975	30030.218	32996.636	36470.372	40099.259	43763.127	47427.727	49967.712	48849.813	45999.798	42609.905	39052.878	35426.295	31796.562	28716.323	29153.689	31720.104	35057.087	38647.609	42304.897	45970.736	49401.512	49582.637	47199.117	43945.654	40436.994	36828.289	33195.588	29618.118	28671.803	30678.018	33816.747	37346.41	40989.562	44654.811	48312.99	49948.373	48214.275	45162.066	41714.294	38132.75	34500.919	30871.606	28540.27	29764.913	32621.868	36058.974	39677.81	43340.096	47005.127	49862.507	49062.413	46321.068	42962.567	39417.466	35794.527	32164.023	28894.555	29005.458	31447.295	34740.665	38318.195	41972.669	45638.501	49178.06	49739.158	47506.25	44298.096	40803.839	37201.621	33568.509	29950.815	28556.189	30351.139	33413.968	36919.342	40556.488	44221.32	47885.12	50000.008	48554.664	45595.783	42174.761	38604.989	34975.203	31346.063	28585.494	29424.051	32139.574	35528.377	39133.824	42793.954	46459.504	49684.849	49409.679	46854.716	43550.124	40024.583	36409.002	32777.02	29282.686	28776.075	30971.459	34177.605	37728.49	41376.852	45042.499	48681.023	49921.311	47986.917	44871	41404.543	37814.963	34182.188	30552.367	28512.686	29943.072	32874.552	36336.691	39962.41	43625.805	47290.541	49954.144	48949.561	46137.822	42758.834	39206.182	35580.878	31950.826	28812.933	29162.485	31695.278	35020.75	38607.695	42264.027	45929.686	49394.964	49683.421	47341.105	44099.518	40594.846	36988.266	33355.244	29758.588	28644.507	30574.231	33685.652	37206.629	40847.581	44512.628	48174.675	50028.37	48417.719	48417.719
1.9231579	17038	17511.653	19836.698	23040.882	26546.073	30134.281	33781.702	37462.675	41144.825	44812.628	48466.598	50022.169	48170.224	45072.218	41608.865	38020.606	34385.614	30755.774	28411.772	29722.66	32616.254	36066.553	39689.763	43353.317	47018.602	49956.15	49129.257	46364.178	42997.211	39450.53	35826.425	32195.488	28846.762	28940.906	31399.521	34699.675	38280.077	41935.627	45601.783	49189.256	49804.876	47550.999	44333.317	40836.858	37234	33599.886	29971.596	28483.693	30298.787	33371.183	36880.634	40519.344	44184.743	47848.878	50070.939	48607.379	45635.004	42209.536	38639.205	35008.307	31379.33	28506.614	29340.687	32065.297	35458.066	39065.404	42726.382	46392.239	49701.448	49439.635	46866.229	43554.396	40027.469	36410.868	32778.27	29244.26	28745.849	30981.923	34203.742	37760.329	41410.409	45076.399	48726.613	49936.619	47927.201	44783.892	41309.696	37717.093	34083.106	30453.553	28464.693	30011.077	32988.439	36466.78	40097.305	43761.685	47426.404	50020.467	48843.516	45963.611	42564.36	39004.797	35376.579	31746.875	28637.001	29167.127	31783.313	35138.609	38735.175	42394.045	46060.039	49521.38	49627.382	47183.859	43909.769	40395.545	36784.557	33151.051	29548.906	28588.544	30639.458	33795.505	37331.689	40977.03	44642.929	48305.791	50043.465	48288.358	45223.736	41772.171	38190.259	34557.259	30928.562	28441.871	29641.401	32495.755	35932.918	39552.528	43215.516	46880.919	49923.856	49230.645	46509.96	43155.513	39613.631	35991.264	32359.823	28949.302	28887.944	31289.304	34569.406	38143.78	41797.961	45464.074	49078.104	49870.055	47685.565	44488.647	40998.514	37398.724	33764.483	30134.681	28475.134	30204.48	33246.561	36746.178	40382.311	44047.413	47711.738	50077.309	48715.469	45775.591	42359.225	38792.884	35162.89	31533.643	28591.691	29342.604	32038.025	35420.924	39025.251	42685.459	46351.181	49709.714	49549.035	47011.058	43709.006	40185.706	36570.952	32937.868	29372.926	28703.395	30872.498	34070.694	37619.983	41268.313	44934.216	48592.953	50040.51	48139.48	48139.48
2.1978947	17038	17674.106	20201.982	23485.389	27014.677	30611.251	34266.005	37949.474	41630.777	45296.547	48945.031	50009.672	47839.664	44637.066	41143.653	37542.808	33905.402	30275.538	28313.491	30001.896	33036.07	36534.692	40171.645	43837.688	47502.638	50163.778	48887.623	45956.47	42540.589	38976.912	35346.257	31716.292	28520.056	29112.392	31780.445	35155.177	38758.69	42419.677	46086.089	49612.762	49694.13	47186.362	43888.769	40368.478	36755.049	33120.204	29496.803	28499.677	30622.455	33806.868	37353.605	41002.335	44669.117	48332.612	50146.741	48310.492	45210.215	41747.891	38163.16	34528.086	30899.907	28309.557	29577.976	32470.022	35921.421	39546.097	43210.685	46876.438	50009.716	49247.914	46474.558	43102.303	39555.918	35931.021	32298.95	28839.504	28862.771	31342.986	34652.496	38237.06	41894.135	45560.727	49193.366	49885.811	47583.421	44345.305	40843.512	37238.967	33603.194	29972.979	28418.748	30311.036	33415.729	36937.212	40579.708	44246.045	47910.302	50158.11	48571.43	45546.418	42105.004	38529.827	34896.341	31267.628	28384.444	29377.537	32178.344	35598.803	39215.038	42878.257	46544.289	49885.466	49468.931	46803.131	43460.708	39925.342	36305.035	32671.582	29100.805	28660.604	30984.024	34238.535	37806.807	41460.467	45127.286	48787.946	50052.992	47966.368	44791.46	41308.154	37713.096	34077.152	30448.695	28319.694	29910.852	32912.087	36399.971	40034.139	43699.873	47364.997	50158.844	49000.688	46105.936	42699.931	39140.527	35511.148	31880.61	28600.723	29045.339	31665.116	35023.189	38621.916	42281.933	45948.382	49517.581	49776.518	47326.828	44045.749	40530.783	36920.007	33284.719	29656.084	28471.132	30520.571	33679.577	37218.348	40865.118	44531.783	48195.53	50175.515	48427.364	45353.45	41898.39	38317.241	34682.644	31054.314	28379.141	29572.594	32440.173	35883.439	39505.697	43169.712	46835.374	50033.501	49366.477	46622.339	43257.684	39714.583	36091.196	32458.488	28949.007	28804.034	31227.598	34517.401	38096.132	41751.929	45418.543	49069.211	50015.714	47804.961	47804.961
2.4726316	17038	17885.867	20627.453	23992.245	27545.343	31151.04	34813.8	38499.631	42179.74	45843.251	49478.913	49946.661	47447.74	44139.902	40616.185	37002.091	33362.862	29732.385	28256.226	30340.302	33518.702	37066.303	40716.829	44385.078	48049.515	50344.067	48586.451	45486.735	42022.035	38440.527	34803.49	31174.83	28202.35	29339.934	32223.238	35674.093	39300.691	42966.852	46633.343	50057.393	49528.019	46759.99	43382.331	39837.67	36213.253	32578.31	28968.175	28564.956	31006.48	34305.692	37890.028	41548.568	45216.475	48879.114	50178.416	47952.891	44723.422	41224.178	37624.239	33985.437	30357.962	28144.137	29873.296	32937.213	36448.242	40090.133	43758.05	47423.535	50307.155	48997.99	46020.926	42588.326	39021.723	35388.456	31757.432	28417.182	29033.787	31765.405	35164.589	38777.204	42441.03	46108.019	49705.377	49782.405	47178.167	43844.796	40315.032	36697.955	33061.016	29429.824	28418.054	30670.727	33905.997	37471.106	41125.384	44793.404	48457.003	50257.458	48239.122	45067.206	41583.65	37992.018	34353.598	30726.003	28151.046	29645.206	32635.605	36122.449	39758.264	43425.557	47091.463	50247.393	49253.329	46360.512	42949.77	39392.589	35762.73	32129.922	28617.084	28784.852	31389.503	34744.826	38345.36	42007.11	45674.614	49329.576	50013.443	47583.227	44297.217	40781.964	37173.036	33534.702	29906.047	28236.236	30239.214	33391.161	36930.496	40579.062	44247.258	47911.932	50365.037	48711.478	45639.891	42182.434	38604.686	34968.398	31339.159	28251.122	29258.314	32102.668	35540.37	39163.447	42829.043	46495.642	49983.922	49628.341	46906.419	43540.95	40000.669	36378.429	32742.726	29119.309	28515.207	30896.819	34175.683	37753.975	41411.177	45079.139	48742.101	50231.501	48078.71	44869.293	41375.518	37778.734	34139.939	30512.53	28192.344	29860.404	32904.734	36409.412	40049.488	43717.03	47382.472	50346.857	49125.989	46171.663	42744.48	39180.857	35548.695	31916.918	28502.786	28958.107	31643.898	35027.42	38635.702	42298.728	45965.836	49598.509	49939.733	47409.093	47409.093
