r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28192.918	25895.126	23451.603	20485.764	17999.048	15452.782	12302.991	8870.2416	5486.3538	2619.3837	4839.7071	7213.9487	9778.2623	11993.864	14188.316	16741.163	19657.095	18706.911	16639.743	14306.648	11936.326	9298.4831	6538.158	3395.0272	3860.9325	6233.098	8793.2668	11149.524	13290.018	15674.564	18521.904	19320.501	17514.671	15210.425	12870.429	10352.132	7645.0695	4583.3096	2895.4757	5342.387	7783.4072	10290.714	12456.608	14708.633	17367.763	19828.354	18300.58	16117.693	13782.803	11373.619	8692.1199	5833.8535	2734.5857	4437.1837	6788.7087	9370.3316	11639.296	13802.156	16280.068	19194.817	19008.071	17045.571	14718.493	12366.439	9778.2532	7056.0687	3929.233	3449.9019	5870.0006	8389.2958	10809.122	12950.081	15277.003	18052.246	19569.915	17826.01	15554.497	13218	10747.088	8045.6197	5054.4678	2734.762	5049.8235	7448.5683	9993.5113	12185.696	14402.215	16998.054	19811.325	18519.451	16395.846	14061.482	11676.328	9016.9951	6218.7777	3082.8112	4202.4579	6552.4829	9130.624	11434.669	13584.958	16022.152	18915.638	19176.383	17260.84	14941.046	12595.387	10038.043	7325.1994	4221.8578	3251.1526	5645.1328	8132.1879	10591.079	12739.205	15032.709	17758.559	19740.206	18080.267	15848.481	13512.673	11074.547	8378.8767	5454.932	2618.7583	4756.611	7124.2805	9694.4819	11920.454	14107.621	16644.35	19565.399	18798.694	16760.042	14427.614	12063.081	9438.0713	6692.1799	3549.9694	3800.091	6158.7952	8711.549	11080.717	13220.433	15592.713	18425.801	19444.939	17628.087	15332.789	12993.661	10490.736	7784.444	4744.4526	2879.3725	5270.8003	7700.2973	10217.66	12389.488	14632.27	17275.064	19876.709	18399.593	16239.89	13904.673	11505.236	8830.7669	5998.8398	2873.8563	4368.1879	6717.6612	9298.781	11578.103	13736.852	16202.148	19111.191	19049.817	17098.891	14773.108	12423.042	9844.0254	7125.7102	4004.6063	3432.4516	5799.2117	8308.8294	10741.14	12884.029	15200.316	17959.838	19678.432	17936.876	15680.452	13343.972	10887.118	8187.3212	5224.0204	2654.336	4914.5687	7297.5072	7297.5072
0.30842105	29866	28180.663	25882.94	23437.03	20471.169	17986.226	15438.084	12284.192	8853.5076	5467.0164	2625.4052	4852.1557	7227.6207	9790.97	12005.085	14200.738	16756.061	19670.036	18697.644	16627.438	14294.254	11923.21	9284.0348	6521.9988	3378.929	3876.091	6245.7146	8806.9311	11161.035	13301.75	15688.352	18537.878	19323.715	17503.137	15198.022	12857.845	10337.825	7630.6001	4566.6851	2923.7263	5354.5207	7797.3938	10302.906	12467.902	14721.507	17383.308	19828.481	18290.59	16105.297	13770.388	11360.034	8677.7864	5816.6418	2722.5625	4450.131	6801.9609	9383.4659	11650.578	13814.265	16294.475	19209.993	18998.503	17033.479	14706.097	12353.616	9763.7884	7040.8966	3913.0664	3475.5339	5882.2825	8403.207	10820.868	12961.6	15290.403	18068.265	19564.346	17815.06	15542.088	13205.513	10733.013	8031.3219	5037.3888	2735.6916	5062.0877	7462.413	10005.997	12196.928	14414.82	17013.223	19816.149	18509.869	16383.483	14049.083	11663.013	9002.6012	6202.0356	3066.7124	4215.6482	6565.4572	9143.9939	11446.03	13596.9	16036.29	18931.238	19161.903	17248.952	14928.646	12582.687	10023.623	7310.4199	4205.5394	3261.1093	5657.2929	8146.1789	10603.001	12750.613	15045.878	17774.428	19738.686	18069.821	15836.071	13500.229	11060.702	8364.5857	5437.6219	2619.731	4769.1488	7137.8764	9707.2782	11931.681	14119.976	16659.142	19579.815	18789.551	16747.78	14415.217	12050.055	9423.6062	6676.3286	3533.8684	3807.9128	6171.3305	8725.2719	11092.273	13232.119	15606.417	18441.814	19431.756	17616.737	15320.381	12981.111	10476.491	7770.0557	4727.6653	2896.286	5282.9484	7714.2578	10229.923	12400.762	14645.075	17290.515	19876.413	18389.765	16227.503	13892.263	11491.759	8816.4033	5981.782	2858.5637	4381.2019	6730.8279	9311.9867	11589.408	13748.91	16216.47	19126.503	19040.459	17086.843	14760.71	12410.257	9829.5754	7110.6555	3988.4107	3430.7784	5811.448	8322.7723	10752.94	12895.512	15213.642	17975.818	19656.885	17926.14	15668.04	13331.504	10873.134	8173.0366	5206.8118	2655.5525	4926.9459	7311.2486	7311.2486
0.61684211	29866	28168.401	25870.753	23422.445	20456.589	17973.402	15423.378	12265.386	8836.7787	5447.6912	2631.4353	4864.5971	7241.2984	9803.671	12016.306	14213.165	16770.967	19682.793	18688.365	16615.132	14281.859	11910.088	9269.5876	6505.8235	3362.8307	3891.1015	6258.3378	8820.5901	11172.544	13313.486	15702.146	18553.847	19323.062	17491.593	15185.619	12845.259	10323.516	7616.1256	4550.0688	2947.9024	5366.6535	7811.3819	10315.092	12479.198	14734.387	17398.862	19828.27	18280.589	16092.9	13757.973	11346.443	8663.4543	5799.424	2710.7562	4463.0664	6815.2205	9396.5934	11661.859	13826.379	16308.89	19225.156	18989.446	17021.382	14693.701	12340.789	9749.3229	7025.7118	3896.9027	3497.1837	5894.5688	8417.1151	10832.61	12973.122	15303.808	18084.287	19556.447	17804.098	15529.68	13193.024	10718.933	8017.0229	5020.3171	2737.3695	5074.3477	7476.2619	10018.476	12208.162	14427.429	17028.401	19820.887	18500.278	16371.118	14036.683	11649.692	8988.2087	6185.28	3050.614	4228.8327	6578.4391	9157.3576	11457.388	13608.847	16050.434	18946.828	19149.491	17237.056	14916.246	12569.984	10009.201	7295.6313	4189.2265	3270.7398	5669.4552	8160.1685	10614.918	12762.024	15059.053	17790.302	19734.199	18059.364	15823.662	13487.783	11046.851	8350.2952	5420.3137	2620.4082	4781.6809	7151.4785	9720.0679	11942.908	14132.337	16673.942	19594.194	18780.397	16735.515	14402.82	12037.025	9409.1417	6660.4614	3517.7677	3817.7049	6183.8721	8738.9899	11103.825	13243.809	15620.128	18457.825	19419.5	17605.377	15307.974	12968.559	10462.242	7755.6637	4710.8865	2909.3658	5295.095	7728.2204	10242.179	12412.039	14657.886	17305.974	19875.328	18379.93	16215.114	13879.852	11478.275	8802.0412	5964.7145	2843.414	4394.2052	6744.0023	9325.1857	11600.71	13760.972	16230.8	19141.802	19030.96	17074.791	14748.312	12397.469	9815.1245	7095.5891	3972.2186	3433.9535	5823.6881	8336.7126	10764.735	12906.998	15226.974	17991.801	19638.895	17915.392	15655.628	13319.034	10859.145	8158.7517	5189.6087	2657.1444	4939.318	7324.9951	7324.9951
0.92526316	29866	28151.221	25853.689	23401.999	20436.206	17955.446	15402.77	12239.044	8813.3689	5420.662	2639.5	4882	7260.4593	9821.4383	12032.015	14230.573	16791.852	19700.252	18675.355	16597.899	14264.506	11891.707	9249.3635	6483.1439	3340.2929	3911.6485	6276.0247	8839.7014	11188.648	13329.925	15721.473	18576.194	19316.592	17475.413	15168.256	12827.634	10303.477	7595.8503	4526.8232	2974.4393	5383.6374	7830.9684	10332.14	12495.016	14752.432	17420.652	19826.849	18266.566	16075.544	13740.591	11327.404	8643.3921	5775.3062	2694.6951	4481.1534	6833.7997	9414.9577	11677.649	13843.349	16329.087	19246.356	18977.352	17004.436	14676.347	12322.823	9729.07	7004.426	3874.2791	3521.7021	5911.7791	8436.5798	10849.038	12989.259	15322.59	18106.722	19542.844	17788.729	15512.308	13175.538	10699.212	7997.0013	4996.4323	2741.9636	5091.5028	7495.659	10035.933	12223.89	14445.094	17049.667	19827.269	18486.832	16353.806	14019.324	11631.031	8968.0621	6161.7935	3028.0774	4247.2776	6596.63	9176.0531	11473.285	13625.582	16070.252	18968.632	19135.04	17220.389	14898.886	12552.192	9989.0071	7274.9076	4166.4002	3284.5621	5686.4873	8179.7513	10631.592	12778.005	15077.512	17812.537	19723.759	18044.703	15806.289	13470.358	11027.447	8330.2897	5396.0864	2620.9376	4799.2129	7170.5346	9737.9592	11958.624	14149.652	16694.679	19614.239	18767.562	16718.339	14385.465	12018.773	9388.8927	6638.2135	3495.2274	3834.2256	6201.444	8758.1846	11119.991	13260.182	15639.339	18480.232	19404.208	17589.451	15290.603	12950.982	10442.287	7735.5072	4687.4141	2922.5173	5312.0967	7747.7726	10259.326	12427.829	14675.834	17327.633	19872.428	18366.142	16197.769	13862.476	11459.386	8781.9374	5940.7995	2822.5336	4412.39	6762.4624	9343.6502	11616.53	13777.87	16250.878	19163.195	19017.648	17057.906	14730.955	12379.557	9794.8914	7074.4708	3949.557	3445.4576	5840.8323	8356.2234	10781.239	12923.085	15245.652	18014.185	19619.994	17900.321	15638.252	13301.574	10839.549	8138.752	5165.5363	2660.6837	4956.6279	7344.2512	7344.2512
1.2336842	29866	28128.417	25831.051	23374.831	20409.221	17931.62	15375.4	12204.076	8782.3334	5384.8543	2648.8885	4905.0603	7285.898	9844.9822	12052.854	14253.687	16819.586	19722.679	18658.065	16575.032	14241.486	11867.305	9222.5393	6452.9983	3310.3954	3937.9797	6299.5125	8865.033	11209.998	13351.748	15747.137	18605.821	19303.098	17453.915	15145.222	12804.246	10276.882	7568.9345	4496.0174	3000.5719	5406.1634	7856.9556	10354.734	12516.006	14776.391	17449.584	19822.392	18247.927	16052.519	13717.532	11302.125	8616.7841	5743.2913	2674.2485	4505.1114	6858.4737	9439.2932	11698.588	13865.878	16355.907	19274.429	18961.513	16981.94	14653.326	12298.977	9702.2019	6976.1412	3844.2783	3548.941	5934.6259	8462.3882	10870.815	13010.679	15347.529	18136.491	19524.357	17768.299	15489.264	13152.336	10673.032	7970.4367	4964.7765	2752.7133	5114.2439	7521.4052	10059.067	12244.756	14468.548	17077.906	19835.083	18468.963	16330.837	13996.295	11606.255	8941.3423	6130.5877	2998.1847	4271.7199	6620.7895	9200.8292	11494.363	13647.798	16096.569	18997.515	19118.356	17198.254	14875.859	12528.58	9962.2126	7247.3816	4136.1407	3304.7635	5709.0899	8205.7232	10653.69	12799.215	15102.02	17842.052	19707.008	18025.215	15783.242	13447.24	11001.687	8303.7536	5363.9565	2621.5323	4822.4449	7195.8361	9761.6671	11979.471	14172.64	16722.216	19640.644	18750.507	16695.545	14362.443	11994.543	9362.0342	6608.641	3465.3277	3858.5732	6224.7779	8783.6281	11141.422	13281.917	15664.847	18509.945	19386.527	17568.286	15267.561	12927.659	10415.801	7708.7548	4656.3092	2936.7841	5334.6439	7773.717	10282.05	12448.781	14699.663	17356.393	19866.981	18347.82	16174.758	13839.425	11434.306	8755.2745	5909.0403	2795.4861	4436.4818	6786.9788	9368.1189	11637.507	13800.303	16277.54	19191.526	19000.357	17035.49	14707.93	12355.784	9768.0485	7046.4115	3919.5081	3467.1439	5863.5894	8382.0952	10803.114	12944.436	15270.453	18043.891	19602.539	17880.288	15615.202	13278.409	10813.536	8112.2199	5133.6252	2668.4564	4979.5699	7369.8142	7369.8142
1.5421053	29866	28099.758	25802.604	23340.621	20375.401	17901.676	15340.959	12160.102	8743.3686	5339.9421	2658.4704	4933.9956	7317.893	9874.5231	12079.036	14282.757	16854.481	19749.665	18636.293	16546.29	14212.564	11836.615	9188.8433	6415.0267	3272.8312	3969.9119	6329.0641	8896.8273	11236.801	13379.19	15779.423	18643.014	19283.373	17426.85	15116.284	12774.848	10243.45	7535.0844	4457.3606	3025.9722	5434.4601	7889.614	10383.086	12542.39	14806.527	17485.98	19812.854	18224.449	16023.588	13688.557	11270.329	8583.3613	5703.0346	2650.032	4535.1615	6889.5188	9469.828	11724.886	13894.212	16389.65	19309.622	18941.299	16953.65	14624.402	12268.993	9668.4416	6940.5256	3806.6	3579.9616	5963.3583	8494.7945	10898.148	13037.61	15378.901	18173.905	19503.423	17742.564	15460.311	13123.178	10640.113	7937.0515	4925.0492	2772.6092	5142.7918	7553.7766	10088.094	12270.979	14498.049	17113.435	19843.438	18446.459	16301.972	13967.359	11575.092	8907.7797	6091.3017	2960.6341	4302.3872	6651.1895	9231.9196	11520.831	13675.738	16129.677	19033.74	19098.613	17170.404	14846.928	12498.895	9928.538	7212.7402	4098.154	3333.0104	5737.5032	8238.3457	10681.425	12825.88	15132.851	17879.165	19686.531	18000.666	15754.286	13418.189	10969.288	8270.416	5323.6029	2623.3813	4851.5935	7227.6618	9791.4137	12005.661	14201.554	16756.862	19673.454	18729.037	16666.892	14333.517	11964.071	9328.2929	6571.3896	3427.7625	3890.411	6254.134	8815.5653	11168.325	13309.248	15696.937	18547.255	19366.711	17541.635	15238.612	12898.344	10382.502	7675.1194	4617.2795	2956.1357	5362.9627	7806.3256	10310.564	12475.116	14729.637	17392.572	19859.19	18324.745	16145.843	13810.462	11402.76	8721.7837	5869.0831	2762.6664	4466.7049	6817.8267	9398.8215	11663.852	13828.516	16311.084	19227.045	18979.302	17007.296	14679.003	12325.893	9734.318	7011.0845	3881.7736	3498.2268	5892.2056	8414.5843	10830.571	12971.282	15301.651	18081.232	19586.642	17855.051	15586.242	13249.297	10780.821	8078.8815	5093.5675	2683.0493	5008.3621	7401.9619	7401.9619
1.8505263	29866	28065.144	25768.238	23299.193	20334.676	17865.496	15299.281	12106.935	8696.3474	5285.8142	2668.3296	4968.8894	7356.5847	9910.1436	12110.658	14317.916	16896.697	19780.495	18609.929	16511.559	14177.631	11799.5	9148.1548	6369.0234	3227.4603	4007.5833	6364.8176	8935.1798	11269.144	13412.37	15818.478	18687.888	19258.883	17394.082	15081.334	12739.32	10203.044	7494.1507	4410.7411	3054.1375	5468.6304	7929.0688	10417.279	12574.273	14842.978	17530.002	19797.563	18196.007	15988.642	13653.557	11231.874	8543.0049	5654.3679	2623.2141	4571.3834	6927.0801	9506.6479	11756.634	13928.476	16430.472	19352.009	18916.323	16919.441	14589.47	12232.744	9627.6622	6897.3924	3761.1136	3616.4761	5998.1024	8533.9048	10931.123	13070.168	15416.848	18219.11	19481.385	17711.384	15425.343	13087.948	10600.312	7896.7147	4877.1348	2801.8419	5177.2364	7592.9086	10123.098	12302.658	14533.728	17156.416	19850.791	18419.202	16267.1	13932.409	11537.404	8867.2556	6043.7386	2915.2974	4339.3637	6687.974	9269.4134	11552.777	13709.524	16169.73	19077.397	19074.77	17136.712	14811.985	12463.014	9887.8524	7170.8143	4052.3191	3369.515	5771.8438	8277.733	10714.878	12858.111	15170.141	17924.035	19665.664	17970.919	15719.312	13383.094	10930.107	8230.1545	5274.8889	2628.9486	4886.7392	7266.1538	9827.2821	12037.29	14236.522	16798.777	19712.386	18703.045	16632.263	14298.58	11927.224	9287.5469	6526.2557	3382.3928	3928.9224	6289.6484	8854.0936	11200.788	13342.294	15735.755	18592.286	19343.991	17509.358	15203.647	12862.921	10342.252	7634.4589	4570.2145	2984.9616	5397.1526	7845.7265	10344.952	12506.938	14765.89	17436.335	19850.39	18296.794	16110.914	13775.476	11364.607	8681.3465	5820.7461	2724.9279	4503.1401	6855.1511	9435.8447	11695.654	13862.633	16351.665	19269.832	18954.468	16973.201	14644.065	12289.758	9693.5721	6968.3074	3836.225	3536.8711	5926.8045	8453.7993	10863.692	13003.735	15339.388	18126.359	19569.27	17824.471	15551.264	13214.126	10741.264	8038.61	5045.2406	2705.4697	5043.0894	7440.8333	7440.8333
2.1589474	29866	28024.526	25727.891	23250.415	20287.047	17823.01	15250.254	12044.458	8641.2121	5222.4511	2681.2765	5009.7714	7402.0632	9951.8702	12147.774	14359.246	16946.344	19814.25	18578.891	16470.775	14136.628	11755.875	9100.4121	6314.8339	3174.2068	4051.4761	6406.8676	8980.126	11307.064	13451.364	15864.403	18740.489	19230.495	17355.514	15040.314	12697.593	10155.585	7446.0351	4356.1196	3089.708	5508.7295	7975.3895	10457.342	12611.719	14885.831	17581.759	19778.428	18162.503	15947.621	13612.471	11186.667	8495.6541	5597.1915	2595.6166	4613.7973	6971.2559	9549.7803	11793.879	13968.751	16478.478	19401.593	18886.585	16879.24	14548.469	12190.15	9579.7951	6846.6019	3707.7536	3659.7428	6038.9408	8579.7657	10969.772	13108.423	15461.467	18272.186	19457.206	17674.651	15384.302	13046.582	10553.541	7849.3496	4820.994	2836.8804	5217.6169	7638.8833	10164.103	12339.85	14575.672	17206.961	19855.282	18387.105	16226.161	13891.386	11493.098	8819.71	5987.76	2862.1264	4382.6746	6731.2417	9313.3401	11590.243	13749.234	16216.83	19128.5	19046.233	17097.092	14770.975	12420.861	9840.082	7121.4829	3998.5833	3413.3467	5812.1838	8323.9406	10754.083	12895.976	15213.986	17976.757	19645.128	17935.872	15678.262	13341.892	10884.054	8182.9035	5217.7525	2641.1372	4927.9076	7311.4042	9869.2986	12074.41	14277.627	16848.071	19756.806	18672.45	16591.591	14257.574	11883.917	9239.7328	6473.0844	3329.1432	3973.6058	6331.4136	8899.2504	11238.845	13381.128	15781.399	18645.088	19317.27	17471.355	15162.611	12821.32	10294.968	7586.6837	4515.0778	3024.3202	5437.2648	7891.9922	10385.241	12544.309	14808.51	17487.792	19841.974	18263.873	16069.911	13734.409	11319.755	8633.9032	5763.9115	2683.4893	4545.8068	6899.0506	9479.2165	11732.959	13902.735	16399.387	19319.893	18925.513	16933.126	14603.059	12247.3	9645.7409	6917.9454	3782.7999	3581.8211	5967.4651	8499.7894	10902.512	13041.864	15383.758	18179.358	19546.694	17788.443	15510.21	13172.832	10694.774	7991.3342	4988.5982	2733.6096	5083.7841	7486.5155	7486.5155
2.4673684	29866	27977.876	25681.524	23194.171	20232.552	17774.173	15193.781	11972.586	8577.9369	5149.886	2702.272	5056.6444	7454.3963	9999.6996	12190.417	14406.813	17003.511	19849.807	18543.106	16423.893	14089.521	11705.67	9045.5821	6252.3207	3113.025	4102.0591	6455.2917	9031.6703	11350.574	13496.228	15917.277	18800.822	19198.3	17311.064	14993.19	12649.617	10101.015	7390.6585	4293.4934	3134.848	5554.7919	8028.6184	10503.275	12654.772	14935.158	17641.336	19758.809	18123.85	15900.49	13565.261	11134.635	8441.2757	5531.4392	2569.749	4662.392	7022.1257	9599.2217	11836.642	14015.099	16533.755	19458.337	18852.306	16832.988	14501.368	12141.15	9524.799	6788.0283	3646.4845	3710.2372	6085.9384	8632.3936	11014.103	13152.428	15512.832	18333.183	19428.824	17632.271	15337.154	12999.035	10499.737	7794.9032	4756.6276	2873.3502	5263.9476	7691.7588	10211.11	12382.596	14623.949	17265.158	19855.66	18350.088	16179.113	13844.252	11442.104	8765.1113	5923.2517	2801.1412	4432.3126	6781.0741	9363.6985	11633.248	13794.928	16271.061	19187.023	19012.963	17051.476	14723.862	12372.381	9785.1792	7064.641	3936.9262	3463.6424	5858.5762	8376.9951	10799.042	12939.524	15264.457	18037.401	19622.078	17895.431	15631.101	13294.542	10831.056	8128.6231	5152.1709	2661.1923	4975.097	7363.4843	9917.4596	12117.052	14324.935	16904.832	19805.605	18637.18	16544.83	14210.464	11834.082	9184.8156	6411.7356	3267.9682	4024.482	6379.5055	8951.0421	11282.509	13425.806	15833.95	18705.678	19285.965	17427.537	15115.47	12773.495	10240.59	7531.7246	4451.8713	3071.4446	5483.3287	7945.1693	10431.432	12587.271	14857.568	17547.029	19833.241	18225.898	16022.797	13687.223	11268.131	8579.4217	5698.4916	2639.8308	4594.6924	6949.6058	9528.934	11775.787	13948.882	16454.336	19377.191	18892.017	16887.013	14555.952	12198.461	9590.7813	6859.8775	3721.4664	3632.7994	6014.249	8552.5741	10947.036	13085.722	15434.836	18240.284	19517.481	17746.87	15463.047	13125.372	10641.284	7937.0078	4923.6343	2763.466	5130.4523	7539.0732	7539.0732
2.7757895	29866	27925.172	25629.107	23130.348	20171.254	17718.949	15129.773	11891.251	8506.513	5068.189	2734.8303	5109.4955	7513.6413	10053.611	12238.61	14460.678	17068.28	19885.647	18502.504	16370.882	14036.287	11648.824	8983.6471	6181.3498	3043.8848	4159.4945	6510.1627	9089.7974	11399.673	13547.013	15977.172	18868.866	19162.053	17260.657	14939.942	12595.352	10039.294	7327.9473	4222.881	3188.5549	5606.8425	8088.7829	10555.064	12703.467	14991.023	17708.806	19739.961	18079.961	15847.223	13511.901	11075.715	8379.8511	5457.0658	2548.4361	4717.1365	7079.7618	9654.9498	11884.938	14067.577	16596.381	19522.172	18813.635	16780.64	14448.142	12085.693	9462.6477	6721.5453	3577.2863	3767.9037	6139.1548	8691.7862	11064.11	13202.228	15571.013	18402.13	19395.18	17584.151	15283.877	12945.274	10438.843	7733.3323	4684.0622	2910.7209	5316.2307	7751.5809	10264.099	12430.922	14678.62	17331.088	19852.372	18308.072	16125.931	13790.984	11384.358	8703.4433	5850.1108	2732.4701	4488.2485	6837.5464	9420.4677	11681.798	13846.66	16332.499	19252.912	18975.163	16999.808	14670.625	12317.528	9723.1109	7000.1852	3867.3448	3520.2412	5911.0675	8436.9057	10849.747	12988.797	15321.622	18106.022	19592.97	17849.5	15577.807	13241.016	10771.054	8067.2868	5078.1473	2686.9807	5028.2891	7422.4552	9971.7436	12165.237	14378.505	16969.141	19857.039	18597.168	16491.943	14157.227	11777.661	9122.7761	6342.0704	3198.8374	4081.835	6433.9946	9009.4558	11331.779	13476.379	15893.477	18774.045	19250.093	17377.822	15062.2	12719.406	10179.072	7469.52	4380.6199	3123.1777	5535.3636	8005.2896	10483.509	12635.859	14913.127	17614.122	19820.254	18182.788	15969.547	13633.892	11209.669	8517.8852	5624.4159	2595.5574	4649.7651	7006.8902	9584.9751	11824.15	14001.131	16516.589	19441.663	18853.756	16834.811	14502.72	12143.191	9528.6653	6793.983	3652.2082	3690.0809	6067.2116	8612.1545	10997.257	13135.353	15492.691	18309.178	19482.789	17699.657	15409.752	13071.715	10580.736	7875.5954	4850.3693	2793.3748	5183.0863	7598.5596	7598.5596
