x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	-0.0009278991	1.1551581	1.1637092	1.5089192	1.3114891	1.2358385	1.4938167	1.9716529	1.6577976	1.7976511	-1.2661367	-1.1410974	-1.3611354	-1.1602868	-1.0696215	-1.212499	-1.4692633	0.84054889	0.96880905	1.1735931	1.169452	1.3014122	1.3807335	1.7735305	1.5958767	-1.2282573	-1.2768415	-1.2640368	-1.0678359	-1.1427108	-1.3502459	-1.5758735	0.84387946	1.1641131	1.1682792	1.214904	1.3971356	1.4948463	1.5849276	-1.3418283	-1.165334	-1.3526308	-1.1163636	-1.0898189	-1.2575384	-1.5427645	0.77363569	1.059914	1.171747	1.1760826	1.3537211	1.3769103	1.7237305	-1.2102278	-1.1575912	-1.3391588	-1.2014509	-1.0622476	-1.1813008	-1.4155839	-1.4527779	0.90756536	1.1733339	1.1681541	1.2585547	1.3922412	1.6619377	1.5988222	-1.2899345	-1.2265123	-1.3058178	-1.08252	-1.1192655	-1.310393	-1.5944174	0.80832686	1.1425719	1.169363	1.1940813	1.3888724	1.421503	1.6092593	-1.3138445	-1.1459558	-1.3628633	-1.1407741	-1.0768982	-1.2306127	-1.4997472	0.785932	1.0090698	1.172896	1.1712534	1.3252469	1.3753657	1.7734939	-1.3913711	-1.1803934	-1.3157659	-1.2271127	-1.062153	-1.1644396	-1.3868265	-1.5135994	0.8779748	1.1711796	1.1681697	1.2374286	1.3966501	1.5804341	1.590525	-1.3217167	-1.1973072	-1.3289064	-1.0953541	-1.105931	-1.2870797	-1.5795425	0.78654862	1.1073694	1.1708592	1.1840155	1.3763113	1.3899742	1.6614976	-1.2480209	-1.1422927	-1.3587933	-1.1684985	-1.0675753	-1.2058436	-1.4574903	0.89037056	0.95085446	1.174037	1.1692604	1.2894836	1.3844032	1.7532654	1.5999544	-1.2398458	-1.2663083	-1.2727272	-1.0703218	-1.1377399	-1.3416236	-1.5842496	0.83238569	1.1589795	1.1690527	1.2081509	1.3971322	1.4654555	1.5888338	-1.3362795	-1.1590919	-1.3561579	-1.1221496	-1.0863931	-1.2506089	-1.5318943	0.77517772	1.0386348	1.1725675	1.1746134	1.344167	1.3758226	1.7498819	-1.2056136	-1.1631011	-1.332457	-1.2090193	-1.0619448	-1.1761279	-1.4064971	-1.4715418	0.90011243	1.1731088	1.168116	1.2520191	1.3928945	1.6400408	1.5969774	-1.300955	-1.2170802	-1.3134175	-1.0864136	-1.1150477	-1.3028695	-1.5910318	0.79917934	1.1299605	1.1702525	1.189802	1.3850863	1.405435	1.6286071	-1.2914718	-1.1423581	-1.362759	-1.362759
4.4842105	-0.0009278991	1.1578952	1.1666941	1.5129877	1.3102925	1.2387124	1.4973157	1.9662213	1.6556534	1.7924437	-1.2684932	-1.1433059	-1.3625977	-1.1613681	-1.0720964	-1.2165204	-1.4745002	0.84636843	0.97086262	1.1765029	1.1726785	1.3047644	1.3823462	1.7710603	1.5946059	-1.2297522	-1.2794927	-1.2646113	-1.069762	-1.1461173	-1.3552235	-1.570614	0.84622068	1.1668455	1.1713611	1.2184044	1.3992143	1.4962932	1.5838466	-1.3431837	-1.1679039	-1.3534202	-1.1177682	-1.0926264	-1.2619055	-1.5469251	0.77746273	1.0621549	1.174715	1.1794185	1.3567094	1.3785111	1.7208657	-1.2127862	-1.1594679	-1.341223	-1.2022819	-1.0644795	-1.1850613	-1.4208387	-1.4449092	0.90963713	1.1761861	1.1713015	1.2620128	1.3939587	1.6619561	1.5975623	-1.2912514	-1.2292742	-1.3063483	-1.0842456	-1.1224299	-1.3151266	-1.5940203	0.81103118	1.1451508	1.1724014	1.197544	1.3913083	1.4231258	1.6077972	-1.3155972	-1.148317	-1.3640033	-1.1419893	-1.0795095	-1.2347759	-1.5047585	0.79055566	1.0111827	1.175836	1.1745418	1.3284941	1.3769768	1.7703262	-1.3912738	-1.1821151	-1.3181334	-1.2278214	-1.0642538	-1.1680501	-1.3919831	-1.5058399	0.88012238	1.1739878	1.171282	1.2409041	1.3984871	1.5813576	1.5894061	-1.3229772	-1.2000286	-1.3294924	-1.0969479	-1.1089432	-1.2916559	-1.5816647	0.78975839	1.1097753	1.1738511	1.187381	1.3789727	1.391576	1.6593453	-1.2503268	-1.1444202	-1.3603752	-1.1695236	-1.0699985	-1.2098094	-1.4627575	0.89688882	0.95289821	1.1769292	1.1724507	1.2928425	1.3860147	1.7514641	1.598628	-1.241306	-1.2690018	-1.2732847	-1.0722087	-1.141096	-1.346549	-1.5799513	0.83481664	1.1616644	1.1721069	1.2115963	1.3992644	1.466981	1.5876672	-1.3377364	-1.161615	-1.3570256	-1.1235094	-1.0891514	-1.2549227	-1.5363447	0.77931068	1.0408157	1.1755166	1.1779002	1.3472005	1.3773975	1.7467528	-1.2085202	-1.1649323	-1.3346212	-1.2098144	-1.0641371	-1.179842	-1.4117229	-1.4635772	0.90219503	1.1759515	1.1712579	1.255495	1.3946509	1.6403509	1.5957628	-1.3022482	-1.2198369	-1.3139573	-1.0880987	-1.118164	-1.3075513	-1.59152	0.80205083	1.1324682	1.1732655	1.193204	1.3875861	1.407047	1.6268753	-1.2934124	-1.1446114	-1.3640963	-1.3640963
8.9684211	-0.0009278991	1.1661434	1.1756848	1.5249722	1.3071373	1.2473545	1.5076678	1.9495836	1.6493956	1.777037	-1.2755406	-1.1499947	-1.3669217	-1.1646955	-1.0796335	-1.2287204	-1.4901124	0.86457848	0.97708225	1.1852201	1.1822685	1.3144871	1.3870123	1.7634299	1.5907695	-1.2342594	-1.2874457	-1.2663801	-1.0756462	-1.1564635	-1.3702824	-1.5533052	0.85340056	1.1750477	1.1805593	1.2286867	1.4051428	1.5004721	1.5805929	-1.3472366	-1.17568	-1.3557578	-1.1220745	-1.1011667	-1.2751452	-1.5586847	0.78937227	1.0689116	1.1835963	1.1892993	1.3653026	1.3831917	1.7122558	-1.2204495	-1.1651674	-1.3473639	-1.2048454	-1.0712841	-1.196475	-1.4366639	-1.4217729	0.91594251	1.1847376	1.1806766	1.2721052	1.3988817	1.6617279	1.593815	-1.295204	-1.2375968	-1.3079565	-1.0895226	-1.132046	-1.3294644	-1.5909522	0.81937923	1.152902	1.181479	1.2077533	1.3982648	1.4278762	1.6034081	-1.3208392	-1.155472	-1.367371	-1.1457235	-1.0874578	-1.2474025	-1.519514	0.80501547	1.0175674	1.184639	1.1842998	1.3378783	1.3816623	1.7607609	-1.3911792	-1.187329	-1.3252032	-1.2300104	-1.0706628	-1.1790119	-1.4075528	-1.4822649	0.88668128	1.1824114	1.1805614	1.251082	1.4037333	1.5839062	1.5860186	-1.3267789	-1.2082466	-1.3312475	-1.1018268	-1.1181007	-1.3055232	-1.5866081	0.79969729	1.1170171	1.1827989	1.1973284	1.3865887	1.3962694	1.652888	-1.2572391	-1.1508782	-1.3650568	-1.1726825	-1.07738	-1.2218414	-1.4785079	0.91725418	0.95909543	1.1855959	1.1819401	1.3026021	1.3906608	1.7457983	1.594686	-1.2457303	-1.2770899	-1.2749977	-1.0779731	-1.1512903	-1.3614541	-1.5653122	0.84229171	1.1697272	1.1812271	1.2217308	1.405339	1.4714202	1.5841633	-1.3420926	-1.1692537	-1.3595911	-1.1276808	-1.0975437	-1.2680022	-1.5491081	0.79219151	1.0473964	1.1843446	1.1876453	1.3559361	1.3819897	1.7373343	-1.2171949	-1.1705	-1.3410638	-1.2122669	-1.0708227	-1.1911154	-1.4274752	-1.439957	0.90853906	1.1844754	1.1806184	1.2656502	1.3996832	1.6410179	1.5920997	-1.3061459	-1.2281498	-1.3155888	-1.0932546	-1.1276354	-1.3217339	-1.5912218	0.81093611	1.1400101	1.1822719	1.2032457	1.3947256	1.4117707	1.6216811	-1.2992228	-1.1514465	-1.3680468	-1.3680468
13.452632	-0.0009278991	1.1798326	1.190597	1.5439802	1.3033129	1.2616529	1.5242797	1.9212834	1.6397352	1.7520288	-1.287134	-1.161286	-1.3738901	-1.1704701	-1.0924626	-1.2493592	-1.5154884	0.8970696	0.98749209	1.1995499	1.1978267	1.3295865	1.3942312	1.7502873	1.5845117	-1.2418432	-1.3006053	-1.2694582	-1.0857139	-1.1739966	-1.3956265	-1.5204492	0.86572884	1.1885735	1.1955854	1.2450327	1.4140657	1.5068996	1.575222	-1.3539267	-1.1887664	-1.3595418	-1.129503	-1.1156746	-1.297521	-1.5753097	0.81043558	1.0801302	1.1981692	1.2052353	1.3784313	1.3905688	1.698051	-1.2331042	-1.1747879	-1.3573611	-1.2093204	-1.0828884	-1.2157969	-1.463022	-1.3855546	0.92660023	1.1988136	1.1959424	1.2879635	1.4063665	1.6605116	1.5876363	-1.3018185	-1.2514863	-1.3106858	-1.0985769	-1.1483556	-1.3536544	-1.5795536	0.83390473	1.1657089	1.1963356	1.2240842	1.4087585	1.4353747	1.5961819	-1.3294772	-1.1675423	-1.3727857	-1.1521888	-1.1009747	-1.2687548	-1.5427714	0.8308211	1.0282082	1.1990966	1.2000885	1.3523534	1.3889852	1.7447719	-1.3913596	-1.1961249	-1.336796	-1.2338364	-1.0816072	-1.1975763	-1.4336418	-1.443138	0.8978467	1.1962874	1.1956967	1.2671655	1.4116549	1.5874337	1.5804452	-1.3330874	-1.2220188	-1.3341577	-1.1102148	-1.1336418	-1.3289398	-1.589595	0.81710736	1.1290091	1.1974667	1.2133166	1.3981205	1.4036987	1.6422674	-1.2686799	-1.1617858	-1.3726147	-1.1781734	-1.0899486	-1.2421987	-1.5042997	0.95345744	0.96949168	1.1998491	1.1973558	1.3178102	1.3978088	1.7357276	1.5882328	-1.2531677	-1.2904983	-1.2779689	-1.0878414	-1.1685685	-1.3865554	-1.5360383	0.85519098	1.1830321	1.1961397	1.2378805	1.4144652	1.4783385	1.5783856	-1.3492755	-1.1821174	-1.3637314	-1.134882	-1.1118029	-1.29011	-1.5678997	0.81503694	1.0583374	1.1988385	1.2033902	1.3693211	1.3892037	1.7217464	-1.2313986	-1.1798962	-1.3515779	-1.2165504	-1.0822283	-1.2102018	-1.4537688	-1.4023927	0.91928192	1.1985078	1.1958663	1.2816337	1.4073226	1.6413068	1.586085	-1.3126521	-1.2420426	-1.3183382	-1.1021062	-1.1437021	-1.3456688	-1.5846212	0.82646841	1.1524823	1.1970238	1.2193448	1.4054998	1.4192443	1.6131385	-1.3088115	-1.1629866	-1.3744059	-1.3744059
17.936842	-0.0009278991	1.1988603	1.2113045	1.5683617	1.3006739	1.2814146	1.5461503	1.8796912	1.6278737	1.7193229	-1.3030106	-1.1773822	-1.3831529	-1.1790389	-1.1109701	-1.2788731	-1.5489063	0.94673799	1.0021412	1.2192106	1.2187822	1.3485524	1.4032714	1.7311664	1.576019	-1.2526194	-1.3187894	-1.2740547	-1.1003481	-1.1991332	-1.4315316	-1.4693912	0.88372579	1.2072111	1.2160253	1.2663621	1.4247114	1.5148081	1.5678182	-1.3631548	-1.2073286	-1.3646289	-1.1404276	-1.1365463	-1.3294683	-1.5905893	0.84239876	1.0957372	1.2181139	1.2265119	1.3944727	1.4000788	1.6785207	-1.2505777	-1.1885321	-1.3708458	-1.2160161	-1.0996765	-1.2434558	-1.4995843	-1.3409905	0.9418129	1.2181607	1.2166142	1.308273	1.4154711	1.6571751	1.5791915	-1.3111153	-1.2709367	-1.3146303	-1.1117903	-1.1717662	-1.388087	-1.5510367	0.85549474	1.1834034	1.2165966	1.2456105	1.4213089	1.4450383	1.5862664	-1.3413641	-1.1847321	-1.3799714	-1.1617452	-1.1204504	-1.29927	-1.5713607	0.87039126	1.0430914	1.2189083	1.2212691	1.3703182	1.3983017	1.7224392	-1.3922811	-1.2086622	-1.352599	-1.2395738	-1.0974686	-1.2241663	-1.4702799	-1.3912133	0.91394534	1.2153792	1.2162399	1.2879555	1.4211737	1.5909348	1.572783	-1.341892	-1.2414282	-1.3382232	-1.1224922	-1.1559688	-1.3623247	-1.5815232	0.8432159	1.1456292	1.2175154	1.2345514	1.4120075	1.4133326	1.6277222	-1.2845232	-1.1773503	-1.3826842	-1.1863373	-1.1080901	-1.2713149	-1.5388167	1.0084187	0.98416992	1.2194165	1.2181601	1.337021	1.4066842	1.7204744	1.5794741	-1.2637022	-1.3090845	-1.2823844	-1.1021958	-1.1933445	-1.4221612	-1.4879117	0.87414414	1.2013816	1.2164516	1.2590411	1.4253214	1.487058	1.57044	-1.3591709	-1.2003841	-1.369269	-1.1454841	-1.1323237	-1.3216818	-1.587359	0.84981426	1.0735866	1.2186907	1.2244681	1.3857622	1.3984595	1.7002379	-1.2507686	-1.1932998	-1.3658054	-1.2229639	-1.0987365	-1.2375272	-1.4904056	-1.3551879	0.93465722	1.2177982	1.2165245	1.3021594	1.4165912	1.6400938	1.5778289	-1.3217699	-1.2615394	-1.3222712	-1.1150351	-1.1667695	-1.3797565	-1.5625005	0.84968581	1.1697358	1.2171649	1.24064	1.4184012	1.4289216	1.6014336	-1.3220347	-1.1794412	-1.3828479	-1.3828479
22.421053	-0.0009278991	1.2231115	1.2376601	1.595456	1.3012824	1.3063665	1.5718564	1.8244818	1.614963	1.6810633	-1.3228429	-1.1985746	-1.3942538	-1.1909016	-1.1357085	-1.3178743	-1.585883	1.0170278	1.0211154	1.2438875	1.2445061	1.3696159	1.4133405	1.7056893	1.56554	-1.2667433	-1.3417027	-1.2804922	-1.1200972	-1.2324639	-1.4781791	-1.4025704	0.90812828	1.2307216	1.2414248	1.291435	1.4356633	1.5232278	1.5585105	-1.374799	-1.2315889	-1.3708742	-1.1553855	-1.1643456	-1.3715833	-1.5925085	0.88761785	1.1156583	1.2430761	1.2523323	1.4115496	1.4110975	1.6540592	-1.2726584	-1.206661	-1.3872932	-1.2253859	-1.1221966	-1.2800572	-1.5450525	-1.2956139	0.96187428	1.2424936	1.2421612	1.3315051	1.4251722	1.650371	1.568651	-1.3231484	-1.2959019	-1.3199633	-1.1297099	-1.2028567	-1.4332334	-1.4974562	0.88538464	1.2057972	1.2418497	1.2712759	1.4342377	1.4561669	1.5738739	-1.3563164	-1.2073268	-1.3885886	-1.1749157	-1.1464419	-1.339558	-1.5978675	0.9268893	1.0622195	1.2437396	1.2471354	1.3899067	1.4089077	1.6939656	-1.3944566	-1.2251751	-1.3721456	-1.2476291	-1.118795	-1.259381	-1.5170411	-1.3333326	0.93544253	1.2394198	1.241701	1.3120665	1.4311077	1.5931409	1.5631423	-1.3531592	-1.2665655	-1.3434947	-1.1392037	-1.1856532	-1.4062258	-1.5497351	0.87972229	1.166743	1.2425704	1.260141	1.4264712	1.4245671	1.6095916	-1.3046095	-1.1978725	-1.3947827	-1.1976703	-1.1323564	-1.3098003	-1.5784708	1.0852639	1.0032622	1.2439928	1.2437627	1.3585529	1.4164509	1.6992937	1.5686115	-1.2774824	-1.332602	-1.288543	-1.121584	-1.2262051	-1.4685362	-1.4215212	0.90003009	1.224553	1.241732	1.2840655	1.4364388	1.4967404	1.5604828	-1.3716331	-1.2242968	-1.3760085	-1.1600213	-1.1596669	-1.3633171	-1.596521	0.89915554	1.0930966	1.24356	1.2501401	1.4034197	1.4091276	1.6732107	-1.2748641	-1.210984	-1.3832337	-1.2319475	-1.120895	-1.273694	-1.5364054	-1.3058102	0.95500258	1.2420647	1.2420705	1.3257302	1.4264197	1.6360235	1.5675201	-1.3335374	-1.2866392	-1.3275259	-1.1325881	-1.1974132	-1.424496	-1.515014	0.88202001	1.1916036	1.2423027	1.2661622	1.4317227	1.4401618	1.5868407	-1.3387136	-1.2011059	-1.3929577	-1.3929577
26.905263	-0.0009278991	1.2524841	1.2695211	1.6212273	1.3070434	1.3361679	1.5995165	1.7568426	1.6018984	1.6391927	-1.3462887	-1.2252553	-1.406678	-1.2067336	-1.167405	-1.3671458	-1.6155622	1.111201	1.0445577	1.2732883	1.2744406	1.3911199	1.4237975	1.6737779	1.5533089	-1.2844628	-1.368896	-1.2892378	-1.1456866	-1.2747606	-1.5351841	-1.3298542	0.93993341	1.2588787	1.2713798	1.3190922	1.4457204	1.5311109	1.5474685	-1.3887331	-1.2618095	-1.378183	-1.1750932	-1.1998133	-1.4245846	-1.5633528	0.94906167	1.1398401	1.2727327	1.2819807	1.4279454	1.4230911	1.6252369	-1.299133	-1.2295624	-1.4060336	-1.2380484	-1.1511719	-1.3263864	-1.5953418	-1.2585322	0.98720146	1.2715443	1.2721138	1.3562226	1.434638	1.6387861	1.5562302	-1.3380215	-1.3262556	-1.3269774	-1.1530636	-1.242385	-1.4894712	-1.4197111	0.92520806	1.2327138	1.2717254	1.3001101	1.4460743	1.468054	1.5592851	-1.3741281	-1.2356952	-1.3982874	-1.1923965	-1.1796804	-1.3903869	-1.6069104	1.0040289	1.0856318	1.2732826	1.2770572	1.4093731	1.4202224	1.6598047	-1.3983941	-1.2459879	-1.3948033	-1.25857	-1.146308	-1.3040003	-1.5719874	-1.2798116	0.96297814	1.2681569	1.2716451	1.3381946	1.4404841	1.5927029	1.5517263	-1.3668983	-1.297496	-1.3501173	-1.1610743	-1.2234448	-1.4612275	-1.4851211	0.92885285	1.1922295	1.2722927	1.2892775	1.4399343	1.4368502	1.588323	-1.3287515	-1.2237538	-1.4083492	-1.2128411	-1.1634724	-1.3584381	-1.6141344	1.1861493	1.0269719	1.2732933	1.2736408	1.3808289	1.4264352	1.6716807	1.5559069	-1.2947152	-1.3606659	-1.2968786	-1.1467314	-1.2679178	-1.5255161	-1.3458121	0.93402721	1.2523349	1.2715958	1.3118911	1.4465722	1.5064866	1.548721	-1.3865105	-1.2541514	-1.3837918	-1.1792044	-1.1945698	-1.4157493	-1.5774331	0.96631041	1.116846	1.273133	1.2797453	1.4206105	1.4206825	1.6412495	-1.3032336	-1.2332996	-1.4031948	-1.2441039	-1.1494252	-1.3194841	-1.5884559	-1.2637859	0.98079275	1.2710416	1.2720418	1.3509379	1.4359343	1.6277251	1.5553353	-1.3480069	-1.3172787	-1.3343505	-1.1554918	-1.2363875	-1.4803421	-1.4400216	0.92533873	1.2179309	1.2720834	1.2950231	1.4439696	1.452346	1.5697087	-1.3586473	-1.2283726	-1.4042792	-1.4042792
31.389474	-0.0009278991	1.286916	1.306776	1.6399455	1.3194371	1.3704314	1.6267078	1.6795293	1.5891316	1.5953555	-1.3730098	-1.2579186	-1.4199124	-1.2274076	-1.2069739	-1.4276182	-1.6159089	1.2311719	1.0727238	1.3071873	1.3081987	1.4118655	1.4343172	1.6358047	1.5395907	-1.306097	-1.3997208	-1.3009341	-1.1780346	-1.3269821	-1.6002002	-1.2658597	0.98056686	1.2915026	1.3056042	1.348478	1.4542082	1.5374302	1.5349176	-1.404842	-1.2982669	-1.3865743	-1.2004675	-1.2438771	-1.489197	-1.4907958	1.0304956	1.1682818	1.3068422	1.3149535	1.4425051	1.4357326	1.5927754	-1.3298033	-1.2577168	-1.4262807	-1.2548136	-1.1875138	-1.3834053	-1.639042	-1.2381431	1.0184266	1.3051008	1.3061459	1.3813641	1.4434503	1.6214189	1.5421823	-1.3558611	-1.3617342	-1.3361235	-1.1827739	-1.2912975	-1.5565596	-1.3322679	0.97721281	1.2640182	1.3059576	1.3314066	1.4559245	1.4800788	1.5428549	-1.3945864	-1.2702788	-1.4087776	-1.215086	-1.2210845	-1.4526352	-1.5750649	1.1059186	1.1134432	1.307303	1.3105959	1.4274875	1.4319328	1.6207142	-1.4046119	-1.2715311	-1.4197643	-1.273145	-1.1809198	-1.3589869	-1.6287222	-1.2415761	0.9974906	1.3013893	1.3057679	1.3653767	1.4487934	1.5883695	1.5387419	-1.3831263	-1.3342137	-1.3583827	-1.1890275	-1.2702806	-1.527672	-1.394257	0.99361682	1.2220105	1.3064326	1.3213846	1.4513974	1.4497773	1.564469	-1.3567439	-1.2554977	-1.4227984	-1.2327113	-1.2023506	-1.4181667	-1.6256881	1.3103001	1.0556396	1.3070959	1.3074324	1.4027045	1.4363105	1.6376626	1.5416476	-1.3156706	-1.3926973	-1.3080015	-1.1785565	-1.3194369	-1.5913637	-1.2760655	0.97779832	1.2845597	1.3057685	1.34174	1.4550192	1.5154394	1.5354112	-1.4036494	-1.2902745	-1.3925627	-1.2039469	-1.2379557	-1.4797519	-1.5136336	1.0552762	1.1448734	1.3071732	1.3128219	1.4361898	1.4328279	1.6051656	-1.3354566	-1.2607211	-1.4248854	-1.2602278	-1.1852377	-1.375858	-1.6368789	-1.238236	1.0127356	1.3045184	1.3061162	1.3767389	1.4446862	1.6140648	1.5415385	-1.3652829	-1.353277	-1.3431518	-1.1846692	-1.2846339	-1.547275	-1.3503078	0.98218751	1.2486038	1.3062496	1.3265862	1.4542253	1.4649673	1.5504752	-1.3816311	-1.2617247	-1.41638	-1.41638
35.873684	-0.0009278991	1.3264113	1.3493669	1.6444224	1.3393978	1.4087406	1.6503131	1.5963463	1.5765636	1.55081	-1.4026883	-1.297159	-1.433531	-1.2540226	-1.255532	-1.5002838	-1.5596332	1.3752152	1.1060944	1.3454529	1.3456191	1.431321	1.4449536	1.5926211	1.5246461	-1.3320629	-1.4333004	-1.3164385	-1.2182735	-1.3902778	-1.6647587	-1.2242156	1.0322584	1.3284857	1.343967	1.3791686	1.4611096	1.5412636	1.5211033	-1.4230235	-1.3412065	-1.3962484	-1.2326512	-1.2976644	-1.5657765	-1.3871952	1.1368871	1.2010854	1.3452743	1.3510296	1.4548473	1.448944	1.5575541	-1.3645235	-1.2917518	-1.4471854	-1.2767114	-1.2323386	-1.4522288	-1.6497156	-1.2399552	1.0566097	1.3430339	1.3441187	1.4064175	1.451684	1.5977529	1.5267701	-1.3768992	-1.4018688	-1.3480611	-1.2199847	-1.3507365	-1.6319679	-1.2567137	1.0447551	1.299646	1.3444161	1.3648289	1.4636447	1.4917419	1.5249861	-1.4174815	-1.3115817	-1.4199076	-1.2441059	-1.2717728	-1.5271324	-1.4891043	1.2366067	1.1459222	1.3456689	1.3475634	1.4437516	1.4440423	1.5777343	-1.4136114	-1.3023648	-1.4460679	-1.2923246	-1.2237505	-1.4254782	-1.6691775	-1.2268873	1.040496	1.3389932	1.3439355	1.3931365	1.4560878	1.5791398	1.5244243	-1.4019284	-1.3765719	-1.3687812	-1.2242103	-1.3272956	-1.604767	-1.3007766	1.0783571	1.256086	1.3448617	1.3562017	1.4606314	1.4631247	1.5386562	-1.3883726	-1.2937278	-1.4376082	-1.2583707	-1.2501051	-1.4900136	-1.583335	1.4509633	1.0898783	1.3452683	1.3449862	1.4236608	1.4461498	1.5977655	1.5261373	-1.3407324	-1.4278838	-1.3227296	-1.2181927	-1.3819077	-1.6592766	-1.2275028	1.0339255	1.3211302	1.3441211	1.3732357	1.461754	1.5228233	1.52085	-1.4229189	-1.3329879	-1.402439	-1.2353859	-1.2909474	-1.5558352	-1.4117292	1.1709924	1.1773393	1.3455496	1.3491727	1.4497595	1.4455392	1.5659344	-1.3711838	-1.2938576	-1.44741	-1.2813296	-1.2294477	-1.4439361	-1.6576958	-1.2354126	1.0520031	1.3423659	1.3441545	1.4026245	1.4527405	1.5943402	1.5263717	-1.3855329	-1.3942636	-1.354539	-1.2212655	-1.3432901	-1.6234267	-1.2686534	1.0563329	1.2835802	1.3446724	1.3605566	1.4623282	1.4776624	1.5296327	-1.4074635	-1.3017329	-1.4289351	-1.4289351
40.357895	-0.0009278991	1.3710632	1.3973037	1.6278016	1.367322	1.4506496	1.6663464	1.5113662	1.5634912	1.5064655	-1.4350318	-1.3436725	-1.4472958	-1.2879448	-1.3144134	-1.5859018	-1.4479565	1.5338229	1.1455855	1.3880604	1.386776	1.4496564	1.4560773	1.5453753	1.5087372	-1.3629096	-1.4685111	-1.3368617	-1.2677727	-1.4659739	-1.7038759	-1.2131717	1.0987168	1.3698138	1.3865021	1.4112051	1.4669879	1.5418025	1.506302	-1.4432164	-1.3907758	-1.4076559	-1.2730492	-1.3625141	-1.6530144	-1.2868206	1.2745545	1.238539	1.3880219	1.390289	1.465352	1.4628518	1.5204888	-1.4031864	-1.3324391	-1.4679298	-1.3050349	-1.2869864	-1.5340326	-1.5909371	-1.2655283	1.1036184	1.385312	1.3860913	1.4314529	1.4598316	1.5677951	1.5102399	-1.4014045	-1.4459029	-1.3637011	-1.2660889	-1.4220441	-1.7054751	-1.2107936	1.1331485	1.3396342	1.3871177	1.4004335	1.4697801	1.5026392	1.5061075	-1.4426188	-1.3601322	-1.4317534	-1.2808455	-1.333079	-1.6141111	-1.3727086	1.3980412	1.183632	1.3883622	1.3880383	1.458412	1.456823	1.5320081	-1.4258057	-1.3392019	-1.4726615	-1.3173351	-1.2761487	-1.504742	-1.6554254	-1.2393559	1.0945938	1.380939	1.3861955	1.4215237	1.462905	1.5643512	1.5089957	-1.4234153	-1.424196	-1.3820576	-1.2680241	-1.3958303	-1.6875506	-1.230695	1.1895356	1.2945849	1.3875833	1.3938066	1.4681306	1.4768113	1.5115395	-1.4234094	-1.3391721	-1.452418	-1.2911718	-1.3080679	-1.5748615	-1.4782893	1.5925176	1.1308278	1.3877819	1.3863744	1.4438426	1.4563664	1.5529961	1.5095765	-1.3703897	-1.4651466	-1.3421413	-1.2670128	-1.4566585	-1.7079229	-1.2099203	1.1066374	1.3620429	1.3866816	1.4064346	1.4673523	1.5279539	1.5053474	-1.4442095	-1.3825498	-1.4137849	-1.2749229	-1.3548789	-1.6432014	-1.3056997	1.3188771	1.214628	1.3882497	1.3888804	1.4616648	1.4590155	1.5245859	-1.4101827	-1.3334681	-1.469869	-1.3086829	-1.283395	-1.5249246	-1.6124626	-1.2573968	1.1006394	1.3845518	1.3862123	1.4286556	1.4605999	1.5683612	1.5100839	-1.4089823	-1.4395958	-1.3693765	-1.2666748	-1.4136946	-1.7005464	-1.2152818	1.1536119	1.3229281	1.3873623	1.3970043	1.4688153	1.4901787	1.5076995	-1.4359496	-1.3490442	-1.4418255	-1.4418255
