r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.361	21151.298	24437.568	27945.448	31519.089	35089.267	38661.243	42247.242	45848.804	48885.611	48814.519	46592.49	43488.334	40047.044	36501.87	32904.651	29568.132	29088.553	31110.762	34113.256	37465.254	40958.037	44514.836	48021.077	49246.219	47650.887	44794.787	41440.809	37920.709	34340.784	30743.173	28887.164	30159.503	32893.792	36146.788	39597.83	43135.012	46712.716	49202.344	48486.738	45987.643	42771.876	39292.79	35733.104	32126.628	29170.014	29409.579	31744.052	34855.602	38249.741	41761.049	45326.662	48619.984	49069.22	47080.83	44067.94	40656.625	37119.814	33528.861	30022.783	28940.276	30667.697	33566.209	36879.156	40355.211	43904.084	47469.294	49268.302	48015.714	45297.112	41995.485	38490.683	34919.267	31309.129	28962.936	29866.041	32462.372	35666.048	39097.057	42625.087	46198.75	49040.912	48709.537	46372.079	43220.183	39761.592	36209.657	32607.934	29413.144	29258.636	31426.51	34479.702	37851.257	41352.72	44913.715	48330.261	49147.257	47337.107	44395.055	41009.285	37480.169	33894.344	30332.223	28910.323	30450.887	33282.554	36570.906	40036.671	43580.739	47156.705	49273.59	48244.345	45616.417	42350.058	38855.509	35289.175	31679.488	29020.789	29625.442	32106.578	35269.557	38684.07	42204.512	45774.492	48872.182	48917.768	46744.833	43658.484	40221.615	36676.916	33080.35	29690.826	29063.142	31016.146	33994.185	37336.927	40825.773	44380.733	47906.055	49278.238	47764.079	44940.583	41598.878	38082.206	34504.419	30900.267	28905.343	30081.598	32780.411	36020.64	39466.488	43001.29	46578.127	49180.99	48576.79	46124.2	42926.876	39453.467	35896.036	32290.911	29248.019	29359.272	31640.521	34733.396	38120.278	41628.416	45192.558	48536.794	49120.334	47195.629	44208.179	40805.886	37271.717	33682.685	30155.597	28979.55	30656.692	33537.006	36843.33	40316.81	43864.592	47434.022	49326.14	48135.721	45442.612	42150.974	38648.612	35078.652	31468.057	28999.061	29793.309	32347.981	35536.854	38961.918	42487.255	46059.639	49022.88	48855.422	48855.422
0.27473684	17038	17121.965	18508.972	21259.42	24556.981	28069.336	31643.356	35213.346	38785.644	42372.257	45974.256	48938.407	48762.322	46494.555	43372.196	39924.83	36377.583	32778.932	29491.178	29129.277	31204.777	34225.928	37585.046	41080.919	44639.184	48121.136	49226.326	47565.817	44683.669	41319.979	37797.084	34215.417	30625.345	28889.177	30238.797	33001.3	36264.5	39719.769	43258.922	46836.817	49225.78	48420.201	45883.935	42653.533	39169.931	35608.368	32000.905	29122.995	29467.042	31844	34970.432	38370.437	41884.362	45451.22	48694.397	49029.196	46987.657	43953.601	40534.849	36995.779	33403.223	29923.39	28965.512	30756.015	33676.86	36998.12	40477.71	44028.255	47584.679	49265.633	47937.772	45188.844	41875.569	38367.373	34794.15	31185.332	28946.761	29937.771	32567.264	35782.747	39218.557	42748.789	46323.502	49082.256	48651.413	46271.711	43103.069	39639.069	36085.168	32482.167	29349.229	29307.134	31523.294	34593.373	37971.471	41475.805	45038.161	48418.415	49116.412	47247.599	44282.161	40887.929	37356.332	33768.82	30224.949	28925.919	30535.535	33391.919	36689.355	40158.939	43704.803	47277.836	49281.923	48171.106	45510.038	42230.773	38732.386	35164.223	31554.11	28990.435	29690.871	32209.296	35385.423	38805.207	42328.037	45899.162	48930.06	48868.189	46647.863	43542.664	40099.432	36552.655	32954.617	29608.327	29100.206	31108.827	34106.378	37456.523	40948.564	44505.04	48012.352	49262.453	47680.693	44830.143	41478.254	37958.657	34379.114	30780.668	28902.558	30158.946	32887.244	36138.088	39588.313	43125.146	46702.667	49209.68	48512.669	46021.46	42808.882	39330.699	35771.376	32165.157	29195.368	29413.862	31739.459	34847.854	38240.818	41751.655	45317.08	48616.443	49083.595	47103.768	44094.359	40684.252	37147.754	33557.087	30056.049	29002.203	30744.02	33647.306	36962.16	40439.255	43988.74	47551.828	49326.589	48059.088	45334.885	42031.224	38525.345	34953.589	31343.359	28977.719	29862.762	32452.084	35653.251	39083.289	42610.896	46184.375	49071.567	48800.975	48800.975
0.54947368	17038	17138.693	18587.411	21367.84	24676.518	28193.255	31767.617	35337.427	38910.053	42497.282	46099.715	48988.91	48708.919	46396.141	43255.876	39802.566	36253.264	32653.207	29416.564	29171.438	31299.31	34338.786	37704.914	41203.837	44763.549	48220.76	49204.762	47480.063	44572.278	41199.065	37673.428	34090.025	30509.013	28893.171	30318.88	33109.082	36382.319	39841.756	43382.854	46960.688	49247.072	48352.682	45779.837	42535.05	39047.034	35483.602	31875.197	29078.37	29525.675	31944.357	35085.414	38491.196	42007.705	45575.794	48766.564	48987.779	46893.93	43839.044	40413.012	36871.711	33277.569	29827.382	28992.426	30844.957	33787.73	37117.172	40600.25	44152.444	47699.343	49261.078	47859.032	45080.256	41755.547	38244.03	34669.005	31061.909	28932.774	30010.425	32672.474	35899.568	39340.109	42872.516	46448.248	49121.28	48592.173	46170.901	42985.79	39516.502	35960.648	32356.4	29287.656	29356.948	31620.545	34707.215	38091.755	41598.924	45162.624	48504.456	49084.039	47157.479	44169.025	40766.504	37232.462	33643.277	30119.062	28943.327	30620.874	33501.526	36807.901	40281.251	43828.888	47398.07	49288.254	48096.993	45403.309	42111.368	38609.229	35039.242	31428.843	28962.387	29757.334	32312.373	35501.425	38926.402	42451.59	46023.848	48985.636	48817.36	46550.398	43426.653	39977.198	36428.362	32828.876	29528.085	29138.765	31202.052	34218.765	37576.199	41071.393	44629.365	48116.724	49244.945	47596.596	44719.418	41357.54	37835.076	34253.783	30661.823	28901.818	30237.118	32994.363	36255.649	39710.187	43249.026	46827.032	49236.189	48447.527	45918.313	42690.74	39207.892	35646.686	32039.411	29145.121	29469.669	31838.825	34962.469	38361.426	41874.926	45441.617	48693.866	49045.413	47011.332	43980.311	40562.555	37023.76	33431.471	29956.955	29026.549	30831.989	33757.83	37081.081	40561.74	44112.907	47668.187	49325.085	47981.635	45226.831	41911.364	38402.044	34828.498	31218.937	28958.555	29933.179	32556.519	35769.774	39204.714	42734.562	46309.123	49117.905	48745.355	48745.355
0.82421053	17038	17164.316	18698.961	21520.252	24844.13	28366.808	31941.569	35511.145	39084.246	42672.337	46275.374	49054.696	48631.623	46257.356	43092.644	39631.294	36079.148	32477.182	29317.062	29233.485	31432.742	34497.178	37872.891	41375.999	44937.695	48356.75	49171.04	47358.572	44415.757	41029.611	37500.242	33914.426	30348.666	28902.918	30432.648	33260.549	36547.492	40012.637	43556.406	47133.415	49272.318	48256.095	45633.279	42368.881	38874.897	35308.863	31699.25	29020.926	29610.214	32085.713	35246.707	38660.395	42180.451	45750.231	48862.744	48926.866	46761.546	43678.208	40242.313	36697.95	33101.622	29697.571	29033.614	30970.782	33943.409	37284.033	40771.891	44326.349	47857.215	49250.705	47747.119	44927.562	41587.297	38071.278	34493.744	30890.118	28917.758	30114.078	32820.438	36063.376	39510.396	43045.789	46622.86	49171.042	48506.897	46028.837	42821.253	39344.816	35786.252	32180.331	29206.506	29429.451	31757.673	34866.949	38260.303	41771.362	45336.906	48620.341	49035.504	47030.023	44010.122	40596.36	37058.978	33467.473	29973.719	28971.487	30741.797	33655.481	36974.067	40452.578	44002.649	47564.448	49292.857	47991.401	45253.154	41943.952	38436.734	34864.205	31253.801	28927.937	29852.552	32457.431	35664.111	39096.198	42624.624	46198.441	49058.486	48743.579	46412.906	43263.838	39805.962	36254.285	32652.821	29420.561	29195.886	31333.703	34376.513	37743.913	41243.432	44803.456	48258.316	49216.786	47477.368	44563.806	41188.357	37661.994	34078.266	30497.3	28905.051	30348.285	33144.925	36420.467	39880.913	43422.507	47000.731	49268.639	48354.188	45773.055	42525.033	39035.878	35472.053	31863.391	29079.817	29550.354	31978.831	35123.261	38530.415	42047.572	45616.004	48797.445	48988.928	46880.714	43820.168	40392.044	36850.101	33255.573	29821.823	29064.209	30956.489	33913.038	37247.763	40733.307	44286.782	47828.666	49318.888	47871.482	45074.865	41743.331	38229.352	34653.31	31045.537	28936.362	30033.784	32703.427	35933.176	39374.825	42907.752	46483.795	49177.835	48665.024	48665.024
1.0989474	17038	17202.25	18849.953	21723.514	25066.928	28597.143	32172.296	35741.595	39315.353	42904.589	46508.41	49133.216	48524.691	46071.506	42875.45	39403.918	35848.058	32243.667	29193.874	29321.041	31611.622	34707.966	38095.999	41604.509	45168.769	48528.722	49120.146	47194.919	44207.132	40804.526	37270.385	33681.401	30140.425	28923.072	30586.428	33462.467	36766.991	40239.491	43786.71	47361.035	49297.771	48124.391	45437.438	42147.948	38646.412	35076.953	31465.969	28953.541	29726.614	32274.707	35461.219	38885.077	42409.717	45981.686	48981.606	48840.974	46583.911	43464.062	40015.659	36467.332	32868.169	29532.104	29094.345	31139.954	34150.718	37505.704	40999.728	44557.108	48061	49229.955	47595.755	44723.844	41363.733	37841.993	34261.151	30664.605	28905.803	30254.932	33017.876	36281.122	39736.481	43275.734	46854.334	49228.527	48389.708	45838.768	42602.393	39116.909	35554.792	31946.785	29107.843	29530.425	31941.269	35079.462	38484.146	42000.229	45568.158	48765.76	48965.533	46858.713	43798.449	40370.407	36828.725	33234.194	29787.751	29015.427	30904.711	33860.584	37194.846	40680.009	44233.223	47781.816	49291.491	47848.145	45052.695	41721.44	38207.785	34631.904	31022.45	28890.665	29982.621	32651.154	35880.415	39321.65	42854.261	46430.103	49146.329	48641.15	46228.711	43047.169	39578.628	36023.248	32419.254	29286.584	29277.114	31510.308	34586.476	37966.682	41471.784	45034.457	48439.23	49173.065	47316.619	44356.346	40963.613	37432.277	33845.346	30283.393	28916.771	30498.741	33345.686	36639.512	40107.568	43652.72	47230.269	49303.473	48226.653	45578.886	42304.685	38807.551	35240.282	31629.955	29002.079	29661.816	32166.101	35337.131	38754.828	42276.71	45847.393	48926.223	48908.728	46705.345	43606.907	40165.626	36619.618	33022.178	29651.221	29120.403	31123.968	34119.745	37469.204	40961.049	44517.502	48037.265	49303.547	47722.376	44872.082	41520.038	38000.147	34420.813	30817.199	28915.092	30170.741	32899.515	36150.399	39600.685	43137.59	46715.513	49248.669	48554.185	48554.185
1.3736842	17038	17256.337	19044.346	21980.57	25347.561	28886.7	32462.145	36031.149	39605.775	43196.448	46801.192	49218.008	48383.513	45835.287	42601.544	39117.964	35557.521	31950.271	29053.28	29439.195	31839.27	34973.853	38376.753	41891.819	45459.192	48732.981	49046.611	46985.437	43943.471	40521.27	36981.4	33388.492	29887.831	28959.685	30784.061	33717.693	37043.384	40524.786	44076.195	47644.173	49317.135	47953.368	45189.165	41869.589	38359.121	34785.396	31173.174	28882.838	29879.455	32514.451	35731.594	39167.736	42697.945	46272.583	49116.946	48725.146	46357.586	43193.784	39730.554	36177.391	32574.782	29337.819	29180.134	31355.995	34412.421	37784.72	41286.218	44847.144	48308.565	49192.972	47401.067	44466.082	41082.267	37553.721	33968.758	30385.7	28903.294	30437.092	33267.73	36555.397	40020.843	43564.784	47144.656	49287.287	48236.158	45597.453	42326.495	38830.316	35263.796	31653.399	28998.171	29664.73	32174.555	35347.427	38765.791	42287.974	45858.803	48934.95	48868.926	46640.008	43531.132	40086.13	36539.243	32940.994	29566.43	29080.903	31113.269	34119.635	37472.783	40966.006	44523.033	48048.756	49278.101	47663.217	44798.859	41441.214	37919.928	34339.867	30733.53	28857.13	30151.859	32896.558	36152.95	39605.242	43142.94	46721.246	49242.753	48505.383	45994.479	42773.878	39292.719	35732.78	32125.771	29132.287	29387.644	31735.237	34851.371	38247.027	41758.901	45324.79	48656.019	49108.216	47110.635	44094.085	40680.756	37143.467	33552.561	30022.389	28943.133	30692.397	33599.525	36915.355	40392.62	43942.095	47516.619	49334.353	48060.647	45332.628	42027.019	38520.453	34948.898	31336.796	28918.551	29808.726	32403.783	35606.731	39037.162	42564.782	46138.207	49074.162	48799.77	46481.752	43337.688	39880.801	36329.848	32728.85	29448.942	29200.711	31337.982	34380.724	37747.943	41247.424	44807.491	48290.63	49273.141	47530.408	44615.447	41238.888	37711.976	34128.536	30533.44	28901.186	30348.234	33147.751	36424.044	39884.773	43426.512	47006.566	49323.94	48408.286	48408.286
1.6484211	17038	17331.509	19285.801	22293.417	25687.517	29236.641	32812.164	36380.896	39956.631	43549.031	47154.631	49300.216	48203.274	45546.115	42269.282	38772.204	35206.33	31595.929	28904.557	29593.504	32118.329	35296.486	38716.471	42239.127	45810.108	48962.075	48944.084	46726.921	43622.833	40178.516	36632.086	33034.533	29597.008	29020.106	31029.025	34028.135	37378.081	40869.755	44426.014	47980.306	49322.334	47738.907	44886.147	41532.3	38011.82	34432.992	30820.241	28817.798	30073.418	32807.255	36059.374	39509.654	43046.318	46624.065	49259.717	48573.971	46079.757	42865.614	39385.739	35826.922	32220.34	29123.597	29297.294	31621.871	34730.263	38122.435	41632.575	45197.603	48593.482	49132.662	47159.5	44152.187	40741.509	37205.261	33615.379	30056.31	28918.277	30664.46	33572.044	36887.66	40364.731	43914.105	47494.073	49338.684	48041.716	45302.418	41991.971	38483.821	34912.056	31299.141	28886.74	29837.521	32460.017	35672.444	39106.537	42635.788	46209.982	49119.057	48739.837	46370.917	43206.328	39742.243	36189.327	32586.728	29315.613	29174.672	31370.644	34434.444	37809.258	41311.79	44873.229	48359.573	49245.144	47432.831	44489.46	41101.835	37571.963	33986.899	30388.062	28835.847	30364.518	33195.803	36483.212	39948.239	43491.834	47072.971	49338.783	48331.326	45707.576	42442.295	38947	35381.677	31771.291	28966.83	29533.213	32011.204	35172.867	38586.273	42105.986	45675.598	48898.706	49015.705	46856.129	43775.044	40338.445	36794.365	33198.737	29718.765	28991.673	30932.84	33908.382	37249.42	40737.308	44291.788	47858.124	49353.012	47851.934	45031.923	41690.506	38173.376	34596.698	30983.065	28838.295	29995.92	32694.241	35933.623	39378.704	42912.976	46489.589	49232.192	48656.484	46207.057	43010.72	39536.298	35979.587	32374.458	29222.67	29311.568	31601.553	34697.739	38085.342	41593.647	45157.895	48582.806	49220.444	47291.962	44302.844	40898.474	37363.64	33775.289	30196.989	28902.869	30570.289	33450.221	36755.582	40228.344	43775.685	47357.758	49394.836	48222.614	48222.614
1.9231579	17038	17433.798	19578.081	22663.764	26087.874	29647.63	33222.9	36791.431	40368.551	43962.961	47568.803	49368.993	47978.759	45201.552	41877.408	38365.871	34793.748	31180.112	28759.381	29790.08	32451.298	35677.153	39116.036	42647.163	46222.175	49201.721	48805.388	46416.162	43243.59	39775.394	36221.709	32618.853	29275.716	29112.784	31324.836	34395.396	37772.079	41275.172	44836.839	48364.031	49303.809	47476.668	44526.284	41134.997	37603.77	34019.014	30407.768	28769.259	30313.515	33155.218	36445.723	39911.664	43455.542	47036.788	49398.449	48381.476	45747.697	42478.152	38980.418	35415.189	31804.237	28898.215	29452.909	31940.473	35105.653	38519.778	42039.545	45609.146	48904.105	49040.855	46867.414	43780.343	40340.509	36795.88	33200.312	29683.586	28960.188	30941.073	33932.591	37278.966	40768.939	44324.378	47901.163	49372.357	47801.521	44951.363	41597.639	38076.672	34498.841	30883.545	28784.997	30054.406	32799.964	36055.742	39507.247	43044.39	46622.355	49306.513	48571.739	46048.495	42822.532	39337.917	35778.241	32170.757	29047.157	29304.4	31679.983	34806.501	38205.226	41718.118	45284.476	48707.227	49183.848	47153.059	44122.564	40702.3	37163.156	33572.286	29989.861	28836.945	30625.068	33550.803	36872.303	40351.452	43901.636	47485.763	49423.399	48113.593	45365.5	42051.131	38540.703	34969.201	31355.26	28801.976	29720.17	32340.802	35552.282	38985.315	42513.772	46087.541	49156.944	48888.115	46549.791	43397.551	39935.791	36384.237	32783.195	29382.387	29071.113	31223.719	34273.907	37642.721	41142.409	44702.475	48251.325	49349.643	47596.026	44674.613	41294.031	37765.579	34182.955	30568.798	28772.372	30228.601	33039.641	36318.99	39780.296	43322	46902.196	49388.786	48472.701	45878.457	42624.564	39131.311	35568.097	31958.379	28987.078	29460.221	31917.638	35072.223	38482.336	42000.468	45569.376	48906.269	49137.123	47003.318	43932.421	40497.83	36954.409	33360.367	29813.482	28929.858	30841.101	33808.75	37146.088	40632.198	44185.797	47768.744	49450.697	47992.082	47992.082
2.1978947	17038	17570.447	19925.095	23093.22	26549.534	30120.081	33694.667	37263.129	40841.949	44438.632	48042.695	49411.889	47704.402	44799.158	41424.838	37898.413	34319.242	30702.588	28631.655	30035.476	32840.657	36117.004	39576.138	43116.444	46695.832	49440.349	48622.695	46049.854	42804.233	39311.245	35749.738	32141.018	28939.845	29247.046	31675.099	34820.977	38226.201	41741.604	45309.122	48788.191	49250.85	47162.077	44107.523	40676.789	37134.441	33542.953	29938.115	28749.65	30605.033	33560.377	36891.647	40374.405	43926.107	47511.189	49519.619	48141.233	45358.642	42030.149	38514.011	34941.658	31326.128	28679.334	29654.669	32314.713	35539.875	38977.489	42507.667	46082.215	49230.064	48908.552	46521.02	43348.824	39878.527	36325.049	32723.084	29277.813	29039.572	31271.12	34351.054	37730.203	41234.061	44796.069	48361.823	49376.497	47510.41	44542.005	41142.495	37608.329	34023.626	30406.559	28706.248	30321.349	33196.669	36498.407	39968.585	43514.284	47096.36	49483.298	48357.562	45669.733	42378.378	38872.539	35305.45	31692.69	28778.068	29478.467	32044.476	35237.177	38661.462	42185.542	45757.217	49081.031	49084.484	46819.791	43696.306	40241.808	36692.979	33095.534	29545.266	28871.872	30938.186	33963.395	37321.164	40815.494	44372.821	47959.335	49483.887	47846.425	44965.742	41599.267	38073.272	34494.822	30877.41	28651.861	29955.337	32726.608	35990.796	39444.856	42982.781	46561.058	49419.676	48717.335	46188.204	42960.043	39472.118	35912.555	32305.488	29026.907	29191.106	31568.791	34697.645	38096.094	41608.5	45174.609	48688.998	49313.212	47288.181	44258.577	40836.672	37296.531	33707.152	30094.981	28733.547	30512.275	33442.096	36763.866	40242.587	43792.351	47376.466	49530.243	48241.76	45493.101	42177.928	38665.248	35094.847	31480.251	28753.816	29654.545	32289.222	35505.484	38939.676	42468.429	46042.378	49245.566	49013.967	46660.6	43502.412	40036.199	36483.756	32883.288	29390.343	28993.026	31165.034	34225.075	37596.466	41096.936	44657.316	48237.484	49479.289	47711.273	47711.273
2.4726316	17038	17750.155	20330.828	23583.349	27073.311	30654.262	34227.652	37796.247	41377.125	44976.312	48572.634	49415.177	47374.422	44336.473	40910.595	37369.385	33782.382	30163.335	28537.199	30336.487	33288.865	36617.118	40097.375	43647.377	47231.409	49662.832	48387.758	45624.62	42303.318	38785.534	35215.733	31600.735	28606.42	29432.788	32083.448	35306.322	38741.18	42269.52	45843.196	49238.796	49151.907	46790.412	43627.824	40156.907	36603.403	33004.406	29415.764	28772.631	30953.395	34024.736	37398.078	40898.417	44458.389	48047.601	49607.948	47846.531	44909.79	41520.452	37986.051	34405.89	30785.842	28484.268	29910.622	32747.498	36034.152	39496.22	43037.373	46617.139	49555	48726.191	46116.427	42855.948	39354.945	35792.332	32183.343	28850.528	29167.738	31658.85	34829.069	38242.173	41760.589	45329.522	48869.462	49338.198	47163.037	44072.055	40625.649	37078.357	33485.989	29868.663	28665.408	30644.51	33652.377	37001.451	40491.122	44045.864	47632.326	49633.267	48089.897	45231.566	41872.58	38345.617	34770.514	31152.292	28520.265	29705.693	32467.326	35727.786	39178.651	42714.509	46291.784	49461.09	48936.645	46428.796	43208.854	39719.679	36161.001	32556.266	29063.709	28953.017	31308.639	34435.376	37830.655	41340.877	44905.75	48492.081	49506.098	47523.833	44505.766	41085.687	37544.264	33958.107	30337.674	28532.601	30245.807	33171.187	36489.524	39965.503	43513.428	47096.478	49664.864	48494.806	45767.869	42461.017	38946.871	35378.881	31765.304	28664.358	29361.922	31971.846	35181.091	38610.294	42136.052	45708.527	49157.851	49231.76	46923.498	43781.703	40317.623	36765.803	33168.881	29564.602	28735.868	30852.6	33903.686	37269.207	40766.124	44324.411	47912.725	49640.874	47956.703	45048.092	41669.609	38137.636	34559.397	30939.872	28538.287	29902.8	32719.294	35998.771	39458.023	42997.967	46577.228	49583.905	48841.181	46259.827	43011.091	39512.945	35951.251	32343.688	28941.983	29104.087	31546.524	34700.891	38107.543	41623.057	45190.592	48759.867	49467.158	47374.567	47374.567
