x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453198	3.9482704	3.8649818	3.7803911	3.7091006	3.6501732	3.5948687	3.5517551	3.4990954	3.7225537	3.8051844	3.870548	3.9443887	4.0333749	4.1095665	4.197394	4.0487881	3.8608253	3.743609	3.6805737	3.6274163	3.5768071	3.5201939	3.4723669	3.779991	3.845163	3.9112937	3.9997813	4.0795473	4.1602376	4.245248	3.909831	3.7806838	3.7020549	3.6483429	3.5952949	3.5444736	3.4923928	3.7499563	3.8195124	3.8843546	3.9642638	4.0504115	4.1268001	4.2171757	3.9671165	3.8303743	3.7265847	3.6686223	3.615151	3.5658393	3.5090931	3.6850373	3.7943101	3.8597215	3.9293531	4.01923	4.0964159	4.181138	4.2541646	3.8828413	3.7584876	3.6898144	3.636745	3.5848743	3.5307342	3.4813097	3.7687568	3.8345488	3.8995267	3.9852775	4.0676034	4.1459545	4.2353055	3.9287787	3.7980425	3.7106848	3.6559251	3.6024659	3.5529913	3.4989156	3.7348652	3.8106629	3.8758031	3.9519037	4.0400429	4.1161089	4.2051386	3.9996566	3.8465003	3.7350032	3.6746855	3.6214074	3.5714744	3.5143171	3.6244994	3.7877131	3.8532	3.9209277	4.0106107	4.0888325	4.1716562	4.2507868	3.8943868	3.7673655	3.69486	3.6416614	3.5891888	3.5366607	3.4860566	3.7610329	3.8278209	3.8924865	3.975795	4.0599159	4.1371497	4.2275616	3.9449859	3.8133895	3.7181287	3.6620793	3.6085389	3.5594398	3.5037959	3.7157468	3.8022633	3.8676096	3.9401057	4.0295733	4.105944	4.1929026	4.0782063	3.8659832	3.7467323	3.6825568	3.629507	3.5785259	3.5224548	3.4742613	3.777031	3.84233	3.9078609	3.9957708	4.0762758	4.1562043	4.2426937	3.9147251	3.7851196	3.7042365	3.6503372	3.5971167	3.5468742	3.4940841	3.7454956	3.816648	3.881433	3.9600388	4.0469998	4.1231863	4.2131606	3.9759711	3.83576	3.7292188	3.6705564	3.6171862	3.5676552	3.5105929	3.6687649	3.7916377	3.85709	3.9257567	4.0156925	4.093303	4.1771818	4.2528082	3.8849433	3.75974	3.6904398	3.637412	3.5853699	3.5316325	3.4818698	3.7660373	3.831919	3.8965051	3.9812661	4.0644132	4.1422103	4.2320809	3.9342528	3.8032085	3.7130708	3.6579425	3.604438	3.5551982	3.5004049	3.7266643	3.8062962	3.8713987	3.8713987
101.17895	4.2729614	4.0452913	3.9482408	3.8649536	3.7803624	3.7090708	3.6501438	3.5948397	3.5517265	3.4990669	3.7225923	3.8052162	3.8705774	3.944417	4.0334041	4.1095949	4.1974222	4.0487477	3.8607952	3.7435783	3.6805434	3.6273868	3.576778	3.5201651	3.4723385	3.7800241	3.8451933	3.9113219	3.9998102	4.0795762	4.1602655	4.2452791	3.909799	3.7806536	3.7020243	3.6483132	3.5952656	3.5444447	3.4923642	3.7499919	3.8195436	3.8843835	3.9642922	4.0504407	4.1268282	4.2172043	3.9670809	3.8303445	3.7265539	3.6685922	3.6151216	3.5658103	3.5090643	3.6850781	3.7943423	3.8597513	3.9293812	4.0192591	4.0964445	4.181166	4.254199	3.8828106	3.7584571	3.6897839	3.6367154	3.5848452	3.5307054	3.4812812	3.7687907	3.8345794	3.8995552	3.9853062	4.0676324	4.1459825	4.2353352	3.9287454	3.7980125	3.710654	3.6558952	3.6024367	3.5529624	3.4988869	3.7349022	3.8106943	3.8758323	3.951932	4.0400721	4.1161371	4.2051669	3.9996185	3.8464704	3.7349725	3.6746553	3.621378	3.5714454	3.5142883	3.6245396	3.7877457	3.85323	3.9209559	4.0106397	4.0888612	4.1716842	4.2508198	3.8943556	3.7673351	3.6948294	3.6416317	3.5891596	3.5366319	3.4860281	3.7610675	3.8278517	3.8925151	3.9758235	4.059945	4.1371777	4.2275907	3.9449516	3.8133597	3.718098	3.6620493	3.6085095	3.5594109	3.5037672	3.7157858	3.8022951	3.8676391	3.9401339	4.0296024	4.1059725	4.1929307	4.0781648	3.865953	3.7467016	3.6825264	3.6294775	3.5784969	3.522426	3.4742328	3.7770643	3.8423603	3.9078892	3.9957996	4.0763048	4.1562322	4.2427243	3.9146927	3.7850894	3.7042058	3.6503074	3.5970874	3.5468453	3.4940555	3.7455316	3.8166792	3.881462	3.9600671	4.047029	4.1232145	4.2131891	3.9759352	3.8357302	3.729188	3.6705262	3.6171568	3.5676263	3.5105641	3.6688062	3.79167	3.8571198	3.9257849	4.0157215	4.0933316	4.1772098	4.2528422	3.8849125	3.7597095	3.6904093	3.6373824	3.5853408	3.5316037	3.4818413	3.7660714	3.8319497	3.8965336	3.9812947	4.0644423	4.1422383	4.2321102	3.9342191	3.8031786	3.7130401	3.6579126	3.6044087	3.5551693	3.5003763	3.7267021	3.8063278	3.871428	3.871428
105.15789	4.2729614	4.0452061	3.9481524	3.8648689	3.7802766	3.7089816	3.6500556	3.5947527	3.5516407	3.4989814	3.7227062	3.8053109	3.8706655	3.9445017	4.0334916	4.1096801	4.1975067	4.0486291	3.8607053	3.7434868	3.6804529	3.6272984	3.576691	3.5200786	3.4722532	3.7801225	3.8452837	3.9114067	3.9998966	4.0796628	4.1603494	4.2453717	3.9097035	3.7805634	3.7019328	3.6482241	3.5951781	3.5443583	3.4922786	3.7500973	3.8196365	3.88447	3.9643773	4.0505281	4.1269127	4.21729	3.9669755	3.8302553	3.7264621	3.6685022	3.6150336	3.5657236	3.508978	3.685198	3.7944383	3.8598403	3.9294657	4.0193462	4.0965303	4.18125	4.2543007	3.8827189	3.7583661	3.6896929	3.6366268	3.584758	3.530619	3.4811957	3.7688915	3.834671	3.8996405	3.985392	4.0677195	4.1460665	4.2354237	3.9286465	3.7979229	3.7105623	3.6558059	3.6023489	3.5528758	3.498801	3.7350119	3.8107882	3.8759196	3.9520167	4.0401595	4.116222	4.2052518	3.9995063	3.846381	3.7348807	3.6745651	3.6212898	3.5713585	3.5142019	3.6246577	3.7878427	3.8533197	3.9210404	4.0107265	4.0889474	4.1717681	4.2509175	3.8942626	3.7672444	3.6947382	3.6415429	3.5890722	3.5365455	3.4859426	3.76117	3.8279439	3.8926009	3.9759089	4.0600323	4.1372619	4.2276776	3.9448498	3.8132704	3.7180061	3.6619597	3.6084217	3.5593242	3.5036811	3.715901	3.80239	3.8677273	3.9402184	4.0296898	4.1060578	4.193015	4.0780431	3.8658627	3.7466102	3.6824358	3.6293891	3.5784098	3.5223396	3.4741475	3.7771632	3.8424511	3.9079741	3.9958859	4.0763915	4.1563161	4.2428155	3.9145963	3.7849994	3.7041143	3.6502183	3.5969998	3.5467588	3.4939698	3.7456379	3.8167725	3.8815487	3.960152	4.0471165	4.1232991	4.2132744	3.975829	3.835641	3.7290961	3.6704362	3.6170687	3.5675394	3.5104778	3.6689272	3.7917664	3.8572091	3.9258694	4.0158085	4.0934176	4.1772937	4.2529424	3.8848206	3.7596185	3.6903183	3.6372937	3.5852535	3.5315173	3.4817559	3.7661727	3.8320414	3.8966191	3.9813803	4.0645294	4.1423224	4.232198	3.9341192	3.8030891	3.7129483	3.6578231	3.6043209	3.5550827	3.5002903	3.726814	3.8064221	3.8715158	3.8715158
109.13684	4.2729614	4.0450643	3.9480057	3.8647277	3.7801337	3.7088337	3.6499092	3.5946079	3.5514977	3.498839	3.7228918	3.8054675	3.8708119	3.9446429	4.033637	4.1098221	4.1976475	4.0484374	3.8605561	3.7433353	3.6803028	3.6271516	3.5765462	3.5199348	3.4721111	3.7802846	3.8454338	3.9115481	4.0000403	4.0798069	4.1604893	4.2455244	3.9095458	3.780414	3.7017814	3.6480763	3.5950326	3.5442143	3.4921359	3.7502701	3.8197903	3.884614	3.964519	4.0506735	4.1270536	4.2174327	3.9668031	3.8301073	3.7263101	3.6683531	3.6148873	3.5655792	3.5088343	3.6853922	3.7945966	3.8599881	3.9296066	4.019491	4.0966732	4.1813901	4.2544668	3.882567	3.7582153	3.6895422	3.6364796	3.5846129	3.5304751	3.4810534	3.7690572	3.8348226	3.8997828	3.9855349	4.0678643	4.1462066	4.2355705	3.9284837	3.7977742	3.7104105	3.6556576	3.6022031	3.5527318	3.498658	3.735191	3.8109435	3.8760649	3.952158	4.0403049	4.1163635	4.2053931	3.9993236	3.8462326	3.7347289	3.6744154	3.6211432	3.571214	3.5140581	3.6248483	3.7880027	3.8534686	3.9211814	4.0108709	4.0890908	4.171908	4.2510774	3.8941086	3.7670941	3.6945872	3.6413955	3.5889269	3.5364016	3.4858001	3.7613383	3.8280965	3.8927439	3.9760513	4.0601774	4.1374023	4.2278221	3.9446829	3.8131223	3.7178541	3.6618109	3.6082756	3.5591801	3.5035377	3.7160885	3.8025467	3.8678738	3.9403593	4.029835	4.1062	4.1931556	4.0778473	3.865713	3.7464588	3.6822856	3.6292422	3.5782649	3.5221957	3.4740053	3.7773262	3.8426016	3.9081157	3.9960294	4.0765358	4.1564561	4.2429662	3.9144374	3.7848502	3.7039627	3.6500704	3.5968542	3.5466149	3.493827	3.7458121	3.8169267	3.8816932	3.9602936	4.0472619	4.1234402	4.2134165	3.9756554	3.8354929	3.7289442	3.6702869	3.6169224	3.567395	3.5103341	3.6691229	3.7919253	3.8573574	3.9260103	4.0159531	4.0935607	4.1774338	4.2531061	3.8846683	3.7594678	3.6901675	3.6371465	3.5851084	3.5313734	3.4816135	3.7663393	3.8321934	3.8967616	3.981523	4.0646744	4.1424627	4.2323437	3.9339549	3.8029407	3.7127964	3.6576747	3.604175	3.5549387	3.5001471	3.7269965	3.806578	3.8716617	3.8716617
113.11579	4.2729614	4.0448659	3.9478009	3.8645298	3.7799339	3.7086275	3.6497048	3.5944057	3.5512978	3.4986396	3.7231458	3.8056848	3.8710163	3.9448406	4.03384	4.1100209	4.1978448	4.048177	3.8603482	3.7431246	3.6800939	3.6269468	3.5763439	3.5197336	3.4719121	3.7805088	3.8456429	3.9117461	4.0002413	4.0800083	4.1606855	4.245736	3.9093272	3.7802059	3.7015707	3.6478702	3.5948293	3.5440131	3.4919362	3.750508	3.820004	3.8848154	3.9647174	4.0508765	4.127251	4.2176321	3.9665662	3.8299011	3.7260988	3.6681452	3.6146831	3.5653774	3.5086334	3.6856563	3.7948161	3.8601944	3.9298039	4.0196933	4.0968731	4.1815865	4.2546947	3.8823557	3.7580057	3.6893325	3.6362743	3.5844101	3.530274	3.4808542	3.769286	3.8350336	3.8999819	3.9857348	4.0680666	4.1464031	4.235775	3.9282588	3.7975672	3.7101994	3.6554508	3.6019995	3.5525305	3.4984579	3.7354367	3.811159	3.876268	3.9523557	4.040508	4.1165618	4.205591	3.9990738	3.8460258	3.7345178	3.674207	3.6209387	3.5710119	3.5138569	3.6251066	3.7882243	3.8536762	3.921379	4.0110726	4.0892915	4.1721042	4.2512975	3.8938947	3.7668851	3.694377	3.6411898	3.588724	3.5362005	3.4856008	3.7615705	3.8283087	3.892944	3.9762504	4.0603802	4.1375992	4.2280238	3.9444527	3.8129159	3.7176429	3.6616037	3.6080717	3.5589785	3.5033372	3.7163447	3.802764	3.8680785	3.9405567	4.0300377	4.1063991	4.1933525	4.0775822	3.8655045	3.7462483	3.6820764	3.6290373	3.5780625	3.5219945	3.4738063	3.7775515	3.8428112	3.908314	3.99623	4.0767375	4.1566523	4.2431753	3.9142173	3.7846424	3.7037519	3.6498641	3.5966509	3.5464137	3.4936272	3.7460517	3.8171409	3.8818951	3.9604917	4.0474649	4.1236379	4.2136154	3.9754171	3.8352866	3.7287329	3.6700788	3.616718	3.5671931	3.5101331	3.6693885	3.7921455	3.8575642	3.9262076	4.0161552	4.0937609	4.1776301	4.2533309	3.8844566	3.7592582	3.6899577	3.6369411	3.5849056	3.5311723	3.4814142	3.7665692	3.8324048	3.8969611	3.9817225	4.0648769	4.1426593	4.2325469	3.9337282	3.8027339	3.7125852	3.6574678	3.6039713	3.5547373	3.4999469	3.7272464	3.8067943	3.8718656	3.8718656
117.09474	4.2729614	4.0446109	3.9475386	3.8642752	3.7796774	3.7083635	3.6494428	3.5941461	3.5510408	3.4983834	3.7234651	3.8059617	3.8712785	3.9450948	4.0341003	4.1102765	4.1980985	4.0478515	3.8600821	3.7428556	3.6798267	3.6266843	3.5760843	3.5194752	3.4716564	3.7807937	3.8459103	3.9120008	4.0004992	4.080267	4.160938	4.2460055	3.9090489	3.7799397	3.7013016	3.6476062	3.5945686	3.5437548	3.4916797	3.7508088	3.8202768	3.8850741	3.9649724	4.0511369	4.127505	4.2178883	3.9662672	3.829637	3.725829	3.6678793	3.6144212	3.5651184	3.5083754	3.6859861	3.7950955	3.8604586	3.9300577	4.0199527	4.09713	4.1818392	4.2549822	3.8820856	3.7577377	3.6890643	3.6360111	3.5841501	3.5300157	3.4805981	3.7695761	3.8353033	3.9002379	3.9859914	4.0683263	4.146656	4.2360368	3.9279732	3.7973022	3.7099298	3.6551861	3.6017384	3.5522719	3.4982008	3.7357464	3.8114339	3.8765286	3.95261	4.0407683	4.1168167	4.2058454	3.9987598	3.845761	3.7342483	3.6739404	3.6206766	3.5707526	3.5135987	3.6254287	3.7885061	3.853942	3.921633	4.0113314	4.0895492	4.1723567	4.2515764	3.8936216	3.7666179	3.6941084	3.6409263	3.5884636	3.5359422	3.4853445	3.7618646	3.8285797	3.8932011	3.9765063	4.0606403	4.1378525	4.2282825	3.9441612	3.8126516	3.7173731	3.6613384	3.6078102	3.5587198	3.5030796	3.7166665	3.803041	3.868341	3.9408106	4.0302977	4.106655	4.1936058	4.0772519	3.8652377	3.7459794	3.681809	3.6287746	3.5778028	3.5217362	3.4735505	3.7778377	3.8430792	3.9085689	3.9964876	4.0769965	4.1569049	4.2434422	3.9139372	3.7843765	3.7034826	3.6495999	3.59639	3.5461553	3.4933705	3.7463543	3.8174144	3.8821543	3.9607464	4.0477253	4.1238922	4.2138708	3.9751164	3.8350223	3.7284632	3.6698127	3.6164561	3.566934	3.5098749	3.6697198	3.7924258	3.857829	3.9264615	4.0164144	4.0940182	4.1778827	4.253615	3.8841861	3.7589903	3.6896894	3.6366779	3.5846455	3.530914	3.4811581	3.7668607	3.8326749	3.8972174	3.9819788	4.0651367	4.1429123	4.2328072	3.9334405	3.8024692	3.7123155	3.6572029	3.60371	3.5544787	3.4996896	3.727561	3.8070702	3.8721271	3.8721271
121.07368	4.2729614	4.0442993	3.947219	3.863964	3.7793642	3.7080422	3.6491235	3.5938294	3.5507271	3.4980704	3.7238467	3.8062972	3.8715981	3.9454057	4.0344177	4.110589	4.1984087	4.0474643	3.8597584	3.7425288	3.6795017	3.6263645	3.5757676	3.5191599	3.4713438	3.781138	3.8462357	3.9123121	4.000814	4.0805827	4.161247	4.2463324	3.9087118	3.779616	3.7009746	3.6472847	3.5942507	3.5434395	3.4913662	3.7511703	3.8206079	3.8853899	3.965284	4.0514544	4.1278157	4.2182011	3.9659079	3.8293154	3.7255014	3.6675557	3.6141021	3.5648023	3.5080604	3.6863781	3.7954338	3.8607805	3.9303681	4.0202692	4.0974439	4.1821484	4.2553279	3.8817576	3.7574121	3.6887384	3.6356906	3.5838328	3.5297004	3.4802852	3.7699261	3.8356311	3.9005507	3.9863049	4.068643	4.1469654	4.2363556	3.9276284	3.7969797	3.7096023	3.6548639	3.60142	3.5519564	3.4978868	3.7361176	3.8117672	3.8768464	3.9529209	4.0410858	4.1171283	4.2061563	3.9983843	3.8454387	3.7339209	3.6736161	3.6203571	3.5704362	3.5132834	3.6258108	3.788847	3.8542655	3.9219437	4.0116472	4.0898639	4.1726657	4.251913	3.8932903	3.766293	3.693782	3.6406054	3.5881461	3.5356269	3.4850314	3.7622189	3.828909	3.8935151	3.9768188	4.0609575	4.1381624	4.228598	3.94381	3.8123299	3.7170454	3.6610155	3.6074915	3.558404	3.5027651	3.7170508	3.8033767	3.8686609	3.941121	4.0306148	4.1069677	4.1939156	4.0768601	3.8649132	3.7456529	3.6814838	3.6284547	3.577486	3.5214209	3.4732378	3.7781834	3.8434052	3.9088805	3.996802	4.0773125	4.1572139	4.2437663	3.9135982	3.7840532	3.7031555	3.6492782	3.596072	3.54584	3.4930569	3.7467179	3.8177461	3.8824708	3.9610578	4.0480429	4.1242031	4.2141829	3.9747554	3.8347006	3.7281356	3.6694888	3.6161369	3.5666179	3.5095598	3.670113	3.792765	3.8581516	3.9267719	4.0167305	4.0943324	4.1781917	4.2539569	3.8838576	3.7586647	3.6893634	3.6363574	3.5843282	3.5305987	3.4808452	3.7672121	3.8330032	3.8975307	3.9822918	4.0654537	4.1432219	4.2331245	3.9330936	3.802147	3.7119879	3.6568804	3.6033916	3.5541631	3.4993754	3.7279375	3.8074045	3.872446	3.872446
125.05263	4.2729614	4.0439312	3.9468425	3.8635959	3.7789944	3.7076639	3.6487472	3.5934558	3.5503566	3.4977007	3.724288	3.8066905	3.8719749	3.9457731	4.034792	4.1109581	4.1987754	4.0470182	3.8593775	3.7421449	3.6791196	3.6259876	3.575394	3.5187876	3.4709745	3.7815404	3.8466184	3.9126801	4.0011855	4.0809552	4.1616125	4.246716	3.908317	3.7792352	3.7005904	3.6469061	3.5938758	3.5430673	3.490996	3.7515909	3.8209966	3.8857626	3.9656523	4.0518287	4.128183	4.2185705	3.9654903	3.8289368	3.7251166	3.6671749	3.613726	3.5644294	3.5076885	3.686829	3.7958299	3.8611596	3.9307351	4.0206424	4.0978145	4.1825141	4.2557302	3.8813721	3.7570294	3.6883553	3.6353131	3.5834587	3.5293282	3.4799155	3.7703345	3.8360163	3.9009203	3.986675	4.0690167	4.1473314	4.2367311	3.9272256	3.7966002	3.7092176	3.6544846	3.6010446	3.5515841	3.497516	3.7365481	3.8121582	3.8772213	3.9532884	4.0414602	4.1174967	4.2065238	3.9979496	3.8450593	3.7335364	3.6732347	3.6199806	3.570063	3.5129112	3.6262499	3.7892459	3.8546463	3.922311	4.0120197	4.0902354	4.1730312	4.2523062	3.8929014	3.7659111	3.6933983	3.6402275	3.5877716	3.5352548	3.4846616	3.7626319	3.8292957	3.893886	3.977188	4.0613316	4.1385289	4.2289702	3.9434005	3.8119512	3.7166605	3.6606355	3.6071158	3.5580314	3.5023937	3.7174948	3.8037701	3.8690379	3.9414881	4.0309888	4.1073372	4.1942819	4.0764097	3.8645314	3.7452691	3.6811015	3.6280776	3.5771123	3.5210486	3.4728684	3.7785873	3.8437886	3.9092489	3.9971731	4.0776854	4.1575795	4.2441472	3.9132015	3.7836728	3.7027711	3.6488995	3.595697	3.5454677	3.4926866	3.7471406	3.8181355	3.8828442	3.9614257	4.0484173	4.1245708	4.2145515	3.974336	3.8343218	3.7277509	3.6691079	3.6157606	3.5662448	3.5091877	3.6705646	3.7931621	3.8585314	3.927139	4.0171035	4.0947034	4.1785573	4.2543555	3.8834715	3.7582821	3.6889802	3.6359797	3.583954	3.5302266	3.4804755	3.7676221	3.8333889	3.8979007	3.9826614	4.0658275	4.1435881	4.2334984	3.9326886	3.8017678	3.7116031	3.6565009	3.6030161	3.5537906	3.4990043	3.7283735	3.8077966	3.8728219	3.8728219
129.03158	4.2729614	4.0435064	3.9464093	3.8631711	3.7785681	3.7072289	3.6483141	3.5930254	3.5499293	3.4972742	3.7247866	3.8071407	3.8724085	3.9461972	4.035223	4.1113841	4.1991988	4.0465156	3.8589398	3.7417043	3.6786808	3.6255539	3.5749637	3.5183586	3.4705484	3.7819998	3.847058	3.9131048	4.0016136	4.0813845	4.1620346	4.2471559	3.9078653	3.7787978	3.7001494	3.6464708	3.5934442	3.5426383	3.4905691	3.7520688	3.8214421	3.8861921	3.9660771	4.0522598	4.128607	4.2189965	3.9650159	3.8285014	3.7246751	3.6667374	3.6132931	3.5639998	3.5072598	3.6873359	3.796283	3.8615956	3.9311587	4.0210723	4.0982419	4.1829364	4.2561883	3.8809297	3.75659	3.6879154	3.6348788	3.5830277	3.5288993	3.4794891	3.7708	3.8364584	3.9013467	3.9871017	4.069447	4.1477541	4.237163	3.9267659	3.796164	3.7087762	3.6540485	3.6006125	3.5511549	3.4970884	3.7370358	3.8126061	3.8776531	3.9537125	4.0418912	4.1179217	4.2069479	3.9974577	3.8446231	3.7330952	3.6727965	3.6195473	3.5696329	3.5124822	3.6267433	3.7897018	3.855084	3.9227349	4.0124489	4.0906637	4.1734533	4.2527554	3.8924556	3.7654725	3.692958	3.6397927	3.5873404	3.5348259	3.484235	3.763102	3.8297393	3.8943136	3.9776138	4.0617624	4.1389521	4.2293989	3.9429342	3.8115157	3.7162189	3.6601988	3.6066833	3.5576021	3.5019655	3.7179959	3.8042204	3.8694718	3.9419117	4.0314194	4.1077634	4.1947048	4.0759031	3.8640928	3.7448287	3.6806624	3.6276438	3.5766818	3.5206197	3.4724423	3.7790482	3.8442288	3.909674	3.9976008	4.078115	4.1580018	4.2445844	3.9127479	3.7832357	3.70233	3.6484639	3.5952652	3.5450388	3.4922595	3.7476205	3.8185818	3.8832744	3.9618503	4.0488484	4.1249951	4.2149768	3.9738598	3.8338863	3.7273094	3.6686701	3.6153276	3.565815	3.5087589	3.6710717	3.7936162	3.858968	3.9275627	4.0175331	4.0951312	4.1789795	4.2548099	3.8830287	3.7578428	3.6885402	3.6355454	3.583523	3.5297977	3.4800491	3.7680892	3.8338315	3.8983275	3.9830877	4.0662581	4.1440109	4.2339288	3.9322267	3.8013319	3.7111616	3.6560645	3.6025838	3.5533615	3.4985766	3.7288668	3.8082455	3.8732548	3.8732548
133.01053	4.2729614	4.043025	3.9459196	3.8626896	3.7780852	3.7067376	3.6478245	3.5925384	3.5494455	3.496791	3.7253402	3.8076471	3.8728988	3.946678	4.0357104	4.1118667	4.1996788	4.0459585	3.8584456	3.7412075	3.6781856	3.6250638	3.5744768	3.5178729	3.4700657	3.7825152	3.847554	3.9135863	4.0020983	4.0818704	4.1625136	4.2476517	3.9073575	3.778304	3.6996523	3.645979	3.592956	3.5421528	3.4900855	3.7526024	3.8219439	3.8866784	3.9665587	4.0527474	4.1290877	4.2194791	3.9644861	3.8280096	3.7241774	3.6662436	3.6128037	3.5635135	3.5067745	3.6878965	3.7967922	3.8620882	3.9316391	4.0215587	4.0987259	4.1834154	4.2567013	3.880431	3.7560943	3.6874193	3.634388	3.5825403	3.5284137	3.4790061	3.7713215	3.8369569	3.9018298	3.987585	4.069934	4.1482335	4.2376513	3.9262504	3.7956714	3.7082785	3.653556	3.6001239	3.5506692	3.4966042	3.7375789	3.8131102	3.8781415	3.9541933	4.0423787	4.1184035	4.2074286	3.9969106	3.8441305	3.7325978	3.6723019	3.6190575	3.5691464	3.5119966	3.6272889	3.7902137	3.8555782	3.9232156	4.0129346	4.0911487	4.1739321	4.25326	3.8919536	3.7649776	3.6924613	3.6393016	3.5868526	3.5343404	3.4837517	3.7636279	3.8302392	3.894798	3.9780963	4.0622498	4.139432	4.2298841	3.9424122	3.8110238	3.7157212	3.6597056	3.6061943	3.5571161	3.5014807	3.7185521	3.8047269	3.8699624	3.9423921	4.0319064	4.1082464	4.1951845	4.0753427	3.8635978	3.7443321	3.6801669	3.6271536	3.5761947	3.520134	3.4719595	3.7795652	3.8447255	3.9101558	3.9980851	4.0786013	4.1584808	4.2450776	3.9122382	3.7827422	3.7018327	3.647972	3.5947769	3.5445532	3.4917757	3.7481562	3.8190843	3.8837613	3.9623315	4.049336	4.1254762	4.2154586	3.9733284	3.8333943	3.7268118	3.668176	3.6148381	3.5653287	3.5082735	3.671632	3.7941263	3.8594612	3.9280432	4.0180192	4.0956156	4.1794584	4.2553194	3.8825294	3.7573472	3.688044	3.6350545	3.5830355	3.5293122	3.4795661	3.7686121	3.8343304	3.8988111	3.9835706	4.0667452	4.1444905	4.2344156	3.9317091	3.8008396	3.7106639	3.6555718	3.6020951	3.5528757	3.4980921	3.7294155	3.8087507	3.8737442	3.8737442
