x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	0.34928803	0.76484973	1.1469246	1.3021505	1.2773808	1.2251799	1.0871323	0.72232381	0.13234364	0.00064354403	0.11320834	0.47722966	1.4366851	2.9192445	4.6564159	6.7475004	9.2771304	8.2011121	7.0509099	6.0388838	5.0294751	3.5040987	1.6167653	1.6113259e-09	0.035096987	0.29395351	0.96383348	2.3018269	3.9363757	5.8599574	8.4242378	8.621251	7.4769401	6.409213	5.4399245	4.1775629	2.378852	0.044450267	0.0036577536	0.16970861	0.61918116	1.735542	3.2764477	5.075539	7.2922721	9.0300788	7.9356396	6.8070017	5.8203259	4.7499146	3.0901482	1.0092295	0.00012103242	0.075766648	0.39013745	1.2240215	2.6536207	4.3462345	6.3594552	9.267635	8.4109568	7.254368	6.2167824	5.2327864	3.8262132	1.9871789	9.364605e-05	0.016556702	0.23928057	0.80969518	2.0686614	3.6653647	5.5354582	7.9317265	8.7675974	7.6404396	6.5498632	5.5803417	4.4053064	2.6463682	0.27085677	0.0013490444	0.13559147	0.53180384	1.5580103	3.0659023	4.8282469	6.9673541	9.1423185	8.0650405	6.9254868	5.9282788	4.896941	3.3084218	1.3600098	1.3026872e-05	0.05697693	0.34691748	1.1098506	2.5041153	4.1718447	6.1451843	8.8921948	8.5157084	7.361346	6.3095124	5.3335474	3.9925623	2.1693593	0.0035021635	0.0091921388	0.20826452	0.7231679	1.9249914	3.4982342	5.3371272	7.6487566	8.9333913	7.8176519	6.7022291	5.7220935	4.6025813	2.8829358	0.63037016	0.00046878404	0.10494711	0.45767611	1.3909485	2.8633087	4.591133	6.6647133	9.363138	8.2795602	7.1239255	6.1027037	5.1004385	3.6061803	1.7347382	1.0469729e-08	0.03062738	0.28215885	0.93056067	2.2535802	3.8803375	5.7923605	8.3173041	8.7023946	7.5584868	6.478947	5.5069037	4.2722308	2.4796872	0.094953627	0.0028691054	0.16095617	0.59619155	1.6906315	3.2236219	5.0133485	7.2090237	9.1097388	8.0188555	6.8806824	5.8860937	4.8298486	3.1937903	1.1697659	7.3731056e-05	0.069884934	0.37662564	1.1888197	2.6082632	4.2933211	6.2939044	9.1496926	8.4304437	7.2756742	6.2357837	5.2553521	3.8670743	2.0338465	0.00029300927	0.013907816	0.2293037	0.7815921	2.0231914	3.6126305	5.4727128	7.840251	8.8525979	7.7277329	6.6246636	5.6495523	4.4976917	2.7511029	0.41036646	0.00083907929	0.12103547	0.496065	0.496065
4.4842105	0	0.34721708	0.76006699	1.1390156	1.2917763	1.2669469	1.2147194	1.0766599	0.71405175	0.12991624	0.00064589665	0.11375432	0.47964896	1.4440842	2.9330025	4.6780541	6.7808134	9.3273629	8.2418795	7.0816145	6.0610006	5.0442156	3.510485	1.6158973	1.6102739e-09	0.035279955	0.29536877	0.96892417	2.3130188	3.9545829	5.8879975	8.4687741	8.6657654	7.5114571	6.4344244	5.45749	4.1873199	2.3806553	0.043887359	0.0036762912	0.17051388	0.62240735	1.7443025	3.2917275	5.0993165	7.3290864	9.078316	7.9741471	6.8356065	5.8407337	4.7629229	3.0947235	1.0069167	0.00012111004	0.076143475	0.39207081	1.2304161	2.6662787	4.3663663	6.3904051	9.3177461	8.4535182	7.2868329	6.2403214	5.2488567	3.8341288	1.9875542	9.06516e-05	0.016644482	0.24041761	0.81397092	2.0788681	3.682346	5.5616893	7.9728601	8.8134859	7.6764377	6.5763023	5.5989573	4.4163281	2.6491817	0.26900574	0.0013549956	0.13623982	0.53453481	1.565973	3.0802848	4.8507544	7.0020585	9.1915897	8.10471	6.9551635	5.9495647	4.9108736	3.3139483	1.3584107	1.2944028e-05	0.057265312	0.34861297	1.1156821	2.5161517	4.1911469	6.1748646	8.9398885	8.559198	7.3947618	6.3338217	5.3503121	4.0013175	2.1703818	0.0034296927	0.0092406652	0.20925085	0.72697284	1.9345829	3.5144789	5.3622865	7.6879534	8.9806454	7.8550633	6.729857	5.7416896	4.6146775	2.8866388	0.62785368	0.00047029526	0.1054568	0.45998719	1.3981404	2.8768422	4.612458	6.6975179	9.4139384	8.3209435	7.1552065	6.1252822	5.1156057	3.6130197	1.7342346	1.010742e-08	0.030787609	0.28351248	0.93547879	2.264573	3.8982924	5.8200196	8.3611041	8.7475372	7.5936319	6.504667	5.5248947	4.2824609	2.4818372	0.093977848	0.0028832043	0.16172054	0.59928772	1.6991945	3.2386791	5.036806	7.2452885	9.1585966	8.0579938	6.9098422	5.9069485	4.8433007	3.1987764	1.1677031	7.3649522e-05	0.070234045	0.37848369	1.1950434	2.6207362	4.313203	6.3244626	9.1990668	8.4732181	7.3083622	6.2595042	5.271592	3.8752038	2.0343912	0.00028466764	0.013981695	0.23039222	0.78571772	2.0332091	3.6293841	5.4986066	7.8807558	8.8991484	7.7643946	6.6516516	5.6686174	4.5091936	2.7542922	0.40812193	0.00084242855	0.12161827	0.49859411	0.49859411
8.9684211	0	0.34109499	0.74594015	1.1156999	1.2613204	1.2363194	1.184027	1.0459431	0.68985699	0.1228749	0.00065306474	0.11541252	0.48700002	1.4665555	2.9747803	4.7437805	6.8820662	9.4800468	8.365772	7.1749518	6.1282966	5.0891422	3.5300519	1.6134665	1.581828e-09	0.035835698	0.29966826	0.98438818	2.3470038	4.0098789	5.9731979	8.6042135	8.8010515	7.6163634	6.5111041	5.5109869	4.217121	2.3863094	0.042250227	0.0037326275	0.17295967	0.6322098	1.7709063	3.3381277	5.1715483	7.4410057	9.2249235	8.0911731	6.922576	5.9028497	4.8025939	3.1087917	1.0001325	0.0001213649	0.077287917	0.39794503	1.2498381	2.7047155	4.4275124	6.4844619	9.4700876	8.582864	7.38551	6.3119293	5.2978176	3.8583391	1.9888809	8.226136e-05	0.016911147	0.24387152	0.82696073	2.1098621	3.7339163	5.6413848	8.0979432	8.9529526	7.785843	6.6567061	5.6556403	4.4499696	2.6579014	0.26357224	0.0013730952	0.13820891	0.54283285	1.5901548	3.1239594	4.9191235	7.1075489	9.3413485	8.2252699	7.0453861	6.0143445	4.9533507	3.3309054	1.3537753	1.2705033e-05	0.058141172	0.35376419	1.1333948	2.5527008	4.249771	6.2650562	9.0849112	8.6913665	7.4963251	6.4077658	5.4013801	4.0280775	2.1736691	0.0032220582	0.0093881007	0.21224679	0.73853306	1.9637089	3.563811	5.4387212	7.8071338	9.1242603	7.9687578	6.8138637	5.8013439	4.6515798	2.8980591	0.62045098	0.00047490577	0.10700474	0.46700935	1.4199827	2.917938	4.6772312	6.7972216	9.5683512	8.4467077	7.2502924	6.1939788	5.1618276	3.6339628	1.7329047	9.1634746e-09	0.031274305	0.28762465	0.9504189	2.2979532	3.9528209	5.9040596	8.4943061	8.884732	7.7004441	6.5828889	5.5796824	4.3136991	2.488544	0.091128259	0.0029260566	0.16404207	0.60869523	1.7251985	3.2844032	5.1080639	7.355532	9.3070912	8.176936	6.998495	5.9704199	4.884319	3.2140928	1.1616725	7.3423877e-05	0.071294319	0.384129	1.2139467	2.6586112	4.373589	6.4173259	9.3491806	8.6032151	7.4077195	6.3316652	5.3210696	3.9000646	2.0362318	0.00026113005	0.014206137	0.23369865	0.79825172	2.0636289	3.6802622	5.577275	8.0039229	9.0406263	7.8758139	6.7337198	5.7266637	4.5442932	2.7641537	0.40152361	0.00085262237	0.12338825	0.50627878	0.50627878
13.452632	0	0.33123456	0.72322102	1.0783359	1.2128959	1.1876407	1.135289	0.99729295	0.65180118	0.11200706	0.00066527674	0.1182269	0.49949176	1.504706	3.0456528	4.8553369	7.0542098	9.7397575	8.5764971	7.3338118	6.2430598	5.1660174	3.5638831	1.6100259	1.5340486e-09	0.03677953	0.30696955	1.0106578	2.4046655	4.1036986	6.1179315	8.8348102	9.0311533	7.7948423	6.6417558	5.6023894	4.2683305	2.3965219	0.039698805	0.0038283818	0.17711072	0.64886835	1.81606	3.4168416	5.2941782	7.6313951	9.4742798	8.2902325	7.0706528	6.0088478	4.870557	3.1332866	0.9893994	0.00012184167	0.079230602	0.4079248	1.2828198	2.7699227	4.5312763	6.6443099	9.7292874	8.8028588	7.5534199	6.4339916	5.3815321	3.9000554	1.9917699	7.0116583e-05	0.017364205	0.24973518	0.84903202	2.162455	3.8214066	5.7767309	8.3108717	9.1901714	7.9719643	6.7936691	5.7524441	4.5077018	2.6733158	0.25494989	0.0014038738	0.14155075	0.55693459	1.6312041	3.1980486	5.0351762	7.2869362	9.5960834	8.4303432	7.1989798	6.1248575	5.0260782	3.3603075	1.3466385	1.2334167e-05	0.059628208	0.36251412	1.1634783	2.6147082	4.3492465	6.4183045	9.3317613	8.9161643	7.669132	6.5337859	5.4886678	4.0741247	2.1798738	0.0029079254	0.009638646	0.2173322	0.75817736	2.0131365	3.6475007	5.5685093	8.0099577	9.3685211	8.1621538	6.9569214	5.9031741	4.7148451	2.9180596	0.60866007	0.00048277142	0.10963195	0.47894165	1.4570671	2.9876532	4.7871641	6.9667144	9.8310077	8.6606145	7.412117	6.3111146	5.2409011	3.6701331	1.7313168	7.8761855e-09	0.032100943	0.29460737	0.97579989	2.3545899	4.0453359	6.0468117	8.7211008	9.1180776	7.8821565	6.7161526	5.6732729	4.3673505	2.5005447	0.086651249	0.0029988954	0.16798212	0.62468273	1.7693359	3.3619693	5.2290337	7.5430509	9.559657	8.3792503	7.1494234	6.0787137	4.9545697	3.24071	1.1522041	7.3096258e-05	0.073094224	0.39371937	1.2460491	2.7228658	4.4760594	6.5751335	9.6046338	8.8243292	7.576793	6.4546729	5.4056673	3.9428898	2.0399905	0.00022658134	0.014587494	0.23931164	0.81954944	2.1152491	3.7665765	5.7108685	8.2135746	9.2812617	8.0653532	6.8735012	5.8257766	4.6045023	2.7815092	0.3910241	0.00086996837	0.12639219	0.51933771	0.51933771
17.936842	0	0.31811443	0.69305777	1.0289892	1.1496663	1.1241131	1.0717723	0.93436866	0.60317127	0.098647046	0.00068291721	0.122273	0.51748355	1.5595778	3.1474663	5.0157217	7.3023489	10.114278	8.8803308	7.5630364	6.4090668	5.2777007	3.6136842	1.6064169	1.4770242e-09	0.038137738	0.31747498	1.0484751	2.4875208	4.2385098	6.3262924	9.1678839	9.3629324	8.0522533	6.8305375	5.7349245	4.3431265	2.412375	0.036466615	0.0039663291	0.18307833	0.67286394	1.8809765	3.5299189	5.4705547	7.9060927	9.8338269	8.5772663	7.2844167	6.1623038	4.9694421	3.1696628	0.97552188	0.00012260896	0.082024131	0.42229358	1.3302745	2.8636031	4.6804173	6.8745861	10.103227	9.1200509	7.7956337	6.6104557	5.5030325	3.9611966	1.9971473	5.6322011e-05	0.018016546	0.25816837	0.88081576	2.2380405	3.9471056	5.9714967	8.6184023	9.5322295	8.2403823	6.9915093	5.892733	4.5918844	2.6966396	0.24373446	0.0014482351	0.14635469	0.57724694	1.6902339	3.3044807	5.2020498	7.5456076	9.9634269	8.7260594	7.4206707	6.2847939	5.1318176	3.4037439	1.3378183	1.186559e-05	0.061767108	0.37510881	1.206773	2.7037972	4.4922046	6.639004	9.6881224	9.2402883	7.9183863	6.7159272	5.6153001	4.1414977	2.189989	0.0025270222	0.0099995059	0.2246445	0.78647057	2.0841826	3.7677316	5.7552324	8.3027826	9.7207052	8.441022	7.1634836	6.0506558	4.8069776	2.9479766	0.59324585	0.00049415127	0.1134089	0.49612656	1.5104091	3.0878039	4.9452022	7.2109939	10.209785	8.9690317	7.6455973	6.4805236	5.3557432	3.7233014	1.7303333	6.5992041e-09	0.033290655	0.3046534	1.0123408	2.4359749	4.1782664	6.2522973	9.048715	9.4545273	8.1442134	6.9086779	5.8089466	4.4456615	2.5189692	0.080912079	0.0031038315	0.17364618	0.64771204	1.832795	3.4733961	5.4030078	7.8135625	9.9238305	8.6709683	7.3672763	6.2354601	5.0567444	3.2801426	1.1401121	7.2728644e-05	0.075682638	0.40752639	1.2922421	2.8151789	4.6233331	6.8024432	9.9732638	9.1431597	7.8206993	6.6325105	5.5284502	4.0056345	2.0466119	0.00018652254	0.015136661	0.24738366	0.85022113	2.1894395	3.8905818	5.903094	8.5163479	9.6282363	8.3386839	7.0753794	5.969375	4.6922482	2.8076272	0.3773139	0.00089498691	0.13071047	0.5381471	0.5381471
22.421053	0	0.30232341	0.65685858	0.97017101	1.0753731	1.0495198	0.99733453	0.86138124	0.54764667	0.084221201	0.00070653381	0.12766136	0.54150244	1.6326935	3.2829228	5.2293378	7.6340397	10.614833	9.2862617	7.8694558	6.6315317	5.4280368	3.681635	1.603636	1.3843138e-09	0.039948758	0.33148154	1.0989252	2.5977879	4.4179302	6.6043127	9.6141167	9.8062465	8.3962121	7.0832397	5.9129811	4.4443629	2.4351827	0.032816084	0.0041505176	0.19102556	0.70490098	1.9674285	3.6803617	5.7055999	8.2737813	10.314283	8.9607622	7.5702983	6.3681286	5.1027575	3.2197481	0.95945709	0.00012375299	0.085745451	0.44146741	1.3935373	2.9882476	4.8789844	7.1821368	10.603283	9.5438314	8.1193288	6.8467923	5.6664178	4.0442449	2.0061175	4.2815209e-05	0.018887009	0.26940552	0.9232349	2.3386557	4.1143663	6.23123	9.0305302	9.9893183	8.5990449	7.2562592	6.0811007	4.7056326	2.729368	0.23062459	0.0015074879	0.15275159	0.60436639	1.7688704	3.4460783	5.4243529	7.8915547	10.454379	9.1211868	7.7171112	6.4992358	5.2742691	3.4632313	1.3282853	1.133676e-05	0.064617373	0.39190947	1.2645071	2.8223423	4.6825048	6.9336362	10.165114	9.6733493	8.2514653	6.9598076	5.785512	4.2328489	2.205207	0.002120757	0.010481206	0.23438512	0.82423931	2.1787719	3.927702	6.0041588	8.6950632	10.191285	8.813593	7.4397875	6.248547	4.9313005	2.9894721	0.57511699	0.0005094102	0.11843871	0.51906646	1.5814929	3.221047	5.1556702	7.5374543	10.716042	9.381081	7.9576739	6.7075022	5.5102812	3.7957384	1.7309764	5.4629258e-09	0.034877261	0.31804564	1.0610932	2.5442895	4.3551732	6.5264396	9.4877279	9.9040711	8.4943551	7.1663455	5.9911694	4.5515817	2.5451948	0.074329207	0.0032439411	0.18118878	0.67845969	1.9173125	3.6216395	5.6348248	8.1755685	10.410466	9.0607096	7.6585858	6.445648	5.1944384	3.3343008	1.1263645	7.239388e-05	0.079131055	0.42594872	1.3538288	2.938006	4.819399	7.1059821	10.466388	9.5691707	8.1466816	6.8706996	5.6935638	4.090831	2.0572241	0.00014622755	0.015869562	0.25813838	0.89115961	2.2882028	4.0555816	6.159406	8.9220867	10.091877	8.7038864	7.3454831	6.1621308	4.8107416	2.8440758	0.36120872	0.00092842611	0.13646075	0.56325856	0.56325856
26.905263	0	0.28449845	0.6161399	0.90454453	0.99382871	0.96771512	0.91590265	0.78253385	0.48877959	0.069933432	0.00073685361	0.13454277	0.57226892	1.7261259	3.4557073	5.5022178	8.0597694	11.25645	9.8062191	8.2619651	6.9170603	5.6217283	3.7702083	1.6026598	1.2660498e-09	0.042264949	0.34939579	1.1634854	2.7384893	4.6469061	6.9602962	10.187911	10.374229	8.8367252	7.4072809	6.1420107	4.575402	2.466312	0.028992581	0.0043864514	0.20117521	0.74594079	2.0778297	3.8722667	6.0060673	8.7465673	10.929975	9.4519508	7.9366237	6.6325004	5.2747453	3.2855593	0.94213536	0.00012537318	0.090499452	0.46601565	1.4744251	3.1472521	5.1325192	7.5764209	11.244696	10.086686	8.5338906	7.1499674	5.8767379	4.152068	2.0197876	3.0937998e-05	0.020001248	0.28376731	0.97754713	2.4670756	4.3277696	6.5635555	9.5609532	10.575031	9.058425	7.595678	6.3232816	4.8526577	2.773095	0.21630117	0.0015833997	0.16092006	0.63910779	1.8693276	3.6266918	5.708403	8.3359038	11.08365	9.6273442	8.0969394	6.7745999	5.4579353	3.5410291	1.3189839	1.0782507e-05	0.06826009	0.41341058	1.3383525	2.9735793	4.9254263	7.3111397	10.777635	10.228135	8.6780362	7.272599	6.0045402	4.3512707	2.2267427	0.001724084	0.011098073	0.24682952	0.87261061	2.2995253	4.1317788	6.3225234	9.1998992	10.794241	9.2907357	7.7938814	6.5028104	5.0918033	3.0443496	0.5551604	0.00052902705	0.12486203	0.54844836	1.6723386	3.3910061	5.4244915	7.9563485	11.364991	9.908871	8.357394	6.9987687	5.7093267	3.8900328	1.7342522	4.5964562e-09	0.036906826	0.33517132	1.1234888	2.6825053	4.5809228	6.8773891	10.052442	10.48002	8.9427594	7.4966977	6.2254956	4.6885977	2.5806656	0.067302431	0.0034234025	0.19082097	0.71784919	2.0252525	3.8107329	5.9311212	8.640933	11.034071	9.5598837	8.0318173	6.7155617	5.372009	3.4053043	1.1119014	7.2168204e-05	0.083536914	0.44953203	1.4325827	3.0946944	5.0697155	7.4950388	11.099161	10.114943	8.5642128	7.176273	5.9061182	4.2014116	2.0729622	0.00010960677	0.01680788	0.27188168	0.94358168	2.4142663	4.2660876	6.4872988	9.4443389	10.685962	9.1716151	7.6917037	6.4098832	4.9638186	2.8925383	0.34350561	0.00097128883	0.14380355	0.59542608	0.59542608
31.389474	0	0.26526772	0.57238825	0.83466437	0.90850691	0.88221473	0.83105248	0.7015311	0.42956122	0.056641431	0.00077481227	0.14311565	0.61073326	1.8425952	3.6706694	5.8423455	8.593699	12.058516	10.455437	8.7516823	7.2736496	5.8642268	3.8819883	1.604269	1.1313257e-09	0.045155104	0.37175506	1.2440957	2.9135972	4.9319659	7.4053074	10.907829	11.083724	9.3864272	7.8117606	6.4284565	4.7399537	2.5070025	0.025193031	0.0046813506	0.21382101	0.79724858	2.2153492	4.1110307	6.3809112	9.3407339	11.699343	10.065124	8.3937296	6.9628361	5.4902526	3.3691164	0.92428907	0.00012758015	0.096424059	0.49669037	1.575323	3.3450826	5.4483473	8.0701242	12.047123	10.764595	9.0511064	7.5284655	6.1399024	4.2877456	2.0390915	2.1330222e-05	0.02139296	0.30167733	1.0454049	2.6269455	4.593356	6.9786077	10.227535	11.306824	9.6317867	8.0193254	6.6260934	5.0371166	2.8293293	0.20132986	0.0016782773	0.17109534	0.68254502	1.9945117	3.8513902	6.0625669	8.8937157	11.870192	10.259341	8.5709149	7.1186217	5.6880015	3.6394555	1.3106552	1.0231937e-05	0.072801831	0.44026563	1.4305041	3.1617627	5.2279431	7.7834626	11.544861	10.921027	9.2102686	7.6630636	6.2785399	4.5001261	2.2556553	0.0013612297	0.011868918	0.26234123	0.93306622	2.4498851	4.385718	6.7199305	9.834612	11.547552	9.8862524	8.2357215	6.8205714	5.2930028	3.1143679	0.53409357	0.00055361193	0.13286396	0.58517879	1.7855973	3.6024485	5.7595027	8.4815118	12.176262	10.567873	8.8560792	7.3624687	5.9584723	4.0089111	1.7409752	3.9596961e-09	0.039439867	0.35654222	1.2014082	2.8545275	4.861937	7.3159986	10.761311	11.199454	9.50229	7.9089987	6.5185024	4.8605761	2.6267102	0.060160471	0.0036476947	0.20282095	0.76709646	2.1597191	4.0459877	6.3006929	9.2256717	11.813326	10.18302	8.4974947	7.0527576	5.5944507	3.4952973	1.0974585	7.2126802e-05	0.089028321	0.47899721	1.5308318	3.2896454	5.3814953	7.9820596	11.891102	10.796575	9.085192	7.557799	6.1720975	4.3405346	2.0947917	7.8815861e-05	0.01798009	0.28901754	1.0090864	2.5712123	4.5280479	6.8967283	10.100846	11.428186	9.7553767	8.1237779	6.7195877	5.1557945	2.9546281	0.32486113	0.0010248758	0.15295023	0.63564393	0.63564393
35.873684	0	0.24520758	0.52695654	0.76279268	0.82230665	0.79595635	0.74576221	0.6213303	0.37224294	0.044842577	0.00082159856	0.15363636	0.65812533	1.9856046	3.9340745	6.2601077	9.2547299	13.04562	11.253028	9.3522432	7.7107781	6.1616847	4.0195263	1.6089168	9.9734549e-10	0.048707911	0.39925682	1.3432546	3.1282357	5.2815749	7.9538902	11.797225	11.955962	10.060978	8.3076169	6.7797522	4.941958	2.5582188	0.021555779	0.0050445143	0.22934335	0.86045789	2.3840697	4.4036336	6.841808	10.077447	12.645718	10.818144	8.9542041	7.3678456	5.7546555	3.4722919	0.90634504	0.00013049729	0.10369729	0.53446674	1.6993014	3.587505	5.8359838	8.6801155	13.035486	11.59765	9.6855071	7.9924101	6.4626538	4.4544353	2.06465	1.4066636e-05	0.023105572	0.32368511	1.1289379	2.8229649	4.9189492	7.4896505	11.052803	12.206723	10.335624	8.5387483	6.9974556	5.263509	2.8993435	0.18611683	0.0017950805	0.18358169	0.73606652	2.1481656	4.1267252	6.4977385	9.5849774	12.838004	11.03572	9.1521856	7.5404261	5.970273	3.7607378	1.3037128	9.7073254e-06	0.078380069	0.47332253	1.5437877	3.3923829	5.599106	8.3664087	12.491002	11.772643	9.8632017	8.1416909	6.61457	4.6829222	2.2927046	0.0010454957	0.012817978	0.2813916	1.007517	2.6342877	4.6969693	7.2089271	10.621242	12.473938	10.617358	8.7773879	7.2101556	5.5398541	3.20109	0.51238415	0.0005839339	0.14268359	0.63043157	1.924683	3.8615321	6.1708942	9.1314409	13.174769	11.377507	9.4676348	7.808274	6.2640488	4.155096	1.7516334	3.4840905e-09	0.042554399	0.38282257	1.297273	3.0653919	5.2065396	7.8565197	11.637533	12.083907	10.188911	8.4144045	6.8777965	5.0716511	2.6843923	0.053141281	0.0039238723	0.21754882	0.82777193	2.3247104	4.3342719	6.7550034	9.9507402	12.771873	10.948293	9.0684543	7.4661274	5.8673254	3.6062975	1.0834511	7.2342663e-05	0.095770572	0.51527928	1.6515729	3.5285397	5.7641037	8.5835768	12.866922	11.634305	9.7242902	8.0255044	6.4983345	4.511451	2.1233667	5.4487749e-05	0.019422887	0.31006991	1.0897349	2.7636582	4.8491636	7.4007155	10.914023	12.340891	10.471987	8.653487	7.0993429	5.3913668	3.0317371	0.30573157	0.0010908491	0.16417392	0.68519854	0.68519854
40.357895	0	0.22481685	0.48100362	0.69080762	0.73748148	0.71122617	0.66233617	0.54410799	0.31835934	0.034744943	0.00087871754	0.16643339	0.71602202	2.159624	4.2539504	6.7689224	10.067618	14.248803	12.222839	10.080284	8.239619	6.520988	4.1852486	1.6166584	8.6913434e-10	0.053036681	0.43279881	1.4641493	3.3889575	5.7066249	8.6251815	12.885245	13.017549	10.879686	8.9079309	7.204419	5.1855305	2.6205506	0.018166815	0.0054878142	0.24823076	0.93765759	2.5892044	4.7590304	7.4038912	10.983277	13.798459	11.733218	9.6332981	7.8576988	6.0738583	3.5967086	0.88839328	0.00013426493	0.11254688	0.58059784	1.8502772	3.8819001	6.3076973	9.4288648	14.24123	12.610981	10.454911	8.5538178	6.8526296	4.6552943	2.096683	8.8813021e-06	0.025194545	0.35049785	1.2308644	3.0611395	5.3146026	8.1139876	12.064719	13.302371	11.190339	9.1678221	7.4465115	5.5366407	2.9840701	0.17091516	0.0019375811	0.19876932	0.80145046	2.3350661	4.4610946	7.0280066	10.435389	14.017319	11.979571	9.8567355	8.0507196	6.3111921	3.9069152	1.2981874	9.2248275e-06	0.085170566	0.51367196	1.6818074	3.6724644	6.0505732	9.0809738	13.646457	12.808796	10.655323	8.7209747	7.0206713	4.9032422	2.3382565	0.000781516	0.013976203	0.30458671	1.0984036	2.8583996	5.0750978	7.8058246	11.587147	13.601955	11.505408	9.4334632	7.681236	5.8377338	3.3057796	0.49024245	0.0006209611	0.15462719	0.68571255	2.0939508	4.1761442	6.6718229	9.9305363	14.391992	12.362023	10.209051	8.34761	6.6331685	4.3312182	1.7663126	3.0976506e-09	0.046350082	0.41486745	1.4141732	3.3215371	5.6254355	8.5176726	12.710006	13.160386	11.022332	9.0262817	7.3121213	5.3261772	2.7544101	0.046399661	0.0042609437	0.23546689	0.90188455	2.5253304	4.6843934	7.3089	10.84257	13.939479	11.878319	9.7602738	7.9660776	6.196771	3.740097	1.0699324	7.2887875e-05	0.10397508	0.55958022	1.7986287	3.8186474	6.2296103	9.3216359	14.057741	12.653445	10.499503	8.5915342	6.892577	4.7174297	2.1589406	3.6240233e-05	0.021183135	0.33571293	1.1881584	2.9975031	5.2393265	8.0162278	11.911661	13.452134	11.342271	9.2950159	7.5585235	5.6755875	3.1249317	0.28637559	0.0011713202	0.17782472	0.74573879	0.74573879
