r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28241.659	26028.714	23684.408	20733.312	18257.217	15801.148	12722.591	9124.5423	5629.687	2641.1144	4806.5755	7107.2921	9637.0249	11807.503	13912.846	16328.982	19216.1	18411.398	16416.698	14171.985	11897.383	9335.5545	6617.0855	3423.9746	3843.4211	6157.1954	8659.7382	10985.865	13055.153	15321.752	18034.911	18988.25	17259.167	15038.769	12792.042	10365.324	7709.3394	4629.9588	2897.1729	5295.232	7662.7853	10142.946	12254.412	14407.022	16920.925	19434.305	18019.234	15912.443	13667.761	11354.985	8739.2272	5908.4279	2755.2072	4411.1494	6694.0653	9232.2831	11463.151	13544.606	15893.604	18723.567	18700.061	16809.732	14569.284	12311.638	9806.6315	7130.2039	3965.1086	3439.0057	5806.6932	8259.8316	10652.753	12729.285	14945.785	17574.876	19215.562	17558.458	15368.09	13123.825	10748.025	8102.8342	5111.5616	2746.0948	5010.7634	7335.3223	9849.6387	11992.886	14116.059	16571.319	19389.529	18228.388	16178.635	13933.634	11645.155	9058.0013	6297.2427	3107.8151	4181.1648	6465.932	8994.5985	11264.12	13337.325	15650.243	18433.34	18858.876	17017.374	14783.06	12531.155	10060.637	7395.3386	4262.122	3246.1399	5589.087	8005.9567	10438.665	12526.601	14714.392	17292.758	19371.525	17809.846	15656.565	13411.6	11068.439	8432.0616	5522.2074	2635.7748	4724.395	7019.5587	9553.7047	11736.086	13835.769	16237.432	19117.273	18502.402	16535.795	14291.165	12021.532	9473.6964	6770.6642	3580.9587	3785.8517	6085.6651	8578.844	10918.641	12988.523	15244.445	17939.734	19109.157	17372.86	15160.445	12913.759	10502.295	7847.336	4794.7792	2884.2186	5225.8996	7581.4741	10070.953	12189.678	14334.58	16833.257	19475.687	18118.783	16034.142	13788.506	11484.585	8876.7729	6076.3083	2896.3275	4343.8677	6625.5624	9161.4075	11403.681	13482.326	15820.165	18636.034	18738.537	16859.988	14620.581	12364.896	9870.4277	7198.6163	4041.5359	3426.7181	5738.1584	8180.2376	10585.981	12665.759	14873.13	17485.789	19320.098	17670.21	15493.783	13248.737	10886.347	8243.3246	5285.6512	2668.402	4878.7067	7187.9905	7187.9905
0.30842105	29866	28229.832	26016.997	23670.457	20718.199	18244.806	15786.977	12703.606	9107.1025	5609.0683	2646.8495	4818.7346	7120.5904	9649.6042	11818.371	13924.668	16343.041	19230.121	18402.518	16404.838	14160.079	11884.781	9321.3688	6600.9946	3407.6758	3858.9072	6169.3764	8673.2881	10997.111	13066.386	15334.784	18050.829	18991.783	17248.021	15026.841	12779.975	10351.396	7695.1081	4613.0019	2925.3509	5307.0199	7676.5097	10154.965	12265.302	14419.24	16935.661	19435.436	18009.594	15900.506	13655.846	11341.89	8725.1327	5890.9294	2743.0214	4423.853	6706.8915	9245.3117	11474.117	13556.157	15907.2	18739.53	18690.996	16798.064	14557.37	12299.332	9792.4672	7115.237	3948.7192	3465.2305	5818.5661	8273.5869	10664.27	12740.343	14958.468	17590.368	19210.836	17547.872	15356.152	13111.851	10734.381	8088.7748	5094.0732	2746.6557	5022.7185	7348.837	9861.9791	12003.745	14128.039	16585.649	19395.517	18219.17	16166.724	13921.73	11632.35	9043.8593	6280.4147	3091.514	4194.1258	6478.4675	9007.865	11275.186	13348.734	15663.592	18449.398	18845.163	17005.895	14771.138	12518.971	10046.547	7380.7877	4245.54	3256.434	5600.8631	8019.7516	10450.381	12537.573	14726.871	17307.929	19370.872	17799.752	15644.62	13399.658	11055.049	8418.0024	5504.4913	2636.5587	4736.6572	7032.7679	9566.3793	11746.968	13847.532	16251.39	19132.723	18493.664	16523.972	14279.254	12009.018	9459.4984	6754.9363	3564.6553	3793.3521	6097.7685	8592.4459	10929.938	12999.718	15257.402	17955.574	19096.902	17361.889	15148.509	12901.72	10488.436	7833.1827	4777.624	2901.1964	5237.7106	7595.1549	10083.049	12200.556	14346.737	16847.887	19476.52	18109.311	16022.21	13776.59	11471.598	8862.6463	6059.0396	2880.8414	4356.6394	6638.2979	9174.5086	11414.675	13493.833	15833.683	18652.042	18729.665	16848.36	14608.664	12352.63	9856.2879	7183.776	4025.1097	3423.9861	5749.9931	8194.013	10597.559	12676.789	14885.748	17501.178	19299.8	17659.83	15481.838	13236.775	10872.801	8229.2736	5268.0206	2669.3053	4890.7913	7201.3738	7201.3738
0.61684211	29866	28217.997	26005.278	23656.495	20703.103	18232.393	15772.797	12684.607	9089.6716	5588.463	2652.5974	4830.8857	7133.8956	9662.1765	11829.238	13936.493	16357.109	19243.963	18393.627	16392.976	14148.174	11872.174	9307.1836	6584.8841	3391.3769	3874.0646	6181.5638	8686.8331	11008.353	13077.622	15347.822	18066.751	18991.554	17236.867	15014.913	12767.907	10337.463	7680.8717	4596.0548	2949.4719	5318.8062	7690.237	10166.977	12276.194	14431.463	16950.406	19436.238	17999.945	15888.569	13643.931	11328.788	8711.0394	5873.421	2731.0533	4436.5443	6719.7256	9258.3335	11485.08	13567.712	15920.804	18755.488	18682.422	16786.391	14545.455	12287.022	9778.3016	7100.2564	3932.3335	3487.243	5830.4428	8287.3401	10675.781	12751.404	14971.157	17605.868	19203.809	17537.274	15344.213	13099.875	10720.733	8074.7142	5076.5929	2747.9441	5034.6685	7362.3572	9874.3126	12014.604	14140.025	16599.987	19401.417	18209.942	16154.813	13909.826	11619.54	9029.7184	6263.5685	3075.2132	4207.0796	6491.0108	9021.1252	11286.248	13360.147	15676.947	18465.457	18833.437	16994.409	14759.217	12506.784	10032.455	7366.2272	4228.965	3266.1553	5612.6406	8033.5464	10462.092	12548.548	14739.355	17323.109	19367.315	17789.647	15632.675	13387.716	11041.653	8403.9439	5486.7757	2637.0353	4748.9131	7045.9842	9579.0467	11757.848	13859.3	16265.356	19148.139	18484.915	16512.147	14267.343	11996.5	9445.3005	6739.1899	3548.3523	3802.8393	6109.8779	8606.0434	10941.231	13010.915	15270.365	17971.422	19085.514	17350.909	15136.574	12889.679	10474.573	7819.0258	4760.479	2914.2179	5249.5192	7608.8392	10095.138	12211.436	14358.899	16862.525	19476.579	18099.831	16010.278	13764.675	11458.604	8848.521	6041.7568	2865.4997	4369.4002	6651.0413	9187.6029	11425.666	13505.345	15847.209	18668.046	18720.656	16836.728	14596.747	12340.36	9842.1465	7168.9232	4008.6879	3426.3056	5761.831	8207.7869	10609.132	12687.822	14898.371	17516.577	19282.941	17649.44	15469.894	13224.812	10859.249	8215.2222	5250.3955	2670.5727	4902.87	7214.7634	7214.7634
0.92526316	29866	28201.417	25988.871	23636.923	20682.004	18215.014	15752.927	12657.982	9065.2871	5559.6443	2660.2653	4847.881	7152.5373	9679.7624	11844.451	13953.059	16376.82	19262.949	18381.157	16376.366	14131.506	11854.512	9287.3254	6562.288	3368.5581	3894.5537	6198.64	8705.7858	11024.083	13093.36	15366.088	18089.054	18985.825	17221.232	14998.215	12751.007	10317.949	7660.9295	4572.3497	2975.907	5335.3033	7709.4613	10183.78	12291.445	14448.586	16971.067	19436.258	17986.413	15871.857	13627.249	11310.432	8691.3112	5848.8884	2714.7666	4454.2886	6737.7105	9276.5492	11500.425	13583.899	15939.864	18777.817	18670.977	16770.04	14528.775	12269.78	9758.4669	7079.2543	3909.4009	3511.8927	5847.0782	8306.5899	10691.887	12766.895	14988.935	17627.587	19191.437	17522.415	15327.499	13083.107	10701.612	8055.0264	5052.138	2751.9769	5051.3879	7381.297	9891.5647	12029.806	14156.814	16620.077	19409.423	18197.004	16138.135	13893.16	11601.592	9009.9234	6239.9456	3052.3932	4225.1991	6508.5879	9039.676	11301.729	13376.133	15695.659	18487.937	18819.829	16978.315	14742.527	12489.716	10012.72	7345.822	4205.7747	3279.7469	5629.1323	8052.8589	10478.475	12563.916	14756.845	17344.38	19358.256	17775.479	15615.952	13370.995	11022.885	8384.263	5461.9754	2637.2607	4766.0571	7064.5025	9596.766	11773.079	13875.785	16284.924	19169.641	18472.645	16495.586	14250.668	11978.964	9425.4235	6717.1057	3525.5289	3818.9704	6126.8438	8625.0706	10957.033	13026.599	15288.526	17993.621	19071.327	17335.515	15119.865	12872.818	10455.154	7799.1984	4736.4974	2927.0764	5266.0462	7628.0049	10112.05	12226.669	14375.936	16883.037	19475.297	18086.54	15993.573	13747.992	11440.399	8828.7483	6017.5311	2844.3545	4387.2448	6668.8991	9205.9205	11441.048	13521.47	15866.16	18690.443	18708.028	16820.434	14580.064	12323.174	9822.345	7148.1023	3985.7066	3436.9598	5778.4106	8227.067	10625.322	12703.273	14916.056	17538.153	19265.42	17634.871	15453.172	13208.062	10840.263	8195.5494	5225.7325	2673.6481	4919.7674	7233.5224	7233.5224
1.2336842	29866	28179.41	25967.103	23610.914	20654.079	18191.957	15726.535	12622.613	9032.973	5521.468	2669.1016	4870.3981	7177.2917	9703.0639	11864.628	13975.051	16402.996	19287.416	18364.582	16354.326	14109.396	11831.063	9260.9848	6532.24	3338.2877	3920.569	6221.3167	8730.9084	11044.934	13114.248	15390.342	18118.66	18973.433	17200.459	14976.065	12728.58	10292.047	7634.4555	4540.9411	3001.7643	5357.1808	7734.9735	10206.046	12311.68	14471.319	16998.507	19433.765	17968.425	15849.687	13605.119	11286.058	8665.1458	5816.3095	2694.0225	4477.7899	6761.598	9300.6868	11520.771	13605.386	15965.174	18807.415	18655.981	16748.334	14506.65	12246.894	9732.1507	7051.3418	3878.993	3538.8944	5869.1603	8332.1167	10713.232	12787.454	15012.538	17656.428	19174.519	17502.664	15305.329	13060.859	10676.228	8028.9047	5019.7293	2762.012	5073.5483	7406.4415	9914.4241	12049.974	14179.104	16646.758	19419.388	18179.808	16116.007	13871.051	11577.761	8983.6688	6208.5417	3022.1246	4249.2071	6531.934	9064.2602	11322.252	13397.354	15720.506	18517.757	18804.15	16956.943	14720.388	12467.063	9986.5313	7318.7171	4175.0376	3299.3446	5651.0153	8078.4769	10500.186	12584.311	14780.065	17372.63	19343.361	17756.645	15593.768	13348.811	10997.965	8358.1575	5429.0807	2637.4186	4788.7722	7089.0947	9620.2442	11793.279	13897.669	16310.911	19197.989	18456.335	16473.61	14228.549	11955.683	9399.0564	6687.7399	3495.2542	3842.857	6149.3726	8650.2938	10977.978	13047.415	15312.641	18023.092	19054.97	17315.059	15097.7	12850.446	10429.378	7772.8826	4704.7233	2940.711	5287.9606	7653.4419	10134.459	12246.88	14398.556	16910.279	19472.009	18068.875	15971.41	13725.862	11416.225	8802.524	5985.343	2816.963	4410.8842	6692.6182	9230.1937	11461.444	13542.875	15891.325	18720.138	18691.627	16798.801	14557.934	12300.363	9796.0716	7120.4343	3955.2373	3457.9289	5800.4163	8252.6365	10646.78	12723.779	14939.538	17566.807	19249.562	17615.503	15430.99	13185.838	10815.056	8169.4513	5193.0385	2680.8208	4942.1595	7258.4307	7258.4307
1.5421053	29866	28151.754	25939.75	23578.163	20619.094	18162.982	15693.324	12578.097	8992.4247	5473.5895	2677.9233	4898.6469	7208.4339	9732.2974	11889.975	14002.709	16435.931	19316.987	18343.704	16326.625	14081.617	11801.569	9227.8935	6494.3695	3300.2546	3951.9668	6249.8479	8762.4427	11071.107	13140.514	15420.852	18155.886	18955.141	17174.308	14948.236	12700.39	10259.48	7601.1602	4501.5372	3026.5575	5384.658	7767.0435	10233.983	12337.111	14499.912	17033.036	19426.757	17945.766	15821.83	13577.313	11255.395	8632.2783	5775.3226	2669.4341	4507.2628	6791.6586	9330.9718	11546.321	13632.407	15997.016	18844.567	18636.819	16721.039	14478.852	12218.116	9699.0794	7016.1873	3840.808	3569.3173	5896.9284	8364.1747	10740.02	12813.301	15042.228	17692.715	19155.419	17477.784	15277.474	13032.899	10644.301	7996.0763	4979.0616	2781.1166	5101.3619	7438.0653	9943.1035	12075.314	14207.137	16680.331	19430.451	18158.147	16088.202	13843.274	11547.784	8950.6888	6168.979	2984.1016	4279.3262	6561.3134	9095.1097	11348.02	13424.038	15751.764	18555.218	18785.593	16930.055	14692.574	12438.584	9953.6129	7284.6023	4136.459	3326.7448	5678.5201	8110.6619	10527.43	12609.948	14809.273	17408.176	19325.131	17732.919	15565.897	13320.935	10966.618	8325.361	5387.7595	2638.6854	4817.2672	7120.0354	9649.6994	11818.652	13925.191	16343.607	19233.256	18435.795	16445.985	14200.758	11926.402	9365.9295	6650.7318	3457.2184	3874.1674	6177.7153	8681.9573	11004.267	13073.589	15342.976	18060.157	19036.687	17289.3	15069.854	12822.325	10396.964	7739.796	4664.8629	2959.1084	5315.4797	7685.4216	10162.575	12272.28	14427.006	16944.557	19466.906	18046.625	15943.562	13698.055	11385.815	8769.5832	5944.821	2783.7241	4440.5361	6722.4672	9260.65	11487.055	13569.793	15922.984	18757.421	18671.66	16771.594	14530.13	12271.681	9763.052	7085.5935	3916.98	3488.441	5828.0847	8284.7519	10673.708	12749.558	14969.073	17602.859	19235.493	17591.105	15403.121	13157.91	10783.349	8136.6583	5151.9985	2694.7198	4970.2563	7289.7634	7289.7634
1.8505263	29866	28118.355	25906.707	23538.499	20576.988	18127.977	15653.135	12524.219	8943.5247	5415.895	2686.7627	4932.7056	7246.1061	9767.5425	11920.585	14036.155	16475.779	19350.969	18318.414	16293.153	14048.066	11765.899	9187.9315	6448.4561	3254.317	3988.965	6284.367	8800.4846	11102.684	13172.266	15457.758	18200.892	18932.36	17142.648	14914.627	12666.323	10220.111	7560.896	4454.0304	3053.7241	5417.8315	7805.8001	10267.669	12367.838	14534.492	17074.817	19414.549	17918.31	15788.183	13543.725	11218.304	8592.5914	5725.7429	2642.1706	4542.7826	6828.0361	9367.4879	11577.16	13665.079	16035.537	18889.382	18613.107	16688.036	14445.279	12183.323	9659.1259	6973.6006	3794.7157	3605.015	5930.5028	8402.8723	10772.329	12844.543	15078.139	17736.615	19135.452	17447.639	15243.833	12999.117	10605.691	7956.4122	4930.0204	2809.5535	5134.9132	7476.3064	9977.6812	12105.921	14241.039	16720.951	19441.096	18131.905	16054.611	13809.723	11511.524	8910.8657	6121.0411	2938.1944	4315.6377	6596.8672	9132.3124	11379.116	13456.301	15789.577	18600.455	18763.142	16897.528	14658.982	12404.159	9913.8332	7243.3085	4089.9209	3362.3596	5711.7572	8149.5312	10560.285	12640.932	14844.598	17451.186	19306.808	17704.169	15532.234	13287.26	10928.701	8285.7531	5337.868	2643.5382	4851.6174	7157.4681	9685.212	11849.29	13958.472	16383.164	19275.179	18410.919	16412.602	14167.194	11890.993	9325.9208	6605.8664	3411.2806	3912.0643	6212.0029	8720.1593	11035.983	13105.23	15379.668	18104.975	19015.738	17258.105	15036.223	12788.345	10357.776	7699.7984	4616.8093	2986.8177	5348.6968	7724.0754	10196.475	12302.967	14461.412	16986.034	19461.275	18019.667	15909.923	13664.468	11349.03	8729.8088	5895.7637	2745.4995	4476.2772	6758.5895	9297.3742	11517.966	13602.34	15961.283	18802.409	18648.114	16738.695	14496.551	12237.006	9723.158	7043.3955	3870.8078	3526.5307	5861.5332	8323.5242	10706.185	12780.716	15004.796	17646.477	19220.277	17561.54	15369.462	13124.169	10745.002	8097.0458	5102.4879	2716.3983	5004.1374	7327.6614	7327.6614
2.1589474	29866	28079.165	25867.915	23491.796	20527.775	18086.878	15605.855	12460.826	8886.2311	5348.3718	2698.4248	4972.5992	7290.4027	9808.8222	11956.504	14075.466	16522.645	19388.46	18288.627	16253.849	14008.688	11723.966	9141.0361	6394.3259	3200.3977	4032.0978	6324.9656	8845.0707	11139.696	13209.576	15501.151	18253.773	18905.921	17105.387	14875.182	12626.312	10173.857	7513.5653	4398.3885	3088.0293	5456.751	7851.3185	10307.128	12403.919	14575.141	17123.962	19398.966	17885.963	15748.688	13504.298	11174.691	8546.0251	5667.4535	2614.0579	4584.3657	6870.8303	9410.2607	11613.331	13703.478	16080.837	18941.9	18584.835	16649.253	14405.877	12142.437	9612.2192	6923.4364	3740.6528	3647.3941	5969.9611	8448.2596	10810.19	12881.244	15120.358	17788.241	19113.622	17412.127	15204.351	12959.452	10560.309	7909.8372	4872.5701	2843.7709	5174.2356	7521.2524	10018.181	12141.85	14280.888	16768.729	19449.48	18100.994	16015.177	13770.343	11468.891	8864.1393	6064.5659	2884.3543	4358.1643	6638.6937	9175.8973	11415.577	13494.216	15834.041	18653.532	18736.224	16859.281	14619.558	12363.716	9867.1155	7194.7131	4035.3755	3405.3488	5750.7933	8195.1451	10598.78	12677.324	14886.127	17501.775	19289.1	17670.293	15492.724	13247.726	10884.121	8239.2692	5279.3389	2654.9182	4891.8436	7201.4889	9726.8052	11885.24	13997.589	16429.686	19323.15	18381.622	16373.395	14127.799	11849.371	9278.9659	6552.9737	3357.3648	3956.018	6252.3247	8764.9389	11073.156	13142.407	15422.809	18157.648	18991.062	17221.377	14996.753	12748.439	10311.726	7652.8013	4560.5332	3025.0921	5387.6576	7769.4817	10236.185	12338.998	14501.857	17034.822	19456.456	17987.911	15870.436	13625.043	11305.778	8683.1413	5838.0321	2703.5181	4518.1232	6801.0845	9340.3927	11554.216	13640.59	16006.321	18855.15	18620.653	16700.028	14457.141	12196.263	9676.3173	6993.7008	3816.6609	3570.7807	5900.8359	8369.0069	10744.24	12817.318	15046.795	17697.776	19200.28	17526.708	15329.958	13084.555	10699.922	8050.5442	5044.4613	2743.7377	5043.8298	7372.2171	7372.2171
2.4673684	29866	28034.157	25823.335	23437.941	20471.511	18039.645	15551.392	12387.795	8820.5386	5271.0669	2717.947	5018.3254	7341.3978	9856.1301	11997.763	14120.705	16576.615	19428.35	18254.269	16208.672	13963.448	11675.702	9087.1724	6331.8177	3138.4497	4081.84	6371.7195	8896.2068	11182.154	13252.495	15551.105	18314.596	18875.904	17062.446	14829.871	12580.308	10120.657	7459.089	4334.6179	3131.8688	5501.4454	7903.6486	10352.358	12445.393	14621.925	17180.565	19383.255	17848.639	15703.312	13458.996	11124.482	8492.5461	5600.3698	2587.6145	4631.9968	6920.1237	9459.2849	11654.852	13747.659	16132.996	19002.118	18552.213	16604.637	14360.612	12095.4	9558.3148	6865.5608	3678.5863	3696.9803	6015.3641	8500.3573	10853.606	12923.454	15168.955	17847.682	19087.924	17371.156	15158.996	12913.862	10508.084	7856.299	4806.7181	2879.2433	5219.3383	7572.9688	10064.596	12183.132	14326.748	16823.754	19454.342	18065.333	15969.861	13725.1	11419.814	8810.4773	5999.4114	2822.6017	4406.8957	6686.875	9225.8623	11457.417	13537.837	15885.232	18714.48	18704.803	16815.25	14574.269	12317.2	9813.4086	7138.7082	3972.8085	3454.7729	5795.6764	8247.5363	10642.913	12719.171	14933.927	17560.038	19269.244	17631.2	15447.335	13202.294	10832.805	8185.8704	5212.1458	2674.103	4937.9391	7252.1747	9774.4725	11926.528	14042.602	16483.259	19376.083	18347.831	16328.319	14082.543	11801.47	9225.0276	6491.8946	3295.4248	4006.0384	6298.7539	8816.3046	11115.795	13185.171	15472.472	18218.251	18962.092	17179.033	14951.411	12702.562	10258.751	7598.7364	4496.0456	3071.2178	5432.386	7821.6946	10281.7	12380.411	14548.404	17091.013	19451.753	17951.271	15825.066	13579.746	11255.983	8629.5487	5771.5145	2659.2686	4566.0575	6850.0351	9389.7012	11595.825	13684.599	16058.176	18915.65	18588.864	16655.537	14411.869	12149.393	9622.4834	6936.3824	3754.5108	3620.8467	5946.05	8421.224	10787.876	12859.41	15095.137	17756.847	19174.072	17486.514	15284.577	13039.028	10648.039	7997.1077	4977.9161	2772.6278	5089.3345	7423.5016	7423.5016
2.7757895	29866	27983.312	25772.941	23376.823	20408.28	17986.245	15489.659	12305.012	8746.4626	5184.0717	2748.9723	5069.8661	7399.157	9909.4412	12044.38	14171.922	16637.769	19469.138	18215.265	16157.591	13912.325	11621.044	9026.3209	6260.7689	3068.4419	4138.3359	6424.6999	8953.8792	11230.053	13301.068	15607.687	18383.413	18842.062	17013.755	14778.672	12528.272	10060.464	7397.3929	4262.7478	3184.3702	5551.9337	7962.8264	10403.339	12492.292	14674.902	17244.713	19368.628	17806.251	15652.031	13407.794	11067.609	8432.1359	5524.428	2565.6742	4685.6405	6975.9929	9514.5358	11701.73	13797.674	16192.088	19070.008	18515.386	16554.145	14309.465	12042.16	9497.3826	6799.8371	3608.4988	3753.677	6066.7672	8559.168	10902.565	12971.212	15223.994	17915.021	19057.312	17324.637	15107.746	12862.315	10448.957	7795.7554	4732.5	2915.2488	5270.2174	7631.5103	10116.904	12229.792	14378.673	16886.108	19456.07	18024.843	15918.639	13673.97	11364.226	8749.8623	5925.4435	2753.0671	4461.7991	6741.4882	9282.1857	11504.639	13587.212	15943.223	18783.306	18669.076	16765.38	14523.095	12264.568	9752.6744	7075.1863	3902.2239	3510.3412	5846.4478	8306.7208	10692.67	12766.507	14988.058	17626.06	19243.774	17586.798	15396.045	13150.938	10774.687	8125.5307	5136.2902	2698.9292	4989.8804	7309.5941	9828.1884	11973.17	14093.563	16543.961	19432.272	18309.472	16277.344	14031.402	11747.231	9164.0842	6422.4664	3225.4292	4062.4186	6351.3589	8874.2454	11163.893	13233.567	15528.723	18286.843	18928.834	17130.993	14900.178	12650.678	10198.8	7537.5419	4423.383	3121.8753	5482.8953	7880.7549	10332.999	12427.234	14601.112	17154.692	19443.306	17909.665	15773.789	13528.552	11199.579	8569.0138	5696.1144	2614.357	4620.0446	6905.5184	9445.2756	11642.797	13734.418	16116.922	18983.892	18552.513	16605.178	14360.713	12096.347	9561.6242	6871.3109	3684.3449	3677.0494	5997.2261	8480.1823	10837.08	12907.031	15149.885	17823.774	19142.733	17440.867	15233.297	12987.556	10589.288	7936.7022	4902.8781	2801.2422	5140.6378	7481.5768	7481.5768
