x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	0.000143045	0.00064549055	0.001516136	0.0026487467	0.0038153385	0.0049473325	0.0060015274	0.0068338878	0.007254854	0.0072677196	0.0072987617	0.007540855	0.0083430933	0.010280882	0.01366427	0.018748941	0.026055275	0.033903626	0.040738782	0.046597148	0.051570879	0.055447128	0.057758234	0.058178726	0.058184447	0.058315961	0.058825789	0.06025073	0.06301742	0.067362995	0.073649424	0.08165911	0.088841286	0.09501507	0.10029172	0.10462029	0.10754821	0.10865811	0.10866046	0.10871808	0.1090356	0.11002922	0.11223556	0.11591845	0.12135518	0.1289793	0.13650624	0.14302266	0.14860405	0.15330552	0.15681432	0.1587058	0.1588582	0.15887478	0.15906227	0.15971686	0.16140286	0.16446936	0.16915574	0.17591073	0.18378589	0.19068043	0.19659507	0.20163597	0.20567152	0.2082301	0.20892286	0.20892504	0.20902123	0.20943706	0.21065815	0.21315306	0.21715929	0.22299127	0.23076974	0.23795708	0.24414897	0.24944742	0.25384885	0.25695	0.25834583	0.25836561	0.25840542	0.25867	0.25952577	0.26152155	0.2649383	0.27003255	0.27729344	0.28478604	0.29129354	0.29686973	0.30158952	0.30520001	0.30726478	0.30753849	0.30754925	0.30770817	0.30828434	0.3098221	0.31269307	0.31712852	0.32352565	0.33130782	0.33817207	0.34406533	0.34909551	0.35317129	0.35583471	0.35668648	0.35668764	0.35676432	0.35712698	0.35822241	0.36053907	0.36431738	0.36984681	0.37742629	0.38463368	0.39085671	0.39618459	0.40064595	0.40388833	0.405511	0.40557717	0.40560345	0.40582313	0.40655835	0.40835855	0.41152733	0.41630526	0.42318532	0.43072237	0.4372957	0.44293103	0.44772173	0.45148728	0.45377537	0.45425	0.45425455	0.45437288	0.4548405	0.4561614	0.4587522	0.46283909	0.46875736	0.47640741	0.48331898	0.48926405	0.49434755	0.49853745	0.50141319	0.5025765	0.50258159	0.50263213	0.50292275	0.5038397	0.50590076	0.50936215	0.5144838	0.52171376	0.52895638	0.53523457	0.54061278	0.54515303	0.54857862	0.55047566	0.5506684	0.55068243	0.55085362	0.55145759	0.55303035	0.55591311	0.5603328	0.56670329	0.57422219	0.58081518	0.58647275	0.59129705	0.59517225	0.59764909	0.59835124	0.59835293	0.59843906	0.59882131	0.59995402	0.60229331	0.60606769	0.61157066	0.61899375	0.62592429	0.63190034	0.63701553	0.64128034	0.64432635	0.64576633	0.64580003	0.64583186	0.64606572	0.64606572
4.4842105	0	0.00014226979	0.00064162836	0.0015066079	0.0026306807	0.0037878468	0.0049104295	0.0059551356	0.0067788079	0.0071943531	0.0072069497	0.0072381469	0.0074814167	0.0082878464	0.010235111	0.013634206	0.018743151	0.026087682	0.033976956	0.040844143	0.046726052	0.051716277	0.055602081	0.057915547	0.058335016	0.058340767	0.058472913	0.058985371	0.060417527	0.06319721	0.067563135	0.073881124	0.081933528	0.089150983	0.095351232	0.10064684	0.1049877	0.10792058	0.10902966	0.10903199	0.10908989	0.10940899	0.11040777	0.11262472	0.11632471	0.1217878	0.12945238	0.1370178	0.14356384	0.1491668	0.15388308	0.15739965	0.15929206	0.15944377	0.15946045	0.15964884	0.16030684	0.16200121	0.16508199	0.16979055	0.17658027	0.18449706	0.19142464	0.19736378	0.20242203	0.20646826	0.2090303	0.20972202	0.20972421	0.20982086	0.2102388	0.21146615	0.21397288	0.21799778	0.22385859	0.23167859	0.2389018	0.24512086	0.2504389	0.25485338	0.25796044	0.25935593	0.25937552	0.25941553	0.2596814	0.26054164	0.26254711	0.26597973	0.27109844	0.27839757	0.2859289	0.29246649	0.29806469	0.30279977	0.30641876	0.30848518	0.30875801	0.30876883	0.30892852	0.30950768	0.31105314	0.31393752	0.31839385	0.32482354	0.33264706	0.33954459	0.34546263	0.35051048	0.35459741	0.35726485	0.35811566	0.35811683	0.35819387	0.35855836	0.35965945	0.36198715	0.36578303	0.37133956	0.37895947	0.38620329	0.39245413	0.39780217	0.4022772	0.40552628	0.40714919	0.40721494	0.40724135	0.4074621	0.40820116	0.4100102	0.4131937	0.4179944	0.42491032	0.43248685	0.43909121	0.44474939	0.44955617	0.4533312	0.45562186	0.45609548	0.45610005	0.45621895	0.45668897	0.45801659	0.46061957	0.46472558	0.47067346	0.47836438	0.48531009	0.49128085	0.49638281	0.50058479	0.50346562	0.50462826	0.50463329	0.50468408	0.50497614	0.50589787	0.50796886	0.51144632	0.51659275	0.52386103	0.53114085	0.53744778	0.54284697	0.54740171	0.55083509	0.55273332	0.5529253	0.5529394	0.55311141	0.55371854	0.55529912	0.55819533	0.5626359	0.56903904	0.57659776	0.58322244	0.58890354	0.59374455	0.59763008	0.60011038	0.60081155	0.60081325	0.6008998	0.60128399	0.60242251	0.60477291	0.60856487	0.61409497	0.62155771	0.62852304	0.63452553	0.63965982	0.64393745	0.64698948	0.64842935	0.64846278	0.64849478	0.64872977	0.64872977
8.9684211	0	0.00013997414	0.00063021247	0.0014784688	0.0025774355	0.0037069338	0.004801894	0.0058187732	0.0066169823	0.0070167048	0.0070285257	0.0070601945	0.0073070385	0.0081262006	0.010102238	0.013549038	0.018731739	0.0261924	0.034206046	0.041170583	0.047124088	0.052164536	0.056079507	0.0584003	0.058816779	0.058822621	0.058956687	0.059477137	0.060931203	0.063750343	0.068178085	0.074592012	0.082774265	0.090098938	0.096379646	0.10173296	0.10611128	0.10905937	0.11016616	0.1101684	0.11022717	0.11055105	0.11156553	0.11381469	0.11756662	0.12310981	0.1308974	0.13857974	0.14521583	0.15088439	0.15564581	0.15918612	0.16108152	0.16123122	0.16124815	0.16143928	0.16210767	0.16382746	0.16695163	0.17172753	0.17862288	0.18666617	0.19369417	0.19970779	0.20481888	0.20889766	0.21147037	0.21215907	0.21216129	0.21225935	0.21268372	0.21393008	0.21647267	0.22055429	0.22650274	0.23444898	0.24178122	0.24808287	0.25346051	0.25791474	0.26103991	0.26243452	0.26245359	0.26249419	0.26276401	0.26363782	0.26567271	0.2691535	0.27434657	0.28176194	0.28941099	0.29604003	0.30170519	0.30648686	0.31013181	0.31220338	0.31247363	0.31248462	0.31264662	0.31323489	0.31480372	0.31772884	0.32224861	0.32877729	0.3367265	0.34372515	0.34971857	0.35482018	0.35894109	0.36162092	0.36246895	0.36247013	0.36254831	0.36291835	0.36403661	0.36639782	0.37024708	0.37588597	0.38362881	0.39098332	0.39731871	0.40272809	0.40724474	0.41051434	0.41213814	0.41220265	0.41222947	0.41245346	0.4132042	0.41504007	0.4182683	0.42313817	0.43016314	0.43785965	0.44455827	0.45028594	0.45514166	0.45894565	0.46124427	0.46171494	0.46171959	0.46184022	0.46231755	0.46366553	0.46630553	0.47046962	0.47650751	0.48432266	0.49137213	0.497421	0.50257911	0.50681791	0.50971433	0.51087513	0.51087998	0.51093153	0.51122796	0.51216419	0.51426535	0.51779162	0.52301333	0.53039812	0.53779098	0.5441853	0.5496483	0.55424717	0.55770435	0.55960632	0.5597961	0.55981042	0.55998493	0.56060163	0.56220599	0.56514303	0.56964702	0.57614946	0.58382919	0.5905502	0.59630284	0.60119469	0.60511176	0.60760271	0.60830103	0.60830275	0.60839057	0.60878065	0.60993686	0.61232096	0.61616633	0.6217789	0.62936219	0.63643323	0.64251607	0.64770849	0.6520252	0.65509566	0.65653535	0.65656801	0.65660049	0.65683895	0.65683895
13.452632	0	0.00013626556	0.00061183009	0.001433227	0.0024921514	0.0035776727	0.0046287419	0.0056015043	0.0063594904	0.0067344329	0.0067450728	0.0067775423	0.0070304562	0.0078712467	0.0098961063	0.013423847	0.018731834	0.026390103	0.034615285	0.041745435	0.047820898	0.052947115	0.056912153	0.059245942	0.059657722	0.059663717	0.059801042	0.060335073	0.06182633	0.064712409	0.069245094	0.075822195	0.084225348	0.091732395	0.098150072	0.10360182	0.10804426	0.11101875	0.11212222	0.11212433	0.11218456	0.11251659	0.11355771	0.11586151	0.11970158	0.1253809	0.13337781	0.14125901	0.14804832	0.15382869	0.15866726	0.16224841	0.16414945	0.16429597	0.16431333	0.16450913	0.16519515	0.16695808	0.17015585	0.17504612	0.18212119	0.19037967	0.19757847	0.20371891	0.2089202	0.21305478	0.21564614	0.21633018	0.21633246	0.21643291	0.21686821	0.21814683	0.22075028	0.22492816	0.2310256	0.23918663	0.24670434	0.25314656	0.25862585	0.26314809	0.26630454	0.26769827	0.26771649	0.26775812	0.26803463	0.26893149	0.27101632	0.27457883	0.27989823	0.28751141	0.29536068	0.30214532	0.30792457	0.31278584	0.31647539	0.31855626	0.31882244	0.31883372	0.31899965	0.31960338	0.3212119	0.32420611	0.32883359	0.33553069	0.3436937	0.35086434	0.35698611	0.36217946	0.36635859	0.36905998	0.36990382	0.36990502	0.36998511	0.37036459	0.371512	0.37393007	0.37786992	0.38364881	0.39160083	0.3991436	0.40562287	0.4111368	0.41572462	0.41902959	0.42065548	0.42071805	0.42074555	0.42097504	0.42174562	0.42362702	0.42693112	0.4319185	0.43912901	0.44702959	0.45388857	0.45973462	0.46467389	0.46852756	0.47084022	0.47130629	0.47131105	0.47143461	0.47192437	0.47330693	0.47600972	0.4802724	0.48646339	0.49448987	0.50171582	0.50789766	0.51315154	0.51745337	0.52037679	0.52153502	0.5215396	0.52159243	0.52189629	0.52285714	0.52500949	0.52861859	0.53396822	0.54155127	0.5491364	0.5556794	0.56125113	0.5659254	0.5694235	0.57133239	0.57151868	0.57153337	0.57171213	0.57234508	0.5739898	0.5769961	0.58160778	0.58827917	0.59616473	0.60304963	0.6089241	0.61390271	0.61787385	0.6203834	0.62107734	0.62107911	0.62116907	0.62156917	0.62275539	0.62519669	0.6291327	0.63488546	0.64267388	0.64992472	0.65614433	0.66143586	0.6658194	0.66892168	0.67036163	0.67039306	0.67042636	0.67067071	0.67067071
17.936842	0	0.00013130936	0.00058737941	0.0013731853	0.0023795921	0.0034077172	0.0044015308	0.0053169735	0.0060232415	0.0063667792	0.0063759929	0.0064096141	0.0066712627	0.0075431873	0.009638211	0.013282258	0.018770591	0.02671405	0.035244237	0.042613226	0.048864848	0.05411536	0.058153424	0.060506959	0.060912723	0.06091894	0.061060952	0.061614538	0.063159272	0.06614152	0.07082513	0.077637593	0.086359364	0.094129387	0.10074475	0.10633894	0.11087462	0.11388809	0.11498791	0.11498987	0.11505219	0.11539595	0.1164754	0.11885773	0.12282447	0.12869988	0.13699884	0.14516679	0.15217711	0.1581191	0.16306957	0.16671048	0.16862074	0.16876312	0.16878112	0.16898362	0.16969504	0.17151997	0.17482349	0.17987832	0.18721275	0.19578149	0.2032266	0.20955015	0.21488205	0.21909788	0.22171709	0.22239535	0.22239771	0.2225016	0.22295263	0.22427767	0.22696854	0.23128481	0.23759706	0.24606799	0.25385313	0.2604982	0.26612452	0.27074555	0.273948	0.27534161	0.27535876	0.27540185	0.275688	0.27661804	0.27877462	0.28245458	0.28795586	0.29585453	0.30399252	0.31100159	0.3169457	0.3219224	0.32567708	0.32777238	0.3280333	0.32804499	0.32821658	0.32884258	0.33050813	0.33360163	0.33838406	0.34532416	0.35379548	0.36121414	0.36752118	0.37284733	0.37711118	0.37984458	0.38068339	0.38068462	0.38076747	0.38116053	0.38234988	0.38484964	0.38891972	0.39490035	0.4031542	0.41096842	0.41765526	0.42332034	0.42801148	0.43136829	0.4329983	0.43305835	0.43308683	0.43332423	0.43412338	0.43607021	0.43948335	0.44463983	0.45211814	0.46031295	0.46740318	0.47342019	0.47848052	0.48240662	0.48474047	0.48520068	0.48520562	0.4853334	0.48584105	0.48727333	0.49006633	0.49447079	0.50088257	0.5092139	0.51669432	0.52306805	0.5284605	0.53285392	0.53581715	0.5369728	0.53697704	0.53703171	0.53734626	0.53834254	0.54056845	0.54429659	0.54983044	0.55769961	0.56556198	0.57231943	0.5780483	0.58283192	0.58638984	0.58830971	0.58849147	0.5885067	0.58869157	0.58934794	0.59105065	0.59415646	0.5989231	0.6058383	0.61402068	0.62114189	0.62719228	0.63229655	0.63634641	0.63888368	0.63957223	0.63957407	0.63966712	0.64008164	0.64131103	0.64383449	0.64790081	0.65385564	0.66194003	0.66945014	0.67586709	0.68130195	0.68578255	0.68893154	0.69037298	0.69040283	0.69043731	0.69069013	0.69069013
22.421053	0	0.00012531044	0.00055796487	0.0013011656	0.002245523	0.0032062467	0.0041328708	0.0049814148	0.0056281561	0.0059362626	0.0059439703	0.0059791263	0.0062524222	0.0071658783	0.0093542964	0.013153141	0.018882082	0.027207248	0.036144974	0.043833092	0.05032044	0.055737834	0.059874602	0.062255969	0.062654863	0.062661376	0.062809632	0.063389317	0.065005285	0.068115492	0.073000206	0.080127536	0.089275264	0.097396654	0.10427636	0.11006151	0.1147228	0.11778962	0.11888631	0.11888811	0.11895323	0.11931262	0.12044319	0.12293001	0.12706539	0.13320264	0.1419058	0.15045688	0.15776257	0.16392097	0.16902185	0.17274379	0.17466796	0.17480552	0.17482436	0.17503579	0.1757811	0.17768858	0.18113283	0.18640707	0.19408865	0.203072	0.21084618	0.21741465	0.22292179	0.22724723	0.22990499	0.23057697	0.23057945	0.23068792	0.23115994	0.23254682	0.23535402	0.23985464	0.24645403	0.25533945	0.26348194	0.27039821	0.27622157	0.28097558	0.28424071	0.28563591	0.28565183	0.28569687	0.28599587	0.28697015	0.28922223	0.29305853	0.29880255	0.30708331	0.31560711	0.32291612	0.32908092	0.33421269	0.33805554	0.34017158	0.34042641	0.34043865	0.34061778	0.3412735	0.34301501	0.34624062	0.35122958	0.35849491	0.36737828	0.3751283	0.38168312	0.38718739	0.39156545	0.3943429	0.39517656	0.39517783	0.39526436	0.39567554	0.39692078	0.39952924	0.40377274	0.41002294	0.41868055	0.42685745	0.43382173	0.43968926	0.44451933	0.44794659	0.44958376	0.44964087	0.44967066	0.44991861	0.45075587	0.4527898	0.45634803	0.46173011	0.46956686	0.47815481	0.48555403	0.49179977	0.49702259	0.50104653	0.50341006	0.50386364	0.50386882	0.50400221	0.50453374	0.50603225	0.50894529	0.51353864	0.52024576	0.52898467	0.53680509	0.54343535	0.54901354	0.5535303	0.55654793	0.55770184	0.5577057	0.55776282	0.55809163	0.55913516	0.56145896	0.56534556	0.57112538	0.57937744	0.58761022	0.59465426	0.60059349	0.60552405	0.60916302	0.61109905	0.61127554	0.61129148	0.61148449	0.6121721	0.61395205	0.61719028	0.62216349	0.62940503	0.63798408	0.64542107	0.65170677	0.65697962	0.66113568	0.66371127	0.66439405	0.66439596	0.66449313	0.66492689	0.66621383	0.6688466	0.67308648	0.6793114	0.68779167	0.69564821	0.70232895	0.70795585	0.71256705	0.71577961	0.71722469	0.71725271	0.71728877	0.71755289	0.71755289
26.905263	0	0.00011849282	0.00052478031	0.0012202017	0.002096024	0.0029828168	0.0038358138	0.0046115423	0.0051945645	0.005465647	0.0054719018	0.0055090196	0.0057972143	0.0067638141	0.0090714299	0.013067832	0.019104807	0.027920374	0.037380265	0.045477104	0.05226664	0.057898571	0.062162952	0.064581665	0.064973284	0.064980175	0.065136409	0.065749515	0.067456471	0.070729922	0.075871676	0.083403481	0.093097373	0.10166884	0.10888723	0.11491759	0.11974079	0.12287741	0.1239723	0.12397394	0.12404262	0.12442204	0.12561796	0.12823811	0.13258881	0.13906168	0.14828385	0.15732577	0.1650098	0.17144575	0.1767402	0.18056718	0.1825111	0.18264341	0.18266332	0.18288617	0.18367487	0.18568773	0.18931155	0.19486646	0.20299417	0.21250881	0.22070443	0.22758677	0.23331904	0.23778598	0.24049464	0.24116046	0.24116307	0.2412774	0.2417763	0.24324221	0.24619781	0.25093392	0.2579019	0.26731911	0.2759194	0.28318314	0.2892594	0.29418473	0.29753151	0.29893094	0.29894554	0.29899308	0.29930851	0.30033941	0.30271335	0.30674918	0.31280411	0.32157569	0.33059384	0.33828705	0.34473487	0.3500661	0.35402311	0.35616746	0.35641572	0.35642866	0.35661743	0.3573112	0.3591497	0.36254385	0.36779692	0.37548018	0.38489166	0.39306611	0.39993842	0.40567146	0.41019686	0.41303219	0.41386124	0.41386257	0.41395379	0.41438818	0.41570487	0.41845201	0.42291698	0.42951298	0.43868881	0.44733031	0.45464993	0.4607772	0.46578613	0.46930488	0.47095326	0.47100718	0.47103865	0.47130009	0.47218612	0.47433121	0.47807462	0.48374545	0.49204274	0.50113442	0.50892935	0.51546828	0.52089995	0.52505031	0.52745343	0.52790009	0.52790557	0.52804614	0.52860824	0.53019136	0.53325753	0.53809228	0.54517874	0.5544403	0.56269622	0.56965515	0.57547177	0.58014749	0.58323615	0.58438998	0.58439344	0.5844537	0.58480076	0.58590472	0.5883534	0.59244232	0.59853733	0.60728111	0.61598843	0.62339952	0.62960851	0.63472811	0.63847208	0.64043058	0.64060135	0.6406182	0.64082162	0.64154922	0.64342777	0.64683495	0.65207238	0.65973333	0.66882074	0.67666219	0.68324947	0.68873892	0.69303207	0.6956582	0.6963354	0.69633742	0.69643984	0.69689825	0.69825871	0.70103095	0.70549252	0.71206406	0.72105233	0.72935265	0.73637132	0.74224465	0.74702404	0.7503193	0.75177111	0.75179716	0.75183523	0.7521138	0.7521138
31.389474	0	0.00011108059	0.00048900195	0.0011332602	0.0019368918	0.0027463897	0.0035225124	0.0042228017	0.0047410226	0.00497547	0.0049804127	0.0050199766	0.0053267692	0.0063597209	0.0088157193	0.013058072	0.019480062	0.028910663	0.039022872	0.047629797	0.054796482	0.060696627	0.065121142	0.067588069	0.067972366	0.06797973	0.06814591	0.068800777	0.070621106	0.074097686	0.079560049	0.087599368	0.0979762	0.1071096	0.11475063	0.12108729	0.12611332	0.12933824	0.13043336	0.13043484	0.13050798	0.1309124	0.13218987	0.13497593	0.13959483	0.14648784	0.15636028	0.16601529	0.17417144	0.18095391	0.18649049	0.19044954	0.19242009	0.19254692	0.19256818	0.19280528	0.19364816	0.19579226	0.19963955	0.20554494	0.21423247	0.22441095	0.23313261	0.2404066	0.24642019	0.25106451	0.25383807	0.2544983	0.25450108	0.25462272	0.25515521	0.25671963	0.25985989	0.26488954	0.27231969	0.2824024	0.2915744	0.29927174	0.3056639	0.31080372	0.31425348	0.3156606	0.31567386	0.31572451	0.31606047	0.31716202	0.31968763	0.32397194	0.33041568	0.33980264	0.34943835	0.35761108	0.36441222	0.36999293	0.3740933	0.37627471	0.37651621	0.37653002	0.37673082	0.37747213	0.37943143	0.38303532	0.388618	0.39682577	0.4068973	0.41560155	0.42287003	0.42888889	0.43359891	0.43650774	0.43733331	0.4373347	0.43743178	0.43789516	0.43930096	0.44222065	0.4469616	0.45399092	0.46381556	0.47303723	0.48080025	0.4872518	0.49248454	0.49611847	0.49778301	0.49783361	0.49786716	0.49814545	0.49909238	0.50137586	0.50534977	0.51138141	0.52025642	0.52997738	0.53826615	0.54517095	0.55086368	0.55517262	0.55762661	0.55806644	0.5580723	0.55822181	0.55882212	0.56051068	0.56376737	0.56890317	0.57646559	0.58638077	0.59518041	0.60254943	0.60866385	0.61353862	0.61671704	0.61787315	0.61787623	0.6179404	0.61831026	0.61948961	0.62209372	0.6264346	0.63292409	0.64228406	0.6515841	0.6594532	0.66599893	0.67135495	0.67523084	0.67721921	0.67738402	0.67740201	0.67761841	0.67839598	0.68039732	0.68401476	0.68958203	0.69776933	0.70749204	0.71583838	0.72280202	0.72856216	0.73302715	0.73571764	0.73638994	0.7363921	0.73650107	0.73699027	0.73844241	0.74138818	0.74612605	0.75313213	0.76275621	0.77161073	0.77905107	0.78523214	0.79022206	0.79362154	0.79508399	0.795108	0.79514857	0.79544519	0.79544519
35.873684	0	0.00010328309	0.00045170754	0.0010430326	0.001773234	0.0025047141	0.0032033805	0.0038283059	0.0042830508	0.0044826745	0.0044864898	0.0045290585	0.004858728	0.0059732967	0.0086112239	0.013155225	0.020051782	0.030242408	0.041156684	0.050389697	0.05801875	0.064247779	0.068868846	0.071396012	0.071773168	0.071781114	0.071959508	0.0726658	0.074625268	0.078350814	0.084207305	0.092874636	0.10409214	0.1139158	0.12207513	0.12878735	0.13406219	0.13739598	0.13849379	0.13849514	0.13857374	0.13900895	0.14038662	0.14337605	0.1483241	0.15573595	0.16641078	0.17681936	0.18555481	0.1927621	0.19859565	0.20271692	0.20472178	0.20484305	0.20486596	0.20512057	0.20603014	0.2083352	0.21245647	0.2187933	0.22817329	0.23916823	0.24853573	0.25628991	0.26264841	0.26751035	0.27036429	0.27101982	0.27102283	0.27115342	0.27172727	0.27341268	0.27677923	0.28216947	0.29017127	0.30107389	0.3109484	0.31917763	0.3259571	0.33136006	0.33493656	0.33635536	0.33636729	0.33642176	0.33678299	0.33797141	0.34068296	0.34527206	0.35219543	0.36234242	0.37273743	0.38149869	0.38873304	0.39461973	0.39889614	0.4011243	0.40135901	0.4013739	0.40158946	0.4023893	0.4044968	0.40835779	0.41434596	0.42320275	0.43408631	0.44344116	0.45119541	0.45756469	0.46250121	0.46550083	0.46632438	0.46632587	0.46643013	0.46692921	0.46844446	0.47157563	0.47665543	0.48422042	0.4948449	0.50477952	0.51308644	0.51993551	0.52544273	0.52921823	0.53090452	0.53095177	0.53098788	0.53128688	0.53230872	0.53476188	0.53901846	0.54549469	0.5550838	0.56557853	0.57447347	0.5818268	0.5878396	0.59234314	0.59486048	0.59529381	0.59530012	0.59546062	0.59610798	0.59792595	0.60141616	0.60692196	0.61507334	0.6257932	0.63526074	0.64313268	0.64961217	0.6547311	0.65802009	0.65918131	0.65918402	0.65925299	0.65965091	0.66092294	0.66371755	0.6683676	0.6753441	0.68546462	0.69549319	0.70392428	0.71088281	0.71652875	0.72056666	0.72259306	0.72275185	0.72277124	0.72300359	0.72384266	0.72599462	0.7298698	0.73584303	0.7446815	0.75518567	0.76415198	0.7715771	0.77766914	0.78234498	0.78511515	0.78578354	0.78578586	0.78590288	0.78642999	0.78799472	0.79115316	0.79623036	0.80377386	0.81418143	0.82371691	0.83167449	0.83823285	0.84348099	0.84700865	0.84848618	0.84850817	0.84855182	0.84887064	0.84887064
40.357895	0	9.5285552e-05	0.00041382832	0.00095181693	0.0016092764	0.0022640675	0.0028867683	0.0034384529	0.0038327535	0.0040002699	0.0040031535	0.0040493806	0.0044069512	0.0056210281	0.008480007	0.013390749	0.02086792	0.031989166	0.043879855	0.053873051	0.062062024	0.068688672	0.073546864	0.076147162	0.076517434	0.07652609	0.076719358	0.077488424	0.079617122	0.083645101	0.089982146	0.099420325	0.11166258	0.12232533	0.13111292	0.13827947	0.1438548	0.14731989	0.14842304	0.14842428	0.14850952	0.1489823	0.15048205	0.1537185	0.15906703	0.16711496	0.17877042	0.19009593	0.19953431	0.20725584	0.21344831	0.21776522	0.21981252	0.21992821	0.21995313	0.22022908	0.22122002	0.22372072	0.22817493	0.23503873	0.24526779	0.2572571	0.26740915	0.27574501	0.28252057	0.28764518	0.29059624	0.29124806	0.29125133	0.29139283	0.29201718	0.29384981	0.29749123	0.30332069	0.31202415	0.32392714	0.33465599	0.34353025	0.35077842	0.35649929	0.36022862	0.36166333	0.36167398	0.3617331	0.36212515	0.36341945	0.36635688	0.37131664	0.37882735	0.38990427	0.40122348	0.41069919	0.41845809	0.4247147	0.42920347	0.43148872	0.43171669	0.4317329	0.43196645	0.4328377	0.43512539	0.43929874	0.44578178	0.45543486	0.4673077	0.47745311	0.48579596	0.49258905	0.49779901	0.50090821	0.50173132	0.50173293	0.50184594	0.5023886	0.5040371	0.50742514	0.51291746	0.52113972	0.5327407	0.54354251	0.55250912	0.55983927	0.56567813	0.56962431	0.57133825	0.57138216	0.57142139	0.57174565	0.57285884	0.57551818	0.58011836	0.58713833	0.59760216	0.60903889	0.6186699	0.62656639	0.63296615	0.63770449	0.64029857	0.6407258	0.64073267	0.64090655	0.64161134	0.64358673	0.64736058	0.6533174	0.66219179	0.67389268	0.68417215	0.69265371	0.69957486	0.70498866	0.70841097	0.70958031	0.70958269	0.7096575	0.71008966	0.71147459	0.71450061	0.71952677	0.72710018	0.73815047	0.74906553	0.75817859	0.76563682	0.77163316	0.77586643	0.77793958	0.77809234	0.77811343	0.77836522	0.77927933	0.78161436	0.78580273	0.79227165	0.80190881	0.81336483	0.82308435	0.83106857	0.83756201	0.84249238	0.84535878	0.84602434	0.84602687	0.84615367	0.84672709	0.84842883	0.85184557	0.85733602	0.86553915	0.87690282	0.88726648	0.89585134	0.90286624	0.90842635	0.91210855	0.9136059	0.91362589	0.91367329	0.91401918	0.91401918
