r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.873	21755.631	25235.612	28823.492	32493.96	36257.031	40031.729	43772.788	47474.369	50380.474	49520.081	46574.947	43083.452	39473.342	35793.386	32138.75	28708.691	28496.665	30930.803	34350.868	38086.065	41866.906	45618.704	49273.692	50298.702	48074.309	44751.121	41194.037	37544.085	33871.633	30222.047	28118.481	29603.501	32677.468	36316.686	40092.747	43861.599	47593.649	50376.282	49356.668	46370.599	42878.604	39270.359	35593.537	31943.678	28594.996	28596.968	31116.027	34566.848	38309.082	42089.246	45838.863	49457.928	50249.343	47919.928	44570.765	41007.944	37354.076	33683.515	30034.603	28139.802	29760.402	32884.104	36538.545	40316.106	44082.922	47812.767	50429.405	49236.261	46197.047	42694.618	39081.368	35403.771	31755.785	28501.317	28709.656	31308.746	34788.196	38536.497	42315.622	46062.941	49635.999	50198.13	47771.761	44399.088	40830.82	37173.444	33504.884	29860.289	28182.881	29931.482	33102.277	36770.655	40549.202	44313.78	48041.236	50478.116	49120.305	46031.823	42519.726	38901.687	35223.716	31577.285	28432.088	28838.264	31512.727	35018.879	38772.403	42550.179	46295.111	49807.646	50127.3	47604.181	44208.784	40634.914	36973.951	33307.725	29671.858	28216.596	30086.632	33301.957	36983.222	40762.717	44525.292	48250.165	50494.459	48980.805	45847.112	42326.507	38703.458	35025.359	31380.132	28357.096	28952.195	31697.894	35228.825	38987.137	42763.718	46506.519	49944.784	50034.194	47423.421	44008.303	40429.089	36764.683	33100.96	29480.004	28250.009	30235.022	33492.379	37185.512	40965.801	44726.47	48447.785	50487.728	48826.813	45651.623	42123.352	38495.185	34817.299	31172.716	28285.52	29060.917	31873.929	35427.901	39190.532	42965.942	46706.745	50057.186	49923.41	47231.157	43798.415	40213.859	36546.215	32885.149	29286.855	28283.282	30377.147	33674.139	37378.205	41159.153	44918.009	48635.066	50514.388	48748.323	45543.453	42009.23	38377.975	34700.522	31056.207	28241.373	29103.586	31948.777	35513.641	39278.418	43053.415	46793.382	50120.692	50120.692
0.27473684	17038	17156.218	18869.977	21871.641	25359.662	28949.265	32623.713	36388.483	40162.505	43902.045	47602.479	50413.17	49438.586	46457.769	42959.402	39346.118	35665.462	32012.231	28631.343	28552.095	31038.988	34477.997	38217.532	41997.987	45748.469	49382.103	50258.987	47968.602	44629.269	41068.604	37416.035	33744.821	30095.268	28122.659	29693.078	32798.31	36447.13	40224.265	43991.963	47722.718	50400.895	49272.372	46253.063	42754.679	39143.167	35465.811	31817.153	28526.62	28656.97	31225.913	34694.489	38440.594	42220.254	45968.559	49559.902	50203.669	47812.481	44448.607	40882.329	37226.001	33556.799	29909.849	28151.232	29852.61	33005.897	36669.175	40447.582	44213.205	47941.686	50445.256	49148.713	46078.768	42570.522	38954.033	35276.136	31629.144	28442.031	28773.956	31420.235	34916.298	38668.036	42446.551	46192.564	49730.486	50146.913	47662.727	44276.652	40705.029	37045.359	33378.253	29738.666	28201.209	30026.182	33224.958	36901.444	40680.626	44443.979	48169.79	50485.479	49029.723	45912.864	42395.462	38774.227	35096.175	31450.491	28381.903	28906.593	31625.73	35147.398	38903.953	42681.023	46424.655	49891.959	50070.493	47493.588	44086.083	40508.933	36845.868	33181.177	29554.418	28241.48	30183.704	33425.465	37114.158	40894.095	44655.416	48377.915	50493.64	48887.399	45727.556	42202.075	38575.872	34897.922	31253.106	28315.879	29024.325	31812.316	35357.725	39118.698	42894.485	46635.992	50019.984	49972.289	47311.445	43885.376	40302.912	36636.616	32974.483	29367.806	28281.112	30334.347	33616.657	37316.579	41097.133	44856.525	48574.029	50479.052	48730.782	45531.538	41998.749	38367.479	34689.974	31045.372	28253.101	29136.634	31989.685	35557.149	39322.101	43096.636	46836.149	50123.146	49856.726	47117.923	43675.285	40087.482	36418.18	32758.726	29180.892	28320.28	30478.608	33799.132	37509.391	41290.44	45048.001	48759.447	50500.103	48650.428	45422.972	41884.505	38250.21	34573.268	30928.657	28213.342	29181.021	32065.164	35643.054	39409.996	43184.079	46922.756	50184.44	50184.44
0.54947368	17038	17180.077	18958.809	21987.929	25483.748	29075.093	32753.527	36519.937	40293.258	44031.277	47730.565	50443.069	49355.982	46340.333	42835.3	39218.843	35537.565	31885.69	28556.772	28608.972	31147.706	34605.287	38349.014	42129.046	45878.213	49487.324	50217.354	47862.337	44507.321	40943.111	37287.975	33618.041	29969.148	28129.119	29783.497	32919.456	36577.637	40355.773	44122.304	47851.751	50422.772	49187.035	46135.291	42630.701	39015.926	35338.115	31690.592	28461.089	28718.337	31336.304	34822.277	38572.118	42351.241	46098.233	49658.015	50156.184	47704.519	44326.362	40756.654	37097.92	33430.112	29786.131	28164.838	29945.617	33127.974	36799.861	40579.046	44343.464	48070.522	50458.45	49060.195	45960.276	42446.373	38826.654	35148.533	31502.451	28385.615	28839.542	31532.203	35044.534	38799.584	42577.457	46322.165	49820.734	50093.987	47553.218	44154.137	40579.179	36917.273	33251.649	29618.471	28221.607	30121.64	33347.905	37032.281	40812.036	44574.155	48298.155	50490.273	48938.236	45793.713	42271.145	38646.726	34968.666	31323.629	28334.58	28976.134	31739.185	35276.039	39035.508	42811.843	46554.179	49973.422	50012.093	47382.561	43963.311	40382.893	36717.789	33054.653	29438.762	28268.329	30281.496	33549.221	37245.135	41025.458	44785.518	48505.31	50490.348	48793.15	45607.827	42077.59	38448.248	34770.52	31125.99	28277.488	29097.599	31927.165	35486.736	39250.261	43025.227	46765.443	50092.325	49908.89	47199.072	43762.384	40176.677	36508.558	32848.025	29257.675	28314.079	30434.353	33741.165	37447.682	41228.448	44986.559	48699.708	50468.006	48633.965	45411.298	41874.091	38239.74	34562.684	30917.916	28223.451	29213.432	32105.842	35686.498	39453.67	43227.306	46965.53	50186.173	49788.641	47004.325	43552.094	39961.047	36290.158	32632.315	29077.173	28359.043	30580.715	33924.339	37640.608	41421.71	45177.97	48883.086	50483.474	48551.79	45302.348	41759.726	38122.415	34446.05	30801.003	28187.962	29259.507	32181.942	35772.564	39541.572	43314.719	47052.106	50245.271	50245.271
0.82421053	17038	17216.511	19084.703	22151.313	25657.542	29251.371	32935.39	36703.975	40476.266	44212.15	47909.832	50478.952	49238.018	46175.389	42661.448	39040.555	35358.571	31708.478	28458.275	28691.633	31301.032	34783.829	38533.121	42312.482	46059.811	49629.756	50155.068	47712.405	44336.395	40767.293	37108.672	33440.616	29794.102	28143.014	29911.852	33089.697	36760.475	40539.861	44304.73	48032.294	50447.565	49065.389	45969.92	42457.018	38837.687	35159.404	31513.321	28375.353	28807.109	31491.912	35001.488	38756.275	42534.574	46279.733	49789.753	50085.932	47552.3	44155.04	40580.58	36918.598	33252.812	29615.292	28188.506	30077.501	33299.475	36982.934	40763.07	44525.778	48250.645	50471.261	48934.239	45793.945	42272.452	38648.228	34969.956	31324.962	28312.668	28934.057	31689.96	35224.346	38983.766	42760.677	46503.561	49941.17	50016.33	47398.916	43982.454	40402.861	36737.952	33074.459	29453.463	28254.551	30256.871	33520.584	37215.553	40995.982	44756.353	48477.318	50491.524	48808.261	45626.504	42096.988	38468.137	34790.226	31145.863	28274.323	29076.033	31898.969	35456.392	39219.694	42994.941	46735.465	50081.537	49927	47226.217	43791.282	40206.308	36538.489	32877.565	29281.001	28310.078	30419.912	33722.995	37428.59	41209.332	44967.614	48682.642	50480.494	48659.439	45439.848	41903.197	38269.496	34592.23	30947.82	28229.648	29202.583	32088.848	35667.583	39434.453	43208.217	46946.626	50187.523	49817.002	47040.92	43590.058	39999.821	36329.297	32671.018	29108.476	28364.171	30575.792	33915.955	37631.302	41412.255	45168.56	48874.026	50447.521	48496.783	45242.64	41699.455	38060.838	34384.555	30739.243	28187.717	29323.216	32269.306	35867.796	39637.864	43410.192	47146.614	50268.212	49690.391	46844.533	43379.498	39783.912	36110.958	32455.362	28937.668	28417.035	30725.022	34100.074	37824.376	41605.449	45359.883	49054.292	50455.316	48412.144	45133.178	41584.919	37943.441	34268.02	30622.065	28158.106	29371.592	32346.249	35954.079	39725.773	43497.564	47233.147	50324.264	50324.264
1.0989474	17038	17270.217	19254.363	22369.05	25888.207	29485.426	33176.855	36948.109	40718.945	44451.992	48147.533	50515.986	49077.536	45955.676	42430.632	38803.868	35121.239	31473.283	28338.174	28806.535	31506.367	35021.243	38777.393	42555.734	46300.627	49811.057	50065.535	47511.521	44109.32	40533.839	36870.794	33205.37	29564.705	28169.91	30085.183	33316.622	37003.233	40784.016	44546.635	48271.556	50470.163	48900.274	45749.718	42226.42	38601.073	34922.454	31277.99	28272.293	28929.816	31700.169	35239.742	39000.601	42777.685	46520.418	49956.273	49986.222	47348.539	43927.471	40346.786	36680.713	33017.722	29392.782	28227.952	30255.358	33528.001	37225.978	41007.134	44767.535	48489.003	50478.304	48763.659	45572.55	42041.539	38411.379	34733.191	31089.274	28226.567	29064.098	31900.967	35463.351	39228.113	43003.636	46744.106	50092.15	49907.173	47192.535	43754.433	40168.742	36500.086	32839.502	29240.014	28305.887	30439.018	33750.602	37458.835	41239.936	44997.958	48713.755	50483.603	48632.586	45404.019	41865.764	38231.087	34553.648	30909.735	28204.94	29212.955	32112.567	35696.07	39464.035	43237.737	46975.862	50214.485	49808.357	47017.273	43562.827	39971.839	36300.667	32642.728	29078.445	28372.69	30606.142	33954.398	37672.092	41453.188	45209.086	48915.694	50458.236	48479.035	45216.411	41671.656	38032.246	34355.856	30711.08	28176.539	29346.005	32304.872	35907.878	39678.791	43450.867	47186.886	50302.988	49689.706	46829.712	43361.228	39764.993	36091.546	32436.268	28918.471	28437.459	30765.898	34148.644	37875.002	41656.014	45409.907	49101.867	50411.571	48311.987	45018.366	41467.586	37823.404	34148.395	30501.834	28150.406	29472.777	32487.604	36108.652	39882.194	43652.705	47386.74	50366.08	49554.997	46631.274	43150.322	39548.72	35873.304	32220.655	28761.596	28500.426	30918.802	34333.956	38068.254	41849.115	45601.114	49277.017	50409.516	48224.231	44908.268	41352.826	37705.923	34031.993	30384.345	28128.476	29524.093	32565.622	36195.203	39970.109	43740.021	47473.214	50418.086	50418.086
1.3736842	17038	17346.319	19471.657	22644.157	26178.197	29779.852	33480.569	37254.838	41023.709	44753.191	48445.96	50545.896	48869.758	45678.254	42140.322	38506.213	34823.239	31177.547	28204.317	28959.014	31767.36	35320.409	39084.366	42861.223	46603.063	50023.73	49942.355	47256.084	43823.509	40240.161	36571.897	32909.979	29282.088	28216.836	30307.709	33603.42	37308.56	41090.703	44850.427	48571.6	50482.423	48687.061	45471.797	41936.373	38303.521	34624.94	30981.978	28159.916	29091.634	31964.671	35539.885	39307.621	43082.995	46822.688	50149.257	49850.87	47089.727	43641.087	40052.681	36381.835	32722.508	29120.792	28289.986	30483.325	33816.697	37531.624	41313.696	45071.144	48787.174	50471.589	48543.97	45293.256	41751.096	38113.555	34435.919	30792.699	28135.388	29234.698	32168.767	35764.367	39535.141	43308.751	47046.199	50264.501	49760.534	46930.655	43467.522	39874.232	36201.257	32544.433	28981.234	28382.207	30672.148	34041.063	37764.743	41546.35	45301.381	49008.311	50458.703	48406.865	45123.47	41574.93	37933.033	34256.617	30612.481	28134.499	29391.795	32383.472	35997.865	39771.038	43542.645	47277.766	50364.427	49650.402	46752.396	43275.407	39676.891	36001.922	32347.78	28834.943	28462.543	30844.183	34246.496	37978.244	41759.471	45512.343	49204.401	50415.97	48247.719	44934.771	41380.418	37733.968	34059.087	30412.956	28126.165	29532.633	32578.678	36210.384	39985.774	43755.59	47488.613	50430.628	49521.437	46562.196	43073.361	39469.601	35792.914	32141.392	28692.048	28540.114	31008.598	34442.26	38181.371	41962.169	45713.01	49382.182	50352.763	48075.484	44735.767	41175.929	37524.925	33851.896	30202.992	28119.408	29666.765	32764.127	36411.805	40189.154	43957.254	47688.295	50471.502	49377.085	46361.374	42862.039	39252.878	35574.821	31925.787	28553.707	28615.189	31165.918	34628.978	38374.817	42155.145	45904.073	49548.861	50338.832	47984.047	44624.936	41060.885	37407.355	33735.661	30085.348	28106.85	29721.609	32843.43	36498.668	40277.069	44044.5	47774.694	50518.405	50518.405
1.6484211	17038	17451.106	19739.995	22978.589	26528.684	30136.005	33847.867	37625.285	41391.59	45116.774	48805.845	50558.028	48610.158	45341.298	41789.234	38146.317	34463.603	30819.919	28067.875	29154.671	32086.858	35682.954	39455.204	43229.988	46968.156	50257.119	49778.434	46943.324	43477.605	39884.921	36210.883	32553.447	28951.975	28292.232	30583.226	33952.186	37677.77	41460.998	45217.139	48932.533	50474.019	48421.446	45134.401	41585.582	37943.769	34265.898	30623.848	28049.336	29297.914	32288.171	35903.504	39678.487	43451.538	47187.576	50357.13	49673.133	46773.231	43294.552	39696.927	36020.885	32366.158	28806.871	28382.661	30765.069	34167.594	37901.162	41683.828	45437.641	49144.209	50441.155	48271.087	44954.373	41399.824	37753.509	34077.182	30433.702	28050.091	29450.969	32496.025	36128.938	39905.99	43677.056	47410.867	50446.772	49570.005	46610.767	43120.404	39517.994	35840.403	32188.221	28686.355	28491.183	30959.803	34393.935	38134.545	41916.292	45667.657	49358.652	50407.243	48127.219	44783.231	41223.182	37572.745	33898.179	30252.48	28073.729	29617.45	32714.263	36363.28	40141.833	43910.697	47642.201	50519.794	49447.064	46429.206	42927.718	39320.133	35641.207	31991.666	28561.177	28586.949	31137.458	34601.198	38348.292	42129.242	45878.424	49544.873	50344.501	47961.811	44593.358	41028.174	37373.449	33700.968	30051.884	28088.972	29767.165	32912.764	36576.57	40356.524	44123.417	47852.828	50558.882	49306.44	46236.109	42725.166	39112.318	35432.376	31785.304	28441.071	28679.103	31307.202	34798.654	38551.638	42331.775	46078.909	49709.512	50262.299	47783.78	44393.328	40823.167	37164.207	33494.103	29841.562	28104.848	29909.69	33101.293	36778.692	40559.855	44324.871	48052.297	50572.96	49151.203	46032.68	42513.363	38895.067	35214.498	31569.631	28326.746	28767.959	31469.57	34986.938	38745.278	42524.59	46269.799	49864.463	50234.756	47688.227	44281.701	40707.783	37046.557	33378.067	29724.365	28103.194	29968.556	33182.051	36865.893	40647.76	44412.03	48138.604	50613.793	50613.793
1.9231579	17038	17591.948	20062.815	23373.936	26940.344	30554.817	34279.589	38060.035	41823.069	45543.24	49226.928	50539.739	48294.11	44943.406	41376.53	37723.399	34041.916	30399.388	27942.861	29399.544	32467.528	36110.042	39890.534	43662.52	47396.399	50500.294	49565.989	46570.725	43070.711	39467.229	35787.197	32135.284	28582.298	28405.674	30915.588	34364.651	38111.655	41895.432	45647.269	49352.867	50432.813	48099.066	44736.199	41173.194	37521.051	33844.917	30202.463	27954.266	29554.389	32673.223	36331.71	40113.811	43883.804	47615.573	50568.984	49445.667	46396.697	42886.994	39278.638	35597.328	31948.156	28460.478	28515.051	31104.281	34582.34	38335.359	42118.053	45867.525	49556.861	50375.397	47940.913	44554.653	40986.866	37330.498	33656.57	30011.008	27984.013	29718.364	32885.181	36558.127	40341.26	44109.036	47838.599	50627.561	49328.654	46230.669	42712.223	39099.146	35417.01	31770.323	28366.136	28641.41	31305.522	34810.79	38568.984	42350.279	46097.289	49759.424	50318.158	47789.801	44382.122	40809.66	37149.502	33477.924	29828.431	28035.523	29895.113	33107.272	36793.334	40577.008	44342.379	48069.65	50666.166	49191.829	46045.65	42518.919	38900.691	35218.029	31573.807	28269.037	28754.046	31489.357	35020.002	38782.958	42563.014	46307.832	49929.499	50233.305	47617.701	44191.057	40614.057	36949.993	33281.088	29626.997	28077.375	30054.549	33309.358	37007.413	40791.617	44554.834	48280.013	50673.363	49038.591	45849.537	42315.808	38692.278	35009.454	31367.378	28178.38	28862.13	31664.958	35219.258	38986.504	42765.339	46508.105	50074.006	50130.182	47433.49	43989.986	40408.426	36740.58	33074.598	29417.825	28118.637	30206.271	33501.232	37210.249	40994.864	44756.042	48479.224	50656.344	48871.592	45643.408	42103.461	38474.435	34791.877	31151.502	28094.335	28966.034	31832.869	35409.204	39180.32	42957.955	46698.795	50212.376	50087.692	47333.545	43877.542	40292.641	36622.874	32958.788	29302.098	28129.183	30269.545	33583.568	37297.798	41082.746	44843.1	48565.42	50690.192	50690.192
2.1978947	17038	17777.196	20443.682	23831.612	27413.618	31037.069	34776.344	38559.406	42318.355	46032.836	49707.527	50476.912	47916.913	44483.409	40901.553	37236.916	33558.048	29914.927	27845.781	29700.016	32912.009	36602.608	40390.712	44159.04	47888.023	50731.843	49296.762	46135.914	42602.15	38986.377	35300.571	31655.219	28185.667	28567.527	31308.779	34842.379	38610.749	42394.266	46141.054	49828.895	50345.351	47715.508	44276.096	40698.535	37034.845	33361.861	29716.62	27890.642	29867.11	33122.331	36825.381	40613.937	44380.01	48106.903	50763.535	49160.714	45957.93	42417.751	38797.113	35110.919	31468.196	28095.121	28696.941	31504.766	35062.412	38834.721	42616.625	46361.037	50019.123	50261.542	47549.328	44093.079	40511.539	36844.027	33173.947	29523.233	27952.463	30042.626	33338.613	37052.758	40841.283	44604.913	48329.614	50785.341	49029.188	45788.33	42242.333	38616.999	34930.851	31290.39	28034.497	28842.119	31712.936	35293.017	39068.54	42848.558	46590.521	50202.411	50179.342	47390.769	43919.201	40333.676	36662.837	32995.712	29339.165	28034.526	30230.243	33564.752	37288.8	41076.883	44837.913	48560.329	50786.061	48877.881	45599.862	42048.375	38417.887	34732.182	31093.799	27972.487	28972.546	31903.346	35504.218	39282.699	43061.028	46800.811	50348.179	50070.93	47211.809	43726.988	40137.371	36463.165	32799.3	29138.273	28105.343	30399.977	33770.595	37503.64	41291.362	45050.064	48770.377	50757.104	48711.507	45400.762	41844.652	38208.823	34523.963	30887.144	27917.762	29097.423	32085.17	35705.304	39486.404	43263.098	47000.845	50464.09	49945.597	47021.283	43524.917	39931.002	36253.641	32593.223	28933.888	28174.064	30561.45	33965.964	37707.164	41494.48	45250.991	48969.284	50705.243	48532.282	45191.978	41631.696	37990.341	34306.788	30670.845	27869.963	29217.186	32258.963	35896.936	39680.358	43455.469	47191.304	50576.702	49887.276	46916.844	43411.67	39814.756	36135.92	32477.659	28822.27	28197.741	30629.398	34049.948	37795.051	41582.319	45337.933	49055.347	50731.302	50731.302
2.4726316	17038	18016.124	20886.263	24352.894	27948.82	31583.515	35338.612	39123.564	42877.497	46585.676	50242.449	50354.448	47473.921	43960.325	40363.711	36686.473	33012.039	29365.257	27795.037	30062.637	33422.917	37161.432	40955.937	44719.611	48443.101	50928.923	48962.332	45636.688	42071.363	38441.734	34750.924	31113.062	27785.816	28788.57	31766.87	35386.82	39175.424	42957.598	46698.593	50351.509	50197.343	47266.432	43753.178	40160.988	36484.781	32816.764	29164.814	27876.015	30242.287	33637.966	37385.236	41179.049	44940.224	48661.635	50917.905	48810.389	45454.912	41886.277	38251.734	34561.603	30926.032	27736.493	28938.468	31970.401	35609.161	39399.593	43179.636	46918.278	50517.973	50086.107	47092.301	43568.813	39973.218	36293.762	32629.339	28968.833	27972.114	30429.651	33858.649	37613.497	41406.228	45164.752	48883.975	50899.332	48664.225	45281.899	41710.193	38070.951	34381.893	30748.12	27718.349	29102.852	32185.741	35841.874	39633.532	43411.215	47147.454	50671.189	49978.094	46926.381	43393.696	39794.598	36112.449	32451.559	28784.286	28086.528	30628.447	34088.895	37850.291	41641.615	45397.367	49114.295	50859.467	48498.338	45090.16	41515.545	37871.141	34183.653	30551.262	27698.965	29251.437	32382.939	36055.015	39847.809	43623.365	47357.463	50781.882	49845.421	46740.669	43200.436	39597.476	35912.697	32255.603	28587.948	28187.806	30808.784	34298.536	38065.82	41855.906	45609.179	49323.975	50791.043	48318.771	44888.256	41311.156	37661.394	33975.907	30344.125	27686.563	29393.454	32571.177	36257.881	40051.612	43825.13	47557.225	50859.005	49697.304	46543.953	42997.454	39390.249	35703.16	32049.957	28395.395	28285.228	30980.304	34497.428	38269.961	42058.839	45809.793	49522.526	50701.461	48127.294	44677.004	41097.514	37442.258	33759.25	30127.06	27680.386	29529.407	32751.023	36451.147	40245.646	44017.207	47747.422	50941.361	49622.788	46435.103	42883.455	39273.483	35585.487	31934.643	28293.872	28322.594	31053.065	34583.071	38358.156	42146.613	45896.606	49608.434	50719.197	50719.197
