x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.25	0.24996994	0.24995134	0.24994511	0.24996427	0.24997797	0.24998156	0.24998684	0.24999224	0.24999209	0.24999117	0.24997885	0.24994493	0.24984929	0.24971424	0.24957393	0.24941158	0.24926526	0.24980005	0.24993858	0.24996332	0.24997066	0.24997866	0.24997941	0.24997868	0.24997526	0.24995182	0.24989172	0.24976588	0.24962911	0.24948077	0.24928388	0.24961485	0.24988612	0.24994378	0.24995435	0.24996272	0.24996659	0.24996623	0.24996529	0.24995174	0.24991596	0.24981626	0.24968089	0.24953994	0.24937521	0.24929364	0.24978856	0.2499157	0.24993814	0.24994547	0.24995318	0.24995375	0.24995299	0.24994882	0.2499244	0.24986049	0.24973277	0.24959577	0.24944625	0.24924335	0.24961514	0.2498671	0.24991934	0.24992919	0.2499377	0.2499411	0.2499407	0.24993971	0.24992493	0.24988712	0.24978353	0.24964792	0.24950632	0.24933905	0.24931673	0.24977653	0.2498929	0.24991326	0.24992063	0.249928	0.2499284	0.24992763	0.24992266	0.24989729	0.24982961	0.24970034	0.24956308	0.24941236	0.24920305	0.24961463	0.24984796	0.24989514	0.24990438	0.249913	0.24991593	0.24991548	0.24991443	0.24989847	0.24985852	0.2497514	0.24961561	0.24947334	0.24930344	0.24933627	0.24976407	0.24987023	0.24988868	0.24989613	0.24990311	0.24990337	0.24990257	0.24989663	0.24987021	0.24979827	0.24966754	0.24952995	0.2493778	0.24916064	0.24961177	0.24982828	0.2498711	0.24987985	0.24988852	0.24989105	0.24989058	0.2498894	0.24987215	0.24982963	0.24971883	0.24958288	0.24943983	0.24926675	0.24935071	0.2497503	0.24984749	0.24986434	0.2498719	0.24987847	0.24987862	0.24987782	0.24987077	0.24984317	0.24976666	0.24963467	0.24949667	0.2493429	0.24911651	0.24960723	0.24980828	0.24984726	0.2498556	0.24986429	0.24986647	0.24986596	0.24986458	0.24984601	0.24980052	0.24968611	0.24955003	0.24940611	0.24922934	0.24936169	0.24973567	0.24982478	0.24984024	0.24984792	0.2498541	0.24985415	0.24985335	0.24984507	0.24981615	0.24973479	0.24960174	0.24946326	0.24930765	0.24907049	0.24960121	0.24978803	0.24982361	0.24983162	0.24984028	0.24984216	0.24984163	0.24984009	0.24982077	0.24977342	0.24965705	0.2495209	0.24937642	0.24919732	0.24935253	0.24971553	0.24980128	0.24981618	0.24982391	0.24982993	0.24982996	0.24982915	0.24982076	0.24982076
4.4842105	0.25	0.24997014	0.24995169	0.24994559	0.24996467	0.24997816	0.2499817	0.24998695	0.24999226	0.24999209	0.24999117	0.24997879	0.24994468	0.24984852	0.24971287	0.24957186	0.24940841	0.24926079	0.24979936	0.24993865	0.24996345	0.24997076	0.24997868	0.24997941	0.24997868	0.24997524	0.24995169	0.24989123	0.24976479	0.24962739	0.24947819	0.2492798	0.24961299	0.24988601	0.2499439	0.24995446	0.24996278	0.24996659	0.24996623	0.24996528	0.24995167	0.24991569	0.24981545	0.24967948	0.24953781	0.24937196	0.24928952	0.24978796	0.24991577	0.24993827	0.24994556	0.2499532	0.24995374	0.24995299	0.2499488	0.24992425	0.24985997	0.24973164	0.24959401	0.24944361	0.24923914	0.24961345	0.24986701	0.24991945	0.2499293	0.24993775	0.2499411	0.24994069	0.2499397	0.24992485	0.24988682	0.24978268	0.24964647	0.24950414	0.24933571	0.24931294	0.24977601	0.24989299	0.24991338	0.24992071	0.24992801	0.2499284	0.24992762	0.24992263	0.24989713	0.24982906	0.24969918	0.24956129	0.24940965	0.24919872	0.24961312	0.2498479	0.24989526	0.24990448	0.24991304	0.24991592	0.24991547	0.24991442	0.24989838	0.2498582	0.24975052	0.24961413	0.24947111	0.24930002	0.2493328	0.24976361	0.24987031	0.24988879	0.24989621	0.24990311	0.24990335	0.24990256	0.24989659	0.24987003	0.24979767	0.24966634	0.2495281	0.24937502	0.24915616	0.2496104	0.24982824	0.24987122	0.24987994	0.24988855	0.24989104	0.24989056	0.24988938	0.24987205	0.24982928	0.2497179	0.24958136	0.24943754	0.24926323	0.24934752	0.24974991	0.24984758	0.24986445	0.24987196	0.24987847	0.2498786	0.2498778	0.24987072	0.24984298	0.24976603	0.24963343	0.24949478	0.24934005	0.24911188	0.249606	0.24980826	0.24984737	0.24985569	0.24986431	0.24986645	0.24986594	0.24986456	0.2498459	0.24980014	0.24968515	0.24954847	0.24940376	0.24922572	0.24935876	0.24973533	0.24982488	0.24984035	0.24984798	0.24985409	0.24985414	0.24985333	0.24984501	0.24981593	0.24973412	0.24960046	0.24946132	0.24930471	0.2490657	0.2496001	0.24978802	0.24982372	0.24983171	0.2498403	0.24984214	0.24984161	0.24984007	0.24982065	0.24977302	0.24965606	0.24951931	0.24937404	0.24919363	0.24934972	0.24971521	0.24980137	0.24981628	0.24982396	0.24982992	0.24982994	0.24982913	0.24982069	0.24982069
8.9684211	0.25	0.24997074	0.24995273	0.24994699	0.24996582	0.2499787	0.24998212	0.24998728	0.24999229	0.24999209	0.24999117	0.24997862	0.24994392	0.24984617	0.2497087	0.24956554	0.24939878	0.24924717	0.24979727	0.24993885	0.24996382	0.24997103	0.24997874	0.24997941	0.24997868	0.24997519	0.24995129	0.24988975	0.24976146	0.24962219	0.24947034	0.24926736	0.24960731	0.24988565	0.24994426	0.24995479	0.24996293	0.2499666	0.24996622	0.24996527	0.24995146	0.24991486	0.24981298	0.2496752	0.24953134	0.24936207	0.24927699	0.24978612	0.249916	0.24993863	0.24994581	0.24995324	0.24995373	0.24995297	0.24994873	0.24992381	0.24985837	0.2497282	0.24958868	0.24943556	0.24922632	0.24960833	0.24986675	0.24991981	0.24992962	0.24993788	0.24994109	0.24994067	0.24993968	0.24992461	0.24988592	0.24978011	0.24964208	0.2494975	0.24932556	0.24930141	0.24977441	0.24989323	0.24991373	0.24992094	0.24992803	0.24992837	0.24992759	0.24992253	0.24989665	0.24982736	0.24969564	0.24955583	0.24940142	0.24918552	0.24960851	0.24984772	0.2498956	0.24990478	0.24991314	0.24991591	0.24991544	0.24991438	0.24989811	0.24985722	0.24974783	0.24960963	0.24946432	0.2492896	0.24932224	0.24976224	0.24987057	0.24988913	0.24989642	0.24990312	0.24990332	0.24990253	0.24989647	0.2498695	0.24979587	0.24966269	0.2495225	0.24936657	0.24914253	0.24960626	0.24982812	0.24987156	0.24988023	0.24988864	0.24989102	0.24989052	0.24988934	0.24987175	0.24982822	0.2497151	0.24957673	0.24943058	0.24925252	0.24933784	0.24974872	0.24984784	0.24986477	0.24987215	0.24987846	0.24987856	0.24987776	0.24987057	0.2498424	0.2497641	0.24962966	0.24948903	0.24933137	0.24909778	0.24960227	0.24980819	0.2498477	0.24985596	0.24986437	0.24986641	0.24986589	0.2498645	0.24984557	0.24979898	0.24968222	0.24954372	0.24939662	0.24921468	0.24934988	0.24973431	0.24982514	0.24984066	0.24984815	0.24985407	0.24985408	0.24985327	0.24984483	0.24981529	0.24973206	0.24959657	0.24945541	0.24929578	0.2490511	0.24959675	0.24978801	0.24982404	0.24983196	0.24984034	0.24984209	0.24984155	0.24983999	0.24982029	0.2497718	0.24965306	0.24951447	0.24936678	0.24918239	0.24934118	0.24971425	0.24980164	0.24981658	0.24982412	0.24982988	0.24982987	0.24982907	0.24982051	0.24982051
13.452632	0.25	0.24997169	0.24995439	0.24994922	0.24996761	0.24997956	0.24998278	0.24998779	0.24999235	0.24999209	0.24999117	0.24997831	0.24994264	0.24984218	0.24970163	0.2495548	0.24938236	0.24922397	0.24979373	0.24993917	0.24996442	0.24997147	0.24997883	0.24997942	0.24997867	0.24997511	0.24995061	0.24988722	0.24975582	0.24961335	0.24945698	0.24924613	0.24959767	0.24988504	0.24994483	0.24995532	0.24996318	0.24996661	0.2499662	0.24996525	0.24995111	0.24991345	0.2498088	0.24966793	0.24952033	0.24934521	0.24925562	0.24978302	0.24991635	0.2499392	0.24994622	0.2499533	0.24995371	0.24995295	0.24994861	0.24992306	0.24985567	0.24972237	0.24957962	0.24942187	0.24920444	0.24959963	0.24986629	0.24992037	0.24993012	0.24993809	0.24994108	0.24994064	0.24993964	0.24992421	0.24988438	0.24977572	0.24963461	0.24948623	0.24930825	0.24928178	0.24977171	0.24989361	0.24991428	0.24992131	0.24992807	0.24992834	0.24992755	0.24992237	0.24989583	0.24982448	0.24968963	0.24954655	0.2493874	0.24916299	0.2496007	0.24984739	0.24989615	0.24990526	0.24991331	0.24991588	0.24991539	0.24991433	0.24989766	0.24985556	0.24974327	0.24960198	0.24945278	0.24927184	0.24930425	0.2497599	0.24987097	0.24988966	0.24989675	0.24990312	0.24990326	0.24990247	0.24989627	0.2498686	0.24979279	0.24965649	0.24951299	0.24935218	0.24911927	0.24959922	0.24982791	0.24987209	0.24988068	0.24988877	0.24989097	0.24989045	0.24988926	0.24987125	0.24982641	0.24971033	0.24956888	0.24941875	0.24923426	0.24932134	0.2497467	0.24984826	0.24986528	0.24987245	0.24987844	0.24987848	0.24987768	0.24987033	0.2498414	0.24976082	0.24962326	0.24947926	0.24931659	0.24907373	0.24959594	0.24980807	0.24984822	0.24985638	0.24986447	0.24986634	0.24986581	0.2498644	0.249845	0.24979702	0.24967725	0.24953564	0.24938446	0.24919586	0.24933475	0.24973256	0.24982557	0.24984114	0.24984842	0.24985402	0.24985399	0.24985318	0.24984453	0.2498142	0.24972857	0.24958996	0.24944536	0.24928058	0.2490262	0.24959105	0.24978796	0.24982455	0.24983235	0.2498404	0.249842	0.24984144	0.24983987	0.24981969	0.24976973	0.24964795	0.24950626	0.24935443	0.24916322	0.24932665	0.24971261	0.24980206	0.24981705	0.24982436	0.24982982	0.24982976	0.24982895	0.24982019	0.24982019
17.936842	0.25	0.24997295	0.24995657	0.24995213	0.24996988	0.24998065	0.24998362	0.24998842	0.24999242	0.24999209	0.24999117	0.24997788	0.24994078	0.24983644	0.24969144	0.24953933	0.24935863	0.24919041	0.24978864	0.24993959	0.24996521	0.24997204	0.24997895	0.24997942	0.24997866	0.24997499	0.24994963	0.24988357	0.24974769	0.24960063	0.2494377	0.24921537	0.24958379	0.24988414	0.24994559	0.24995602	0.24996349	0.24996662	0.24996617	0.24996522	0.2499506	0.24991141	0.24980277	0.24965746	0.24950447	0.24932083	0.24922474	0.24977855	0.24991681	0.24993996	0.24994674	0.24995338	0.24995369	0.24995291	0.24994844	0.24992198	0.24985176	0.24971398	0.24956657	0.2494021	0.24917272	0.24958711	0.2498656	0.24992111	0.24993078	0.24993835	0.24994107	0.24994059	0.24993959	0.24992363	0.24988216	0.24976941	0.24962387	0.24946997	0.24928321	0.24925341	0.24976782	0.24989411	0.24991501	0.24992179	0.2499281	0.24992828	0.24992749	0.24992214	0.24989464	0.24982032	0.24968098	0.24953319	0.24936716	0.24913033	0.24958945	0.24984689	0.24989688	0.24990587	0.24991351	0.24991583	0.24991532	0.24991424	0.24989701	0.24985316	0.24973669	0.24959096	0.24943614	0.24924615	0.24927827	0.24975654	0.24987149	0.24989035	0.24989718	0.24990312	0.24990318	0.24990238	0.24989598	0.24986729	0.24978836	0.24964756	0.24949928	0.24933141	0.24908555	0.24958911	0.24982756	0.2498728	0.24988125	0.24988892	0.24989089	0.24989035	0.24988914	0.24987051	0.2498238	0.24970346	0.24955757	0.24940168	0.24920782	0.24929753	0.24974379	0.2498488	0.24986594	0.24987283	0.2498784	0.24987837	0.24987757	0.24986997	0.24983997	0.24975609	0.24961405	0.24946518	0.24929524	0.24903888	0.24958684	0.24980786	0.24984891	0.24985692	0.24986457	0.24986624	0.24986568	0.24986425	0.24984419	0.24979418	0.24967008	0.24952402	0.24936694	0.24916861	0.24931293	0.24973005	0.24982612	0.24984177	0.24984875	0.24985395	0.24985385	0.24985304	0.2498441	0.24981262	0.24972353	0.24958045	0.24943089	0.24925862	0.24899015	0.24958286	0.24978786	0.24982521	0.24983286	0.24984046	0.24984187	0.24984129	0.24983969	0.24981881	0.24976674	0.2496406	0.24949444	0.24933662	0.24913546	0.24930568	0.24971025	0.24980259	0.24981765	0.24982466	0.24982972	0.2498296	0.24982879	0.24981973	0.24981973
22.421053	0.25	0.24997446	0.24995918	0.24995555	0.24997245	0.24998191	0.24998459	0.2499891	0.24999249	0.24999209	0.24999117	0.2499773	0.24993829	0.24982877	0.24967786	0.24951866	0.24932678	0.24914542	0.24978189	0.24994006	0.24996614	0.24997271	0.24997908	0.24997941	0.24997864	0.24997483	0.24994831	0.24987868	0.24973685	0.24958364	0.24941188	0.24917393	0.2495653	0.24988293	0.24994649	0.24995684	0.24996385	0.24996663	0.24996614	0.24996519	0.24994992	0.24990869	0.24979471	0.24964351	0.24948327	0.2492881	0.24918334	0.24977264	0.24991734	0.24994086	0.24994735	0.24995345	0.24995365	0.24995286	0.2499482	0.24992053	0.24984653	0.24970278	0.24954916	0.24937564	0.24913001	0.24957044	0.24986466	0.24992199	0.24993154	0.24993864	0.24994103	0.24994052	0.24993951	0.24992285	0.24987919	0.24976099	0.24960954	0.24944824	0.24924958	0.2492154	0.24976267	0.24989468	0.24991586	0.24992233	0.24992813	0.2499282	0.2499274	0.24992183	0.24989305	0.24981476	0.24966944	0.24951536	0.24934005	0.24908638	0.24957448	0.2498462	0.24989773	0.24990659	0.24991373	0.24991576	0.24991521	0.24991413	0.24989614	0.24984994	0.24972791	0.24957628	0.24941389	0.24921163	0.24924349	0.24975208	0.2498721	0.24989116	0.24989766	0.24990309	0.24990307	0.24990226	0.24989558	0.24986555	0.24978243	0.24963565	0.24948098	0.24930358	0.24904019	0.24957565	0.24982707	0.24987362	0.24988192	0.24988907	0.24989078	0.24989022	0.24988899	0.24986954	0.2498203	0.2496943	0.24954249	0.24937885	0.24917228	0.24926567	0.24973993	0.24984942	0.2498667	0.24987325	0.24987833	0.24987822	0.24987741	0.24986948	0.24983805	0.24974977	0.24960176	0.24944638	0.24926663	0.24899202	0.24957474	0.24980753	0.2498497	0.24985754	0.24986467	0.2498661	0.24986551	0.24986405	0.2498431	0.24979037	0.24966052	0.24950852	0.2493435	0.24913195	0.24928376	0.24972672	0.24982675	0.2498425	0.24984911	0.24985384	0.24985367	0.24985285	0.24984353	0.24981051	0.2497168	0.24956776	0.24941157	0.24922917	0.2489417	0.24957198	0.24978767	0.24982597	0.24983343	0.2498405	0.2498417	0.24984109	0.24983944	0.24981764	0.24976274	0.24963079	0.24947867	0.24931279	0.24909812	0.24927767	0.24970712	0.24980321	0.24981834	0.24982497	0.24982957	0.24982938	0.24982857	0.24981912	0.24981912
26.905263	0.25	0.24997614	0.24996208	0.24995927	0.24997515	0.24998325	0.24998563	0.24998979	0.24999256	0.2499921	0.24999117	0.24997656	0.24993508	0.24981893	0.24966048	0.24949214	0.24928569	0.24908751	0.24977334	0.24994057	0.24996718	0.24997345	0.24997921	0.2499794	0.24997862	0.24997463	0.24994663	0.24987241	0.24972297	0.2495619	0.24937869	0.24912031	0.24954171	0.24988136	0.2499475	0.24995773	0.24996423	0.24996663	0.2499661	0.24996514	0.24994906	0.24990518	0.2497844	0.24962565	0.24945607	0.24924586	0.24913011	0.24976515	0.24991791	0.24994184	0.24994801	0.24995352	0.24995359	0.2499528	0.2499479	0.24991867	0.24983983	0.24968844	0.24952686	0.24934159	0.24907476	0.2495492	0.24986344	0.24992297	0.24993238	0.24993893	0.24994098	0.24994043	0.24993942	0.24992186	0.24987538	0.2497502	0.24959121	0.24942036	0.24920615	0.24916656	0.24975614	0.2498953	0.2499168	0.24992292	0.24992813	0.2499281	0.24992729	0.24992144	0.24989101	0.24980763	0.24965467	0.24949251	0.24930517	0.24902953	0.24955542	0.24984527	0.24989867	0.24990736	0.24991395	0.24991566	0.24991508	0.24991398	0.24989502	0.24984581	0.24971666	0.24955748	0.24938534	0.24916703	0.24919884	0.24974644	0.24987275	0.24989204	0.24989817	0.24990304	0.24990292	0.24990211	0.24989508	0.24986331	0.24977482	0.24962042	0.24945754	0.24926776	0.24898157	0.24955852	0.24982639	0.24987452	0.24988263	0.24988921	0.24989064	0.24989004	0.24988879	0.24986828	0.24981581	0.24968256	0.24952318	0.24934956	0.24912634	0.24922481	0.24973504	0.24985009	0.24986753	0.24987368	0.24987822	0.24987803	0.24987722	0.24986887	0.24983558	0.24974166	0.24958603	0.2494223	0.2492298	0.24893152	0.24955936	0.24980705	0.24985056	0.24985819	0.24986473	0.24986591	0.2498653	0.24986379	0.2498417	0.24978548	0.24964827	0.24948867	0.2493134	0.24908454	0.24924639	0.24972249	0.24982743	0.24984327	0.24984946	0.24985368	0.24985343	0.24985261	0.24984279	0.24980779	0.24970817	0.24955152	0.2493868	0.24919125	0.24887923	0.24955817	0.24978736	0.24982679	0.24983401	0.24984049	0.24984146	0.24984083	0.24983913	0.24981613	0.24975759	0.24961823	0.24945848	0.2492822	0.24904979	0.2492418	0.24970314	0.24980387	0.24981906	0.24982527	0.24982936	0.2498291	0.24982829	0.24981833	0.24981833
31.389474	0.25	0.24997795	0.24996515	0.24996315	0.24997782	0.24998461	0.24998668	0.24999044	0.24999263	0.2499921	0.24999116	0.24997563	0.24993106	0.24980664	0.24963878	0.24945893	0.24923384	0.24901485	0.24976284	0.24994109	0.24996829	0.2499742	0.24997934	0.24997939	0.2499786	0.24997437	0.24994452	0.24986455	0.24970564	0.24953471	0.249337	0.24905249	0.24951245	0.24987943	0.24994857	0.24995867	0.2499646	0.24996661	0.24996604	0.24996508	0.24994797	0.24990078	0.2497715	0.24960335	0.249422	0.24919251	0.24906336	0.24975596	0.2499185	0.24994288	0.24994868	0.24995357	0.24995352	0.24995271	0.24994753	0.24991634	0.24983142	0.24967055	0.24949898	0.24929881	0.24900494	0.24952287	0.2498619	0.249924	0.24993324	0.24993921	0.24994091	0.24994032	0.24993929	0.24992062	0.24987058	0.2497367	0.24956831	0.24938542	0.24915127	0.2491054	0.24974814	0.24989593	0.24991777	0.2499235	0.24992811	0.24992797	0.24992716	0.24992094	0.24988846	0.24979869	0.24963623	0.24946395	0.24926132	0.24895777	0.24953183	0.24984409	0.24989965	0.24990815	0.24991413	0.24991553	0.24991492	0.2499138	0.24989362	0.24984062	0.2497026	0.24953401	0.24934955	0.24911063	0.24914298	0.24973952	0.24987342	0.24989295	0.24989865	0.24990294	0.24990273	0.24990191	0.24989445	0.24986049	0.24976529	0.24960139	0.24942822	0.24922271	0.24890765	0.24953735	0.2498255	0.24987546	0.24988334	0.2498893	0.24989045	0.24988982	0.24988854	0.24986671	0.24981017	0.24966789	0.24949907	0.24931282	0.2490682	0.24917377	0.24972905	0.24985077	0.24986837	0.24987408	0.24987806	0.24987779	0.24987697	0.24986809	0.24983249	0.24973151	0.24956639	0.24939217	0.24918345	0.24885531	0.24954037	0.2498064	0.24985144	0.24985882	0.24986473	0.24986566	0.24986502	0.24986347	0.24983995	0.24977935	0.24963297	0.24946388	0.24927564	0.24902452	0.24919976	0.2497173	0.24982811	0.24984404	0.24984977	0.24985345	0.24985313	0.24985231	0.24984187	0.24980438	0.24969736	0.24953125	0.24935582	0.24914349	0.24880061	0.24954114	0.2497869	0.24982762	0.24983458	0.24984042	0.24984116	0.2498405	0.24983873	0.24981425	0.24975113	0.24960253	0.24943327	0.24924381	0.2489886	0.24919709	0.24969826	0.24980452	0.24981977	0.24982552	0.24982908	0.24982875	0.24982794	0.24981734	0.24981734
35.873684	0.25	0.24997981	0.2499683	0.24996703	0.24998038	0.24998593	0.24998771	0.24999103	0.24999269	0.2499921	0.24999116	0.24997448	0.24992609	0.24979149	0.24961208	0.24941792	0.24916918	0.24892507	0.24975024	0.24994161	0.24996942	0.24997496	0.24997945	0.24997937	0.24997856	0.24997406	0.24994192	0.24985484	0.24968431	0.24950122	0.24928531	0.248968	0.24947683	0.2498771	0.24994968	0.24995961	0.24996495	0.24996659	0.24996598	0.249965	0.24994663	0.24989534	0.24975561	0.24957591	0.24937991	0.24912593	0.248981	0.24974493	0.24991909	0.24994393	0.24994933	0.24995359	0.24995342	0.24995261	0.24994706	0.24991346	0.24982104	0.24964852	0.24946461	0.24924575	0.24891803	0.24949087	0.24986005	0.24992505	0.24993409	0.24993945	0.24994081	0.24994018	0.24993914	0.24991908	0.24986465	0.24972008	0.24954013	0.24934224	0.24908273	0.24903004	0.24973856	0.24989656	0.24991874	0.24992404	0.24992804	0.2499278	0.24992698	0.24992032	0.2498853	0.24978765	0.24961354	0.24942874	0.24920691	0.24886853	0.24950319	0.24984265	0.24990064	0.24990891	0.24991426	0.24991535	0.24991471	0.24991357	0.24989189	0.24983419	0.24968529	0.24950511	0.24930531	0.24904015	0.24907427	0.24973124	0.24987407	0.24989383	0.24989909	0.2499028	0.24990249	0.24990167	0.24989367	0.24985701	0.24975353	0.24957797	0.24939207	0.24916677	0.24881583	0.2495117	0.24982438	0.24987638	0.24988401	0.24988933	0.2498902	0.24988955	0.24988822	0.24986478	0.24980318	0.24964983	0.24946938	0.24926739	0.24899554	0.24911108	0.24972188	0.24985144	0.24986917	0.24987441	0.24987783	0.24987748	0.24987666	0.24986713	0.24982866	0.24971899	0.24954223	0.24935502	0.24912586	0.24876076	0.24951739	0.24980556	0.2498523	0.2498594	0.24986466	0.24986535	0.24986468	0.24986306	0.24983779	0.24977176	0.24961412	0.24943336	0.24922894	0.24894949	0.24914259	0.2497111	0.24982877	0.24984476	0.24985001	0.24985315	0.24985276	0.24985194	0.24984072	0.24980016	0.24968403	0.2495063	0.24931759	0.24908411	0.24870318	0.24952056	0.24978627	0.24982841	0.24983507	0.24984025	0.24984077	0.2498401	0.24983824	0.24981193	0.24974315	0.2495832	0.24940221	0.24919631	0.24891213	0.24914232	0.24969242	0.24980514	0.24982042	0.24982567	0.24982871	0.24982831	0.2498275	0.24981612	0.24981612
40.357895	0.25	0.24998168	0.24997143	0.2499708	0.24998274	0.24998719	0.24998868	0.24999154	0.24999274	0.2499921	0.24999116	0.24997308	0.24991997	0.24977298	0.24957949	0.24936766	0.24908898	0.24881523	0.24973537	0.24994212	0.24997055	0.24997568	0.24997954	0.24997934	0.24997852	0.24997367	0.24993873	0.24984295	0.24965829	0.24946028	0.24922166	0.24886373	0.24943404	0.24987439	0.2499508	0.24996053	0.24996526	0.24996654	0.24996589	0.24996491	0.249945	0.24988865	0.24973619	0.24954241	0.2493283	0.24904331	0.24888042	0.24973196	0.24991966	0.24994496	0.24994993	0.24995358	0.2499533	0.24995248	0.24994649	0.24990993	0.24980832	0.24962165	0.24942261	0.24918037	0.24881091	0.2494525	0.24985788	0.2499261	0.2499349	0.24993963	0.24994067	0.24994001	0.24993895	0.24991721	0.24985736	0.24969978	0.24950574	0.24928928	0.24899766	0.24893819	0.24972729	0.24989718	0.24991966	0.24992453	0.24992793	0.2499276	0.24992677	0.24991957	0.24988142	0.24977414	0.24958585	0.24938569	0.24913981	0.24875864	0.24946892	0.24984094	0.24990161	0.24990961	0.24991432	0.24991513	0.24991446	0.24991328	0.24988978	0.2498263	0.24966415	0.24946984	0.24925102	0.24895268	0.24899067	0.24972152	0.24987471	0.24989466	0.24989945	0.24990259	0.2499022	0.24990138	0.24989271	0.24985274	0.24973913	0.24954941	0.24934785	0.24909774	0.24870289	0.24948105	0.24982305	0.24987727	0.2498846	0.24988928	0.24988989	0.24988921	0.24988784	0.24986241	0.24979461	0.24962777	0.24943314	0.24921162	0.24890539	0.24903496	0.24971348	0.24985206	0.2498699	0.24987466	0.24987753	0.24987711	0.24987629	0.24986596	0.24982395	0.24970366	0.24951274	0.24930955	0.24905471	0.24864458	0.24948999	0.24980452	0.2498531	0.24985989	0.2498645	0.24986495	0.24986426	0.24986257	0.24983514	0.24976244	0.24959112	0.24939609	0.24917157	0.24885647	0.24907331	0.24970384	0.24982938	0.24984539	0.24985013	0.24985275	0.2498523	0.24985148	0.24983933	0.24979498	0.24966773	0.24947587	0.24927079	0.24901066	0.2485836	0.24949608	0.24978548	0.24982912	0.24983545	0.24983998	0.24984029	0.2498396	0.24983764	0.24980908	0.24973334	0.24955961	0.24936429	0.24913796	0.24881737	0.24907602	0.24968559	0.24980569	0.24982097	0.2498257	0.24982823	0.24982777	0.24982696	0.24981462	0.24981462
