t(s)	total_voltage(V)
0	4.1809414
0.05	4.0352169
0.1	4.0347913
0.2	4.0339471
0.4	4.0322902
0.8	4.0291227
1.6	4.023395
3.2	4.0139752
6.4	4.0003176
11.4	3.9860516
16.4	3.9760816
21.4	3.9685181
26.4	3.9623136
31.4	3.9571044
36.4	3.9528033
41.4	3.949259
46.4	3.9462851
51.4	3.9437852
56.4	3.9417106
61.4	3.9399797
66.4	3.9385044
71.4	3.9372349
76.4	3.9361405
81.4	3.9351804
86.4	3.934317
91.4	3.9335315
96.4	3.9328116
101.4	3.9321394
106.4	3.9314996
111.4	3.9308862
116.4	3.9302941
121.4	3.9297125
126.4	3.9291333
131.4	3.9285546
136.4	3.9279728
141.4	3.9273799
146.4	3.9267709
151.4	3.9261453
156.4	3.9255005
161.4	3.9248301
166.4	3.9241313
171.4	3.9234049
176.4	3.9226489
181.4	3.921859
186.4	3.9210343
191.4	3.9201767
196.4	3.9192851
201.4	3.9183568
206.4	3.917393
211.4	3.916396
216.4	3.9153654
221.4	3.9143
226.4	3.913202
231.4	3.912074
236.4	3.9109158
241.4	3.9097275
246.4	3.9085116
251.4	3.9072704
256.4	3.9060042
261.4	3.9047135
266.4	3.9034009
271.4	3.9020685
276.4	3.9007164
281.4	3.8993457
286.4	3.8979588
291.4	3.8965573
296.4	3.8951414
301.4	3.8937124
306.4	3.8922724
311.4	3.8908226
316.4	3.8893632
321.4	3.8878956
326.4	3.8864216
331.4	3.8849418
336.4	3.8834568
341.4	3.8819678
346.4	3.880476
351.4	3.8789822
356.4	3.8774866
361.4	3.8759905
361.80905	3.8758681
366.80905	3.8743724
371.80905	3.8728775
376.80905	3.8713841
381.80905	3.869893
386.80905	3.8684046
391.80905	3.8669195
396.80905	3.8654382
401.80905	3.8639612
406.80905	3.8624889
411.80905	3.8610218
416.80905	3.8595602
421.80905	3.8581046
426.80905	3.8566551
431.80905	3.8552122
436.80905	3.8537761
441.80905	3.852347
446.80905	3.8509253
451.80905	3.849511
456.80905	3.8481044
461.80905	3.8467057
466.80905	3.8453149
471.80905	3.8439323
476.80905	3.8425579
481.80905	3.8411918
486.80905	3.8398341
491.80905	3.8384848
496.80905	3.837144
501.80905	3.8358117
506.80905	3.834488
511.80905	3.8331727
516.80905	3.8318659
521.80905	3.8305677
526.80905	3.8292778
531.80905	3.8279963
536.80905	3.8267231
541.80905	3.8254581
546.80905	3.8242013
551.80905	3.8229525
