t(s)	jtot_cons
0	0
361.80905	-0.19168501
723.61809	-0.046381752
1085.4271	0.55171146
1447.2362	0.057108673
1809.0452	0.14471761
2170.8543	0.72038853
2532.6633	1.1572569
2894.4724	0.85782532
3256.2814	0.93449317
3618.0905	-0.097461896
3979.8995	0.21665151
4341.7085	-0.19220549
4703.5176	0.38556922
5065.3266	0.16014849
5427.1357	-0.1119351
5788.9447	-0.20911158
6150.7538	-0.41310477
6512.5628	-1.0154785
6874.3719	-0.1364024
7236.1809	-0.14898089
7597.9899	0.062727677
7959.799	0.27719933
8321.608	0.89668014
8683.4171	0.66914548
9045.2261	0.032935358
9407.0352	-0.11512803
9768.8442	0.099559272
10130.653	0.52129874
10492.462	-0.091890191
10854.271	-0.13848782
11216.08	-0.30371078
11577.889	-0.78350423
11939.698	-0.49847033
12301.508	-0.13628165
12663.317	-0.11810741
13025.126	0.28091137
13386.935	0.39927935
13748.744	0.68251077
14110.553	-0.16073152
14472.362	0.18629272
14834.171	-0.17656171
15195.98	0.40946057
15557.789	0.10887529
15919.598	-0.11301887
16281.407	-0.22084717
16643.216	-0.52265772
17005.025	-1.0484928
17366.834	-0.13190891
17728.643	-0.14949372
18090.452	0.0915888
18452.261	0.27197969
18814.07	0.93017689
19175.879	0.66479913
19537.688	0.092931152
19899.497	-0.14179366
20261.307	0.13805253
20623.116	0.51641578
20984.925	-0.097825926
21346.734	-0.14399225
21708.543	-0.29955084
22070.352	-0.80393885
22432.161	-0.39468485
22793.97	-0.13792032
23155.779	-0.10652615
23517.588	0.28899232
23879.397	0.44649244
24241.206	0.65852704
24603.015	-0.19235721
24964.824	0.15273056
25326.633	-0.15558812
25688.442	0.43103437
26050.251	0.064709364
26412.06	-0.11432685
26773.869	-0.23294094
27135.678	-0.5965346
27497.487	-1.0802445
27859.296	-0.12942887
28221.106	-0.14959052
28582.915	0.12088479
28944.724	0.26826192
29306.533	0.94412653
29668.342	0.65654767
30030.151	0.14467786
30391.96	-0.16365076
30753.769	0.1739649
31115.578	0.50236398
31477.387	-0.10184058
31839.196	-0.14984058
32201.005	-0.28975722
32562.814	-0.82715378
32924.623	-0.31291193
33286.432	-0.13972121
33648.241	-0.092089668
34010.05	0.29367049
34371.859	0.50258157
34733.668	0.6441762
35095.477	-0.20854833
35457.286	0.1177156
35819.095	-0.13155738
36180.905	0.44955204
36542.714	0.028855386
36904.523	-0.11587907
37266.332	-0.24482306
37628.141	-0.6458581
37989.95	-1.1052045
38351.759	-0.12843022
38713.568	-0.14924916
39075.377	0.14995895
39437.186	0.26705393
39798.995	0.93571483
40160.804	-0.45231161
40522.613	0.19204728
40884.422	-0.18306691
41246.231	0.21216865
41608.04	0.47302119
41969.849	-0.10482922
42331.658	-0.15696167
42693.467	-0.272306
43055.276	-0.84946259
43417.085	-0.25738528
43778.894	-0.14120369
44140.704	-0.075824463
44502.513	0.29608414
44864.322	0.55907126
45226.131	0.64019652
45587.94	-0.20519254
45949.749	0.078041346
46311.558	-0.10095221
46673.367	0.46775313
47035.176	-0.0036678531
47396.985	-0.11802441
47758.794	-0.25800923
48120.603	-0.67641471
48482.412	-1.1125593
48844.221	-0.1283565
49206.03	-0.14792365
49567.839	0.17598986
49929.648	0.27001259
50291.457	0.91095442
50653.266	-0.1329303
51015.075	0.22790258
51376.884	-0.19769705
51738.693	0.25048062
52100.503	0.42539788
52462.312	-0.10694444
52824.121	-0.16522833
53185.93	-0.24727468
53547.739	-0.87202902
53909.548	-0.21805684
54271.357	-0.14246067
54633.166	-0.057711731
54994.975	0.29666333
55356.784	0.6162026
55718.593	0.64284565
56080.402	-0.18238908
56442.211	0.036241356
56804.02	-0.06502533
57165.829	0.48438974
57527.638	-0.031275275
57889.447	-0.12076918
58251.256	-0.27149
58613.065	-0.6966944
58974.874	-1.0914705
59336.683	-0.12877339
59698.492	-0.14568232
60060.302	0.19957949
60422.111	0.2770901
60783.92	0.87704357
61145.729	0.004531752
61507.538	0.24829172
61869.347	-0.20642955
62231.156	0.28818311
62592.965	0.36122549
62954.774	-0.10847049
63316.583	-0.17475677
63678.392	-0.21593167
64040.201	-0.89474989
64402.01	-0.190203
64763.819	-0.14347654
65125.628	-0.038073968
65487.437	0.29590125
65849.246	0.67256546
66211.055	0.64895303
66572.864	-0.16461924
66934.673	0.011508642
67296.482	-0.04277264
67658.291	0.49277805
68020.101	-0.044811004
68381.91	-0.12263257
68743.719	-0.27892317
69105.528	-0.70059539
69467.337	-1.071365
69829.146	-0.12887656
70190.955	-0.1441645
70552.764	0.20916936
70914.573	0.28143283
71276.382	0.86229297
71638.191	-0.0035909104
72000	0.24868022
72000	0.24868022
