r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.546	21472.549	24863.925	28418.094	32037.585	35706.213	39389.662	43064.775	46726.085	49705.761	49217.913	46598.868	43274.514	39738.938	36119.293	32487.122	29087.178	28678.032	30883.634	34091.456	37642.434	41291.109	44957.171	48568.601	49838.376	47981.256	44894.006	41435.529	37848.605	34217.252	30588.307	28417.457	29659.536	32517.618	35954.011	39572.868	43235.544	46900.951	49755.463	49100.378	46423.391	43084.698	39545.501	35925.472	32294.845	28970.653	28764.517	31056.914	34295.806	37856.465	41507.394	45173.536	48755.276	49810.172	47844.184	44722.146	41253.256	37661.943	34030.172	30404.257	28425.11	29803.456	32711.832	36165.232	39788.709	43452.039	47117.163	49824.488	49000.444	46262.459	42905.819	39360.125	35737.965	32107.625	28871.275	28862.611	31237.08	34505.188	38074.779	41727.679	45393.805	48937.019	49779.966	47712.658	44558.534	41079.932	37484.564	33852.509	30232.977	28453.507	29961.247	32917.17	36386.501	40014.197	43678.034	47342.75	49890.065	48904.641	46109.43	42735.971	39184.115	35560.077	31929.976	28794.507	28976.375	31428.135	34723.67	38301.504	41956.127	45622.165	49114.108	49731.676	47562.331	44376.29	40887.913	37288.419	33656.212	30047.665	28473.45	30104.104	33104.914	36589.151	40220.804	43885.145	47549.153	49924.277	48785.024	45936.265	42547.237	38989.396	35363.64	31733.755	28711.768	29076.699	31601.247	34922.413	38507.911	42164.154	45830.142	49258.465	49660.697	47397.892	44183.02	40685.638	37082.263	33450.061	29858.597	28493.45	30240.716	33283.883	36782.065	40417.398	44082.201	47744.59	49936.253	48650.591	45751.717	42348.194	38784.557	35157.286	31527.53	28631.914	29172.527	31765.698	35110.873	38703.497	42361.232	46027.174	49379.666	49571.912	47221.316	43979.72	40473.795	36866.741	33234.684	29667.81	28513.707	30371.532	33454.656	36965.887	40604.645	44269.872	47929.968	49977.118	48586.41	45651.796	42237.739	38670.145	35041.936	31412.19	28584.274	29209.613	31835.436	35191.97	38787.99	42446.475	46112.428	49445.118	49445.118
0.27473684	17038	17137.154	18699.941	21584.813	24986.012	28542.931	32164.517	35834.223	39517.674	43192.267	46853.182	49748.378	49149.872	46490.138	43153.844	39614.017	35992.893	32360.951	29007.621	28724.751	30984.385	34211.469	37768.438	41418.513	45084.631	48678.432	49811.987	47886.42	44777.365	41312.362	37722.62	34091.018	30463.825	28413.563	29741.339	32631.032	36078.109	39699.904	43363.03	47028.285	49790.136	49028.977	46313.724	42963.827	39420.511	35799.119	32168.69	28899.191	28815.887	31159.361	34416.391	37982.622	41634.819	45300.989	48859.497	49777.934	47747.323	44604.925	41129.869	37535.885	33903.96	30281.756	28428.207	29887.969	32826.211	36289.619	39915.807	43579.523	47244.421	49851.037	48925.609	46151.73	42784.629	39234.989	35611.61	31981.444	28808.073	28918.385	31341.128	34626.305	38201.075	41855.119	45521.249	49034.686	49742.251	47613.924	44440.777	40956.338	37358.443	33726.316	30113.364	28463.31	30048.322	33032.458	36511.156	40141.349	43805.513	47469.748	49908.692	48826.575	45997.708	42614.478	39058.844	35433.725	31803.762	28739.616	29036.299	31533.692	34845.281	38427.926	42083.576	45749.596	49202.796	49688.398	47461.726	44258.003	40764.105	37162.238	33530.038	29931.866	28489.668	30193.603	33221.056	36714.056	40348.008	44012.621	47675.512	49935.216	48703.918	45823.625	42425.456	38863.992	35237.296	31607.49	28665.141	29140.535	31708.221	35044.485	38634.45	42291.613	45957.562	49339.056	49612.305	47295.587	44064.254	40561.626	36956.032	33323.905	29747.531	28515.795	30332.508	33400.826	36907.203	40544.649	44209.675	47869.7	49939.76	48566.626	45638.225	42226.139	38659.027	35030.956	31401.198	28593.453	29240.056	31874.003	35233.374	38830.145	42488.701	46154.581	49451.99	49518.691	47117.427	43860.509	40349.585	36740.469	33108.543	29562.342	28541.892	30465.491	33572.351	37091.243	40731.939	44397.344	48053.52	49975.287	48500.409	45537.692	42115.487	38544.535	34915.613	31285.816	28549.891	29278.902	31944.371	35314.674	38914.69	42573.949	46239.831	49515.461	49515.461
0.54947368	17038	17157.302	18784.104	21697.367	25108.178	28667.805	32291.479	35962.241	39645.68	43319.751	46980.27	49788.418	49080.669	46381.045	43033.069	39489.046	35866.492	32234.775	28930.571	28772.941	31085.671	34331.662	37894.489	41545.925	45212.089	48785.486	49783.721	47790.936	44660.539	41189.124	37596.61	33964.792	30340.005	28411.869	29824.009	32744.754	36202.3	39826.961	43490.517	47155.603	49822.274	48956.479	46203.718	42842.855	39295.473	35672.765	32042.527	28830.307	28868.65	31262.314	34537.144	38108.824	41762.25	45428.439	48960.346	49743.912	47649.855	44487.532	41006.413	37409.805	33777.754	30160.245	28433.418	29973.301	32940.88	36414.093	40042.924	43707.006	47371.623	49875.106	48849.741	46040.684	42663.342	39109.807	35485.256	31855.253	28747.489	28975.478	31445.655	34747.579	38327.412	41982.563	45648.689	49128.627	49702.84	47514.621	44322.86	40832.678	37232.303	33600.128	29995.086	28475.138	30136.171	33148.02	36635.891	40268.518	43932.992	47596.601	49924.907	48747.536	45885.692	42492.893	38933.53	35307.374	31677.532	28687.351	29097.47	31639.701	34967.04	38554.385	42211.029	45877.024	49288.958	49643.527	47360.59	44139.566	40640.233	37036.042	33403.87	29817.726	28507.824	30283.835	33337.455	36839.036	40475.226	44140.097	47801.581	49943.818	48621.897	45710.711	42303.589	38738.549	35110.956	31481.205	28621.123	29205.551	31815.62	35166.694	38761.024	42419.076	46084.978	49417.095	49562.406	47192.785	43945.348	40437.553	36829.788	33197.754	29638.402	28539.989	30424.992	33518.01	37032.411	40671.913	44337.148	47994.34	49941.012	48481.801	45524.479	42104	38533.459	34904.631	31274.845	28557.565	29308.7	31982.709	35356.002	38956.824	42616.172	46281.985	49521.679	49464.045	47013.073	43741.168	40225.316	36614.186	32982.406	29459.014	28571.839	30560.104	33690.273	37216.662	40859.245	44524.815	48176.445	49971.217	48413.587	45423.346	41993.154	38418.89	34789.296	31159.434	28517.994	29349.276	32053.697	35437.501	39041.421	42701.426	46367.229	49583.178	49583.178
0.82421053	17038	17188.171	18903.543	21855.549	25279.374	28842.707	32469.292	36141.48	39824.876	43498.209	47158.171	49838.963	48981.349	46227.558	42863.76	39313.983	35689.527	32058.117	28828.043	28843.495	31228.595	34500.31	38071.064	41724.314	45390.526	48931.103	49740.224	47655.903	44496.597	41016.442	37420.147	33788.09	30168.14	28414.173	29941.564	32904.611	36376.362	40004.883	43668.997	47333.795	49861.855	48852.684	46049.001	42673.281	39120.32	35495.87	31865.881	28739.337	28945.44	31407.508	34706.55	38285.599	41940.664	45606.865	49096.597	49692.552	47512.128	44322.822	40833.432	37233.249	33601.08	29992.319	28445.199	30094.484	33102.024	36588.537	40220.926	43885.481	47549.527	49903.521	48741.362	45884.561	42493.339	38934.459	35308.364	31678.558	28668.194	29058.171	31592.993	34917.692	38504.37	42160.994	45827.099	49254.916	49644.122	47374.405	44157.44	40659.415	37055.668	33423.48	29832.446	28495.991	30260.785	33310.377	36810.688	40446.59	44111.46	47773.757	49942.476	48634.844	45728.255	42322.482	38758.001	35130.49	31500.777	28619.704	29185.723	31789.058	35137.81	38731.507	42389.471	46055.416	49404.315	49577.363	47217.887	43973.441	40466.681	36859.334	33227.247	29661.646	28537.342	30411.696	33500.95	37014.163	40653.363	44318.561	47977.234	49950.898	48505.15	45552.06	42132.79	38562.844	34934.088	31304.363	28564.974	29299.046	31966.871	35338.074	38938.299	42597.529	46263.352	49520.913	49489.387	47047.824	43778.587	40263.723	36653.02	33021.153	29490.06	28577.768	30555.922	33682.573	37207.845	40850.11	44515.608	48167.462	49937.984	48361.243	45364.703	41932.83	38357.587	34727.786	31097.914	28512.71	29407.14	32135.74	35527.95	39134.242	42794.635	46460.34	49613.665	49384.557	46866.01	43573.815	40051.216	36437.369	32805.821	29319.438	28617.484	30693.936	33855.836	37392.384	41037.497	44703.273	48346.941	49960.856	48290.315	45262.758	41821.718	38242.913	34612.464	30982.491	28478.656	29450.073	32207.572	35609.718	39218.909	42879.896	46545.577	49672.418	49672.418
1.0989474	17038	17233.875	19064.783	22066.431	25506.751	29074.859	32705.278	36379.27	40062.56	43734.908	47394.116	49896.243	48845.383	46022.648	42638.781	39081.576	35454.774	31823.75	28701.622	28942.442	31420.132	34724.676	38305.469	41960.976	45627.219	49117.591	49675.723	47474.436	44278.458	40787.113	37185.978	33553.716	29942.878	28425.408	30100.652	33117.782	36607.595	40240.976	43905.755	47570.029	49904.795	48711.022	45842.544	42447.966	38887.8	35261.214	31631.515	28628.402	29052.371	31601.95	34931.881	38520.258	42177.354	45843.542	49270.087	49617.96	47327.236	44103.709	40603.716	36998.969	33366.742	29773.371	28468.665	30258.214	33316.838	36820.253	40457.118	44122.233	47785.084	49931.902	48593.851	45676.322	42267.473	38701.689	35073.719	31444.114	28572.8	29172.659	31790.177	35143.92	38739.257	42397.703	46063.755	49414.661	49560.097	47186.347	43937.426	40429.336	36821.293	33189.173	29621.627	28531.143	30428.905	33526.737	37042.851	40682.866	44348.201	48007.764	49956.758	48481.831	45518.353	42096.092	38525.002	34895.861	31266.237	28539.719	29307.326	31988.822	35364.871	38966.6	42626.191	46292.044	49548.012	49483.799	47026.668	43752.531	40236.225	36624.872	32992.97	29460.616	28583.643	30583.969	33718.759	37246.742	40889.72	44555.295	48208.419	49951.581	48346.969	45340.62	41905.9	38329.622	34699.485	31069.698	28500.122	29427.355	32169.055	35565.909	39173.585	42834.261	46499.954	49648.93	49387.047	46853.738	43556.869	40032.908	36418.487	32786.9	29300.312	28634.687	30732.122	33901.742	37440.813	41086.54	44752.337	48394.239	49925.589	48198.205	45151.839	41705.46	38124.155	34493.218	30863.188	28462.66	29541.777	32340.199	35756.506	39369.706	43031.378	46696.917	49725.793	49273.942	46669.256	43351.344	39820.052	36202.781	32571.583	29142.243	28684.501	30873.847	34076.281	37625.714	41273.995	44939.997	48569.373	49939.006	48123.818	45048.865	41594.006	38009.349	34377.914	30747.809	28435.84	29587.725	32413.108	35838.615	39454.46	43116.647	46782.143	49780.884	49780.884
1.3736842	17038	17298.998	19271.714	22333.006	25792.858	29366.759	33001.949	36678.067	40361.149	44032.248	47690.437	49952.791	48668.043	45763.193	42355.517	38789.297	35159.83	31529.238	28558.285	29075.054	31663.792	35007.574	38600.244	42258.353	45924.589	49338.662	49584.121	47242.833	44003.365	40498.574	36891.642	33259.287	29665.193	28452.267	30305.405	33387.337	36898.633	40537.717	44203.217	47866.444	49943.696	48526.894	45581.276	42164.303	38595.391	34966.4	31336.981	28504.677	29194.568	31849.092	35215.926	38815.331	42474.761	46140.888	49473.763	49514.217	47091.556	43827.459	40314.707	36704.508	33072.356	29505.309	28510.343	30468.535	33588.354	37111.861	40753.971	44419.685	48080.013	49952.944	48402.736	45412.944	41983.146	38408.982	34778.926	31149.457	28468.598	29323.922	32040.603	35429.029	39034.596	42695.128	46361.07	49599.995	49445.017	46946.903	43660.106	40139.883	36526.728	32894.823	29365.368	28586.951	30644.49	33800.098	37334.984	40979.814	44645.64	48299.711	49960.572	48284.146	45253.005	41811.132	38232.023	34601.095	30971.432	28454.736	29467.125	32242.34	35650.968	39262.179	42923.624	46589.324	49713.272	49357.265	46783.468	43474.147	39946.316	36330.214	32698.651	29218.061	28652.911	30804.535	33993.849	37539.368	41186.758	44852.725	48495.441	49938.827	48143.114	45073.454	41620.334	38036.379	34404.759	30774.741	28433.903	29595.199	32425.472	35852.924	39469.389	43131.704	46797.198	49794.087	49249.986	46607.132	43277.521	39742.561	36123.756	32492.603	29073.113	28716.757	30957.396	34178.453	37733.896	41383.662	45049.759	48674.113	49896.949	47988.557	44882.988	41419.311	37830.663	34198.54	30568.335	28414.697	29717.21	32599.336	36044.374	39665.718	43328.832	46994.125	49850.784	49126.963	46419.484	43071.096	39529.28	35907.997	32277.294	28931.758	28778.735	31103.571	34354.511	37919.224	41571.193	45237.412	48842	49898.9	47910.045	44778.796	41307.442	37715.703	34083.263	30453.247	28396.751	29766.773	32673.534	36126.888	39750.573	43414.109	47079.336	49901.233	49901.233
1.6484211	17038	17389.293	19527.834	22657.266	26139.014	29719.644	33360.519	37038.999	40721.72	44391.303	48047.959	49998.728	48444.635	45447.012	42012.54	38435.887	34803.612	31173.433	28408.193	29247.002	31962.352	35350.666	38956.642	42617.565	46283.726	49585.001	49458.45	46958.018	43669.673	40149.493	36535.977	32903.736	29340.116	28502.959	30559.618	33715.341	37250.867	40896.27	44562.485	48223.34	49968.928	48295.817	45263.087	41820.879	38241.841	34610.348	30981.113	28378.338	29377.454	32151.618	35560.31	39172.058	42833.999	46499.993	49697.43	49374.659	46802.142	43492.466	39965.078	36348.716	32716.851	29194.721	28578.118	30729.096	33918.582	37464.732	41112.643	44778.939	48433.708	49957.298	48163.732	45092.39	41638.956	38055.096	34422.911	30793.402	28365.695	29517.15	32346.869	35774.61	39391.618	43054.38	46720.133	49800.753	49292.508	46653.243	43323.906	39789.741	36170.832	32539.353	29071.71	28670.979	30911.055	34132.415	37688.441	41338.586	45004.877	48647.796	49944.867	48037.695	44930.242	41466.213	37877.831	34245.123	30615.166	28374.726	29670.087	32552.127	35997.66	39619.464	43282.88	46948.338	49889.779	49191.689	46485.575	43136.743	39595.643	35974.229	32343.21	28943.309	28752.396	31076.779	34328.123	37893.373	41545.625	45211.949	48835.142	49903.903	47889.673	44748.652	41274.714	37681.893	34048.842	30418.402	28376.094	29807.335	32738.555	36200.646	39826.92	43490.967	47156.166	49945.997	49072.414	46305.405	42939.026	39391.38	35767.705	32137.173	28818.864	28830.922	31235.008	34514.561	38088.412	41742.615	45408.972	49002.554	49843.65	47728.555	44556.301	41073.014	37475.903	33842.689	30212.647	28378.366	29937.997	32915.514	36393.056	40023.478	43688.101	47353.045	49978.217	48938.097	46114.197	42731.58	39177.606	35551.904	31921.854	28699.225	28906.828	31386.253	34692.337	38274.216	41930.225	45596.614	49160.349	49832.367	47645.373	44450.741	40960.668	37360.773	33727.446	30098.467	28370.819	29991.681	32991.176	36476.025	40108.445	43773.386	47438.235	50023.104	50023.104
1.9231579	17038	17511.653	19836.695	23040.88	26546.075	30134.285	33781.707	37462.679	41144.828	44812.63	48466.598	50022.169	48170.224	45072.222	41608.852	38020.564	34385.553	30755.656	28264.235	29464.473	32318.435	35755.21	39375.428	43039.218	46705.206	49846.908	49290.928	46617.031	43276.132	39738.986	36118.328	32486.503	28974.683	28586.928	30867.169	34103.544	37665.226	41317.295	44984.146	48639.594	49969.018	48013.107	44886.182	41416.706	37826.377	34192.495	30563.203	28262.092	29606.907	32512.039	35966.245	39591.19	43255.673	46921.429	49931.308	49191.895	46456.186	43097.519	39553.958	35930.95	32299.662	28849.946	28681.002	31043.598	34309.199	37879.769	41533.786	45200.583	48843.527	49933.925	47872.404	44712.947	41233.935	37639.271	34005.117	30375.21	28276.543	29757.931	32711.378	36181.834	39811.058	43476.061	47141.515	50006.651	49095.549	46302.703	42927.653	39378.046	35752.974	32122.192	28750.133	28791.817	31232.133	34525.301	38104.101	41759.825	45426.499	49047.542	49899.048	47738.273	44548.429	41060.382	37461.68	33827.389	30196.753	28311.821	29921.529	32920.48	36406.077	40039.179	43704.556	47369.655	50064.491	48980.425	46130.471	42739.186	39183.355	35556.297	31926.063	28646.826	28890.277	31404.074	34723.131	38309.617	41966.957	45633.555	49221.07	49836.66	47582.662	44364.656	40868.1	37265.431	33631.184	30000.404	28338.468	30068.82	33110.506	36610.171	40246.892	43912.644	47577.421	50091.552	48848.033	45946.173	42540.282	38978.526	35349.726	31720.017	28548.872	28984.963	31568.177	34911.555	38505.2	42164.032	45830.562	49371.125	49755.994	47414.427	44170.283	40665.64	37059.154	33425.114	29796.812	28365.045	30208.955	33290.841	36803.61	40443.688	44109.78	47774.239	50095.145	48701.381	45751.136	42331.72	38764.203	35133.905	31504.657	28456.644	29076.184	31724.971	35091.192	38691.51	42351.718	46018.188	49514.576	49730.05	47326.178	44063.255	40552.763	36943.848	33309.916	29684.514	28369.228	30267.15	33368.1	36887.068	40528.772	44195.071	47859.404	50133.581	50133.581
2.1978947	17038	17674.106	20201.979	23485.388	27014.679	30611.256	34266.01	37949.478	41630.78	45296.549	48945.03	50009.672	47839.665	44637.069	41143.637	37542.763	33905.337	30275.408	28141.742	29734.055	32734.648	36222.279	39857.135	43523.679	47189.362	50105.35	49073.169	46216.929	42821.664	39266.364	35638.285	32007.259	28580.36	28714.539	31232.064	34553.568	38142.424	41801.212	45468.552	49112.16	49931.084	47673.903	44448.899	40950.983	37348.449	33712.53	30082.719	28170.861	29889.173	32932.833	36434.757	40073.246	43740.144	47405.524	50156.358	48957.987	46050.917	42641.585	39080.67	35450.813	31820.449	28483.36	28828.841	31415.849	34761.751	38357.661	42017.811	45684.967	49304.432	49870.507	47524.163	44273.048	40767.295	37160.973	33525.234	29894.301	28215.595	30052.184	33136.485	36651.679	40293.422	43960.528	47625.538	50198.294	48846.625	45892.672	42470.354	38904.135	35272.769	31642.991	28413.512	28958.808	31611.345	34980.223	38582.628	42243.937	45910.856	49491.982	49811.365	47381.554	44106.085	40592.867	36983.051	33347.588	29715.857	28279.963	30227.063	33349.642	36877.153	40521.814	44189.009	47853.596	50221.409	48716.39	45715.704	42280.519	38708.803	35076.047	31446.85	28341.669	29075.419	31789.864	35180.271	38788.74	42451.151	46117.89	49644.575	49725.907	47218.001	43920.062	40399.735	36786.491	33151.479	29521.37	28334.428	30384.982	33543.459	37082.39	40729.783	44397.09	48061.285	50215.122	48570.161	45527.129	42080.363	38503.361	34869.461	31240.757	28276.157	29187.291	31960.181	35370.768	38984.878	42648.301	46314.875	49769.823	49623.336	47042.325	43723.606	40196.446	36579.933	32945.51	29323.176	28387.586	30535.138	33727.345	37276.892	40926.813	44594.22	48258.025	50186.338	48410.512	45328.134	41870.619	38288.448	34653.652	31025.304	28216.875	29294.777	32122.84	35552.345	39171.705	42836.055	46502.477	49890.827	49581.697	46948.78	43615.057	40082.994	36464.456	32830.365	29215.119	28404.528	30598.104	33806.284	37360.855	41012.014	44679.515	48343.158	50217.511	50217.511
2.4726316	17038	17885.866	20627.45	23992.244	27545.345	31151.044	34813.805	38499.634	42179.743	45843.252	49478.913	49946.661	47447.742	44139.906	40616.164	37002.043	33362.793	29732.238	28058.016	30062.548	33213.583	36752.837	40402.17	44071.179	47736.388	50339.622	48796.475	45754.823	42305.293	38731.031	35095.581	31465.791	28177.76	28896.726	31658.379	35066.957	38683.05	42348.308	46015.923	49633.338	49841.249	47273.287	43949.684	40422.992	36807.63	33170.28	29539.16	28121.29	30230.687	33416.456	36966.758	40618.615	44287.641	47952.471	50351.711	48664.729	45583.625	42123.73	38544.632	34908.054	31278.988	28117.38	29031.984	31849.718	35277.698	38898.968	42564.998	46232.311	49805.317	49753.862	47114.385	43771.231	40238.337	36619.793	32983.093	29350.265	28198.806	30405.999	33624.517	37185.009	40839.083	44508.007	48172.393	50356.533	48537.989	45420.606	41951.112	38367.443	34729.98	31101.51	28085.451	29181.744	32052.362	35498.566	39124.558	42791.19	46458.167	49967.007	49669.307	46963.187	43601.834	40062.986	36441.555	32805.552	29173.048	28294.403	30592.458	33841.815	37411.707	41067.73	44736.463	48400.347	50342.03	48392.302	45238.898	41759.882	38171.438	34533.256	30905.311	28052.06	29317.084	32237.631	35700.85	39331.254	42998.47	46665.171	50089.205	49559.786	46791.598	43413.572	39868.948	36244.704	32609.558	28984.001	28378.523	30761.285	34039.497	37618.081	41275.938	44944.527	48607.937	50298.926	48231.942	45046.053	41558.44	37965.354	34326.698	30699.109	28025.052	29446.662	32414.32	35893.438	39527.936	43195.677	46862.124	50180.583	49434.449	46608.406	43215.043	39664.774	36037.889	32403.704	28797.22	28459.84	30921.725	34227.002	37813.639	41473.189	45141.645	48804.582	50234.696	48059.039	44843.113	41347.474	37749.826	34110.946	30483.481	28003.936	29570.888	32582.992	36076.968	39715.269	43383.485	47049.693	50274.975	49376.543	46509.508	43104.976	39550.718	35922.259	32288.619	28698.364	28490.251	30989.585	34307.65	37898.106	41558.5	45226.94	48889.673	50258.017	50258.017
