r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28191.872	25893.293	23449.41	20484.729	17999.069	15453.067	12303.574	8870.8376	5486.6439	2619.4177	4838.9204	7208.5241	9761.8002	11962.426	14131.354	16637.666	19510.448	18839.165	16853.609	14524.222	12161.143	9541.804	6799.2875	3655.2847	3678.894	6042.2897	8575.5963	10951.317	13071.378	15390.632	18142.456	19539.868	17878.053	15623.652	13285.261	10815.69	8108.415	5122.7288	2648.1951	4967.2208	7351.5483	9893.7795	12079.273	14260.607	16791.756	19652.922	18747.032	16725.991	14394.365	12024.935	9390.534	6634.557	3487.5165	3812.7097	6171.8067	8718.1046	11071.023	13191.145	15529.971	18306.279	19459.874	17764.93	15493.873	13154.392	10668.297	7959.0091	4944.5862	2716.1336	5095.0302	7495.0344	10023.295	12195.185	14389.71	16945.778	19758.369	18650.98	16595.066	14261.788	11884.896	9236.4898	6463.1194	3316.6118	3939.2389	6296.3372	8852.8124	11184.289	13305.961	15663.983	18462.138	19372.745	17642.343	15356.608	13015.8	10512.228	7801.8261	4759.8488	2794.7612	5215.5162	7632.1526	10145.163	12305.545	14513.545	17093.793	19808.423	18547.467	16457.122	14122.673	11737.135	9076.2073	6280.9611	3138.9262	4083.0137	6434.7214	8999.4909	11307.912	13432.897	15812.569	18632.456	19297.603	17531.133	15234.103	12891.484	10370.634	7658.5715	4593.4468	2903.9012	5347.8336	7783.6471	10277.792	12427.135	14650.822	17258.052	19828.751	18455.117	16334.728	13999.379	11604.336	8932.3994	6113.499	2978.2134	4234.8743	6581.9982	9151.8878	11436.879	13567.085	15970.066	18809.48	19229.052	17425.516	15119.537	12774.632	10236.573	7522.2749	4437.3183	3035.1566	5486.4792	7942.9324	10415.412	12555.052	14796.125	17432.049	19823.734	18368.057	16220.68	13884.553	11479.128	8797.5023	5953.4928	2830.3964	4391.5447	6737.8087	9309.1143	11570.742	13708.246	16136.225	18991.708	19165.708	17325.356	15012.313	12664.624	10109.597	7392.2628	4290.5386	3145.7773	5566.6348	8035.6239	10494.939	12629.896	14881.645	17534.516	19823.069	18336.738	16178.877	13842.267	11431.823	8745.7965	5891.0037	2776.2892	4406.0747	4406.0747
0.30842105	29866	28179.611	25881.104	23434.837	20470.144	17986.25	15438.37	12284.777	8854.1022	5467.3035	2625.439	4851.3567	7222.1536	9774.4374	11973.552	14143.595	16652.232	19524.651	18830.44	16841.439	14511.816	12148.163	9527.3039	6783.6184	3639.171	3686.6958	6054.6925	8589.344	10962.864	13082.858	15403.97	18158.213	19532.448	17867.341	15611.244	13272.764	10801.619	8094.0956	5105.5616	2659.6765	4979.542	7365.2914	9906.2785	12090.398	14272.953	16806.481	19664.739	18738.131	16713.755	14381.958	12011.859	9376.0459	6618.5613	3471.4131	3823.513	6184.3343	8731.7543	11082.489	13202.699	15543.44	18322.035	19455.572	17753.975	15481.464	13141.868	10654.128	7944.6618	4927.575	2733.1212	5107.2532	7508.8646	10035.66	12206.32	14402.164	16960.659	19765.605	18641.894	16582.779	14249.378	11871.714	9222.0228	6446.7837	3300.5085	3952.798	6308.9972	8866.3564	11195.685	13317.589	15677.578	18477.846	19370.819	17631.144	15344.198	13003.241	10497.973	7787.423	4743.0227	2817.5954	5227.6741	7646.0454	10157.405	12316.7	14526.103	17108.821	19811.419	18538.184	16444.796	14110.26	11723.837	9061.7711	6264.2909	3122.8228	4096.3168	6447.5373	9012.9071	11319.24	13444.612	15826.307	18648.057	19296.457	17519.725	15221.693	12878.886	10356.306	7644.0857	4576.7892	2932.1488	5359.9495	7797.5825	10289.904	12438.32	14663.496	17273.238	19829.013	18445.641	16322.374	13986.96	11590.923	8917.9905	6096.5624	2962.1363	4248.0303	6594.9826	9165.1598	11448.144	13578.894	15983.958	18824.908	19227.134	17413.928	15107.126	12761.987	10222.185	7507.6795	4420.8088	3066.9809	5498.5859	7956.8832	10427.395	12566.279	14808.925	17447.393	19822.836	18358.392	16208.307	13872.126	11465.6	8783.1183	5936.3555	2815.9819	4404.5066	6750.9693	9322.2286	11581.954	13720.159	16150.28	19006.896	19162.131	17313.616	14999.902	12651.926	10095.159	7377.5325	4274.1515	3158.7969	5578.7559	8049.5721	10506.851	12641.152	14894.521	17549.946	19816.277	18326.997	16166.496	13829.834	11418.243	8731.419	5873.802	2763.0514	4419.0344	4419.0344
0.61684211	29866	28167.342	25868.914	23420.252	20455.574	17973.428	15423.665	12265.973	8837.3719	5447.9751	2631.469	4863.7857	7235.7886	9787.0678	11984.677	14155.84	16666.806	19538.82	18821.704	16829.266	14499.41	12135.179	9512.8041	6767.9341	3623.0581	3696.0087	6067.101	8603.0873	10974.406	13094.342	15417.314	18173.971	19526.514	17856.617	15598.837	13260.266	10787.543	8079.7754	5088.4012	2670.8934	4991.8576	7379.0391	9918.7709	12101.524	14285.305	16821.213	19676.368	18729.221	16701.516	14369.551	11998.778	9361.5584	6602.5496	3455.3098	3834.7694	6196.8683	8745.399	11093.951	13214.257	15556.914	18337.789	19451.171	17743.008	15469.054	13129.342	10639.955	7930.3125	4910.5719	2749.135	5119.4722	7522.6984	10048.018	12217.456	14414.622	16975.547	19772.546	18632.8	16570.49	14236.968	11858.526	9207.5569	6430.4322	3284.405	3965.9641	6321.6642	8879.8947	11207.078	13329.222	15691.18	18493.55	19367.401	17619.934	15331.788	12990.681	10483.715	7773.0164	4726.2052	2838.1189	5239.8295	7659.9408	10169.641	12327.855	14538.666	17123.856	19813.987	18528.892	16432.467	14097.846	11710.533	9047.3362	6247.6063	3106.7194	4109.6108	6460.3604	9026.3172	11330.565	13456.331	15840.052	18663.651	19293.116	17508.307	15209.283	12866.285	10341.976	7629.5949	4560.1398	2956.3222	5372.0644	7811.5192	10302.011	12449.507	14676.176	17288.432	19828.539	18436.157	16310.019	13974.541	11577.504	8903.5832	6079.6138	2946.0675	4261.1813	6607.9744	9178.4253	11459.407	13590.708	15997.856	18840.327	19223.071	17402.332	15094.716	12749.34	10207.794	7493.0775	4404.3068	3093.1925	5510.6933	7970.8341	10439.373	12577.508	14821.731	17462.744	19820.635	18348.718	16195.933	13859.698	11452.066	8768.7359	5919.2094	2801.7772	4417.4645	6764.1372	9335.3362	11593.163	13732.076	16164.342	19022.074	19156.929	17301.868	14987.491	12639.227	10080.72	7362.7939	4257.7707	3173.2123	5590.8783	8063.5196	10518.758	12652.411	14907.402	17565.383	19811.007	18317.245	16154.115	13817.401	11404.658	8717.0429	5856.5928	2750.0446	4431.9877	4431.9877
0.92526316	29866	28150.153	25851.847	23399.806	20435.205	17955.475	15403.059	12239.634	8813.9601	5420.9417	2639.5337	4881.1712	7254.8896	9804.7362	12000.251	14172.994	16687.225	19558.573	18809.451	16812.215	14482.042	12116.992	9492.505	6745.9433	3600.5018	3711.4327	6084.4851	8622.3186	10990.557	13110.426	15436.009	18196.035	19519.545	17841.579	15581.466	13242.767	10767.826	8059.7252	5064.391	2685.4135	5009.0876	7398.2959	9936.2463	12117.1	14302.608	16841.853	19692.254	18716.727	16684.376	14352.18	11980.454	9341.2776	6580.0989	3432.7655	3851.4407	6214.4298	8764.4907	11109.99	13230.445	15575.792	18359.842	19444.217	17727.63	15451.681	13111.802	10620.104	7910.2192	4886.785	2768.9001	5136.5703	7542.0735	10065.307	12233.048	14432.075	16996.406	19781.678	18620.049	16553.28	14219.594	11840.051	9187.3071	6407.5063	3261.8601	3984.019	6339.413	8898.8364	11223.021	13345.515	15710.236	18515.528	19360.127	17604.217	15314.415	12973.092	10463.745	7752.8398	4702.6789	2861.9944	5256.8417	7679.3997	10186.758	12343.475	14556.265	17144.921	19816.784	18515.865	16415.204	14080.467	11691.897	9027.1303	6224.2174	3084.1749	4128.211	6478.3285	9045.0783	11346.414	13472.746	15859.308	18685.469	19285.199	17492.301	15191.909	12848.64	10321.907	7609.297	4536.8482	2982.8549	5389.0233	7831.0334	10318.948	12465.171	14693.939	17309.718	19826.584	18422.861	16292.719	13957.153	11558.705	8883.416	6055.8607	2923.5929	4279.5805	6626.1789	9196.9833	11475.17	13607.256	16017.327	18861.894	19214.328	17386.078	15077.342	12731.629	10187.642	7472.6204	4381.2197	3120.799	5527.645	7990.3654	10456.131	12593.233	14839.67	17484.249	19815.414	18335.154	16178.607	13842.299	11433.105	8748.6035	5895.1864	2782.3501	4435.5941	6782.5881	9353.6726	11608.852	13748.77	16184.044	19043.299	19147.325	17285.405	14970.116	12621.441	10060.5	7342.142	4234.851	3194.5044	5607.8529	8083.0446	10535.417	12668.178	14925.447	17587.008	19805.964	18303.568	16136.78	13799.994	11385.625	8696.9194	5832.4844	2732.323	4450.107	4450.107
1.2336842	29866	28127.338	25829.204	23372.638	20408.238	17931.654	15375.691	12204.668	8782.9221	5385.1282	2648.9219	4904.2084	7280.2484	9828.1487	12020.91	14195.769	16714.34	19584.601	18793.165	16789.585	14459.002	12092.85	9465.579	6716.7138	3570.5831	3734.4582	6107.5673	8647.8128	11011.966	13131.776	15460.832	18225.305	19509.805	17821.586	15558.422	13219.549	10741.652	8033.1243	5032.567	2701.7576	5031.9234	7423.8578	9959.4034	12137.763	14325.58	16869.262	19712.635	18700.12	16661.63	14329.137	11956.128	9314.3775	6550.2566	3402.8602	3874.887	6237.7502	8789.797	11131.254	13251.933	15600.858	18389.09	19433.06	17707.188	15428.635	13088.53	10593.754	7883.5568	4855.2617	2790.0952	5159.2368	7567.7884	10088.217	12253.733	14455.247	17024.104	19792.88	18603.102	16530.444	14196.546	11815.524	9160.4493	6377.0348	3231.9532	4008.0181	6362.9839	8923.9416	11244.158	13367.144	15735.54	18544.667	19347.674	17583.328	15291.368	12949.754	10437.24	7726.0613	4671.5029	2886.3712	5279.3995	7705.2218	10209.442	12364.2	14579.631	17172.893	19819.416	18498.55	16392.299	14057.413	11667.153	9000.3316	6193.1378	3054.2695	4152.8752	6502.1914	9069.9422	11367.426	13494.537	15884.878	18714.388	19271.713	17471.032	15168.862	12825.224	10295.272	7582.3518	4505.9821	3008.9814	5411.5163	7856.9242	10341.393	12485.957	14717.524	17337.981	19822.486	18405.188	16269.767	13934.087	11533.746	8856.6691	6024.3077	2893.8325	4303.9638	6650.356	9221.5764	11496.071	13629.224	16043.183	18890.469	19200.098	17364.483	15054.294	12708.124	10160.9	7445.4577	4350.6217	3147.6971	5550.1344	8016.274	10478.34	12614.1	14863.489	17512.802	19806.328	18317.124	16155.62	13819.217	11407.931	8721.9029	5863.2874	2757.4221	4459.6181	6807.0916	9377.971	11629.657	13770.931	16210.205	19071.411	19132.57	17263.538	14947.067	12597.836	10033.67	7314.7145	4204.4707	3221.9341	5630.376	8108.9421	10557.495	12689.103	14949.406	17615.717	19801.204	18285.387	16113.781	13776.901	11360.356	8670.2304	5800.4772	2709.6696	4474.1131	4474.1131
1.5421053	29866	28098.665	25800.75	23338.428	20374.441	17901.715	15341.253	12160.699	8743.954	5340.2088	2658.5036	4933.1141	7312.1422	9857.5242	12046.865	14224.412	16748.452	19616.956	18772.657	16761.131	14430.054	12062.489	9431.751	6679.8962	3532.9971	3765.4205	6136.6029	8679.8169	11038.841	13158.62	15492.058	18262.085	19495.109	17796.396	15529.469	13190.37	10708.737	7999.6962	4992.6256	2718.0345	5060.5833	7456.0011	9988.4591	12163.726	14354.473	16903.745	19737.146	18679.206	16633.036	14300.185	11925.534	9280.5847	6512.6653	3365.2872	3905.7329	6267.0894	8821.5609	11157.947	13278.954	15632.39	18425.827	19416.599	17681.435	15399.679	13059.281	10560.621	7850.0444	4815.7054	2810.6019	5187.6923	7600.1175	10116.963	12279.728	14484.391	17058.95	19805.756	18581.757	16501.74	14167.588	11784.676	9126.7119	6338.6554	3194.3775	4038.6898	6392.641	8955.4496	11270.695	13394.342	15767.37	18581.254	19329.891	17557.017	15262.412	12920.42	10403.916	7692.3942	4632.3847	2909.7146	5307.727	7737.6791	10237.906	12390.247	14609.021	17208.082	19821.692	18476.74	16363.511	14028.446	11636.031	8966.6698	6154.0049	3016.6971	4183.8492	6532.2176	9101.1442	11393.81	13521.939	15917.044	18750.68	19253.035	17444.251	15139.906	12795.791	10261.789	7548.4657	4467.2508	3034.3731	5439.7717	7889.4605	10369.559	12512.082	14747.188	17373.535	19816.42	18382.926	16240.922	13905.105	11502.353	8823.0729	5984.596	2856.5633	4334.5578	6680.7777	9252.4362	11522.316	13656.851	16075.71	18926.316	19180.857	17337.3	15025.338	12678.577	10127.285	7411.2882	4312.2218	3174.7972	5578.3949	8048.8249	10506.211	12640.331	14893.449	17548.716	19794.157	18294.411	16126.736	13790.214	11376.267	8688.3646	5823.1603	2727.4797	4489.7568	6837.9225	9408.4593	11655.784	13798.801	16243.117	19106.663	19112.977	17236.019	14918.109	12568.161	9999.9491	7280.2019	4166.337	3253.7678	5658.6841	8141.4746	10585.203	12715.407	14979.543	17651.824	19794.949	18262.482	16084.882	13747.884	11328.572	8636.7066	5760.2224	2682.5587	4504.2251	4504.2251
1.8505263	29866	28064.034	25766.376	23297	20333.743	17865.541	15299.578	12107.536	8696.9289	5286.0721	2668.3625	4967.972	7350.7109	9892.9446	12078.212	14259.051	16789.719	19655.377	18747.817	16726.735	14395.091	12025.778	9390.8977	6635.2898	3487.6064	3803.8756	6171.724	8718.4307	11071.265	13191.074	15529.827	18306.511	19474.568	17765.868	15494.5	13155.116	10668.94	7959.3117	4944.4489	2734.5378	5095.1544	7494.8624	10023.495	12195.087	14389.416	16945.459	19765.124	18653.873	16598.477	14265.217	11888.539	9239.7777	6467.1196	3319.9073	3943.9208	6302.5834	8859.8786	11190.155	13311.622	15670.531	18470.181	19394.973	17650.23	15364.706	13023.94	10520.565	7809.5476	4768.0036	2831.6194	5222.0288	7639.1938	10151.627	12311.132	14519.638	17101.104	19819.905	18555.898	16467.055	14132.61	11747.371	9085.9746	6292.1626	3148.9933	4076.3694	6428.5233	8993.4534	11302.716	13427.226	15805.873	18625.404	19307.515	17525.146	15227.44	12884.974	10363.635	7651.6969	4585.2141	2934.4961	5341.921	7776.9007	10272.23	12421.717	14644.565	17250.647	19823.891	18450.317	16328.73	13993.457	11598.392	8926.0257	6106.6183	2971.3194	4221.2241	6568.5486	9138.7746	11425.65	13555.073	15955.954	18794.452	19230.094	17411.819	15104.933	12760.222	10221.321	7507.4897	4420.543	3062.5267	5473.8923	7928.7666	10403.527	12543.652	14783.066	17416.539	19809.604	18355.952	16206.075	13870.097	11464.384	8782.5088	5936.5347	2811.8206	4371.4448	6717.5873	9289.6503	11553.993	13690.257	16115.056	18969.526	19157.465	17304.393	14990.365	12642.868	10086.665	7369.9549	4265.9057	3205.9205	5612.5356	8088.1373	10539.825	12672.033	14929.684	17592.149	19781.145	18266.889	16091.842	13755.18	11337.97	8647.87	5774.6265	2693.363	4526.0883	6875.225	9445.223	11687.324	13832.503	16282.93	19149.136	19089.206	17202.716	14883.134	12532.294	9959.2053	7238.4391	4120.3319	3289.5714	5692.89	8180.7582	10618.623	12747.198	15015.993	17695.488	19783.917	18234.726	16049.971	13712.834	11290.13	8596.2292	5711.5467	2651.8257	4540.521	4540.521
2.1589474	29866	28023.396	25726.02	23248.222	20286.146	17823.062	15250.555	12045.065	8641.7889	5222.6986	2681.309	5008.8114	7396.0436	9934.4357	12115.003	14299.769	16838.246	19699.274	18718.563	16686.326	14354.054	11982.633	9342.9542	6582.7419	3434.3379	3849.1318	6213.0189	8763.6942	11109.273	13229.208	15574.234	18358.655	19449.081	17729.893	15453.456	13113.722	10622.172	7911.8967	4887.9954	2755.1522	5135.6716	7540.5264	10064.537	12231.902	14430.49	16994.511	19795.574	18624.035	16557.886	14224.173	11845.055	9191.8936	6413.464	3266.6449	3988.9595	6344.3245	8904.7863	11227.914	13350.011	15715.376	18522.211	19369.11	17613.465	15323.659	12982.441	10473.5	7761.9855	4712.1199	2858.0171	5262.2876	7685.0968	10192.236	12348.003	14561.072	17150.671	19834.822	18525.439	16426.323	14091.556	11703.518	9038.1763	6237.4033	3095.7251	4120.9211	6470.726	9037.9865	11340.261	13465.871	15851.145	18677.165	19281.297	17487.609	15186.393	12843.348	10316.313	7603.8806	4529.9554	2965.8924	5382.0294	7822.9607	10312.443	12458.671	14686.348	17300.697	19826.391	18419.188	16287.89	13952.388	11554.145	8878.3393	6050.8348	2918.0633	4265.0184	6611.2817	9182.864	11462.986	13594.012	16001.705	18845.736	19203.459	17373.638	15063.887	12718.448	10173.788	7459.3262	4365.8206	3098.0827	5513.9334	7974.9107	10443.326	12580.728	14825.242	17467.1	19803.309	18324.171	16165.163	13829.005	11419.748	8734.917	5879.9946	2759.8852	4414.6458	6760.8832	9333.2474	11591.144	13729.518	16161.322	19020.122	19130.367	17265.668	14949.317	12600.924	10038.959	7321.351	4211.6306	3244.6602	5652.6194	8134.2731	10579.213	12709.267	14972.283	17643.207	19769.035	18234.461	16050.879	13714.056	11292.949	8600.3591	5717.573	2656.1493	4568.6316	6919.0968	9488.2892	11724.32	13872.114	16329.746	19198.841	19061.632	17163.54	14842.085	12490.16	9911.3629	7189.3096	4066.4064	3330.5851	5733.0612	8226.8514	10657.784	12784.542	15058.844	17746.809	19765.75	18202.022	16008.989	13671.689	11244.938	8548.7378	5654.344	2618.7126	4583.0212	4583.0212
2.4673684	29866	27976.723	25679.643	23191.978	20231.688	17774.233	15194.087	11973.199	8578.5084	5150.1214	2702.304	5055.6346	7448.2074	9981.9939	12157.269	14346.629	16894.119	19747.607	18684.821	16639.852	14306.909	11932.989	9287.8838	6522.1135	3373.1476	3900.7264	6260.5594	8815.6166	11152.875	13273.076	15625.353	18418.557	19419.986	17688.373	15406.302	13066.145	10568.365	7857.401	4823.2645	2785.3129	5182.1444	7593.0544	10111.581	12274.204	14477.762	17050.988	19826.988	18589.615	16511.214	14177.019	11795.015	9136.8982	6351.5581	3205.4544	4040.3822	6392.3883	8956.2894	11271.235	13394.175	15767	18581.943	19339.668	17571.045	15276.502	12934.739	10419.361	7707.3003	4648.0578	2894.744	5308.4864	7737.8817	10238.787	12390.377	14608.759	17207.739	19849.39	18490.299	16379.5	14044.388	11653.05	8983.2843	6174.2432	3034.5279	4171.9868	6519.3274	9089.0512	11383.342	13510.332	15903.262	18736.548	19251.431	17444.316	15139.237	12795.493	10261.89	7548.8774	4466.6116	3007.5478	5428.0779	7875.9079	10358.544	12501.148	14734.44	17358.316	19828.522	18383.271	16240.952	13905.202	11503.22	8823.5787	5986.5336	2856.8869	4315.2149	6660.4971	9233.4123	11505.835	13638.815	16054.376	18904.53	19173.097	17329.621	15016.731	12670.417	10119.133	7403.8969	4303.0822	3143.2058	5559.9295	8027.9344	10488.955	12623.352	14873.787	17525.299	19796.873	18287.499	16118.147	13781.791	11368.372	8680.2658	5814.8731	2701.4126	4464.1492	6810.7459	9383.2252	11633.786	13774.694	16214.586	19078.083	19099.471	17221.045	14902.161	12552.692	9984.1162	7265.3874	4149.3884	3292.0959	5698.69	8187.2665	10624.376	12752.082	15021.315	17701.968	19756.583	18197.038	16003.807	13666.804	11241.129	8545.7998	5651.9178	2617.1576	4617.3748	6969.6176	9537.6544	11766.794	13917.694	16383.645	19255.747	19030.184	17118.417	14794.926	12441.704	9856.3726	7132.7136	4004.5448	3378.3441	5779.246	8279.7839	10702.691	12827.484	15108.168	17805.864	19741.458	18164.281	15961.898	13624.411	11192.922	8494.2001	5588.5406	2585.1167	4631.7151	4631.7151
2.7757895	29866	27923.994	25627.215	23128.156	20170.431	17719.018	15130.084	11891.871	8507.0784	5068.4107	2734.8619	5108.4287	7507.2588	10035.598	12205.033	14399.687	16957.415	19798.748	18646.516	16587.273	14253.632	11876.789	9225.6657	6453.266	3304.007	3958.6006	6314.4115	8874.188	11202.067	13322.723	15683.252	18486.236	19387.702	17641.209	15353.015	13012.352	10507.464	7795.7851	4750.2815	2827.3333	5234.5684	7652.496	10164.609	12322.018	14531.29	17114.967	19857.09	18550.537	16458.426	14123.73	11738.359	9074.7729	6281.2639	3136.3057	4098.0394	6446.8452	9014.3739	11320.117	13444.161	15825.474	18649.378	19306.617	17522.875	15223.213	12880.797	10358.097	7645.443	4575.846	2942.5055	5360.6304	7797.5902	10291.262	12438.283	14662.757	17272.383	19861.217	18450.4	16326.552	13991.083	11595.903	8921.2818	6102.553	2965.3729	4229.313	6574.4007	9146.6302	11431.96	13560.659	15962.295	18803.539	19217.692	17395.179	15085.951	12741.373	10200.319	7486.6266	4395.2091	3058.9317	5480.0812	7935.7767	10410.516	12549.18	14788.898	17423.581	19827.43	18342.484	16187.884	13851.875	11445.551	8761.7279	5913.6039	2787.767	4371.7815	6716.2694	9290.3994	11554.199	13689.531	16114.038	18970.799	19138.711	17279.69	14963.445	12616.09	10057.312	7341.1292	4232.348	3196.8931	5611.9057	8087.8638	10540.4	12671.559	14928.761	17591.212	19786.63	18245.85	16064.998	13728.429	11310.192	8618.5393	5741.0822	2637.6872	4519.9229	6867.2497	9439.5622	11681.928	13825.835	16274.923	19143.363	19064.466	17170.452	14848.874	12498.131	9922.0969	7201.9788	4079.191	3347.3483	5750.7825	8247.1349	10675.301	12800.512	15076.842	17768.501	19739.485	18154.533	15950.602	13613.396	11182.447	8484.175	5577.5974	2578.1766	4672.2859	7026.8595	9593.2961	11814.755	13969.297	16444.702	19319.794	18994.571	17067.283	14741.636	12386.881	9794.1994	7068.5535	3934.7496	3433.5303	5831.4851	8339.5684	10753.33	12876.064	15164.026	17872.718	19714.732	18121.413	15908.671	13570.975	11134.018	8432.5983	5514.0827	2553.9307	4686.5715	4686.5715
