r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.869	21228.487	24530.626	28042.252	31621.928	35209.76	38799.092	42396.206	46002.965	49008.024	48834.867	46536.323	43400.198	39951.512	36397.995	32799.636	29421.512	28855.918	30861.655	33884.412	37266.344	40782.289	44352.739	47898.493	49334.819	47811.346	44968.831	41625.488	38105.597	34523.941	30915.965	28693.802	29728.895	32398.25	35654.147	39122.019	42672.272	46256.926	49127.558	48776.439	46400.406	43232.95	39771.952	36213.344	32612.14	29304.739	28931.487	31025.134	34078.826	37471.97	40992.287	44564.578	48084.305	49324.401	47691.137	44806.505	41447.516	37922.512	34338.535	30734.073	28690.722	29861.529	32581.771	35855.617	39330.278	42883.367	46469.202	49207.598	48695.307	46252.712	43060.069	39590.335	36028.627	32425.827	29201.598	29017.163	31194.506	34277.632	37681.534	41206.096	44780.181	48266.002	49311.888	47575.779	44651.869	41278.361	37748.604	34162.423	30564.878	28707.577	30007.885	32776.12	36066.95	39548.079	43103.901	46690.824	49285.238	48618.105	46112.514	42896.079	39418.134	35853.442	32249.154	29119.752	29118.347	31374.543	34485.335	37899.414	41428.033	45003.832	48444.422	49283.038	47442.532	44478.815	41090.653	37556.115	33967.638	30381.772	28716.351	30139.966	32953.482	36260.376	39747.608	43305.989	46893.609	49332.715	48517.007	45951.691	42712.66	39227.046	35659.514	32053.839	29031.469	29206.844	31537.206	34674.021	38097.678	41630.103	45207.487	48591.477	49231.163	47294.234	44293.802	40892.225	37353.363	33762.718	30194.702	28725.199	30266.128	33122.374	36444.469	39937.477	43498.276	47085.67	49358.983	48400.94	45778.996	42518.539	39025.758	35455.498	31848.56	28945.444	29291.29	31691.524	34852.851	38285.544	41821.563	45400.432	48716.841	49161.911	47133.601	44098.344	40684.129	37141.193	33548.423	30005.669	28734.414	30386.823	33283.39	36619.862	40118.335	43681.416	47267.925	49410.644	48350.11	45687.8	42412.197	38914.242	35341.971	31734.173	28895.109	29323.328	31756.72	34929.673	38366.634	41904.332	45483.888	48782.864	48782.864
0.27473684	17038	17127.933	18562.73	21337.267	24650.376	28166.172	31746.662	35334.518	38923.98	42521.504	46128.488	49057.659	48779.344	46436.553	43283.616	39829.052	36273.479	32674.03	29340.534	28895.165	30955.925	33998.11	37387.097	40905.792	44477.4	48007.87	49319.654	47727.123	44858.089	41504.894	37981.813	34398.689	30792.793	28683.465	29803.84	32505.2	35772.388	39244.511	42796.527	46381.903	49169.243	48716.903	46299.031	43115.716	39649.246	36088.699	32486.483	29231.162	28975.397	31121.097	34193.12	37592.949	41115.885	44689.275	48188.714	49303.621	47604.686	44694.917	41326.633	37798.625	34213.224	30612.862	28687.09	29939.253	32689.688	35974.214	39452.911	43007.682	46594.159	49241.87	48632.252	46150.005	42942.342	39467.474	35903.904	32300.158	29135.629	29065.531	31292.077	34392.495	37802.729	41329.787	44904.914	48364.555	49285.817	47487.249	44539.492	41157.211	37624.62	34037.057	30446.396	28710.418	30088.233	32884.948	36185.885	39670.847	43228.274	46815.587	49312.244	48551.716	46008.547	42777.888	39295.125	35728.643	32123.481	29061.452	29170.936	31473.622	34600.735	38020.816	41551.815	45128.6	48534.774	49251.554	47351.898	44365.639	40969.236	37432.032	33842.216	30266.832	28725.422	30222.792	33063.172	36379.631	39870.503	43430.415	47017.813	49352.629	48447.456	45846.526	42594.032	39103.899	35534.641	31928.173	28980.838	29263.417	31637.703	34789.927	38219.274	41753.968	45332.289	48674.56	49194.668	47201.662	44179.89	40770.567	37229.187	33637.245	30084.101	28740.255	30351.292	33232.88	36564.026	40060.492	43622.751	47208.744	49372.002	48328.389	45672.694	42399.501	38902.483	35330.551	31722.916	28902.431	29351.629	31793.354	34969.235	38407.323	41945.507	45525.266	48792.525	49120.649	47039.195	43983.733	40562.247	37016.926	33422.902	29900.162	28755.205	30474.193	33394.665	36739.706	40241.465	43805.937	47389.571	49418.699	48275.417	45580.691	42292.866	38790.871	35216.973	31608.546	28855.913	29385.457	31859.182	35046.284	38488.498	42028.313	45608.738	48856.766	48856.766
0.54947368	17038	17145.83	18642.394	21446.343	24770.241	28290.127	31871.398	35459.277	39048.873	42646.808	46254.017	49104.959	48722.636	46336.332	43166.867	39706.538	36148.938	32548.417	29261.855	28935.891	31050.735	34111.998	37507.922	41029.326	44602.073	48114.624	49302.688	47642.188	44747.076	41384.208	37857.996	34273.417	30670.353	28675.23	29879.673	32612.459	35890.743	39367.048	42920.801	46506.881	49208.621	48656.245	46197.23	42998.325	39526.491	35964.029	32360.823	29159.959	29020.713	31217.569	34307.593	37713.995	41239.513	44813.982	48289.914	49281.119	47517.56	44583.072	41205.663	37674.708	34087.894	30492.719	28685.491	30017.815	32797.896	36092.919	39575.586	43132.016	46719.078	49273.874	48568.133	46046.894	42824.466	39344.566	35779.157	32174.489	29072.077	29115.236	31390.127	34507.528	37923.99	41453.507	45029.657	48459.562	49258.098	47398.08	44426.872	41035.981	37500.607	33911.673	30329.346	28715.218	30169.374	32994.053	36304.922	39793.656	43352.664	46940.227	49337.031	48484.317	45904.197	42659.558	39172.072	35603.821	31997.809	29005.586	29224.792	31573.154	34716.296	38142.279	41675.623	45253.378	48622.846	49218.513	47260.66	44252.234	40847.743	37307.92	33716.778	30153.687	28736.379	30306.365	33173.123	36498.982	39993.436	43554.856	47141.762	49370.382	48376.946	45740.999	42475.273	38980.712	35409.745	31802.51	28932.638	29321.192	31738.626	34905.986	38340.928	41877.859	45457.101	48755.353	49156.689	47108.519	44065.76	40648.839	37104.983	33511.757	29975.628	28757.121	30437.161	33343.631	36683.676	40183.545	43747.24	47331.4	49382.924	48254.931	45566.047	42280.338	38779.168	35205.583	31597.285	28861.826	29413.107	31895.586	35085.763	38529.156	42069.476	45650.111	48865.84	49077.977	46944.247	43868.917	40440.299	36892.632	33297.369	29797.055	28777.731	30562.228	33506.172	36859.637	40364.63	43930.471	47510.665	49424.657	48199.852	45473.251	42173.418	38667.462	35091.954	31482.952	28819.045	29448.696	31962.034	35163.035	38610.417	42152.317	45733.598	48928.309	48928.309
0.82421053	17038	17173.224	18755.611	21599.67	24938.293	28463.737	32046.033	35633.942	39223.733	42822.247	46429.766	49166.171	48640.758	46195.078	43003.065	39534.909	35974.526	32372.547	29156.614	28996.016	31184.6	34271.84	37677.228	41202.336	44776.638	48260.237	49275.169	47521.785	44591.09	41215.054	37684.585	34097.997	30500.456	28668.187	29987.7	32763.271	36056.678	39538.693	43094.825	46681.832	49258.816	48568.967	46053.816	42833.646	39354.53	35789.439	32184.892	29065.309	29087.11	31353.696	34468.233	37883.604	41412.652	44988.597	48427.121	49246.012	47394.168	44425.95	41036.126	37501.158	33912.394	30326.696	28687.58	30129.561	32950	36259.331	39747.421	43306.12	46893.827	49313.837	48476.13	45901.692	42659.129	39172.397	35604.459	31998.55	28988.207	29187.627	31528.402	34668.931	38093.891	41626.772	45204.321	48587.856	49215.845	47271.901	44268.693	40866.088	37326.926	33736.1	30168.372	28726.106	30284.631	33147.377	36471.789	39965.672	43526.845	47114.338	49367.004	48387.838	45757.303	42493.602	38999.705	35429.019	31821.873	28932.497	29302.853	31713.445	34878.42	38312.457	41849.01	45428.09	48741.419	49168.98	47131.66	44092.984	40677.496	37134.102	33541.13	29998.922	28755.723	30424.934	33327.601	36666.278	40165.625	43729.107	47314.522	49390.636	48276.223	45592.498	42308.734	38808.162	35234.841	31626.597	28870.258	29404.6	31880.811	35068.789	38511.366	42051.359	45631.86	48863.592	49100.401	46976.919	43905.523	40478.272	36931.038	33336.043	29828.131	28784.573	30558.855	33499.198	36851.377	40355.896	43921.556	47501.861	49393.756	48150.184	45416.02	42113.252	38606.446	35030.579	31421.446	28810.021	29501.567	32039.552	35249.207	38699.84	42243.082	45824.916	48963.469	49015.27	46810.186	43707.744	40269.434	36718.562	33121.594	29657.749	28812.942	30686.872	33662.77	37027.723	40537.136	44104.848	47678.766	49428.624	48092.232	45322.141	42005.944	38494.61	34916.88	31307.202	28772.426	29539.557	32106.846	35326.782	38781.216	42325.973	45908.424	49023.475	49023.475
1.0989474	17038	17213.731	18908.729	21804.137	25161.635	28694.159	32277.695	35865.642	39455.71	43054.994	46662.911	49238.469	48527.828	46006.061	42785.165	39307.044	35743.066	32139.23	29025.843	29081.171	31364.136	34484.568	37902.08	41431.951	45008.247	48447.536	49232.118	47359.476	44383.182	40990.334	37454.431	33865.226	30277.747	28666.709	30134.227	32964.45	36277.208	39766.548	43325.741	46913.833	49316.65	48449.102	45862.023	42614.622	39126.241	35557.746	31951.505	28948.75	29180.319	31536.12	34681.982	38108.844	41642.433	45220.268	48602.799	49193.181	47228.03	44216.588	40810.917	37270.824	33679.522	30110.047	28697.935	30280.841	33152.831	36480.474	39975.52	43537.139	47125.277	49358.286	48350.207	45707.608	42439.266	38943.842	35372.626	31765.165	28886.024	29288.526	31713.568	34883.657	38319.505	41856.716	45436.056	48751.251	49153.813	47102.193	44057.979	40640.429	37096.421	33503.134	29959.355	28747.844	30440.397	33351.767	36693.514	40194.006	43757.961	47344.416	49398.421	48256.178	45561.052	42272.949	38770.897	35197.052	31588.503	28844.611	29411.02	31901.185	35094.069	38538.428	42079.11	45659.89	48890.375	49097.579	46958.338	43880.898	40451.386	36903.42	33308.071	29799.048	28788.382	30584.932	33533.465	36888.553	40394.179	43960.313	47542.037	49409.405	48139.124	45394.186	42087.339	38579.118	35002.74	31393.281	28796.505	29519.621	32070.969	35285.307	38737.67	42281.605	45863.722	48998.48	49020.315	46800.268	43692.174	40251.756	36700.19	33102.9	29638.751	28827.693	30722.846	33706.457	37074.173	40584.66	44152.845	47725.356	49400.289	48007.93	45215.75	41891.16	38377.181	34798.347	31188.324	28750.165	29623.058	32231.985	35466.546	38926.459	42473.466	46056.838	49084.091	48926.937	46630.38	43493.199	40042.54	36487.551	32888.377	29480.018	28866.061	30854.63	33871.347	37251.011	40766.099	44336.214	47898.341	49426.273	47946.298	45120.483	41783.357	38265.18	34684.558	31074.278	28719.398	29664.123	32300.358	35544.509	39007.983	42556.419	46140.374	49140.804	49140.804
1.3736842	17038	17271.397	19105.661	22062.695	25442.894	28983.849	32568.765	36156.758	39747.201	43347.454	46955.804	49315.221	48379.246	45766.037	42510.45	39020.456	35452.105	31846.066	28875.843	29196.544	31592.733	34752.913	38184.993	41720.615	45299.307	48670.915	49167.827	47151.533	44120.437	40707.481	37165.078	33572.663	30003.241	28677.14	30323.314	33218.949	36554.925	40053.079	43615.973	47205.043	49375.51	48292.161	45618.65	42338.555	38839.14	35266.499	31658.273	28816.792	29305.388	31768.171	34951.553	38392.224	41931.297	45511.407	48810.645	49117.056	47015.49	43952.097	40527.483	36981.251	33386.836	29844.633	28722.78	30475.62	33409.308	36758.928	40262.346	43827.494	47415.192	49400.655	48185.984	45461.481	42162.196	38656.423	35081.207	31471.953	28772.177	29422.848	31948.9	35154.401	38603.336	42145.778	45727.275	48942.674	49066.567	46885.365	43791.863	40356.458	36806.638	33210.339	29704.893	28786.527	30640.548	33610.113	36972.668	40481.116	44048.432	47631.643	49424.789	48085.058	45312.318	41994.938	38483.174	34905.466	31295.328	28748.659	29554.082	32139.597	35365.921	38822.687	42368.362	45951.189	49063.845	48999.018	46737.168	43613.137	40166.879	36613.42	33015.166	29557.254	28840.319	30790.149	33793.579	37168.368	40681.557	44250.89	47824.784	49420.291	47961.469	45142.974	41808.442	38291.113	34710.991	31100.236	28718.138	29670.917	32312.275	35558.204	39022.331	42571.033	46155.097	49153.885	48911.277	46575.097	43422.898	39966.767	36409.985	32809.899	29411.108	28892.303	30932.843	33968.242	37354.614	40872.292	44443.521	48001.607	49396.234	47824.08	44962.184	41611.432	38088.909	34506.437	30895.76	28689.008	29782.123	32476.014	35740.428	39211.5	42763.059	46348.289	49221.352	48807.955	46401.418	43222.489	39757.101	36197.145	32595.292	29267.757	28942.768	31069.135	34134.712	37532.043	41053.972	44626.982	48168.002	49411.39	47758.026	44865.25	41503.039	37976.707	34392.538	30782.236	28666.635	29826.878	32545.679	35818.858	39293.202	42846.088	46431.86	49273.874	49273.874
1.6484211	17038	17351.366	19350.001	22377.338	25783.519	29333.991	32920.326	36508.374	40099.311	43700.731	47309.324	49387.433	48190.263	45472.522	42177.315	38673.896	35100.465	31491.97	28715.937	29347.827	31873.118	35078.539	38527.271	42069.508	45650.943	48922.115	49075.587	46894.678	43800.924	40365.131	36815.331	33219.153	29681.763	28707.415	30558.765	33528.792	36891.26	40399.51	43966.664	47555.833	49426.586	48093.592	45321.29	42003.875	38491.99	34914.522	31304.121	28678.813	29467.776	32052.482	35278.578	38735.036	42280.423	45863.134	49041.56	49011.185	46753.381	43630.591	40184.478	36631.247	33033.19	29536.746	28769.78	30717.549	33721.405	37096.105	40609.117	44178.323	47763.089	49432.341	47979.086	45160.97	41826.378	38308.91	34729.027	31117.855	28656.024	29595.823	32236.94	35482.767	38946.665	42495.131	46079.098	49153.097	48947.903	46618.357	43468.503	40012.848	36456.389	32856.569	29412.69	28849.551	30888.588	33924.338	37310.647	40828.215	44399.392	47974.426	49437.734	47870.277	45008.827	41658.053	38135.315	34553.091	30941.32	28653.919	29737.047	32431.139	35695.554	39166.507	42717.934	46303.108	49252.645	48867.353	46465.199	43287.9	39822.664	36262.916	32661.276	29282.542	28918.657	31043.952	34109.817	37507.103	41028.965	44601.969	48159.928	49415.161	47739.218	44836.648	41470.555	37942.929	34358.423	30746.592	28644.308	29863.287	32607.106	35889.03	39366.613	42920.808	46507.11	49320.545	48767.583	46298.555	43095.934	39622.008	36059.241	32455.907	29155.333	28985.259	31192.081	34286.385	37694.064	41219.993	44794.712	48326.544	49373.711	47594.752	44653.165	41272.607	37740.418	34153.681	30543.296	28635.528	29983.361	32773.942	36072.38	39556.217	43113.024	46700.393	49365.919	48652.854	46120.541	42893.893	39411.836	35846.163	32241.216	29032.027	29049.656	31333.499	34454.656	37872.17	41401.951	44978.279	48483.903	49376.285	47523.647	44554.324	41163.545	37627.985	34039.653	30430.964	28623.048	30032.325	32845.076	36151.343	39638.123	43196.14	46784.006	49413.406	49413.406
1.9231579	17038	17459.865	19645.431	22749.766	26184.542	29745.278	33332.96	36921.078	40512.656	44115.43	47723.481	49444.146	47955.77	45123.213	41784.548	38266.584	34687.445	31076.374	28558.065	29541.301	32207.886	35462.748	38929.773	42479.335	46063.785	49192.942	48947.792	46585.62	43423.026	39962.365	36404.472	32804.037	29319.401	28766.767	30844.494	33895.718	37287.227	40806.597	44378.467	47965.235	49459.243	47848.529	44967.732	41609.41	38084.023	34501.118	30888.504	28546.638	29673.463	32391.531	35664.322	39138.126	42690.508	46276.084	49287.319	48868.296	46438.557	43250.507	39781.005	36220.098	32617.927	29193.435	28847.799	31010.353	34090.795	37492.999	41016.581	44590.276	48166.585	49443.049	47724.874	44803.948	41430.678	37900.545	34315.393	30702.343	28549.213	29813.14	32580.057	35869.982	39350.324	42905.469	46492.159	49373.777	48790.867	46298.154	43086.389	39608.72	36044.962	32441.177	29090.641	28945.412	31188.062	34296.059	37708.421	41236.044	44811.485	48368.703	49427.314	47607.407	44648.529	41261.193	37726.567	34139.235	30526.058	28571.807	29965.329	32778.075	36084.16	39570.709	43128.515	46716.283	49445.122	48695.956	46139.549	42903.732	39417.882	35851.198	32245.762	28983.555	29031.533	31349.714	34483.741	37905.709	41437.138	45014.192	48541.618	49384.434	47468.147	44473.234	41072.61	37533.823	33944.35	30332.387	28586.152	30101.881	32957.634	36278.946	39771.324	43331.613	46920.394	49486.673	48582.917	45967.882	42709.878	39216.639	35647.247	32040.295	28880.742	29114.342	31503.775	34662.394	38093.456	41628.493	45207.057	48692.518	49323.504	47315.911	44286.79	40873.647	37330.972	33739.396	30131.935	28600.553	30231.671	33127.85	36463.533	39961.408	43524.038	47113.783	49506.096	48455.614	45785.104	42506.054	39005.919	35433.897	31825.529	28782.743	29194.157	31650.787	34832.637	38272.306	41810.76	45390.739	48837.081	49312.027	47239.263	44185.856	40763.859	37218.282	33625.224	30021.736	28599.309	30285.244	33200.588	36543.08	40043.539	43607.249	47197.445	49547.716	49547.716
2.1978947	17038	17604.273	19995.776	23181.574	26646.812	30218.168	33807.015	37395.226	40987.626	44591.921	48197.105	49472.836	47670.339	44715.83	41331.106	37797.947	34212.561	30598.977	28416.518	29783.705	32599.618	35906.693	39393.155	42950.583	46538.243	49465.94	48776.129	46220.982	42985.241	39498.468	35931.994	32326.883	28927.189	28865.439	31184.552	34321.366	37743.66	41274.887	44851.809	48430.49	49461.416	47551.824	44555.802	41154.165	37614.682	34025.809	30411.148	28434.259	29928.84	32787.772	36109.895	39602.136	43162.035	46750.664	49530.448	48680.469	46067.797	42810.408	39316.371	35747.298	32140.627	28826.494	28966.629	31357.87	34519.049	37950.417	41485.279	45063.772	48621.143	49421.169	47418.451	44388.335	40974.14	37430.779	33839.829	30225.165	28465.379	30080.861	32980.584	36317.117	39814.941	43377.268	46966.867	49586.831	48587.915	45921.685	42644.141	39143.404	35571.855	31963.751	28750.894	29083.459	31542.608	34726.776	38166.776	41705.136	45285.128	48808.272	49382.376	47291.794	44229.433	40803.442	37256.392	33663.429	30049.601	28515.559	30244.671	33182.628	36532.772	40035.906	43600.573	47191.121	49626.855	48477.667	45757.293	42459.312	38951.884	35377.769	31768.222	28672.473	29187.859	31710.888	34916.79	38364.948	41906.601	45487.972	48962.258	49317.419	47143.829	44050.825	40613.726	37063.263	33468.305	29858.621	28556.478	30392.144	33365.972	36728.95	40237.065	43803.91	47395.358	49638.108	48350.475	45580.289	42263.467	38750.03	35173.511	31562.673	28599.329	29288.043	31871.198	35097.65	38553.532	42098.308	45680.966	49090.857	49235.376	46983.348	43861.233	40413.705	36860.042	33263.121	29664.224	28596.44	30532.213	33539.754	36914.851	40427.663	43996.556	47588.868	49628.009	48209.773	45392.448	42057.762	38538.738	34959.857	31347.858	28531.596	29384.355	32024.103	35269.981	38733.172	42280.909	45864.772	49215.083	49208.707	46900.819	43758.076	40303.158	36747.076	33148.793	29558.605	28607.51	30590.661	33614.184	36995.019	40510.035	44079.869	47672.585	49662.974	49662.974
2.4726316	17038	17793.328	20404.944	23674.301	27171.085	30752.984	34342.716	37931.055	41524.5	45130.447	48726.125	49459.762	47328.361	44248.099	40816.041	37267.526	33675.438	30059.653	28307.524	30082.039	33050.881	36411.452	39917.975	43483.627	47074.61	49722.442	48551.842	45797.33	42486.126	38972.836	35397.495	31787.389	28524.675	29014.381	31583.053	34807.321	38261.299	41804.82	45386.994	48944.407	49419.95	47198.164	44083.339	40637.244	37083.519	33488.227	29871.962	28357.398	30240.533	33243.637	36616.331	40127.605	43695.37	47287.169	49751.978	48439.387	45637.835	42308.919	38789.997	35212.451	31600.997	28457.433	29136.691	31763.989	35007.676	38469.073	42015.64	45599.113	49116.472	49354.112	47054.779	43912.069	40455.91	36899.174	33301.973	29686.438	28419.698	30405.247	33440.828	36825.164	40341.042	43910.885	47503.517	49774.904	48331.139	45485.837	42140.45	38616.342	35036.675	31424.01	28416.4	29273.601	31955.904	35217.933	38686.401	42235.913	45820.617	49280.18	49290.893	46918.654	43749.573	40283.985	36724.36	33125.314	29513.132	28499.79	30580.994	33646.986	37042.344	40562.61	44134.46	47727.92	49781.003	48205	45315.477	41953.398	38424.134	34842.238	31228.39	28373.158	29397.052	32130.949	35410.341	38885.486	42437.768	46023.601	49406.867	49202.633	46761.724	43567.545	40093.127	36530.824	32929.937	29328.523	28569.326	30739.672	33834.202	37239.958	40764.335	44338.042	47932.298	49758.61	48063.161	45132.966	41755.517	38221.662	34637.645	31022.792	28335.351	29515.302	32297.639	35593.468	39074.933	42629.845	46216.731	49505.233	49098.379	46592.748	43374.706	39892.044	36327.213	32724.509	29145.868	28636.651	30890.28	34011.631	37427.213	40955.468	44530.915	48125.945	49715.932	47908.603	44939.894	41547.897	38009.792	34423.657	30807.974	28302.772	29628.731	32456.561	35767.945	39255.39	42812.797	46400.668	49605.93	49055.771	46504.165	43269.258	39780.729	36213.954	32610.019	29049.478	28660.855	30953.723	34087.792	37508.021	41038.09	44614.332	48209.721	49743.648	49743.648
