r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27629.185	24392.136	21130.904	18447.853	15322.419	12118.304	9485.1228	7102.2674	4638.345	2485.7094	5295.5122	8507.0235	11478.457	14646.349	18227.506	21143.156	23738.149	21455.362	18311.156	15114.111	11937.807	8955.7152	6024.1305	3397.4277	3846.4711	6998.4724	10065.205	13107.724	16458.371	19935.486	22440.94	23234.032	19753.257	16628.606	13423.728	10336.078	7401.9125	4647.1121	2572.9929	5475.6128	8679.0564	11649.898	14833.651	18433.737	21279.654	23893.94	21256.901	18137.194	14936.947	11766.824	8794.5035	5870.9225	3247.0154	4007.1108	7178.8523	10227.419	13283.564	16659.447	20086.402	22584.153	23030.227	19588.273	16451.494	13248.106	10172.878	7237.8494	4505.3145	2673.7086	5652.1938	8845.7675	11818.892	15018.887	18632.081	21413.733	24003.396	21060.984	17959.387	14756.655	11593.522	8630.0502	5717.8454	3093.6721	4161.7761	7350.0808	10382.399	13451.906	16852.957	20226.5	22722.358	22811.799	19416.058	16267.093	13065.599	10003.23	7066.345	4355.4183	2787.1211	5821.6521	9003.4673	11980.664	15196.7	18816.393	21541.77	24037.521	20864.878	17774.99	14570.359	11415.045	8459.133	5562.0699	2934.2726	4338.2332	7536.6887	10552.896	13637.4	17067.154	20376.628	22876.002	22608.93	19256.179	16096.948	12897.799	9848.0471	6909.7764	4217.2749	2929.7671	6008.2638	9175.0774	12158.898	15393.362	19012.627	21682.792	24022.299	20690.274	17605.498	14399.748	11252.745	8303.4093	5423.345	2789.9705	4522.5064	7730.2154	10731.975	13832.481	17293.129	20530.463	23039.235	22415.353	19102.412	15934.426	12738.063	9700.7584	6761.529	4085.0604	3092.6156	6204.6972	9353.7541	12346.571	15601.413	19211.1	21831.479	23963.248	20528.308	17444.002	14237.673	11099.517	8155.8311	5294.1993	2657.2479	4715.7089	7929.8527	10919.445	14036.817	17529.937	20687.961	23212.091	22230.993	18954.447	15779.139	12585.996	9560.865	6621.3293	3958.6287	3219.2428	6321.0717	9458.636	12457.363	15724.7	19324.208	21919.41	23934.499	20463.765	17378.769	14172.438	11038.549	8097.5929	5244.0058	2608.7279	4736.3094	4736.3094
0.30842105	29866	27612.159	24374.827	21115.25	18432.466	15305.299	12102.032	9473.1239	7088.0921	4626.5196	2494.3771	5312.3075	8523.2349	11494.563	14663.944	18247.097	21156.028	23753.474	21436.05	18294.456	15097.064	11921.328	8940.2287	6009.2996	3382.995	3859.1838	7015.8471	10080.792	13124.596	16477.625	19950.189	22454.634	23214.187	19737.4	16611.573	13406.82	10320.359	7386.1557	4633.5498	2586.9088	5492.5207	8695.1209	11666.087	14851.375	18452.977	21292.522	23906.622	21238.145	18120.42	14919.905	11750.417	8778.9986	5856.3695	3232.571	4022.4582	7196.154	10243.032	13300.508	16678.895	20100.691	22598.015	23013.866	19572.39	16434.454	13231.23	10157.221	7222.0859	4491.6261	2692.961	5669.2205	8861.7065	11835.166	15036.753	18650.883	21426.626	24010.013	21042.803	17942.551	14739.619	11577.194	8614.5199	5703.5819	3079.2248	4179.1877	7367.2867	10398.048	13468.919	16872.578	20240.448	22736.39	22798.235	19400.092	16250.047	13048.759	9987.6269	7050.5923	4341.58	2811.7442	5838.7856	9019.3025	11997.018	15214.712	18834.706	21554.71	24037.914	20847.266	17758.102	14553.332	11398.8	8443.5694	5548.0896	2919.8232	4354.4324	7553.7655	10568.596	13654.488	17086.941	20390.262	22890.232	22596.389	19240.108	16079.899	12880.999	9832.4882	6894.0585	4203.2996	2959.1222	6025.5039	9190.8195	12175.34	15411.549	19030.351	21695.807	24018.174	20673.132	17588.573	14382.732	11236.581	8287.8153	5409.588	2775.535	4538.779	7747.1362	10747.741	13849.65	17313.048	20543.832	23053.683	22402.045	19086.228	15917.375	12721.307	9685.2356	6745.8711	4070.9636	3124.8239	6222.0289	9369.422	12363.104	15619.795	19228.176	21844.595	23956.595	20511.556	17427.049	14220.67	11083.435	8140.2081	5280.609	2644.3737	4732.0995	7946.5963	10935.288	14054.077	17549.929	20701.122	23226.777	22215.914	18938.152	15762.088	12569.287	9545.3708	6605.7576	3944.4307	3236.2739	6338.4439	9474.2697	12473.948	15743.203	19340.901	21932.595	23919.467	20447.158	17361.806	14155.442	11022.504	8081.9609	5230.4688	2596.9848	4752.7115	4752.7115
0.61684211	29866	27595.121	24357.516	21099.615	18417.066	15288.178	12085.77	9461.1296	7073.91	4614.6843	2503.0865	5329.1072	8539.4392	11510.672	14681.545	18266.674	21168.9	23768.781	21416.76	18277.752	15080.017	11904.851	8924.7414	5994.4818	3368.5615	3872.7363	7033.2189	10096.38	13141.471	16496.889	19964.87	22468.335	23196.382	19721.544	16594.54	13389.914	10304.643	7370.3982	4619.9821	2600.5971	5509.4338	8711.179	11682.28	14869.105	18472.199	21305.39	23919.067	21219.416	18103.643	14902.863	11734.014	8763.4927	5841.8302	3218.1264	4037.7038	7213.4514	10258.646	13317.456	16698.352	20114.961	22611.885	22997.577	19556.503	16417.414	13214.355	10141.567	7206.3224	4477.9311	2711.3066	5686.2526	8877.64	11851.444	15054.625	18669.661	21439.521	24016.22	21024.649	17925.712	14722.584	11560.87	8598.9883	5689.3319	3064.7774	4195.8803	7384.4873	10413.699	13485.935	16892.207	20254.38	22750.43	22782.975	19384.121	16233.001	13031.921	9972.0259	7034.8409	4327.7348	2834.2123	5855.9244	9035.1329	12013.377	15232.732	18852.993	21567.654	24037.709	20829.679	17741.213	14536.306	11382.559	8428.0043	5534.1213	2905.3737	4370.6167	7570.8359	10584.299	13671.58	17106.734	20403.882	22904.471	22581.225	19224.031	16062.85	12864.201	9816.9312	6878.3429	4189.3175	2984.7146	6042.7486	9206.5578	12191.786	15429.743	19048.046	21708.827	24013.053	20656.014	17571.646	14365.717	11220.422	8272.2196	5395.841	2761.1062	4555.0577	7764.0497	10763.509	13866.824	17332.972	20557.192	23068.142	22386.13	19070.038	15900.324	12704.554	9669.7143	6730.217	4056.8607	3151.925	6239.3641	9385.0872	12379.641	15638.186	19245.223	21857.716	23948.231	20494.824	17410.094	14203.667	11067.357	8124.5835	5267.0261	2631.7002	4748.4982	7963.3323	10951.135	14071.341	17569.922	20714.276	23241.474	22198.844	18921.852	15745.036	12552.581	9529.8776	6590.1915	3930.2274	3254.0683	6355.8186	9489.9013	12490.537	15761.714	19357.566	21945.785	23906.315	20430.567	17344.842	14138.446	11006.464	8066.3272	5216.9379	2585.4675	4769.1214	4769.1214
0.92526316	29866	27571.25	24333.277	21077.77	18395.482	15264.208	12063.023	9444.3467	7054.0407	4598.0933	2515.0138	5352.637	8562.1103	11533.233	14706.198	18294.051	21186.917	23790.163	21389.805	18254.358	15056.152	11881.792	8903.0578	5973.7644	3348.3527	3893.0278	7057.5332	10118.205	13165.103	16523.879	19985.38	22487.534	23173.413	19699.345	16570.693	13366.249	10282.647	7348.3365	4600.9755	2618.729	5533.1235	8733.6468	11704.958	14893.942	18499.068	21323.407	23935.99	21193.25	18080.148	14879.005	11711.059	8741.7822	5821.5043	3197.9033	4059.0854	7237.6587	10280.51	13341.19	16725.612	20134.9	22631.321	22974.07	19534.256	16393.556	13190.735	10119.657	7184.2538	4458.7441	2734.5797	5710.1092	8899.9349	11874.241	15079.661	18695.901	21457.578	24024.092	20999.291	17902.133	14698.736	11538.025	8577.2414	5669.4105	3044.5509	4218.3639	7408.5566	10435.615	13509.765	16919.705	20273.851	22770.106	22758.746	19361.751	16209.136	13008.352	9950.1896	7012.7913	4308.3366	2861.2298	5879.9297	9057.2854	12036.287	15257.976	18878.539	21585.781	24036.281	20805.111	17717.563	14512.47	11359.83	8406.21	5514.5914	2885.1439	4393.2616	7594.7205	10606.289	13695.516	17134.46	20422.923	22924.425	22556.127	19201.512	16038.98	12840.689	9795.1554	6856.3464	4169.7281	3013.9072	6066.9007	9228.5833	12214.82	15455.234	19072.759	21727.062	24004.099	20632.096	17547.946	14341.896	11197.808	8250.3823	5376.616	2740.9243	4577.8599	7787.7132	10785.592	13890.874	17360.875	20575.874	23088.404	22360.149	19047.358	15876.452	12681.103	9647.9875	6708.3098	4037.1037	3181.7282	6263.6406	9407.0127	12402.802	15663.953	19269.027	21876.096	23933.653	20471.44	17386.355	14179.865	11044.857	8102.7054	5248.0252	2614.3982	4771.4715	7986.7462	10973.327	14095.519	17597.914	20732.675	23262.072	22172.122	18899.018	15721.164	12529.198	9508.1892	6568.4111	3910.3318	3279.2093	6380.1486	9511.7809	12513.77	15787.65	19380.836	21964.263	23890.794	20407.374	17321.09	14114.654	10984.015	8044.4364	5198.0074	2569.8221	4792.1095	4792.1095
1.2336842	29866	27539.561	24301.12	21048.868	18366.805	15232.406	12032.886	9422.1001	7027.6583	4576.0462	2529.7942	5383.87	8592.1578	11563.176	14738.923	18330.312	21210.815	23818.403	21354.146	18223.311	15024.495	11851.216	8874.2911	5946.3314	3321.5422	3921.3679	7089.7758	10147.161	13196.465	16559.718	20012.507	22513.032	23142.598	19669.896	16539.057	13334.861	10253.481	7319.0688	4575.7415	2640.2483	5564.5697	8763.4272	11735.057	14926.913	18534.636	21347.31	23957.553	21158.643	18048.97	14847.358	11680.621	8712.9788	5794.5932	3171.076	4087.8638	7269.754	10309.519	13372.687	16761.807	20161.281	22657.134	22940.732	19504.732	16361.908	13159.407	10090.604	7154.9799	4433.2668	2760.9906	5741.7763	8929.4889	11904.498	15112.9	18730.62	21481.538	24033.235	20965.754	17870.845	14667.102	11507.734	8548.3884	5643.0348	3017.7197	4247.7171	7440.4645	10464.696	13541.39	16956.214	20299.621	22796.24	22723.321	19332.059	16177.478	12977.094	9921.2319	6983.5467	4282.578	2890.5758	5911.7928	9086.6537	12066.693	15291.493	18912.327	21609.838	24032.784	20772.615	17686.184	14480.853	11329.694	8377.2935	5488.7293	2858.3077	4423.3084	7626.3795	10635.469	13727.281	17171.264	20448.134	22950.931	22519.277	19171.616	16007.316	12809.507	9766.2763	6827.1772	4143.717	3044.6272	6098.9558	9257.7869	12245.389	15489.08	19105.436	21751.267	23990.024	20600.452	17516.5	14310.3	11167.825	8221.4082	5351.1499	2714.198	4608.1279	7819.0759	10814.897	13922.792	17397.906	20600.619	23115.319	22322.532	19017.25	15844.785	12650.005	9619.1716	6679.2649	4010.8725	3212.8356	6295.8567	9436.0874	12433.54	15698.167	19300.497	21900.497	23911.254	20440.491	17354.859	14148.293	11015.026	8073.6771	5222.8462	2592.2591	4801.9688	8017.7762	11002.779	14127.607	17635.051	20757.056	23289.433	22134.273	18868.705	15689.496	12498.19	9479.4225	6539.5407	3883.9203	3311.0744	6412.4322	9540.7972	12544.604	15822.09	19411.598	21988.796	23872.583	20376.67	17289.577	14083.097	10954.253	8015.3912	5172.9176	2549.9131	4822.625	4822.625
1.5421053	29866	27499.726	24260.709	21012.677	18330.705	15192.445	11995.079	9394.1742	6994.4719	4548.2827	2546.603	5423.1453	8629.868	11600.821	14780.076	18375.78	21240.837	23853.596	21309.505	18184.28	14984.722	11812.821	8838.1439	5911.9435	3287.8528	3958.1533	7130.2671	10183.547	13235.89	16604.804	20046.465	22545.114	23100.934	19632.892	16499.308	13295.434	10216.855	7282.2936	4544.0028	2663.6546	5604.1133	8800.8059	11772.899	14968.379	18579.206	21377.347	23983.234	21115.328	18009.778	14807.598	11642.4	8676.7834	5760.8646	3137.3686	4124.7516	7310.0519	10345.976	13412.281	16807.337	20194.318	22689.617	22895.909	19467.62	16322.143	13120.057	10054.118	7118.2014	4401.2166	2788.8832	5781.5963	8966.5881	11942.538	15154.706	18774.099	21511.655	24042.964	20923.778	17831.519	14627.36	11469.7	8512.1292	5609.9762	2984.0085	4284.7594	7480.5201	10501.246	13581.144	17002.132	20331.906	22829.129	22676.256	19294.723	16137.7	12937.832	9884.8628	6946.8118	4250.1725	2921.1948	5951.8564	9123.5246	12104.92	15333.652	18954.618	21640.083	24026.7	20731.934	17646.746	14441.131	11291.856	8340.9533	5456.3066	2824.5892	4461.0967	7666.1162	10672.147	13767.213	17217.545	20479.734	22984.29	22470.93	19134.02	15967.531	12770.342	9730.0032	6790.5449	4110.9962	3076.9761	6139.256	9294.4568	12283.821	15531.655	19146.321	21781.703	23970.708	20560.823	17476.982	14270.605	11130.179	8184.9951	5319.211	2680.7272	4646.1878	7858.436	10851.734	13962.916	17444.457	20631.651	23149.196	22273.702	18979.385	15804.998	12610.946	9582.9751	6642.7982	3977.8795	3246.4926	6336.3523	9472.6016	12472.182	15741.208	19339.862	21931.184	23881.628	20401.715	17315.279	14108.631	10977.569	8037.1955	5191.2515	2565.781	4840.3183	8056.716	11039.804	14167.948	17681.713	20787.646	23323.872	22085.558	18830.583	15649.709	12459.246	9443.2852	6503.3036	3850.7062	3348.3717	6453.0081	9577.2415	12583.368	15865.415	19450.078	22019.652	23849.27	20338.192	17249.977	14043.451	10916.883	7978.8882	5141.4279	2526.2467	4860.9954	4860.9954
1.8505263	29866	27451.597	24211.888	20969.145	18286.999	15144.172	11949.502	9360.4813	6954.3333	4514.6549	2565.707	5470.6329	8675.3529	11646.324	14829.832	18430.558	21277.092	23895.482	21255.829	18137.107	14936.686	11766.479	8794.4788	5870.5275	3247.1571	4003.2904	7179.1435	10227.504	13283.539	16659.342	20087.298	22583.934	23047.023	19588.193	16451.295	13247.827	10172.647	7237.8729	4505.6172	2689.4156	5651.9252	8845.8968	11818.639	15018.519	18632.856	21413.633	24012.129	21063.259	17962.415	14759.579	11596.271	8633.0572	5720.2492	3096.6555	4170.0014	7358.6826	10390.024	13460.134	16862.406	20234.064	22728.925	22839.53	19422.765	16274.112	13072.545	10010.074	7073.7836	4362.4467	2819.5653	5829.7394	9011.3487	11988.518	15205.263	18826.397	21548.048	24052.581	20873.316	17783.999	14579.362	11423.797	8468.3237	5570.1657	2943.2919	4330.032	7528.8481	10545.411	13629.189	17057.662	20370.767	22868.931	22618.283	19249.584	16089.655	12890.429	9840.9564	6902.4568	4210.9717	2955.5545	6000.2894	9168.0171	12151.127	15384.641	19005.46	21676.64	24018.109	20683.014	17599.096	14393.16	11246.19	8297.0483	5417.2492	2783.8621	4506.7962	7714.0504	10716.471	13815.472	17273.499	20517.792	23024.664	22412.124	19088.559	15919.479	12723.059	9686.2085	6746.3261	4071.4176	3114.3177	6187.9676	9338.7151	12330.274	15583.153	19195.451	21818.501	23947.376	20513.145	17429.238	14222.667	11084.746	8141.0009	5280.7166	2640.546	4692.2007	7905.9092	10896.254	14011.41	17500.716	20669.047	23190.2	22214.663	18933.596	15756.942	12563.793	9539.2689	6598.7936	3937.9787	3286.2757	6385.2897	9516.6811	12518.889	15793.273	19387.154	21968.292	23847.288	20355.036	17267.464	14060.733	10932.366	7993.1183	5153.1483	2535.8084	4886.6827	8103.6784	11084.553	14216.706	17738.073	20824.533	23365.559	22026.779	18784.487	15601.654	12412.234	9399.6465	6459.5918	3810.5468	3391.2144	6502.0353	9621.2418	12630.22	15917.826	19496.303	22056.969	23816.483	20291.862	17202.138	13995.575	10871.784	7934.7853	5103.4413	2499.6867	4907.3832	4907.3832
2.1589474	29866	27395.094	24154.571	20918.299	18235.559	15087.503	11896.132	9320.9833	6907.1469	4475.0499	2589.8026	5526.4407	8728.6544	11699.78	14888.306	18494.652	21319.641	23943.394	21193.163	18081.695	14880.31	11712.131	8743.2191	5822.0822	3199.3856	4056.4807	7236.4676	10279.111	13339.506	16723.47	20134.975	22629.594	22981.727	19535.714	16394.938	13191.97	10120.798	7185.732	4460.4901	2721.1538	5708.1132	8898.7449	11872.375	15077.452	18695.569	21456.235	24042.897	21002.484	17906.789	14703.223	11542.175	8581.722	5672.7485	3048.869	4223.4472	7415.7017	10441.745	13516.34	16927.15	20280.499	22775.166	22772.562	19370.075	16217.735	13016.801	9958.4128	7021.6562	4316.8585	2857.464	5886.3124	9063.8193	12042.534	15264.694	18887.477	21590.792	24061.234	20814.414	17728.196	14523.032	11369.969	8416.8923	5523.6016	2895.5023	4383.6114	7585.4984	10597.276	13685.622	17122.935	20416.197	22915.757	22550.218	19196.538	16033.263	12834.816	9789.4505	6850.4177	4164.8761	2998.2473	6057.1963	9220.1836	12205.409	15444.585	19064.801	21719.588	24007.231	20625.888	17543.147	14336.863	11192.641	8245.498	5371.5468	2736.0576	4560.5017	7770.2268	10768.529	13872.158	17339.247	20562.314	23072.168	22343.497	19035.126	15863.078	12667.589	9634.8279	6694.4643	4024.8838	3160.6335	6245.1908	9390.6189	12384.845	15643.702	19252.764	21861.743	23921.387	20457.44	17373.182	14166.411	11031.472	8089.3447	5235.6446	2593.9165	4746.2668	7961.5363	10948.546	14068.374	17566.79	20712.826	23238.448	22145.955	18879.778	15700.538	12508.479	9487.9865	6547.2033	3891.0763	3335.1123	6442.7633	9568.3876	12573.757	15854.493	19442.309	22011.91	23810.242	20300.46	17211.328	14004.524	10879.362	7941.3643	5108.5006	2503.4375	4941.1643	8158.7021	11137.117	14273.984	17804.22	20867.747	23414.613	21958.428	18730.309	15545.252	12357.087	9348.4377	6408.3669	3763.3529	3441.0913	6559.6046	9672.8628	12685.257	15979.456	19550.211	22100.837	23770.845	20237.676	17145.976	13939.393	10818.902	7883.001	5058.9161	2471.5089	4961.8922	4961.8922
2.4673684	29866	27330.166	24088.698	20860.212	18176.277	15022.386	11834.982	9275.6658	6852.8407	4429.3634	2623.4332	5590.6497	8789.7791	11761.259	14955.583	18568.01	21368.521	23996.09	21121.613	18017.978	14815.546	11649.752	8684.3159	5766.6472	3144.4959	4117.4764	7302.2645	10338.42	13403.861	16797.296	20189.425	22682.183	22906.529	19475.399	16330.187	13127.824	10061.281	7125.8262	4408.5454	2763.6991	5772.7587	8959.3607	11934.175	15145.269	18767.265	21505.199	24073.498	20933.111	17842.837	14638.484	11480.09	8522.7272	5618.4028	2993.9685	4284.8007	7481.1266	10501.196	13580.968	17001.673	20333.567	22828.43	22695.705	19309.477	16152.962	12952.79	9899.1052	6961.78	4264.3723	2906.7787	5951.3946	9124.0153	12104.656	15333.092	18957.24	21639.937	24067.275	20747.17	17664.048	14458.325	11308.193	8357.783	5470.3189	2840.5985	4445.2798	7650.4819	10656.9	13750.511	17198.048	20468.154	22969.703	22472.232	19135.508	15968.475	12770.959	9730.3132	6790.6631	4111.8062	3052.1312	6122.6529	9280.0445	12267.836	15513.584	19132.526	21768.985	23992.974	20560.642	17478.839	14272.196	11131.189	8186.2493	5319.2222	2681.1336	4622.2737	7834.6512	10828.38	13937.34	17414.879	20613.273	23126.9	22264.99	18973.641	15798.282	12603.899	9575.8268	6634.9372	3971.3186	3217.3477	6310.9962	9450.1941	12447.602	15713.404	19318.139	21911.493	23891.715	20393.771	17308.759	14101.791	10970.335	8029.973	5184.002	2541.4518	4808.4601	8025.3196	11008.674	14133.879	17642.75	20762.977	23294.042	22067.485	18817.849	15635.739	12444.972	9429.0905	6488.0155	3837.1011	3393.4352	6508.8364	9627.7531	12636.855	15924.975	19505.205	22062.107	23768.794	20238.031	17146.818	13939.962	10818.535	7881.8797	5057.2985	2470.0342	5003.8403	8221.7876	11197.564	14339.856	17880.2	20917.291	23471.137	21880.484	18667.971	15480.456	12293.777	9289.6193	6349.6283	3709.0594	3499.3237	6625.7739	9732.1397	12748.548	16050.411	19611.685	22151.329	23713.108	20175.67	17081.438	13874.861	10758.215	7823.4818	5007.8355	2443.6421	5024.6014	5024.6014
2.7757895	29866	27256.77	24014.228	20794.991	18109.048	14948.784	11766.097	9224.5268	6791.3547	4377.4887	2669.7393	5663.3295	8858.7126	11830.815	15031.74	18650.537	21423.759	24051.532	21041.333	17945.904	14742.367	11579.338	8617.7342	5704.29	3082.4606	4186.2306	7376.5362	10405.47	13476.657	16880.916	20250.549	22741.781	22821.828	19407.199	16257.009	13055.37	9994.0875	7058.1275	4349.7128	2818.9193	5845.9305	9027.7354	12004.096	15222.049	18847.819	21560.56	24100.834	20855.291	17770.51	14565.335	11410.01	8456.0357	5557.2787	2931.9279	4353.947	7554.9507	10568.417	13654.072	17086.066	20393.189	22888.802	22608.835	19240.911	16079.762	12880.492	9832.1389	6894.1336	4204.915	2967.761	6025.0521	9191.9337	12174.942	15410.545	19035.537	21695.528	24067.371	20671.722	17591.513	14385.214	11238.468	8290.9574	5410.3757	2778.5538	4514.8583	7723.7856	10724.328	13823.91	17283.084	20526.574	23030.855	22384.009	19066.425	15895.258	12698.84	9663.5291	6723.1813	4051.6907	3116.2745	6196.7213	9347.6025	12338.465	15591.726	19208.477	21824.881	23971.441	20487.392	17406.133	14199.13	11061.831	8119.2629	5260.3172	2619.0624	4692.1653	7907.3049	10896.076	14011.072	17500.462	20670.625	23188.951	22176.246	18904.032	15725.057	12531.974	9509.1866	6567.7445	3910.6553	3283.1312	6385.439	9517.4501	12518.604	15792.353	19391.413	21967.808	23853.487	20322.233	17235.93	14028.782	10901.335	7962.8459	5125.8114	2484.3601	4878.8438	8097.2371	11076.69	14207.981	17728.645	20819.472	23357.077	21978.934	18747.737	15562.513	12373.259	9362.5594	6421.2424	3775.993	3460.1232	6583.555	9694.7937	12708.238	16004.815	19575.683	22118.945	23717.304	20167.818	17073.896	13867.02	10749.884	7814.625	4999.5441	2437.4574	5074.7765	8292.9119	11265.945	14414.382	17966.032	20973.154	23535.23	21792.7	18597.403	15407.234	12222.291	9223.1664	6283.4009	3647.6133	3566.1124	6700.5834	9799.0925	12820.149	16130.791	19680.57	22208.511	23647.459	20105.904	17008.485	13801.956	10689.722	7756.1881	4950.1935	2418.9949	5095.5785	5095.5785
