r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26982.995	22724.033	19538.394	16537.539	12757.781	9934.7884	8099.3359	5999.2674	4248.6664	2425.3356	5924.0609	9819.0637	13771.183	18718.149	22005.324	25258.478	28807.514	26481.351	20617.81	16375.149	12236.432	8673.5223	5564.2594	3236.3827	4047.2843	8138.6424	11711.208	16388.254	20585.741	23655.39	27107.102	28513.339	23369.836	18322.287	14179.091	10252.496	6940.1061	4383.2131	2549.7737	6175.9579	10012.69	14039.373	18955.775	22176.234	25454.144	28999.381	26197.757	20357.128	16148.297	12017.898	8493.1172	5428.7557	3095.7703	4237.7934	8346.8982	11931.257	16672.7	20752.917	23836.847	27304.375	28310	23008.479	18095.42	13950.43	10061.917	6762.9838	4258.1964	2679.6223	6420.5013	10202.419	14305.803	19177.973	22345.13	25646.862	29142.216	25898.524	20099.858	15916.504	11797.453	8308.9931	5295.8166	2952.633	4425.0715	8541.3138	12145.958	16943.408	20910.584	24011.189	27492.739	28084.398	22635.427	17858.567	13711.566	9865.0697	6580.6521	4124.0228	2822.2599	6652.8729	10384.954	14563.001	19380.283	22507.406	25831.201	29206.199	25577.191	19840.349	15675.618	11571.596	8117.4316	5162.4639	2804.0494	4642.8976	8750.0695	12386.884	17238.617	21082.358	24203.88	27699.64	27872.449	22303.615	17642.368	13493.796	9687.2499	6417.7511	3998.7256	2992.2562	6903.5371	10586.875	14847.969	19592.178	22686.748	26033.928	29220.274	25276.783	19609.973	15456.737	11369.488	7943.449	5044.9952	2669.6492	4876.5714	8963.728	12644.808	17543.604	21261.39	24406.988	27916.334	27665.699	21999.145	17437.075	13287.506	9519.8987	6266.874	3877.5077	3180.517	7161.0628	10801.494	15149.621	19804.278	22876.314	26246.968	29187.976	24984.723	19395.733	15249.678	11181.111	7778.918	4936.2054	2546.3248	5128.9383	9182.5708	12920.031	17854.914	21447.918	24620.202	28142.233	27463.858	21720.959	17242.06	13092.206	9362.0803	6127.4289	3760.6387	3327.6353	7311.7728	10930.439	15328.763	19924.96	22988.788	26372.688	29174.543	24869.245	19313.381	15169.494	11108.779	7714.8408	4894.1381	2501.5389	5157.6716	5157.6716
0.30842105	29866	26960.577	22702.173	19524.758	16518.137	12739.006	9923.478	8089.9107	5987.34	4239.733	2436.5971	5947.4641	9837.1639	13796.239	18741.008	22021.371	25276.863	28826.332	26454.389	20592.187	16353.168	12215.158	8656.1193	5551.0052	3222.8831	4062.0175	8158.8779	11732.161	16415.654	20601.944	23672.787	27126.057	28493.434	23334.942	18300.334	14156.952	10233.983	6922.9604	4371.3269	2566.3583	6199.4557	10030.856	14064.822	18977.59	22192.411	25472.616	29015.356	26169.896	20332.402	16126.293	11996.854	8475.7078	5416.0103	3082.2791	4255.5938	8366.664	11952.701	16700.086	20768.908	23854.38	27323.36	28292.842	22973.799	18073.508	13928.309	10043.645	6746.0769	4246.0226	2701.518	6443.9436	10220.722	14331.609	19198.794	22361.443	25665.415	29151.964	25869.731	20075.877	15894.475	11776.672	8291.563	5283.5307	2939.1604	4445.7043	8560.6731	12167.878	16970.687	20926.44	24028.847	27511.747	28069.301	22601.49	17836.677	13689.479	9847.0192	6564.0763	4111.5326	2849.3594	6676.1237	10403.444	14589.118	19400.215	22523.856	25849.824	29209.457	25547.417	19816.974	15653.563	11551.113	8099.971	5150.5715	2790.59	4663.1966	8769.0405	12409.329	17265.644	21098.128	24221.67	27718.667	27857.713	22270.728	17620.484	13471.757	9669.372	6401.5492	3985.9592	3023.914	6926.4569	10605.632	14874.395	19611.224	22703.352	26052.621	29218.619	25246.092	19587.023	15434.661	11349.29	7925.9622	5033.3707	2656.2065	4897.6665	8982.3661	12667.799	17570.186	21277.132	24424.91	27935.37	27649.564	21967.467	17415.189	13265.531	9502.1583	6251.0837	3864.5086	3214.9631	7183.5308	10820.595	15176.333	19822.513	22893.081	26265.728	29183.332	24953.155	19373.093	15227.583	11161.193	7761.4147	4924.7473	2534.4752	5150.8074	9200.9456	12943.577	17880.814	21463.686	24638.254	28161.268	27445.294	21690.517	17220.166	13070.31	9344.4463	6112.0717	3747.4566	3346.2231	7333.9305	10949.765	15355.62	19942.777	23005.652	26391.484	29161.568	24837.336	19290.841	15147.393	11088.968	7697.3344	4882.7202	2490.8556	5179.6137	5179.6137
0.61684211	29866	26938.143	22680.329	19511.121	16498.72	12720.247	9912.1824	8080.48	5975.4242	4230.778	2447.9416	5970.8755	9855.2659	13821.315	18763.817	22037.425	25295.253	28845.12	26427.379	20566.611	16331.186	12193.894	8638.7167	5537.7765	3209.3834	4077.8667	8179.09	11753.137	16443.054	20618.136	23690.19	27145.014	28475.518	23300.046	18278.383	14134.814	10215.484	6905.8246	4359.4277	2582.774	6222.9543	10049.028	14090.288	18999.356	22208.594	25491.093	29031.087	26141.99	20307.716	16104.287	11975.822	8458.2978	5403.2881	3068.7887	4273.576	8386.4084	11974.169	16727.469	20784.891	23871.92	27342.346	28275.827	22939.143	18051.597	13906.189	10025.385	6729.1835	4233.8345	2722.5938	6467.3796	10239.033	14357.431	19219.568	22377.764	25683.971	29161.295	25840.895	20051.927	15872.445	11755.905	8274.1317	5271.2648	2925.6886	4465.8039	8580.0132	12189.822	16997.958	20942.289	24046.512	27530.755	28052.674	22567.599	17814.787	13667.394	9828.9782	6547.5178	4099.028	2874.424	6699.3621	10421.944	14615.25	19420.103	22540.314	25868.45	29212.115	25517.598	19793.623	15631.508	11530.644	8082.5091	5138.6946	2777.1309	4683.5305	8787.9952	12431.799	17292.656	21113.896	24239.466	27737.693	27840.553	22237.901	17598.601	13449.721	9651.5022	6385.3679	3973.1795	3051.9494	6949.359	10624.403	14900.835	19630.231	22719.964	26071.318	29215.99	25215.357	19564.092	15412.584	11329.108	7908.4743	5021.7572	2642.7704	4918.7958	9000.9913	12690.814	17596.743	21292.875	24442.837	27954.407	27630.996	21935.858	17393.302	13243.56	9484.4245	6235.3168	3851.4982	3244.4286	7205.977	10839.711	15203.056	19840.715	22909.856	26284.492	29177.042	24921.541	19350.467	15205.487	11141.29	7743.9111	4913.2955	2522.8325	5172.7106	9219.3112	12967.146	17906.681	21479.456	24656.311	28180.303	27424.86	21660.146	17198.272	13048.419	9326.8177	6096.7399	3734.2655	3365.8048	7356.0645	10969.109	15382.488	19960.565	23022.523	26410.282	29150.337	24805.379	19268.314	15125.291	11069.172	7679.8278	4871.3069	2480.4073	5201.587	5201.587
0.92526316	29866	26906.711	22649.783	19492.028	16471.503	12694.019	9896.4	8067.2653	5958.7667	4218.1951	2463.634	6003.669	9880.6128	13856.463	18795.646	22059.911	25321.007	28871.348	26389.469	20530.905	16300.408	12164.148	8614.3535	5519.3106	3190.4839	4101.7946	8207.3372	11782.553	16481.418	20640.779	23714.569	27171.556	28452.377	23251.191	18247.657	14103.822	10189.61	6881.8559	4342.741	2604.8228	6255.8536	10074.48	14125.98	19029.724	22231.264	25516.969	29052.592	26102.825	20273.237	16073.476	11946.404	8433.9227	5385.5263	3049.9039	4299.206	8414.0049	12004.274	16765.799	20807.249	23896.488	27368.929	28251.452	22890.674	18020.924	13875.224	9999.8446	6705.5618	4216.7406	2749.8229	6500.1759	10264.686	14393.618	19248.553	22400.626	25709.958	29173.522	25800.428	20018.461	15841.6	11726.859	8249.7256	5254.1346	2906.8299	4493.3246	8607.0488	12220.595	17036.119	20964.468	24071.255	27557.37	28026.78	22520.249	17784.142	13636.48	9803.7411	6524.3732	4081.4911	2905.2467	6731.8689	10447.868	14651.867	19447.855	22563.369	25894.534	29214.685	25475.756	19760.982	15600.628	11502.018	8058.0597	5122.0999	2758.2885	4712.0762	8814.4972	12463.307	17330.439	21135.966	24264.394	27764.332	27812.936	22192.073	17567.963	13418.878	9626.5017	6362.7583	3955.2602	3084.7441	6981.3835	10650.711	14937.878	19656.76	22743.235	26097.499	29210.547	25172.23	19532.027	15381.674	11300.884	7883.9891	5005.5214	2623.9781	4948.4489	9027.0391	12723.085	17633.871	21314.915	24467.948	27981.059	27601.533	21891.749	17362.66	13212.809	9459.6114	6213.293	3833.2598	3277.6847	7237.3548	10866.51	15240.493	19866.129	22933.355	26310.766	29165.453	24877.183	19318.82	15174.551	11113.458	7719.4051	4897.2759	2506.9879	5203.4449	9245.0034	13000.191	17942.823	21501.539	24681.602	28206.951	27393.577	21617.775	17167.618	13017.782	9302.1488	6075.3294	3715.779	3393.813	7387.0019	10996.229	15420.126	19985.406	23046.157	26436.605	29137.292	24760.539	19236.803	15094.347	11041.49	7655.3186	4855.3373	2466.2791	5232.4146	5232.4146
1.2336842	29866	26864.983	22609.329	19466.696	16435.342	12659.29	9875.5198	8049.7145	5936.7147	4201.4211	2483.5093	6047.2008	9914.2442	13903.159	18837.681	22089.762	25355.187	28905.97	26339.015	20483.715	16259.577	12124.729	8582.0359	5494.9109	3165.4134	4135.3668	8244.72	11821.663	16532.312	20670.771	23746.933	27206.771	28421.436	23186.388	18206.906	14062.712	10155.335	6850.0994	4320.5556	2631.6429	6299.4959	10108.262	14173.393	19069.825	22261.36	25551.309	29080.202	26050.707	20227.643	16032.601	11907.425	8401.5861	5362.0514	3024.8558	4334.0043	8450.5323	12044.301	16816.632	20836.877	23929.104	27404.197	28217.156	22826.473	17980.24	13834.153	9966.0055	6674.2792	4194.0106	2781.596	6543.6541	10298.747	14441.682	19286.828	22430.98	25744.443	29188.4	25746.58	19974.183	15800.679	11688.38	8217.3459	5231.4848	2881.8164	4529.6037	8642.8411	12261.509	17086.708	20993.869	24104.101	27592.678	27989.373	22457.617	17743.492	13595.479	9770.299	6493.7381	4058.1741	2939.7575	6774.9403	10482.299	14700.497	19484.508	22593.978	25929.147	29216.445	25420.079	19717.77	15559.66	11464.098	8025.622	5100.1436	2733.2941	4750.0861	8849.5926	12505.196	17380.499	21165.234	24297.483	27799.672	27772.943	22131.511	17527.321	13377.974	9593.3677	6332.8451	3931.4405	3120.3344	7023.7954	10685.663	14987.068	19691.809	22774.131	26132.242	29201.108	25114.848	19489.558	15340.666	11263.501	7851.505	4984.0237	2599.0952	4987.9111	9061.5446	12765.983	17683.028	21344.152	24501.279	28016.415	27559.43	21833.495	17322.011	13172.033	9426.7207	6184.1669	3809.0245	3313.3993	7278.8944	10902.121	15290.198	19899.719	22964.555	26345.629	29147.041	24818.167	19276.891	15133.509	11076.595	7686.8958	4876.0474	2486.8101	5244.333	9279.0508	13044.114	17990.636	21530.84	24715.172	28242.298	27349.725	21561.833	17126.952	12977.16	9269.4445	6047.0241	3691.2234	3429.8458	7427.9514	11032.272	15470.093	20018.248	23077.536	26471.533	29122.174	24700.882	19195.049	15053.294	11004.827	7622.8064	4834.1682	2448.4217	5273.4209	5273.4209
1.5421053	29866	26812.519	22558.606	19434.862	16389.818	12615.757	9849.3739	8027.6293	5909.0809	4180.2129	2506.8142	6101.9399	9956.5134	13961.944	18890.198	22127.303	25398.156	28949.111	26275.367	20424.699	16208.268	12075.269	8541.4323	5464.4068	3133.9157	4178.9791	8291.5489	11870.942	16596.261	20708.385	23787.635	27251.025	28379.777	23104.986	18155.72	14011.065	10112.345	6810.2639	4292.6012	2661.7572	6354.3255	10150.741	14233.07	19119.917	22299.211	25594.477	29113.425	25984.961	20170.584	15981.236	11858.526	8360.954	5332.6941	2993.3903	4378.6914	8496.2987	12094.735	16880.476	20874.055	23970.12	27448.516	28171.262	22745.974	17929.131	13782.559	9923.5551	6635.061	4165.3654	2816.2255	6598.2336	10341.594	14502.168	19334.642	22469.157	25787.794	29205.25	25678.656	19918.73	15749.257	11640.114	8176.6567	5203.1432	2850.3938	4575.5219	8687.6981	12313.058	17150.213	21030.78	24145.406	27637.046	27939.881	22379.218	17692.421	13543.979	9728.338	6455.3563	4028.793	2976.8174	6828.9731	10525.628	14761.686	19530.306	22632.478	25972.656	29216.844	25349.852	19663.616	15508.18	11416.543	7984.8594	5072.6463	2701.8914	4798.0663	8893.592	12557.969	17443.292	21201.994	24339.091	27844.076	27720.636	22055.795	17476.257	13326.602	9551.785	6295.3898	3901.4359	3158.7041	7076.9686	10729.661	15048.951	19735.62	22812.992	26175.91	29187.474	25042.472	19436.307	15289.137	11216.621	7810.6857	4957.0745	2567.9401	5037.6922	9104.8229	12820.023	17744.634	21380.889	24543.19	28060.836	27504.876	21760.717	17270.936	13120.826	9385.435	6147.7159	3778.5097	3352.6996	7330.9494	10946.965	15352.716	19941.729	23003.798	26389.448	29122.26	24743.739	19224.292	15081.938	11030.371	7646.0491	4849.408	2462.8474	5295.8882	9321.7758	13099.435	18050.499	21567.668	24757.38	28286.704	27293.308	21491.967	17075.855	12926.155	9228.3849	6011.6156	3660.3203	3472.574	7479.2566	11077.666	15532.933	20059.339	23117.003	26515.432	29102.697	24625.65	19142.661	15001.709	10958.854	7581.9584	4807.5923	2427.3994	5325.1184	5325.1184
1.8505263	29866	26749.12	22497.504	19396.399	16334.705	12563.326	9817.9241	8000.9034	5875.8144	4154.3991	2533.8177	6168.1139	10007.59	14033.113	18953.189	22172.696	25450.092	29000.501	26198.113	20353.817	16146.287	12015.629	8492.3919	5427.786	3095.8755	4232.4424	8347.9047	11930.67	16673.501	20753.717	23836.853	27304.488	28325.92	23006.719	18093.916	13948.693	10060.529	6762.2475	4258.7179	2695.5544	6420.5374	10202.099	14305.303	19179.989	22344.985	25646.65	29151.345	25905.166	20101.992	15919.188	11799.576	8311.8724	5297.4354	2955.3943	4433.4734	8551.3899	12155.862	16957.548	20918.893	24019.715	27502.055	28113.523	22649.008	17867.412	13720.256	9872.379	6587.8226	4130.6394	2854.8731	6664.0791	10393.424	14575.366	19391.986	22515.328	25840.183	29223.317	25596.22	19852.011	15687.141	11581.94	8127.5022	5169.0798	2812.4485	4631.6723	8741.7125	12375.534	17226.825	21075.321	24195.348	27690.641	27878.801	22284.975	17630.741	13481.797	9677.7391	6409.162	3993.1816	3018.7174	6894.1066	10578.063	14835.719	19585.248	22679.04	26025.235	29215.844	25264.625	19598.405	15445.994	11359.233	7935.6155	5039.5621	2663.9635	4856.3307	8946.5969	12621.923	17518.977	21246.377	24389.397	27897.713	27656.775	21964.906	17414.582	13264.583	9501.6298	6250.3426	3865.0843	3203.0589	7141.0199	10782.931	15123.807	19788.208	22859.992	26228.679	29170.681	24954.645	19372.14	15226.891	11160.134	7761.3764	4924.6106	2530.5569	5098.111	9156.9869	12885.501	17818.805	21425.263	24593.858	28114.488	27438.571	21673.429	17209.244	13059.016	9335.6258	6103.9042	3741.5606	3399.0746	7393.6186	11001.278	15428.325	19992.192	23051.258	26442.396	29093.36	24653.433	19160.879	15019.642	10974.678	7596.7133	4817.2762	2435.9985	5358.4201	9373.3042	13166.454	18122.484	21612.171	24808.405	28340.333	27224.807	21408.202	17014.134	12864.599	9178.8371	5969.0787	3622.9232	3521.9259	7541.0088	11132.655	15608.922	20108.72	23164.733	26568.474	29074.662	24534.376	19079.49	14939.398	10903.463	7532.6247	4775.5209	2404.1387	5387.8162	5387.8162
2.1589474	29866	26674.671	22426.015	19351.233	16269.839	12501.998	9781.189	7969.4618	5836.9261	4123.8213	2567.1982	6245.8545	10067.576	14116.876	19026.515	22226.049	25511.099	29059.447	26106.909	20271.162	16073.525	11945.77	8434.8324	5385.1095	3051.2329	4295.4554	8413.769	12001.063	16764.155	20806.794	23894.7	27367.254	28260.478	22891.486	18021.4	13875.497	9999.8594	6706.0305	4218.7799	2736.5663	6498.224	10262.455	14390.297	19249.903	22398.79	25707.933	29192.593	25810.97	20021.925	15846.348	11730.541	8254.2557	5256.3241	2910.8097	4498.2497	8615.7966	12227.904	17047.947	20971.431	24078.003	27564.907	28044.647	22535.595	17794.985	13647.151	9812.4436	6532.5638	4089.7028	2901.843	6741.2478	10454.371	14661.474	19458.735	22569.602	25901.716	29241.666	25498.912	19774.049	15614.219	11513.83	8069.7946	5129.3261	2767.9208	4698.2718	8804.8857	12449.16	17316.611	21127.547	24254.039	27753.556	27806.673	22175.01	17558.351	13408.845	9618.4619	6355.1754	3951.2126	3069.9516	6970.3695	10639.755	14922.79	19649.226	22733.776	26086.987	29213.52	25164.027	19522.132	15372.991	11292.148	7877.8027	5000.9004	2619.4463	4925.1321	9008.6225	12697.281	17607.58	21298.451	24448.512	27960.672	27581.709	21859.023	17342.191	13191.834	9442.8549	6197.7409	3822.2656	3257.3541	7215.9534	10845.635	15211.824	19849.482	22915.242	26290.65	29151.892	24850.987	19297.03	15153.82	11094.02	7703.4919	4886.6182	2487.2155	5169.4296	9218.0674	12962.641	17905.52	21477.354	24653.395	28177.459	27360.742	21571.835	17136.829	12986.526	9277.2395	6052.7825	3698.067	3455.5193	7466.8886	11065.237	15517.203	20051.04	23107.05	26504.574	29062.137	24546.869	19086.604	14946.513	10909.497	7538.8074	4779.6153	2407.4289	5432.1735	9433.6842	13245.393	18206.521	21664.437	24868.357	28403.268	27144.377	21310.743	16941.682	12792.419	9120.7413	5919.4741	3578.9336	3579.262	7613.1878	11197.425	15698.231	20166.341	23220.842	26630.76	29034.718	24426.682	19005.484	14866.251	10838.638	7474.7265	4737.908	2379.9936	5461.7584	5461.7584
2.4673684	29866	26589.095	22344.199	19299.308	16195.086	12431.822	9739.2196	7933.2397	5792.464	4088.314	2611.5457	6335.2436	10136.548	14213.41	19109.946	22287.441	25581.254	29124.682	26001.421	20176.903	15989.914	11865.7	8368.7026	5336.4815	2999.9544	4367.9437	8489.0682	12082.321	16868.29	20867.607	23961.263	27439.386	28184.654	22759.295	17938.121	13791.422	9930.3524	6641.6399	4172.6695	2789.639	6587.4214	10331.905	14488.223	19329.441	22460.71	25778.399	29235.1	25702.03	19930.506	15762.645	11651.439	8188.049	5209.4479	2859.6046	4572.9448	8689.4578	12311.063	17151.708	21031.682	24145.068	27637.133	27965.084	22405.88	17711.792	13563.191	9743.7569	6469.3344	4042.4352	2961.3614	6829.7356	10524.549	14760.656	19534.688	22632.066	25972.465	29258.584	25386.38	19684.929	15530.425	11435.808	8003.4775	5083.9475	2716.7757	4775.3277	8877.1709	12534.141	17419.569	21187.484	24321.564	27825.849	27723.428	22049.574	17475.19	13325.076	9550.5054	6293.4691	3902.7707	3133.4489	7057.7263	10710.831	15023.054	19722.061	22796.774	26157.982	29208.701	25047.701	19434.844	15289.103	11215.318	7811.3653	4956.6985	2568.2999	5004.7139	9079.6394	12784.248	17709.048	21358.255	24516.519	28033.008	27495.114	21738.454	17259.02	13108.315	9375.4509	6137.6757	3772.8751	3323.1333	7301.7079	10917.918	15313.148	19919.293	22978.833	26361.892	29130.031	24731.137	19210.998	15069.856	11018.312	7636.9795	4843.1061	2438.5418	5251.8967	9288.0545	13051.647	18004.67	21537.216	24721.882	28249.802	27271	21456.262	17053.627	12903.321	9210.2587	5994.4561	3647.9382	3522.6169	7550.6804	11139.003	15619.486	20118.156	23171.262	26576.048	29026.922	24423.685	19001.471	14862.485	10834.864	7472.2847	4736.4063	2378.5936	5517.3726	9502.9273	13336.448	18302.449	21724.529	24937.315	28475.557	27051.66	21199.912	16858.434	12709.59	9054.0725	5862.9165	3528.2749	3645.9722	7695.7085	11272.144	15800.99	20232.099	23285.418	26702.356	28983.329	24302.211	18920.639	14782.204	10764.413	7408.2203	4694.7238	2356.9976	5547.1673	5547.1673
2.7757895	29866	26492.328	22252.162	19240.577	16110.322	12352.886	9692.0891	7892.174	5742.5051	4047.6949	2670.1685	6436.3289	10214.574	14322.884	19203.19	22356.946	25660.617	29194.152	25881.301	20071.253	15895.406	11775.463	8293.9668	5282.0366	2942.0223	4450.136	8573.6923	12174.645	16985.937	20936.13	24036.617	27520.926	28098.648	22610.242	17844.046	13696.435	9852.0498	6569.1373	4120.2657	2856.7982	6688.1253	10410.538	14599.239	19418.324	22530.82	25858.106	29275.76	25577.992	19827.9	15668.033	11562.323	8113.2128	5156.92	2801.7611	4657.7212	8772.2795	12405.544	17268.823	21099.639	24220.984	27718.774	27874.518	22260.114	17617.798	13468.35	9666.3514	6398.2216	3988.7155	3033.8295	6929.4944	10604.067	14873.06	19619.591	22702.798	26052.486	29270.736	25258.264	19584.768	15435.709	11347.934	7928.5101	5033.0295	2658.9911	4862.9105	8958.4917	12630.681	17535.644	21255.144	24397.995	27907.558	27628.526	21909.03	17381.217	13230.471	9473.8913	6224.1558	3847.7435	3208.407	7156.0953	10791.419	15136.65	19803.527	22868.112	26238.276	29197.535	24915.275	19336.621	15194.284	11128.808	7736.2642	4907.0077	2510.4972	5095.3381	9159.5922	12883.026	17823.269	21425.818	24593.49	28114.759	27396.373	21603.614	17165.029	13014.014	9299.4296	6070.2797	3716.8144	3399.1576	7398.1747	10999.925	15427.907	19997.449	23050.842	26442.457	29100.361	24594.721	19114.095	14974.951	10933.078	7561.805	4794.0922	2385.7686	5345.7653	9366.9161	13152.715	18116.08	21604.889	24799.388	28331.548	27168.717	21327.134	16959.593	12809.399	9134.6857	5929.0719	3591.0923	3599.2832	7644.8681	11222.738	15735.289	20193.385	23243.973	26656.869	28982.279	24283.513	18905.505	14767.512	10750.846	7397.1182	4687.6344	2351.4669	5614.2362	9581.0264	13439.814	18410.035	21792.499	25015.346	28557.225	26946.055	21076.118	16764.343	12616.117	8978.8247	5799.5619	3470.8822	3722.4419	7788.4399	11356.981	15917.307	20305.863	23358.539	26783.311	28924.204	24160.599	18824.973	14687.21	10680.855	7333.0827	4645.9415	2338.2086	5644.2582	5644.2582
