x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	-0.0093934419	1.1546745	1.1635468	1.5091668	1.3121171	1.23601	1.4938464	1.9718311	1.6577541	1.7973811	-1.2661138	-1.140539	-1.3583024	-1.159308	-1.0650326	-1.199639	-1.4400633	0.84353911	0.93171378	1.1746761	1.1697011	1.2809196	1.3879156	1.7330958	1.6011234	-1.2600671	-1.2490427	-1.2842776	-1.0728976	-1.1217965	-1.3096783	-1.5745976	0.78922445	1.1354622	1.1709394	1.1937086	1.3901028	1.4156685	1.6161934	-1.3041909	-1.1428423	-1.3606454	-1.1471504	-1.0689174	-1.2101593	-1.4576561	0.79305831	0.95207253	1.1747671	1.1702913	1.2946771	1.3841217	1.7638399	1.5985621	-1.2373468	-1.2667432	-1.2692546	-1.0679409	-1.129828	-1.3230402	-1.5716279	0.80313178	1.1476349	1.1705083	1.1999478	1.3946445	1.4360199	1.5996307	-1.3242335	-1.1474972	-1.3595558	-1.1356974	-1.0733698	-1.2207547	-1.4752492	0.7626118	0.97359815	1.174626	1.1711485	1.3087328	1.3805927	1.779967	1.5932028	-1.2167033	-1.2833246	-1.2547403	-1.0641529	-1.1377522	-1.3361559	-1.5621596	0.81839528	1.1570234	1.1700172	1.2071805	1.3971333	1.4629801	1.5888831	-1.3370993	-1.1545958	-1.3560667	-1.1254801	-1.0781771	-1.2310992	-1.492084	0.74723709	0.99674991	1.1742791	1.17222	1.3225835	1.3775449	1.7788124	-1.5178143	-1.1958128	-1.3006369	-1.2387665	-1.0611241	-1.1467279	-1.3510038	-1.5440919	0.83357401	1.1632746	1.169774	1.2154784	1.3988648	1.4933561	1.5849824	-1.3407119	-1.1648522	-1.3495061	-1.11498	-1.0839867	-1.2427378	-1.5103674	0.74292368	1.0187737	1.1739498	1.1739425	1.3358294	1.376455	1.7648704	-1.3077732	-1.1766745	-1.3171532	-1.2221737	-1.0592858	-1.1564284	-1.3670892	-1.5172557	0.84881993	1.1675793	1.1697215	1.2247681	1.399776	1.5271785	1.5855853	-1.3352031	-1.1781013	-1.3399781	-1.1048111	-1.0906239	-1.2552757	-1.528777	0.74524873	1.0402454	1.1736465	1.1762437	1.3483965	1.3770771	1.7436935	-1.2327103	-1.1607327	-1.3320652	-1.2052827	-1.0588432	-1.1668682	-1.3844662	-1.4826351	0.86400267	1.1705292	1.1698746	1.2349432	1.4000486	1.5635028	1.5888559	-1.3302913	-1.1871392	-1.3335072	-1.0993238	-1.0947951	-1.2628025	-1.538853	0.74844418	1.0489536	1.1736447	1.1777507	1.3542671	1.3781827	1.7344704	-1.2443445	-1.159724	-1.159724
4.4842105	-0.0093934419	1.1574195	1.1665364	1.5132384	1.3109075	1.2388794	1.4973448	1.9663983	1.6556078	1.7921807	-1.2684704	-1.1427449	-1.359782	-1.1603899	-1.0674843	-1.2035999	-1.4452943	0.84991658	0.93381509	1.1775638	1.1728965	1.2843919	1.3895903	1.7318671	1.599799	-1.2614526	-1.2517813	-1.2848248	-1.074712	-1.1250377	-1.3144444	-1.5736397	0.79210719	1.1380228	1.1739676	1.1971624	1.3925987	1.4172943	1.6146409	-1.3060763	-1.1451372	-1.3619181	-1.1483115	-1.0714506	-1.2142053	-1.4628296	0.79867151	0.95417112	1.177671	1.1735117	1.2981059	1.3857653	1.7617834	1.5972681	-1.2388075	-1.2694306	-1.269826	-1.0698257	-1.1331528	-1.3278888	-1.5689927	0.80584248	1.1502621	1.1735533	1.2034259	1.3970046	1.4376269	1.5983075	-1.3259034	-1.1498924	-1.3606499	-1.1369403	-1.0759851	-1.2248844	-1.4803014	0.76769731	0.97570903	1.177545	1.1743956	1.3121029	1.3822165	1.7772325	1.591961	-1.2182454	-1.2859343	-1.2553489	-1.0661049	-1.1411566	-1.341081	-1.5579444	0.82094751	1.1597117	1.173084	1.2106928	1.399375	1.464541	1.5877288	-1.338587	-1.1570787	-1.35701	-1.1268015	-1.0808711	-1.2353088	-1.4969402	0.7518913	0.99888874	1.1772145	1.1755019	1.3258905	1.3791629	1.775702	-1.5164366	-1.1974438	-1.303129	-1.2394287	-1.0631496	-1.1502194	-1.3560092	-1.5383436	0.8360053	1.1660091	1.1728555	1.2189984	1.4009786	1.4948203	1.5839044	-1.3420729	-1.1674243	-1.3503118	-1.1163861	-1.0867681	-1.2470353	-1.5148855	0.74724815	1.0209514	1.1768968	1.177244	1.3390307	1.3780606	1.7616936	-1.3096067	-1.1784147	-1.3194887	-1.2229051	-1.0613905	-1.1600111	-1.3721723	-1.5103234	0.85115606	1.1703497	1.1728138	1.2282744	1.4017636	1.5284823	1.5845148	-1.3364983	-1.1807538	-1.3406724	-1.1063042	-1.0934968	-1.2596655	-1.5327574	0.74929316	1.0424705	1.1766021	1.1795553	1.3514646	1.3786701	1.7406372	-1.2349755	-1.1625808	-1.3342069	-1.2060954	-1.0610325	-1.1705456	-1.3896194	-1.4750511	0.86626575	1.173327	1.1729727	1.2384172	1.4019143	1.5645699	1.5877577	-1.3315522	-1.1898293	-1.3341489	-1.1008656	-1.0977215	-1.2672463	-1.5424096	0.75238326	1.0511998	1.1765997	1.1810503	1.3572433	1.3797582	1.7314805	-1.2461581	-1.1615801	-1.1615801
8.9684211	-0.0093934419	1.165691	1.1755411	1.5252315	1.3077148	1.2475082	1.5076949	1.9497557	1.6493443	1.7767936	-1.275518	-1.1494304	-1.36416	-1.1637198	-1.0749518	-1.2156182	-1.4609519	0.8698476	0.94019471	1.1862174	1.1824015	1.2944889	1.3944102	1.7278825	1.5958628	-1.2656593	-1.2600182	-1.2864971	-1.080259	-1.134886	-1.3288786	-1.5688963	0.80099992	1.1457213	1.183015	1.2073454	1.3997201	1.4220536	1.6099786	-1.3117175	-1.1520931	-1.3656786	-1.1518794	-1.0791639	-1.2264796	-1.4782397	0.81624281	0.96053302	1.1863704	1.1830842	1.3080578	1.390508	1.7553642	1.5933601	-1.2432415	-1.2774999	-1.2715811	-1.0755852	-1.1432533	-1.3425668	-1.5592221	0.81418564	1.1581564	1.1826475	1.2136679	1.4037326	1.4423224	1.594335	-1.3308967	-1.1571466	-1.3638822	-1.1407604	-1.0839459	-1.2374108	-1.4952486	0.78361003	0.98209915	1.1862874	1.1840402	1.3218633	1.3869133	1.7688474	1.5882412	-1.2229076	-1.2937558	-1.2572229	-1.0720654	-1.1514967	-1.3559837	-1.5436149	0.82878743	1.1677847	1.1822385	1.2210208	1.4057639	1.4690831	1.5842588	-1.3430362	-1.1645981	-1.359799	-1.1308563	-1.0890699	-1.2480756	-1.5111734	0.76643364	1.005355	1.1860034	1.1852406	1.3354477	1.383863	1.7662506	-1.5124839	-1.20238	-1.3105845	-1.2414723	-1.0693327	-1.1608222	-1.3711452	-1.5198195	0.84345949	1.1742173	1.1820509	1.229332	1.4070016	1.4990509	1.5806638	-1.346146	-1.1752097	-1.3526985	-1.1206975	-1.0952291	-1.2600663	-1.5279226	0.76073288	1.027528	1.1857181	1.1870334	1.3482613	1.3827361	1.7520785	-1.315054	-1.1836742	-1.32646	-1.2251622	-1.0678115	-1.1708885	-1.3875295	-1.4887998	0.85830529	1.1786629	1.1820372	1.2385575	1.4074272	1.5322095	1.5813088	-1.3403808	-1.1887739	-1.3427369	-1.1108789	-1.1022343	-1.2729738	-1.543934	0.76186792	1.049184	1.1854474	1.1893672	1.3602904	1.3833157	1.7314276	-1.241768	-1.1681953	-1.3405828	-1.2086038	-1.0677088	-1.1817089	-1.405168	-1.4521506	0.8731787	1.1817202	1.1822101	1.248589	1.4072318	1.5675527	1.5844397	-1.3353499	-1.1979585	-1.3360638	-1.1055886	-1.1066209	-1.2807167	-1.5521483	0.76461775	1.057975	1.1854431	1.1908247	1.3657931	1.3843544	1.7224895	-1.2516445	-1.1672155	-1.1672155
13.452632	-0.0093934419	1.1794175	1.1904753	1.5442472	1.3038307	1.2617862	1.5243034	1.9214465	1.6396755	1.7518171	-1.2871118	-1.1607182	-1.3712205	-1.169499	-1.0876647	-1.2359545	-1.4866507	0.90530634	0.95092677	1.2004491	1.1978413	1.3102439	1.4017822	1.7204846	1.5894125	-1.2727193	-1.2737144	-1.289375	-1.0897638	-1.151586	-1.3532242	-1.5548642	0.81645821	1.1584483	1.1978225	1.2236321	1.4104353	1.429565	1.6022994	-1.3210141	-1.1638351	-1.3717327	-1.1580655	-1.0922878	-1.2472444	-1.5032376	0.84762445	0.97120336	1.2006711	1.198614	1.3235251	1.3978041	1.7440837	1.5869893	-1.250703	-1.2908742	-1.2746244	-1.0854447	-1.1603756	-1.3673041	-1.5372492	0.82862427	1.1711951	1.1975211	1.2300136	1.4138382	1.4497027	1.5877838	-1.3391196	-1.1693814	-1.369085	-1.1473692	-1.0974844	-1.258597	-1.519089	0.81201478	0.9927881	1.2006524	1.1996664	1.3369729	1.394181	1.7545484	1.5821083	-1.2307619	-1.3066784	-1.2604861	-1.082261	-1.1690208	-1.3810751	-1.515053	0.84229944	1.1811069	1.1971981	1.2374625	1.4153577	1.4761645	1.5785283	-1.3503654	-1.1772675	-1.3642958	-1.1378619	-1.1030062	-1.2696633	-1.5333421	0.79233181	1.0161455	1.2004371	1.2009953	1.3501821	1.3911779	1.7504036	-1.5063611	-1.2107096	-1.322852	-1.2450392	-1.0798995	-1.1787865	-1.3965933	-1.4858595	0.85625578	1.1877536	1.1970668	1.2457444	1.4160437	1.5055577	1.5753052	-1.352868	-1.1883097	-1.3565664	-1.128134	-1.1096052	-1.2820949	-1.5474207	0.78465155	1.0384806	1.2001993	1.2028492	1.3624321	1.3900461	1.7361085	-1.3239081	-1.1925518	-1.3378829	-1.2291051	-1.078776	-1.1893128	-1.4132972	-1.4517128	0.87053076	1.1923651	1.1970895	1.2548482	1.4159311	1.5378071	1.5760066	-1.3468034	-1.2022466	-1.3461123	-1.1187578	-1.1170726	-1.2954641	-1.5594531	0.78407595	1.0603465	1.1999631	1.2051993	1.3737795	1.3906062	1.7162068	-1.2529824	-1.177675	-1.3509842	-1.2129817	-1.0790986	-1.2006122	-1.4311798	-1.4145555	0.88495746	1.1955487	1.1972774	1.2646619	1.4152208	1.5718376	1.5789672	-1.3416398	-1.2115987	-1.3392155	-1.1137165	-1.1217305	-1.3034763	-1.5646919	0.7861806	1.069233	1.199955	1.2065907	1.3788247	1.3915774	1.7076424	-1.2608426	-1.1767339	-1.1767339
17.936842	-0.0093934419	1.1984944	1.2112117	1.5686283	1.3011156	1.2815227	1.5461696	1.879842	1.6278054	1.7191516	-1.302989	-1.1768116	-1.3806154	-1.1780708	-1.1060099	-1.2650461	-1.5212121	0.95916649	0.96613918	1.2199867	1.218674	1.3301786	1.4108398	1.7086723	1.5806263	-1.2826934	-1.2927846	-1.2936116	-1.1036109	-1.1755498	-1.3878582	-1.5234526	0.83938971	1.1760463	1.2180161	1.2450957	1.4231854	1.4392448	1.5917548	-1.3338141	-1.1805695	-1.3797728	-1.1672228	-1.1112126	-1.2769389	-1.5360147	0.89565306	0.9862642	1.2202918	1.2195304	1.3429667	1.4068528	1.7272595	1.5783101	-1.2612692	-1.3094064	-1.2791458	-1.0997887	-1.184935	-1.4024423	-1.496808	0.84992121	1.189201	1.2177855	1.2514777	1.4258307	1.4591436	1.5787766	-1.3504279	-1.186798	-1.3760005	-1.1571307	-1.1169922	-1.2888832	-1.5491992	0.85552349	1.0078172	1.2203493	1.2206714	1.3558346	1.4032825	1.7339913	1.5738487	-1.2419214	-1.3244935	-1.2653629	-1.0970749	-1.1941468	-1.4166488	-1.4682726	0.8621206	1.199482	1.2175555	1.2589647	1.4267406	1.4850918	1.5706305	-1.3604498	-1.1952762	-1.3702974	-1.1481871	-1.1230739	-1.3005121	-1.5598471	0.83192324	1.0312645	1.2202141	1.2221236	1.3684483	1.4004225	1.7281207	-1.4985646	-1.2225759	-1.3396662	-1.2503841	-1.0952338	-1.204533	-1.4325728	-1.4351313	0.87492411	1.2064068	1.2174808	1.2671241	1.4267743	1.5135628	1.5679123	-1.3621406	-1.2068902	-1.3617745	-1.1390693	-1.1302919	-1.3135597	-1.5684907	0.82105607	1.0537836	1.2200306	1.2240177	1.3798741	1.3993531	1.7139165	-1.3358118	-1.205215	-1.3534375	-1.2350123	-1.0946666	-1.2157081	-1.4495816	-1.4002092	0.88827119	1.2112333	1.2175359	1.275987	1.4260345	1.5443976	1.5686783	-1.3557082	-1.2213059	-1.3507243	-1.1303178	-1.1384109	-1.3275715	-1.5729208	0.81769548	1.0759057	1.2198327	1.2263505	1.3902623	1.3999442	1.6951927	-1.2684687	-1.1911994	-1.3650547	-1.2195303	-1.0955862	-1.2276826	-1.4675886	-1.3653637	0.90195756	1.2145799	1.2177293	1.2854348	1.4247316	1.5764437	1.5714306	-1.3503871	-1.2308605	-1.343568	-1.1256275	-1.1434506	-1.3359565	-1.5727744	0.8187338	1.0849113	1.2198187	1.2276429	1.3946869	1.4008471	1.6872036	-1.2738171	-1.1903159	-1.1903159
22.421053	-0.0093934419	1.222804	1.2376012	1.5957026	1.3016372	1.3064469	1.5718701	1.824613	1.6148872	1.680937	-1.322822	-1.1980002	-1.3918933	-1.1899361	-1.130541	-1.3035088	-1.5613587	1.0344525	0.98601866	1.2445253	1.2443043	1.3525546	1.4206367	1.6914023	1.5697046	-1.2956946	-1.3170681	-1.299458	-1.1223484	-1.2073636	-1.4332147	-1.4682902	0.87103959	1.1983386	1.243185	1.2706792	1.4362007	1.4503992	1.5785681	-1.3499176	-1.2025959	-1.3894145	-1.179869	-1.1364943	-1.3161791	-1.5719121	0.96370587	1.0058398	1.2449178	1.2452046	1.3645727	1.416783	1.704212	1.5675771	-1.2751083	-1.332846	-1.2854472	-1.1191648	-1.2175214	-1.4483256	-1.4352872	0.87913027	1.2119745	1.2430137	1.2769346	1.438027	1.4698848	1.56749	-1.3646361	-1.2096795	-1.3843193	-1.1705691	-1.1430282	-1.3288841	-1.5792462	0.91740919	1.0272567	1.2450536	1.2463899	1.3765765	1.4134133	1.7069375	1.5636037	-1.2565818	-1.3468717	-1.2721934	-1.1170565	-1.2274679	-1.4629296	-1.4039982	0.88913413	1.2226888	1.2428635	1.2843158	1.4383192	1.4950004	1.5607042	-1.3731325	-1.2188815	-1.3775728	-1.1623625	-1.1498345	-1.3412336	-1.5825315	0.88821757	1.0507356	1.2449987	1.2479152	1.3883133	1.4108489	1.699489	-1.4897408	-1.2381897	-1.3606171	-1.2578849	-1.1158841	-1.2386592	-1.479123	-1.3712821	0.90020082	1.2299385	1.2428303	1.2921928	1.4377066	1.5220842	1.5585978	-1.3738467	-1.2311739	-1.368181	-1.1540406	-1.1578539	-1.3550656	-1.5809126	0.87262655	1.0734209	1.2448677	1.2497915	1.3986401	1.4099574	1.6857987	-1.3504127	-1.2219073	-1.3726546	-1.2432975	-1.1160326	-1.2506754	-1.4961433	-1.3399984	0.91213336	1.2350151	1.2428996	1.3006347	1.4363632	1.5508772	1.559454	-1.3670122	-1.2461207	-1.3565229	-1.1460993	-1.1668165	-1.3698885	-1.5722849	0.86508781	1.0958125	1.2447047	1.252041	1.4078026	1.4106719	1.6687695	-1.2880629	-1.209048	-1.3822828	-1.228693	-1.1177198	-1.2635249	-1.5137333	-1.3114573	0.92467651	1.238551	1.2430775	1.3095183	1.4345067	1.5801426	1.5619346	-1.3615366	-1.2558765	-1.3491233	-1.1418651	-1.1723513	-1.3787393	-1.5636712	0.86450217	1.1049475	1.2446823	1.2531986	1.4114759	1.4115305	1.6615646	-1.2906641	-1.2082443	-1.2082443
26.905263	-0.0093934419	1.2522415	1.2694995	1.6214237	1.3073053	1.3362201	1.5995239	1.7569478	1.6018185	1.6391124	-1.3462689	-1.2246777	-1.4045395	-1.2057698	-1.1619871	-1.3521349	-1.5986213	1.1331482	1.0108291	1.2737796	1.2742051	1.37574	1.4304048	1.6678413	1.5569099	-1.3118824	-1.3462857	-1.3072976	-1.146705	-1.2477953	-1.4895657	-1.3920712	0.91302073	1.2251601	1.2729598	1.2994166	1.447933	1.4623417	1.5630361	-1.3690962	-1.2302993	-1.4002441	-1.1966932	-1.1688655	-1.3657528	-1.5998122	1.0550179	1.0301157	1.2742561	1.2750799	1.3866447	1.426889	1.6745931	1.5550347	-1.2924178	-1.3608012	-1.29397	-1.144302	-1.2589069	-1.5049916	-1.3592026	0.91763083	1.2393274	1.2728236	1.3053461	1.4489708	1.4811454	1.5541671	-1.3815358	-1.2383821	-1.3937324	-1.1883854	-1.1763275	-1.3793785	-1.5954086	1.0012285	1.0512255	1.2744645	1.2762313	1.397449	1.4239201	1.6734503	1.5516517	-1.2749855	-1.3733216	-1.2814672	-1.1429318	-1.2697605	-1.519643	-1.3310614	0.92450625	1.2505176	1.2727237	1.3123935	1.448727	1.5049747	1.5489429	-1.38824	-1.2484043	-1.3859164	-1.1810992	-1.1840265	-1.3925927	-1.5853393	0.96468733	1.0746194	1.274481	1.2777377	1.4079812	1.4218413	1.6648988	-1.4805888	-1.2578506	-1.3851291	-1.2680773	-1.1425757	-1.2819452	-1.5354906	-1.3043864	0.93306506	1.2581226	1.272703	1.3197574	1.4475813	1.5300625	1.5475317	-1.3878567	-1.2614214	-1.3756948	-1.1737643	-1.193033	-1.4073546	-1.5672253	0.94258035	1.0974056	1.2743939	1.2795044	1.4169312	1.4212821	1.6522665	-1.3673588	-1.2429643	-1.3948949	-1.2545355	-1.1435977	-1.2949988	-1.551516	-1.2814177	0.9429337	1.2634714	1.2727574	1.3275416	1.4457717	1.5560354	1.5484855	-1.3806431	-1.2768732	-1.3635313	-1.1668258	-1.2030358	-1.4231206	-1.5405932	0.9291644	1.1200404	1.2742572	1.2815739	1.4246338	1.4222395	1.6375056	-1.3116082	-1.2315746	-1.4020077	-1.2410759	-1.1462234	-1.3089264	-1.56709	-1.2627681	0.95378591	1.2672126	1.2728898	1.3356178	1.4435134	1.5816073	1.5506694	-1.3750547	-1.286774	-1.3559677	-1.1631535	-1.2091811	-1.4325003	-1.5218616	0.92625189	1.1292999	1.2742239	1.2825572	1.4274715	1.4230953	1.6313146	-1.3115108	-1.2308753	-1.2308753
31.389474	-0.0093934419	1.2867421	1.3067932	1.6400505	1.3196053	1.3704566	1.6267089	1.6796043	1.5890516	1.5953195	-1.3729914	-1.2573381	-1.4180443	-1.2264436	-1.2012669	-1.4118765	-1.6139005	1.2543637	1.0409806	1.3075263	1.3080126	1.39854	1.4397652	1.6376441	1.5425429	-1.3315006	-1.3799841	-1.3176826	-1.177606	-1.2978042	-1.5563648	-1.3096556	0.96753722	1.2563854	1.3070741	1.3306109	1.4574519	1.4744931	1.5455442	-1.3911016	-1.2641502	-1.4118855	-1.2185857	-1.2092475	-1.4265911	-1.5977119	1.1716557	1.0593969	1.308079	1.3087728	1.4079549	1.4368229	1.6385454	1.540971	-1.3135024	-1.3926874	-1.3053284	-1.1761225	-1.3100548	-1.5712443	-1.2840367	0.96733036	1.2711125	1.3069417	1.3359606	1.4578123	1.4922204	1.539117	-1.4009082	-1.2733334	-1.4039992	-1.2114827	-1.2178145	-1.4412665	-1.5744825	1.1103491	1.0799374	1.30835	1.3097885	1.4172034	1.4344761	1.6340725	1.5382707	-1.2974815	-1.4031584	-1.2938515	-1.1756213	-1.3219911	-1.5847392	-1.264392	0.96986182	1.2828021	1.3068525	1.3423764	1.4571848	1.5141452	1.5355965	-1.4055976	-1.2842086	-1.3952166	-1.205307	-1.2265773	-1.4554463	-1.5462491	1.0651448	1.1030528	1.3084244	1.3111534	1.426186	1.433081	1.6250854	-1.4717343	-1.2819634	-1.4124355	-1.2816773	-1.1762265	-1.3353605	-1.5983375	-1.2480837	0.97489514	1.2907782	1.3068083	1.3489443	1.4557032	1.5364698	1.534932	-1.4040622	-1.297908	-1.3843394	-1.1991578	-1.236761	-1.4712144	-1.509752	1.0347241	1.125815	1.3083695	1.3126927	1.4335058	1.4330135	1.6141166	-1.3864156	-1.2688285	-1.4193563	-1.2694844	-1.1782777	-1.3496492	-1.6105012	-1.2364649	0.98183428	1.2964103	1.3068117	1.3557885	1.45365	1.5587145	1.5359838	-1.3965608	-1.3137218	-1.3719038	-1.1934185	-1.2480043	-1.4879486	-1.467597	1.0135539	1.148618	1.3082479	1.3144637	1.4395671	1.4343379	1.6021947	-1.3390026	-1.259265	-1.4234387	-1.2574764	-1.1820114	-1.3648576	-1.6198405	-1.229573	0.99026186	1.3003643	1.3068638	1.362783	1.4512266	1.5795971	1.5378429	-1.3909322	-1.3236325	-1.3643281	-1.1904188	-1.2548784	-1.4978348	-1.4421725	1.0074991	1.1579785	1.3082011	1.3152303	1.4415375	1.4352393	1.5972416	-1.3365045	-1.2587051	-1.2587051
35.873684	-0.0093934419	1.3263079	1.349423	1.6443979	1.3394743	1.408741	1.6503084	1.5963872	1.5764881	1.5508145	-1.4026717	-1.296582	-1.4319823	-1.2530573	-1.2495045	-1.4837803	-1.5775313	1.3916568	1.0771836	1.3456297	1.3455751	1.4204128	1.4488019	1.6010885	1.5268007	-1.3548485	-1.4174779	-1.331377	-1.216197	-1.3585491	-1.6301659	-1.2412883	1.0378951	1.2919577	1.3453967	1.363939	1.4646302	1.4864149	1.5265345	-1.4156825	-1.3047018	-1.4240833	-1.2466651	-1.2587665	-1.4996717	-1.5398893	1.3125449	1.0942323	1.3462503	1.3461239	1.4279703	1.4466605	1.5967624	1.5256483	-1.3387304	-1.4276875	-1.3203511	-1.215767	-1.3721257	-1.6417771	-1.2272686	1.0311359	1.3072503	1.3452363	1.3684222	1.4644758	1.5025183	1.522707	-1.4225368	-1.3150087	-1.4150268	-1.2409896	-1.2686172	-1.5154269	-1.4985484	1.2469408	1.1138068	1.3465738	1.3468928	1.4353208	1.4451422	1.5897505	1.5237109	-1.3245263	-1.4354746	-1.3102288	-1.2162617	-1.3853205	-1.6505521	-1.2188119	1.027702	1.3194448	1.3451175	1.3738715	1.4636559	1.5217454	1.5209652	-1.425043	-1.3266732	-1.4055281	-1.2361254	-1.2786175	-1.5305391	-1.4573207	1.1934374	1.1363334	1.3466928	1.3479797	1.4424324	1.4445983	1.5810768	-1.4637298	-1.3110388	-1.4415824	-1.2996189	-1.2179674	-1.4000638	-1.6566355	-1.2145257	1.0278448	1.3277952	1.3450129	1.3793313	1.4620768	1.5403904	1.5210585	-1.4223575	-1.3408783	-1.3943196	-1.231368	-1.2901714	-1.5471793	-1.4121971	1.1535928	1.1588588	1.3466589	1.3491628	1.4479199	1.4451558	1.5723956	-1.407505	-1.3000766	-1.4450939	-1.2891234	-1.2211992	-1.4157797	-1.6576653	-1.2148779	1.0306781	1.3337124	1.3449296	1.3849334	1.4600423	1.5578899	1.5221787	-1.414742	-1.3567447	-1.3819878	-1.2270268	-1.3028597	-1.5645833	-1.3673215	1.1229812	1.1816865	1.3465421	1.3505048	1.4522229	1.446938	1.5637965	-1.370206	-1.292729	-1.4457018	-1.2789139	-1.226206	-1.4324597	-1.6512663	-1.2195094	1.0356785	1.3378804	1.3448663	1.3905593	1.4577274	1.5730831	1.5236752	-1.4091846	-1.3664218	-1.374627	-1.2248097	-1.3105831	-1.574697	-1.3429816	1.1129537	1.1911002	1.3464802	1.3510113	1.4533366	1.4479227	1.5602676	-1.365799	-1.2923422	-1.2923422
40.357895	-0.0093934419	1.3710302	1.3973976	1.6276305	1.3673109	1.4506279	1.6663374	1.5113719	1.5634253	1.5065057	-1.4350174	-1.3431065	-1.4461151	-1.2869814	-1.3080467	-1.5687537	-1.4779766	1.5307217	1.1207313	1.388055	1.3869641	1.4414969	1.4579862	1.5589829	1.5100311	-1.3823435	-1.4577945	-1.3493988	-1.263871	-1.4313909	-1.6981326	-1.2029038	1.1293628	1.3319228	1.3879408	1.3994756	1.4700726	1.4977751	1.5064819	-1.4425872	-1.352563	-1.4367982	-1.2823162	-1.3187693	-1.5856755	-1.4302694	1.469737	1.1356519	1.388738	1.387211	1.4468727	1.4568304	1.5503345	1.5092743	-1.3686284	-1.4647232	-1.3401229	-1.26462	-1.4464743	-1.6988653	-1.201267	1.1137629	1.3477574	1.3877275	1.4028019	1.4695809	1.5115439	1.5053266	-1.4462165	-1.3638951	-1.4269568	-1.2783042	-1.3300833	-1.6022197	-1.3853644	1.4090606	1.1536355	1.3891075	1.3876255	1.4520336	1.4562952	1.5417093	1.5082033	-1.3567095	-1.4691453	-1.3317397	-1.2662279	-1.4610933	-1.693889	-1.2038619	1.1021565	1.3604404	1.3875453	1.4069433	1.4687617	1.5271049	1.5053701	-1.4464356	-1.3761363	-1.4171515	-1.2749584	-1.341496	-1.6177967	-1.3459083	1.3518445	1.1750707	1.3892623	1.3883014	1.4570083	1.4567138	1.5341215	-1.4570698	-1.3457547	-1.4714616	-1.3230948	-1.2691652	-1.4773823	-1.6808228	-1.2107311	1.0955142	1.3691541	1.3873503	1.4109817	1.4673221	1.5410319	1.5061917	-1.4426871	-1.3904785	-1.406092	-1.2718031	-1.3546147	-1.6344928	-1.307372	1.3038392	1.1970023	1.3892424	1.3890014	1.46052	1.45797	1.5282398	-1.4306767	-1.3374374	-1.4710864	-1.3146935	-1.2737201	-1.4946881	-1.6576376	-1.2215824	1.092591	1.375349	1.3871508	1.4150449	1.4655602	1.5527505	1.5073385	-1.4351982	-1.4058591	-1.3943833	-1.269062	-1.3689543	-1.6512262	-1.2731277	1.263307	1.2195974	1.3891246	1.389787	1.4630103	1.4602388	1.523337	-1.4052579	-1.3327372	-1.4679303	-1.3066688	-1.2801581	-1.5129825	-1.6230679	-1.2358125	1.0927379	1.3797265	1.3869437	1.4190267	1.4636153	1.5613312	1.5084438	-1.4299037	-1.4149147	-1.3875429	-1.2677378	-1.3776481	-1.6604664	-1.2561876	1.2487603	1.2289763	1.3890477	1.3899932	1.4633134	1.4613203	1.5213879	-1.3995516	-1.3325595	-1.3325595
