x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	0.00016694769	0.00059921567	0.0011658429	0.001660615	0.0019186773	0.0020876987	0.0022041598	0.0022391578	0.0022416649	0.0022417145	0.0022811206	0.0025640914	0.0035092383	0.0057892749	0.0095742462	0.014993963	0.02257981	0.026953534	0.028020977	0.028332008	0.028494034	0.028557456	0.028564773	0.028564983	0.028569396	0.028707746	0.02924539	0.030827092	0.033870194	0.038453229	0.044850037	0.051731201	0.053827759	0.054342669	0.05455185	0.054663172	0.054685779	0.054687578	0.054687666	0.054733908	0.055033964	0.056026033	0.058358682	0.062180379	0.067629964	0.075186556	0.079192058	0.080164874	0.080457142	0.080612161	0.080669523	0.080675833	0.080675967	0.080682081	0.080832513	0.081399964	0.083037036	0.086123049	0.090736687	0.097171446	0.10375367	0.10566615	0.10614109	0.10634101	0.10644537	0.10646501	0.1064665	0.10646665	0.10652025	0.10683798	0.1078777	0.1102614	0.11411897	0.11959872	0.12708986	0.13075533	0.13164164	0.13191679	0.13206491	0.13211647	0.1321219	0.13212198	0.13213011	0.13229225	0.13288928	0.13457805	0.13770272	0.14234348	0.1488142	0.15507342	0.15681433	0.15725267	0.15744378	0.15754103	0.15755794	0.15755916	0.1575594	0.1576205	0.15795565	0.1590412	0.1614713	0.16536081	0.17086758	0.17825474	0.18160422	0.18241113	0.18267053	0.18281175	0.18285768	0.18286231	0.18286236	0.18287321	0.18304873	0.18368072	0.18542807	0.18859855	0.19327537	0.19979763	0.20573623	0.2073272	0.20773417	0.20791744	0.20800824	0.20802297	0.20802396	0.20802437	0.20809434	0.20845006	0.20958841	0.21207164	0.216001	0.22154575	0.22881799	0.23189034	0.23262926	0.23287509	0.23300998	0.23305114	0.23305514	0.23305517	0.23306948	0.23325953	0.23393058	0.23574003	0.23895994	0.24367798	0.25026299	0.25587514	0.2573324	0.25771184	0.25788793	0.25797271	0.25798562	0.25798642	0.25798711	0.25806705	0.25844582	0.25964134	0.26218083	0.26615428	0.27174394	0.27888541	0.28170949	0.28238874	0.28262256	0.28275147	0.28278843	0.28279191	0.28279193	0.28281055	0.28301635	0.2837307	0.28560538	0.28887798	0.29364212	0.30030173	0.30558061	0.30691842	0.30727358	0.30744308	0.30752225	0.30753363	0.30753428	0.30753519	0.30762082	0.30801188	0.30923544	0.31179524	0.31577569	0.32136621	0.32840989	0.33111311	0.33176397	0.33199146	0.33211717	0.33215236	0.33215563	0.33215564	0.33217454	0.33217454
4.4842105	0	0.00016593242	0.00059506138	0.0011571067	0.0016464772	0.0019015312	0.0020687971	0.0021837697	0.0022181464	0.0022206099	0.0022206597	0.0022602748	0.0025447403	0.0034952716	0.0057872002	0.0095909999	0.015039179	0.022669926	0.027067628	0.028137167	0.028446917	0.028607671	0.028670444	0.028677668	0.028677874	0.028682312	0.028821374	0.029362046	0.030952412	0.034010799	0.038617047	0.045049464	0.05197197	0.05407684	0.054591163	0.054798969	0.054909292	0.05493163	0.054933406	0.054933494	0.054979981	0.055281634	0.056279346	0.058624104	0.062464828	0.06794319	0.075544772	0.079571739	0.080546189	0.080837163	0.080990945	0.08104771	0.08105394	0.081054072	0.08106022	0.081211426	0.081782088	0.083428077	0.086529554	0.091166639	0.097637472	0.1042591	0.10617877	0.10665301	0.10685157	0.10695498	0.10697438	0.10697585	0.106976	0.10702989	0.10734932	0.10839494	0.11079095	0.11466774	0.12017659	0.12771255	0.13139716	0.1322847	0.13255854	0.13270547	0.13275648	0.13276184	0.13276192	0.1327701	0.13293307	0.1335335	0.13523141	0.13837171	0.14303613	0.14954338	0.15583988	0.15758697	0.15802449	0.15821427	0.15831063	0.15832734	0.15832853	0.15832878	0.1583902	0.15872716	0.15981885	0.16226145	0.16617037	0.17170653	0.17913804	0.18250453	0.18331229	0.18357039	0.18371045	0.18375589	0.18376046	0.1837605	0.18377142	0.18394784	0.18458344	0.18634019	0.18952651	0.19422727	0.20078663	0.20676037	0.20835666	0.20876273	0.20894469	0.20903464	0.20904919	0.20905017	0.20905058	0.20912092	0.20947857	0.21062333	0.21311928	0.21706828	0.22264281	0.22995884	0.23304633	0.2337858	0.23403033	0.2341641	0.23420481	0.23420876	0.23420878	0.23422318	0.23441421	0.23508909	0.23690823	0.24014419	0.24488649	0.25150926	0.25715437	0.25861618	0.25899465	0.25916946	0.25925344	0.25926619	0.25926698	0.25926766	0.25934802	0.25972887	0.26093109	0.26348352	0.26747687	0.27309675	0.28028134	0.28311889	0.28379844	0.28403095	0.28415878	0.28419533	0.28419877	0.28419878	0.28421751	0.28442438	0.2851428	0.28702745	0.29031636	0.29510511	0.30180323	0.30711281	0.3084545	0.30880864	0.30897689	0.3090553	0.30906653	0.30906717	0.30906808	0.30915416	0.30954737	0.31077777	0.31335059	0.317351	0.32297187	0.33005813	0.33277404	0.3334251	0.3336513	0.33377594	0.33381073	0.33381396	0.33381397	0.33383298	0.33383298
8.9684211	0	0.00016292893	0.00058280008	0.0011313582	0.0016049569	0.0018512602	0.0020133998	0.0021240333	0.0021566056	0.002158944	0.0021589943	0.0021992446	0.0024882551	0.003455155	0.0057832238	0.0096442624	0.015179024	0.022946448	0.027416991	0.028492899	0.028798869	0.028955873	0.029016744	0.029023699	0.029023895	0.029028409	0.029169633	0.029719516	0.031336211	0.034441054	0.039117889	0.04565868	0.052706958	0.054837029	0.055349644	0.055553393	0.055660781	0.055682334	0.055684041	0.05568413	0.05573136	0.056037871	0.057052736	0.059434295	0.063332863	0.068898766	0.076637298	0.080729459	0.081708883	0.081996034	0.082146175	0.082201191	0.082207189	0.082207314	0.082213567	0.082367125	0.082947551	0.08462064	0.08776912	0.092477505	0.099058133	0.1057996	0.10774111	0.10821326	0.10840784	0.10850845	0.10852717	0.10852858	0.10852873	0.10858348	0.10890809	0.10997164	0.11240507	0.11634031	0.12193767	0.12961004	0.13335279	0.13424406	0.13451405	0.13465745	0.13470687	0.13471202	0.1347121	0.13472042	0.13488593	0.13549666	0.13722238	0.14041019	0.14514658	0.151765	0.15817486	0.15994073	0.16037584	0.16056171	0.16065542	0.16067153	0.16067268	0.16067293	0.16073532	0.16107778	0.16218813	0.16466872	0.16863664	0.17426224	0.18182875	0.18524687	0.18605727	0.18631151	0.18644815	0.18649215	0.18649655	0.18649659	0.18650769	0.18668686	0.1873334	0.18911876	0.19235319	0.19712678	0.20379906	0.20987967	0.21149209	0.2118955	0.21207362	0.21216107	0.2121751	0.21217603	0.21217645	0.2122479	0.21261143	0.21377568	0.21631028	0.22031898	0.22598411	0.23343346	0.23656689	0.23730809	0.23754876	0.23767922	0.23771861	0.23772242	0.23772244	0.23773708	0.23793109	0.23861762	0.2404662	0.24375095	0.24856704	0.25530476	0.26105006	0.26252568	0.26290128	0.26307233	0.26315394	0.26316622	0.26316698	0.26316768	0.26324929	0.26363646	0.26485905	0.26745083	0.27150467	0.2772165	0.2845323	0.28741074	0.28809124	0.28831992	0.28844454	0.2884799	0.2884832	0.28848322	0.28850225	0.28871237	0.28944321	0.29135815	0.2946966	0.29956023	0.30637557	0.31177849	0.31313195	0.31348306	0.31364761	0.31372378	0.3137346	0.31373521	0.31373614	0.31382357	0.31422333	0.31547452	0.3180869	0.322148	0.32786121	0.33507705	0.33783147	0.33848316	0.33870555	0.33882707	0.3388607	0.33886381	0.33886382	0.33888314	0.33888314
13.452632	0	0.00015808723	0.00056311975	0.0010901397	0.0015389353	0.0017715791	0.0019256567	0.0020295146	0.0020593092	0.0020614576	0.0020615088	0.0021028388	0.0023995789	0.0033943196	0.0057837857	0.0097420842	0.015424193	0.023424719	0.028019165	0.029105985	0.029405903	0.029556916	0.029614777	0.029621313	0.029621494	0.029626138	0.029771036	0.03033659	0.031998035	0.035181794	0.03997865	0.046704122	0.053966752	0.05613962	0.056649599	0.056846851	0.056949571	0.056969891	0.056971493	0.056971584	0.057020077	0.05733485	0.058378888	0.060822962	0.064819826	0.070534724	0.078506823	0.082709852	0.083697838	0.083978863	0.08412319	0.084175442	0.084181078	0.084181193	0.084187625	0.084345179	0.084942219	0.086661365	0.089889691	0.094719318	0.10148708	0.10843276	0.11041136	0.11088025	0.11106844	0.11116462	0.11118225	0.11118358	0.11118373	0.11123993	0.11157335	0.11266739	0.1151644	0.11919896	0.12494698	0.132852	0.1366936	0.13759134	0.13785517	0.13799293	0.13803982	0.13804467	0.13804474	0.13805329	0.13822311	0.13885139	0.14062437	0.14389287	0.14875165	0.15555958	0.16216259	0.16396034	0.16439165	0.16457126	0.16466078	0.16467595	0.16467703	0.16467728	0.16474132	0.16509315	0.16623523	0.16878036	0.17284855	0.1786264	0.18642314	0.18992903	0.19074406	0.19099211	0.19112331	0.19116502	0.19116916	0.19116919	0.19118061	0.19136445	0.19202962	0.19386358	0.19717976	0.2020772	0.208942	0.21520466	0.21684448	0.21724367	0.21741565	0.21749913	0.21751233	0.21751321	0.21751363	0.21758696	0.21796051	0.21915789	0.22175814	0.22586831	0.23168772	0.2393644	0.24257591	0.2433202	0.2435547	0.24367989	0.24371721	0.24372078	0.2437208	0.24373584	0.24393494	0.24464129	0.24653987	0.24990753	0.25484913	0.26178283	0.26769878	0.26919787	0.26956892	0.26973394	0.26981179	0.26982335	0.26982405	0.26982477	0.26990853	0.27030644	0.27156365	0.27422227	0.27837894	0.28424735	0.29178689	0.29473482	0.2954171	0.29563963	0.29575916	0.29579262	0.29579572	0.29579573	0.29581529	0.29603093	0.29678289	0.29874931	0.30217192	0.30716294	0.31417818	0.31974	0.32111348	0.32145977	0.32161841	0.32169103	0.3217012	0.32170177	0.32170273	0.32179244	0.32220335	0.32348988	0.32616948	0.33033374	0.3362042	0.34364099	0.34646084	0.34711378	0.34733008	0.34744659	0.34747841	0.34748133	0.34748134	0.34750119	0.34750119
17.936842	0	0.0001516375	0.00053706879	0.0010357933	0.0014527361	0.0016680172	0.0018117336	0.0019070134	0.0019334359	0.001935354	0.0019354064	0.0019782917	0.0022861779	0.0033210705	0.0057989256	0.0098972802	0.015792076	0.024130141	0.028903237	0.030005929	0.030297859	0.030440997	0.030494961	0.030500966	0.03050113	0.03050596	0.030656151	0.03124432	0.032970231	0.036267581	0.041237444	0.048230054	0.055802683	0.058037081	0.058543793	0.058732473	0.058829092	0.058847838	0.058849307	0.058849401	0.058899712	0.059226401	0.060312506	0.062846576	0.066984996	0.072915002	0.081225309	0.085588126	0.08658864	0.086861578	0.086998265	0.087046943	0.087052121	0.087052224	0.087058912	0.087222224	0.08784324	0.089628727	0.092971984	0.097976403	0.10501491	0.11225586	0.11428778	0.11475252	0.1149323	0.11502268	0.11503893	0.11504015	0.11504031	0.11509861	0.11544474	0.11658273	0.11917126	0.12334887	0.12931445	0.13755634	0.14154034	0.14244764	0.14270332	0.14283369	0.14287732	0.14288177	0.14288183	0.14289073	0.14306676	0.14372036	0.14556139	0.14894606	0.1539813	0.16106349	0.16794568	0.1697893	0.17021572	0.17038707	0.17047112	0.17048509	0.17048607	0.17048634	0.17055276	0.17091809	0.17210591	0.17474394	0.17895656	0.1849543	0.19308439	0.1967167	0.19753866	0.19777855	0.1979026	0.19794136	0.19794516	0.19794519	0.19795706	0.19814765	0.1988397	0.20074365	0.20417749	0.20925353	0.21639701	0.22292273	0.22460198	0.22499569	0.22515958	0.22523789	0.22525003	0.22525083	0.22525128	0.22532731	0.22571531	0.22696046	0.22965519	0.23391154	0.2399538	0.24795961	0.25128354	0.25203259	0.25225893	0.25237721	0.25241185	0.25241514	0.25241515	0.25243078	0.2526372	0.25337214	0.25534275	0.25882975	0.26395238	0.27116981	0.27733224	0.27886513	0.27923022	0.27938731	0.27946028	0.2794709	0.27947155	0.27947229	0.27955913	0.27997255	0.28127967	0.28403448	0.2883393	0.29443396	0.30229739	0.30534529	0.3060305	0.3062449	0.30635775	0.30638877	0.30639162	0.30639164	0.30641195	0.30663555	0.30741798	0.30945851	0.3130023	0.31817707	0.32548175	0.331273	0.33267534	0.3330153	0.33316617	0.33323416	0.33324351	0.33324403	0.33324502	0.33333803	0.33376503	0.33510249	0.33787883	0.34219173	0.34828944	0.35604603	0.35896001	0.35961512	0.35982336	0.35993332	0.35996281	0.35996549	0.3599655	0.35998612	0.35998612
22.421053	0	0.00014386415	0.00050592905	0.00097116493	0.0013515014	0.0015470713	0.0016788566	0.0017644647	0.0017872877	0.0017889599	0.0017890141	0.0018339759	0.0021567657	0.0032453501	0.0058411279	0.010126415	0.016306005	0.025097824	0.030109494	0.031233529	0.031515939	0.031649749	0.031699187	0.031704593	0.031704736	0.031709815	0.031867073	0.032485511	0.034297499	0.037746371	0.042947462	0.050298819	0.05828725	0.060603443	0.061106595	0.061285068	0.061374518	0.061391467	0.061392787	0.061392884	0.061445624	0.061788247	0.062930597	0.065584725	0.069912099	0.076130211	0.084895142	0.08947122	0.090488684	0.090751977	0.090879621	0.090924154	0.090928815	0.090928905	0.090935937	0.091106936	0.09176004	0.093634097	0.097130668	0.10236874	0.10977096	0.11740779	0.1195106	0.11997065	0.1201404	0.12022399	0.12023867	0.12023976	0.12023993	0.12030102	0.12066415	0.1218609	0.12457152	0.12894009	0.13519714	0.1438918	0.14806575	0.14898612	0.14923209	0.1493537	0.14939356	0.14939757	0.14939762	0.14940697	0.1495913	0.15027877	0.15221067	0.15575029	0.16102147	0.16847217	0.17572854	0.17763314	0.17805392	0.17821545	0.17829309	0.1783057	0.17830658	0.17830686	0.17837645	0.17875985	0.18000881	0.18277075	0.18717621	0.19346862	0.20204671	0.20584755	0.20667915	0.20690929	0.20702489	0.20706025	0.20706367	0.2070637	0.20707617	0.20727576	0.20800377	0.21000115	0.21359198	0.21890685	0.22642488	0.23330299	0.23503469	0.235422	0.23557627	0.23564852	0.23565948	0.23566019	0.23566066	0.23574031	0.23614764	0.23745661	0.24027739	0.24472893	0.2510699	0.25951796	0.26299169	0.26374753	0.26396414	0.26407426	0.26410581	0.26410877	0.26410878	0.2641252	0.2643414	0.2651146	0.26718132	0.27082753	0.2761923	0.28379116	0.29028361	0.29186146	0.29221956	0.29236723	0.29243447	0.29244404	0.29244462	0.2924454	0.29253635	0.29297052	0.29434433	0.29722746	0.30173012	0.30812815	0.31642668	0.31960772	0.32029732	0.32050204	0.320607	0.32063521	0.32063778	0.32063779	0.32065912	0.32089335	0.32171654	0.32385598	0.32756145	0.33298206	0.3406759	0.34677413	0.34821489	0.34854737	0.34868901	0.3487516	0.34876002	0.34876049	0.34876153	0.34885894	0.34930746	0.35071297	0.35361835	0.35812977	0.36453226	0.37271838	0.37575767	0.37641617	0.37661481	0.37671703	0.37674384	0.37674626	0.37674627	0.37676791	0.37676791
26.905263	0	0.00013507674	0.00047107554	0.0008992788	0.0012405217	0.0014153197	0.0015343197	0.001609834	0.0016291333	0.0016305641	0.0016306206	0.0016782426	0.0020201609	0.0031776552	0.0059243622	0.010449057	0.016994905	0.026372806	0.031689671	0.032841054	0.033112825	0.033236305	0.033280854	0.033285633	0.033285756	0.033291155	0.033457467	0.034114794	0.036037061	0.039679837	0.045177588	0.052992037	0.06151558	0.063935676	0.064435307	0.064602401	0.064683993	0.064699038	0.064700204	0.064700306	0.064756155	0.065119236	0.066333757	0.069141535	0.073710939	0.080299692	0.089651726	0.09450039	0.095539698	0.095792204	0.095909843	0.095949907	0.095954028	0.095954105	0.095961578	0.096142428	0.096836757	0.09882427	0.10251705	0.10805496	0.11592684	0.12407285	0.12626568	0.12672083	0.12687942	0.12695557	0.12696858	0.12696954	0.12696972	0.1270344	0.12741936	0.12869149	0.13155835	0.13617156	0.1428037	0.15208296	0.15649951	0.15743686	0.15767195	0.15778389	0.15781969	0.15782323	0.15782328	0.15783321	0.15802818	0.15875918	0.16080744	0.16454538	0.17011939	0.17804608	0.18578347	0.18776552	0.18818023	0.18833083	0.18840147	0.18841263	0.18841341	0.1884137	0.18848736	0.18889396	0.19022134	0.19314186	0.1977944	0.20446615	0.21362254	0.21763846	0.21848277	0.21870201	0.21880829	0.21883999	0.21884302	0.21884304	0.21885628	0.21906741	0.21984163	0.22195865	0.22575039	0.2313719	0.23937383	0.24670465	0.24850295	0.24888329	0.24902686	0.24909251	0.2491022	0.24910283	0.24910332	0.24918761	0.24961976	0.25101059	0.25399266	0.25869433	0.26542003	0.27443877	0.27810351	0.27886852	0.27907425	0.27917536	0.27920361	0.27920622	0.27920624	0.27922366	0.2794524	0.28027474	0.28246453	0.28631454	0.29199028	0.30008201	0.30699809	0.30863306	0.30898345	0.30912065	0.30918166	0.30919013	0.30919064	0.30919146	0.30928768	0.3097485	0.31120781	0.31425513	0.31901138	0.32580031	0.33466006	0.33801073	0.33870652	0.33890041	0.33899667	0.33902189	0.33902417	0.33902417	0.33904679	0.33929467	0.3401702	0.34243627	0.34634871	0.35208513	0.36028185	0.36677385	0.36826343	0.36858763	0.36871902	0.36877573	0.36878318	0.36878359	0.36878469	0.36888774	0.36936392	0.37085666	0.37392715	0.37869306	0.38548836	0.39422838	0.39742721	0.39809067	0.39827856	0.39837228	0.39839622	0.39839836	0.39839836	0.39842133	0.39842133
31.389474	0	0.00012558318	0.00043384978	0.00082304744	0.0011246808	0.0012787173	0.0013847009	0.0014502461	0.0014662981	0.0014675046	0.001467564	0.0015185121	0.0018844031	0.0031282355	0.0060634583	0.010887457	0.017893577	0.02801105	0.033708013	0.034893247	0.035153629	0.03526621	0.035305747	0.035309905	0.035310009	0.035315809	0.035493445	0.036199562	0.038259719	0.042144671	0.048014107	0.056413123	0.065608292	0.068156496	0.06865291	0.068807885	0.068881289	0.068894428	0.068895441	0.06889555	0.068955286	0.069344009	0.070648935	0.073648613	0.078520649	0.085575387	0.095668039	0.10085581	0.10192227	0.10216323	0.10227032	0.10230581	0.1023094	0.10230947	0.10231749	0.10251066	0.10325671	0.10538606	0.1093239	0.11523759	0.12370251	0.13248712	0.13479087	0.13524118	0.13538789	0.1354563	0.13546765	0.13546849	0.13546867	0.13553783	0.13595016	0.13731671	0.14037868	0.14529784	0.15240179	0.16241823	0.16713622	0.16809485	0.16831829	0.16842005	0.16845171	0.16845479	0.16845483	0.16846549	0.16867376	0.16945936	0.17165307	0.17563874	0.18159238	0.19012024	0.19846047	0.2005379	0.20094641	0.2010854	0.20114876	0.20115849	0.20115916	0.20115948	0.20123822	0.20167392	0.20309949	0.20621804	0.21117962	0.21832874	0.22821407	0.23249699	0.23335742	0.23356499	0.23366146	0.23368944	0.23369208	0.2336921	0.2337063	0.23393187	0.23476404	0.23703058	0.24107331	0.24707934	0.25569252	0.26359023	0.26547053	0.26584361	0.26597581	0.26603461	0.26604305	0.2660436	0.26604412	0.2661342	0.26659749	0.26809079	0.27127427	0.27628888	0.28349898	0.2932367	0.29713827	0.29791513	0.29810921	0.29820087	0.29822576	0.29822803	0.29822805	0.29824673	0.29849116	0.29937513	0.3017187	0.30582333	0.31188914	0.32060347	0.32804956	0.32975483	0.33009712	0.3302232	0.33027777	0.33028514	0.33028558	0.33028646	0.33038927	0.33088352	0.33244983	0.3357022	0.34077579	0.34805715	0.35762353	0.36118427	0.36188831	0.36207061	0.36215776	0.36217994	0.36218192	0.36218193	0.36220617	0.36247112	0.36341229	0.36583656	0.3700076	0.37614034	0.38497228	0.39195642	0.39350606	0.39382149	0.39394202	0.39399267	0.39399915	0.39399949	0.39400068	0.39411077	0.39462165	0.39622354	0.39950023	0.40458464	0.41187496	0.42131211	0.42470838	0.42537859	0.425555	0.42563979	0.42566084	0.4256627	0.42566271	0.42568731	0.42568731
35.873684	0	0.000115669	0.00039546576	0.00074506248	0.0010081116	0.0011421888	0.0012354148	0.0012915054	0.0013046876	0.0013056935	0.0013057564	0.0013608031	0.0017563166	0.0031067725	0.0062740282	0.0114669	0.01904394	0.030081575	0.036243556	0.037469541	0.037718075	0.037819562	0.037854164	0.037857734	0.037857821	0.037864115	0.038055711	0.038822179	0.041052243	0.045235288	0.051564011	0.060691602	0.070716368	0.073419179	0.07391284	0.07405533	0.074120524	0.07413183	0.0741327	0.074132816	0.074197342	0.07461776	0.0760343	0.07927016	0.084515248	0.092148322	0.10316195	0.10876397	0.10986323	0.11009217	0.11018854	0.11021955	0.11022263	0.11022268	0.11023139	0.11043975	0.11124977	0.11355386	0.11779337	0.12417155	0.13337574	0.14294845	0.1453859	0.1458316	0.1459661	0.14602676	0.14603652	0.14603723	0.14603744	0.14611212	0.14655828	0.14804135	0.15134346	0.15663984	0.16432969	0.1752623	0.18034801	0.18133244	0.18154379	0.18163521	0.18166281	0.18166546	0.18166549	0.18167705	0.18190173	0.18275485	0.18512773	0.18941836	0.19584142	0.20511875	0.2142023	0.21639458	0.21679696	0.21692402	0.21698011	0.21698846	0.21698904	0.21698938	0.21707438	0.21754605	0.21909279	0.22245505	0.22779776	0.23554004	0.24633076	0.2509389	0.25181905	0.2520145	0.25210103	0.25212538	0.25212764	0.25212766	0.25214306	0.25238644	0.25329026	0.25574095	0.2600927	0.26657439	0.27594959	0.2845456	0.28652453	0.28689027	0.28701082	0.28706279	0.28707003	0.2870705	0.28707107	0.28716828	0.28767008	0.28928979	0.29272114	0.29812178	0.30593414	0.3165642	0.32075382	0.32154537	0.32172738	0.32180947	0.32183108	0.32183304	0.32183305	0.32185329	0.32211708	0.32307724	0.32561017	0.33002833	0.33657689	0.34606729	0.35416552	0.35595529	0.35628927	0.35640398	0.35645214	0.35645846	0.35645883	0.35645979	0.35657071	0.35710632	0.3588046	0.36230929	0.36777444	0.37566848	0.3861111	0.38992695	0.39064146	0.39081176	0.3908897	0.39090893	0.39091063	0.39091064	0.39093688	0.39122291	0.3922452	0.39486424	0.39935378	0.40597723	0.41560075	0.42318971	0.4248115	0.42511787	0.4252273	0.42527193	0.42527748	0.42527778	0.42527907	0.42539784	0.42595162	0.42768813	0.43121856	0.43669603	0.44460247	0.45490362	0.45853946	0.45921837	0.4593829	0.45945868	0.45947691	0.45947851	0.45947851	0.45950515	0.45950515
40.357895	0	0.00010558451	0.00035695582	0.00066748221	0.00089406541	0.0010095062	0.0010905837	0.0011379771	0.0011486959	0.0011495268	0.0011495942	0.0012096483	0.0016414739	0.0031224981	0.0065729207	0.012216753	0.02049739	0.032669887	0.039393814	0.040667697	0.040904125	0.040994629	0.041024524	0.041027552	0.041027624	0.041034524	0.041243187	0.0420837	0.044521336	0.049068244	0.05596024	0.06598956	0.077028526	0.079914886	0.080406289	0.080536227	0.08059343	0.080603033	0.080603771	0.080603896	0.080674273	0.081133553	0.082686735	0.086210806	0.091912074	0.10025838	0.11240705	0.11850873	0.11964656	0.11986323	0.11994902	0.11997575	0.11997836	0.11997841	0.11998795	0.1202149	0.12110338	0.1236209	0.12822868	0.13517677	0.1452959	0.15583108	0.15842699	0.15886837	0.15899061	0.15904375	0.15905203	0.15905263	0.15905285	0.15913427	0.15962194	0.16124763	0.16484276	0.17060054	0.17901345	0.19107426	0.19660266	0.19761754	0.19781655	0.19789777	0.19792152	0.19792377	0.1979238	0.19793646	0.19818121	0.19911715	0.20170883	0.20637179	0.21337105	0.22357585	0.23356625	0.23589445	0.2362908	0.23640591	0.23645496	0.23646204	0.23646253	0.2364629	0.23655555	0.23707136	0.23876635	0.24242599	0.248235	0.25670975	0.26861448	0.27361347	0.274517	0.27470012	0.27477686	0.27479777	0.27479969	0.27479971	0.27481656	0.27508174	0.27607343	0.27874898	0.28347806	0.29054388	0.30086187	0.31030882	0.3124043	0.31276268	0.31287159	0.31291695	0.31292309	0.31292348	0.3129241	0.31303003	0.31357908	0.31535341	0.31908721	0.32496029	0.33351686	0.34524383	0.34977898	0.35058809	0.35075782	0.3508305	0.35084903	0.35085069	0.3508507	0.35087284	0.35116033	0.3522139	0.35497801	0.35977908	0.36692081	0.37737105	0.38626298	0.3881524	0.388478	0.38858136	0.38862332	0.38862867	0.38862899	0.38863004	0.38875087	0.38933722	0.39119689	0.39500946	0.40095399	0.40960554	0.4211242	0.42524545	0.42597265	0.42613078	0.42619967	0.42621613	0.42621758	0.42621758	0.42624626	0.4265581	0.42767982	0.43053662	0.4354152	0.442642	0.45324406	0.46156808	0.46327485	0.46357201	0.46367037	0.4637092	0.4637139	0.46371415	0.46371556	0.46384494	0.46445139	0.46635248	0.47019253	0.47615132	0.48481975	0.49618126	0.50010358	0.50079314	0.50094561	0.50101256	0.50102814	0.5010295	0.50102951	0.50105862	0.50105862
