r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.362	21151.3	24437.568	27945.446	31519.084	35089.263	38661.24	42247.24	45848.804	48885.611	48814.519	46592.487	43488.336	40047.07	36501.915	32904.725	29518.804	28892.398	30844.773	33823.388	37165.809	40653.86	44208.086	47750.742	49267.169	47837.217	45047.293	41718.364	38205.58	34629.897	31020.425	28761.991	29734.628	32357.832	35571.057	39005.103	42533.939	46107.738	49012.34	48762.351	46459.943	43322.043	39868.014	36317.663	32717.074	29399.747	28964.284	31005.643	34015.298	37369.455	40862.616	44419.297	47938.18	49262.57	47721.125	44886.615	41540.781	38023.019	34444.532	30838.47	28755.065	29864.344	32538.821	35770.253	39211.794	42744.133	46319.669	49097.524	48686.363	46315.041	43149.872	39686.846	36133.295	32530.619	29294.035	29046.332	31172.405	34211.59	37577.062	41075.21	44634.303	48121.904	49255.832	47609.752	44733.554	41372.057	37849.647	34268.454	30669.028	28767.953	30007.788	32730.574	35979.278	39428.023	42963.776	46540.971	49180.497	48614.202	46177.527	42986.592	39515.138	35958.443	32353.842	29209.312	29143.928	31349.803	34416.742	37792.984	41295.943	44857.378	48302.887	49233.019	47480.544	44561.984	41184.734	37657.692	34073.644	30485.479	28772.92	30137.131	32905.472	36170.566	39626.117	43165.061	46743.509	49233.46	48518.03	46019.199	42803.708	39324.494	35764.784	32158.39	29118.072	29229.083	31509.965	34603.052	37989.462	41496.927	45060.525	48453.035	49187.078	47336.1	44378.269	40986.635	37455.445	33868.638	30297.724	28778.05	30260.66	33071.975	36352.626	39814.641	43356.603	46935.429	49265.338	48406.768	45848.824	42610.009	39123.637	35560.979	31952.985	29028.98	29310.348	31661.859	34779.608	38175.649	41687.375	45253.007	48581.872	49123.538	47179.045	44183.865	40778.784	37243.722	33654.184	30107.747	28783.639	30378.815	33230.672	36526.083	39994.232	43539.051	47117.608	49321.261	48359.471	45759.413	42504.202	39012.558	35447.664	31838.614	28977.189	29340.95	31725.949	34855.414	38256	41769.703	45336.262	48648.756	48648.756
0.27473684	17038	17121.965	18508.974	21259.422	24556.981	28069.333	31643.352	35213.342	38785.641	42372.255	45974.255	48938.408	48762.322	46494.552	43372.199	39924.857	36377.628	32779.008	29436.456	28929.422	30937.471	33935.587	37285.38	40776.623	44332.373	47861.037	49255.661	47755.575	44937.546	41597.967	38082.112	34504.652	30897.284	28749.317	29807.791	32463.249	35687.93	39126.653	42657.652	46232.506	49057.263	48706.048	46360.301	43205.203	39745.562	36193.226	32591.31	29324.631	29006.017	31100.045	34128.102	37489.278	40985.496	44543.64	48043.749	49245.432	47637.171	44775.946	41420.089	37899.446	34319.206	30717.236	28749.071	29940.324	32645.206	35887.502	39333.511	42867.928	46444.438	49135.152	48626.473	46213.979	43032.499	39564.248	36008.759	32404.851	29226.37	29092.574	31268.422	34324.973	37697.128	41198.207	44758.701	48221.908	49233.379	47523.636	44622.025	41251.094	37725.972	34143.053	30550.448	28768.421	30086.427	32837.87	36096.887	39549.901	43087.65	46665.583	49210.955	48550.907	46075.119	42868.72	39392.4	35833.811	32228.08	29149.172	29194.443	31447.333	34530.674	37913.283	41419.053	44981.831	48395.099	49205.122	47392.234	44449.581	41063.505	37533.911	33948.168	30370.363	28779.619	30218.277	33013.633	36288.516	39748.148	43289.008	46867.626	49256.904	48451.498	45915.504	42685.367	39201.628	35640.053	32032.657	29065.481	29283.632	31608.917	34717.503	38109.98	41620.142	45185.03	48538.267	49154.127	47245.762	44265.058	40865.169	37331.562	33743.093	30186.875	28790.744	30344.171	33180.954	36470.9	39936.815	43480.618	47058.522	49281.944	48337.162	45743.902	42491.23	39000.653	35436.151	31827.306	28983.903	29368.711	31762.147	34894.551	38296.375	41810.69	45377.562	48659.956	49085.775	47086.781	44069.889	40657.102	37119.738	33528.576	30001.925	28802.087	30464.554	33340.426	36644.664	40116.543	43663.131	47239.404	49332.929	48287.667	45653.625	42385.113	38889.48	35322.769	31712.97	28935.896	29401.125	31826.871	34970.59	38376.823	41893.063	45460.84	48725.122	48725.122
0.54947368	17038	17138.693	18587.412	21367.842	24676.517	28193.252	31767.613	35337.423	38910.05	42497.28	46099.715	48988.91	48708.919	46396.138	43255.879	39802.594	36253.31	32653.285	29356.361	28967.939	31030.712	34047.979	37405.031	40899.422	44456.678	47968.898	49242.35	47673.194	44827.503	41477.476	37958.611	34379.38	30774.807	28738.736	29881.855	32568.976	35804.923	39248.256	42781.391	46357.28	49099.916	48648.601	46260.205	43088.193	39623.065	36068.757	32465.544	29251.846	29049.172	31194.958	34241.089	37609.176	41108.413	44667.999	48146.342	49226.566	47552.515	44664.995	41299.311	37775.841	34193.855	30596.958	28745.105	30017.154	32751.882	36004.865	39455.278	42991.747	46569.178	49170.541	48565.495	46112.485	42914.966	39441.608	35884.191	32279.085	29161.082	29140.168	31364.92	34438.53	37817.266	41321.238	44883.116	48318.605	49209.269	47436.853	44510.228	41130.051	37602.266	34017.629	30433.132	28770.847	30165.869	32945.444	36214.604	39671.828	43211.547	46790.087	49239.218	48486.578	45972.299	42750.697	39269.621	35709.147	32102.326	29091.432	29246.241	31545.317	34644.771	38033.652	41542.197	45106.301	48485.13	49175.654	47303.293	44336.927	40942.201	37410.098	33822.67	30256.811	28788.206	30300.18	33122.055	36406.569	39870.224	43412.977	46991.514	49278.203	48383.986	45811.419	42566.886	39078.725	35515.292	31906.936	29015.289	29339.398	31708.296	34832.111	38230.565	41743.39	45309.551	48621.294	49119.679	47154.825	44151.609	40743.635	37207.648	33617.528	30077.849	28805.254	30428.394	33290.181	36589.272	40059.033	43604.654	47181.233	49296.465	48266.624	45638.609	42372.32	38877.633	35311.293	31701.649	28941.208	29428.228	31862.838	35009.643	38417.164	41934.036	45502.132	48735.75	49046.584	46993.948	43955.688	40535.357	36995.722	33402.951	29898.123	28822.278	30550.965	33450.414	36763.34	40238.897	43787.23	47360.686	49342.513	48214.966	45547.479	42265.9	38766.366	35197.844	31587.369	28896.901	29462.424	31928.185	35085.912	38497.708	42016.453	45585.433	48799.201	48799.201
0.82421053	17038	17164.316	18698.963	21520.254	24844.13	28366.806	31941.565	35511.141	39084.243	42672.335	46275.373	49054.696	48631.623	46257.353	43092.648	39631.323	36079.195	32477.263	29249.035	29024.999	31162.389	34205.733	37572.711	41071.421	44630.74	48116.261	49219.938	47556.31	44672.822	41308.592	37785.641	34203.945	30604.785	28728.389	29987.43	32717.644	35968.964	39418.61	42954.678	46531.96	49154.77	48565.773	46119.118	42924.02	39451.474	35894.434	32289.47	29154.886	29112.575	31328.908	34399.654	37777.194	41280.572	44842.138	48285.72	49196.535	47432.524	44509.076	41130.039	37602.726	34018.312	30430.628	28743.871	30126.496	32901.843	36169.413	39625.857	43165.144	46743.7	49215.306	48477.844	45969.486	42750.084	39269.821	35709.73	32103.022	29074.697	29209.637	31501.026	34597.875	37985.613	41493.555	45057.332	48449.464	49172.049	47313.957	44353.155	40960.423	37429.01	33841.986	30271.614	28778.412	30278.766	33096.626	36379.636	39842.626	43385.051	46964.054	49274.106	48394.35	45827.489	42585.152	39097.647	35534.552	31926.29	29015.644	29321.453	31683.444	34804.853	38202.314	41714.668	45280.592	48606.635	49131.098	47177.45	44178.682	40772.221	37236.694	33646.927	30101.245	28804.239	30416.427	33274.395	36572.061	40041.228	43586.579	47164.263	49303.458	48287.408	45664.878	42400.718	38906.579	35340.562	31730.961	28950.056	29420.028	31848.321	34992.891	38399.524	41916.003	45483.914	48732.829	49068.303	47026.255	43992.282	40573.344	37034.101	33441.696	29929.277	28829.42	30547.799	33443.616	36755.201	40230.233	43778.349	47351.879	49312.36	48165.914	45490.417	42205.572	38705.327	35136.427	31525.797	28886.421	29513.976	32004.649	35171.085	38586.403	42106.784	45676.564	48837.005	48988.718	46862.787	43795.336	40364.783	36822.033	33227.04	29757.463	28854.238	30673.348	33604.887	36929.683	40410.282	43961.011	47529.154	49351.578	48111.303	45398.121	42098.74	38593.933	35022.886	31411.633	28847.246	29550.602	32070.842	35247.667	38667.077	42189.263	45759.896	48898.065	48898.065
1.0989474	17038	17202.25	18849.955	21723.516	25066.927	28597.14	32172.292	35741.591	39315.35	42904.587	46508.41	49133.217	48524.691	46071.502	42875.455	39403.948	35848.106	32243.751	29115.305	29106.146	31339.032	34415.702	37795.433	41299.718	44861.704	48306.135	49183.639	47398.567	44466.556	41084.228	37556.069	33971.128	30381.85	28722.506	30130.746	32915.979	36187.005	39644.781	43184.641	46763.629	49218.918	48451.728	45930.304	42705.623	39223.688	35663.07	32055.909	29035.088	29201.869	31508.452	34610.664	38000.353	41509.078	45073.201	48464.504	49150.404	47270.796	44301.221	40905.184	37372.964	33785.357	30213.502	28749.811	30274.625	33101.833	36388.106	39852.32	43395.249	46974.902	49266.23	48357.608	45778.218	42530.785	39041.786	35478.185	31869.493	28969.021	29306.717	31683.321	34809.884	38209.196	41722.266	45288.495	48616.475	49116.652	47148.502	44143.821	40735.117	37199.062	33608.906	30061.813	28795.746	30431.436	33298.178	36598.953	40069.372	43615.293	47194.033	49312.125	48268.239	45633.895	42365.008	38869.371	35302.829	31692.817	28924.041	29425.9	31868.318	35017.81	38426.303	41943.577	45511.855	48759.783	49066.249	47008.212	43967.849	40546.472	37006.55	33413.722	29900.259	28832.524	30573.375	33477.427	36791.97	40268.24	43816.948	47391.912	49328.923	48155.717	45469.06	42179.785	38678.083	35108.662	31497.601	28872.4	29531.42	32035.617	35206.744	38623.895	42145.098	45715.271	48872.374	48994.677	46853.517	43780.064	40347.202	36803.769	33208.381	29738.445	28868.209	30708.78	33648.052	36975.671	40457.497	44008.836	47575.831	49325.653	48028.922	45292.478	41983.905	38476.624	34904.35	31292.696	28822.512	29631.924	32194.224	35385.787	38811.135	42336.052	45908.012	48962.692	48906.743	46686.723	43581.808	40138.284	36591.512	32993.63	29577.937	28903.08	30838.13	33810.652	37150.687	40637.786	44191.609	47749.478	49356.017	47970.522	45198.687	41876.55	38365.064	34790.689	31178.764	28790.098	29671.662	32261.5	35462.772	38891.979	42418.611	45991.385	49020.55	49020.55
1.3736842	17038	17256.337	19044.347	21980.572	25347.56	28886.697	32462.14	36031.145	39605.773	43196.446	46801.192	49218.009	48383.513	45835.283	42601.55	39117.997	35557.571	31950.36	28961.294	29216.571	31564.011	34680.599	38075.717	41586.768	45151.99	48533.387	49127.785	47196.201	44205.729	40801.82	37267.44	33678.467	30106.803	28727.381	30315.862	33166.909	36461.633	39929.244	43473.714	47054.482	49285.897	48301.966	45690.504	42430.275	38937.24	35372.193	31762.484	28898.794	29322.112	31736.898	34876.813	38281.165	41796.381	45363.61	48676.877	49082.635	47063.631	44038.487	40622.198	37084.098	33492.531	29947.179	28769.108	30465.504	33354.746	36663.521	40137.137	43684.493	47264.613	49316.885	48200.391	45535.459	42254.364	38755.039	35187.082	31576.14	28850.549	29436.336	31915.055	35077.237	38490.521	42009.818	45579.027	48813.062	49037.668	46936.851	43879.31	40451.6	36909.964	33315.932	29806.03	28828.917	30627.747	33552.964	36875.123	40354.533	43904.703	47481.315	49346.902	48103.949	45388.332	42087.584	38582.334	35011.507	31399.567	28823.212	29564.38	32103.135	35286.306	38708.121	42231.372	45802.512	48938.994	48975.834	46792.006	43701.539	40262.431	36717.207	33120.604	29656.736	28879.002	30774.804	33733.991	37068.853	40553.724	44106.51	47675.085	49348.303	47984.709	45220.818	41901.426	38390.78	34817.119	31204.568	28788.955	29678.247	32273.332	35476.32	38906.175	42433.118	46006.045	49034.062	48893.659	46633.094	43512.094	40062.7	36514.189	32915.139	29508.673	28927.429	30915.032	33906.299	37253.234	40743.289	44298.542	47852.99	49330.142	47851.533	45041.679	41704.676	38189.07	34612.588	31000.219	28756.116	29786.625	32434.666	35656.387	39093.853	42624.284	46198.898	49106.703	48795.645	46462.293	43312.27	39853.363	36301.693	32700.286	29363.165	28974.478	31048.929	34070.495	37428.894	40923.869	44481.45	48020.516	49349.697	47788.576	44946.087	41596.701	38077.308	34498.779	30886.826	28732.035	29830.099	32503.236	35733.856	39174.901	42706.939	46282.323	49160.475	49160.475
1.6484211	17038	17331.509	19285.803	22293.418	25687.516	29236.638	32812.159	36380.892	39956.628	43549.029	47154.63	49300.217	48203.274	45546.112	42269.29	38772.239	35206.382	31596.024	28796.144	29362.015	31840.046	35002.09	38414.89	41933.771	45502.741	48790.127	49045.654	46945.839	43888.329	40460.011	36918.554	33324.784	29784.171	28750.931	30546.606	33472.447	36794.294	40273.244	43823.059	47404.974	49347.013	48111.864	45397.208	42096.372	38590.91	35020.598	31408.156	28755.222	29478.809	32016.868	35199.74	38620.947	42143.679	45714.506	48914.116	48986.755	46807.772	43718.906	40279.745	36734.928	33138.664	29637.563	28809.425	30702.8	33662.544	36997.088	40481.547	44034.036	47612.504	49358.758	48001.746	45238.769	41919.251	38408.366	34835.218	31221.95	28728.501	29603.767	32198.76	35401.545	38830.895	42357.406	45930.07	49030.496	48928.862	46675.851	43557.702	40108.553	36560.516	32961.902	29511.484	28885.329	30871.218	33862.9	37209.559	40699.343	44254.436	47824.538	49370.135	47897.203	45088.425	41751.341	38235.328	34659.382	31045.565	28722.32	29741.947	32390.341	35611.924	39049.065	42579.242	46153.703	49135.402	48853.87	46525.786	43377.88	39918.801	36367.464	32766.42	29379.091	28950.817	31024.089	34045.954	37404.111	40898.91	44456.419	48011.258	49353.52	47770.269	44917.836	41564.133	38043.466	34464.731	30851.033	28708.773	29865.35	32563.83	35803.179	39247.653	42781.248	46357.376	49208.909	48759.499	46362.038	43186.544	39718.556	36164.159	32560.828	29249.404	29013.964	31169.798	34220.185	37589.273	41088.831	44648.617	48179.659	49317.988	47629.784	44735.764	41366.411	37841.461	34259.942	30647.915	28696.133	29982.717	32728.265	35984.42	39435.836	42972.659	46550.363	49259.951	48649.901	46186.64	42984.938	39508.751	35951.375	32345.878	29123.422	29075.057	31308.858	34386.205	37765.674	41269.75	44831.681	48338.703	49324.957	47561.608	44638.108	41257.738	37729.465	34145.96	30535.7	28681.884	30030.453	32798.308	36062.446	39517.119	43055.426	46633.849	49308.795	49308.795
1.9231579	17038	17433.798	19578.083	22663.766	26087.872	29647.626	33222.896	36791.428	40368.549	43962.96	47568.804	49368.994	47978.758	45201.549	41877.419	38365.909	34793.802	31180.217	28631.598	29548.828	32169.729	35381.49	38813.843	42341.463	45914.616	49068.322	48929.586	46644.065	43512.635	40057.894	36508.677	32909.39	29420.103	28802.406	30826.922	33834.331	37186.031	40677.572	44233.36	47814.293	49391.721	47876.45	45048.073	41702.706	38183.944	34607.551	30992.43	28616.027	29678.008	32350.837	35580.723	39020.577	42551.7	46126.547	49168.083	48855.43	46499.941	43340.821	39876.941	36324.72	32723.078	29291.872	28879.658	30990.264	34026.903	37389.829	40886.335	44444.554	48016.448	49381.62	47756.922	44885.888	41524.282	38001.021	34421.859	30806.461	28614.379	29814.767	32536.798	35784.051	39231.184	42765.753	46342.282	49260.134	48783.211	46362.356	43177.397	39705.116	36149.983	32546.15	29186.356	28973.522	31165.412	34229.602	37603.263	41104.578	44665.166	48219.998	49371.923	47643.461	44731.996	41355.155	37827.612	34245.724	30630.458	28632.661	29964.075	32732.196	35995.878	39449.987	42987.904	46566.087	49337.654	48693.655	46206.537	42995.331	39514.742	35956.586	32350.516	29076.357	29056.156	31324.622	34414.881	37798.726	41304.566	44867.345	48395.028	49335.015	47508.055	44558.014	41166.821	37635.402	34050.774	30437.063	28642.899	30097.937	32909.278	36188.502	39649.169	43190.202	46769.922	49385.398	48585.799	46037.456	42801.932	39313.951	35752.944	32144.81	28970.432	29135.654	31476.303	34591.223	37984.753	41494.886	45059.727	48548.72	49279.978	47359.523	44372.708	40968.059	37433.064	33845.691	30236.728	28653.319	30225.152	33077.096	36371.04	39837.914	43381.886	46963.065	49410.969	48463.405	45856.984	42598.386	39103.647	35539.819	31929.789	28869.166	29212.315	31620.991	34759.245	38161.976	41676.183	45242.966	48695.699	49272.857	47285.605	44272.778	40858.636	37320.802	33731.515	30126.624	28650.263	30277.555	33148.747	36449.68	39919.458	43464.776	47046.622	49454.048	49454.048
2.1978947	17038	17570.447	19925.097	23093.222	26549.532	30120.077	33694.662	37263.125	40841.946	44438.63	48042.695	49411.89	47704.401	44799.154	41424.852	37898.453	34319.299	30702.704	28481.765	29783.838	32555.639	35819.976	39273.28	42810.365	46388.052	49351.378	48771.177	46287.341	43077.034	39594.772	36037.279	32431.832	29024.877	28892.102	31160.896	34254.201	37637.716	41142.815	44705.078	48279.958	49408.005	47590.434	44640.768	41248.25	37715.798	34132.524	30515.117	28495.052	29926.19	32741.255	36020.898	39480.742	43020.962	46600.172	49422.095	48680.64	46136.76	42902.688	39413.118	35852.943	32245.332	28921.14	28989.661	31331.762	34449.396	37842.592	41352.078	44916.506	48472.281	49373.883	47460.883	44474.582	41068.476	37532.466	33946.484	30329.527	28521.7	30075.479	32931.499	36225.854	39692.06	43235.367	46816.099	49484.83	48593.065	45993.133	42736.917	39240.643	35677.836	32068.249	28842.073	29102.918	31513.991	34654.582	38057.061	41570.809	45137.345	48661.922	49341.117	47337.922	44316.904	40898.091	37358.652	33770.017	30154.393	28567.385	30236.585	33130.917	36439.231	39911.547	43457.861	47040.101	49531.633	48487.915	45831.173	42552.484	39049.63	35484.043	31872.485	28760.074	29204.015	31679.868	34842.222	38253.503	41771.253	45339.734	48819.235	49282.078	47193.494	44139.301	40708.598	37166.06	33574.736	29963.676	28604.079	30381.522	33311.784	36633.319	40111.371	43660.473	47244.12	49549.62	48365.638	45656.397	42356.914	38848.279	35280.012	31666.7	28683.216	29301.077	31837.831	35020.806	38440.458	41962.007	45532.316	48951.897	49205.841	47036.39	43950.543	40508.773	36963.351	33369.331	29769.14	28639.999	30519.154	33483.172	36817.246	40300.723	43852.452	47437.44	49546.089	48229.57	45470.503	42151.334	38637.462	35066.495	31451.658	28611.67	29394.426	31988.44	35190.956	38618.562	42143.715	45715.746	49079.705	49183.441	46956.359	43848.192	40398.575	36850.795	33254.945	29663.335	28649.241	30576.491	33556.52	36896.542	40382.549	43935.476	47521.076	49582.604	49582.604
2.4726316	17038	17750.155	20330.83	23583.35	27073.309	30654.258	34227.648	37796.244	41377.122	44976.31	48572.634	49415.178	47374.421	44336.47	40910.613	37369.427	33782.442	30163.465	28362.731	30074.151	33000.339	36318.656	39793.807	43340.893	46923.378	49621.079	48561.546	45872.046	42579.965	39070.073	35503.922	31891.784	28617.019	29031.062	31552.667	34733.651	38150.138	41669.461	45238.559	48795.418	49382.7	47248.334	44172.953	40732.087	37186.038	33595.094	29976.262	28407.91	30230.073	33190.552	36521.333	40002.035	43551.871	47135.708	49657.615	48453.934	45714.769	42403.025	38887.726	35319.16	31705.121	28545.697	29149.96	31731.203	34931.547	38356.141	41879.254	45450.231	48970.54	49322.929	47108.414	44002.615	40550.969	37002.269	33408.675	29791.39	28465.568	30392.253	33385.167	36727.983	40214.1	43766.649	47351.851	49687.482	48350.377	45564.88	42234.853	38714.608	35143.635	31527.914	28500.269	29283.541	31920.643	35139.297	38571.693	42098.503	45671.309	49138.302	49265.637	46975.627	43841.01	40379.33	36828.021	33231.849	29618.544	28541.067	30565.477	33588.69	36942.974	40434.308	43989.505	47576.071	49700.773	48229.017	45396.549	42048.006	38522.962	34949.395	31332.067	28452.674	29403.928	32093.313	35329.373	38769.157	42299.432	45873.921	49269.89	49183.16	46821.864	43659.654	40188.693	36635.013	33036.215	29433.894	28606.345	30721.773	33773.428	37138.587	40634.807	44192.449	47780.296	49685.536	48091.768	45215.859	41850.231	38321.054	34744.924	31126.268	28410.511	29519.292	32257.677	35510.272	38957.083	42490.646	46066.716	49373.837	49084.545	46655.891	43467.322	39987.822	36431.893	32830.47	29250.487	28669.648	30870.078	33948.468	37323.959	40824.798	44384.736	47973.813	49649.737	47941.514	45024.329	41642.591	38109.725	34530.963	30911.292	28373.599	29629.989	32414.319	35682.62	39136.108	42672.791	46250.351	49479.062	49046.064	46569.538	43362.47	39876.852	36319.016	32715.863	29153.341	28692.046	30932.467	34023.554	37403.937	40906.921	44467.901	48057.535	49679.064	49679.064
