x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15922982	0.15454397	0.16157227	0.18678099	0.19147699	0.19956928	0.22793792	0.28406088	0.4493533	0.27936809	0.13061487	0.093625402	0.063568324	0.055725455	0.046452119	0.035771806	0.17527657	0.18103994	0.19000353	0.19252082	0.21073648	0.26455948	0.32627373	0.65081312	0.15756202	0.11357785	0.073466037	0.058979969	0.050910214	0.041277082	0.026716148	0.17329721	0.18865051	0.19078261	0.19799887	0.2379591	0.2875645	0.4685895	0.26188129	0.12885112	0.091135236	0.06283307	0.055221683	0.045898819	0.034992227	0.17145689	0.18193688	0.19007713	0.1928716	0.21298538	0.26722831	0.33554186	0.6874749	0.15192252	0.11146388	0.07188181	0.058642155	0.050373995	0.040677089	0.025417435	0.17424471	0.18903979	0.19092979	0.19900669	0.24130234	0.29025914	0.48570389	0.24514628	0.1271503	0.08871667	0.062176132	0.054714603	0.045353229	0.034190209	0.16958946	0.18284754	0.19015283	0.19326994	0.21544889	0.26983141	0.34678085	0.73181903	0.1475168	0.10937866	0.070483124	0.058318463	0.049862276	0.040093872	0.02412812	0.17522829	0.18934035	0.19109948	0.20018482	0.24480145	0.29334447	0.50364397	0.22981706	0.12553464	0.086464288	0.061608611	0.054221924	0.044829829	0.033389628	0.16897005	0.18378881	0.1902346	0.19373404	0.21819176	0.27242826	0.36045686	0.47714137	0.14355117	0.10701801	0.069071132	0.057953392	0.04930295	0.03944227	0.02267647	0.17613319	0.18954716	0.19127036	0.20137559	0.24795491	0.29646804	0.52035024	0.21405487	0.12374589	0.084066729	0.061045798	0.053676476	0.044253579	0.032465983	0.16901	0.18465095	0.1903146	0.19420292	0.22082173	0.2746971	0.37446326	0.38742806	0.14014648	0.10447054	0.067722613	0.057548787	0.048718613	0.038743597	0.021141721	0.1769918	0.18969913	0.19144789	0.20261527	0.25089374	0.29978339	0.53689313	0.19899927	0.12183058	0.081655658	0.060515408	0.053100411	0.043645293	0.031438826	0.16943913	0.18546404	0.19039585	0.19469294	0.22342314	0.27678814	0.38885254	0.349709	0.13719495	0.1017452	0.066451926	0.057095932	0.048110166	0.037994616	0.019562757	0.17780626	0.18981471	0.1916317	0.20389673	0.25362066	0.30333062	0.55362042	0.19098301	0.1206702	0.080293353	0.060222901	0.052752729	0.043278044	0.030798321	0.16972113	0.18579311	0.19043766	0.19490462	0.22447019	0.2776012	0.39470728	0.3440607	0.13690923	0.13690923
4.4842105	0.092020002	0.15922882	0.15454298	0.16157128	0.18678	0.19147599	0.19956829	0.22793694	0.28405989	0.44935232	0.27936908	0.13061586	0.093626393	0.063569318	0.055726451	0.046453112	0.035772795	0.17527557	0.18103894	0.19000254	0.19251983	0.21073548	0.26455849	0.32627275	0.65081213	0.15756301	0.11357884	0.07346703	0.058980966	0.050911209	0.041278074	0.026717135	0.17329621	0.18864951	0.19078161	0.19799788	0.23795811	0.28756351	0.46858852	0.26188228	0.12885212	0.091136227	0.062834065	0.055222679	0.045899812	0.034993217	0.17145588	0.18193589	0.19007614	0.19287061	0.21298439	0.26722732	0.33554087	0.68747392	0.15192351	0.11146487	0.071882803	0.058643152	0.05037499	0.04067808	0.025418423	0.17424371	0.18903879	0.1909288	0.1990057	0.24130135	0.29025815	0.4857029	0.24514727	0.1271513	0.088717661	0.062177127	0.054715599	0.045354222	0.034191198	0.16958846	0.18284654	0.19015184	0.19326894	0.2154479	0.26983042	0.34677987	0.73181804	0.14751779	0.10937966	0.070484116	0.05831946	0.049863271	0.040094864	0.024129107	0.17522729	0.18933935	0.19109849	0.20018382	0.24480046	0.29334348	0.50364298	0.22981805	0.12553564	0.086465279	0.061609606	0.05422292	0.044830822	0.033390617	0.16896904	0.18378781	0.19023361	0.19373304	0.21819077	0.27242727	0.36045588	0.47714236	0.14355216	0.107019	0.069072126	0.057954389	0.049303944	0.039443261	0.022677457	0.17613219	0.18954616	0.19126937	0.2013746	0.24795392	0.29646705	0.52034925	0.21405587	0.12374688	0.084067721	0.061046793	0.053677472	0.044254572	0.032466971	0.169009	0.18464996	0.1903136	0.19420193	0.22082074	0.27469611	0.37446228	0.38742905	0.14014747	0.10447153	0.067723607	0.057549783	0.048719608	0.038744588	0.02114271	0.1769908	0.18969813	0.1914469	0.20261427	0.25089275	0.2997824	0.53689214	0.19900026	0.12183157	0.081656649	0.060516404	0.053101407	0.043646286	0.031439814	0.16943812	0.18546304	0.19039486	0.19469195	0.22342215	0.27678715	0.38885156	0.34970999	0.13719595	0.1017462	0.06645292	0.057096928	0.048111161	0.037995607	0.019563746	0.17780526	0.18981371	0.1916307	0.20389574	0.25361967	0.30332963	0.55361943	0.190984	0.1206712	0.080294345	0.060223897	0.052753725	0.043279036	0.030799309	0.16972013	0.18579212	0.19043667	0.19490362	0.2244692	0.2776002	0.39470629	0.34406169	0.13691023	0.13691023
8.9684211	0.092020002	0.15922787	0.15454202	0.16157035	0.18677905	0.19147505	0.19956736	0.22793603	0.28405897	0.4493514	0.27937003	0.13061681	0.093627335	0.063570271	0.055727409	0.046454063	0.035773733	0.1752746	0.18103798	0.19000159	0.19251888	0.21073454	0.26455755	0.32627182	0.6508112	0.15756396	0.11357979	0.073467976	0.058981923	0.050912164	0.041279018	0.026718066	0.17329524	0.18864856	0.19078066	0.19799693	0.23795717	0.28756257	0.46858759	0.26188322	0.12885307	0.091137169	0.062835019	0.055223637	0.045900762	0.034994153	0.17145491	0.18193492	0.19007519	0.19286966	0.21298344	0.26722638	0.33553995	0.68747299	0.15192446	0.11146582	0.07188375	0.058644109	0.050375944	0.040679024	0.025419354	0.17424274	0.18903784	0.19092785	0.19900475	0.24130041	0.29025721	0.48570197	0.24514822	0.12715225	0.088718603	0.062178082	0.054716557	0.045355171	0.034192134	0.16958748	0.18284557	0.19015089	0.19326799	0.21544696	0.26982948	0.34677895	0.73181711	0.14751874	0.1093806	0.070485064	0.058320418	0.049864225	0.040095807	0.024130038	0.17522632	0.1893384	0.19109754	0.20018287	0.24479952	0.29334255	0.50364205	0.22981899	0.12553659	0.086466222	0.061610561	0.054223877	0.044831771	0.033391551	0.16896807	0.18378685	0.19023265	0.19373209	0.21818982	0.27242633	0.36045496	0.4771433	0.14355311	0.10701995	0.069073074	0.057955347	0.049304898	0.039444204	0.02267839	0.17613122	0.18954521	0.19126841	0.20137365	0.24795298	0.29646611	0.52034832	0.21405681	0.12374784	0.084068663	0.061047749	0.053678429	0.04425552	0.032467905	0.16900802	0.184649	0.19031265	0.19420098	0.2208198	0.27469517	0.37446136	0.38743	0.14014843	0.10447247	0.067724556	0.057550741	0.048720561	0.03874553	0.021143644	0.17698983	0.18969718	0.19144594	0.20261332	0.25089181	0.29978147	0.53689121	0.1990012	0.12183253	0.081657592	0.06051736	0.053102363	0.043647233	0.031440747	0.16943715	0.18546208	0.1903939	0.194691	0.22342121	0.2767862	0.38885063	0.34971094	0.1371969	0.10174714	0.06645387	0.057097887	0.048112113	0.037996547	0.019564682	0.17780429	0.18981276	0.19162975	0.20389479	0.25361873	0.3033287	0.5536185	0.19098494	0.12067215	0.080295288	0.060224853	0.052754681	0.043279984	0.030800241	0.16971915	0.18579116	0.19043572	0.19490267	0.22446826	0.27759926	0.39470537	0.34406264	0.13691118	0.13691118
13.452632	0.092020002	0.15922696	0.15454111	0.16156947	0.18677815	0.19147414	0.19956648	0.22793519	0.2840581	0.44935055	0.27937093	0.13061773	0.093628228	0.063571182	0.055728328	0.04645497	0.035774618	0.17527366	0.18103705	0.19000068	0.19251797	0.21073364	0.26455666	0.32627096	0.65081033	0.15756486	0.11358069	0.073468876	0.058982842	0.050913078	0.041279915	0.02671894	0.17329429	0.18864765	0.19077975	0.19799602	0.23795628	0.28756168	0.46858672	0.26188412	0.12885398	0.091138062	0.062835931	0.055224556	0.045901668	0.034995037	0.17145397	0.18193399	0.19007428	0.19286875	0.21298254	0.26722549	0.33553909	0.68747212	0.15192537	0.11146672	0.071884651	0.058645029	0.050376857	0.04067992	0.025420229	0.1742418	0.18903693	0.19092694	0.19900384	0.24129952	0.29025633	0.4857011	0.24514911	0.12715316	0.088719496	0.062178995	0.054717475	0.045356076	0.034193016	0.16958654	0.18284465	0.19014998	0.19326708	0.21544606	0.26982859	0.3467781	0.73181624	0.14751965	0.1093815	0.070485967	0.058321337	0.049865138	0.040096701	0.024130915	0.17522538	0.18933749	0.19109663	0.20018197	0.24479863	0.29334166	0.50364118	0.22981989	0.1255375	0.086467115	0.061611475	0.054224795	0.044832675	0.033392432	0.16896712	0.18378592	0.19023175	0.19373118	0.21818893	0.27242543	0.3604541	0.47714418	0.14355402	0.10702085	0.069073978	0.057956266	0.049305809	0.039445097	0.022679268	0.17613028	0.1895443	0.1912675	0.20137275	0.24795209	0.29646523	0.52034744	0.2140577	0.12374875	0.084069557	0.061048664	0.053679347	0.044256423	0.032468784	0.16900707	0.18464807	0.19031174	0.19420007	0.2208189	0.27469428	0.3744605	0.38743089	0.14014934	0.10447337	0.067725462	0.057551661	0.048721471	0.038746421	0.021144525	0.17698889	0.18969627	0.19144503	0.20261242	0.25089092	0.29978059	0.53689034	0.1990021	0.12183343	0.081658487	0.060518275	0.05310328	0.043648135	0.031441624	0.1694362	0.18546116	0.190393	0.19469009	0.22342031	0.27678531	0.38884978	0.34971184	0.13719781	0.10174804	0.066454777	0.057098806	0.048113023	0.037997437	0.019565566	0.17780335	0.18981185	0.19162884	0.20389389	0.25361784	0.30332783	0.55361763	0.19098584	0.12067306	0.080296184	0.060225769	0.052755598	0.043280885	0.030801117	0.1697182	0.18579024	0.19043481	0.19490176	0.22446737	0.27759837	0.39470451	0.34406355	0.13691209	0.13691209
17.936842	0.092020002	0.15922609	0.15454025	0.16156865	0.1867773	0.19147328	0.19956565	0.22793442	0.28405729	0.44934975	0.27937179	0.1306186	0.093629072	0.063572051	0.055729208	0.046455832	0.035775449	0.17527276	0.18103615	0.18999981	0.1925171	0.21073279	0.26455582	0.32627017	0.65080951	0.15756572	0.11358155	0.073469729	0.058983721	0.050913951	0.041280763	0.026719759	0.17329338	0.18864678	0.19077888	0.19799516	0.23795544	0.28756084	0.4685859	0.26188497	0.12885485	0.091138906	0.062836801	0.055225435	0.045902529	0.034995866	0.17145306	0.1819331	0.19007341	0.19286788	0.21298169	0.26722465	0.3355383	0.6874713	0.15192622	0.11146758	0.071885507	0.058645909	0.050377729	0.040680766	0.025421049	0.17424089	0.18903606	0.19092607	0.19900298	0.24129868	0.29025549	0.48570029	0.24514996	0.12715403	0.08872034	0.062179867	0.054718354	0.045356936	0.034193843	0.16958562	0.18284375	0.19014911	0.19326621	0.21544521	0.26982775	0.3467773	0.73181542	0.14752051	0.10938235	0.070486824	0.058322218	0.049866008	0.040097546	0.024131737	0.17522447	0.18933662	0.19109576	0.2001811	0.24479779	0.29334083	0.50364036	0.22982073	0.12553837	0.086467959	0.061612348	0.054225673	0.044833533	0.033393257	0.1689662	0.18378503	0.19023088	0.19373032	0.21818808	0.27242459	0.36045331	0.477145	0.14355488	0.1070217	0.069074838	0.057957147	0.049306679	0.039445939	0.022680093	0.17612937	0.18954343	0.19126664	0.20137189	0.24795125	0.29646441	0.52034663	0.21405855	0.12374961	0.084070403	0.061049538	0.053680224	0.04425728	0.032469607	0.16900616	0.18464719	0.19031088	0.1941992	0.22081806	0.27469343	0.3744597	0.38743174	0.1401502	0.10447422	0.067726323	0.057552542	0.048722339	0.038747262	0.021145353	0.17698798	0.1896954	0.19144417	0.20261156	0.25089008	0.29977977	0.53688952	0.19900295	0.1218343	0.081659334	0.060519151	0.053104157	0.04364899	0.031442445	0.16943528	0.18546028	0.19039213	0.19468922	0.22341947	0.27678447	0.38884898	0.3497127	0.13719868	0.10174888	0.066455641	0.057099688	0.048113889	0.037998276	0.019566399	0.17780245	0.18981098	0.19162798	0.20389303	0.253617	0.30332701	0.55361682	0.19098668	0.12067392	0.080297031	0.060226646	0.052756474	0.043281739	0.030801938	0.16971728	0.18578936	0.19043394	0.1949009	0.22446652	0.27759753	0.39470371	0.3440644	0.13691296	0.13691296
22.421053	0.092020002	0.15922527	0.15453942	0.16156788	0.1867765	0.19147247	0.19956488	0.22793371	0.28405654	0.44934902	0.2793726	0.13061943	0.093629867	0.063572878	0.055730049	0.046456649	0.035776226	0.17527189	0.18103529	0.18999899	0.19251628	0.21073198	0.26455503	0.32626943	0.65080876	0.15756653	0.11358236	0.073470537	0.058984561	0.050914781	0.041281561	0.026720523	0.1732925	0.18864595	0.19077806	0.19799434	0.23795465	0.28756006	0.46858515	0.26188577	0.12885568	0.0911397	0.06283763	0.055226275	0.045903344	0.03499664	0.17145218	0.18193224	0.19007259	0.19286706	0.21298089	0.26722386	0.33553757	0.68747054	0.15192704	0.11146838	0.071886316	0.058646749	0.050378558	0.040681562	0.025421815	0.17424	0.18903523	0.19092525	0.19900216	0.24129789	0.29025471	0.48569953	0.24515076	0.12715486	0.088721135	0.062180697	0.054719193	0.045357749	0.034194614	0.16958473	0.1828429	0.19014829	0.19326539	0.21544441	0.26982696	0.34677657	0.73181467	0.14752133	0.10938316	0.070487636	0.058323059	0.049866836	0.040098339	0.024132506	0.17522359	0.18933579	0.19109494	0.20018029	0.244797	0.29334005	0.5036396	0.22982153	0.1255392	0.086468755	0.06161318	0.054226511	0.044834345	0.033394026	0.16896532	0.18378418	0.19023006	0.19372949	0.21818728	0.2724238	0.36045257	0.47714577	0.1435557	0.1070225	0.069075652	0.057957989	0.049307505	0.039446731	0.022680867	0.17612849	0.18954261	0.19126581	0.20137107	0.24795047	0.29646363	0.52034587	0.21405935	0.12375044	0.084071199	0.061050372	0.053681061	0.04425809	0.032470374	0.16900527	0.18464634	0.19031005	0.19419838	0.22081726	0.27469264	0.37445897	0.38743255	0.14015103	0.10447502	0.06772714	0.057553384	0.048723164	0.038748051	0.021146132	0.17698711	0.18969458	0.19144335	0.20261075	0.25088929	0.299779	0.53688876	0.19900374	0.12183512	0.081660132	0.060519986	0.053104992	0.043649798	0.03144321	0.16943439	0.18545943	0.19039131	0.1946884	0.22341867	0.27678368	0.38884824	0.34971351	0.13719951	0.10174968	0.066456461	0.057100529	0.048114712	0.037999061	0.019567184	0.17780157	0.18981016	0.19162715	0.20389221	0.25361621	0.30332625	0.55361606	0.19098748	0.12067474	0.080297831	0.060227481	0.052757309	0.043282545	0.030802702	0.1697164	0.18578851	0.19043312	0.19490007	0.22446573	0.27759674	0.39470297	0.34406522	0.13691379	0.13691379
26.905263	0.092020002	0.15922448	0.15453864	0.16156717	0.18677574	0.19147171	0.19956417	0.22793307	0.28405585	0.44934835	0.27937336	0.13062021	0.093630611	0.063573662	0.055730849	0.046457419	0.035776947	0.17527105	0.18103446	0.18999821	0.1925155	0.21073122	0.26455429	0.32626875	0.65080805	0.15756729	0.11358312	0.073471297	0.058985361	0.050915568	0.041282308	0.026721234	0.17329164	0.18864516	0.19077728	0.19799356	0.23795392	0.28755933	0.46858445	0.26188653	0.12885647	0.091140444	0.062838416	0.055227074	0.045904112	0.034997358	0.17145133	0.18193142	0.19007181	0.19286628	0.21298014	0.26722312	0.33553689	0.68746984	0.15192781	0.11146914	0.07188708	0.05864755	0.050379343	0.040682306	0.02542253	0.17423915	0.18903445	0.19092447	0.19900139	0.24129715	0.29025398	0.48569883	0.24515151	0.12715564	0.08872188	0.062181485	0.054719991	0.045358515	0.034195329	0.16958388	0.18284208	0.19014751	0.19326461	0.21544366	0.26982622	0.3467759	0.73181396	0.1475221	0.10938392	0.070488402	0.05832386	0.049867619	0.04009908	0.024133225	0.17522274	0.18933501	0.19109416	0.20017952	0.24479627	0.29333933	0.5036389	0.22982228	0.12553998	0.0864695	0.06161397	0.054227308	0.044835108	0.033394739	0.16896446	0.18378337	0.19022928	0.19372872	0.21818653	0.27242306	0.3604519	0.47714649	0.14355648	0.10702325	0.069076421	0.05795879	0.049308286	0.039447469	0.022681591	0.17612765	0.18954183	0.19126504	0.2013703	0.24794973	0.29646291	0.52034516	0.21406009	0.12375122	0.084071947	0.061051164	0.053681856	0.04425885	0.032471084	0.16900441	0.18464553	0.19030928	0.1941976	0.22081651	0.2746919	0.3744583	0.3874333	0.1401518	0.10447577	0.067727913	0.057554185	0.048723943	0.038748785	0.021146862	0.17698627	0.1896938	0.19144257	0.20260998	0.25088856	0.29977829	0.53688806	0.19900449	0.1218359	0.081660881	0.06052078	0.053105786	0.043650556	0.031443919	0.16943353	0.18545863	0.19039053	0.19468762	0.22341793	0.27678294	0.38884756	0.34971428	0.13720029	0.10175043	0.066457236	0.057101331	0.048115489	0.037999793	0.019567921	0.17780073	0.18980938	0.19162637	0.20389145	0.25361548	0.30332554	0.55361535	0.19098823	0.12067552	0.080298581	0.060228276	0.052758101	0.043283301	0.03080341	0.16971554	0.18578771	0.19043234	0.1948993	0.22446499	0.277596	0.39470229	0.34406598	0.13691457	0.13691457
31.389474	0.092020002	0.15922375	0.15453791	0.16156652	0.18677503	0.19147099	0.19956351	0.2279325	0.28405522	0.44934774	0.27937407	0.13062095	0.093631305	0.063574403	0.055731606	0.04645814	0.03577761	0.17527026	0.18103367	0.18999748	0.19251477	0.21073052	0.2645536	0.32626814	0.65080741	0.15756801	0.11358384	0.073472011	0.058986119	0.05091631	0.041283001	0.026721896	0.17329082	0.18864442	0.19077655	0.19799284	0.23795323	0.28755865	0.46858381	0.26188723	0.12885721	0.091141138	0.062839159	0.055227831	0.045904831	0.034998018	0.17145052	0.18193063	0.19007108	0.19286555	0.21297943	0.26722243	0.33553628	0.68746919	0.15192853	0.11146986	0.071887797	0.058648309	0.050380083	0.040682995	0.025423196	0.17423833	0.18903371	0.19092374	0.19900066	0.24129647	0.29025331	0.48569818	0.24515221	0.12715638	0.088722574	0.062182231	0.054720746	0.04535923	0.034195987	0.16958307	0.1828413	0.19014678	0.19326388	0.21544296	0.26982553	0.34677529	0.73181331	0.14752282	0.10938462	0.070489122	0.05832462	0.049868357	0.040099767	0.024133896	0.17522193	0.18933428	0.19109343	0.20017879	0.24479558	0.29333866	0.50363825	0.22982298	0.12554072	0.086470196	0.061614718	0.054228062	0.044835821	0.033395394	0.16896364	0.18378259	0.19022855	0.19372798	0.21818584	0.27242237	0.36045129	0.47714716	0.14355721	0.10702396	0.069077145	0.05795955	0.049309021	0.039448151	0.022682268	0.17612684	0.18954109	0.1912643	0.20136958	0.24794905	0.29646225	0.52034451	0.21406079	0.12375195	0.084072644	0.061051914	0.053682609	0.04425956	0.032471739	0.16900358	0.18464476	0.19030854	0.19419687	0.22081582	0.27469121	0.37445768	0.387434	0.14015254	0.10447647	0.06772864	0.057554946	0.048724676	0.038749464	0.021147547	0.17698546	0.18969307	0.19144183	0.20260926	0.25088788	0.29977763	0.53688741	0.19900519	0.12183663	0.081661582	0.060521532	0.053106537	0.043651263	0.031444572	0.16943271	0.18545786	0.1903898	0.19468689	0.22341724	0.27678225	0.38884694	0.349715	0.13720103	0.10175113	0.066457967	0.057102091	0.048116219	0.038000468	0.019568613	0.17779993	0.18980865	0.19162564	0.20389073	0.25361479	0.30332489	0.5536147	0.19098893	0.12067625	0.080299283	0.060229029	0.052758851	0.043284006	0.030804063	0.16971471	0.18578695	0.19043161	0.19489857	0.22446429	0.27759531	0.39470167	0.3440667	0.13691531	0.13691531
35.873684	0.092020002	0.15922306	0.15453722	0.16156593	0.18677437	0.19147032	0.19956291	0.22793199	0.28405464	0.44934719	0.27937473	0.13062165	0.093631948	0.063575099	0.055732321	0.046458811	0.035778215	0.17526951	0.18103292	0.18999679	0.19251408	0.21072986	0.26455297	0.32626758	0.65080682	0.15756868	0.1135845	0.073472677	0.058986835	0.050917005	0.041283638	0.02672251	0.17329004	0.18864372	0.19077587	0.19799216	0.2379526	0.28755802	0.46858322	0.26188789	0.1288579	0.091141781	0.062839859	0.055228544	0.045905498	0.034998621	0.17144976	0.18192988	0.1900704	0.19286486	0.21297878	0.26722179	0.33553573	0.6874686	0.1519292	0.11147052	0.071888467	0.058649026	0.050380775	0.040683629	0.025423816	0.17423755	0.18903301	0.19092305	0.19899999	0.24129584	0.29025268	0.48569759	0.24515286	0.12715707	0.088723219	0.062182933	0.054721458	0.045359894	0.034196589	0.16958229	0.18284056	0.19014609	0.1932632	0.21544231	0.26982489	0.34677474	0.73181272	0.1475235	0.10938528	0.070489796	0.058325337	0.049869047	0.040100396	0.024134522	0.17522115	0.18933358	0.19109274	0.20017812	0.24479495	0.29333805	0.50363765	0.22982362	0.12554141	0.086470842	0.061615422	0.054228772	0.044836482	0.033395995	0.16896285	0.18378186	0.19022786	0.1937273	0.21818519	0.27242173	0.36045074	0.47714777	0.14355789	0.10702461	0.069077823	0.057960268	0.049309709	0.039448777	0.022682901	0.17612606	0.1895404	0.19126362	0.20136891	0.24794842	0.29646164	0.52034392	0.21406144	0.12375264	0.084073293	0.06105262	0.053683317	0.044260218	0.032472339	0.1690028	0.18464403	0.19030786	0.19419619	0.22081517	0.27469057	0.37445713	0.38743466	0.14015323	0.10447712	0.067729321	0.057555664	0.04872536	0.038750085	0.021148187	0.17698468	0.18969238	0.19144115	0.20260859	0.25088724	0.29977703	0.53688681	0.19900584	0.12183731	0.081662233	0.060522241	0.053107242	0.043651916	0.031445173	0.16943192	0.18545714	0.19038911	0.19468621	0.2234166	0.27678161	0.38884638	0.34971567	0.13720172	0.10175177	0.066458653	0.057102809	0.0481169	0.038001084	0.01956926	0.17779916	0.18980796	0.19162496	0.20389006	0.25361416	0.3033243	0.55361411	0.19098958	0.12067693	0.080299936	0.06022974	0.052759555	0.043284657	0.030804665	0.16971392	0.18578622	0.19043092	0.19489789	0.22446365	0.27759467	0.39470111	0.34406737	0.136916	0.136916
40.357895	0.092020002	0.15922241	0.15453658	0.16156539	0.18677375	0.1914697	0.19956238	0.22793153	0.28405412	0.44934669	0.27937534	0.1306223	0.093632539	0.063575751	0.055732991	0.046459428	0.035778765	0.17526881	0.1810322	0.18999616	0.19251344	0.21072926	0.26455239	0.32626708	0.65080628	0.1575693	0.11358512	0.073473295	0.058987507	0.050917651	0.041284216	0.02672308	0.17328929	0.18864307	0.19077523	0.19799153	0.23795202	0.28755745	0.46858269	0.26188849	0.12885855	0.091142373	0.062840513	0.055229212	0.045906111	0.034999169	0.17144904	0.18192917	0.19006976	0.19286423	0.21297818	0.26722121	0.33553523	0.68746807	0.15192983	0.11147113	0.071889089	0.058649699	0.050381419	0.040684203	0.025424391	0.17423681	0.18903237	0.19092241	0.19899936	0.24129526	0.29025212	0.48569705	0.24515346	0.12715772	0.088723812	0.06218359	0.054722124	0.045360504	0.034197136	0.16958156	0.18283986	0.19014546	0.19326256	0.21544171	0.26982431	0.34677425	0.73181218	0.14752414	0.10938589	0.070490423	0.058326011	0.049869687	0.040100967	0.024135104	0.1752204	0.18933294	0.1910921	0.20017749	0.24479437	0.29333749	0.50363712	0.22982422	0.12554205	0.086471438	0.061616082	0.054229436	0.044837087	0.033396543	0.16896211	0.18378116	0.19022723	0.19372666	0.21818459	0.27242115	0.36045025	0.47714833	0.14355853	0.10702521	0.069078454	0.057960943	0.049310345	0.039449343	0.02268349	0.17612532	0.18953976	0.19126298	0.20136828	0.24794784	0.29646109	0.52034338	0.21406204	0.12375328	0.084073891	0.061053283	0.053683978	0.044260819	0.032472888	0.16900205	0.18464334	0.19030722	0.19419555	0.22081458	0.27468999	0.37445663	0.38743526	0.14015387	0.10447771	0.067729957	0.057556338	0.048725993	0.038750647	0.021148783	0.17698395	0.18969174	0.19144051	0.20260797	0.25088666	0.29977649	0.53688627	0.19900644	0.12183795	0.081662834	0.060522906	0.053107901	0.043652513	0.031445725	0.16943117	0.18545646	0.19038848	0.19468557	0.22341601	0.27678103	0.38884588	0.3497163	0.13720236	0.10175237	0.066459292	0.057103482	0.048117529	0.038001642	0.019569864	0.17779842	0.18980732	0.19162432	0.20388945	0.25361358	0.30332377	0.55361357	0.19099018	0.12067756	0.08030054	0.060230406	0.052760212	0.043285252	0.030805218	0.16971317	0.18578555	0.19043029	0.19489725	0.22446307	0.27759409	0.3947006	0.34406799	0.13691664	0.13691664
