x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	2.2443775	3.6076197	4.018855	2.4769703	1.3557383	1.01225	0.53819613	0.055473088	7.175649e-05	0.0037395003	0.88389105	3.4257636	10.714868	21.033785	31.755776	44.172268	55.352792	14.143513	3.4197656	1.4491969	0.81735487	0.13538584	0.010730896	2.097935e-08	0.19688205	1.9329111	6.488371	16.100469	26.551792	37.891146	52.963258	27.430419	6.4948894	1.9928789	1.1132758	0.4024674	0.038836014	2.9769081e-05	0.00627295	0.98207999	3.6675686	11.269821	21.614397	32.386131	44.985929	51.186828	13.046221	3.1995529	1.4064634	0.77681973	0.11741993	0.0080607184	5.0066271e-09	0.25482576	2.0678048	6.9174204	16.674681	27.144342	38.57514	54.111083	25.439162	5.9902374	1.9059155	1.0817833	0.3614624	0.034611617	1.4567088e-05	0.010329699	1.0820839	3.9248072	11.826457	22.190561	33.013551	45.809475	47.453966	12.01516	2.9974277	1.3658245	0.73418936	0.10164776	0.0055957461	8.8542926e-10	0.31718423	2.2032947	7.3435594	17.220909	27.711373	39.235778	55.264813	23.533639	5.5187904	1.8244884	1.04849	0.32067503	0.030641255	6.9998439e-06	0.016379311	1.1795181	4.1871899	12.361459	22.740066	33.615233	46.614739	44.017355	11.04199	2.8107624	1.3264862	0.68858245	0.087673072	0.00346176	5.8173782e-06	0.39272819	2.3609846	7.8299003	17.819774	28.336778	39.971762	56.605668	21.833139	5.1129352	1.7542912	1.0172661	0.28590629	0.027330993	3.5756494e-06	0.026563505	1.2894647	4.4961378	12.954307	23.345478	34.28141	47.52583	40.996588	10.192151	2.651852	1.2918118	0.64647747	0.076945901	0.0020181637	0.00016461405	0.47873995	2.5377275	8.3592104	18.447062	28.995846	40.7562	58.100835	20.28379	4.7543061	1.6919645	0.98688849	0.25525154	0.024387382	1.8513725e-06	0.042832797	1.4083122	4.8440894	13.580092	23.982229	34.986335	48.515039	38.264672	9.4307185	2.5123657	1.2600852	0.60627668	0.068262825	0.0011014496	0.00048237228	0.57457967	2.7362174	8.9305785	19.100976	29.687225	41.589956	59.763399	18.870877	4.4365693	1.6363831	0.95729072	0.22837336	0.021719201	9.5595469e-07	0.055809614	1.4795614	5.0589384	13.946761	24.355374	35.402293	49.111759	37.102755	9.1149134	2.4557074	1.2472971	0.59063497	0.065237784	0.00085027339	0.00054088181	0.58439459	0.58439459
4.4842105	0	2.2289345	3.5805865	3.9820671	2.4465614	1.3413541	1.0012461	0.5296183	0.05448631	7.0478858e-05	0.0037575201	0.88840385	3.4449267	10.774256	21.139216	31.915513	44.415766	55.696911	14.19648	3.4143075	1.4393383	0.81002338	0.1336727	0.01057413	2.0699811e-08	0.19798679	1.9429159	6.5258857	16.184467	26.683277	38.089506	53.277263	27.57394	6.5036124	1.9832928	1.104337	0.39810384	0.038360394	2.9333266e-05	0.0063058339	0.9870782	3.6882683	11.331906	21.722453	32.549603	45.235676	51.503497	13.092374	3.1932882	1.3966566	0.7697397	0.1159234	0.0079362812	4.9400146e-09	0.25623876	2.078592	6.9573238	16.761192	27.278857	38.778149	54.434458	25.568455	5.9964016	1.8962016	1.0729899	0.35745408	0.034189285	1.4361433e-05	0.010386238	1.0875719	3.9471177	11.891185	22.301223	33.180772	46.065599	47.744841	12.055025	2.9904625	1.3560822	0.72738159	0.10034718	0.0055041392	8.7369159e-10	0.31892277	2.214884	7.3857961	17.309803	27.848835	39.443341	55.597513	23.649557	5.5226336	1.8146797	1.0398621	0.3170375	0.030267131	6.903639e-06	0.01647151	1.1854905	4.2111339	12.428697	22.853245	33.786108	46.877172	44.283642	11.076056	2.803193	1.3168242	0.68207778	0.086551227	0.0034017225	5.7748748e-06	0.39485276	2.3735233	7.8747507	17.911271	28.477541	40.184468	56.949022	21.937184	5.1148186	1.7444157	1.008795	0.28259453	0.026995118	3.5272834e-06	0.02671522	1.29599	4.521982	13.024286	23.461459	34.456385	47.79548	41.240611	10.221208	2.6437965	1.2822291	0.64025522	0.075963404	0.0019816603	0.00016414365	0.48129389	2.5513451	8.4068466	18.541277	29.140143	40.974466	58.455758	20.377118	4.7545003	1.682044	0.97857263	0.25223662	0.02408404	1.8265548e-06	0.043078671	1.4154462	4.8720446	13.652926	24.101197	35.165718	48.792611	38.488211	9.4553552	2.5039102	1.2505836	0.60032917	0.067394574	0.0010811128	0.00048295379	0.57760324	2.7510617	8.9811608	19.198026	29.835294	41.814222	60.130735	18.954523	4.435307	1.626435	0.94912775	0.22562712	0.021444294	9.4319029e-07	0.05613123	1.4870713	5.0881906	14.021267	24.476129	35.584324	49.394153	37.317359	9.1377078	2.4470922	1.2378251	0.58479051	0.064409027	0.00083455567	0.00054187146	0.58746878	0.58746878
8.9684211	0	2.1833492	3.5008954	3.8740649	2.3581752	1.299408	0.96912152	0.50457252	0.051660691	6.6762443e-05	0.0038123425	0.90211915	3.5032055	10.954747	21.459653	32.401238	45.156751	56.743864	14.356949	3.3982413	1.410253	0.78846984	0.12868753	0.010120953	1.9891431e-08	0.20134438	1.9733355	6.6399361	16.439735	27.082986	38.692889	54.233393	28.009608	6.5301497	1.954967	1.0780085	0.38533451	0.0369783	2.8077732e-05	0.0064058486	1.0022691	3.7512192	11.520591	22.050871	33.046699	45.995718	52.466752	13.23218	3.1748157	1.3677296	0.74893223	0.11157069	0.0075773051	4.7473148e-09	0.26053306	2.1113921	7.0786302	17.024098	27.687787	39.395695	55.419154	25.960839	6.0152282	1.8675031	1.0470941	0.34573197	0.03296194	1.3768043e-05	0.010558182	1.1042521	4.0149661	12.087894	22.637568	33.689284	46.84509	48.629444	12.175769	2.9699027	1.327351	0.70738158	0.096565997	0.0052405219	8.3973851e-10	0.32420625	2.2501244	7.5141901	17.579952	28.266735	40.074764	56.610613	24.001279	5.534475	1.7857065	1.014458	0.306407	0.029179858	6.625725e-06	0.016751875	1.2036435	4.2839479	12.633032	23.197248	34.305745	47.675912	45.093284	11.179239	2.7808364	1.2883355	0.6629759	0.083290747	0.0032294294	5.6514912e-06	0.40130922	2.4116521	8.0110837	18.189333	28.905489	40.831567	57.994527	22.252807	5.1207652	1.7152508	0.98385768	0.27292263	0.026019126	3.3874814e-06	0.027176522	1.3158246	4.6005723	13.236949	23.813987	34.988513	48.616238	41.982375	10.309217	2.6199957	1.2539792	0.62199066	0.073108623	0.0018771632	0.0001627943	0.48905511	2.5927562	8.5516413	18.827602	29.578849	41.63851	59.536391	20.660157	4.7553702	1.6527518	0.95409714	0.24343756	0.023202825	1.7547871e-06	0.043826185	1.4371322	4.9570502	13.874265	24.462812	35.711274	49.637544	39.16753	9.5299818	2.4789221	1.2225773	0.58287921	0.064872198	0.0010230025	0.00048477637	0.58679161	2.7962049	9.1349039	19.492968	30.285484	42.496551	61.248996	19.208138	4.4318032	1.5970663	0.92510765	0.21761749	0.020646035	9.0627465e-07	0.057108964	1.5099005	5.1771378	14.247685	24.843179	36.137941	50.253807	37.96943	9.2067548	2.4216301	1.2099085	0.56764694	0.062001601	0.00078966612	0.00054491475	0.596811	0.596811
13.452632	0	2.1101562	3.3732868	3.7024347	2.2204028	1.2336234	0.91861896	0.46555803	0.047398569	6.1135124e-05	0.00390558	0.92542192	3.6023904	11.261529	22.003944	33.227011	46.419136	58.528218	14.629126	3.372885	1.3636683	0.75415704	0.12090458	0.0094220098	1.8642812e-08	0.2070531	2.0250593	6.8339531	16.873377	27.762122	39.719663	55.865073	28.749921	6.5759128	1.9095225	1.0359495	0.36518301	0.034825395	2.6153158e-05	0.0065759693	1.0280786	3.8583586	11.84127	22.608722	33.891873	47.290771	54.108143	13.469323	3.1454882	1.3214117	0.71582742	0.10478146	0.0070259267	4.4496303e-09	0.2678333	2.167171	7.2849701	17.470701	28.382625	40.446688	57.099744	26.62742	6.0480536	1.8214641	1.005739	0.32725637	0.03104966	1.2855676e-05	0.010850714	1.1325929	4.1304418	12.422187	23.20889	34.553942	48.173497	50.136407	12.380623	2.9371391	1.2813603	0.6755833	0.090672837	0.0048375796	7.8728125e-10	0.33318688	2.3100611	7.7325643	18.038847	28.976852	41.149493	58.339715	24.598645	5.5556039	1.7392339	0.97390078	0.28967386	0.027485655	6.1974912e-06	0.017228912	1.2344883	4.4078736	12.980262	23.781588	35.189395	49.037347	46.472148	11.354375	2.7451233	1.2427461	0.6326285	0.078212109	0.0029675107	5.4578916e-06	0.41228218	2.4765102	8.2429353	18.661656	29.632724	41.933114	59.778806	22.788719	5.1320343	1.6684786	0.9440592	0.25771821	0.024498616	3.1717709e-06	0.027961404	1.3495291	4.7343243	13.598307	24.412821	35.89349	50.015467	43.245198	10.458681	2.5819145	1.2087845	0.59299735	0.068663843	0.0017190679	0.0001607078	0.50224399	2.6632073	8.797855	19.313953	30.324416	42.769057	61.380272	21.140608	4.7581593	1.6057842	0.91505024	0.22962315	0.021830652	1.6439724e-06	0.045097919	1.4739862	5.1017126	14.25034	25.077103	36.639182	51.078295	40.323608	9.6568152	2.4388979	1.1777849	0.55520348	0.060946111	0.00093539544	0.00048797459	0.60240422	2.8730146	9.3963032	19.993948	31.050626	43.658401	63.156503	19.638514	4.4272963	1.549986	0.88680272	0.20505841	0.019404063	8.492527e-07	0.058772291	1.5487	5.3285022	14.632377	25.466713	37.079617	51.719852	39.078883	9.3241463	2.3808297	1.1652658	0.54046915	0.058255	0.00072205097	0.00055012826	0.61268491	0.61268491
17.936842	0	2.0132207	3.2049615	3.4786026	2.0457087	1.1494054	0.85377269	0.41733959	0.042269474	5.4382945e-05	0.0040400093	0.95897448	3.745566	11.703514	22.787315	34.41709	48.244384	61.108598	15.019766	3.3401856	1.302194	0.70929364	0.11101578	0.0085497716	1.7080082e-08	0.21528183	2.0996204	7.1138341	17.497605	28.739986	41.201581	58.230394	29.815656	6.6430106	1.8493948	0.98067169	0.3391749	0.032097312	2.3770981e-05	0.0068213139	1.0652398	4.0130229	12.303219	23.411616	35.110068	49.163721	56.481088	13.809692	3.107309	1.2603168	0.67258307	0.096166547	0.006342107	4.0769616e-09	0.2783537	2.2475942	7.5825823	18.113554	29.383174	41.963826	59.536131	27.586603	6.0968621	1.7605569	0.95141129	0.30345534	0.02862566	1.1721376e-05	0.011272748	1.1734009	4.2971421	12.903691	24.031188	35.800383	50.09519	52.314122	12.674711	2.8942352	1.2207243	0.6340882	0.083203095	0.0043414718	7.2160422e-10	0.3461263	2.3964958	8.0474874	18.699367	29.999483	42.701159	60.846288	25.457922	5.5879272	1.6777678	0.92064681	0.26815905	0.025337801	5.6633736e-06	0.017917255	1.278905	4.5867694	13.48035	24.622643	36.463379	51.007342	48.463869	11.605937	2.6981813	1.1826663	0.5930714	0.071779877	0.0026476087	5.2097322e-06	0.428089	2.5700617	8.5772398	19.341479	30.680105	43.523811	62.364814	23.559269	5.1504818	1.6066326	0.89182838	0.23820623	0.02257157	2.9022094e-06	0.029093937	1.3980689	4.9273956	14.118688	25.274768	37.198414	52.040784	45.06833	10.673512	2.5317363	1.1492507	0.55525139	0.063037582	0.0015273015	0.00015808644	0.52123942	2.7648467	9.1528073	20.013944	31.398312	44.401977	64.051656	21.831104	4.7646961	1.5436984	0.86383439	0.21192842	0.020092965	1.50534e-06	0.046932694	1.5270692	5.3105153	14.791862	25.961336	37.977386	53.164438	41.991676	9.839292	2.3860712	1.1188062	0.51922002	0.055978186	0.00082964301	0.00049275683	0.62488706	2.9838489	9.7730823	20.714978	32.152846	45.336919	65.91862	20.256753	4.4236058	1.4877712	0.83659048	0.18900132	0.017833283	7.778825e-07	0.061171882	1.6045906	5.5469658	15.186277	26.364278	38.437807	53.843066	40.679124	9.4931106	2.3269438	1.1064965	0.50515612	0.053515094	0.00064052424	0.00055770452	0.63554382	0.63554382
22.421053	0	1.8972733	3.0046797	3.216229	1.8481156	1.0528798	0.77923518	0.36473789	0.036829762	4.7256536e-05	0.0042196958	1.0037481	3.9372647	12.293752	23.832105	36.007218	50.694105	64.569143	15.537777	3.3023833	1.228975	0.6565388	0.099809584	0.0075836931	1.5340489e-08	0.22627793	2.199274	7.4882168	18.330318	30.044949	43.185569	61.415407	31.235708	6.733896	1.7774858	0.91521051	0.30910813	0.029013225	2.1155802e-05	0.0071493886	1.114828	4.2201126	12.920013	24.482458	36.73804	51.678375	59.662031	14.260969	3.0625939	1.1875964	0.6217941	0.086419548	0.0055908438	3.6620342e-09	0.29240804	2.3551116	7.9806032	18.971059	30.718553	43.995447	62.816546	28.863871	6.1639378	1.6877335	0.88711666	0.27600603	0.025884053	1.0469241e-05	0.011837363	1.2278591	4.5203489	13.546502	25.127941	37.4664	52.676277	55.231635	13.064652	2.8435882	1.1485968	0.58541994	0.074762701	0.0038015193	6.4845536e-10	0.36340769	2.5120797	8.468578	19.580391	31.36448	44.779501	64.220349	26.601521	5.6336237	1.604306	0.85766467	0.24340817	0.022908134	5.0713841e-06	0.018838362	1.3381854	4.8262985	14.147884	25.744453	38.166508	53.654342	51.130518	11.93963	2.6424935	1.1112469	0.54674552	0.064518313	0.0023029495	4.9248377e-06	0.44919451	2.6951966	9.0241499	20.248208	32.078315	45.654998	65.844213	24.584126	5.1782179	1.5327481	0.83009983	0.21581443	0.020392661	2.6027264e-06	0.030609406	1.4628616	5.1858851	14.813218	26.4245	38.943253	54.763365	47.50743	10.95864	2.472019	1.0785236	0.51111753	0.056689707	0.0013224384	0.00015515816	0.54659642	2.9008359	9.6272142	20.947535	32.832123	46.59037	67.643631	22.748861	4.7770546	1.4695616	0.80335103	0.19167114	0.01813028	1.3511041e-06	0.049387406	1.5979399	5.5900335	15.514514	27.140867	39.767114	55.970183	44.221531	10.08168	2.323068	1.0487804	0.47721904	0.050374941	0.00071729908	0.00049939056	0.65489362	3.1321766	10.276547	21.676601	33.624707	47.58714	69.629703	21.077881	4.4227938	1.4135164	0.77734044	0.17066203	0.016062213	6.9843025e-07	0.064381987	1.6792194	5.8393935	15.925397	27.561642	40.254495	56.69951	42.817277	9.7176259	2.262625	1.0367397	0.46397253	0.048170035	0.00055401687	0.0005679124	0.66605196	0.66605196
26.905263	0	1.7673956	2.7817735	2.9294421	1.6409257	0.94996663	0.69959049	0.31201049	0.031517382	4.0339005e-05	0.0044501886	1.0610706	4.1836984	13.050045	25.168887	38.046564	53.854235	69.021758	16.193679	3.2616193	1.1473104	0.59867977	0.088049707	0.0065959703	1.3547973e-08	0.24037908	2.3271158	7.9688915	19.395962	31.715934	45.736456	65.5379	33.046879	6.8509227	1.6967785	0.84276688	0.27680924	0.025780895	1.8502992e-05	0.0075704607	1.1783145	4.486341	13.710177	25.852603	38.82638	54.923932	63.752224	14.832098	3.0135807	1.10656	0.56617568	0.076209018	0.0048300685	3.2344167e-09	0.31042464	2.4930871	8.4915015	20.068354	32.428716	46.608371	67.060851	30.491483	6.2514299	1.6060395	0.81602402	0.24660361	0.023008915	9.1911869e-06	0.012562443	1.2975874	4.8072938	14.369853	26.531293	39.604023	56.009391	58.980006	13.558019	2.7875389	1.0682929	0.53221362	0.065933107	0.0032606509	5.7303027e-10	0.3855542	2.6604529	9.0089603	20.707718	33.112817	47.453318	68.583425	28.057625	5.6947174	1.5219515	0.78808395	0.21697509	0.020359646	4.4643943e-06	0.020021575	1.414098	5.1342103	15.002769	27.179936	40.352235	57.074449	54.553606	12.361866	2.5805089	1.0318019	0.49619363	0.056928592	0.0019616677	4.6203017e-06	0.47623339	2.8558828	9.5975167	21.408366	33.869484	48.397749	70.340097	25.887843	5.2171883	1.4499757	0.76196596	0.19197032	0.018108485	2.2948197e-06	0.032556039	1.5458491	5.5181349	15.702538	27.895808	41.183076	58.283286	50.635274	11.319488	2.4053063	0.99991427	0.46305219	0.050058413	0.0011214634	0.00015214757	0.57907295	3.0755147	10.235694	22.142012	34.669232	49.407819	72.280768	23.9152	4.7971423	1.386565	0.73665565	0.17016138	0.016075533	1.1922901e-06	0.052539779	1.6887343	5.9492554	16.439707	28.650435	42.065192	59.599847	47.077996	10.38857	2.2525193	0.97101312	0.43157184	0.044522691	0.00060771077	0.0005081936	0.69331657	3.3227585	10.922122	22.906907	35.510949	50.485421	74.4158	22.120354	4.4267613	1.3304479	0.71207172	0.15124242	0.014212059	6.1656467e-07	0.068504018	1.7748442	6.215167	16.871599	29.094111	42.58757	60.395967	45.554551	10.001924	2.1905387	0.95930051	0.41925907	0.042588208	0.00046971187	0.00058110177	0.70511662	0.70511662
31.389474	0	1.6285533	2.5452628	2.6313227	1.4351268	0.8457232	0.61882847	0.2622398	0.026608638	3.3985887e-05	0.0047388032	1.1326949	4.4930842	13.995823	26.838053	40.600538	57.84165	74.609727	16.999027	3.2195673	1.0603182	0.53834741	0.076383558	0.005642376	1.1798101e-08	0.25802994	2.4872508	8.5713817	20.726775	33.80453	48.940977	70.750862	35.293783	6.9958833	1.6099936	0.76638911	0.24392938	0.022572112	1.5955495e-05	0.0080980877	1.2576424	4.8205828	14.698096	27.56349	41.442412	59.022047	68.880572	15.532703	2.9620649	1.0203405	0.5082843	0.066098095	0.0041032141	2.8169422e-09	0.33296756	2.6659822	9.1316903	21.438591	34.56664	49.892081	72.423785	32.508247	6.3609066	1.5182719	0.74115066	0.21676992	0.020152562	7.9559203e-06	0.013471599	1.3847257	5.1675306	15.399065	28.283741	42.282531	60.221091	63.674519	14.162771	2.7280117	0.982955	0.47694305	0.057201266	0.0027499012	4.9934098e-10	0.41325482	2.8464439	9.6859077	22.115374	35.298836	50.814838	74.091802	29.859855	5.7726435	1.4335707	0.71488364	0.19024472	0.017827238	3.8749409e-06	0.021505612	1.5089816	5.5207372	16.071219	28.972623	43.091761	61.398955	58.835748	12.879191	2.5142845	0.94747716	0.44379488	0.049428442	0.0016432678	4.3104867e-06	0.51004168	3.0573833	10.315569	22.856942	36.109509	51.847477	76.010417	27.499447	5.268753	1.3612401	0.6903685	0.16793663	0.01584021	1.994962e-06	0.034997439	1.6496004	5.9351525	16.813834	29.733394	43.991276	62.736892	54.542998	11.761421	2.3337736	0.9165681	0.41334471	0.043507489	0.00093571048	0.00014925936	0.61966773	3.2946383	10.997484	23.633382	36.967224	52.95329	78.122825	25.355086	4.8262928	1.2976836	0.66665208	0.14854919	0.014038248	1.0373856e-06	0.056492266	1.8022798	6.4000348	17.59564	30.536004	44.947405	64.194641	50.641822	10.764342	2.1767091	0.88864644	0.3844786	0.038741144	0.00050693719	0.00051953603	0.7413325	3.5619052	11.7301	24.442975	37.870986	54.134713	80.438704	23.405549	4.4368523	1.2415837	0.6436499	0.13178944	0.012382161	5.3665948e-07	0.073671614	1.8944549	6.6866547	18.053676	31.008414	45.514257	65.076248	48.966996	10.349961	2.1130137	0.87732119	0.37318228	0.037074007	0.00039223004	0.00059771484	0.75393379	0.75393379
35.873684	0	1.4852488	2.3032109	2.3329265	1.2387347	0.74403872	0.54006898	0.21724533	0.022236468	2.8357321e-05	0.0050950159	1.220893	4.8760918	15.161359	28.892035	43.754732	62.814187	81.513609	17.965903	3.1771489	0.97070052	0.47781596	0.065295359	0.0047596171	1.0154351e-08	0.27980525	2.6850285	9.3157419	22.36449	36.377949	52.913578	77.246275	38.029073	7.1695984	1.5193497	0.68874778	0.21181482	0.019512021	1.3601317e-05	0.0087498505	1.3553324	5.2343531	15.915276	29.668924	44.674287	64.13685	75.208278	16.372564	2.9091245	0.93166069	0.45032219	0.056504413	0.0034375648	2.4248122e-09	0.36076593	2.8796112	9.9223691	23.124704	37.201376	53.964854	79.099216	34.959568	6.4929626	1.4267402	0.6651389	0.18773427	0.017426139	6.8071041e-06	0.014595436	1.4920524	5.6134467	16.666861	30.440481	45.592681	65.481371	69.458297	14.88672	2.6662458	0.89531995	0.4217305	0.048925624	0.0022876594	4.3006364e-10	0.44740029	3.0763448	10.521728	23.847436	37.9934	54.986227	80.941293	32.047161	5.8678739	1.3415554	0.64067092	0.1643248	0.015409408	3.3241732e-06	0.023340627	1.6258733	5.9991369	17.387111	31.179073	46.478423	66.802895	64.103461	13.497764	2.4452227	0.86101671	0.39158098	0.042323531	0.001358524	4.0062457e-06	0.55170053	3.3065552	11.201844	24.639274	38.871309	56.130925	83.053328	29.452222	5.3333304	1.2690031	0.61787944	0.14471328	0.013676143	1.7140073e-06	0.038015936	1.7774542	6.4511909	18.182247	31.995353	47.464127	68.303898	59.342247	12.289234	2.2589706	0.83123268	0.36393973	0.037301883	0.00077104035	0.00014667303	0.66967272	3.5657018	11.937423	25.46831	39.801258	57.358728	85.37069	27.096817	4.8649269	1.2054398	0.59587564	0.12773595	0.012097885	8.9201964e-07	0.061377402	1.9422538	6.9577107	19.018778	32.85734	48.513241	69.938164	55.011325	11.212667	2.0973233	0.80442764	0.33779709	0.033262337	0.00041796029	0.00053385264	0.80046412	3.857831	12.726688	26.332871	40.782407	58.672892	87.902502	24.957396	4.4535316	1.1494988	0.57457246	0.11311527	0.01064403	4.6162655e-07	0.080057606	2.041941	7.2698564	19.508867	33.36532	49.135993	70.925854	53.146931	10.764943	2.0317933	0.79354971	0.32756577	0.03184797	0.00032381932	0.00061830572	0.81405115	0.81405115
40.357895	0	1.3413198	2.062366	2.0429042	1.0568958	0.64762261	0.46551851	0.17782788	0.018434521	2.348426e-05	0.0055310046	1.3285864	5.3464495	16.585414	31.398364	47.620443	68.982079	89.960661	19.106478	3.1343618	0.88063146	0.4189024	0.055100755	0.0039675152	8.6524909e-09	0.30644122	2.9273648	10.227643	24.362697	39.523132	57.805207	85.261668	41.314021	7.3715785	1.4264489	0.61202101	0.18145759	0.016680189	1.1483806e-05	0.0095483544	1.4746285	5.7424551	17.402075	32.238234	48.636711	70.484392	82.936322	17.361171	2.8549593	0.84271912	0.39404005	0.047696931	0.0028466255	2.0665581e-09	0.39475382	3.1414912	10.89067	25.181835	40.422282	58.983272	87.327586	37.897779	6.6469065	1.3331533	0.59014179	0.16039085	0.014900586	5.7675024e-06	0.015973277	1.6231448	6.1609541	18.215161	33.072657	49.65267	72.01085	76.508069	15.737086	2.6026461	0.80760472	0.36825345	0.041334634	0.0018819821	3.6671149e-10	0.48913199	3.3582889	11.544969	25.960532	41.288253	60.129891	89.375441	34.663961	5.9796282	1.2477109	0.56756772	0.14001003	0.013169158	2.8235433e-06	0.025591016	1.7686874	6.5864281	18.993857	33.872209	50.633873	73.510247	70.511562	14.222909	2.3739305	0.77464893	0.34114735	0.035807144	0.0011114113	3.7151311e-06	0.60259565	3.6122586	12.286465	26.813625	42.249349	61.417464	91.716154	31.783685	5.4101307	1.1751522	0.54658861	0.12300754	0.011672647	1.4579598e-06	0.041717152	1.9337163	7.0845336	19.852822	34.756626	51.72725	75.211049	65.168553	12.906709	2.1816877	0.74614298	0.31635313	0.031608184	0.00062922886	0.00014454606	0.7307445	3.8983845	13.087297	27.706788	43.268756	62.801438	94.27608	29.171888	4.9123069	1.111792	0.52638208	0.10835011	0.010304825	7.5935056e-07	0.067365108	2.113402	7.6419468	20.755868	35.691567	52.892694	77.059421	60.304964	11.736082	2.0153209	0.72059408	0.29296388	0.02823164	0.00034154095	0.00055166588	0.872665	4.2211353	13.945424	28.638413	44.345845	64.2861	97.063961	26.802147	4.4761586	1.0562128	0.5068593	0.095777976	0.009042491	3.9310323e-07	0.087883492	2.2223244	7.9852759	21.284923	36.243269	53.585434	78.17504	58.205204	11.248899	1.9479097	0.71022473	0.2838139	0.02704802	0.0002650312	0.00064356868	0.88745455	0.88745455
