r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.598	21237.527	24554.734	28078.024	31663.739	35260.449	38865.448	42479.624	46101.196	49129.727	48945.462	46606.559	43433.363	39962.001	36393.749	32784.103	29393.633	28824.24	30847.72	33890.408	37291.984	40827.506	44416.449	47983.336	49440.942	47890.259	45010.591	41640.42	38105.008	34511.309	30895.307	28658.422	29705.241	32394.516	35670.349	39157.89	42727.289	46330.612	49230.492	48871.32	46459.219	43258.648	39777.84	36206.055	32594.681	29274.757	28899.949	31011.944	34085.712	37498.582	41038.515	44629.306	48171.141	49429.947	47768.018	44846.412	41461.364	37921.191	34325.319	30712.805	28655.292	29838.925	32579.163	35872.944	39367.285	42939.44	46543.987	49311.781	48788.52	46309.449	43084.334	39595.399	36020.659	32407.934	29170.501	28986.391	31182.428	34285.645	37709.28	41253.439	44846.013	48354.952	49416.843	47650.746	44690.061	41291.213	37746.593	34148.663	30542.843	28672.219	29986.353	32774.654	36085.424	39586.252	43161.057	46766.744	49390.474	48709.616	46167.217	42918.965	39422.391	35844.811	32230.848	29087.637	29088.407	31363.596	34494.498	37928.321	41476.511	45070.803	48535.53	49387.027	47515.3	44515.126	41102.425	37553.342	33953.291	30358.771	28681.173	30119.504	32953.128	36279.951	39786.886	43364.169	46970.615	49438.721	48606.729	46004.347	42734.205	39230.52	35650.221	32035.134	28998.474	29177.789	31527.381	34684.3	38127.695	41679.649	45275.533	48684.79	49334.202	47364.959	44328.398	40903.04	37349.886	33747.832	30170.601	28690.33	30246.751	33123.124	36465.125	39977.832	43557.453	47163.785	49465.505	48488.805	45829.609	42538.786	39028.465	35445.549	31829.475	28911.704	29263.157	31682.808	34864.221	38316.641	41872.137	45469.516	48812.216	49263.614	47202.067	44131.138	40693.946	37136.967	33532.983	29980.326	28699.944	30368.53	33285.225	36641.574	40159.734	43741.561	47347.127	49517.584	48436.664	45736.993	42431.522	38916.379	35331.556	31714.815	28860.986	29295.622	31748.51	34941.54	38398.22	41955.37	45553.437	48878.929	48878.929
0.27473684	17038	17124.691	18557.865	21346.827	24674.995	28202.207	31788.69	35385.642	38990.967	42605.44	46227.228	49180.037	48888.727	46505.33	43315.759	39838.958	36268.772	32658.202	29311.919	28863.943	30942.682	34004.794	37413.416	40951.677	44541.76	48093.834	49425.4	47804.747	44898.679	41519.15	37980.771	34385.698	30771.85	28648.064	29780.846	32502.165	35789.276	39281.068	42852.177	46456.248	49272.936	48810.72	46356.529	43140.514	39654.623	36080.99	32468.763	29200.506	28944.358	31108.607	34200.697	37620.243	41162.778	44754.657	48276.69	49408.687	47680.266	44733.679	41339.827	37796.856	34199.658	30591.27	28651.713	29917.318	32687.778	35992.226	39490.604	43064.387	46669.604	49346.669	48724.361	46205.436	42965.734	39472.037	35895.522	32282.016	29103.917	29035.29	31280.7	34401.2	37831.159	41377.792	44971.404	48454.686	49390.196	47560.904	44576.563	41169.429	37622.164	34022.956	30424.015	28675.184	30067.379	32884.182	36205.045	39709.706	43286.062	46892.18	49417.953	48642.087	46061.955	42799.929	39298.891	35719.603	32104.934	29028.792	29141.553	31463.379	34610.591	38050.408	41600.95	45196.233	48627.195	49354.878	47423.346	44400.857	40980.395	37428.816	33827.539	30243.498	28690.435	30203.013	33063.518	36399.891	39910.465	43489.228	47095.529	49458.965	48536.005	45897.901	42614.76	39106.89	35524.945	31909.239	28947.376	29234.942	31628.581	34800.899	38249.976	41804.167	45400.998	48769.179	49296.96	47271.059	44213.42	40780.788	37225.27	33622.038	30059.719	28705.637	30332.603	33234.328	36585.367	40101.53	43682.562	47287.634	49478.714	48415.054	45722.041	42418.957	38904.714	35320.205	31703.616	28868.306	29324.096	31785.341	34981.297	38439.105	41996.73	45595.015	48889.146	49221.533	47106.329	44015.492	40571.488	37012.262	33407.153	29874.626	28721.043	30456.591	33397.198	36762.101	40283.544	43866.717	47469.632	49525.716	48360.751	45628.629	42311.42	38792.538	35206.167	31588.98	28821.452	29358.36	31851.674	35058.842	38520.769	42079.997	45678.952	48954.068	48954.068
0.54947368	17038	17142.132	18637.943	21456.423	24795.369	28326.421	31913.646	35510.84	39116.492	42731.26	46353.264	49227.966	48830.794	46403.653	43197.996	39715.866	36143.771	32532.297	29232.524	28905.135	31038.185	34119.371	37534.921	41075.876	44667.083	48201.842	49408.026	47718.52	44786.504	41397.795	37856.503	34260.071	30649.041	28639.835	29857.342	32610.123	35908.315	39404.292	42977.084	46581.884	49313.026	48748.984	46253.416	43022.231	39531.361	35955.902	32342.846	29128.651	28990.183	31205.779	34315.863	37741.973	41287.069	44880.021	48379.198	49385.675	47591.835	44620.697	41218.21	37672.49	34073.982	30470.675	28650.193	29996.553	32796.686	36111.615	39613.965	43189.353	46795.186	49379.242	48659.126	46101.024	42846.996	39348.632	35770.361	32156.099	29039.774	29085.533	31379.452	34516.925	37953.103	41502.171	45096.807	48551.044	49361.875	47470.419	44462.83	41047.57	37497.706	33897.235	30306.436	28680.132	30149.199	32993.986	36324.767	39833.199	43411.085	47017.502	49443.165	48573.536	45956.315	42680.762	39175.35	35594.374	31979.026	28972.407	29195.974	31563.613	34726.845	38172.556	41725.413	45321.674	48716.591	49321.144	47330.785	44286.367	40858.296	37304.262	33701.773	30129.768	28701.605	30287.272	33174.168	36519.927	40034.083	43614.303	47220.202	49477.001	48464.314	45791.097	42495.192	38983.222	35399.648	31783.352	28898.735	29293.304	31730.207	34917.65	38372.316	41928.709	45526.475	48851.269	49258.21	47176.587	44098.233	40658.471	37100.626	33496.233	29950.633	28722.776	30419.162	33345.778	36705.7	40225.264	43807.687	47411.082	49489.779	48340.386	45614.134	42299.013	38780.926	35194.842	31577.772	28827.341	29386.18	31888.275	35098.517	38561.624	42121.346	45720.525	48963.689	49178.019	47010.05	43899.651	40448.97	36887.531	33281.313	29770.914	28743.896	30545.319	33509.403	36882.716	40407.389	43991.889	47591.598	49531.712	48283.959	45519.941	42191.208	38668.66	35080.758	31463.179	28784.274	29422.213	31955.229	35176.284	38643.373	42204.647	45804.477	49026.825	49026.825
0.82421053	17038	17168.871	18751.756	21610.478	24964.129	28500.385	32088.593	35686.129	39292.238	42907.417	46529.718	49289.964	48747.174	46260.367	43032.796	39543.435	35968.718	32356.026	29126.32	28965.935	31173.022	34280.177	37705.179	41249.817	44842.562	48349.267	49379.866	47596.299	44628.907	41227.72	37682.462	34084.158	30478.548	28632.848	29966.304	32761.913	36075.209	39576.897	43151.993	46757.758	49364.118	48660.172	46108.171	42856.324	39358.697	35780.73	32166.561	29033.135	29057.313	31342.888	34477.472	37912.537	41461.135	45055.555	48518.298	49349.791	47466.61	44462	41047.781	37498.315	33898.003	30303.908	28652.439	30109.244	32949.768	36278.986	39786.759	43364.342	46970.872	49419.902	48565.537	45954.006	42680.469	39175.774	35595.089	31979.822	28955.131	29158.696	31518.709	34679.297	38123.961	41676.357	45272.395	48681.253	49318.721	47342.394	44303.112	40876.813	37323.403	33721.196	30144.569	28691.273	30265.412	33148.289	36492.592	40006.174	43586.151	47192.594	49473.634	48475.425	45807.624	42513.654	39002.306	35419.006	31802.767	28898.649	29274.841	31704.889	34889.938	38343.693	41899.715	45497.315	48837.012	49270.59	47199.929	44125.617	40687.211	37129.828	33525.675	29973.977	28721.289	30406.804	33329.623	36688.181	40207.227	43789.442	47394.023	49497.553	48361.918	45640.819	42327.539	38810.005	35224.187	31607.133	28835.797	29377.548	31873.376	35081.421	38543.714	42103.118	45702.164	48961.289	49200.796	47043.124	43936.536	40487.093	36926.067	33320.083	29802.002	28750.647	30541.825	33502.323	36874.359	40398.569	43982.893	47582.72	49500.718	48233.931	45462.354	42130.851	38607.545	35019.29	31401.642	28775.094	29475.5	32033.225	35262.927	38733.268	42295.856	45896.261	49062.988	49114.091	46874.124	43737.062	40277.318	36712.852	33105.117	29630.397	28779.599	30670.935	33666.977	37051.758	40580.845	44167.159	47760.966	49535.647	48174.605	45367.095	42022.682	38495.156	34905.144	31287.142	28737.271	29513.946	32101.024	35340.997	38815.133	42379.204	45980.234	49123.632	49123.632
1.0989474	17038	17208.501	18905.693	21815.911	25188.402	28731.262	32320.679	35918.675	39525.393	43141.111	46763.791	49363.144	48631.884	46068.667	42813.079	39314.523	35736.415	32122.19	28994.33	29052.026	31353.847	34494.183	37931.294	41480.661	45075.387	48538.938	49335.846	47431.563	44418.895	41001.804	37451.477	33850.747	30255.017	28631.53	30114.081	32964.388	36297.01	39806.025	43384.083	46990.988	49422.977	48538.226	45913.962	42635.705	39129.487	35548.271	31932.718	28915.503	29151.527	31526.613	34692.505	38139.046	41692.14	45288.451	48696.391	49295.82	47298.029	44250.582	40821.414	37267.156	33664.508	30086.28	28663.083	30261.787	33153.895	36501.399	40016.13	43596.535	47203.591	49465.106	48437.47	45757.529	42459.061	38946.314	35362.502	31746.001	28852.007	29260.648	31705.179	34895.308	38350.846	41907.517	45505.361	48847.053	49255.394	47170.228	44090.387	40650.029	37092.078	33487.625	29934.431	28713.42	30422.452	33353.976	36715.588	40235.776	43818.445	47424.028	49505.54	48341.564	45609.004	42291.507	38772.609	35186.295	31568.983	28809.969	29384.104	31893.934	35106.872	38570.937	42131.023	45730.349	48988.368	49197.743	47024.141	43911.576	40460.013	36898.332	33292.03	29772.871	28754.468	30568.085	33536.785	36911.726	40437.048	44021.828	47623.037	49516.553	48222.568	45440.169	42104.699	38580.085	34991.355	31373.425	28761.402	29493.7	32064.839	35299.223	38771.292	42334.565	45935.262	49098.462	49119.133	46863.997	43721.285	40259.519	36694.409	33086.373	29611.312	28794.386	30707.105	33710.878	37098.424	40628.595	44215.367	47807.901	49507.234	48089.382	45259.78	41907.362	38377.413	34786.341	31168.136	28714.752	29598.152	32226.963	35481.548	38961.162	42527.432	46129.419	49185.717	49024.064	46691.844	43520.673	40049.398	36481.036	32871.354	29451.312	28833.427	30839.986	33876.848	37276.314	40811.065	44399.716	47982.371	49533.097	48026.345	45163.159	41798.73	38264.867	34672.115	31053.834	28683.829	29639.685	32295.841	35560.006	39043.175	42610.841	46213.419	49243.025	49243.025
1.3736842	17038	17265.072	19103.694	22075.682	25470.814	29021.502	32612.297	36210.881	39818.364	43434.753	47057.843	49440.737	48480.267	45825.293	42536.139	39026.641	35444.407	31828.397	28842.902	29168.631	31584.066	34764.132	38215.795	41770.862	45367.983	48765.469	49270.154	47220.554	44153.554	40717.488	37161.085	33557.397	29979.262	28642.298	30304.751	33220.515	36576.322	40094.154	43675.789	47283.761	49482.854	48378.603	45667.576	42357.687	38841.246	35256.073	31638.934	28782.317	29277.91	31760.3	34963.687	38424.021	41982.535	45581.135	48907.379	49218.094	47082.404	43983.559	40536.563	36976.551	33371.059	29819.438	28688.417	30458.164	33412.001	36781.448	40304.551	43888.366	47495.156	49508.155	48270.491	45508.42	42180.104	38657.775	35070.146	31452.264	28737.115	29396.338	31942.149	35167.664	38636.275	42198.099	45798.13	49041.566	49166.367	46950.3	43821.799	40364.683	36801.27	33194.087	29678.417	28752.734	30624.213	33613.952	36996.337	40524.479	44110.397	47713.062	49532.258	48167.625	45357.325	42011.668	38483.783	34893.789	31275.311	28713.164	29528.58	32133.986	35380.337	38856.796	42421.785	46023.201	49164.752	49097.227	46799.864	43641.412	40174.172	36607.314	32998.407	29529.468	28807.164	30774.921	33798.527	37193.136	40726.013	44313.893	47907.808	49527.472	48042.037	45186.054	41824.035	38290.989	34698.701	31079.908	28682.38	29646.449	32307.785	35573.731	39057.555	42625.494	46228.191	49256.588	49007.988	46635.715	43449.674	39973.234	36403.193	32792.679	29382.067	28859.87	30918.727	33974.289	37380.459	40917.808	44507.537	48086.432	49502.912	47902.608	45003.358	41625.929	38088.062	34493.545	30875.088	28653.136	29758.704	32472.63	35757.04	39247.805	42818.518	46422.421	49325.434	48902.841	46459.776	43247.702	39762.699	36189.626	32577.602	29237.514	28911.112	31056.121	34141.838	37558.94	41100.513	44691.986	48254.551	49517.726	47835.114	44905.103	41516.746	37975.324	34379.222	30761.273	28630.71	29803.941	32542.798	35835.963	39329.996	42901.999	46506.455	49378.493	49378.493
1.6484211	17038	17343.757	19349.376	22391.791	25812.808	29372.278	32964.544	36563.853	40172.261	43789.449	47412.766	49513.564	48287.525	45527.772	42200.403	38678.552	35091.519	31473.571	28681.46	29321.48	31866.411	35091.694	38559.993	42121.599	45721.483	49020.607	49175.969	46959.968	43830.982	40373.429	36810.092	33202.965	29655.871	28673.168	30542.133	33532.322	36914.582	40442.512	44028.26	47636.51	49534.754	48176.702	45366.612	42020.729	38492.746	34902.963	31284.147	28643.065	29441.952	32046.588	35292.657	38768.762	42333.496	45934.736	49142.163	49110.06	46816.551	43659.071	40191.901	36625.31	33016.518	29509.37	28736.184	30702.038	33726.062	37120.55	40653.245	44240.981	47845.196	49540.262	48060.185	45204.35	41842.083	38308.931	34716.852	31097.567	28619.926	29571.023	32232.167	35497.974	38981.535	42549.275	46151.83	49255.68	49045.341	46679.536	43495.532	40019.461	36449.791	32839.45	29383.835	28816.68	30874.21	33930.143	37336.241	40873.494	44463.152	48058.261	49545.237	47949.367	45050.324	41672.651	38134.609	34540.32	30920.738	28617.63	29713.304	32427.507	35711.914	39202.552	42773.169	46376.999	49356.89	48963.011	46524.138	43313.354	39828.394	36255.59	32643.68	29252.264	28886.566	31030.689	34116.731	37533.797	41075.33	44666.777	48245.698	49522.01	47816.25	44876.274	41484.088	37941.506	34345.062	30725.703	28607.996	29840.619	32604.595	35906.499	39403.773	42977.07	46582.08	49426.277	48861.579	46355.415	43119.972	39626.953	36051.235	32437.88	29123.769	28954.015	31179.936	34294.396	37721.835	41267.411	44860.544	48414.452	49479.712	47669.691	44690.947	41285.114	37738.283	34139.741	30521.988	28599.337	29961.775	32772.535	36090.932	39594.458	43170.275	46776.395	49472.656	48744.881	46175.155	42916.457	39415.952	35837.441	32222.75	28999.31	29019.3	31322.459	34463.743	37900.991	41450.384	45045.108	48573.723	49481.696	47597.111	44590.828	41175.308	37625.324	34025.306	30409.284	28586.918	30011.236	32844.172	36170.386	39676.853	43253.839	46860.468	49520.596	49520.596
1.9231579	17038	17450.867	19646.443	22765.942	26215.398	29784.271	33378.018	36978.205	40587.698	44205.806	47828.604	49570.436	48048.499	45173.817	41804.699	38269.485	34677.061	31057.165	28522.065	29516.889	32203.48	35478.171	38964.751	42533.574	46136.524	49295.79	49045.564	46646.505	43449.6	39968.734	36397.781	32786.805	29291.288	28733.465	30830.149	33901.551	37312.805	40851.855	44442.157	48048.366	49567.822	47927.611	45008.879	41623.697	38083.223	34488.255	30867.832	28509.701	29649.662	32387.955	35680.679	39174.118	42745.719	46349.891	49392.056	48964.333	46497.313	43275.598	39786.555	36212.718	32600.246	29163.685	28815.33	30997.142	34097.756	37519.7	41062.959	44655.038	48251.493	49550.922	47801.868	44843.214	41443.902	37899.029	34301.938	30681.403	28512.218	29790.419	32577.604	35887.468	39387.464	42961.737	46567.098	49480.196	48885.262	46354.915	43110.119	39613.51	36036.931	32423.081	29059.335	28913.832	31175.996	34304.167	37736.274	41283.565	44877.364	48455.779	49534.333	47682.325	44685.978	41273.391	37724.343	34125.21	30504.851	28534.912	29943.713	32776.766	36102.798	39609.026	43185.861	46792.376	49552.928	48788.378	46194.076	42925.988	39421.84	35842.452	32227.224	28950.82	29000.877	31338.771	34492.959	37934.662	41485.735	45081.134	48631.098	49490.394	47540.949	44508.884	41083.824	37530.894	33929.762	30310.799	28549.516	30081.379	32957.444	36298.692	39810.757	43389.975	46997.559	49595.529	48673.507	46020.34	42730.816	39219.855	35637.832	32021.36	28846.774	29084.662	31493.952	34672.707	38123.486	41678.13	45275.036	48784.57	49428.241	47386.569	44320.676	40883.914	37327.34	33724.259	30109.702	28564.306	30212.282	33128.763	36484.358	40001.922	43583.38	47191.971	49615.462	48544.089	45835.341	42525.623	39008.347	35423.779	31806.192	28747.727	29165.476	31642.07	34844.023	38303.386	41861.401	45459.728	48931.233	49415.904	47308.412	44218.519	40773.434	37214.136	33609.702	29999.058	28563.249	30266.366	33202.002	36564.396	40084.541	43667.037	47276.088	49657.423	49657.423
2.1978947	17038	17593.934	19998.734	23199.732	26679.411	30257.926	33853.091	37454.318	41065.056	44684.198	48304.288	49598.564	47757.722	44761.185	41348.037	37798.88	34200.563	30578.902	28379.175	29761.629	32597.855	35924.719	39430.729	43007.266	46613.52	49573.812	48870.504	46276.781	43007.959	39502.716	35923.65	32308.506	28896.037	28833.53	31172.86	34329.842	37771.828	41322.729	44917.914	48516.751	49569.739	47626.141	44592.239	41165.643	37612.13	34011.484	30389.74	28396.38	29907.463	32786.858	36128.866	39640.734	43219.677	46827.012	49639.76	48772.886	46121.468	42831.754	39319.858	35738.277	32121.839	28793.743	28935.734	31347.321	34528.653	37979.709	41534.231	45130.968	48709.714	49528.285	47490.609	44422.971	40984.649	37427.529	33824.942	30203.553	28427.784	30060.613	32980.794	36337.216	39854.692	43435.953	47044.341	49697.373	48678.487	45973.366	42664.231	39146.182	35562.195	31944.585	28716.751	29053.615	31533.213	34737.529	38197.223	41755.218	45353.461	48899.581	49488.173	47361.814	44262.335	40813.014	37252.45	33648.004	30027.701	28478.399	30225.571	33183.983	36554.024	40076.836	43660.324	47269.741	49738.169	48566.079	45806.761	42478.046	38953.883	35367.408	31748.656	28637.162	29159.08	31702.619	34928.652	38396.496	41957.745	45557.386	49056.488	49421.73	47211.679	44082.022	40622.402	37058.627	33452.352	29836.123	28519.892	30374.192	33368.447	36751.307	40279.111	43864.667	47475.036	49749.901	48436.892	45627.711	42280.995	38751.328	35162.495	31542.75	28563.102	29260.361	31864.051	35110.604	38586.158	42150.478	45751.436	49188.056	49338.075	47049.007	43890.766	40421.521	36854.713	33246.655	29640.668	28560.538	30515.402	33543.329	36938.283	40470.788	44058.288	47669.555	49739.685	48293.934	45437.689	42074.042	38539.29	34948.156	31327.575	28494.664	29357.777	32018.061	35284.004	38766.848	42334.067	45936.266	49314.793	49310.267	46964.94	43786.454	40310.337	36741.242	33131.968	29534.26	28571.937	30574.372	33618.259	37018.939	40553.647	44142.043	47753.72	49774.859	49774.859
2.4726316	17038	17781.895	20410.166	23694.707	27205.571	30793.559	34390.011	37992.461	41604.601	45224.878	48836.05	49583.906	47409.549	44287.649	40829.525	37266.289	33661.666	30038.686	28269.24	30062.726	33052.104	36432.414	39958.487	43543.043	47152.762	49835.775	48641.919	45847.364	42504.68	38974.802	35387.302	31767.787	28488.884	28984.405	31574.381	34818.779	38292.391	41855.568	45455.849	49034.934	49527.069	47266.944	44114.577	40645.722	37079.027	33472.298	29849.817	28319.032	30221.999	33245.73	36638.249	40169.154	43755.732	47366.388	49866.107	48527.299	45685.758	42326.229	38791.261	35201.595	31581.028	28420.047	29107.898	31756.466	35020.262	38501.292	42067.483	45669.084	49210.106	49459.506	47121.337	43941.608	40463.52	36893.998	33285.522	29664.128	28382.001	30387.884	33444.045	36848.209	40383.745	43972.277	47583.849	49889.524	48417.021	45531.79	42156.623	38616.947	35025.195	31403.706	28377.797	29246.008	31949.539	35231.67	38719.779	42288.868	45891.752	49377.247	49394.493	46983.022	43777.484	40290.754	36718.505	33108.364	29490.312	28462.891	30564.816	33651.35	37066.541	40606.494	44196.907	47809.379	49895.444	48288.55	45359.256	41968.348	38424.009	34830.077	31207.732	28333.701	29370.651	32125.712	35425.186	38919.968	42491.768	46095.841	49507.347	49304.321	46823.876	43593.866	40099.094	36524.285	32912.501	29304.573	28533.336	30724.669	33839.683	37265.257	40809.334	44401.49	48014.796	49872.786	48144.565	45174.738	41769.388	38220.875	34624.847	31001.822	28295.396	29490.104	32293.522	35609.402	39110.495	42684.851	46290.045	49608.918	49198.073	46652.674	43399.486	39897.239	36319.986	32706.605	29120.195	28601.651	30876.438	34018.209	37453.584	41001.542	44595.335	48209.429	49829.243	47987.627	44979.55	41560.652	38008.295	34410.199	30786.692	28262.604	29604.727	32453.545	35784.943	39292.003	42868.772	46475.021	49712.005	49154.054	46562.531	43292.965	39785.347	36206.232	32591.786	29022.445	28626.325	30940.411	34094.869	37534.878	41084.648	44679.194	48293.645	49857.009	49857.009
