x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.3972	1756.8242	1910.3868	1809.2851	1789.5691	1910.3766	2062.9773	1950.4364	2024.6344	516.09497	500.60905	470.00951	498.50722	506.45541	472.761	453.15624	1072.4088	1630.0217	1758.9413	1759.3995	1798.5784	1847.1358	1963.241	1926.1674	485.36912	482.00016	481.83644	509.30279	488.94043	459.41906	458.5104	1613.1915	1716.1461	1760.0784	1767.1967	1844.5696	1852.9338	1946.513	499.40354	499.76142	470.02235	500.00936	504.91188	471.00957	452.85086	1290.9228	1635.4369	1759.9451	1759.7065	1804.0438	1845.7944	1976.6032	1926.4836	488.09781	479.57159	483.82583	509.75678	486.88344	458.32574	460.41955	1613.8117	1726.1346	1760.0484	1769.4353	1847.1066	1859.8108	1938.3324	489.81539	498.59951	470.47687	501.4379	503.26514	469.36173	452.69783	1431.7727	1641.85	1760.6202	1760.1024	1809.7438	1844.4449	1986.4906	1925.9613	490.73938	477.40335	485.7315	510.02211	484.93925	457.35071	462.5239	1614.3239	1735.0419	1760.0081	1772.1004	1848.9346	1869.0715	1931.6176	483.88809	497.08341	471.18954	502.6981	501.57432	467.84567	452.69073	1516.833	1649.4977	1761.0415	1760.5901	1815.5744	1843.1783	1991.7562	1782.3197	493.51695	475.26329	487.82036	510.10544	482.84098	456.36619	465.12891	1615.2584	1741.7984	1760.0269	1775.0597	1850.2152	1879.5607	1927.4895	480.63315	495.09083	472.28935	503.98519	499.62462	466.25269	452.86895	1565.2656	1657.5091	1761.2852	1761.2332	1821.0296	1842.5035	1992.1681	1046.8352	496.0907	473.35337	489.97998	509.92297	480.68938	455.43325	468.11346	1616.6375	1747.0308	1760.0925	1778.3307	1851.0341	1891.2539	1925.294	479.37916	492.69864	473.74112	505.21779	497.49857	464.66013	453.28866	1591.1535	1666.0102	1761.4324	1762.0265	1826.1705	1842.3787	1989.1065	739.99933	498.20895	471.75924	492.16799	509.40863	478.50112	454.57266	471.3789	1618.4757	1751.0355	1760.2073	1781.8786	1851.4791	1903.7981	1924.5724	478.82892	491.11416	474.66626	505.85068	496.19375	463.74229	453.63297	1596.8459	1669.7306	1761.572	1762.5417	1828.4296	1842.6582	1987.3548	716.59559	498.27939	498.27939
4.4842105	1000	1749.8372	1752.2659	1903.202	1803.5496	1784.497	1903.2798	2052.2554	1942.027	2014.4335	517.038	501.48305	471.0204	499.40048	507.27448	473.65387	454.21425	1072.9966	1627.0379	1754.2975	1754.7566	1793.2891	1840.872	1954.5487	1918.2112	486.33163	482.9335	482.80994	510.13616	489.78697	460.38423	459.67856	1610.6397	1712.0805	1755.4205	1762.4343	1838.3946	1846.6319	1938.077	500.37307	500.63495	471.03621	500.89453	505.73232	471.90915	453.92209	1290.8914	1632.3731	1755.2869	1755.0598	1798.6578	1839.5574	1967.5509	1918.5198	489.04618	480.51657	484.79021	510.58634	487.73459	459.30019	461.58838	1611.2022	1721.9407	1755.392	1764.6376	1840.8766	1853.3926	1930.0928	490.80091	499.4743	471.4915	502.31541	504.08738	470.26815	453.78245	1431.0488	1638.6974	1755.9524	1755.4505	1804.2551	1838.2362	1977.1595	1918.0102	491.67389	478.35945	486.68693	510.84854	485.79503	458.33436	463.68872	1611.6711	1730.7305	1755.3534	1767.261	1842.6642	1862.4886	1923.5395	484.88482	497.96127	472.2033	503.56873	502.3987	468.75883	453.78835	1515.5038	1646.2449	1756.3679	1755.9318	1809.9795	1836.9984	1982.2658	1774.5364	494.43661	476.23123	488.76579	510.92903	483.70208	457.36032	466.28382	1612.5707	1737.3959	1755.3727	1770.172	1843.9139	1872.7808	1919.5111	481.63475	495.97388	473.30032	504.84871	500.45176	467.1735	453.98092	1563.4867	1654.1555	1756.6083	1756.5654	1815.3312	1836.3411	1982.6495	1046.0944	496.99679	474.33292	490.91489	510.74428	481.55629	456.43883	469.25219	1613.9149	1742.5564	1755.4378	1773.3882	1844.7107	1884.2428	1917.3692	480.37954	493.58901	474.74733	506.07437	498.32901	465.58924	454.4154	1589.0715	1662.5526	1756.7536	1757.346	1820.3713	1836.2243	1979.6534	740.48683	499.10308	472.7496	493.09205	510.22838	479.37438	455.59073	472.49565	1615.7133	1746.5053	1755.5511	1776.875	1845.1409	1896.5264	1916.6656	479.83069	492.00981	475.6691	506.7035	497.02637	464.67646	454.76803	1594.6796	1666.228	1756.8912	1757.8523	1822.5837	1836.5006	1977.9422	716.87815	499.17274	499.17274
8.9684211	1000	1736.3181	1738.7485	1881.9894	1786.6366	1769.4763	1882.3291	2020.1457	1917.318	1983.9274	519.87472	504.11303	474.06135	502.08671	509.73963	476.34332	457.40277	1074.734	1618.1514	1740.5314	1740.9911	1777.6285	1822.3877	1928.9886	1894.8209	489.22666	485.74296	485.7369	512.64331	492.33594	463.29248	463.18945	1603.0267	1700.0078	1741.6129	1748.3162	1820.1583	1828.0308	1913.2989	503.28989	503.26368	474.08577	503.55653	508.20168	474.61892	457.15034	1290.7611	1623.2506	1741.4786	1741.2829	1782.7146	1821.1513	1940.9504	1895.1079	491.89875	483.36097	487.68973	513.08216	490.29757	462.23652	465.09878	1603.4265	1709.4912	1741.5882	1750.4159	1822.4817	1834.4507	1905.8838	493.76566	502.10696	474.54313	504.95449	506.56231	472.99862	457.05088	1428.8391	1629.3132	1742.1159	1741.6582	1788.0124	1819.9126	1949.7554	1894.6356	494.48485	481.23719	489.55956	513.33506	488.37205	461.29847	467.18468	1603.7699	1717.9369	1741.5546	1752.9168	1824.1531	1843.0648	1899.7978	487.88311	500.60335	475.25208	506.18725	504.8802	471.50971	457.09564	1511.486	1636.5653	1742.5145	1742.1208	1793.4272	1818.7586	1954.4057	1751.74	497.20308	479.14445	491.60841	513.40709	486.2952	460.35612	469.74771	1604.5645	1724.3353	1741.5753	1755.6862	1825.3142	1852.7811	1896.0574	484.64754	498.63172	476.34048	507.44594	502.94166	469.9475	457.33089	1558.137	1644.1786	1742.7453	1742.7259	1798.4776	1818.1523	1954.7138	1043.8835	499.7226	477.2808	493.72593	513.2156	484.16705	459.46925	472.66564	1605.8023	1729.2856	1741.6389	1758.7418	1826.0481	1863.5686	1894.0698	483.38857	496.26902	477.77302	508.65082	500.82898	468.38839	457.80902	1582.834	1652.2691	1742.8849	1743.4694	1803.225	1818.0584	1951.9128	741.95428	501.79306	475.72976	495.87056	512.69515	482.00437	458.65888	475.84197	1607.4809	1733.0711	1741.7478	1762.0503	1826.4368	1875.092	1893.4178	482.84376	494.70575	478.68452	509.26876	499.53299	467.49093	458.18607	1588.1892	1655.8119	1743.0167	1743.9497	1805.3019	1818.3251	1950.3208	717.75865	501.86042	501.86042
13.452632	1000	1714.3066	1716.7288	1847.7579	1759.3856	1745.0747	1848.5247	1967.1735	1877.8297	1935.4788	524.62825	508.52325	479.15734	506.58553	513.87492	480.86224	462.76563	1077.5388	1603.5519	1718.1226	1718.578	1752.2001	1792.5723	1888.0937	1857.3902	494.07682	490.45702	490.63686	516.84566	496.61574	468.18257	469.05972	1590.4767	1680.2892	1719.1369	1725.3351	1790.701	1798.0143	1873.7294	508.17884	507.67228	479.19518	508.01509	512.34446	479.17235	462.57955	1290.4201	1608.2708	1719.0029	1718.8509	1756.8406	1791.4598	1898.4566	1857.6452	496.67805	488.13337	492.54375	517.26588	494.60126	467.17415	470.95992	1590.6358	1689.1719	1719.1178	1727.2694	1792.7801	1803.8935	1867.1944	498.73444	506.5227	479.65511	509.37505	510.71485	477.58719	462.5468	1425.0263	1613.9118	1719.5957	1719.201	1761.6666	1790.351	1906.0349	1857.2322	499.19481	486.06512	494.36865	517.50355	492.69968	466.28315	473.0141	1590.7827	1697.0697	1719.0916	1729.5747	1794.2737	1811.7451	1861.8292	492.90736	505.03535	480.35851	510.57374	509.04414	476.13292	462.65564	1504.6905	1620.6879	1719.9673	1719.6328	1766.5946	1789.3278	1909.9991	1715.5048	501.83905	484.03129	496.36741	517.5618	490.65026	465.3944	475.51639	1591.4023	1703.0442	1719.114	1732.1189	1795.3004	1820.5529	1858.5318	489.69562	503.09063	481.43175	511.79718	507.12014	474.60997	462.96059	1549.1789	1627.8227	1720.1828	1720.1921	1771.1727	1788.8011	1910.2072	1040.24	504.29094	482.225	498.4323	517.35944	488.55214	464.56604	478.34468	1592.4593	1707.6608	1719.1751	1734.9199	1795.9402	1830.2791	1856.7803	488.43018	500.76555	482.83943	512.96768	505.02481	473.0935	463.50893	1572.4659	1635.4196	1720.3134	1720.8763	1775.4628	1788.742	1907.7226	744.41727	506.30194	480.72712	500.52279	516.83179	486.42218	463.81936	481.406	1593.9375	1711.1875	1719.2767	1737.9462	1796.2682	1840.6099	1856.2061	487.89149	499.22919	483.73345	513.5671	503.74023	472.22203	463.92457	1577.3996	1638.7492	1720.4359	1721.3154	1777.329	1788.9936	1906.3202	719.33292	506.36549	506.36549
17.936842	1000	1684.5285	1686.9189	1802.1099	1723.0641	1712.1742	1803.45	1898.3788	1825.925	1872.5583	531.33762	514.75498	486.3504	512.93045	519.72153	487.26686	470.3766	1081.2628	1583.5392	1687.818	1688.2583	1717.9496	1752.8002	1834.294	1808.0747	500.92056	497.1239	497.54305	522.77987	502.67488	475.12069	477.30867	1573.1854	1653.4903	1688.7427	1694.2626	1751.3302	1757.9508	1821.7731	515.0817	513.90278	486.40506	514.30401	518.20254	485.62667	470.28319	1289.6697	1587.752	1688.6118	1688.5055	1722.0164	1751.8473	1842.6988	1808.2928	503.42238	494.8821	499.38527	523.17458	500.69504	474.18042	479.17925	1573.0595	1661.5858	1688.7303	1695.9801	1753.1061	1763.1296	1816.3295	505.74912	512.76443	486.86676	515.61118	516.58759	484.09209	470.3427	1419.4098	1592.8319	1689.1467	1688.8213	1726.2369	1750.9048	1848.7916	1807.956	505.84211	492.89143	501.14704	523.39149	498.82812	473.35679	481.17432	1572.9547	1668.7678	1688.7127	1698.0289	1754.3805	1769.9974	1811.8558	499.99887	511.30106	487.56076	516.76259	514.93385	482.68763	470.53901	1494.9729	1598.9746	1689.4832	1689.2114	1730.5409	1750.0476	1851.9427	1668.1697	508.38309	490.93955	503.07557	523.4311	496.81838	472.54472	483.57853	1573.3323	1674.1897	1688.7368	1700.2798	1755.2445	1777.6391	1809.1042	496.81981	509.39538	488.61114	517.93717	513.03131	481.22113	470.93736	1536.5575	1605.4727	1689.6786	1689.7101	1734.5173	1749.6209	1852.0566	1035.238	510.74064	489.21262	505.06681	523.21429	494.76365	471.79993	486.2723	1574.134	1678.3723	1688.794	1702.7503	1755.7725	1786.0094	1807.6415	495.5448	507.12431	489.98251	519.06007	510.96146	479.76597	471.57712	1558.0062	1612.4137	1689.7974	1690.3165	1738.2272	1749.6043	1849.9871	747.90439	512.66896	487.78779	507.08164	522.67743	492.68093	471.14405	489.16858	1575.3339	1681.5629	1688.8859	1705.4115	1756.031	1794.8242	1807.1604	495.01352	505.62638	490.85127	519.63387	509.69357	478.93183	472.04141	1562.3507	1615.4602	1689.9078	1690.7023	1739.8281	1749.8362	1848.8276	721.75224	512.7272	512.7272
22.421053	1000	1647.8964	1650.217	1747.0727	1679.1926	1671.88	1749.0994	1818.6434	1764.4701	1799.391	540.05855	522.86785	495.70017	521.17033	527.33932	495.6389	480.33964	1085.6761	1558.501	1650.5581	1650.9683	1676.0725	1704.7653	1770.596	1749.49	509.81322	505.81271	506.50352	530.49931	510.58387	484.20292	487.94717	1551.4032	1620.3312	1651.3757	1656.0765	1703.6736	1709.5309	1760.3387	524.05796	522.01589	495.77309	522.4725	525.8368	494.06501	480.36351	1288.2095	1562.1055	1651.2514	1651.1839	1679.4807	1703.9952	1776.9216	1749.6713	512.18696	503.67627	508.26202	530.86219	508.65065	483.353	489.75378	1550.9785	1627.4988	1651.37	1657.5393	1705.1177	1713.9006	1756.0786	514.86951	520.89412	496.23401	523.71254	524.24248	492.59789	480.53773	1411.7014	1566.5105	1651.7191	1651.4581	1683.0087	1703.2416	1781.4618	1749.4212	514.48205	501.78495	509.94231	531.05339	506.83031	482.61854	491.65209	1550.5841	1633.8406	1651.3612	1659.2866	1706.1549	1719.6386	1752.5691	509.21673	519.46369	496.91319	524.8039	522.61229	491.25983	480.84028	1482.1409	1571.8912	1652.0145	1651.7971	1686.6009	1702.5704	1783.7878	1612.4573	516.89089	499.93738	511.78044	531.07021	504.87383	481.90779	493.91362	1550.6613	1638.616	1651.3863	1661.1952	1706.846	1725.9509	1750.4053	506.0786	517.6105	497.93148	525.91651	520.7393	489.86853	481.34833	1520.2063	1577.6241	1652.1864	1652.2238	1689.8957	1702.2549	1783.8395	1029.0004	519.12776	498.31069	513.67708	530.83614	502.87728	481.27312	496.42497	1551.1402	1642.2923	1651.4384	1663.2819	1707.2589	1732.7864	1749.2509	504.79044	515.41119	499.25371	526.97913	518.70431	488.49499	482.09003	1539.5016	1583.7774	1652.2912	1652.7385	1692.9523	1702.2833	1782.2461	752.46124	520.95076	496.97727	515.59495	530.28895	500.85781	480.73642	499.10749	1551.9931	1645.0916	1651.5186	1665.5211	1707.4497	1739.8983	1748.8662	504.26673	513.96394	500.08871	527.52056	517.45914	487.71053	482.60532	1543.0965	1586.4843	1652.3878	1653.063	1694.2573	1702.4921	1781.3583	725.21203	521.00228	521.00228
26.905263	1000	1605.4221	1607.6217	1684.847	1629.3528	1625.4069	1687.6253	1732.8193	1696.3787	1720.1138	550.86486	532.94186	507.28484	531.37135	536.80919	506.08872	492.78656	1090.4493	1528.886	1607.3863	1607.7511	1627.8947	1650.2746	1700.1045	1684.3175	520.82874	516.61502	517.58273	540.07627	520.43794	495.55871	500.96885	1525.4128	1581.6244	1608.0854	1611.8692	1649.4894	1654.5624	1692.3756	535.18596	532.09309	507.37506	532.58727	535.32952	504.59972	492.94693	1285.6241	1531.8062	1607.9715	1607.9307	1630.6047	1649.6973	1704.444	1684.4662	523.04561	514.60727	519.23822	540.40178	518.565	494.82327	502.66625	1524.6974	1587.7723	1608.0858	1613.0543	1650.6013	1658.0677	1689.2808	526.17467	530.9949	507.83048	533.74646	533.7632	503.21887	493.25034	1401.5265	1535.4511	1608.3667	1608.1578	1633.4012	1649.1405	1707.5305	1684.3063	525.18864	512.83648	520.81859	540.5631	516.80478	494.20154	504.42417	1523.993	1593.1952	1608.0851	1614.4726	1651.4037	1662.6087	1686.7182	520.63928	529.60795	508.48752	534.7656	532.16454	501.96569	493.66755	1465.9636	1539.9738	1608.6175	1608.4389	1636.2441	1648.6603	1709.112	1551.0762	527.43699	511.11446	522.54618	540.55387	514.91695	493.61842	506.49659	1523.7279	1597.2666	1608.1103	1616.0109	1651.9284	1667.5259	1685.1288	517.54956	527.82241	509.46264	535.80383	530.33075	500.67043	494.28693	1500.0508	1544.8453	1608.7637	1608.786	1638.8279	1648.4575	1709.147	1021.7111	529.52741	509.60728	524.32749	540.30076	512.99526	493.12182	508.78032	1523.8324	1600.3934	1608.1562	1617.6848	1652.2347	1672.7661	1684.2729	516.24411	525.71426	510.72129	536.79425	528.34167	499.40105	495.12228	1516.9961	1550.1129	1608.8534	1609.2007	1641.2078	1648.5281	1708.048	758.156	531.22336	508.3815	526.12746	539.74331	511.05709	492.73349	511.20696	1524.2861	1602.7692	1608.2234	1619.4724	1652.3677	1678.1263	1683.9778	515.72676	524.33082	511.5132	537.29696	527.12625	498.67992	495.67867	1519.7045	1552.4386	1608.9351	1609.4598	1642.2097	1648.7114	1707.435	729.93829	531.26679	531.26679
31.389474	1000	1558.1287	1560.1469	1617.5481	1575.0235	1573.9675	1621.0796	1644.8128	1624.215	1638.0962	563.85063	545.08018	521.20263	543.61988	548.23647	518.75992	507.86697	1095.1381	1495.1739	1559.3583	1559.6654	1574.7487	1591.0528	1625.5795	1614.9566	534.06199	529.64702	530.86398	551.60504	532.36093	509.35533	516.35301	1495.5035	1538.2111	1559.934	1562.7522	1590.4783	1594.774	1620.4727	548.5647	544.23939	521.30631	544.73545	546.78777	517.37689	508.16971	1281.3763	1497.3611	1559.8333	1559.8065	1576.7613	1590.6655	1628.1687	1615.079	536.09322	527.79074	532.39703	551.88862	530.56412	508.7605	517.89332	1494.5201	1543.2938	1559.9397	1563.6514	1591.2791	1597.4077	1618.4457	539.76483	543.17381	521.74903	545.80086	545.25866	516.10366	508.59993	1388.4351	1500.1907	1560.1544	1559.9835	1578.8309	1590.3007	1630.0033	1615.0066	538.05708	526.16061	533.85907	552.01685	528.87966	508.27656	519.469	1493.505	1547.762	1559.9457	1564.7307	1591.8646	1600.7535	1616.7486	534.36609	541.84282	522.37451	546.73642	543.70128	514.95623	509.12095	1446.1822	1503.7918	1560.3594	1560.2028	1580.9316	1590.0035	1630.9724	1486.4278	540.11737	524.5837	535.45619	551.97947	527.07819	507.84847	521.31173	1492.8786	1551.1058	1559.97	1565.8908	1592.2404	1604.2944	1615.6815	531.33149	540.14214	523.29339	547.68874	541.91836	513.78055	509.8295	1476.0053	1507.7386	1560.4793	1560.4671	1582.8182	1589.9062	1631.0353	1013.624	542.03639	523.21299	537.10183	551.70688	525.25054	507.51797	523.33197	1492.5818	1553.6666	1560.0091	1567.1457	1592.4561	1607.9794	1615.0933	530.00397	538.14649	524.47226	548.59597	539.98839	512.64071	510.72409	1490.5176	1512.0562	1560.5533	1560.779	1584.54	1590.0118	1630.4127	765.08569	543.58469	522.10826	538.76348	551.14074	523.41436	507.30575	525.47255	1492.6074	1555.6078	1560.0628	1568.4776	1592.5456	1611.6538	1614.875	529.49019	536.84097	525.21091	549.05419	538.81106	511.99822	511.29685	1492.252	1513.9737	1560.6199	1560.9723	1585.2511	1590.168	1630.0579	736.17413	543.61881	543.61881
35.873684	1000	1506.9779	1508.7487	1547.0266	1517.4742	1518.6817	1551.2304	1557.2713	1549.9858	1555.7008	579.13336	559.41287	537.5738	558.02643	561.75534	533.83531	525.7225	1099.1799	1457.8477	1507.4661	1507.7095	1517.8694	1528.6026	1549.1922	1543.33	549.63199	545.05223	546.45278	565.2061	546.51054	525.8023	534.08455	1461.9468	1490.9053	1507.9196	1509.7745	1528.1439	1531.6758	1546.6509	564.31649	558.58717	537.68401	559.0285	560.34799	532.58253	526.14836	1274.8186	1459.28	1507.8331	1507.8116	1519.2178	1528.3931	1550.3305	1543.4327	551.44898	543.36904	547.84401	565.44436	544.80846	525.37517	535.42719	1460.731	1494.9165	1507.9295	1510.3926	1528.6676	1533.4675	1545.5522	555.76406	557.56568	538.10418	559.98826	558.86756	531.44141	526.67584	1371.9231	1461.2672	1508.0817	1507.9382	1520.5986	1528.2052	1551.153	1543.4409	553.20714	541.89802	549.16953	565.53753	543.21809	525.05396	536.78841	1459.4274	1498.4307	1507.9409	1511.1383	1529.0627	1535.6725	1544.605	550.52077	556.30536	538.68644	560.82986	557.36348	530.42364	527.26353	1422.5182	1463.9144	1508.2416	1508.0949	1521.9988	1528.0731	1551.653	1420.4724	555.05285	540.48336	550.6167	565.47132	541.52369	524.80647	538.3734	1458.4496	1501.0511	1507.9638	1511.9298	1529.3125	1537.9181	1543.9875	547.54715	554.70904	539.53399	561.68588	555.64564	529.39434	528.01197	1447.9664	1466.9036	1508.3356	1508.2773	1523.2343	1528.0679	1551.7784	1005.066	556.77666	539.26301	552.10697	565.18043	539.81245	524.66572	540.10861	1457.7548	1503.0519	1507.9957	1512.7787	1529.4563	1540.1599	1543.6266	546.19217	552.84927	540.61524	562.50014	553.79074	528.41274	528.90748	1460.0652	1470.2383	1508.3941	1508.4886	1524.3469	1528.1979	1551.5902	773.38224	558.15833	538.28912	553.61073	564.60906	538.1023	524.64907	541.94832	1457.3505	1504.5644	1508.0364	1513.6719	1529.5173	1542.2934	1543.4695	545.67751	551.63679	541.28965	562.90882	552.66147	527.86615	529.46084	1460.8181	1471.7341	1508.4461	1508.6189	1524.7929	1528.3259	1551.4653	744.16835	558.18203	558.18203
40.357895	1000	1452.8206	1454.2767	1474.796	1457.7229	1460.5208	1479.4898	1471.7522	1475.1239	1474.3949	596.85855	576.10199	556.54386	574.73089	577.53489	551.54501	546.44774	1101.9149	1417.3689	1452.587	1452.7685	1458.3275	1464.1405	1472.4947	1470.8495	567.68628	563.00498	564.48137	581.03172	563.08536	545.15237	554.18447	1424.9741	1440.4517	1452.9246	1453.8654	1463.7204	1466.4945	1472.3482	582.59076	575.30121	556.6504	575.60759	576.18204	550.45064	546.94613	1265.2319	1418.0495	1452.8516	1452.8333	1459.0676	1464.0894	1472.4856	1470.9383	569.26092	561.51451	565.71178	581.22274	561.50011	544.91658	555.3034	1423.5796	1443.4158	1452.9379	1454.2182	1464.0066	1467.4991	1472.0253	574.32392	574.33805	557.03552	576.45116	574.76465	549.46988	547.51397	1351.4673	1419.1931	1453.0314	1452.9116	1459.8205	1464.0569	1472.5282	1471.0174	570.78771	560.21854	566.88317	581.2803	560.02555	544.777	556.43243	1422.0376	1446.0039	1452.9536	1454.6484	1464.2403	1468.6526	1471.7025	569.2547	573.16562	557.56081	577.18971	573.32871	548.60917	548.11026	1394.6832	1420.8819	1453.1483	1453.0078	1460.5843	1464.0659	1472.6889	1354.7289	572.39376	558.97992	568.16169	581.18632	558.46271	544.72518	557.74763	1420.7506	1447.9261	1452.9747	1455.0944	1464.3878	1469.7233	1471.4564	566.34721	571.69557	558.32009	577.94044	571.69334	547.75667	548.83338	1415.8053	1422.9077	1453.2176	1453.1129	1461.2351	1464.1354	1472.8976	996.4351	573.90013	557.91986	569.47786	580.88033	556.89423	544.78156	559.19257	1419.6929	1449.3889	1452.9999	1455.5652	1464.4777	1470.6772	1471.2802	564.9588	569.99707	559.28443	578.65342	569.93291	546.96552	549.66312	1425.6001	1425.2534	1453.2615	1453.2298	1461.8055	1464.2774	1473.0886	783.21704	575.09826	557.08221	570.80535	580.3095	555.33838	544.95673	560.7326	1418.8861	1450.4911	1453.0286	1456.0522	1464.523	1471.4587	1471.1693	564.43706	568.89363	559.88296	579.00834	568.86375	546.53384	550.16016	1425.4671	1426.3257	1453.2998	1453.3021	1462.0193	1464.3762	1473.1602	754.16823	575.11067	575.11067
