r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.548	21472.553	24863.929	28418.097	32037.59	35706.221	39389.675	43064.799	46726.122	49705.809	49217.944	46598.872	43274.51	39738.958	36119.328	32487.191	29165.741	28959.874	31251.261	34490.505	38050.614	41700.587	45365.922	48909.018	49751.973	47684.734	44530.852	41052.349	37456.833	33824.866	30217.762	28646.008	30275.693	33276.91	36761.095	40392.043	44055.609	47717.769	49909.438	48623.795	45725.093	42321.775	38758.026	35130.761	31501.07	28748.601	29457.161	32115.076	35483.147	39081.79	42740.008	46405.271	49569.283	49366.772	46859.162	43570.524	40048.97	36435.469	32804.033	29378.692	28879.228	31043.976	34238.374	37784.607	41431.265	45096.393	48695.814	49856.203	47943.686	44838.448	41374.593	37785.677	34154.076	30531.579	28655.655	30098.404	33031.403	36493.044	40117.859	43780.493	47444.605	49907.194	48844.063	46021.629	42640.264	39085.404	35460.489	31830.558	28873.884	29326.778	31885.663	35219.463	38808.013	42464.108	46129.397	49440.092	49532.054	47140.597	43886.594	40376.678	36767.99	33136.061	29639.231	28866.536	30906.543	34056.642	37588.813	41231.78	44896.396	48520.291	49895.855	48095.269	45025.86	41572.631	37988.32	34357.195	30730.202	28658.809	29968.743	32852.826	36298.153	39918.522	43580.491	47245.026	49873.797	48968.237	46201.01	42835.658	39286.924	35663.827	32033.616	28986.909	29307.222	31813.977	35129.776	38712.832	42367.572	46032.71	49385.1	49577.233	47226.454	43984.722	40478.797	36871.776	33239.728	29719.879	28829.262	30814.361	33944.722	37470.683	41112.141	44776.665	48412.982	49949.261	48236.733	45195.585	41750.566	38170.048	34539.381	30910.905	28698.918	29904.749	32750.396	36182.843	39799.549	43460.824	47125.439	49870.509	49087.659	46363.951	43011.053	39467.19	35845.719	32215.191	29058.232	29195.21	31628.531	34918.543	38493.982	42147.157	45812.368	49254.812	49698.804	47453.444	44243.67	40747.962	37145.451	33513.181	29949.448	28798.52	30655.138	33739.355	37250.557	40888.205	44552.281	48204.184	50000.48	48443.22	48443.22
0.27473684	17038	17137.154	18699.943	21584.818	24986.016	28542.934	32164.522	35834.232	39517.688	43192.292	46853.219	49748.426	49149.902	46490.141	43153.841	39614.038	35992.929	32361.022	29094.39	29011.178	31353.717	34611.087	38176.74	41827.978	45493.355	49006.684	49714.259	47586.005	44413.105	40928.751	37330.711	33698.677	30102.117	28662.211	30365.184	33393.068	36885.981	40519.218	44183.065	47842.878	49912.945	48539.833	45611.611	42199.721	38632.492	35004.435	31374.771	28718.229	29528.139	32224.66	35606.038	39208.51	42867.455	46532.645	49624.867	49304.849	46752.472	43450.522	39924.391	36309.144	32677.908	29295.791	28923.748	31143.968	34358.137	37910.511	41558.623	45223.834	48800.724	49826.82	47847.814	44721.501	41251.321	37659.659	34027.85	30411.123	28662.096	30184.2	33146.271	36617.548	40244.951	43907.948	47571.345	49922.026	48764.454	45909.44	42518.626	38960.066	35334.141	31704.322	28831.476	29392.424	31993.335	35341.747	38934.578	42591.541	46256.791	49508.204	49476.577	47035.972	43767.176	40252.376	36641.701	33009.928	29546.927	28904.405	31004.106	34175.589	37714.482	41359.092	45023.836	48631.222	49872.461	48001.484	44909.507	41449.585	37862.381	34230.945	30607.135	28658.411	30051.895	32966.763	36422.381	40045.553	43707.946	47372.177	49896.447	48891.759	46089.768	42714.313	39161.723	35537.471	31907.426	28938.334	29370.055	31920.648	35251.737	38839.307	42494.991	46160.108	49457.423	49524.005	47122.558	43865.509	40354.589	36745.504	33113.589	29621.881	28864.196	30910.849	34063.304	37596.252	41239.438	44904.107	48528.767	49930.547	48144.598	45079.695	41627.697	38044.18	34413.11	30786.42	28693.269	29985.82	32863.604	36306.848	39926.526	43588.274	47252.708	49899.141	49013.647	46253.454	42889.934	39342.105	35719.358	32089.03	29001.429	29254.105	31733.773	35040.045	38620.342	42274.567	45939.779	49336.982	49651.377	47351.448	44124.986	40623.995	37019.23	33387.022	29844.217	28826.665	30749.109	33857.08	37375.883	41015.455	44679.725	48324.212	49989.945	48354.022	48354.022
0.54947368	17038	17157.301	18784.106	21697.372	25108.181	28667.808	32291.485	35962.249	39645.694	43319.776	46980.308	49788.466	49080.698	46381.048	43033.066	39489.068	35866.528	32234.849	29025.615	29063.875	31456.68	34731.836	38302.911	41955.374	45620.785	49100.625	49674.849	47486.707	44295.197	40805.087	37204.569	33572.495	29988.134	28680.349	30455.408	33509.482	37010.941	40646.409	44310.521	47967.518	49914.197	48455.01	45497.875	42077.583	38506.92	34878.115	31248.476	28690.372	29600.172	32334.624	35729.048	39335.259	42994.904	46660.014	49677.766	49241.655	46645.378	43330.404	39799.759	36182.812	32551.783	29215.33	28969.775	31244.511	34478.085	38036.464	41685.989	45351.272	48904.808	49795.629	47751.314	44604.376	41127.98	37533.617	33901.631	30291.503	28670.644	30270.793	33261.42	36742.136	40372.06	44035.402	47697.835	49934.427	48683.901	45796.966	42396.899	38834.687	35207.796	31578.071	28791.595	29459.218	32101.422	35464.164	39061.176	42718.976	46384.18	49573.736	49419.717	46930.899	43647.631	40128.017	36515.404	32883.798	29456.469	28943.886	31102.264	34294.737	37840.208	41486.413	45151.275	48741.241	49847.169	47907.03	44792.963	41326.467	37736.417	34104.703	30484.66	28660.211	30135.893	33080.999	36546.698	40172.604	43835.4	47499.225	49916.588	48814.278	45978.221	42592.875	39036.478	35411.117	31781.224	28892.375	29434.085	32027.751	35373.837	38965.818	42622.413	46287.501	49527.112	49469.354	47018.199	43746.166	40230.322	36619.221	32987.454	29527.5	28900.802	31007.949	34182.095	37721.88	41366.744	45031.548	48642.807	49909.871	48051.76	44963.603	41504.755	37918.284	34286.845	30662.363	28689.839	30067.772	32977.123	36430.947	40053.524	43715.725	47379.942	49925.213	48938.585	46142.635	42768.718	39216.975	35592.997	31962.861	28947.256	29314.264	31839.472	35161.695	38746.74	42401.982	46067.186	49416.66	49602.427	47248.949	44006.16	40499.966	36892.994	33260.867	29741.134	28856.569	30843.737	33975.03	37501.273	41142.717	44807.167	48443.427	49977.331	48264.065	48264.065
0.82421053	17038	17188.171	18903.546	21855.554	25279.377	28842.71	32469.297	36141.489	39824.89	43498.235	47158.21	49839.011	48981.377	46227.56	42863.758	39314.006	35689.564	32058.194	28934.786	29140.573	31601.891	34901.237	38479.644	42133.74	45799.181	49226.914	49616.132	47346.499	44129.79	40631.818	37027.933	33395.853	29832.269	28709.837	30583.263	33672.998	37186.04	40824.506	44488.958	48140.639	49911.169	48334.456	45338.112	41906.413	38331.041	34701.278	31071.713	28656.633	29703.233	32489.367	35901.51	39512.769	43173.335	46838.32	49746.171	49150.524	46494.602	43161.996	39625.159	36005.938	32375.205	29107.958	29037.374	31386.425	34646.399	38212.904	41864.315	45529.683	49046.579	49748.149	47614.901	44440.028	40955.157	37357.112	33724.94	30126.062	28687.008	30393.699	33423.216	36916.731	40550.05	44213.838	47874.362	49946.698	48569.151	45638.911	42226.293	38659.069	35030.921	31401.287	28741.178	29555.137	32253.611	35635.822	39238.483	42897.392	46562.515	49659.918	49337.211	46782.861	43480.002	39953.793	36338.569	32707.22	29334.698	29002.548	31240.93	34461.964	38016.339	41664.681	45329.686	48891.656	49807.753	47773.393	44629.402	41153.951	37560.012	33927.979	30314.703	28667.321	30255.26	33241.555	36720.928	40350.516	44013.836	47676.839	49939.529	48703.705	45821.419	42422.664	38861.043	35234.226	31604.51	28833.536	29526.238	32178.602	35545.067	39143.006	42800.809	46465.843	49619.096	49389.857	46871.127	43578.81	40056.224	36442.404	32810.871	29400.505	28955.546	31145.174	34348.838	37897.88	41544.994	45209.964	48798.625	49876.768	47920.318	44800.653	41332.482	37741.97	34110.091	30489.96	28689.743	30184.353	33136.705	36604.883	40231.365	43894.156	47557.947	49956.362	48831.302	45986.816	42598.812	39041.696	35416.093	31786.202	28876.96	29401.138	31988.412	35332.316	38923.777	42580.37	46245.549	49522.821	49530.7	47104.397	43839.509	40326.197	36716.236	33084.262	29601.889	28902.147	30977.594	34140.632	37676.952	41320.907	44985.585	48607.744	49955.272	48136.534	48136.534
1.0989474	17038	17233.875	19064.786	22066.436	25506.754	29074.862	32705.284	36379.279	40062.575	43734.934	47394.156	49896.29	48845.41	46022.648	42638.78	39081.6	35454.813	31823.832	28824.025	29247.382	31796.357	35126.557	38714.244	42370.367	46035.819	49386.659	49532.11	47158.452	43909.792	40401.729	36793.556	33161.555	29631.521	28756.088	30755.533	33890.832	37418.581	41060.81	44725.658	48367.415	49898.774	48171.423	45125.265	41679.042	38097.601	34466.72	30837.458	28621.079	29843.784	32696.014	36130.715	39748.344	43410.034	47074.827	49826.97	49025.028	46293.14	42938.175	39393.35	35771.292	32140.96	28975.007	29132.53	31576.679	34870.338	38447.137	42100.896	45766.342	49225.792	49678.528	47431.678	44221.376	40725.646	37122.892	33490.581	29911.294	28716.353	30559.641	33638.861	37148.635	40786.222	44450.537	48107.212	49954.12	48413.513	45428.225	41999.652	38425.957	34796.306	31166.726	28683.858	29686.551	32456.996	35864.007	39473.803	43134.073	46799.065	49764.27	49222.737	46584.869	43257.178	39722.47	36103.962	32472.99	29182.458	29086.25	31427.031	34684.522	38250.181	41901.19	45566.348	49083.396	49748.486	47593.701	44411.746	40924.839	37325.916	33693.577	30092.799	28684.73	30416.674	33455.618	36952.369	40586.591	44250.537	47911.78	49960.803	48553.394	45612.319	42196.533	38628.163	34999.585	31370.039	28765.139	29652.83	32380.279	35772.707	39378.178	43037.468	46702.404	49731.221	49279.23	46674.362	43356.335	39825.064	36207.817	32576.638	29239.682	29034.22	31329.432	34570.779	38131.556	41781.48	45446.632	48999.156	49825.611	47743.418	44583.771	41103.685	37507.985	33875.648	30263.971	28697.854	30342.203	33349.526	36835.952	40467.352	44130.85	47793.715	49988.325	48685.187	45778.961	42373.073	38809.016	35181.431	31551.815	28793.47	29520.976	32187.646	35559.185	39158.759	42817.02	46482.139	49653.969	49430.013	46910.83	43617.929	40095.463	36481.715	32850.007	29425.111	28969.067	31157.545	34361.123	37910.223	41557.323	45222.259	48820.367	49918.328	47964.612	47964.612
1.3736842	17038	17298.998	19271.717	22333.011	25792.861	29366.763	33001.955	36678.077	40361.165	44032.276	47690.479	49952.837	48668.068	45763.192	42355.516	38789.323	35159.87	31529.327	28700.494	29389.427	32043.534	35410.582	39009.243	42667.695	46333.115	49571.994	49417.032	46919.022	43632.492	40112.264	36498.991	32867.214	29389.323	28825.281	30976.103	34165.95	37711.156	41357.782	45023.047	48647.289	49870.134	47961.782	44856.438	41392.891	37804.1	34172.056	30543.762	28590.898	30026.314	32957.771	36419.347	40044.479	43707.432	47371.945	49912.689	48860.232	46037.787	42656.311	39101.796	35476.462	31846.63	28823.281	29260.583	31818.809	35152.723	38741.703	42398.174	46063.668	49438.223	49580.763	47197.983	43945.672	40436.888	36828.497	33196.17	29649.965	28765.128	30772.623	33911.366	37440.457	41083.043	44747.926	48396.792	49949.58	48212.695	45161.952	41714.388	38132.843	34501.562	30872.008	28626.891	29858.12	32714.852	36151.431	39769.643	43431.452	47096.239	49879.44	49071.135	46333.629	42976.509	39431.504	35809.16	32178.704	29005.636	29200.537	31664.188	34965.263	38544.287	42198.388	45863.682	49312.82	49663.185	47364.208	44137.225	40636.567	37031.659	33399.116	29820.564	28719.055	30624.228	33726.236	37243.647	40883.302	44547.929	48205.331	49973.166	48358.934	45347.921	41911.886	38335.325	34704.8	31075.361	28694.488	29818.618	32636.093	36059.485	39673.842	43334.822	46999.594	49856.208	49132.236	46424.576	43076.083	39534.296	35913.032	32282.354	29052.577	29142.463	31564.38	34850.788	38425.468	42078.654	45743.976	49240.784	49750.089	47517.247	44310.165	40815.801	37213.854	33581.135	29984.831	28720.902	30545.484	33618.662	37126.788	40763.962	44428.236	48089.087	50013.749	48495.736	45516.033	42088.904	38516.416	34886.614	31257.244	28704.081	29678.658	32440.537	35845.047	39454.203	43114.368	46779.37	49803.116	49294.933	46664.838	43338.747	39805.213	36186.994	32555.71	29215.147	29063.165	31387.331	34639.404	38203.656	41854.417	45519.612	49079.063	49859.959	47744.369	47744.369
1.6484211	17038	17389.293	19527.837	22657.271	26139.017	29719.648	33360.525	37039.009	40721.736	44391.331	48048.002	49998.773	48444.658	45447.009	42012.542	38435.915	34803.654	31173.53	28574.352	29572.134	32346.107	35754.937	39365.88	43026.839	46692.156	49772.752	49264.527	46625.38	43296.314	39762.105	36143.097	32511.755	29114.984	28924.658	31248.364	34500.252	38065.099	41716.568	45382.224	48975.73	49816.836	47701.791	44529.778	41046.589	37449.331	33816.22	30190.655	28575.349	30255.202	33276.928	36768.877	40402.366	44066.632	47730.75	49993.099	48651.104	45726.234	42314.951	38749.221	35120.354	31491.093	28662.929	29427.319	32115.639	35495.23	39097.861	42757.27	46422.755	49675.133	49448.042	46910.806	43611.294	40087.555	36472.771	32840.64	29347.261	28841.039	31036.236	34242.712	37793.558	41441.669	45107.107	48741.032	49924.162	47962.693	44838.151	41369.118	37778.502	34145.621	30516.226	28579.945	30074.511	33029.578	36499.606	40127.204	43790.637	47455.118	49995.081	48877.008	46026.692	42636.514	39079.607	35453.056	31823.259	28814.136	29351.543	31955.358	35305.915	38899.931	42557.4	46222.783	49571.57	49544.731	47081.772	43804.176	40287.801	36676.075	33043.529	29502.294	28778.323	30881.652	34055.446	37596.138	41241.81	44907.114	48556.593	49967.388	48116.136	45026.221	41567.33	37981.292	34348.801	30719.358	28631.423	30028.417	32948.499	36406.931	40031.209	43693.981	47358.495	49983.635	48943.352	46119.274	42736.564	39182.628	35556.939	31926.923	28849.206	29286.56	31853.032	35190.614	38780.895	42437.644	46103.09	49513.904	49642.839	47238.559	43978.143	40467.488	36858.401	33225.491	29656.847	28767.146	30798.039	33946.193	37478.784	41122.36	44787.415	48443.858	50023.204	48258.617	45195.977	41744.902	38162.651	34530.565	30901.314	28618.824	29879.209	32749.618	36191.467	39811.328	43473.524	47138.325	49959.897	49119.615	46363.8	43000.443	39454.148	35830.95	32200.285	28983.203	29191.078	31670.105	34977.281	38558.55	42213.325	45878.741	49376.936	49772.406	47472.379	47472.379
1.9231579	17038	17511.653	19836.699	23040.885	26546.077	30134.289	33781.713	37462.689	41144.846	44812.66	48466.643	50022.212	48170.244	45072.216	41608.856	38020.594	34385.597	30755.764	28458.287	29801.387	32706.589	36160.83	39784.905	43448.403	47113.516	49978.65	49067.572	46274.864	42900.085	39350.39	35725.243	32094.604	28818.949	29062.391	31575.695	34895.283	38481.266	42137.804	45803.778	49344.303	49729.18	47387.677	44143.793	40639.206	37032.573	33398.664	29780.342	28585.377	30535.042	33655.504	37180.33	40822.695	44488.229	48151.761	50055.803	48392.289	45356.444	41913.065	38334.821	34702.388	31073.704	28506.875	29639.069	32469.849	35899.131	39516.379	43178.795	46844.176	49920.875	49272.776	46567.261	43217.012	39676.769	36055.064	32423.43	29014.053	28952.871	31354.103	34634.539	38208.827	41862.746	45528.669	49134.997	49867.515	47659.415	44455.226	40962.894	37362.192	33727.929	30099.404	28554.591	30340.668	33403.328	36909.603	40547.194	44212.223	47876.265	50098.298	48634.549	45661.856	42236.131	38665.956	35035.057	31406.04	28621.557	29546.034	32303.384	35707.812	39317.901	42978.843	46644.229	49844.911	49385.135	46743.35	43411.327	39877.652	36258.5	32626.262	29147.498	28871.743	31192.743	34444.954	38010.756	41662.771	45328.683	48962.212	49932.673	47820.681	44645.547	41161.905	37565.309	33931.03	30301.634	28587.773	30287.358	33319.721	36816.143	40450.994	44115.541	47779.671	50100.554	48706.615	45756.194	42336.7	38769.23	35138.939	31509.736	28639.745	29473.466	32198.306	35591.62	39198.637	42859.068	46524.557	49807.948	49495.568	46904.186	43586.399	40057.853	36440.951	32808.161	29288.215	28846.125	31103.802	34333.877	37892.873	41543.207	45208.978	48855.58	50005.56	47969.331	44817.062	41340.098	37746.956	34112.726	30483.351	28549.876	30128.019	33117.213	36599.578	40230.86	43895.088	47559.573	50111.141	48897.693	46005.304	42601.907	39041.423	35412.972	31783.144	28741.228	29360.206	32008.951	35376.179	38975.725	42634.672	46300.231	49701.95	49646.845	47145.251	47145.251
2.1978947	17038	17674.106	20201.983	23485.393	27014.681	30611.26	34266.017	37949.489	41630.799	45296.58	48945.078	50009.713	47839.681	44637.062	41143.643	37542.795	33905.385	30275.53	28367.193	30083.442	33127.46	36629.28	40266.836	43932.752	47597.52	50170.294	48818.655	45864.863	42442.81	38876.454	35245.047	31615.411	28514.29	29247.342	31961.545	35352.438	38960.298	42621.888	46288.056	49743.003	49596.522	47015.593	43697.151	40169.997	36553.345	32919.082	29317.413	28633.254	30870.644	34095.425	37654.524	41305.92	44972.578	48635.096	50086.537	48078.171	44926.498	41449.802	37858.003	34222.236	30594.013	28370.521	29902.59	32884.105	36365.518	39997.799	43663.117	47328.264	50162.275	49046.808	46164.494	42761.774	39203.848	35574.97	31944.207	28665.66	29110.213	31729.947	35088.347	38686.938	42346.682	46012.962	49568.405	49768.162	47298.659	44011.738	40494.954	36883.404	33248.181	29623.226	28563.905	30661.792	33838.177	37382.295	41030.085	44696.566	48359.994	50174.087	48337.631	45237.019	41774.475	38189.935	34554.82	30926.64	28442.737	29791.262	32711.12	36172.113	39798.762	43463.091	47128.358	50120.008	49175.782	46345.909	42957.581	39405.426	35778.514	32146.991	28769.778	29009.41	31561.419	34896.339	38488.2	42146.6	45812.988	49414.612	49856.984	47468.113	44204.377	40694.832	37086.849	33451.181	29822.694	28577.035	30600.85	33751.913	37288.021	40933.676	44599.861	48263.441	50191.735	48415.721	45333.171	41875.597	38293.481	34658.686	31030.398	28442.938	29710.651	32603.134	36054.996	39679.266	43343.304	47008.713	50109.522	49299.303	46510.956	43133.799	39586.194	35961.07	32328.831	28888.738	28968.318	31466.846	34783.353	38369.771	42026.927	45693.278	49319.406	49948.343	47623.224	44377.696	40873.705	37268.789	33632.786	30003.001	28511.261	30430.785	33545.589	37070.32	40713.293	44379.419	48043.434	50241.171	48622.41	45587.018	42142.212	38566.399	34932.698	31303.914	28502.116	29578.522	32406.99	35837.362	39455.777	43118.841	46784.424	50042.288	49473.682	46759.567	46759.567
2.4726316	17038	17885.867	20627.455	23992.249	27545.347	31151.049	34813.813	38499.646	42179.763	45843.285	49478.962	49946.7	47447.753	44139.897	40616.175	37002.077	33362.845	29732.381	28317.688	30424.746	33611.172	37161.198	40812.062	44480.115	48144.358	50328.534	48510.027	45392.833	41923.591	38339.731	34702.273	31073.932	28225.165	29488.77	32409.401	35873.019	39502.704	43169.081	46835.273	50153.767	49407.636	46581.696	43188.628	39638.305	36011.298	32377.299	28810.134	28732.126	31266.928	34598.558	38192.156	41852.363	45519.902	49180.261	50069.62	47703.031	44434.572	40924.401	37318.292	33679.715	30051.636	28271.483	30224.864	33361.062	36895.372	40542.532	44210.47	47875.215	50381.229	48761.687	45699.704	42244.626	38668.203	35032.23	31402.757	28316.256	29323.118	32167.545	35605.55	39228.437	42893.752	46560.208	50028.089	49613.915	46876.205	43506.349	39964.62	36341.758	32706.21	29092.236	28622.09	31043.218	34336.152	37918.434	41576.215	45243.893	48906.494	50205.745	47979.995	44750.169	41250.755	37651.04	34012.152	30384.73	28296.179	30094.738	33181.413	36699.872	40342.946	44010.385	47675.369	50378.138	48907.718	45886.464	42441.941	38870.52	35235.841	31605.513	28383.053	29201.944	31991.662	35411.094	39029.043	42693.58	46360.25	49903.112	49727.463	47053.946	43701.291	40165.422	36545.513	32909.087	29284.484	28613.926	30974.451	34247.185	37823.346	41479.605	45147.167	48809.985	50240.076	48064.22	44848.128	41352.451	37754.866	34115.979	30488.595	28277.727	30005.858	33070.45	36581.829	40223.225	43890.595	47555.764	50393.727	49044.692	46055.734	42619.312	39051.898	35418.468	31787.306	28475.929	29144.791	31891.316	35296.177	38910.072	42573.807	46240.539	49826.72	49838.199	47215.596	43876.397	40345.024	36727.736	33090.578	29460.419	28518.405	30793.369	34036.971	37604.517	41258.99	44926.743	48590.092	50332.071	48286.828	45106.691	41620.523	38028.541	34389.914	30762.321	28289.792	29854.318	32867.36	36361.993	39999.171	43666.083	47331.53	50378.654	49242.877	46311.935	46311.935
