x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.5801	1756.8821	1910.2143	1809.3293	1789.6628	1910.4426	2063.1933	1950.7985	2025.4698	515.97923	500.39557	469.68348	498.81948	506.34654	472.2766	453.65034	1300.9023	1642.0529	1761.0309	1760.3614	1809.1613	1844.6074	1986.5109	1926.7933	490.57777	476.89117	485.76799	510.29867	484.29823	457.16038	466.54152	1619.3696	1748.2738	1760.6443	1778.4797	1850.6922	1892.8322	1926.0685	478.82087	492.41425	473.21226	505.31436	497.15213	464.27201	454.59592	1610.4794	1688.9637	1762.3769	1764.6955	1835.6582	1844.8782	1973.7861	551.34923	499.54318	469.37636	495.59329	507.50944	474.18288	453.50337	959.83801	1635.5942	1761.9689	1761.7908	1801.9474	1847.9376	1972.4144	1929.6263	485.84849	479.73183	482.0319	509.08213	486.75122	458.06324	462.03386	1619.232	1740.8555	1762.6028	1774.9687	1850.4798	1875.7952	1932.6341	481.05519	495.00367	470.70841	502.83846	499.47985	465.89066	453.16846	1588.2435	1674.1825	1764.2887	1764.7689	1829.3252	1844.5177	1988.4559	662.09692	497.63188	470.06668	492.19423	508.3368	476.41118	453.72508	476.43261	1632.0538	1762.2581	1763.1556	1796.5075	1850.1678	1956.8523	1930.8385	483.14621	481.40882	479.72485	507.97847	488.03625	458.5178	459.56617	1620.6975	1733.2986	1764.4023	1773.4582	1849.7654	1866.3527	1940.9073	484.76402	496.05781	469.38429	501.09892	500.57925	466.74727	452.4239	1572.3237	1669.5297	1765.8448	1765.5903	1826.4781	1845.4556	1993.5606	739.56012	496.6368	470.07096	490.94455	508.07012	476.67209	453.51859	474.74554	1631.2881	1762.5098	1764.6632	1794.2025	1852.237	1946.4402	1931.8552	480.71638	482.89453	477.70112	506.88469	489.15662	458.95311	457.59596	1621.8286	1727.6626	1765.966	1772.9659	1848.7639	1861.8554	1947.9389	489.19217	496.67868	468.36962	499.47931	501.44938	467.52234	451.87799	1525.0821	1660.5191	1767.2659	1766.4156	1821.1977	1847.3016	1998.5189	1138.6853	493.91179	471.35525	488.04021	508.12644	478.5663	453.91638	470.5407	1628.9968	1760.8455	1766.0482	1789.5139	1854.0257	1926.8697	1932.1159	478.05539	485.66376	474.87398	474.87398
4.4842105	1000	1750.0168	1752.3228	1903.035	1803.5943	1784.5901	1903.3458	2052.4725	1942.3828	2015.2622	516.92246	501.27022	470.69669	499.71363	507.16869	473.17872	454.73115	1300.8025	1638.8881	1756.3571	1755.7073	1803.6863	1838.399	1977.1859	1918.8279	491.51245	477.84965	486.72473	511.12675	485.16097	458.16056	467.70874	1616.5893	1743.7805	1755.9837	1773.5401	1844.3824	1885.7943	1918.1329	479.82318	493.30553	474.22144	506.17301	497.98725	465.21243	455.74797	1608.0828	1685.2257	1757.6872	1759.9787	1829.6793	1838.7035	1964.7115	552.15626	500.42479	470.38411	496.50152	508.33188	475.07672	454.56542	960.4265	1632.5282	1757.2839	1757.1184	1796.6084	1841.6716	1963.5041	1921.6094	486.80306	480.67398	483.00416	509.91677	487.60776	459.04906	463.21575	1616.5738	1736.4647	1757.9153	1770.0915	1844.1904	1869.0978	1924.555	482.05516	495.88677	471.72456	503.70829	500.3116	466.82024	454.30025	1586.1234	1670.6208	1759.5728	1760.0552	1823.48	1838.3417	1979.0415	662.76859	498.52506	471.06447	493.11759	509.16065	477.29669	454.76858	477.52567	1629.0544	1757.5712	1758.4668	1791.2735	1843.8698	1948.3678	1922.8075	484.11321	482.34183	480.70607	508.81794	488.88983	459.49601	460.75071	1618.0629	1729.0093	1759.6896	1768.6079	1843.5008	1859.8318	1932.6419	485.75327	496.93821	470.40304	501.97612	501.40984	467.6712	453.54358	1570.3536	1666.0254	1761.1085	1760.8689	1820.6974	1839.2647	1984.0389	740.04885	497.53422	471.06623	491.87255	508.8954	477.55634	454.55813	475.84874	1628.3091	1757.8208	1759.9531	1789.0094	1845.9041	1938.2272	1923.8126	481.6956	483.81986	478.69001	507.72879	490.0078	459.9249	458.77947	1619.2815	1723.4475	1761.2323	1768.128	1842.53	1855.4169	1939.5163	490.17114	497.55808	469.3897	500.36334	502.27926	468.44152	452.98704	1523.5255	1657.1281	1762.5099	1761.6826	1815.5183	1841.072	1988.9007	1137.0698	494.82289	472.33959	488.98098	508.95436	479.44435	454.94213	471.67311	1626.0763	1756.1818	1761.3193	1784.4053	1847.6675	1919.129	1924.0797	479.04815	486.57683	475.8737	475.8737
8.9684211	1000	1736.4882	1738.8025	1881.8382	1786.6827	1769.5677	1882.395	2020.3654	1917.655	1984.7092	519.75982	503.90215	473.7446	502.40251	509.64312	475.89603	457.98821	1300.4661	1629.4683	1742.5033	1741.9088	1787.4836	1820.0764	1949.7991	1895.4114	494.32392	480.73456	489.60128	513.61818	487.75894	461.1745	471.20878	1608.3107	1730.4542	1742.1675	1758.9023	1825.7595	1865.0414	1894.8015	482.83805	495.98826	477.25601	508.75571	500.50132	468.04566	459.21666	1600.9288	1674.1164	1743.7864	1745.9951	1812.0109	1820.4763	1938.0763	554.59294	503.07741	473.41601	499.23257	510.80699	477.76893	457.76608	962.17149	1623.3998	1743.3969	1743.2667	1780.8025	1823.1806	1937.3116	1898.0417	489.67438	483.50991	485.92739	512.4278	490.18688	462.01958	466.76347	1608.6365	1723.4384	1744.0203	1755.6365	1825.6242	1849.3388	1900.8084	485.06336	498.54469	474.78041	506.32444	502.81535	469.62065	457.70948	1579.7787	1660.031	1745.5956	1746.081	1806.1992	1820.112	1951.413	664.79025	501.21226	474.06685	495.89403	511.6398	479.96362	457.91333	480.80028	1620.1224	1743.6785	1744.5667	1775.7739	1825.284	1923.4062	1899.1974	487.02187	485.15028	483.65624	511.34339	491.45994	462.44351	464.30881	1610.198	1716.2803	1745.7211	1754.2324	1825.0053	1840.5892	1908.3555	488.72954	499.5879	473.46694	504.61432	503.90998	470.45447	456.9169	1564.4548	1655.6049	1747.0711	1746.8719	1803.6038	1820.9914	1956.0939	741.52003	500.23416	474.06116	494.66293	511.37882	480.21945	457.69091	479.15376	1619.4377	1743.9221	1745.9913	1773.6298	1827.2162	1914.0529	1900.1677	484.64099	486.60523	481.66326	510.2681	492.5706	462.85297	462.33652	1611.6549	1710.9362	1747.2019	1753.7888	1824.1226	1836.4158	1914.7735	493.11643	500.20462	472.45776	503.02202	504.7772	471.21039	456.32866	1518.8575	1647.0414	1748.4151	1747.6521	1798.7198	1822.6866	1960.6674	1132.3108	497.56378	475.30195	491.80965	511.44556	482.08868	458.03326	475.06615	1617.3783	1742.3568	1747.3021	1769.2724	1828.9047	1896.3268	1900.4528	482.03423	489.32527	478.87959	478.87959
13.452632	1000	1714.4617	1716.7782	1847.6313	1759.4337	1745.1631	1848.5902	1967.3847	1878.1372	1936.179	524.51445	508.31564	478.85215	506.9057	513.79398	480.46181	463.4656	1299.7783	1614.0115	1719.9556	1719.4416	1761.2016	1790.5159	1906.1039	1857.9419	499.03477	485.57445	494.41684	517.79489	492.12179	466.243	477.03527	1594.7127	1708.7417	1719.6759	1735.0935	1795.7129	1831.6277	1857.4606	487.88939	500.48933	482.33723	513.08293	504.72076	472.80804	465.03835	1589.1183	1655.941	1721.1631	1723.2299	1783.4339	1791.0572	1895.6176	558.70539	507.52473	478.49816	503.80588	514.95841	482.29199	463.14916	965.0096	1608.4127	1720.7963	1720.7158	1755.1452	1793.354	1895.437	1860.3326	494.48548	488.26825	490.82103	516.63684	494.5175	467.01453	472.68081	1595.5318	1702.2017	1721.4042	1732.1184	1795.6593	1817.4896	1862.826	490.10479	503.00356	479.89824	510.70715	507.01688	474.3273	463.43702	1569.2516	1642.6906	1722.8512	1723.3319	1778.2258	1790.6926	1907.3958	668.18229	505.71672	479.10105	500.54287	515.79741	484.44366	463.20246	486.24358	1605.4509	1721.0681	1721.9391	1750.598	1795.3047	1883.4259	1861.4179	491.89542	489.86272	488.59507	515.5763	495.77511	467.39943	470.25121	1597.2174	1695.5162	1722.9888	1730.842	1795.1466	1809.5563	1869.5377	493.71861	504.03257	478.59893	509.03368	508.1051	475.132	462.58627	1554.6572	1638.5371	1724.2313	1724.0864	1775.9212	1791.5034	1911.5728	743.98935	504.75983	479.08322	499.33503	515.54345	484.6929	462.95985	484.64743	1604.8652	1721.3017	1723.2663	1748.6447	1797.0757	1875.2904	1862.3311	489.57589	491.27904	486.64085	514.52396	496.87319	467.7759	468.28405	1598.9999	1690.5186	1724.3716	1730.4564	1794.3977	1805.7652	1875.2471	498.05332	504.64364	477.59743	507.47541	508.96832	475.86342	461.94614	1511.0767	1630.5111	1725.4842	1724.815	1771.5007	1793.0243	1915.6759	1124.6602	502.1575	480.27046	496.54556	515.62275	486.53013	463.23194	480.7071	1603.0876	1719.8528	1724.4899	1744.6779	1798.6425	1859.6989	1862.6414	487.0373	493.93709	483.91213	483.91213
17.936842	1000	1684.6644	1686.9625	1802.014	1723.1141	1712.2584	1803.5147	1898.5756	1826.1952	1873.1518	531.22538	514.55203	486.06127	513.25665	519.66259	486.93289	471.23708	1298.5366	1592.8615	1689.4711	1689.0491	1725.8547	1751.0708	1848.889	1808.5814	505.68339	492.41756	501.20418	523.69438	498.30016	473.43556	485.17356	1576.0695	1679.3397	1689.2579	1702.9397	1755.6214	1787.1987	1808.2545	495.01769	506.85446	489.50105	519.18975	510.69077	479.5617	473.26838	1572.8007	1631.179	1690.5786	1692.4422	1745.1667	1751.7763	1840.056	564.56854	513.80706	485.67447	510.25463	520.82656	488.70139	470.7886	968.82891	1587.8883	1690.2422	1690.2157	1720.5998	1753.566	1840.4239	1810.6639	501.27546	494.99745	497.71822	522.58084	500.649	474.10169	480.9668	1577.4472	1673.4182	1690.8251	1700.3435	1755.6587	1775.0606	1812.8246	497.22171	509.30784	487.11562	516.8911	512.96026	481.00072	471.548	1554.5978	1619.0365	1692.1095	1692.567	1740.7199	1751.4176	1849.8728	672.97993	512.07803	486.21282	507.09714	521.67303	490.79088	470.7091	493.83748	1585.3452	1690.5002	1691.3391	1716.6695	1755.3149	1830.7381	1811.6535	498.77328	496.5275	495.55608	521.55339	501.88402	474.43054	478.58749	1579.3064	1667.3489	1692.2593	1699.2357	1755.2728	1768.1786	1818.4982	500.76405	510.31597	485.83774	515.26868	514.03867	481.76341	470.62052	1540.9969	1615.2455	1693.365	1693.2738	1738.7811	1752.1409	1853.4047	747.48557	511.15074	486.17866	505.92194	521.42872	491.0305	470.43776	492.31064	1584.894	1690.72	1692.5408	1714.965	1756.8782	1824.1114	1812.4902	496.53987	497.88943	493.65669	520.53289	502.96367	474.7596	476.64165	1581.4215	1662.8044	1693.5148	1698.9259	1754.6867	1764.8816	1823.3244	505.02451	510.91826	484.84845	513.75784	514.89557	482.45949	469.91057	1500.1606	1607.9341	1694.4999	1693.9381	1734.953	1753.443	1856.8871	1114.5055	508.64326	487.29253	503.22178	521.52478	492.82141	470.60985	488.57543	1583.495	1689.4209	1693.6519	1711.5034	1758.2827	1811.1909	1812.8273	494.09747	500.45979	491.006	491.006
22.421053	1000	1648.0104	1650.2537	1747.0107	1679.2438	1671.9586	1749.1627	1818.8205	1764.6986	1799.8669	539.9484	522.67102	495.43146	521.50411	527.30901	495.39184	481.40516	1296.437	1566.4618	1652.0024	1651.6708	1682.7222	1703.4079	1781.5858	1749.9517	514.32514	501.33275	510.01075	531.37121	506.36757	482.85277	495.59932	1552.7215	1643.128	1651.8583	1663.4877	1707.191	1733.7944	1749.786	504.28101	515.14953	498.7989	527.12725	518.47695	488.39682	483.9705	1552.1491	1600.4435	1652.9909	1654.5931	1698.7327	1704.2736	1774.6927	572.28351	521.98265	495.00719	518.62717	528.47024	497.0777	480.78897	973.46112	1562.2416	1652.6912	1652.7134	1678.3835	1705.5101	1775.4181	1751.6846	510.10065	503.76685	506.66688	530.31362	508.65313	483.3793	491.60893	1554.6418	1637.9275	1653.2385	1661.3337	1707.3128	1723.9225	1753.4925	506.47455	517.52171	496.48616	524.92678	520.70951	489.72881	482.12472	1535.8729	1589.6282	1654.3387	1654.7466	1695.1365	1703.9319	1782.3581	679.23503	520.35334	495.4672	515.60488	529.32421	499.08385	480.53787	503.5654	1560.1997	1652.9312	1653.7199	1675.1572	1707.0205	1768.2106	1752.5585	507.71214	505.21393	504.58764	529.32811	509.85741	483.63366	489.31644	1556.712	1632.5798	1654.4984	1660.4254	1707.0585	1718.2443	1758.0369	509.92811	518.50127	495.23847	523.36953	521.77385	490.43531	481.10979	1523.5023	1586.2729	1655.4485	1655.3971	1693.6051	1704.556	1785.1695	752.05446	519.46399	495.4132	514.47173	529.09195	499.31033	480.229	502.12462	1559.9147	1653.1338	1654.7769	1673.7427	1708.3461	1763.2138	1753.3041	505.58985	506.50548	502.75967	528.34807	510.9119	483.89964	487.42011	1559.0941	1628.5677	1655.6056	1660.2042	1706.6456	1715.5157	1761.8996	514.09105	519.09077	494.26736	521.91928	522.62137	491.08408	480.31725	1486.0442	1579.8205	1656.4464	1655.9902	1690.4503	1705.6155	1787.9358	1102.3286	517.07766	496.43563	511.88629	529.2081	501.03905	480.27024	498.64699	1558.9743	1652.007	1655.7578	1670.8649	1709.5569	1753.2204	1753.6644	503.27234	508.96172	500.21106	500.21106
26.905263	1000	1605.5129	1607.6513	1684.8184	1629.4042	1625.4788	1687.6866	1732.973	1696.5649	1720.4743	550.75738	532.75271	507.04075	531.7141	536.81437	505.95015	494.09638	1293.0614	1535.323	1608.6058	1608.3536	1633.2164	1649.3055	1707.6753	1684.739	525.03415	512.41082	520.9005	540.89922	516.42332	494.62926	508.28379	1525.0457	1601.0874	1608.5269	1617.9052	1652.2489	1673.5843	1684.7248	515.75643	525.46263	510.29899	536.96466	528.16794	499.43513	497.19895	1527.3363	1564.4317	1609.4626	1610.7552	1645.7895	1650.3027	1702.8462	581.97489	532.12968	506.57793	528.98895	537.96885	507.52972	493.28395	978.67377	1531.9512	1609.2037	1609.2633	1629.8441	1650.9927	1703.6538	1686.1087	521.03621	514.66823	517.73139	539.90804	518.6267	494.97934	504.58218	1527.4348	1596.6686	1609.7053	1616.2292	1652.4366	1666.0708	1687.5784	517.94335	527.73109	508.08066	534.88264	530.35108	500.63019	495.25132	1513.1223	1555.1047	1610.6121	1610.9419	1643.0658	1649.9922	1708.376	687.01865	530.61936	506.94939	526.13108	538.82872	509.42863	492.82548	515.42312	1530.4701	1609.4219	1610.1422	1627.3592	1652.2429	1698.8243	1686.8543	518.78765	516.01394	515.75465	538.97287	519.79077	495.13905	502.42064	1529.7291	1592.1077	1610.7774	1615.54	1652.3052	1661.6631	1691.0061	521.29323	528.67313	506.87378	533.40433	531.39592	501.26459	494.15287	1502.1823	1552.2399	1611.5631	1611.5299	1641.9504	1650.513	1710.4591	757.76439	529.77611	506.87301	525.04946	538.61067	509.63786	492.47056	514.08164	1530.3781	1609.6042	1611.0439	1626.2575	1653.3174	1695.4188	1687.5003	516.80168	517.21899	514.01525	538.04148	520.81219	495.32474	500.61204	1532.2662	1588.6784	1611.7237	1615.4147	1652.0591	1659.5385	1693.9134	525.33382	529.24468	505.92856	532.02751	532.23002	501.85259	493.27572	1468.6022	1546.7544	1612.4129	1612.0501	1639.5007	1651.3266	1712.4784	1088.6602	527.53653	507.78838	522.60394	538.7491	511.28636	492.34995	510.9037	1529.9539	1608.6614	1611.8849	1624.0036	1654.3149	1688.337	1687.8762	514.63854	519.53389	511.59385	511.59385
31.389474	1000	1558.1965	1560.1693	1617.55	1575.0737	1574.0317	1621.1383	1644.9415	1624.361	1638.3521	563.74645	544.90039	520.98706	543.97278	548.28421	518.75267	509.44669	1287.8736	1499.9888	1560.3485	1560.1612	1578.7464	1590.462	1630.1612	1615.3447	537.90573	525.76634	533.95641	552.37461	528.59643	508.93658	523.20817	1493.43	1554.2165	1560.3274	1567.3766	1592.5443	1608.6106	1615.4617	529.54217	537.90673	524.08825	548.79233	539.87891	512.83454	512.97861	1498.5138	1523.8732	1561.0672	1562.0191	1587.9562	1591.5415	1627.3704	593.78837	544.349	520.48895	541.42534	549.42575	520.19881	508.42795	984.16683	1497.5274	1560.8508	1560.9349	1576.333	1591.7372	1627.9806	1616.3607	534.1786	527.81787	530.99501	551.45903	530.69555	509.07138	519.85988	1496.1839	1550.6018	1561.2988	1566.1879	1592.7731	1603.3996	1617.5298	531.72974	540.04647	521.98888	546.84802	541.99737	513.85888	510.98981	1486.3766	1516.1384	1562.0129	1562.2407	1586.0714	1591.2788	1630.9292	696.42444	542.97496	520.76624	538.76043	550.28781	521.96298	507.73753	529.43265	1496.6429	1561.0437	1561.6812	1574.5822	1592.72	1625.2554	1616.9726	532.0967	529.04426	529.14086	550.58203	531.80812	509.11462	517.87341	1498.6831	1546.8553	1562.1787	1565.7254	1592.7465	1600.2535	1619.9281	534.96401	540.9405	520.83549	545.46193	543.01576	514.40304	509.83382	1477.0193	1513.8005	1562.7997	1562.7627	1585.3533	1591.6988	1632.3278	764.71274	542.18578	520.66619	537.73983	550.08576	522.15003	507.32978	528.19923	1496.7645	1561.2033	1562.4248	1573.7988	1593.5451	1623.2866	1617.5162	530.27243	530.14678	527.50774	549.70703	532.78706	509.20108	516.19415	1501.2469	1544.0323	1562.9594	1565.6971	1592.6489	1598.7337	1621.9521	538.85554	541.4876	519.92586	544.17096	543.83111	514.91488	508.88823	1447.6438	1509.3533	1563.4974	1563.2117	1583.5978	1592.2801	1633.6236	1074.0401	540.11756	521.46214	535.45909	550.24721	523.69753	507.0198	525.34852	1496.888	1560.4461	1563.1227	1572.173	1594.3215	1618.8938	1617.8983	528.29401	532.29251	525.23976	525.23976
35.873684	1000	1507.0237	1508.7643	1547.0538	1517.522	1518.7376	1551.2858	1557.375	1550.0952	1555.866	579.03321	559.24426	537.39037	558.39034	561.8529	533.98367	527.57106	1280.2308	1461.0032	1508.2318	1508.0965	1520.6071	1528.3597	1551.3153	1543.6912	553.0598	541.53991	549.28397	565.92014	543.05101	525.98307	540.38412	1458.2521	1503.4611	1508.2601	1513.0143	1529.6058	1540.6149	1543.9143	545.76048	552.62328	540.27514	562.72579	553.75639	528.79518	531.30063	1465.7989	1479.484	1508.8117	1509.4136	1526.6818	1529.4592	1550.4263	607.88957	558.76786	536.86519	556.04547	562.97256	535.26477	526.37232	989.57989	1459.4822	1508.6371	1508.7354	1519.0995	1529.2452	1550.6125	1544.3779	549.64872	543.35912	546.56329	565.08782	545.0197	525.86536	537.4356	1461.2577	1500.6414	1509.027	1512.2986	1529.8495	1537.5433	1545.2942	547.95973	554.60663	538.32213	560.9372	555.79136	529.61042	529.36037	1455.6507	1473.393	1509.5556	1509.6688	1525.5631	1529.2608	1552.258	707.57313	557.54486	537.04816	553.60111	563.83044	536.86217	525.45353	545.65661	1459.206	1508.8019	1509.3484	1518.0405	1529.9659	1549.6361	1544.8571	547.76065	544.44928	544.85219	564.27612	546.06726	525.76974	535.66027	1463.9067	1497.706	1509.7175	1512.0589	1529.9055	1535.5932	1546.7907	551.07007	555.44046	537.2371	559.65599	556.77444	530.04346	528.19551	1447.9647	1471.6013	1510.1789	1510.1224	1525.2044	1529.5874	1553.0451	773.03202	556.81745	536.92468	552.65103	563.64578	537.02108	524.99165	544.53522	1459.5545	1508.937	1509.9368	1517.5654	1530.5545	1548.8877	1545.2996	546.12353	545.43372	543.34352	563.46464	546.99234	525.73699	534.14702	1466.3753	1495.4901	1510.334	1512.1235	1529.9313	1534.6522	1548.0384	554.78374	555.95499	536.3749	558.46277	557.56408	530.46135	527.21973	1422.9194	1468.2305	1510.7266	1510.504	1524.0996	1529.9615	1553.677	1058.989	554.94383	537.59303	550.55932	563.82918	538.44321	524.47782	542.02258	1460.2282	1508.3592	1510.4933	1516.5421	1531.1128	1546.8384	1545.6777	544.361	547.38228	541.2561	541.2561
40.357895	1000	1452.8464	1454.2861	1474.8422	1457.7669	1460.5677	1479.5413	1471.8317	1475.2009	1474.4838	596.76325	575.94655	556.3957	575.10621	577.68961	551.87466	548.52875	1269.4237	1418.8838	1453.1397	1453.049	1459.9093	1464.2008	1472.6866	1471.1882	570.64545	559.90115	567.01596	581.69067	559.99353	546.00182	559.87464	1419.8619	1449.6657	1453.21	1455.7979	1464.6724	1470.9711	1471.4917	564.56155	569.78676	558.99358	578.91119	569.98475	547.56599	552.14813	1429.2671	1431.9295	1453.5846	1453.8508	1463.1718	1465.2518	1473.4938	624.46477	575.54491	555.85711	572.98743	578.77503	552.95368	547.22438	994.51655	1418.3026	1453.4492	1453.5565	1459.2234	1464.7315	1473.108	1471.5782	567.59639	561.46578	564.56869	580.94744	561.80047	545.60764	557.34902	1423.0047	1447.6089	1453.7799	1455.5222	1464.9082	1469.8104	1472.2894	566.78754	571.5835	557.217	577.2948	571.91294	548.12925	550.35133	1420.9408	1427.4903	1454.1342	1454.1343	1462.7244	1465.1331	1473.8667	720.61813	574.48458	555.95188	570.78983	579.61911	554.34657	546.12994	564.21033	1418.6239	1453.5837	1454.0383	1458.79	1465.2051	1473.5137	1471.9293	565.9296	562.40459	563.02129	580.20732	562.76661	545.35478	555.80761	1425.7134	1445.4579	1454.2888	1455.4918	1465.024	1468.953	1473.0239	569.76986	572.34313	556.21734	576.13038	572.84946	548.42731	549.23734	1414.9353	1426.2499	1454.5995	1454.5185	1462.6765	1465.3767	1474.1262	782.89449	573.82623	555.80708	569.91974	579.45268	554.47003	545.62431	563.20053	1419.2026	1453.6929	1454.4785	1458.6011	1465.5771	1473.7515	1472.2746	564.50496	563.2565	561.65556	579.46581	563.62397	545.18461	554.48596	1427.9805	1443.8327	1454.747	1455.6402	1465.1459	1468.5469	1473.613	573.27475	572.81527	555.41657	575.04612	573.60439	548.73073	548.28427	1394.1417	1423.9638	1455.003	1454.8362	1462.1575	1465.5749	1474.1725	1043.9948	572.16864	556.34472	568.04041	579.65476	555.73797	544.92347	561.02074	1420.3991	1453.2834	1454.8986	1458.1327	1465.9287	1473.6519	1472.6388	562.99018	564.98049	559.77647	559.77647
