r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27630.671	24395.056	21134.176	18450.397	15324.678	12120.537	9486.4555	7103.524	4639.4854	2487.5908	5299.4359	8517.5254	11508.616	14711.87	18338.41	21252.142	23935.939	21135.104	17983.572	14775.778	11609.069	8639.4142	5724.2755	3098.6477	4167.4518	7361.3211	10405.855	13507.211	16953.667	20328.782	22884.831	22519.264	19116.031	15935.862	12736.964	9693.5475	6749.7068	4071.8383	3078.4175	6191.7475	9350.5064	12367.966	15659.378	19298.14	21943.576	23839.326	20219.405	17097.331	13887.707	10765.142	7821.9536	5003.8036	2480.4258	5050.145	8272.3284	11266.216	14446.946	18038.36	21054.494	23706.54	21436.306	18245.883	15041.706	11865.106	8879.732	5947.7869	3320.0711	3913.4884	7091.254	10160.78	13240.779	16645.197	20105.638	22660.452	22891.064	19372.888	16206.244	13003.521	9939.6365	6996.183	4290.3406	2922.4633	5921.7928	9103.6259	12108.728	15371.521	19023.018	21734.18	24016.455	20484.105	17366.951	14157.359	11018.94	8068.6043	5214.7476	2582.7949	4789.0382	8009.9617	11012.789	14170.586	17719.185	20845.245	23460.704	21681.902	18450.071	15249.786	12065.982	9065.2504	6123.7589	3489.0528	3761.2919	6932.1427	10017.694	13085.997	16467.159	19970.476	22531.583	23128.487	19561.336	16406.334	13201.77	10123.793	7180.9886	4451.7976	2796.9536	5764.6817	8958.1531	11958.259	15205.549	18855.177	21612.767	24043.392	20599.925	17481.646	14272.389	11126.909	8170.7233	5302.0788	2662.5869	4722.8974	7942.6296	10949.185	14101.64	17637.516	20791.518	23400.34	21836.224	18574.712	15377.899	12191.166	9182.6426	6237.9451	3597.6005	3663.0208	6791.7047	9891.5106	12949.726	16311.455	19848.008	22418.816	23315.842	19685.687	16538.639	13333.004	10244.987	7301.0788	4555.0411	2678.0089	5627.5204	8829.5694	11826.321	15060.543	18703.691	21506.183	24102.483	20820.199	17694.874	14486.9	11331.943	8369.0298	5476.6099	2842.5658	4513.3432	7726.128	10745.108	13879.299	17378.48	20618.756	23206.117	22100.031	18791.176	15600.967	12408.96	9384.819	6436.4997	3782.6762	3411.5415	6562.8426	9685.8762	9685.8762
0.30842105	29866	27613.655	24377.753	21118.513	18435.008	15307.558	12104.263	9474.4528	7089.3502	4627.6648	2496.2611	5316.2591	8533.7852	11524.885	14729.682	18358.038	21265.273	23948.939	21116.262	17966.67	14758.732	11592.707	8623.864	5709.9883	3084.199	4184.879	7378.5587	10421.628	13524.416	16973.577	20342.733	22899.459	22506.347	19099.682	15918.794	12720.188	9677.9872	6734.0425	4057.7228	3110.6302	6209.1029	9366.2562	12384.673	15677.997	19315.122	21957.091	23830.51	20202.924	17080.298	13870.725	10749.187	7806.2402	4990.3683	2478.1248	5066.7735	8288.8039	11282.362	14464.587	18058.371	21067.657	23722.389	21416.507	18229.069	15024.652	11848.628	8864.2011	5933.0728	3305.6286	3931.1688	7108.6279	10176.494	13257.877	16664.813	20120.104	22674.781	22864.491	19356.697	16189.181	12986.68	9924.0056	6980.4279	4276.4272	2922.9137	5939.0131	9119.482	12125.309	15389.854	19040.904	21747.539	24005.67	20467.121	17349.946	14140.352	11002.853	8052.9326	5201.206	2572.2457	4805.5103	8026.6785	11028.813	14188.078	17739.357	20858.523	23476.191	21661.909	18433.344	15232.728	12049.414	9049.7134	6108.7354	3474.6298	3782.1589	6949.5659	10033.389	13103.032	16486.583	19985.308	22545.754	23106.971	19545.223	16389.277	13184.889	10108.101	7165.2085	4438.0435	2800.0841	5781.8084	8974.0941	11974.767	15223.726	18873.566	21626.059	24040.53	20582.659	17464.657	14255.372	11110.756	8155.0615	5288.4415	2649.7136	4739.3152	7959.4083	10965.183	14119.1	17657.681	20804.849	23415.738	21814.554	18558.051	15360.841	12174.556	9167.1059	6222.7503	3583.2053	3670.6564	6809.1509	9907.1976	12966.706	16330.707	19863.2	22432.857	23275.641	19669.59	16521.587	13316.099	10229.241	7285.2925	4541.3799	2684.8617	5644.5607	8845.5953	11842.763	15078.595	18722.488	21519.43	24104.743	20802.328	17677.923	14469.873	11315.696	8353.406	5462.7333	2828.1186	4529.6489	7743.094	10761.018	13896.661	17398.585	20632.278	23221.228	22084.808	18774.641	15583.908	12392.274	9369.2657	6421.0617	3768.3563	3441.0268	6580.2878	9701.5695	9701.5695
0.61684211	29866	27596.627	24360.448	21102.87	18419.607	15290.437	12087.998	9462.4545	7075.1696	4615.8343	2504.973	5333.0869	8550.0382	11541.157	14747.501	18377.649	21278.404	23961.684	21097.448	17949.766	14741.686	11576.35	8608.3127	5695.7146	3069.7504	4201.5874	7395.7909	10437.404	13541.625	16993.496	20356.671	22914.098	22490.597	19083.328	15901.726	12703.414	9662.4284	6718.3823	4043.6013	3137.7345	6226.462	9382.0034	12401.383	15696.626	19332.075	21970.612	23818.775	20186.456	17063.265	13853.744	10733.236	7790.5253	4976.9336	2476.1986	5083.4105	8305.2718	11298.511	14482.233	18078.372	21080.818	23738.248	21396.743	18212.252	15007.598	11832.153	8848.6695	5918.372	3291.1856	3948.5665	7125.9983	10192.209	13274.979	16684.437	20134.551	22689.119	22838.817	19340.501	16172.118	12969.84	9908.3768	6964.6745	4262.5069	2926.4051	5956.2383	9135.3341	12141.894	15408.196	19058.761	21760.902	23995.877	20450.155	17332.939	14123.346	10986.769	8037.2594	5187.67	2561.915	4821.9841	8043.3876	11044.841	14205.575	17759.528	20871.797	23491.69	21641.723	18416.612	15215.669	12032.849	9034.1762	6093.7239	3460.2054	3801.4993	6966.987	10049.085	13120.071	16506.016	20000.12	22559.934	23084.186	19529.108	16372.22	13168.01	10092.411	7149.4288	4424.2826	2804.823	5798.9406	8990.0302	11991.279	15241.912	18891.928	21639.354	24037.282	20565.413	17447.667	14238.356	11094.606	8139.3982	5274.8118	2637.0412	4755.7414	7976.1795	10981.185	14136.563	17677.846	20818.175	23431.148	21793.525	18541.387	15343.783	12157.948	9151.5693	6207.5661	3568.808	3681.0121	6826.596	9922.885	12983.689	16349.97	19878.37	22446.907	23241.302	19653.494	16504.535	13299.195	10213.497	7269.5061	4527.7126	2694.1658	5661.6058	8861.6157	11859.21	15096.653	18741.26	21532.681	24106.572	20784.481	17660.97	14452.846	11299.453	8337.7809	5448.8675	2813.6725	4545.955	7760.0529	10776.932	13914.026	17418.693	20645.791	23236.35	22067.433	18758.1	15566.849	12375.591	9353.7131	6405.6317	3754.0327	3465.7528	6597.7339	9717.2622	9717.2622
0.92526316	29866	27572.769	24336.219	21081.013	18398.021	15266.467	12065.248	9445.6662	7055.3024	4599.2502	2516.9037	5356.6563	8572.7778	11563.948	14772.46	18405.067	21296.79	23978.985	21071.169	17926.096	14717.823	11553.457	8586.5382	5675.7601	3049.5221	4224.093	7419.9045	10459.495	13565.724	17021.398	20376.153	22934.615	22464.374	19060.422	15877.832	12679.936	9640.6493	6696.4668	4023.8184	3167.54	6250.7723	9404.0441	12424.787	15722.725	19355.749	21989.555	23797.815	20163.429	17039.416	13829.973	10710.913	7768.5215	4958.126	2474.3839	5106.7182	8328.311	11321.13	14506.948	18106.354	21099.24	23760.47	21369.142	18188.701	14983.724	11809.096	8826.9237	5897.8194	3270.9645	3972.3649	7150.3092	10214.213	13298.928	16711.932	20154.74	22709.212	22804.814	19317.818	16148.229	12946.268	9886.5012	6942.6234	4243.004	2937.0583	5980.3637	9157.5187	12165.122	15433.891	19083.702	21779.621	23983.733	20426.442	17309.128	14099.539	10964.261	8015.3135	5168.731	2547.924	4845.0542	8066.7642	11067.289	14230.08	17787.76	20890.37	23513.413	21613.227	18393.181	15191.787	12009.664	9012.4235	6072.7334	3440.0085	3826.341	6991.3716	10071.061	13143.934	16533.244	20020.813	22579.805	23051.422	19506.543	16348.339	13144.383	10070.451	7127.3383	4405.0032	2815.1237	5822.9371	9012.3307	12014.405	15267.388	18917.578	21657.976	24031.627	20541.312	17423.879	14214.535	11072.006	8117.4662	5255.7459	2619.7406	4778.7532	7999.643	11003.596	14161.021	17706.076	20836.82	23452.746	21764.838	18518.047	15319.902	12134.703	9129.818	6186.3309	3548.6472	3699.5047	6851.0168	9944.8482	13007.473	16376.957	19899.559	22466.593	23202.648	19630.958	16480.662	13275.533	10191.462	7247.405	4508.5654	2710.9571	5685.4796	8884.0328	11882.244	15121.951	18767.49	21551.238	24108.115	20759.546	17637.232	14429.01	11276.72	8315.9027	5429.4784	2793.4515	4568.7892	7783.7804	10799.219	13938.345	17446.852	20664.692	23257.544	22040.062	18734.933	15542.967	12352.24	9331.9406	6384.0469	3733.9719	3493.5538	6622.1602	9739.2307	9739.2307
1.2336842	29866	27541.098	24304.073	21052.096	18369.341	15234.665	12035.105	9423.4124	7028.9228	4577.2123	2531.6886	5387.9421	8602.9169	11594.197	14805.593	18441.371	21321.181	24000.979	21036.422	17894.689	14686.169	11523.104	8557.649	5649.3405	3022.6886	4253.4759	7451.8712	10488.808	13597.706	17058.44	20401.947	22961.87	22425.768	19030.015	15846.135	12648.8	9611.764	6667.4114	3997.5536	3198.6475	6283.0336	9433.2727	12455.847	15757.383	19387.044	22014.706	23765.897	20132.927	17007.778	13798.442	10681.315	7739.3273	4933.1782	2473.6787	5137.6614	8358.8451	11351.149	14539.753	18143.434	21123.671	23789.98	21332.644	18157.449	14952.054	11778.523	8798.0743	5870.6065	3244.1389	4003.1172	7182.5448	10243.409	13330.711	16748.439	20181.453	22735.903	22762.571	19287.713	16116.539	12915.006	9857.4907	6913.3791	4217.1069	2958.8897	6012.385	9186.9325	12195.951	15468.01	19116.678	21804.47	23968.879	20395.054	17277.539	14067.96	10934.418	7986.1958	5143.6276	2530.2342	4875.6739	8097.7451	11097.08	14262.603	17825.202	20914.99	23542.273	21575.325	18362.084	15160.108	11978.921	8983.5667	6044.9344	3413.2119	3857.195	7023.7097	10100.218	13175.602	16569.399	20048.186	22606.197	23009.075	19476.601	16316.66	13113.048	10041.33	7098.0368	4379.4032	2834.8155	5854.7896	9041.8954	12045.098	15301.213	18951.503	21682.694	24021.682	20509.42	17392.319	14182.938	11042.04	8088.3671	5230.4817	2597.6033	4809.3021	8030.7396	11033.338	14193.48	17743.519	20861.533	23481.44	21727.116	18487.07	15288.224	12103.88	9100.9642	6158.2026	3521.8957	3727.6627	6883.4072	9973.9849	13039.037	16412.795	19927.583	22492.74	23161.291	19601.062	16448.992	13244.15	10162.244	7218.087	4483.1426	2736.5496	5717.1689	8913.7495	11912.815	15155.537	18802.191	21575.866	24108.189	20726.563	17605.738	14397.393	11246.58	8286.8751	5403.7982	2766.6373	4599.0962	7815.2289	10828.795	13970.619	17484.218	20689.734	23285.702	22001.181	18704.183	15511.286	12321.275	9303.0607	6355.445	3707.3473	3524.524	6654.565	9768.3705	9768.3705
1.5421053	29866	27501.285	24263.677	21015.885	18333.237	15194.704	11997.291	9395.4777	6995.7398	4549.4608	2548.5033	5427.2842	8640.7434	11632.227	14847.26	18486.875	21351.832	24027.09	20992.947	17855.215	14646.401	11484.99	8521.345	5616.2269	2988.9745	4290.5561	7492.0007	10525.653	13637.91	17105.027	20434.274	22996.176	22375.101	18991.781	15806.311	12609.693	9575.4806	6630.9325	3964.519	3232.3018	6323.5869	9469.9815	12494.896	15800.983	19426.19	22046.344	23724.784	20094.675	16968.025	13758.833	10644.151	7702.6388	4901.834	2475.5055	5176.5746	8397.1637	11388.891	14581.001	18189.958	21154.358	23827.093	21286.967	18118.166	14912.266	11740.131	8761.8228	5836.4972	3210.4326	4040.8702	7223.0232	10280.101	13370.665	16794.363	20214.911	22769.494	22712.214	19249.861	16076.723	12875.739	9821.0544	6876.6479	4184.5286	2993.2171	6052.6456	9223.8655	12234.709	15510.927	19157.939	21835.721	23949.477	20355.728	17237.845	14028.289	10896.946	7949.6026	5112.1172	2509.5009	4914.1755	8136.6239	11134.534	14303.491	17872.227	20945.898	23578.603	21527.844	18322.991	15120.307	11940.314	8947.3087	6010.0812	3379.5372	3894.5614	7064.3246	10136.857	13215.411	16614.882	20082.457	22639.412	22958.672	19438.967	16276.857	13073.687	10004.758	7061.226	4347.1983	2866.2525	5894.8413	9079.0129	12083.686	15343.759	18993.963	21713.774	24005.168	20469.476	17352.66	14143.242	11004.415	8051.7975	5198.7813	2571.1275	4847.717	8069.7641	11070.73	14234.287	17790.556	20892.552	23517.562	21679.5	18448.126	15248.423	12065.171	9064.7117	6122.928	3488.2733	3765.0455	6924.0948	10010.596	13078.716	16457.88	19962.658	22525.642	23115.916	19563.498	16409.201	13204.729	10125.551	7181.2518	4451.1634	2769.3086	5757.0167	8951.054	11951.25	15197.779	18845.64	21606.829	24105.123	20685.276	17566.16	14357.671	11208.735	8250.3959	5371.5962	2732.9734	4637.2058	7854.6981	10865.976	14011.19	17531.184	20721.149	23321.146	21951.122	18665.519	15471.483	12282.386	9266.7787	6319.5597	3673.8751	3560.389	6695.282	9804.9792	9804.9792
1.8505263	29866	27453.182	24214.875	20972.328	18289.526	15146.431	11951.707	9361.7742	6955.6052	4515.8477	2567.6148	5474.8532	8686.3706	11678.196	14897.641	18541.67	21388.862	24056.336	20940.703	17807.521	14598.373	11438.991	8477.486	5576.3502	2948.2547	4335.8755	7540.4182	10570.178	13686.5	17161.362	20473.203	23037.704	22313.541	18945.555	15758.211	12562.481	9531.6697	6586.9145	3924.5694	3272.0803	6372.5952	9514.2979	12542.095	15853.726	19473.218	22084.612	23678.301	20048.573	16920.006	13711.002	10599.298	7658.3143	4863.9744	2481.172	5223.6245	8443.379	11434.511	14630.867	18246.052	21191.411	23871.942	21232.064	18070.694	14864.212	11693.793	8718.0313	5795.4205	3169.7196	4085.8303	7271.8784	10324.434	13418.952	16849.911	20255.167	22810.151	22652.765	19204.105	16028.633	12828.331	9777.0654	6832.303	4145.1206	3037.6233	6101.3134	9268.44	12281.558	15562.839	19207.52	21873.509	23921.753	20308.389	17189.894	13980.381	10851.723	7905.3918	5074.0999	2486.9176	4960.7252	8183.5137	11179.805	14352.914	17928.992	20983.193	23622.585	21470.854	18275.743	15072.237	11893.713	8903.5131	5968.0955	3338.8556	3939.1085	7113.3557	10181.12	13263.524	16669.902	20123.674	22679.608	22900.316	19393.488	16228.782	13026.163	9960.6095	7016.7728	4308.2413	2908.2771	5943.262	9123.803	12130.33	15395.216	19045.005	21751.35	23980.487	20421.414	17304.751	14095.304	10959.007	8007.6155	5160.5526	2541.1576	4894.1614	8116.8303	11115.924	14283.61	17847.351	20929.973	23561.291	21621.57	18401.052	15200.354	12018.445	9020.9253	6080.4224	3447.6482	3810.4661	6973.2241	10054.82	13126.672	16512.42	20004.829	22565.457	23062.36	19518.121	16361.139	13157.13	10081.258	7136.7635	4412.4829	2805.9363	5805.1937	8996.064	11997.71	15248.864	18897.894	21644.255	24097.369	20635.633	17518.345	14309.701	11163.06	8206.3238	5332.7933	2692.3788	4683.281	7902.3049	10910.914	14060.225	17587.934	20759.024	23364.056	21890.803	18618.778	15423.41	12235.44	9222.9617	6276.294	3633.4182	3603.4058	6744.4632	9849.1912	9849.1912
2.1589474	29866	27396.71	24157.579	20921.454	18238.081	15089.763	11898.326	9322.2641	6908.4234	4476.2604	2591.7195	5530.7574	8739.8417	11732.203	14956.852	18605.746	21432.338	24087.268	20879.75	17751.518	14542.008	11385.048	8425.993	5529.7088	2900.4615	4389.5115	7597.1737	10622.469	13743.572	17227.572	20518.737	23086.576	22241.831	18891.234	15701.757	12507.098	9480.2649	6535.3103	3877.6115	3320.9116	6430.1538	9566.2855	12597.541	15915.747	19528.063	22129.606	23628.411	19994.592	16863.64	13654.875	10546.702	7606.2737	4819.5314	2491.1555	5278.9176	8497.5311	11488.106	14689.461	18311.745	21234.887	23924.533	21167.998	18014.942	14807.815	11639.45	8666.6226	5747.3766	3121.9316	4138.421	7329.1698	10376.489	13475.67	16915.219	20302.207	22857.989	22582.848	19150.344	15972.189	12772.712	9725.4604	6780.2833	4098.7846	3088.2302	6158.491	9320.7127	12336.595	15623.874	19265.36	21917.925	23881.87	20253.043	17133.605	13924.161	10798.694	7853.4826	5029.5309	2464.3209	5015.4277	8238.4539	11232.986	14410.976	17995.568	21026.917	23674.351	21404.435	18220.244	15015.82	11839.057	8852.1051	5918.9715	3291.0956	3991.4047	7170.8688	10233.087	13320.038	16734.597	20171.81	22726.898	22832.448	19340.074	16172.355	12970.404	9908.8236	6964.609	4262.4333	2956.9656	6000.1565	9176.3187	12185.127	15455.71	19104.574	21795.505	23948.108	20365.254	17248.508	14039.047	10905.759	7955.7404	5115.7608	2508.7901	4948.7382	8171.9782	11169.016	14341.553	17913.985	20973.836	23612.76	21553.463	18345.753	15143.938	11963.642	8969.5316	6030.6738	3399.946	3863.2228	7030.8668	10106.734	13183.002	16576.555	20054.058	22612.293	22996.954	19464.847	16304.727	13101.282	10029.307	7084.5502	4367.0043	2844.8337	5861.8069	9048.8293	12052.292	15308.914	18958.908	21688.224	24084.341	20577.673	17462.207	14253.404	11109.499	8154.5783	5287.3721	2644.8898	4737.4214	7958.0916	10963.699	14117.823	17654.572	20803.387	23414.558	21820.802	18563.86	15366.988	12180.373	9171.5388	6225.6222	3585.8951	3654.7621	6802.1899	9901.0792	9901.0792
2.4673684	29866	27331.817	24091.731	20863.334	18178.792	15024.647	11837.165	9276.933	6854.1222	4430.5948	2625.3606	5595.0784	8801.1647	11794.317	15024.982	18679.035	21482.308	24117.684	20810.203	17687.147	14477.26	11323.14	8366.8142	5476.3379	2845.5543	4451.247	7662.2786	10682.588	13809.197	17303.754	20570.847	23142.896	22159.961	18828.741	15636.9	12443.509	9421.229	6476.1091	3823.5751	3379.2294	6496.3266	9625.9777	12661.305	15987.154	19590.606	22181.403	23572.202	19932.738	16798.876	13590.41	10486.339	7546.4655	4768.4572	2504.8526	5342.5351	8559.6236	11549.746	14756.865	18387.013	21284.821	23984.701	21094.898	17950.847	14743.029	11577.077	8607.5475	5692.4057	3067.0275	4199.0613	7394.9193	10436.324	13540.886	16990.395	20355.977	22913.107	22501.712	19088.504	15907.343	12708.847	9666.2068	6720.5614	4045.4428	3143.3896	6224.2515	9380.7089	12399.891	15694.135	19331.337	21969.038	23829.159	20189.733	17068.924	13859.586	10737.837	7793.8222	4978.3896	2444.2364	5078.3615	8301.4461	11294.148	14477.754	18071.977	21077.091	23734.013	21328.636	18156.429	14951.009	11776.32	8793.0379	5862.7445	3236.2131	4051.7872	7236.893	10292.811	13385.021	16809.076	20226.8	22781.377	22753.449	19278.657	16107.527	12906.375	9849.3701	6904.6978	4209.695	3009.4125	6065.6016	9236.5806	12248.149	15525.341	19172.555	21846.304	23910.508	20301.055	17183.878	13974.428	10844.651	7896.1193	5064.3972	2475.3909	5011.5253	8235.2096	11230.072	14408.19	17990.49	21024.158	23672.078	21475.635	18282.159	15079.127	11900.731	8910.4853	5973.7108	3345.1188	3923.4143	7097.0586	10166.388	13247.776	16650.394	20110.269	22666.242	22918.782	19403.619	16239.915	13037.147	9969.6684	7024.5708	4314.6495	2888.548	5926.9356	9109.3666	12115.067	15378.027	19028.579	21738.797	24066.732	20511.486	17397.693	14188.737	11048.031	8095.1071	5235.3466	2590.7013	4799.7001	8022.0619	11024.398	14184.056	17731.161	20854.237	23472.763	21741.144	18500.692	15302.169	12117.156	9112.4677	6167.5583	3531.2499	3714.4785	6868.5092	9960.687	9960.687
2.7757895	29866	27258.461	24017.288	20798.077	18111.555	14951.046	11768.266	9225.779	6792.6416	4378.7444	2671.678	5667.8863	8870.3269	11864.597	15102.112	18761.422	21538.81	24144.239	20732.222	17614.366	14404.101	11253.264	8299.9119	5416.2958	2783.506	4520.9041	7735.7199	10750.583	13883.429	17389.987	20629.483	23206.765	22067.61	18758.01	15563.611	12371.703	9354.5405	6409.3241	3762.401	3445.9123	6571.161	9693.3923	12733.443	16068.047	19660.69	22240.074	23503.739	19863.035	16725.68	13517.585	10418.206	7478.8528	4710.7111	2521.7418	5414.5474	8629.6378	11619.489	14833.151	18471.79	21341.237	24051.943	21012.938	17878.361	14669.825	11506.668	8540.7707	5630.5755	3004.9812	4267.9542	7469.1251	10503.982	13614.656	17075.533	20416.402	22975.599	22409.355	19018.521	15834.064	12636.72	9599.2878	6653.1306	3985.0261	3204.7689	6298.6533	9448.4371	12471.505	15773.718	19405.287	22026.91	23767.259	20118.529	16995.817	13786.631	10669.15	7726.3719	4920.666	2429.5503	5149.5946	8372.4688	11363.345	14553.312	18158.209	21133.721	23801.677	21243.544	18084.245	14877.776	11705.494	8726.2787	5799.4783	3174.1789	4120.3668	7311.4347	10360.331	13458.527	16893.438	20288.55	22843.136	22662.789	19209.181	16034.267	12834.056	9782.2362	6837.0212	4149.9542	3066.7114	6139.6608	9304.5915	12319.453	15604.199	19248.788	21903.806	23869.309	20228.905	17110.825	13901.421	10775.68	7828.7136	5006.4658	2442.8187	5082.5891	8306.5028	11299.149	14483.583	18076.87	21080.938	23739.354	21388.5	18210.216	15005.892	11829.707	8843.7555	5909.5909	3283.1338	3991.476	7171.8134	10233.819	13321.047	16734.038	20173.352	22727.391	22828.857	19334.389	16166.672	12964.705	9902.3318	6956.8018	4255.347	2941.9938	6000.646	9177.6739	12186.093	15456.288	19106.755	21796.026	24045.184	20437.191	17324.762	14115.672	10978.652	8027.8714	5176.7474	2530.3031	4870.1811	8094.1952	11093.065	14258.982	17817.741	20911.559	23538.774	21651.61	18429.213	15228.924	12045.778	9045.7213	6102.1437	3469.4406	3782.2464	6943.4479	10028.045	10028.045
