r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28241.962	26029.458	23685.783	20735.259	18258.892	15803.132	12725.649	9127.6956	5633.0379	2643.5098	4808.6797	7110.4063	9641.576	11814.339	13924.264	16348.204	19241.004	18378.994	16370.519	14121.834	11842.608	9274.5533	6545.5983	3350.0229	3927.8724	6226.3955	8737.3238	11052.805	13126.051	15408.94	18148.038	18927.886	17155.604	14924.562	12673.384	10230.056	7570.3923	4464.2911	3018.4509	5425.2337	7815.2254	10277.337	12380.722	14553.681	17103.741	19396.631	17879.897	15738.615	13490.039	11158.975	8531.4883	5648.1253	2638.5072	4620.105	6909.9257	9448.5975	11649.612	13747.146	16137.626	19011.282	18509.8	16546.093	14297.21	12027.899	9488.6481	6788.8723	3600.4003	3706.138	6037.0145	8525.0415	10876.606	12951.491	15206.534	17898.878	19073.727	17323.915	15104.185	12854.379	10442.54	7790.8468	4728.9957	2927.928	5241.1357	7600.4812	10089.424	12210.593	14362.804	16872.249	19437.065	18027.513	15919.475	13669.49	11358.637	8749.0797	5922.8141	2768.1326	4421.7325	6705.474	9243.9819	11476.758	13564.026	15921.112	18759.416	18594.997	16668.187	14420.238	12158.283	9646.9053	6966.3492	3791.4525	3580.9632	5928.7237	8400.7197	10773.017	12850.787	15090.33	17755.232	19162.129	17453.22	15244.75	12994.476	10603.001	7955.9226	4930.9664	2839.0103	5134.2136	7476.6257	9978.5466	12111.945	14253.114	16739.586	19415.583	18076.777	15983.388	13732.704	11431.187	8834.347	6032.1472	2859.0616	4372.553	6655.4219	9192.0434	11433.42	13518.998	15867.823	18694.901	18666.368	16761.134	14513.537	12252.978	9754.3063	7081.0727	3915.4784	3511.9312	5832.5598	8289.6997	10680.194	12761.666	14988.014	17629.04	19235.908	17527.888	15328.194	13077.691	10701.047	8059.8952	5062.0565	2743.8222	5038.1009	7367.2532	9879.2685	12024.539	14156.67	16623.481	19420.337	18204.869	16142.144	13889.739	11598.004	9015.1143	6250.3319	3062.826	4207.6849	6493.2027	9022.7702	11291.783	13372.162	15695.496	18488.376	18761.982	16906.852	14662.355	12405.49	9932.9454	7271.1297	4127.5897	3287.86	5677.1214	8108.8035	8108.8035
0.30842105	29866	28230.138	26017.742	23671.838	20720.143	18246.48	15788.964	12706.671	9110.2525	5612.4116	2649.2437	4820.839	7123.713	9654.1637	11825.224	13936.117	16362.318	19254.086	18370.034	16358.625	14109.912	11829.963	9260.3655	6529.3269	3333.7222	3940.8736	6238.655	8750.8249	11064.022	13137.348	15422.083	18164.063	18927.035	17144.292	14912.616	12661.269	10216.062	7556.0378	4447.5075	3050.3612	5437.0005	7829.0042	10289.232	12391.666	14566.047	17118.723	19396.139	17869.952	15726.647	13478.096	11145.708	8517.4194	5630.427	2634.1232	4632.5057	6923.015	9461.403	11660.535	13758.867	16151.504	19026.993	18501.06	16534.257	14285.28	12015.421	9474.4708	6773.2013	3584.0969	3724.0834	6049.0791	8538.6838	10887.959	12962.688	15219.481	17914.714	19061.423	17312.873	15092.226	12842.331	10428.696	7776.6714	4711.9133	2923.0896	5252.9509	7614.1748	10101.519	12221.499	14375.009	16886.948	19434.158	18017.868	15907.508	13657.556	11345.588	8734.9906	5905.3448	2755.9432	4434.419	6718.3138	9257.0081	11487.746	13575.615	15934.758	18775.376	18586.819	16656.418	14408.304	12145.933	9632.7768	6951.0988	3775.1254	3602.6163	5940.6918	8414.422	10784.457	12861.931	15103.167	17770.923	19153.437	17442.404	15232.779	12982.458	10589.274	7941.8252	4913.6511	2837.4082	5146.0847	7490.2409	9990.7629	12122.841	14265.228	16754.123	19418.042	18067.244	15971.422	13720.774	11418.246	8820.2636	6014.8532	2844.4649	4385.2732	6668.1952	9205.122	11444.432	13530.557	15881.408	18710.892	18657.209	16749.419	14501.592	12240.678	9740.1926	7066.0514	3899.1105	3517.6027	5844.459	8303.4429	10691.716	12772.769	15000.756	17644.593	19212.921	17517.225	15316.216	13065.693	10687.421	8045.8364	5044.6115	2746.4424	5050.0468	7380.7871	9891.5952	12035.432	14168.707	16637.878	19425.767	18195.547	16130.189	13877.802	11585.203	9000.9987	6233.4367	3046.524	4220.626	6505.7733	9036.0153	11302.869	13383.622	15708.904	18504.428	18758.495	16895.259	14650.4	12393.282	9918.8936	7256.4432	4111.1114	3318.2716	5688.9381	8122.585	8122.585
0.61684211	29866	28218.305	26006.026	23657.881	20705.044	18234.068	15774.788	12687.679	9092.8182	5591.7985	2654.9905	4832.9903	7137.0266	9666.7442	11836.108	13947.975	16376.44	19266.972	18361.064	16346.73	14097.99	11817.312	9246.1783	6513.0358	3317.4213	3953.591	6250.9214	8764.3207	11075.236	13148.647	15435.231	18180.092	18923.884	17132.973	14900.67	12649.153	10202.066	7541.6764	4430.7329	3076.6394	5448.7671	7842.7847	10301.121	12402.612	14578.417	17133.714	19393.456	17859.998	15714.679	13466.153	11132.435	8503.3514	5612.7257	2630.1004	4644.9006	6936.1118	9474.2015	11671.458	13770.592	16165.39	19042.692	18492.317	16522.417	14273.351	12002.939	9460.2934	6757.5121	3567.794	3740.8884	6061.1493	8552.3221	10899.307	12973.888	15232.434	17930.556	19049.985	17301.821	15080.267	12830.281	10414.846	7762.4919	4694.8411	2921.502	5264.7634	7627.8719	10113.607	12232.407	14387.219	16901.656	19432.05	18008.213	15895.54	13645.622	11332.532	8720.9026	5887.865	2743.9714	4447.0932	6731.1615	9270.0275	11498.732	13587.209	15948.41	18791.33	18578.462	16644.645	14396.37	12133.579	9618.6474	6935.8325	3758.8003	3621.7643	5952.6647	8428.1212	10795.892	12873.079	15116.009	17786.622	19143.949	17431.577	15220.809	12970.438	10575.541	7927.7254	4896.3454	2837.4862	5157.9519	7503.8606	10002.972	12133.737	14277.347	16768.668	19420.224	18057.701	15959.455	13708.844	11405.3	8806.1813	5997.5458	2830.0804	4397.9888	6680.9764	9218.1939	11455.441	13542.119	15895.001	18726.878	18648.542	16737.699	14489.648	12228.375	9726.0776	7051.0159	3882.7458	3525.5776	5856.362	8317.1837	10703.233	12783.874	15013.503	17660.153	19194.597	17506.552	15304.238	13053.694	10673.789	8031.7759	5027.175	2751.8582	5061.987	7394.3262	9903.915	12046.324	14180.748	16652.283	19430.894	18186.213	16118.233	13865.865	11572.397	8986.884	6216.524	3030.2239	4233.5548	6518.3518	9049.2541	11313.952	13395.086	15722.319	18520.479	18753.307	16883.66	14638.445	12381.07	9904.8396	7241.7455	4094.6385	3342.9931	5700.7573	8136.3656	8136.3656
0.92526316	29866	28201.728	25989.622	23638.315	20683.941	18216.69	15754.922	12661.064	9068.429	5562.9689	2662.6568	4849.9858	7155.6802	9684.3419	11851.345	13964.585	16396.227	19284.598	18348.486	16330.073	14081.299	11799.59	9226.3175	6490.1866	3294.5997	3971.1765	6268.1093	8783.2036	11090.926	13164.475	15453.652	18202.542	18916.083	17117.109	14883.947	12632.185	10182.463	7521.5554	4407.2672	3104.2476	5465.2399	7862.0808	10317.753	12417.939	14595.748	17154.721	19386.355	17846.04	15697.923	13449.431	11113.839	8483.6578	5587.9382	2625.3309	4662.2396	6954.4636	9492.1042	11686.746	13787.016	16184.846	19064.645	18480.063	16505.837	14256.65	11985.454	9440.4447	6735.5084	3544.971	3762.5182	6078.0596	8571.4071	10915.184	12989.575	15250.58	17952.75	19035.727	17286.328	15063.525	12813.408	10395.448	7742.6316	4670.9614	2925.6096	5281.2955	7647.055	10130.517	12247.68	14404.323	16922.266	19430.365	17994.673	15878.785	13628.914	11314.24	8701.1817	5863.3712	2727.6796	4464.8138	6749.1652	9288.24	11514.108	13603.448	15967.538	18813.653	18566.516	16628.156	14379.663	12116.275	9598.8644	6914.4255	3735.9491	3644.7875	5969.4371	8447.2933	10811.891	12888.692	15134.001	17808.616	19130.294	17416.399	15204.05	12953.609	10556.305	7907.9802	4872.138	2841.5642	5174.558	7522.9375	10020.052	12148.993	14294.324	16789.049	19422.479	18044.319	15942.701	13692.142	11387.162	8786.4683	5973.2874	2810.406	4415.7786	6698.887	9236.4803	11470.848	13558.315	15914.045	18749.249	18636.968	16721.282	14472.926	12211.143	9706.3136	7029.9358	3859.8415	3540.1919	5873.0347	8336.4159	10719.346	12799.427	15031.362	17681.955	19176.409	17491.587	15287.469	13036.894	10654.694	8012.0878	5002.7821	2763.7752	5078.6921	7413.2919	9921.1484	12061.575	14197.616	16672.467	19437.353	18173.125	16101.493	13849.154	11554.456	8967.1256	6192.8091	3007.4089	4251.6339	6535.9781	9067.7749	11329.462	13411.143	15741.114	18542.948	18743.619	16867.41	14621.71	12363.967	9885.1592	7221.1446	4071.5879	3369.2195	5717.3096	8155.6565	8155.6565
1.2336842	29866	28179.726	25967.859	23612.315	20656.01	18193.633	15728.537	12625.708	9036.1087	5524.7777	2671.491	4872.5034	7180.4503	9707.659	11871.554	13986.636	16422.505	19307.253	18331.767	16307.972	14059.158	11776.061	9199.974	6459.8023	3264.3255	3994.698	6290.9359	8808.2324	11111.726	13185.483	15478.113	18232.337	18902.618	17096.037	14861.764	12609.667	10156.446	7494.8375	4376.1724	3130.9276	5487.0911	7887.6832	10339.792	12438.278	14618.757	17182.62	19374.055	17827.488	15675.696	13427.247	11089.148	8457.5365	5555.0477	2620.6878	4685.2126	6978.8364	9515.8259	11707.021	13808.82	16210.683	19093.716	18463.779	16483.834	14234.495	11962.241	9414.1144	6706.2505	3514.6972	3789.0095	6100.5134	8596.7085	10936.23	13010.395	15274.676	17982.215	19019.279	17265.742	15041.317	12791.018	10369.698	7716.27	4639.3222	2939.8416	5303.2167	7672.5145	10152.924	12267.944	14427.031	16949.637	19429.178	17976.675	15856.557	13606.749	11289.952	8675.0256	5830.8416	2706.9285	4488.2841	6773.0776	9312.3736	11534.496	13625.006	15992.939	18843.24	18550.481	16606.271	14357.5	12093.306	9572.6183	6885.9677	3705.6428	3671.5893	5991.7046	8472.7133	10833.096	12909.414	15157.89	17837.821	19113.368	17396.225	15181.82	12931.278	10530.768	7881.7779	4840.0625	2853.7377	5196.5732	7548.2599	10042.683	12169.233	14316.863	16816.116	19423.713	18026.53	15920.474	13669.985	11363.078	8760.3225	5941.0592	2785.1581	4439.3508	6722.6759	9260.7121	11491.277	13579.815	15939.334	18778.904	18621.798	16699.489	14450.744	12188.27	9680.0911	7001.9178	3829.4693	3562.8655	5895.1667	8361.9188	10740.702	12820.069	15055.074	17710.906	19160.098	17471.695	15265.225	13014.603	10629.342	7985.9646	4970.4569	2783.4875	5100.8332	7438.47	9943.9834	12081.806	14220.011	16699.274	19444.532	18155.727	16079.284	13826.985	11530.634	8940.9191	6161.2853	2977.1573	4275.5862	6559.3892	9092.3195	11350.025	13432.458	15766.071	18572.749	18728.669	16845.834	14599.51	12341.268	9859.0444	7193.7737	4041.0304	3396.2635	5739.2763	8181.2427	8181.2427
1.5421053	29866	28152.076	25940.512	23579.576	20621.019	18164.658	15695.334	12581.21	8995.5527	5476.8799	2680.3097	4900.7528	7211.6122	9736.9121	11896.942	14014.369	16455.569	19334.57	18310.712	16280.194	14031.34	11746.466	9166.8797	6421.5091	3226.2875	4024.8557	6319.6578	8839.6466	11137.835	13211.899	15508.883	18269.794	18883.897	17069.515	14833.894	12581.36	10123.738	7461.2247	4337.1569	3157.4417	5514.5446	7919.8587	10367.446	12463.841	14647.698	17217.726	19358.252	17804.117	15647.77	13399.372	11058.087	8424.7219	5513.7117	2617.5399	4714.0288	7009.504	9545.5874	11732.487	13836.241	16243.19	19130.154	18443.27	16456.175	14206.661	11933.048	9381.0324	6669.3792	3476.6631	3820.4151	6128.7596	8628.4723	10962.646	13036.574	15304.986	18019.274	19000.882	17239.821	15013.416	12762.876	10337.32	7683.1223	4599.6308	2966.0421	5330.7454	7704.5216	10181.038	12293.411	14455.592	16984.079	19427.242	17954.004	15828.628	13578.899	11259.398	8642.1694	5789.913	2682.3314	4517.7188	6803.1692	9342.6537	11560.099	13652.116	16024.895	18880.375	18530.267	16578.754	14329.657	12064.422	9539.6377	6850.1147	3667.5754	3702.654	6019.7118	8504.6313	10859.711	12935.467	15187.94	17874.559	19094.533	17370.818	15153.891	12903.213	10498.653	7848.8408	4799.8214	2876.8427	5224.2126	7580.1008	10071.077	12194.667	14345.211	16850.175	19422.42	18004.122	15892.545	13642.146	11332.781	8727.4791	5900.4919	2754.8261	4468.9199	6752.6122	9291.1164	11516.931	13606.852	15971.149	18816.132	18602.418	16672.084	14422.877	12159.51	9647.1374	6966.6275	3791.3261	3593.4186	5922.9987	8393.9458	10767.504	12846.02	15084.9	17747.329	19144.774	17446.641	15237.278	12986.589	10597.458	7953.1324	4929.8961	2809.0823	5128.6235	7470.1343	9972.6327	12107.227	14248.176	16733.003	19451.357	18133.813	16051.375	13799.132	11500.669	8907.999	6121.5757	2939.1812	4305.6373	6588.8502	9123.1193	11375.843	13459.261	15797.468	18610.182	18708.796	16818.693	14571.619	12312.73	9826.2207	7159.3145	4002.6684	3425.6552	5766.8915	8213.3829	8213.3829
1.8505263	29866	28118.683	25907.475	23539.926	20578.904	18129.655	15655.154	12527.351	8946.6436	5419.1613	2689.1454	4934.8126	7249.3082	9772.1811	11927.601	14047.905	16495.573	19365.856	18285.208	16246.632	13997.742	11710.672	9126.9148	6375.0851	3180.3441	4061.9373	6354.4104	8877.5403	11169.337	13243.836	15546.105	18315.066	18860.899	17037.417	14800.234	12547.15	10084.203	7420.5608	4290.1101	3187.6053	5547.7031	7958.7313	10400.794	12494.733	14682.699	17260.206	19342.103	17775.799	15614.04	13365.701	11020.515	8385.0948	5463.773	2617.0992	4748.7616	7046.6105	9581.4701	11763.233	13869.399	16282.519	19174.006	18418.425	16422.747	14173.045	11897.746	9341.0761	6624.6811	3430.7283	3857.3025	6162.9277	8666.7987	10994.512	13068.22	15341.648	18064.09	18979.796	17208.432	14979.72	12728.871	10298.175	7643.0458	4551.7805	3001.8034	5363.976	7743.2072	10214.936	12324.179	14490.134	17025.754	19421.839	17926.537	15794.893	13545.259	11222.44	8602.4955	5740.3987	2655.0572	4553.1935	6839.5837	9379.1645	11591.003	13684.896	16063.555	18925.166	18505.87	16545.49	14296.029	12029.499	9499.7973	6806.6651	3621.6108	3739.0931	6053.5839	8543.1513	10891.815	12966.96	15224.286	17918.996	19073.893	17340.042	15120.161	12869.304	10459.821	7809.0345	4751.3056	2909.8289	5257.5661	7618.5945	10105.313	12225.392	14379.494	16891.385	19417.654	17976.976	15858.809	13608.521	11296.135	8687.8206	5851.3875	2720.2544	4504.5605	6788.8395	9327.7782	11547.895	13639.544	16009.637	18861.046	18578.438	16638.951	14389.22	12124.74	9607.3257	6923.8721	3745.28	3630.9618	5956.652	8432.6044	10799.832	12877.388	15120.975	17791.391	19127.281	17416.288	15203.527	12952.744	10558.9	7913.4611	4880.9865	2836.5915	5162.1492	7508.4221	10007.175	12137.933	14282.237	16773.814	19456.871	18107.268	16017.661	13765.49	11464.426	8868.2473	6073.4659	2893.3912	4341.869	6624.5022	9160.2622	11407.001	13491.668	15835.448	18655.377	18684.698	16785.867	14537.936	12278.235	9786.5583	7117.5896	3956.3785	3460.1068	5800.2697	8252.1909	8252.1909
2.1589474	29866	28079.501	25868.691	23493.239	20529.681	18088.558	15607.885	12463.982	8889.3396	5351.6087	2700.8029	4974.7079	7293.6327	9813.4891	11963.579	14087.324	16542.623	19400.07	18255.169	16207.224	13958.308	11668.593	9080.0174	6320.3565	3126.4184	4105.7737	6395.2874	8921.9482	11206.265	13281.363	15589.87	18368.241	18834.209	16999.652	14760.732	12506.967	10037.762	7372.7379	4234.9944	3225.1816	5586.6241	8004.3698	10439.86	12531.011	14723.846	17310.174	19327.204	17742.433	15574.451	13326.173	10976.339	8338.5926	5405.1487	2619.6038	4789.4287	7090.254	9623.498	11799.304	13908.371	16328.771	19225.197	18389.164	16383.486	14133.591	11856.252	9294.1801	6571.9873	3376.8172	3900.4518	6203.105	8711.7286	11031.861	13105.403	15384.753	18116.765	18954.956	17171.48	14940.173	12688.935	10252.177	7595.9487	4495.7413	3042.5656	5402.9552	7788.6489	10254.645	12360.307	14530.737	17074.775	19410.311	17894.179	15755.295	13505.773	11178.983	8555.9435	5682.1785	2626.9319	4594.7249	6882.4206	9421.9317	11627.25	13723.422	16109.018	18977.648	18477.239	16506.411	14256.563	11988.459	9453.0284	6755.4618	3567.6782	3781.9644	6093.4039	8588.3184	10929.439	13003.96	15267.019	17971.241	19050.253	17303.797	15080.575	12829.487	10414.182	7762.2768	4694.4849	2948.2029	5296.674	7663.8235	10145.414	12261.465	14419.792	16939.858	19410.097	17944.998	15819.209	13569.053	11253.047	8641.2866	5793.6114	2682.5227	4546.2885	6831.4569	9370.7238	11584.209	13677.964	16054.898	18913.686	18549.852	16600.016	14349.72	12083.883	9560.585	6873.5035	3691.2653	3674.8517	5996.2053	8477.944	10837.716	12914.239	15163.388	17843.204	19104.883	17380.537	15163.915	12913.005	10513.58	7866.8737	4823.6942	2863.7356	5201.4459	7553.4197	10047.635	12173.978	14322.274	16821.815	19460.897	18076.002	15978.081	13726.005	11421.814	8821.6035	6016.7971	2839.8285	4384.3005	6666.4434	9203.7772	11443.535	13529.751	15880.108	18708.395	18656.759	16747.277	14498.404	12237.708	9739.9824	7068.4672	3902.1058	3501.5422	5839.4818	8297.7232	8297.7232
2.4673684	29866	28034.502	25824.12	23439.403	20473.405	18041.326	15553.436	12390.978	8823.6355	5274.2688	2720.3199	5020.4366	7344.6598	9860.8298	12004.906	14132.686	16596.806	19435.623	18220.519	16161.929	13913.005	11620.158	9026.153	6257.1634	3064.4641	4155.9981	6442.3663	8972.874	11248.629	13324.534	15640.254	18429.38	18803.784	16956.15	14715.353	12460.761	9984.3567	7317.6651	4171.8089	3271.4605	5631.3453	8056.8163	10484.644	12572.72	14771.205	17367.725	19311.35	17703.932	15528.97	13280.753	10925.485	8285.1786	5337.7947	2624.0148	4836.0192	7140.514	9671.6648	11840.724	13953.215	16382.031	19283.493	18355.417	16338.347	14088.266	11808.503	9240.3063	6511.14	3314.8837	3950.3977	6249.363	8763.2725	11074.7	13148.173	15434.375	18177.378	18925.794	17128.882	14894.744	12643.025	10199.265	7541.7589	4431.5231	3085.7627	5447.7077	7840.9	10300.159	12401.832	14577.468	17131.234	19392.548	17856.846	15709.8	13460.405	11128.956	8502.48	5615.1643	2600.4741	4642.2986	6931.7623	9470.9504	11668.859	13767.749	16161.364	19037.817	18444.253	16461.466	14211.226	11941.241	9399.289	6696.3581	3505.7366	3831.8155	6139.2384	8640.1478	10972.589	13046.517	15316.21	18031.377	19022.403	17261.996	15035.1	12783.719	10361.671	7708.5073	4629.3708	2988.1133	5341.5538	7715.8472	10191.377	12302.92	14466.169	16995.684	19401.943	17908.106	15773.708	13523.708	11203.444	8587.844	5727.0573	2642.9479	4594.0889	6880.5468	9419.949	11625.892	13722.17	16107.01	18974.057	18516.867	16555.226	14304.344	12036.882	9506.8707	6815.3847	3629.2465	3724.9993	6041.7205	8529.9845	10881.16	12956.621	15212.209	17902.856	19077.002	17339.295	15118.411	12867.332	10461.428	7813.3162	4758.0276	2892.9765	5246.5248	7605.1913	10094.007	12215.397	14368.349	16877.097	19464.247	18039.937	15932.6	13680.641	11372.762	8768.0346	5951.4321	2778.7084	4432.9176	6714.7558	9253.6624	11485.462	13573.567	15931.527	18769.26	18624.895	16702.863	14452.993	12191.096	9686.4436	7011.8289	3839.8272	3550.4944	5884.5812	8350.0076	8350.0076
2.7757895	29866	27983.667	25773.736	23378.307	20410.162	17987.928	15491.718	12308.224	8749.5468	5187.2322	2751.3398	5071.9809	7402.4551	9914.1783	12051.6	14184.044	16658.203	19470.115	18181.181	16110.719	13861.811	11565.307	8965.3024	6185.3458	2994.4513	4212.3616	6495.7205	9030.302	11296.426	13373.394	15697.326	18498.522	18769.3	16906.844	14664.08	12408.492	9923.9433	7255.2543	4100.5734	3325.6269	5681.8958	8116.0982	10535.128	12619.891	14824.835	17432.946	19290.111	17660.204	15477.575	13229.414	10867.886	8224.8296	5261.6929	2629.2963	4888.5042	7197.4626	9725.9453	11887.507	14003.984	16442.376	19348.389	18317.112	16287.296	14037.049	11754.439	9179.4314	6441.9773	3244.8969	4007.2344	6301.7682	8821.4217	11123.021	13196.574	15490.578	18245.99	18892.311	17080.56	14843.414	12591.104	10139.387	7480.4103	4359.1601	3132.6498	5498.2478	7900.0002	10351.46	12448.784	14630.383	17195.218	19371.749	17814.453	15658.384	13409.13	11072.29	8442.086	5539.2879	2578.518	4695.88	6987.6849	9526.1961	11715.839	13817.93	16220.669	19105.64	18406.776	16410.617	14159.997	11887.791	9338.5514	6629.2035	3435.7598	3888.6633	6191.1489	8698.6363	11021.255	13094.673	15371.923	18099.478	18989.998	17214.553	14983.717	12731.967	10302.231	7647.6739	4556.0017	3030.0939	5392.2114	7774.7122	10243.18	12349.785	14518.683	17058.949	19394.635	17866.217	15722.285	13472.461	11147.261	8527.4743	5651.635	2603.3116	4647.9263	6936.186	9475.43	11672.952	13772.211	16166.047	19042.133	18479.629	16504.54	14253.072	11983.685	9446.1526	6749.3755	3559.2033	3781.614	6093.2536	8588.7274	10930.154	13004.575	15267.5	17970.425	19044.528	17292.476	15066.994	12815.692	10402.387	7752.7437	4684.023	2929.9713	5297.3843	7663.7895	10146.27	12262.213	14420.518	16939.742	19467.65	17998.993	15881.191	13629.376	11317.206	8707.5225	5877.2421	2710.5662	4487.6868	6769.516	9309.8963	11532.784	13623.164	15989.774	18837.975	18588.785	16652.574	14401.681	12138.353	9625.9061	6947.555	3769.5363	3606.6916	5935.6147	8409.0551	8409.0551
