r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.36	21151.296	24437.565	27945.443	31519.08	35089.256	38661.228	42247.218	45848.771	48885.569	48814.492	46592.483	43488.34	40047.053	36501.884	32904.664	29584.875	29149.39	31191.926	34201.341	37556.132	41050.298	44607.82	48094.734	49228.379	47582.133	44705.66	41344.06	37821.799	34240.52	30651.734	28936.942	30302.365	33070.434	36335.684	39792.006	43331.76	46909.639	49239.144	48380.415	45822.248	42583.216	39096.957	35534.297	31926.228	29126.897	29573.339	31991.686	35132.502	38538.385	42055.091	45623.314	48792.201	48968.258	46853.774	43790.663	40361.782	36819.622	33224.843	29806.826	29091.891	31003.703	33966.99	37304.313	40791.029	44345.057	47878.065	49296.652	47810.301	44998.06	41660.631	38145.08	34568.012	30963.732	28967.833	30144.431	32843.06	36083.23	39529.315	43064.386	46641.351	49206.973	48565.493	46097.424	42894.062	39418.648	35860.434	32254.868	29267.172	29463.939	31780.669	34885.739	38277.626	41788.188	45353.53	48646.726	49096.013	47107.837	44095.267	40683.957	37147.021	33556.158	30069.98	29096.907	30881.245	33799.196	37119.694	40599.497	44150.401	47702.476	49312.798	47940.664	45174.304	41854.383	38343.87	34769.641	31161.008	28985.288	30028.287	32677.159	35899.461	39338.239	42869.943	46445.411	49155.062	48665.829	46261.666	43083.631	39616.251	36061.09	32457.432	29385.453	29453.566	31716.797	34802.954	38187.644	41695.208	45259.207	48587.354	49128.838	47184.409	44189.318	40784.222	37249.122	33659.577	30152.123	29068.522	30796.502	33694.485	37007.492	40484.094	44033.472	47595.112	49348.309	48065.608	45335.487	42029.572	38522.876	34950.808	31340.733	29034.792	29973.739	32583.27	35791.5	39224.678	42753.902	46328.206	49138.43	48767.073	46413.042	43255.099	39793.992	36241.043	32638.988	29466.234	29357.111	31544.833	34604.566	37978.891	41481.845	45043.636	48447.49	49219.844	47387.887	44437.854	41048.973	37518.439	33932.223	30383.286	29056.262	30652.999	33503.998	36799.624	40268.994	43815.028	47388.08	49371.036	48244.319	48244.319
0.27473684	17038	17121.965	18508.972	21259.418	24556.978	28069.33	31643.347	35213.335	38785.629	42372.233	45974.222	48938.366	48762.295	46494.549	43372.202	39924.839	36377.597	32778.945	29509.653	29191.197	31286.323	34314.15	37675.988	41173.214	44732.184	48194.723	49205.92	47496.01	44594.12	41223.102	37698.126	34115.115	30536.473	28943.667	30383.525	33178.583	36453.656	39914.066	43455.728	47032.712	49255.742	48310.804	45717.316	42464.436	38973.978	35409.464	31800.592	29089.205	29635.361	32093.212	35247.924	38659.339	42178.531	45747.939	48855.664	48921.71	46758.007	43675.308	40239.727	36695.435	33099.136	29721.102	29126.786	31095.582	34078.896	37423.799	40913.775	44469.343	47984.005	49282.27	47727.493	44887.855	41540.077	38021.555	34442.729	30844.081	28965.05	30221.783	32949.884	36200.683	39651.15	43188.249	46765.75	49233.973	48500.562	45994.366	42775.951	39295.846	35735.751	32129.115	29218.307	29520.459	31880.268	35000.444	38398.28	41911.486	45478.082	48721.137	49055.994	47014.675	43980.936	40562.174	37022.986	33430.521	29975.709	29125.123	30970.649	33910.222	37238.831	40722.09	44274.618	47813.549	49304.158	47860.232	45065.053	41734.133	38220.447	34644.443	31038.873	28975.911	30102.909	32783.038	36016.546	39459.913	42993.73	46570.104	49189.168	48604.223	46159.932	42966.006	39493.578	35936.507	32331.659	29330.852	29507.207	31815.374	34917.285	38308.148	41818.439	45383.727	48665.423	49091.074	47092.148	44075.343	40662.539	37125.138	33533.967	30052.614	29093.786	30884.811	33805.124	37126.471	40606.614	44157.656	47710.397	49344.13	47987.047	45226.995	41909.563	38399.527	34825.681	31217.153	29020.392	30046.213	32688.4	35908.298	39346.232	42877.633	46452.958	49177.942	48708.069	46312.351	43137.862	39671.413	36116.538	32513.205	29404.097	29406.687	31641.978	34718.37	38099.172	41604.967	45168.102	48534.075	49187.865	47297.946	44324.805	40927.546	37394.575	33806.691	30277.238	29074.766	30738.735	33613.729	36918.239	40391.352	43939.139	47506.893	49374.58	48169.033	48169.033
0.54947368	17038	17138.693	18587.41	21367.838	24676.514	28193.249	31767.608	35337.416	38910.038	42497.258	46099.681	48988.868	48708.893	46396.136	43255.882	39802.576	36253.278	32653.22	29436.766	29234.426	31381.229	34427.144	37795.919	41296.166	44856.566	48291.404	49181.804	47409.22	44482.314	41102.063	37574.421	33989.686	30422.77	28952.282	30465.44	33286.994	36571.731	40036.172	43579.717	47155.402	49270.255	48240.26	45612.012	42345.525	38850.963	35284.601	31675.002	29053.865	29698.475	32195.117	35363.488	38780.354	42302	45872.58	48916.763	48873.868	46661.726	43559.754	40117.617	36571.217	32973.417	29637.578	29163.209	31188.019	34191.001	37543.367	41036.559	44593.647	48089.334	49266.145	47643.966	44777.363	41419.432	37897.998	34317.419	30725.183	28964.313	30299.958	33056.994	36318.249	39773.034	43312.136	46889.951	49258.75	48434.625	45890.908	42657.695	39173.004	35611.038	32003.374	29171.775	29578.164	31980.281	35115.304	38518.999	42034.815	45602.65	48793.302	49014.582	46920.958	43866.386	40440.331	36898.92	33304.868	29883.068	29154.962	31060.655	34021.462	37358.055	40844.722	44398.854	47923.915	49293.702	47779.043	44955.498	41613.785	38096.993	34519.218	30917.295	28968.654	30178.404	32889.219	36133.748	39581.638	43117.542	46694.726	49220.998	48541.557	46057.776	42848.225	39370.864	35811.893	32205.891	29278.666	29562.081	31914.383	35031.776	38428.72	41941.702	45508.262	48741.203	49051.884	46999.319	43961.144	40540.792	37001.122	33408.34	29956.5	29120.727	30973.743	33915.982	37245.539	40729.174	44281.859	47824.19	49338.087	47907.698	45118.188	41789.449	38276.145	34700.526	31094.001	29008.111	30119.597	32793.846	36025.219	39467.838	43001.39	46577.701	49215.143	48647.964	46211.222	43020.461	39548.791	35992.002	32387.423	29344.374	29457.562	31739.582	34832.341	38219.523	41728.123	45292.584	48618.512	49154.375	47207.4	44211.515	40806.049	37270.681	33681.139	30173.192	29095.015	30825.141	33723.695	37036.949	40513.752	44063.269	47625.047	49376.169	48092.908	48092.908
0.82421053	17038	17164.316	18698.96	21520.25	24844.127	28366.803	31941.56	35511.133	39084.231	42672.313	46275.339	49054.655	48631.598	46257.352	43092.65	39631.304	36079.163	32477.195	29339.672	29297.933	31515.169	34585.721	37963.984	41468.375	45030.736	48422.244	49144.576	47286.314	44325.227	40932.441	37401.167	33814.037	30266.992	28968.36	30581.702	33439.318	36737.255	40207.218	43753.348	47326.019	49286.141	48139.542	45463.805	42178.778	38678.664	35109.728	31499.318	29009.309	29789.126	32338.581	35525.578	38949.902	42474.918	46047.11	48997.315	48804.168	46525.852	43397.561	39946.55	36397.244	32797.389	29525.405	29217.409	31318.598	34348.365	37710.933	41208.536	44767.708	48233.472	49239.884	47525.516	44622.068	41250.341	37724.95	34141.933	30560.585	28967.553	30411.129	33207.545	36483.076	39943.775	43485.626	47063.39	49288.776	48340.198	45745.223	42491.832	39000.943	35436.373	31827.368	29111.643	29661.437	32121.169	35276.43	38688.143	42207.542	45777.079	48889.48	48953.677	46788.59	43705.56	40269.623	36725.161	33128.92	29757.766	29200.152	31187.925	34177.645	37525.152	41016.491	44572.823	48075.382	49275.224	47663.786	44801.483	41445.093	37924.087	34343.846	30748.511	28962.917	30285.925	33038.505	36298.078	39752.161	43290.929	46869.02	49260.785	48451.599	45913.873	42683.008	39198.977	35637.367	32029.827	29210.687	29641.492	32053.904	35192.4	38597.662	42114.337	45682.647	48842.439	48994.019	46868.163	43800.793	40370.215	36827.433	33232.427	29826.553	29161.956	31099.552	34071.646	37412.421	40900.843	44455.782	47980.209	49325.668	47794.956	44965.194	41621.074	38103.342	34525.25	30922.838	28995.424	30224.243	32942.128	36189.163	39638.198	43174.702	46752.277	49262.391	48561.505	46068.724	42855.758	39377.029	35817.584	32211.331	29265.851	29531.514	31877.191	34992.254	38388.163	41900.612	45466.894	48732.072	49104.311	47079.364	44052.404	40635.808	37097.162	33505.324	30032.196	29127.062	30947.512	33878.141	37203.343	40685.203	44237.093	47788.282	49374.247	47984.568	47984.568
1.0989474	17038	17202.25	18849.953	21723.512	25066.924	28597.137	32172.287	35741.583	39315.337	42904.564	46508.375	49133.175	48524.667	46071.502	42875.456	39403.927	35848.073	32243.679	29219.712	29387.363	31694.696	34796.748	38187.205	41696.945	45261.841	48589.229	49089.168	47120.845	44115.877	40707.145	37171.22	33580.949	30065.733	28996.714	30738.663	33642.333	36957.207	40434.285	43983.754	47549.934	49299.42	48002.54	45265.847	41957.111	38449.969	34877.64	31266.657	28958.829	29913.351	32530.266	35741.116	39175.035	42704.407	46278.689	49095.381	48706.982	46343.735	43181.683	39719.429	36166.344	32563.848	29385.171	29294.884	31493.834	34557.837	37933.514	41436.808	44998.672	48417.06	49198.613	47365.767	44415.014	41025.712	37495.276	33909.05	30346.576	28979.287	30561.587	33408.291	36702.131	40170.448	43715.851	47292.394	49320.468	48211.268	45550.506	42271.287	38772.555	35204.56	31593.968	29040.754	29776.214	32309.564	35490.73	38912.755	42436.782	46008.524	49008.339	48867.794	46610.975	43491.426	40042.956	36494.546	32895.467	29599.954	29266.041	31358.938	34385.604	37747.128	41244.494	44803.665	48269.633	49243.999	47508.134	44596.071	41220.969	37694.601	34111.111	30527.951	28963.015	30431.721	33237.632	36516.495	39978.552	43521.021	47099.718	49305.216	48328.403	45721.445	42463.281	38970.814	35405.737	31796.31	29129.436	29751.32	32240.553	35406.055	38822.015	42343.461	45914.033	48968.102	48912.045	46692.106	43587.269	40143.712	36596.912	32999.013	29660.909	29222.744	31268.698	34278.937	37634.122	41128.718	44686.565	48181.959	49302.27	47642.53	44761.092	41397.347	37873.99	34292.639	30698.371	28986.517	30366.363	33139.973	36407.085	39864.38	43404.698	46983.617	49316.589	48442.801	45878.1	42636.683	39149.025	35586.098	31977.752	29170.652	29634.346	32061.399	35204.998	38612.126	42129.545	45698.181	48874.335	49032.374	46907.314	43840.463	40409.729	36866.868	33272.028	29852.251	29176.029	31112.269	34083.873	37424.414	40912.793	44467.747	48000.271	49364.433	47837.79	47837.79
1.3736842	17038	17256.337	19044.345	21980.567	25347.557	28886.694	32462.135	36031.137	39605.759	43196.422	46801.156	49217.968	48383.491	45835.285	42601.551	39117.975	35557.536	31950.283	29083.241	29507.776	31923.116	35062.924	38468.096	41984.33	45552.302	48785.785	49010.17	46909.175	43851.345	40423.64	36882.122	33287.966	29821.866	29043.291	30940.1	33898.878	37234.147	40719.839	44273.361	47827.048	49303.894	47825.138	45015.023	41677.885	38162.423	34585.866	30975.209	28909.042	30075.579	32773.231	36012.728	39458.242	42992.906	46569.741	49204.57	48577.534	46112.008	42909.337	39433.774	35876.049	32270.38	29222.845	29400.89	31717.122	34822.141	38213.63	41723.828	45288.959	48636.883	49136.732	47160.986	44153.24	40742.99	37206.522	33616.309	30085.442	29005.671	30755.242	33662.112	36977.99	40455.524	44005.239	47577.65	49347.491	48043.584	45303.59	41993.386	38485.384	34913.125	31300.944	28965.71	29927.105	32548.59	35760.85	39195.331	42724.981	46299.409	49143.677	48751.979	46384.677	43221.162	39757.835	36204.61	32602.077	29414.671	29358.068	31577.173	34648.09	38026.516	41531.189	45093.803	48503.967	49194.299	47308.285	44336.272	40938.841	37406.082	33818.546	30256.898	28975.224	30619.795	33489.511	36791.582	40263.286	43810.25	47388.266	49347.888	48167.623	45477.287	42186.35	38683.913	35114.528	31503.005	29041.53	29896.266	32477.487	35675.4	39104.277	42631.518	46204.845	49112.085	48800.948	46467.684	43317.733	39858.786	36307.093	32705.664	29466.408	29308.609	31484.703	34540.621	37913.177	41415.254	44976.63	48426.744	49262.077	47446.567	44502.869	41115.684	37585.639	34000.224	30420.84	28987.738	30550.036	33390.315	36681.575	40148.859	43693.811	47273.654	49371.277	48287.429	45636.121	42360.525	38862.316	35295.069	31684.319	29065.336	29770.885	32295.414	35473.242	38893.916	42417.371	45988.87	49039.507	48933.395	46687.721	43572.823	40125.299	36577.336	32978.806	29636.964	29247.597	31323.025	34343.683	37702.71	41198.985	44757.656	48259.511	49340.75	47648.626	47648.626
1.6484211	17038	17331.509	19285.8	22293.414	25687.513	29236.635	32812.154	36380.883	39956.614	43549.004	47154.593	49300.177	48203.254	45546.115	42269.289	38772.215	35206.345	31595.939	28939.493	29664.672	32203.05	35385.889	38807.975	42331.725	45903.264	49003.184	48901.349	46648.152	43529.714	40080.61	36532.672	32933.927	29543.816	29115.242	31189.382	34210.826	37569.475	41065.11	44623.322	48153.666	49291.722	47603.372	44709.078	41339.624	37814.824	34233.204	30625.137	28868.679	30280.248	33069.698	36341.931	39800.794	43341.591	46921.41	49315.825	48410.726	45827.979	42578.823	39088.341	35525.153	31915.891	29047.583	29541.275	31991.224	35142.962	38552.616	42070.801	45639.713	48885.658	49047.647	46907.861	43834.758	40400.828	36857.488	33262.534	29781.662	29054.245	30995.679	33970.951	37312.075	40800.24	44354.948	47917.596	49361.63	47832.95	45002.129	41656.607	38138.223	34560.864	30947.588	28895.527	30118.84	32840.575	36088.341	39537.154	43073.32	46650.875	49286.447	48600.821	46106.879	42893.006	39413.001	35854.149	32247.627	29210.826	29482.406	31845.532	34966.832	38364.665	41877.784	45444.383	48771.436	49119.283	47060.811	44020.046	40597.339	37057.329	33464.97	29939.111	29007.342	30853.887	33796.134	37124.779	40607.605	44159.776	47734.098	49380.367	47964.898	45178.993	41850.661	38337.064	34762.537	31148.974	28956.112	30081.214	32767.093	36002.003	39445.74	42979.693	46556.225	49265.302	48655.208	46192.041	42990.403	39514.169	35956.775	32351.249	29251.961	29425.863	31750.529	34858.444	38250.942	41761.666	45327.124	48706.396	49198.051	47203.546	44188.448	40774.697	37237.09	33646.819	30094.151	29007.072	30779.118	33695.185	37014.087	40492.884	44043.203	47622.416	49417.888	48090.903	45340.33	42025.702	38515.687	34943.294	31330	28959.152	29946.228	32581.7	35798.582	39234.834	42765.279	46340.101	49218.641	48801.582	46417.618	43247.647	39781.234	36227.365	32624.511	29396.629	29348.398	31582.886	34659.362	38039.6	41544.997	45107.968	48560.299	49295.854	47413.395	47413.395
1.9231579	17038	17433.798	19578.08	22663.761	26087.87	29647.622	33222.89	36791.418	40368.533	43962.933	47568.764	49368.956	47978.742	45201.554	41877.415	38365.883	34793.763	31180.122	28800.146	29864.094	32536.97	35766.926	39207.719	42739.858	46315.385	49232.783	48755.68	46334.629	43149.384	39677.195	36122.135	32518.167	29240.652	29220.762	31489.895	34579.742	37964.176	41470.865	45034.305	48522.67	49253.693	47333.091	44345.988	40941.282	37406.435	33818.935	30218.663	28848.203	30532.057	33421.661	36729.854	40203.512	43751.162	47334.313	49417.989	48200.984	45489.076	42188.817	38682.354	35112.919	31499.807	28871.173	29722.521	32318.784	35521.636	38951.37	42478.462	46051.595	49149.728	48923.859	46603.046	43457.876	39998.33	36447.442	32847.043	29445.102	29133.733	31286.545	34336.457	37705.399	41205.375	44765.652	48308.165	49353.179	47574.928	44643.986	41259.846	37730.331	34147.052	30534.173	28841.151	30356.491	33187.641	36474.375	39939.062	43482.507	47063.582	49425.18	48408.346	45774.858	42505.556	39007.658	35442.427	31831.509	29000.829	29645.96	32166.827	35343.22	38762.494	42285.023	45856.065	49059.264	49011.119	46762.223	43645.641	40195.542	36647.612	33049.69	29583.218	29068.451	31137.831	34159.211	37517.122	41012.297	44570.278	48134.486	49392.611	47715.585	44824.344	41455.069	37929.523	34349.034	30734.08	28884.309	30311.426	33111.56	36387.058	39847.248	43388.698	46968.831	49416.289	48468.717	45862.398	42603.852	39109.058	35545.22	31935.15	29026.338	29581.592	32069.064	35233.82	38648.345	42168.701	45738.709	49012.023	49102.113	46909.867	43816.027	40373.442	36827.613	33231.722	29725.667	29053.883	31057.593	34056.341	37405.674	40897.247	44453.558	48027.929	49446.135	47848.418	44988.446	41631.037	38108.391	34530.042	30914.354	28863.466	30165.91	32922.542	36182.242	39635.736	43173.986	46752.535	49400.182	48630.477	46094.091	42863.442	39376.71	35816.222	32208.502	29141.781	29485.932	31894.919	35032.382	38436.036	41951.584	45519.345	48892.337	49221.231	47128.297	47128.297
2.1978947	17038	17570.447	19925.094	23093.217	26549.53	30120.073	33694.656	37263.116	40841.929	44438.602	48042.654	49411.853	47704.387	44799.161	41424.846	37898.425	34319.258	30702.596	28679.067	30112.511	32927.327	36207.174	39668.017	43209.245	46789.104	49457.439	48565.514	45965.371	42708.879	39212.747	35649.979	32040.26	28923.903	29368.849	31845.099	35007.082	38419.053	41937.667	45506.758	48925.786	49179.534	47009.933	43923.785	40482.01	36936.729	33342.555	29760.102	28859.518	30835.944	33831.044	37177.468	40667.021	44222.099	47808.712	49498.036	47942.338	45092.708	41738.159	38215.252	34638.815	31021.834	28707.796	29951.612	32702.441	35959.364	39410.604	42947.337	46525.044	49417.863	48757.162	46243.084	43021.015	39534.812	35975.855	32369.384	29089.431	29253.793	31631.592	34760.177	38158.803	41671.504	45237.803	48740.606	49311.199	47264.832	44227.063	40802.19	37261.18	33671.173	30062.598	28815.105	30645.414	33591.851	36919.967	40401.695	43953.032	47537.965	49546.353	48168.129	45385.85	42057.564	38541.226	34968.91	31353.376	28798.081	29856.199	32543.885	35778.515	39220.736	42753.441	46329.291	49356.62	48861.212	46408.904	43211.403	39732.738	36176.403	32572.24	29201.294	29168.652	31475.591	34580.354	37969.474	41477.944	45042.212	48583.006	49373.245	47414.768	44411.152	40998.616	37460.757	33873.498	30259.134	28838.982	30592.475	33513.025	36831.608	40309.453	43859.029	47443.101	49551.379	48234.89	45475.93	42156.8	38642.866	35071.896	31457.005	28807.211	29783.482	32443.218	35668.036	39106.129	42636.895	46211.824	49332.397	48965.364	46561.786	43383.894	39911.183	36356.682	32754.458	29323.91	29138.599	31389.588	34475.45	37857.217	41362.54	44925.335	48486.162	49444.305	47554.877	44578.213	41175.533	37639.893	34054.788	30437.384	28791.529	30435.812	33320.186	36625.297	40097.285	43643.995	47226.608	49570.206	48413.093	45714.163	42418.849	38911.119	35343.376	31730.385	28883.662	29668.37	32262.227	35464.089	38892.782	42419.291	45992.231	49245.805	49107.468	46789.366	46789.366
2.4726316	17038	17750.155	20330.826	23583.346	27073.307	30654.254	34227.641	37796.234	41377.104	44976.281	48572.591	49415.144	47374.41	44336.478	40910.604	37369.398	33782.397	30163.342	28591.903	30416.629	33376.551	36707.706	40189.461	43740.292	47324.752	49660.05	48322.803	45537.076	42206.792	38686.743	35115.764	31499.925	28616.035	29569.036	32258.475	35494.248	38934.826	42465.976	46041.016	49347.664	49058.217	46629.403	43440.523	39961.081	36405.275	32803.671	29257.03	28915.566	31196.953	34299.732	37685.663	41191.844	44754.77	48344.338	49541.424	47628.569	44636.256	41225.789	37686.582	34102.406	30481.867	28573.857	30235.815	33144.821	36457.281	39930.934	43477.843	47060.39	49674.455	48538.891	45824.439	42522.65	39009.715	35442.291	31829.238	28726.685	29424.693	32034.61	35243.609	38673.039	42199.099	45771.739	49203.868	49223.874	46897.823	43749.27	40282.844	36730.341	33132.82	29537.35	28831.201	30991.106	34055.237	37426.06	40925.597	44485.274	48074.357	49634.689	47873.456	44937.051	41547.871	38013.239	34433.162	30813.051	28619.688	30120.932	32979.526	36273.916	39740.031	43283.465	46864.39	49647.459	48660.456	45997.145	42715.731	39208.339	35643.267	32032.283	28805.26	29318.727	31871.178	35061.129	38482.612	42005.029	45575.921	49070.705	49309.913	47057.359	43937.23	40480.458	36930.336	33335.515	29726.354	28834.367	30930.091	33973.599	37336.621	40832.907	44391.068	47979.364	49654.999	47946.844	45029.772	41648.056	38115.121	34536.365	30916.62	28611.954	30039.576	32875.897	36162.317	39624.945	43166.681	46746.8	49645.648	48778.359	46155.462	42890.384	39387.309	35823.867	32214.677	28904.69	29272.404	31779.289	34954.131	38369.514	41889.25	45458.881	48989.897	49399.65	47205.001	44107.365	40658.308	37109.764	33517.112	29899.736	28758.129	30761.999	33776.847	37128.755	40620.049	44175.697	47762.65	49712.59	48142.107	45274.804	41912.591	38383.972	34808.387	31189.921	28644.995	29904.305	32687.922	35955.775	39410.515	42948.563	46526.955	49604.272	48944.529	46392.525	46392.525
