x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.00012716767	1.1553223	1.1638465	1.5086757	1.311859	1.2358262	1.4934223	1.9711886	1.6576173	1.7982371	-1.2659604	-1.1411993	-1.3613978	-1.1602746	-1.0704982	-1.2146692	-1.4738633	0.83346	0.97682239	1.1750011	1.1705954	1.3057059	1.3794389	1.7782434	1.5934012	-1.2161978	-1.2862806	-1.2558672	-1.0665904	-1.1490347	-1.3613136	-1.5637023	0.85852616	1.1693016	1.1693308	1.2225726	1.3961644	1.5288935	1.5853564	-1.3373225	-1.1784018	-1.3435214	-1.1071322	-1.0979244	-1.272692	-1.5642703	0.78241154	1.0915877	1.172788	1.1807152	1.3661791	1.3832725	1.680404	-1.2403	-1.1455486	-1.3538166	-1.1796284	-1.0662928	-1.1993516	-1.4464207	0.92480018	0.94832954	1.1759754	1.1698236	1.2831685	1.3830899	1.7470056	1.6003214	-1.2498149	-1.2596674	-1.278852	-1.0731269	-1.1361391	-1.3386758	-1.588144	0.83862119	1.1624355	1.1703824	1.2081805	1.393387	1.4740916	1.585982	-1.3386069	-1.1609568	-1.3552258	-1.1217779	-1.0886636	-1.2542997	-1.5371699	0.77912048	1.0572472	1.1742339	1.1762134	1.3479205	1.3753628	1.7251352	-1.209265	-1.1572071	-1.3393292	-1.2009659	-1.0638189	-1.1839596	-1.4191413	-1.4455439	0.92775129	1.1763023	1.169188	1.2642114	1.3844332	1.7023024	1.6011633	-1.2687579	-1.2437699	-1.291711	-1.0781624	-1.1290014	-1.3258882	-1.5934318	0.82585414	1.154059	1.1715737	1.2001506	1.3900637	1.4419594	1.5946067	-1.3286178	-1.1530868	-1.3592848	-1.1311384	-1.0838766	-1.2439157	-1.5199532	0.7805961	1.0432208	1.1749828	1.1742396	1.3370617	1.3728402	1.7409286	-1.2321386	-1.1612318	-1.3343714	-1.2065792	-1.0638259	-1.1802278	-1.4120185	-1.4590626	0.91643107	1.1765395	1.1699045	1.2555033	1.3868611	1.6696645	1.5999523	-1.2854282	-1.2301206	-1.3027592	-1.0832388	-1.1229392	-1.314923	-1.5931835	0.81839768	1.1466193	1.1723337	1.1948372	1.3851562	1.4244076	1.6040327	-1.3189439	-1.1480532	-1.3613478	-1.1398812	-1.080063	-1.2350133	-1.5045854	0.79043944	1.0169292	1.1763094	1.1732313	1.3226223	1.3730599	1.7675875	-1.3207588	-1.1780728	-1.3177563	-1.224817	-1.064223	-1.1684265	-1.3912947	-1.5017891	0.89630633	1.1756694	1.170314	1.2395965	1.3889692	1.6101344	1.5945647	-1.3102588	-1.2088985	-1.3195429	-1.3195429
4.4842105	0.00012716767	1.1580575	1.1668292	1.5127418	1.3106548	1.238699	1.4969195	1.9657784	1.6554689	1.7930187	-1.2683205	-1.1434064	-1.362855	-1.1613578	-1.0729785	-1.2186999	-1.4790891	0.83892905	0.97887665	1.1779134	1.1738346	1.3090482	1.381057	1.7755318	1.5921563	-1.2177485	-1.2888818	-1.2564673	-1.0685586	-1.1524926	-1.3663406	-1.557434	0.86077295	1.1720638	1.17243	1.2260896	1.398167	1.5301845	1.584293	-1.338605	-1.181049	-1.3442027	-1.108625	-1.1008268	-1.2771555	-1.5675858	0.78581872	1.0939213	1.1757728	1.1840894	1.3690026	1.3848931	1.6780337	-1.2424562	-1.1475961	-1.3555628	-1.1805901	-1.068655	-1.2032514	-1.451692	0.93205552	0.95036451	1.1788643	1.1730277	1.2865912	1.3847531	1.7453606	1.5989983	-1.2512399	-1.2623803	-1.2794012	-1.074991	-1.1394655	-1.3435661	-1.5842679	0.8410043	1.1651283	1.1734538	1.2116791	1.3955643	1.475614	1.5848735	-1.3400308	-1.1634897	-1.3560791	-1.1231533	-1.091437	-1.2586234	-1.5414755	0.78297472	1.0594671	1.1771977	1.1795499	1.3509396	1.3769815	1.7222613	-1.2118362	-1.1591023	-1.3413793	-1.2018098	-1.0660625	-1.1877248	-1.4243747	-1.4378006	0.92978984	1.1791751	1.1723873	1.2677382	1.386195	1.7016526	1.5998614	-1.2701309	-1.2465157	-1.2922504	-1.0799664	-1.1322508	-1.3306933	-1.5911439	0.82839564	1.1566847	1.174618	1.2036014	1.3923459	1.4435485	1.5933487	-1.3302003	-1.1555431	-1.3602693	-1.1324449	-1.0865758	-1.2481565	-1.5246177	0.78466182	1.0454002	1.1779431	1.1775808	1.3401999	1.3744823	1.7379352	-1.2344137	-1.1630898	-1.3364952	-1.2073985	-1.0660416	-1.1839567	-1.4172237	-1.451229	0.91848918	1.179393	1.1730711	1.2589938	1.3886298	1.66955	1.5986854	-1.2867634	-1.2328767	-1.3033006	-1.0849887	-1.1261209	-1.3196526	-1.5922732	0.82103367	1.1491956	1.175368	1.19828	1.3875479	1.4260272	1.6026372	-1.3206706	-1.1504385	-1.3624613	-1.141126	-1.0826969	-1.239182	-1.5094679	0.79500569	1.0190448	1.1792448	1.1765098	1.3258068	1.374678	1.7644434	-1.3224139	-1.1798143	-1.3200904	-1.2255516	-1.0663475	-1.1720477	-1.3964236	-1.4940227	0.89840975	1.1784918	1.1734542	1.2431037	1.3908254	1.6107713	1.5933943	-1.3115347	-1.2116395	-1.3201135	-1.3201135
8.9684211	0.00012716767	1.1663001	1.1758131	1.5247207	1.307475	1.2473375	1.5072665	1.9492069	1.6491984	1.7775892	-1.2753769	-1.1501042	-1.3671652	-1.1646938	-1.0805319	-1.2309274	-1.4946537	0.85606986	0.98509555	1.1866363	1.1834583	1.3187357	1.3857419	1.7672001	1.5883911	-1.222427	-1.2966767	-1.2583174	-1.0745694	-1.1629933	-1.3815418	-1.537425	0.86765232	1.1803519	1.1816743	1.2364098	1.403886	1.5338714	1.5811016	-1.342457	-1.1890542	-1.346228	-1.1131986	-1.1096523	-1.2906841	-1.5764792	0.79639847	1.1009487	1.1847001	1.1940683	1.3771042	1.3896382	1.6709187	-1.2489385	-1.1537997	-1.3607413	-1.1835547	-1.0758523	-1.2150838	-1.4674948	0.95465692	0.95653706	1.1875199	1.1825565	1.2965444	1.3895515	1.7401728	1.5950609	-1.2555281	-1.2705321	-1.281084	-1.0806861	-1.1495693	-1.3583658	-1.570836	0.84833203	1.1732122	1.1826214	1.2219656	1.4017805	1.4800331	1.5815402	-1.3442874	-1.1711578	-1.3586023	-1.1273707	-1.0998734	-1.2717309	-1.5537494	0.79498061	1.0661599	1.1860655	1.1894332	1.3596306	1.3817111	1.713629	-1.2195376	-1.1648382	-1.3474786	-1.2044155	-1.0729018	-1.199151	-1.440127	-1.4151077	0.93598565	1.1877835	1.1819072	1.2780194	1.3912691	1.6994081	1.5959852	-1.2742669	-1.2547772	-1.2938957	-1.0854817	-1.1421222	-1.3452397	-1.5823598	0.83622427	1.1645712	1.183709	1.2137619	1.398862	1.448189	1.5895683	-1.3349312	-1.1629853	-1.3631778	-1.1364554	-1.0947876	-1.2610143	-1.5381558	0.7973489	1.0519742	1.1868008	1.1874817	1.3492525	1.3792759	1.7288967	-1.2412353	-1.1687339	-1.3428154	-1.2099284	-1.0727968	-1.1952726	-1.4329023	-1.4281296	0.92475037	1.1879453	1.1824988	1.2691831	1.3937146	1.668918	1.594871	-1.2907715	-1.2411791	-1.3049438	-1.0903413	-1.1357878	-1.3339736	-1.5876537	0.82917458	1.1569365	1.1844314	1.2084276	1.394384	1.4307667	1.5984442	-1.325832	-1.1576625	-1.36575	-1.1449485	-1.0907126	-1.2518221	-1.523792	0.80927487	1.0254336	1.1880312	1.186236	1.33501	1.3793877	1.7548939	-1.3273656	-1.1851015	-1.3270561	-1.2278196	-1.072828	-1.1830392	-1.4119004	-1.4705825	0.90482262	1.1869531	1.1828091	1.2533614	1.3961479	1.6124356	1.5898494	-1.3153783	-1.2199092	-1.3218307	-1.3218307
13.452632	0.00012716767	1.1799803	1.1907142	1.5437233	1.3036133	1.2616302	1.5238715	1.9210125	1.6395173	1.7525336	-1.2869828	-1.1614075	-1.3741109	-1.1704823	-1.093387	-1.2516114	-1.5198977	0.88674771	0.99549523	1.2009712	1.1990615	1.3337639	1.3930089	1.7530032	1.582266	-1.2303053	-1.3095484	-1.2615442	-1.084848	-1.1807842	-1.4070996	-1.5012729	0.87942399	1.1940103	1.196762	1.2527782	1.4125141	1.5394055	1.5758216	-1.3488246	-1.2025019	-1.3495349	-1.1210757	-1.1246364	-1.3135371	-1.5872014	0.81502202	1.1125943	1.1993351	1.2101243	1.3894294	1.3971424	1.6592067	-1.2597155	-1.1642788	-1.3691215	-1.1887158	-1.088112	-1.2351043	-1.4935326	0.99460069	0.9668996	1.2017507	1.1980324	1.3120782	1.3969394	1.7308553	1.5885986	-1.2627258	-1.2840619	-1.283994	-1.0904382	-1.1666939	-1.383292	-1.5432767	0.86097691	1.186545	1.1975999	1.2383442	1.4111546	1.4868972	1.5760371	-1.3513078	-1.1840673	-1.3626778	-1.1346494	-1.1142054	-1.2938806	-1.5715248	0.81625216	1.0772718	1.2006124	1.2053731	1.3729377	1.3891663	1.6993809	-1.2322538	-1.1745361	-1.3574061	-1.2089609	-1.0845628	-1.2184895	-1.466333	-1.3797983	0.94642782	1.2019398	1.1973807	1.2941428	1.3990477	1.6948526	1.5895793	-1.2811931	-1.2685266	-1.2967177	-1.0949323	-1.1588559	-1.3697562	-1.5617501	0.84978885	1.1775884	1.1985761	1.2299848	1.4086886	1.4554768	1.5833386	-1.3427251	-1.1755267	-1.3678621	-1.143386	-1.1087428	-1.2827455	-1.5587212	0.81990288	1.0628982	1.2013321	1.2034616	1.3631639	1.3868197	1.7139552	-1.2524957	-1.1782612	-1.3531219	-1.2143421	-1.0843166	-1.2144246	-1.4590293	-1.3917751	0.93532411	1.2020138	1.1978373	1.2851959	1.4014807	1.6670352	1.5886228	-1.297481	-1.2550257	-1.3077374	-1.0995206	-1.1521777	-1.3581216	-1.5737448	0.84334834	1.1697196	1.1992584	1.2246542	1.4047134	1.4382424	1.5915399	-1.3343319	-1.1698439	-1.3710413	-1.1515617	-1.1043387	-1.2731879	-1.5461629	0.83468799	1.0360709	1.2024555	1.2019679	1.3492102	1.3867631	1.7389995	-1.3354199	-1.1940236	-1.3384704	-1.2317793	-1.083889	-1.2016465	-1.4378009	-1.4321259	0.91570339	1.2008785	1.1980473	1.2695482	1.404244	1.6144304	1.5840239	-1.3217763	-1.2337441	-1.3247037	-1.3247037
17.936842	0.00012716767	1.1989958	1.2114066	1.5681046	1.300928	1.2813841	1.5457354	1.8795478	1.6276331	1.7197644	-1.3028769	-1.1775186	-1.3833415	-1.1790697	-1.1119309	-1.2811866	-1.5529866	0.93385857	1.0101121	1.2206303	1.220057	1.352601	1.4021426	1.7326084	1.5739601	-1.2415	-1.3272827	-1.2663722	-1.099777	-1.2062815	-1.4432374	-1.4481616	0.89652793	1.2128128	1.217259	1.2740573	1.4228522	1.5459137	1.5685392	-1.3576485	-1.2215269	-1.3540454	-1.1326327	-1.1461764	-1.3461398	-1.5918654	0.84313039	1.1287507	1.2193396	1.2314814	1.4043806	1.4068638	1.6431425	-1.2747395	-1.1792418	-1.3803286	-1.1964044	-1.1058181	-1.2637409	-1.5288461	1.0546247	0.98154775	1.2212798	1.2189094	1.3317472	1.4061149	1.7165958	1.5798238	-1.2729341	-1.3028503	-1.2883051	-1.1046296	-1.1912483	-1.4186596	-1.4967454	0.87955872	1.2049198	1.2179795	1.2597733	1.4223694	1.4954918	1.5684514	-1.3609817	-1.2023931	-1.3681359	-1.1453607	-1.1348245	-1.3255002	-1.5891013	0.84860863	1.0927294	1.2205139	1.2266562	1.3892525	1.3987761	1.6797724	-1.2498099	-1.1883701	-1.3707939	-1.2157554	-1.1014277	-1.2461615	-1.5026035	-1.3367243	0.96127382	1.2213712	1.2182782	1.3147079	1.4086365	1.6869022	1.5808547	-1.2909844	-1.2876983	-1.3008539	-1.108701	-1.1828563	-1.4045892	-1.5223742	0.86983546	1.1955474	1.2188293	1.2513053	1.4204452	1.4647855	1.5747772	-1.3534474	-1.1933558	-1.3741009	-1.1536019	-1.1288298	-1.3137757	-1.5818592	0.85435284	1.0781139	1.2212134	1.2248196	1.380323	1.3965173	1.6933091	-1.2680419	-1.1918518	-1.367054	-1.2209419	-1.1009817	-1.2418306	-1.4953181	-1.3467323	0.95040099	1.2213337	1.2185825	1.3057029	1.410996	1.6627623	1.5800554	-1.3069175	-1.2743966	-1.3117842	-1.1129069	-1.1756915	-1.392463	-1.5422556	0.86442689	1.1873676	1.219467	1.2460333	1.4171073	1.4478636	1.5820604	-1.3460166	-1.1871838	-1.3780719	-1.1613272	-1.1239614	-1.3037027	-1.573093	0.87357917	1.050929	1.222209	1.2230624	1.3668464	1.3961782	1.7168511	-1.3463304	-1.2067387	-1.3540137	-1.2377088	-1.0999102	-1.2282821	-1.4740907	-1.3818397	0.9313224	1.2200139	1.2186909	1.2904169	1.4140869	1.6156686	1.5760185	-1.3307334	-1.2531908	-1.3287709	-1.3287709
22.421053	0.00012716767	1.223232	1.2377434	1.5952125	1.3014825	1.3063265	1.5714378	1.8244706	1.6146982	1.6814283	-1.3227313	-1.1987338	-1.3944038	-1.1909578	-1.1367147	-1.3202625	-1.5891969	1.0009469	1.0290155	1.2452922	1.2457977	1.3734525	1.4123683	1.7057982	1.5637323	-1.2562063	-1.3495386	-1.2731476	-1.1199034	-1.240075	-1.49001	-1.3823456	0.9195928	1.2365041	1.2426893	1.2989327	1.4335671	1.5522926	1.5593662	-1.3688468	-1.2462998	-1.3597039	-1.1484107	-1.1748366	-1.3890637	-1.5772364	0.88269915	1.1493018	1.2443395	1.2572701	1.4201192	1.4181864	1.6230843	-1.293956	-1.1989782	-1.3938508	-1.207104	-1.1295185	-1.3015961	-1.5706647	1.137167	1.0006316	1.2457959	1.2445879	1.3538599	1.4162067	1.6965385	1.5689405	-1.2862669	-1.3266857	-1.2942949	-1.1238058	-1.2238125	-1.4647569	-1.4309745	0.90494449	1.2281028	1.2433096	1.2850548	1.4339472	1.5049231	1.5589201	-1.3731693	-1.2263714	-1.3747929	-1.1600389	-1.1622879	-1.367176	-1.5951083	0.89451812	1.1124587	1.2454095	1.2524858	1.4067084	1.4099082	1.655188	-1.2719913	-1.2066272	-1.3871209	-1.2252532	-1.1240409	-1.2827617	-1.5475118	-1.2933893	0.98075837	1.2457712	1.2440173	1.3380726	1.419044	1.6743307	1.570013	-1.3037181	-1.3121591	-1.3065349	-1.1273322	-1.214697	-1.4501127	-1.460583	0.89740899	1.2182347	1.2440396	1.2766248	1.4325803	1.4753468	1.5640571	-1.366931	-1.2167354	-1.3816361	-1.1676312	-1.1556009	-1.3546929	-1.5979779	0.90342615	1.0975668	1.2460851	1.2507738	1.3988411	1.4077067	1.6673224	-1.2877058	-1.2097814	-1.3840984	-1.2301729	-1.1233351	-1.27808	-1.5405948	-1.3004898	0.9702619	1.245606	1.2441801	1.3291512	1.4212353	1.6547735	1.5693687	-1.3191445	-1.2992258	-1.3172683	-1.1310459	-1.2068971	-1.4374261	-1.486468	0.89361793	1.2096804	1.2446358	1.2715117	1.4299519	1.4589174	1.5702101	-1.3606932	-1.2099588	-1.3865215	-1.1747659	-1.150129	-1.3439536	-1.5966368	0.92901729	1.069993	1.2469471	1.2488077	1.3861075	1.4069464	1.6886852	-1.3598081	-1.2234849	-1.3732162	-1.2460191	-1.1214336	-1.2635288	-1.5202116	-1.326746	0.95207409	1.2440715	1.2442144	1.3145172	1.4245439	1.6148147	1.5659804	-1.3422448	-1.278284	-1.3341331	-1.3341331
26.905263	0.00012716767	1.2525872	1.2695825	1.6210263	1.3071881	1.3361167	1.5991028	1.7569425	1.6016159	1.6394779	-1.3462018	-1.2254379	-1.4067826	-1.2068206	-1.1684646	-1.3696181	-1.6172397	1.0915992	1.0523272	1.2746579	1.2757085	1.3946346	1.4230503	1.6726316	1.5517633	-1.2746676	-1.375813	-1.2823622	-1.1459504	-1.2829342	-1.5467143	-1.3142777	0.94947703	1.2648414	1.2726291	1.3261728	1.4435333	1.5573359	1.5484681	-1.3823443	-1.2770045	-1.3665269	-1.1691298	-1.211357	-1.4429674	-1.528543	0.93627642	1.1741472	1.2739941	1.2867038	1.4349856	1.4305588	1.5995091	-1.3173095	-1.2238869	-1.4090757	-1.2214673	-1.1599337	-1.3494454	-1.611579	1.2427431	1.0243783	1.2750077	1.2745355	1.3768209	1.4265008	1.6701216	1.5562055	-1.3029154	-1.3552238	-1.3023776	-1.1486912	-1.2651441	-1.5214985	-1.3543771	0.93829413	1.2558716	1.2731871	1.3130766	1.4446198	1.5142263	1.5476247	-1.3877265	-1.2562875	-1.3825049	-1.1793945	-1.1973265	-1.419619	-1.5717344	0.95707195	1.1364074	1.2749686	1.2821467	1.4235961	1.422018	1.62619	-1.2985811	-1.2296696	-1.4057224	-1.238073	-1.1531191	-1.3290589	-1.5967034	-1.2587005	1.0052186	1.2748517	1.2740808	1.3626817	1.4294482	1.6560552	1.5572684	-1.3195505	-1.3416673	-1.3141191	-1.1515488	-1.255127	-1.5064727	-1.3821163	0.93390715	1.245447	1.2738214	1.30493	1.4437546	1.4863584	1.5514114	-1.3829895	-1.2459914	-1.3902273	-1.1861782	-1.1897805	-1.4062229	-1.5897778	0.97048016	1.1212282	1.275616	1.280623	1.416972	1.4198211	1.6365313	-1.3113274	-1.2324001	-1.4035923	-1.2426426	-1.1520915	-1.3239353	-1.5911198	-1.2622656	0.99530772	1.2745483	1.2741382	1.3540793	1.4313533	1.6417905	1.556818	-1.334267	-1.3293613	-1.3244936	-1.1546592	-1.2465362	-1.4933078	-1.4087649	0.93251693	1.2364681	1.2743848	1.3001211	1.4418389	1.4706788	1.5562545	-1.3781424	-1.2385229	-1.3960649	-1.1925746	-1.1835615	-1.3946743	-1.6009403	1.0046592	1.0932828	1.2763501	1.2785698	1.4053106	1.4185007	1.6550028	-1.3756127	-1.2445908	-1.395442	-1.2572799	-1.1491728	-1.3081418	-1.5739445	-1.276937	0.97850996	1.2727782	1.2741512	1.3404847	1.4346707	1.6104747	1.5541105	-1.3563631	-1.3090114	-1.3409948	-1.3409948
31.389474	0.00012716767	1.2869996	1.3068125	1.6398248	1.3195254	1.3703677	1.6263129	1.6797126	1.5888406	1.5955555	-1.3729462	-1.2581234	-1.419967	-1.2275314	-1.2080927	-1.4301759	-1.6146948	1.2084867	1.0802742	1.3084958	1.3093887	1.4149324	1.4338625	1.6336396	1.5383668	-1.2972291	-1.4054056	-1.2946869	-1.1788325	-1.3358132	-1.6101616	-1.2575835	0.98741694	1.2976303	1.3067786	1.3548655	1.452125	1.5598771	1.5360442	-1.3980943	-1.3138025	-1.3746613	-1.1957096	-1.2566637	-1.5084181	-1.4432593	1.0072225	1.2032306	1.3080498	1.3192245	1.4478935	1.4436005	1.5730244	-1.3447485	-1.2544724	-1.4253335	-1.2403421	-1.1979698	-1.4082238	-1.6339803	1.3676322	1.0531594	1.3086862	1.3083829	1.399468	1.4366355	1.637242	1.5419198	-1.3231526	-1.3879361	-1.3131371	-1.1802011	-1.3161842	-1.5873905	-1.2824375	0.9812385	1.2880481	1.3073239	1.3430215	1.4536547	1.5224773	1.5347949	-1.4045075	-1.2924529	-1.391233	-1.2043384	-1.2408539	-1.4835625	-1.5043016	1.040156	1.1645767	1.3089415	1.3151364	1.4387558	1.4347714	1.5935017	-1.32938	-1.2579923	-1.4258215	-1.2550236	-1.1895648	-1.3859912	-1.6382654	-1.2407384	1.035172	1.3083847	1.3081098	1.3873848	1.4394148	1.6313994	1.5429042	-1.3386739	-1.3758164	-1.3241315	-1.1822662	-1.3050772	-1.5728305	-1.30268	0.98129081	1.2770229	1.3078958	1.3354873	1.4531816	1.4970797	1.5371293	-1.4014349	-1.2815017	-1.399719	-1.2101456	-1.2322752	-1.4691556	-1.5373941	1.0595862	1.1491284	1.3095547	1.3138777	1.4335083	1.432525	1.6016958	-1.3388021	-1.260194	-1.4247452	-1.2591458	-1.1881502	-1.3803282	-1.636337	-1.2406606	1.0261507	1.3079349	1.3081147	1.3794104	1.4409075	1.6228699	1.5426062	-1.3524323	-1.364509	-1.3339273	-1.1846622	-1.2955311	-1.5597002	-1.3240637	0.98332253	1.2675819	1.3084376	1.3311652	1.4519217	1.4825017	1.5405305	-1.3981366	-1.2732992	-1.4064425	-1.2156483	-1.225159	-1.4566887	-1.5635264	1.1046224	1.1208924	1.3101714	1.3119081	1.4232879	1.4305287	1.6165731	-1.3935682	-1.2704916	-1.4198913	-1.2722461	-1.1840268	-1.363049	-1.6282914	-1.2428108	1.0114525	1.3059139	1.3081737	1.3673167	1.443962	1.6014166	1.5406139	-1.3731548	-1.3452613	-1.3497133	-1.3497133
35.873684	0.00012716767	1.3264738	1.3493759	1.6444271	1.3394339	1.4086632	1.6499595	1.5965777	1.5762783	1.5509249	-1.4026495	-1.297389	-1.4335357	-1.2541887	-1.2567122	-1.5029131	-1.5551086	1.3513367	1.1132937	1.3466691	1.3466691	1.4338133	1.4448423	1.5897409	1.523799	-1.3243502	-1.437396	-1.311006	-1.2196748	-1.3998506	-1.6697097	-1.2241213	1.0353657	1.3347494	1.3450006	1.3845582	1.4593412	1.558891	1.5223186	-1.416069	-1.3567758	-1.3844445	-1.2292935	-1.3118776	-1.5853211	-1.3418894	1.1002233	1.2365807	1.3463709	1.3545829	1.4585366	1.4571364	1.5443267	-1.3762218	-1.2913679	-1.441981	-1.2647967	-1.2447326	-1.4789757	-1.6073171	1.5013006	1.087634	1.3466917	1.3459729	1.4212642	1.4466628	1.5983717	1.5263618	-1.3473178	-1.4240578	-1.3273706	-1.2194644	-1.3780608	-1.6563548	-1.2310642	1.0362907	1.3245244	1.3455823	1.3744962	1.4609988	1.5288376	1.5207074	-1.4233892	-1.3351676	-1.4011134	-1.2360063	-1.2939791	-1.5594341	-1.4019092	1.14879	1.1970733	1.3471886	1.3512381	1.4518003	1.4480886	1.5580077	-1.3642327	-1.2922122	-1.4465828	-1.2771337	-1.2344804	-1.4546387	-1.645342	-1.2446765	1.0714961	1.3462287	1.3459494	1.4116351	1.4489783	1.6002877	1.5271652	-1.3613747	-1.4139734	-1.3373044	-1.220615	-1.3656654	-1.64499	-1.2407652	1.0425468	1.3128695	1.3461253	1.3679518	1.4607803	1.5068679	1.5215488	-1.4220893	-1.3236672	-1.4101159	-1.2406588	-1.2841842	-1.5441077	-1.4402128	1.1756853	1.181416	1.3477583	1.3503271	1.4480117	1.4457571	1.563748	-1.3700879	-1.2937625	-1.4466896	-1.2806977	-1.23261	-1.4483366	-1.6511929	-1.241365	1.0638194	1.3456236	1.3459608	1.4046403	1.4499479	1.5975929	1.5270202	-1.3738634	-1.4041658	-1.3462396	-1.2221851	-1.3549904	-1.6336773	-1.2530406	1.0493469	1.3029417	1.3466544	1.364324	1.4600816	1.4938578	1.523425	-1.4204524	-1.3147609	-1.4175381	-1.2451034	-1.2760138	-1.5307336	-1.474723	1.2331056	1.1530666	1.3482662	1.3486378	1.4395935	1.4430282	1.5744253	-1.4135829	-1.3017488	-1.4456208	-1.2918873	-1.2270945	-1.4293377	-1.6641865	-1.2320014	1.0522464	1.3433379	1.3461354	1.394535	1.4524514	1.5867911	1.525736	-1.3927373	-1.3867564	-1.3608474	-1.3608474
40.357895	0.00012716767	1.371103	1.3972829	1.6279641	1.3673108	1.4505579	1.6660655	1.511611	1.5632308	1.5064946	-1.4350159	-1.3439246	-1.4472526	-1.2881568	-1.3156524	-1.5885528	-1.4420241	1.5127765	1.1522312	1.3891485	1.3876227	1.4514625	1.4563379	1.5421139	1.5082794	-1.3566204	-1.4706475	-1.3324598	-1.2698369	-1.4763499	-1.6963051	-1.2205097	1.0965987	1.3761697	1.3873291	1.4152927	1.4657254	1.5535426	1.5075483	-1.4362787	-1.4058471	-1.3964671	-1.2712804	-1.3783256	-1.6709615	-1.2557515	1.2219301	1.2743714	1.3889501	1.3928568	1.4673613	1.4711613	1.5141549	-1.4116694	-1.3353336	-1.458498	-1.2961631	-1.3015441	-1.5626769	-1.5125116	1.6261781	1.1290136	1.3889867	1.3873703	1.4423345	1.4569859	1.5544477	1.5097088	-1.3758803	-1.4625504	-1.3461243	-1.267848	-1.4520818	-1.7088542	-1.210745	1.1075793	1.3652847	1.3879853	1.407556	1.4672069	1.5325807	1.5056529	-1.4442692	-1.3846594	-1.4125286	-1.27579	-1.3580154	-1.6462309	-1.2986466	1.2890958	1.2341975	1.3896921	1.3905343	1.4631011	1.4621008	1.5206333	-1.4030418	-1.3330978	-1.4672075	-1.3056899	-1.2891854	-1.5361247	-1.5829343	-1.2718072	1.1157594	1.3883419	1.387658	1.4355213	1.4585798	1.5632007	1.5103334	-1.3880313	-1.4552194	-1.3546221	-1.2679629	-1.4381927	-1.7082311	-1.2097571	1.1224884	1.3529892	1.3885235	1.4023968	1.4671079	1.5151687	1.5050265	-1.444797	-1.3728642	-1.4216623	-1.2791022	-1.3468107	-1.6307146	-1.329855	1.3240362	1.2184592	1.3902038	1.390054	1.460814	1.4596928	1.5236906	-1.4052182	-1.3338656	-1.4685663	-1.3085713	-1.286785	-1.5290985	-1.5988194	-1.266021	1.1101362	1.3875694	1.3877311	1.4298651	1.458944	1.5661047	1.5103176	-1.3988637	-1.4475453	-1.3623533	-1.2685983	-1.4262078	-1.7040564	-1.2120865	1.1358489	1.3425665	1.3890422	1.3996792	1.4668652	1.5043166	1.5053495	-1.4448787	-1.3633937	-1.4294638	-1.2823152	-1.3374206	-1.6168551	-1.3606781	1.3924857	1.1903356	1.390603	1.3888431	1.4545201	1.4562532	1.5297177	-1.4356425	-1.3390738	-1.4716138	-1.3174313	-1.2796938	-1.5082016	-1.6438429	-1.2475786	1.1032229	1.3850039	1.3880808	1.4222237	1.4606396	1.5661607	1.5097416	-1.4152992	-1.4329653	-1.3752051	-1.3752051
