r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26984.852	22727.641	19541.05	16540.691	12760.515	9936.2205	8099.9594	5999.8835	4249.2762	2427.0342	5929.3497	9830.5681	13817.498	18791.519	22084.246	25395.378	29008.616	25950.787	20102.078	15915.031	11799.357	8313.3116	5299.3647	2956.9283	4431.5508	8553.0464	12178.978	17023.258	20978.828	24128.148	27678.026	27729.807	21973.034	17411.741	13264.246	9503.3202	6251.9102	3864.6227	3166.5322	7144.0382	10797.985	15179.798	19847.298	22950.386	26381.872	29047.531	24306.762	18913.48	14774.955	10762.233	7403.0653	4689.8384	2396.7064	5583.6056	9558.6206	13441.372	18430.445	21838.34	25114.894	28727.16	26395.835	20500.142	16274.886	12143.151	8590.0455	5496.78	3163.5478	4126.4019	8244.2875	11840.168	16587.171	20723.697	23848.301	27375.54	28117.585	22504.281	17772.552	13629.984	9794.7316	6508.9578	4064.7105	2971.0139	6785.5842	10502.087	14758.953	19546.877	22684.145	26083.645	29192.654	24833.652	19280.129	15141.077	11084.325	7683.6746	4869.2167	2477.6927	5227.5892	9269.5223	13056.704	18028.956	21581.823	24821.969	28420.343	26720.484	20821.772	16552.172	12413.673	8804.0685	5656.7468	3321.5102	3946.9354	8056.8786	11646.913	16330.003	20570.543	23685.456	27198.886	28364.501	22918.716	18043.883	13906.684	10018.408	6708.7295	4210.4643	2816.3474	6570.5867	10331.191	14515.371	19359.695	22529.181	25909.812	29195.201	25046.444	19440.47	15300.995	11227.544	7802.3665	4943.7978	2550.7353	5137.5249	9194.4022	12960.236	17919.012	21515.041	24747.719	28342.612	26923.116	21038.243	16732.531	12592.413	8943.7907	5764.4304	3423.1451	3829.3952	7889.2676	11480.168	16104.198	20433.292	23542.62	27043.243	28548.282	23194.505	18223.896	14091.13	10168.739	6841.6532	4302.6154	2676.0562	6381.8911	10182.835	14304.024	19188.551	22393.69	25757.367	29230.516	25445.588	19743.686	15595.665	11498.299	8030.915	5093.0681	2717.9698	4862.8019	8955.5005	12659.674	17576.204	21307.565	24512.279	28093.229	27246.895	21415.9	17029.5	12888.859	9179.0421	5954.5784	3596.2791	3547.2438	7609.8981	11214.705	11214.705
0.30842105	29866	26962.446	22705.782	19527.414	16521.29	12741.735	9924.9035	8090.5322	5987.9549	4240.3506	2438.3004	5952.787	9848.7423	13842.829	18814.196	22100.539	25414.112	29024.859	25921.444	20078.029	15893.008	11778.6	8295.8887	5287.068	2943.4575	4452.2236	8572.4292	12201.129	17050.67	20994.804	24146.134	27697.445	27713.87	21941.35	17389.851	13242.3	9485.593	6236.1626	3851.6016	3200.9779	7166.5665	10817.183	15206.733	19865.519	22967.433	26400.996	29040.09	24272.95	18891.273	14752.844	10742.955	7385.5894	4678.4182	2396.144	5606.5512	9576.8089	13466.051	18454.61	21854.479	25133.493	28746.552	26367.849	20474.918	16252.921	12121.966	8572.599	5483.7543	3150.0497	4147.6927	8264.3277	11861.543	16614.712	20739.902	23866.093	27394.912	28090.863	22470.674	17750.684	13607.934	9776.6979	6492.5139	4052.0756	2974.3615	6808.6923	10520.827	14785.441	19566.251	22700.974	26102.672	29184.224	24801.307	19257.626	15119.004	11064.514	7666.1319	4857.7824	2468.2612	5249.7421	9287.8854	13080.66	18054.489	21597.844	24840.414	28439.795	26693.956	20795.377	16530.254	12392.212	8786.564	5643.0826	3308.0113	3971.1192	8077.3527	11667.851	16357.495	20586.968	23703.135	27218.226	28343.189	22884.211	18022.015	13884.595	10000.086	6691.8691	4198.1529	2822.4741	6593.927	10349.729	14541.553	19379.86	22545.891	25928.779	29194.769	25014.78	19417.796	15278.951	11207.483	7784.7987	4932.2722	2538.8902	5159.4218	9212.8453	12983.989	17944.837	21531.054	24766.128	28362.073	26896.145	21010.979	16710.648	12570.8	8926.2234	5750.3305	3409.6682	3839.9284	7910.1349	11500.734	16131.595	20449.966	23560.196	27062.552	28509.735	23159.788	18202.02	14069.033	10150.19	6824.569	4290.5052	2685.5028	6405.3441	10201.233	14329.919	19209.463	22410.298	25776.278	29235.626	25415.09	19720.552	15573.665	11477.825	8013.3423	5081.2641	2704.5163	4883.8906	8974.2338	12682.811	17602.785	21323.55	24530.551	28112.692	27227.133	21386.978	17007.658	12867.054	9161.3535	5939.7489	3582.8986	3579.3159	7631.4158	11234.706	11234.706
0.61684211	29866	26940.026	22683.94	19513.777	16501.873	12722.971	9913.6014	8081.0995	5976.0377	4231.4036	2449.6495	5976.2325	9866.9189	13868.179	18836.824	22116.838	25432.85	29040.842	25892.056	20054.011	15870.985	11757.855	8278.4648	5274.7913	2929.9876	4472.3638	8591.7931	12223.304	17078.071	21010.777	24164.127	27716.865	27695.357	21909.735	17367.961	13220.359	9467.8723	6220.4384	3838.5695	3230.4399	7189.0733	10836.397	15233.679	19883.708	22984.488	26420.123	29029.893	24239.1	18869.073	14730.732	10723.693	7368.1162	4666.9938	2395.978	5629.5194	9594.9947	13490.751	18478.729	21870.623	25152.097	28765.94	26339.827	20449.737	16230.955	12100.791	8555.1526	5470.7531	3136.5521	4168.451	8284.3455	11882.943	16642.251	20756.097	23883.893	27414.286	28064.825	22437.12	17728.816	13585.886	9758.6731	6476.0888	4039.427	2980.6016	6831.7846	10539.581	14811.942	19585.585	22717.811	26121.703	29176.686	24768.917	19235.136	15096.931	11044.718	7648.5896	4846.3517	2459.0598	5271.9206	9306.241	13104.639	18079.984	21613.868	24858.865	28459.247	26667.192	20769.035	16508.335	12370.761	8769.0608	5629.445	3294.5116	3993.553	8097.803	11688.812	16384.989	20603.38	23720.821	27237.568	28320.556	22849.735	18000.149	13862.508	9981.7739	6675.0233	4185.8272	2830.0954	6617.2566	10368.278	14567.751	19399.981	22562.607	25947.75	29193.949	24983.072	19395.137	15256.905	11187.437	7767.2306	4920.7534	2527.2519	5181.3524	9231.2795	13007.765	17970.627	21547.071	24784.542	28381.532	26869.678	20983.773	16688.764	12549.195	8908.6584	5736.2578	3396.1889	3852.9784	7930.9776	11521.322	16158.998	20466.625	23577.78	27081.863	28476.529	23125.082	18180.147	14046.936	10131.653	6807.4968	4278.3813	2697.4222	6428.791	10219.639	14355.83	19230.328	22426.913	25795.193	29240.302	25384.547	19697.44	15551.665	11457.365	7995.7688	5069.4732	2691.0641	4905.0065	8992.9542	12705.972	17629.342	21339.536	24548.829	28132.156	27205.366	21358.123	16985.816	12845.255	9143.669	5924.9463	3569.5126	3606.5924	7652.9088	11254.727	11254.727
0.92526316	29866	26908.611	22653.397	19494.683	16474.656	12696.737	9897.81	8067.8821	5959.3785	4218.8318	2465.3484	6009.0736	9892.3711	13903.71	18868.396	22139.67	25459.093	29062.664	25850.82	20020.452	15840.149	11728.841	8254.0689	5257.6462	2911.1315	4499.9422	8618.8625	12254.403	17116.41	21033.13	24189.331	27744.057	27665.62	21865.623	17337.314	13189.65	9443.077	6198.4751	3820.3012	3263.6863	7220.5366	10863.334	15271.429	19909.106	23008.38	26446.907	29011.298	24191.629	18838.009	14699.774	10696.756	7343.6595	4650.9903	2396.6761	5661.7205	9620.4495	13525.377	18512.394	21893.237	25178.153	28793.072	26300.515	20414.576	16200.201	12071.171	8530.7275	5452.6036	3117.6567	4196.6055	8312.3229	11912.953	16680.802	20778.752	23908.826	27441.413	28029.917	22390.258	17698.203	13555.023	9733.4575	6453.1341	4021.6896	2994.8891	6864.08	10565.864	14849.074	19612.57	22741.397	26148.354	29167.53	24723.477	19203.675	15066.027	11017.035	7624.0309	4830.3557	2446.6751	5303.027	9331.9227	13138.257	18115.594	21636.31	24884.706	28486.477	26629.379	20732.27	16477.646	12340.749	8744.559	5610.4089	3275.6104	4022.3906	8126.3829	11718.207	16423.484	20626.331	23745.595	27264.652	28287.819	22801.532	17969.539	13831.588	9956.1604	6651.4709	4168.5408	2844.2559	6649.895	10394.269	14604.461	19428.058	22586.026	25974.317	29191.708	24938.586	19363.446	15226.039	11159.403	7742.6347	4904.6412	2511.4135	5212.1243	9257.0686	13041.101	18006.656	21569.5	24810.333	28408.774	26833.147	20945.811	16658.125	12518.965	8884.0721	5716.6138	3377.3133	3874.9898	7960.105	11550.192	16197.37	20489.914	23602.411	27108.903	28438.639	23076.519	18149.528	14016.001	10105.726	6783.6215	4261.3786	2717.9419	6461.6036	10245.425	14392.141	19259.443	22450.189	25821.681	29245.831	25341.694	19665.128	15520.861	11428.751	7971.1641	5052.9934	2672.2347	4934.632	9019.1357	12738.447	17666.468	21361.917	24574.43	28159.406	27172.026	21317.867	16955.236	12814.748	9118.9193	5904.2799	3550.7608	3637.8589	7682.9466	11282.801	11282.801
1.2336842	29866	26866.905	22612.945	19469.351	16438.496	12661.999	9876.9179	8050.3278	5937.3239	4202.0727	2485.2321	6052.6682	9926.1441	13950.917	18910.089	22169.982	25493.922	29090.63	25795.958	19976.052	15799.24	11690.403	8221.7027	5234.9769	2886.1214	4536.2992	8654.7005	12295.75	17167.227	21062.769	24222.788	27780.132	27622.616	21807.371	17296.658	13148.929	9410.2093	6169.4299	3796.0272	3299.3822	7262.1907	10899.13	15321.549	19942.68	23040.101	26482.448	28982.603	24128.514	18796.827	14658.706	10661.078	7311.2279	4629.7436	2399.3998	5704.5124	9654.2078	13571.388	18556.874	21923.254	25212.736	28829.04	26248.213	20368.096	16159.399	12031.921	8498.3265	5428.6195	3092.5937	4232.8781	8349.3519	11952.854	16731.932	20808.772	23941.926	27477.404	27985.955	22328.299	17657.594	13514.092	9700.0417	6422.7565	3998.1088	3021.3726	6906.8599	10600.779	14898.384	19648.22	22772.714	26183.719	29156.46	24663.034	19161.987	15025.028	10980.369	7591.4545	4809.1479	2431.1633	5344.3948	9365.9628	13182.939	18162.683	21666.093	24919.006	28522.595	26578.896	20683.697	16436.932	12300.971	8712.0609	5585.2568	3250.5347	4058.2512	8164.2057	11757.29	16474.555	20656.731	23778.485	27300.586	28245.112	22737.709	17928.938	13790.576	9922.2233	6620.2848	4145.5559	2868.9092	6693.149	10428.787	14653.214	19465.142	22617.119	26009.573	29186.333	24879.409	19321.463	15185.09	11122.272	7710.0067	4883.2916	2491.2442	5253.0608	9291.2463	13085.408	18054.315	21599.265	24844.566	28444.91	26784.708	20895.673	16617.476	12478.892	8851.4658	5690.6579	3352.2665	3907.6908	7998.651	11588.575	16248.288	20520.75	23635.111	27144.78	28397.431	23012.15	18108.918	13974.967	10071.377	6751.997	4238.7717	2748.6231	6505.107	10279.662	14440.369	19297.891	22481.092	25856.833	29251.195	25284.685	19622.343	15479.994	11390.847	7938.5222	5031.1799	2647.2671	4974.0509	9053.8188	12781.617	17715.62	21391.611	24608.413	28195.554	27125.294	21264.716	16914.666	12774.302	9086.1031	5876.9672	3525.8667	3673.2382	7722.6993	11320.12	11320.12
1.5421053	29866	26814.471	22562.226	19437.517	16392.973	12618.454	9850.7571	8028.2383	5909.6868	4180.8836	2508.5476	6107.4855	9968.5942	14010.343	18962.174	22208.105	25537.707	29124.2	25726.771	19920.449	15747.836	11642.189	8181.0304	5206.6113	2854.7033	4582.3169	8699.6166	12347.847	17231.002	21099.986	24264.862	27825.465	27566.421	21734.603	17245.576	13097.793	9368.9513	6133.0819	3765.4654	3338.654	7314.3913	10944.209	15384.587	19984.677	23080.001	26527.12	28945.297	24048.989	18745.129	14607.105	10616.34	7270.499	4603.0188	2405.704	5758.3916	9696.6104	13629.324	18612.471	21961	25256.215	28874.183	26182.253	20309.95	16108.129	11982.675	8457.6167	5398.6309	3061.1083	4277.5582	8395.7429	12003.132	16796.159	20846.441	23983.553	27522.634	27932.909	22250.787	17606.574	13462.68	9658.1102	6384.7071	3968.4	3061.5216	6960.5101	10644.727	14960.418	19692.778	22812.105	26228.172	29141.721	24586.831	19109.679	14973.51	10934.391	7550.528	4782.5173	2413.2465	5396.5379	9408.6887	13239.212	18221.608	21703.534	24962.131	28567.966	26515.218	20622.982	16385.772	12251.051	8671.2366	5553.8142	3219.0261	4101.8221	8211.5849	11806.534	16538.73	20694.857	23819.848	27345.746	28193.726	22657.721	17877.933	13739.056	9879.6478	6581.1949	4116.5913	2906.5356	6747.4244	10472.221	14714.558	19511.479	22656.228	26053.89	29175.607	24804.797	19268.8	15133.635	11075.708	7669.0116	4856.5029	2467.2926	5304.6745	9334.1374	13141.213	18113.973	21636.68	24887.608	28490.305	26723.227	20833.027	16566.399	12428.594	8810.5114	5658.2098	3320.7862	3950.8755	8046.9336	11636.936	16312.286	20559.404	23676.238	27189.869	28351.635	22931.369	18057.907	13923.416	10028.291	6712.3399	4210.2845	2787.9733	6559.7257	10322.73	14501.059	19345.925	22519.961	25901.022	29254.769	25212.802	19568.711	15428.642	11343.309	7897.5057	5003.8467	2615.9233	5023.7748	9097.3211	12835.997	17777.215	21428.924	24651.142	28240.973	27065.196	21198.333	16863.689	12723.521	9044.8955	5842.8141	3494.5598	3714.4589	7772.4958	11367.133	11367.133
1.8505263	29866	26751.106	22501.126	19399.054	16337.86	12566.009	9819.2893	8001.5073	5876.4162	4155.0932	2535.5635	6173.7527	10019.893	14082.288	19024.64	22254.207	25590.63	29162.388	25642.828	19853.552	15685.739	11584.078	8131.8961	5172.5199	2816.7634	4638.5895	8753.7046	12410.99	17307.92	21144.907	24315.733	27880.228	27497.861	21647.339	17183.876	13036.071	9319.174	6089.3963	3728.4618	3384.9913	7377.2388	10998.808	15460.823	20035.132	23128.258	26581.1	28902.806	23952.614	18682.746	14544.777	10562.435	7221.3361	4570.6923	2417.0498	5823.6276	9747.8097	13699.483	18679.196	22006.638	25308.77	28928.604	26102.219	20240.087	16046.195	11923.297	8408.4456	5362.6226	3023.0871	4331.1491	8451.5802	12064.073	16873.704	20891.866	24033.889	27577.278	27869.762	22157.674	17544.956	13400.607	9607.5417	6338.9269	3932.3988	3113.0699	7025.1587	10697.928	15035.464	19746.259	22859.746	26281.892	29119.686	24494.411	19046.602	14911.28	10878.993	7501.1028	4750.371	2394.1936	5459.7616	9460.2334	13307.379	18292.417	21748.79	25014.264	28622.755	26438.062	20550.104	16323.971	12190.842	8621.9378	5516.0706	3180.9668	4154.0551	8268.6017	11866.22	16616.248	20740.806	23869.868	27400.306	28133.679	22561.427	17816.338	13676.842	9828.3174	6534.1221	4081.4812	2956.1388	6812.8704	10524.78	14788.781	19567.072	22703.528	26107.447	29157.868	24714.298	19205.317	15071.478	11019.601	7619.4978	4824.1951	2440.4578	5367.2734	9385.8701	13208.814	18185.696	21681.898	24939.642	28545.127	26648.01	20757.869	16504.698	12367.915	8761.0641	5619.2591	3282.7498	4003.5436	8105.0335	11695.547	16389.615	20605.963	23725.972	27244.346	28297.318	22833.959	17996.31	13861.158	9976.3528	6664.5578	4175.7537	2832.7121	6625.6304	10374.825	14574.503	19403.541	22566.969	25954.425	29254.964	25125.607	19504.11	15366.607	11286.018	7847.9595	4970.9377	2578.1311	5084.1226	9149.7566	12901.885	17851.367	21474.002	24702.801	28295.831	26992.277	21118.734	16802.111	12662.243	8995.1582	5801.8047	3456.7066	3763.908	7832.4198	11424.1	11424.1
2.1589474	29866	26676.697	22429.639	19353.889	16272.995	12504.663	9782.5333	7970.0598	5837.5228	4124.5435	2568.9587	6251.6011	10080.147	14166.961	19097.345	22308.397	25652.799	29203.725	25543.776	19775.388	15612.843	11516.04	8074.2121	5132.7347	2772.2422	4705.3351	8816.9675	12485.405	17398.035	21197.597	24375.519	27944.519	27417.33	21545.787	17111.453	12963.684	9260.8228	6038.425	3684.9076	3441.3891	7450.7212	11063.11	15550.435	20093.986	23184.988	26644.492	28856.882	23839.056	18609.607	14471.617	10499.344	7163.6776	4532.6766	2434.0859	5900.4072	9807.8872	13782.083	18756.915	22060.272	25370.513	28992.258	26007.776	20158.586	15973.489	11853.748	8350.7296	5320.6498	2978.4717	4394.2881	8516.8509	12135.898	16964.675	20945.09	24093.048	27641.434	27795.105	22049.11	17472.636	13327.784	9548.2929	6285.444	3889.9812	3172.1474	7100.8215	10760.541	15123.709	19808.568	22915.753	26344.984	29086.58	24385.409	18972.703	14838.229	10814.156	7443.1019	4712.6579	2375.9428	5534.3015	9520.6535	13387.66	18375.019	21801.955	25075.516	28687.043	26347.126	20465.182	16251.421	12120.294	8564.0864	5472.0917	3136.294	4215.7504	8335.2366	11936.565	16707.237	20794.604	23928.658	27464.367	28063.435	22448.875	17744.057	13603.839	9768.1966	6479.0722	4040.0967	3013.8659	6889.5262	10586.609	14876.076	19631.809	22759.133	26170.35	29133.337	24607.548	19130.972	14998.511	10953.93	7561.3845	4786.3334	2411.9053	5441.1005	9446.4951	13288.436	18269.406	21735.013	25000.777	28609.458	26558.851	20670.347	16432.267	12296.8	8703.0499	5573.8747	3238.0892	4065.0281	8172.9275	11764.62	16480.416	20660.438	23784.43	27308.311	28230.93	22719.882	17924.034	13788.095	9915.5325	6608.6419	4135.0514	2881.1023	6702.885	10436.083	14660.897	19470.614	22622.23	26017.151	29251.037	25022.744	19428.525	15293.782	11218.951	7789.7984	4932.4496	2533.9316	5155.3536	9211.1571	12979.507	17938.05	21526.927	24763.501	28360.218	26906.733	21026.105	16729.826	12590.397	8936.8251	5754.0069	3412.2252	3822.9838	7902.4467	11491.224	11491.224
2.4673684	29866	26591.167	22347.824	19301.967	16198.242	12434.468	9740.5401	7933.8313	5793.0545	4089.0689	2613.3229	6341.1118	10149.435	14264.544	19180.061	22370.761	25724.29	29245.999	25429.274	19686.042	15529.078	11438.1	8007.9218	5087.3218	2721.1051	4782.5622	8889.3601	12571.3	17501.329	21258.086	24444.304	28018.397	27324.505	21430.281	17028.242	12880.601	9193.8793	5980.2744	3634.7137	3508.4296	7534.761	11137.276	15653.558	20161.128	23250.283	26717.366	28804.752	23708.029	18525.68	14387.562	10427.097	7097.5011	4488.8944	2456.3659	5988.8798	9876.8943	13877.314	18845.407	22121.981	25441.522	29064.916	25898.605	20065.593	15889.941	11774.041	8284.4163	5272.8094	2927.2304	4467.4839	8591.4884	12218.812	17069.117	21006.121	24161.121	27715.165	27708.046	21925.376	17389.554	13244.167	9480.3594	6224.3391	3841.037	3236.927	7187.4492	10832.708	15225.303	19879.551	22980.218	26417.518	29041.497	24259.485	18887.974	14754.291	10739.914	7376.4841	4669.3425	2361.1635	5620.3681	9589.9708	13480.253	18469.227	21863.101	25145.969	28760.875	26242.032	20368.42	16168.054	12039.407	8497.636	5421.9899	3084.9722	4287.331	8411.4135	12017.768	16811.769	20856.243	23996.309	27537.993	27981.341	22320.24	17661.029	13519.996	9699.2913	6416.102	3992.3196	3076.6861	6977.3679	10657.836	14976.601	19705.51	22823.134	26242.673	29104.108	24484.205	19045.77	14914.667	10878.729	7494.6253	4742.9014	2383.0902	5526.3774	9516.0266	13380.276	18364.934	21796.093	25071.098	28683.347	26455.786	20570.698	16349.037	12215.241	8636.4277	5522.1747	3186.763	4135.3743	8250.5333	11844.35	16584.779	20722.803	23851.7	27381.83	28151.41	22589.213	17841.023	13704.17	9845.8418	6544.6322	4088.059	2935.4818	6791.493	10506.615	14760.404	19546.948	22685.832	26089.273	29243.41	24903.877	19341.991	15210.098	11142.137	7722.9698	4888.4037	2483.5236	5237.7136	9281.5138	13069.064	18037.154	21587.758	24833.326	28434.188	26808.212	20920.735	16646.766	12507.964	8869.8645	5699.541	3361.0591	3891.8336	7982.4902	11568.687	11568.687
2.7757895	29866	26494.452	22255.784	19243.238	16113.477	12355.509	9693.3829	7892.7586	5743.0881	4048.4876	2671.9643	6442.3313	10227.828	14375.203	19272.495	22441.375	25805.167	29285.888	25298.971	19585.636	15434.397	11350.319	7932.9843	5036.3674	2663.3302	4870.3428	8970.8081	12668.885	17617.73	21326.398	24522.162	28101.903	27218.759	21301.251	16934.2	12786.82	9118.3447	5915.0924	3577.7999	3585.0259	7629.2338	11221.471	15770.309	20236.41	23324.224	26799.775	28740.754	23559.27	18430.96	14292.57	10345.756	7022.8093	4439.2659	2483.468	6089.172	9954.8699	13985.355	18944.375	22191.835	25521.863	29146.012	25774.373	19961.302	15795.505	11684.221	8209.4687	5219.2261	2869.3461	4550.9976	8675.3919	12313.021	17187.031	21074.952	24238.181	27798.516	27608.311	21786.865	17295.669	13149.739	9403.7591	6155.7343	3785.4603	3308.8642	7284.9457	10914.568	15340.378	19959.008	23053.22	26499.552	28987.531	24116.298	18792.435	14659.42	10656.332	7301.229	4620.3913	2352.9453	5718.1629	9668.19	13585.348	18574.78	21932.288	25225.689	28844.272	26122.383	20260.073	16073.822	11948.216	8422.5562	5365.9102	3026.981	4368.9123	8497.0191	12110.031	16929.879	20925.697	24072.897	27621.23	27886.681	22175.806	17567.221	13425.284	9621.6315	6345.3068	3938.0322	3145.4444	7076.326	10738.583	15090.496	19787.95	22895.61	26324.471	29071.522	24343.921	18949.745	14819.899	10794.061	7419.1935	4693.8877	2355.9867	5623.3201	9594.4605	13484.525	18472.038	21865.196	25150.671	28766.817	26338.738	20459.22	16254.961	12123.26	8561.1727	5464.3131	3128.7453	4215.0445	8337.7291	11934.934	16702.762	20793.013	23927.862	27464.949	28059.453	22442.128	17747.246	13609.353	9767.3183	6472.6051	4034.6563	3000.6618	6891.4146	10586.531	14873.172	19632.292	22757.854	26170.849	29232.466	24768.657	19244.575	15115.507	11055.638	7647.4386	4838.8329	2427.4042	5331.4537	9360.7954	13170.754	18148.499	21656.54	24912.347	28517.773	26696.104	20802.988	16552.886	12414.953	8794.2625	5638.5668	3303.1661	3970.1054	8072.4206	11656.677	11656.677
