r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27996.757	25365.292	22550.596	19670.752	17013.854	14147.828	10972.878	8088.9684	5075.7018	2557.4412	4988.427	7670.2628	10367.008	12832.254	15464.511	18586.897	21191.089	19527.798	17145.297	14484.391	11803.957	9009.898	6156.9426	3226.1589	4018.5334	6650.2605	9414.8637	11937.844	14447.577	17402.38	20329.946	20288.865	18074.8	15443.533	12777.243	10023.411	7211.0788	4269.6085	3034.88	5702.4548	8444.4616	11060.981	13520.561	16282.678	19411.632	21101.877	18924.643	16405.235	13741.012	11035.228	8229.3581	5328.2373	2559.0822	4780.7057	7445.8467	10163.058	12637.713	15237.91	18331.568	21008.818	19699.518	17356.658	14697.719	12022.437	9237.4832	6398.9128	3462.1996	3787.6648	6425.9666	9193.4186	11736.188	14228.814	17136.841	20127.639	20507.738	18276.348	15661.407	12995.711	10254.847	7446.0995	4510.6389	2913.0006	5487.9914	8213.4221	10854.71	13313.407	16033.701	19173.921	21233.187	19105.335	16623.589	13958.923	11262.936	8460.8055	5574.3694	2676.5826	4560.555	7211.0711	9946.8997	12433.893	15003.781	18060.02	20810.266	19833.503	17519.89	14863.506	12190.621	9412.4727	6582.8816	3642.4372	3651.4247	6296.7035	9063.1044	11618.409	14103.144	16983.66	20006.704	20643.021	18421.637	15822.322	13156.766	10426.336	7620.3296	4691.6722	2808.2327	5363.5134	8078.0733	10733.796	13193.932	15890.769	19030.36	21256.428	19179.123	16713.428	14048.207	11355.615	8555.3664	5675.2673	2762.1857	4505.1454	7152.4007	9892.167	12383.28	14946.326	17991.078	20760.102	19916.74	17618.912	14964.853	12293.812	9522.8781	6699.5822	3758.5049	3567.7128	6182.8413	8946.9785	11513.763	13992.702	16849.227	19897.654	20763.549	18514.7	15927.098	13261.175	10537.024	7732.3538	4808.7035	2702.9647	5253.3346	7958.232	10626.499	13088.868	15765.832	18901.017	21307.777	19319.96	16886.709	14221.722	11536.127	8742.2548	5875.6638	2954.1036	4324.1289	6963.3721	9714.5167	12217.847	14759.928	17769.788	20598.907	20054.12	17793.242	15145.123	12475.828	9714.4112	6898.6052	3956.9237	3333.5165	5998.9388	8756.7161	8756.7161
0.30842105	29866	27982.816	25351.27	22534.117	19656.904	16999.377	14131.542	10956.556	8073.7848	5060.0997	2564.4726	5002.1875	7685.2016	10380.503	12845.294	15479.8	18603.626	21201.058	19516.502	17131.284	14470.248	11789.446	8994.9835	6141.1003	3210.7702	4033.8388	6664.7583	9428.9736	11950.803	14461.821	17419.522	20342.715	20285.033	18061.545	15429.379	12762.998	10008.455	7195.8929	4254.1896	3066.5458	5716.2402	8459.1902	11074.157	13533.988	16298.821	19426.43	21096.378	18912.818	16391.092	13726.859	11020.461	8214.4914	5312.5276	2555.606	4794.5609	7460.7591	10176.674	12650.702	15252.955	18348.618	21021.411	19688.185	17342.733	14683.571	12008.011	9222.5548	6383.1617	3446.8165	3804.2553	6440.2807	9207.6832	11749.184	14242.845	17153.785	20140.715	20490.477	18263.415	15647.247	12981.502	10239.921	7431.0545	4495.1735	2910.5917	5501.7022	8228.2513	10867.972	13326.694	16049.576	19189.36	21224.466	19093.738	16609.461	13944.773	11248.255	8445.9396	5558.5854	2665.1546	4574.5731	7225.9092	9960.6525	12446.855	15018.579	18077.245	20822.799	19822.545	17506.062	14849.352	12176.248	9397.5316	6567.2424	3627.0569	3671.3681	6310.9077	9077.4581	11631.434	14117.057	17000.463	20020.015	20629.604	18408.961	15808.158	13142.578	10411.449	7605.3645	4676.164	2808.7316	5377.2072	8092.9458	10747.116	13207.15	15906.487	19046.159	21253.984	19167.593	16699.309	14034.054	11340.971	8540.4962	5659.457	2748.42	4519.1794	7167.2101	9905.9573	12396.244	14961.061	18008.313	20772.637	19904.514	17605.16	14950.695	12279.478	9507.9438	6684.0335	3743.1267	3573.647	6196.9523	8961.4093	11526.817	14006.515	16865.901	19911.204	20732.946	18502.192	15912.931	13246.997	10522.165	7717.4274	4793.1634	2707.6949	5267.0346	7973.1331	10639.873	13102.032	15781.413	18917.114	21308.943	19308.534	16872.619	14207.57	11521.564	8727.3808	5859.826	2938.7173	4338.3018	6978.0802	9728.4257	12230.811	14774.471	17787.023	20611.479	20048.121	17779.652	15130.96	12461.542	9699.4791	6883.213	3941.5407	3362.4881	6012.9093	8771.2667	8771.2667
0.61684211	29866	27968.865	25337.247	22517.632	19643.055	16984.897	14115.249	10940.242	8058.5963	5044.5013	2571.5143	5015.9439	7700.1405	10393.994	12858.336	15495.097	18620.342	21210.807	19505.202	17117.269	14456.106	11774.932	8980.0697	6125.2565	3195.3814	4048.4911	6679.2619	9443.0786	11963.762	14476.072	17436.67	20355.476	20278.604	18048.282	15415.225	12748.753	9993.4995	7180.7019	4238.772	3092.7756	5730.0289	8473.915	11087.33	13547.421	16314.973	19441.209	21088.33	18900.986	16376.949	13712.705	11005.692	8199.6245	5296.8204	2552.4969	4808.4146	7475.6731	10190.285	12663.693	15268.008	18365.66	21034.007	19676.858	17328.805	14669.424	11993.582	9207.627	6367.4068	3431.4332	3820.4761	6454.6008	9221.943	11762.179	14256.883	17170.734	20153.779	20474.131	18250.47	15633.087	12967.293	10224.994	7416.0058	4479.7099	2911.4337	5515.4145	8243.0776	10881.231	13339.985	16065.459	19204.778	21216.679	19082.134	16595.333	13930.623	11233.572	8431.0741	5542.8038	2653.9424	4588.5826	7240.7502	9974.401	12459.818	15033.384	18094.466	20835.333	19811.393	17492.229	14835.197	12161.873	9382.591	6551.5981	3611.6764	3689.6554	6325.1178	9091.807	11644.457	14130.976	17017.274	20033.312	20615.158	18396.273	15793.994	13128.39	10396.56	7590.3967	4660.6579	2810.9564	5390.9016	8107.8161	10760.433	13220.371	15922.212	19061.939	21251.232	19156.056	16685.189	14019.902	11326.325	8525.6264	5643.6486	2734.8582	4533.2123	7182.0229	9919.7431	12409.208	14975.803	18025.546	20785.172	19892.85	17591.402	14936.537	12265.142	9493.0097	6668.4791	3727.7486	3582.3486	6211.0689	8975.8353	11539.869	14020.335	16882.581	19924.738	20707.717	18489.673	15898.764	13232.817	10507.304	7702.4989	4777.6255	2715.0031	5280.7332	7988.0325	10653.243	13115.199	15797.001	18933.193	21309.757	19297.101	16858.527	14193.418	11506.998	8712.5075	5843.989	2923.3327	4352.4655	6992.7926	9742.33	12243.775	14789.021	17804.259	20624.049	20040.15	17766.055	15116.797	12447.253	9684.5469	6867.8149	3926.1581	3386.4017	6026.8848	8785.8129	8785.8129
0.92526316	29866	27949.318	25317.612	22494.539	19623.669	16964.62	14092.425	10917.421	8037.3221	5022.6713	2581.0259	5035.1952	7721.055	10412.873	12876.6	15516.53	18643.714	21223.989	19489.377	17097.642	14436.307	11754.608	8959.1919	6103.072	3173.8368	4068.2386	6699.579	9462.8151	11981.902	14496.038	17460.688	20373.326	20265.778	18029.693	15395.41	12728.806	9972.5604	7159.4239	4217.1898	3120.8214	5749.3405	8494.5219	11105.767	13566.236	16337.603	19461.855	21073.156	18884.405	16357.148	13692.89	10985.011	8178.8103	5274.8358	2549.0118	4827.805	7496.5556	10209.333	12681.883	15289.099	18389.499	21051.644	19661.008	17309.298	14649.617	11973.377	9186.7293	6345.3418	3409.8962	3842.4479	6474.6617	9241.8961	11780.37	14276.55	17194.478	20172.045	20453.169	18232.325	15613.263	12947.398	10204.094	7394.9295	4458.0646	2918.7767	5534.6153	8263.8283	10899.789	13358.601	16087.712	19226.321	21207.27	19065.872	16575.551	13910.813	11213.009	8410.263	5520.7143	2638.7111	4608.1804	7261.534	9993.6394	12477.968	15054.127	18118.568	20852.883	19795.525	17472.853	14815.382	12141.743	9361.6751	6529.685	3590.1435	3712.7899	6345.0245	9111.8851	11662.688	14150.477	17040.825	20051.899	20594.356	18378.487	15774.165	13108.525	10375.713	7569.4359	4638.9539	2817.9934	5410.075	8128.6297	10779.07	13238.888	15944.245	19083.989	21246.471	19139.89	16665.418	14000.089	11305.815	8504.8095	5621.5209	2716.3186	4552.8532	7202.7678	9939.0338	12427.359	14996.458	18049.667	20802.722	19877.167	17572.13	14916.717	12245.067	9472.1027	6646.6908	3706.2192	3598.5758	6230.8443	8996.0217	11558.139	14039.695	16905.951	19943.653	20681.039	18472.122	15878.931	13212.965	10486.496	7681.5944	4755.8772	2729.1823	5299.9092	8008.8883	10671.954	13133.641	15818.842	18955.665	21310.06	19281.084	16838.795	14173.605	11486.601	8691.6859	5821.8189	2901.7987	4372.2801	7013.3992	9761.7862	12261.925	14809.407	17828.392	20641.641	20026.183	17747.005	15096.968	12427.246	9663.6419	6846.2449	3904.6232	3412.6098	6046.4614	8806.1682	8806.1682
1.2336842	29866	27923.371	25291.561	22463.883	19597.954	16937.712	14062.123	10887.18	8009.0827	4993.7266	2592.4408	5060.7208	7748.7985	10437.902	12900.836	15544.992	18674.666	21240.658	19468.38	17071.598	14410.042	11727.638	8931.4994	6073.6384	3145.2567	4094.1143	6726.5516	9488.9775	12005.964	14522.55	17492.566	20396.977	20245.26	18004.999	15369.125	12702.342	9944.7829	7131.1786	4188.5648	3149.0068	5774.9708	8521.8433	11130.216	13591.214	16367.654	19489.167	21049.626	18862.377	16330.879	13666.604	10957.568	8151.1988	5245.6822	2546.0674	4853.515	7524.2622	10234.585	12706.019	15317.106	18421.089	21075.042	19639.99	17283.409	14623.343	11946.565	9159.0101	6316.0578	3381.3259	3870.5061	6501.2955	9268.3459	11804.496	14302.664	17226	20196.234	20428.169	18208.214	15586.966	12921.002	10176.367	7366.9568	4429.3582	2936.7582	5560.0924	8291.3439	10924.395	13383.313	16117.264	19254.821	21196.066	19044.274	16549.308	13884.534	11185.723	8382.6574	5491.4206	2619.3634	4634.1553	7289.1151	10019.143	12502.047	15081.673	18150.526	20876.168	19774.305	17447.133	14789.096	12115.033	9333.9312	6500.5974	3561.5791	3741.0674	6371.4535	9138.501	11686.866	14176.37	17072.092	20076.506	20568.041	18354.851	15747.861	13082.171	10348.055	7541.6201	4610.1706	2833.761	5435.5116	8156.231	10803.781	13263.467	15973.503	19113.166	21238.14	19118.421	16639.188	13973.805	11278.598	8477.1969	5592.1753	2692.5463	4578.8934	7230.2988	9964.6067	12451.438	15023.886	18081.655	20826.003	19856.603	17546.544	14890.424	12218.431	9444.37	6617.7667	3677.6597	3623.7467	6257.0983	9022.7816	11582.369	14065.401	16936.979	19968.688	20654.779	18448.798	15852.621	13186.629	10458.888	7653.8557	4727.0359	2751.4344	5325.3443	8036.5479	10696.764	13158.117	15847.845	18985.406	21308.839	19259.819	16812.614	14147.323	11459.534	8664.0675	5792.413	2873.2448	4398.5461	7040.7506	9787.5779	12286	14836.477	17860.408	20664.969	20005.249	17721.708	15070.665	12400.701	9635.9109	6817.6094	3876.0578	3441.0013	6072.4496	8833.1532	8833.1532
1.5421053	29866	27890.758	25258.823	22425.331	19565.648	16903.89	14024.011	10849.235	7973.5722	4957.3812	2604.7857	5092.7746	7783.655	10469.327	12931.302	15580.801	18713.47	21260.303	19441.991	17038.862	14377.043	11693.736	8896.7106	6036.6504	3109.3477	4126.9119	6760.4739	9521.8186	12036.191	14555.902	17532.646	20426.649	20217.501	17973.918	15336.1	12669.084	9909.881	7095.66	4152.6068	3178.5543	5807.1941	8556.1475	11160.919	13622.627	16405.461	19523.36	21019.596	18834.649	16297.873	13633.576	10923.075	8116.5058	5209.0689	2545.0349	4885.7949	7559.0809	10266.287	12736.352	15352.342	18460.723	21104.434	19613.588	17250.86	14590.333	11912.865	9124.1872	6279.2434	3345.4287	3904.5744	6534.7943	9301.5481	11834.801	14335.514	17265.643	20226.558	20399.458	18177.856	15553.927	12887.834	10141.525	7331.7883	4393.3015	2966.7585	5592.1133	8325.8969	10955.295	13414.386	16154.443	19290.507	21181.572	19017.097	16516.331	13851.515	11151.426	8347.9748	5454.6296	2596.526	4666.7597	7323.7852	10051.16	12532.304	15116.328	18190.654	20905.43	19747.636	17414.791	14756.071	12081.461	9299.0763	6464.021	3525.6897	3774.8705	6404.6948	9171.9123	11717.236	14208.94	17111.42	20107.343	20537.822	18325.087	15714.813	13049.056	10313.298	7506.6549	4574.0194	2860.7069	5467.4751	8190.8955	10834.811	13294.37	16010.313	19149.707	21224.376	19091.413	16606.227	13940.782	11244.387	8442.5063	5555.3173	2664.0251	4611.5837	7264.9081	9996.7102	12481.695	15058.392	18121.828	20855.257	19830.469	17514.366	14857.391	12184.954	9409.5283	6581.3923	3641.7772	3657.3778	6290.1188	9056.3746	11612.803	14097.734	16976.009	20000.053	20627.946	18419.427	15819.564	13153.536	10424.192	7618.9909	4690.8126	2779.9242	5357.299	8071.2892	10727.916	13188.889	15884.335	19022.663	21304.722	19233.076	16779.713	14114.302	11425.511	8629.3707	5755.4732	2837.3985	4431.5222	7075.1406	9819.9551	12316.249	14870.533	17900.638	20694.266	19977.75	17689.884	15037.619	12367.339	9601.0697	6781.5957	3840.1699	3473.2658	6105.1323	8867.0305	8867.0305
1.8505263	29866	27851.362	25219.272	22378.719	19526.631	16863.019	13977.921	10803.48	7930.6373	4913.5136	2618.2675	5131.467	7825.7526	10507.25	12968.12	15624.122	18760.208	21282.091	19410.107	16999.304	14337.188	11652.767	8854.699	5991.967	3065.9761	4167.0941	6801.4941	9561.4403	12072.693	14596.247	17581.096	20462.426	20183.666	17936.298	15296.213	12628.904	9867.7243	7052.7145	4109.1867	3213.219	5846.1452	8597.5457	11197.982	13660.613	16451.197	19564.479	20986.744	18801.08	16258.005	13593.683	10881.396	8074.6011	5164.8705	2547.1418	4924.748	7601.1453	10304.542	12773.003	15394.969	18508.508	21139.899	19581.705	17211.52	14550.464	11872.142	9082.1337	6234.7487	3302.0706	3944.8547	6575.3067	9341.6058	11871.395	14375.249	17313.58	20263.088	20366.277	18141.095	15514.023	12847.764	10099.437	7289.2768	4349.7675	3006.2029	5630.8054	8367.6031	10992.591	13451.956	16199.421	19333.427	21160.621	18984.212	16476.495	13811.635	11109.981	8306.0874	5410.2146	2571.3693	4706.0969	7365.6834	10089.792	12568.856	15158.251	18239.081	20940.786	19715.548	17375.69	14716.184	12040.894	9256.9831	6419.8006	3482.3416	3814.8685	6444.896	9212.223	11753.904	14248.336	17158.983	20144.474	20503.943	18289.038	15674.897	13009.052	10271.309	7464.3978	4530.3742	2897.56	5506.0881	8232.7416	10872.262	13331.73	16054.845	19193.666	21204.001	19058.74	16566.408	13900.896	11203.046	8400.6106	5510.8189	2631.5873	4651.0252	7306.7361	10035.446	12518.244	15100.135	18170.32	20890.596	19798.374	17475.456	14817.495	12144.503	9367.4496	6537.4105	3598.4383	3698.3053	6330.0519	9096.9056	11649.547	14136.841	17023.216	20037.805	20596.943	18383.853	15779.639	13113.561	10382.276	7576.8608	4647.0819	2811.0817	5395.8924	8113.2333	10765.513	13226.086	15928.478	19067.497	21296.512	19200.74	16739.962	14074.42	11384.397	8587.4687	5710.8674	2794.1745	4471.3133	7116.7133	9859.0191	12352.784	14911.729	17949.231	20729.634	19944.543	17651.388	14997.707	12327.031	9558.9894	6738.0462	3796.8274	3511.7289	6144.6524	8907.9072	8907.9072
2.1589474	29866	27805.123	25172.834	22323.944	19480.839	16815.017	13923.744	10749.882	7880.1801	4862.0666	2635.6718	5176.8517	7875.1583	10551.714	13011.365	15675.068	18814.883	21304.801	19372.665	16952.85	14290.409	11604.651	8805.3988	5939.5114	3015.0699	4214.6273	6849.7068	9607.8838	12115.527	14643.687	17638.015	20504.336	20144.512	17892.033	15249.4	12581.727	9818.2418	7002.2441	4058.2376	3256.1485	5891.9081	8646.0867	11241.454	13705.259	16504.98	19612.494	20953.046	18761.569	16211.207	13546.857	10832.451	8025.4131	5113.0268	2552.719	4970.4199	7650.5296	10349.392	12816.042	15445.098	18564.47	21181.408	19544.291	17165.306	14503.67	11824.315	9032.7833	6182.4849	3251.179	3991.847	6622.9292	9388.5606	11914.331	14421.969	17369.922	20305.836	20327.483	18097.819	15467.188	12800.722	10050.029	7239.3308	4298.6919	3050.9411	5676.2439	8416.5155	11036.332	13496.105	16252.313	19383.55	21130.087	18945.53	16429.731	13764.826	11061.307	8256.9265	5358.1143	2545.7082	4752.2092	7414.8912	10135.08	12611.766	15207.551	18295.862	20982.303	19678.028	17329.745	14669.369	11993.255	9207.5846	6367.8399	3431.4621	3861.7272	6492.1533	9259.4756	11796.927	14294.653	17214.893	20187.899	20465.131	18246.59	15628.048	12962.092	10222.013	7414.763	4479.1724	2940.0997	5551.4205	8281.8256	10916.183	13375.628	16107.213	19245.016	21177.74	19020.317	16519.663	13854.081	11154.493	8351.4419	5458.6176	2596.3085	4697.2588	7355.8659	10080.855	12561.149	15149.222	18227.193	20932.084	19760.374	17429.724	14770.669	12097.003	9318.0664	6485.7218	3547.5708	3745.8792	6376.9929	9144.4178	11692.657	14182.818	17078.713	20081.937	20558.638	18341.962	15732.778	13066.636	10333.062	7527.3828	4595.7819	2843.1655	5441.1895	8162.4395	10809.603	13269.787	15980.389	19119.889	21283.926	19162.735	16693.291	14027.61	11336.11	8538.2949	5658.5289	2743.6108	4517.9599	7165.5569	9904.812	12395.667	14960.173	18006.265	20771.124	19906.152	17606.125	14950.863	12279.702	9509.6011	6686.8591	3745.9596	3557.7007	6191.1018	8955.8283	8955.8283
2.4673684	29866	27752.004	25119.463	22260.934	19428.232	16759.829	13861.395	10688.443	7822.1244	4803.0138	2661.7291	5228.9561	7931.9099	10602.738	13061.09	15733.729	18877.447	21326.583	19329.617	16899.448	14236.669	11549.331	8748.7723	5879.2377	2956.5858	4269.195	6905.184	9661.1597	12164.728	14698.303	17703.474	20552.383	20100.1	17841.036	15195.62	12527.507	9761.391	6944.1734	3999.7213	3307.9292	5944.5459	8701.7876	11291.36	13756.636	16566.904	19667.328	20916.105	18716.027	16157.439	13493.057	10776.187	7968.897	5053.5089	2560.9498	5022.8294	7707.2794	10400.852	12865.515	15502.818	18628.589	21228.779	19501.319	17112.164	14449.913	11769.332	8976.0981	6122.3922	3192.7096	4046.033	6677.7366	9442.4233	11963.642	14475.753	17434.75	20354.782	20282.492	18047.931	15413.383	12746.663	9993.2571	7181.8823	4240.0404	3099.1591	5728.482	8472.6559	11086.54	13546.899	16313.214	19440.798	21089.775	18900.973	16375.997	13711.047	11005.349	8200.451	5298.2992	2522.0369	4805.1086	7471.4632	10187.039	12661.079	15264.313	18361.008	21030.03	19635	17276.894	14615.589	11938.49	9150.8421	6308.0692	3373.0073	3915.8861	6546.542	9313.6811	11846.333	14347.971	17279.237	20237.587	20420.067	18197.642	15574.226	12908.13	10165.363	7357.6885	4420.3817	2985.1751	5603.5189	8338.1726	10966.594	13426.126	16167.511	19303.683	21148.136	18976.074	16465.947	13800.296	11098.674	8294.9601	5398.6829	2559.5187	4750.296	7412.3543	10132.952	12610.453	15205.739	18292.467	20979.767	19716.773	17377.106	14716.876	12042.401	9261.3392	6426.2519	3489.1309	3800.1968	6431.0162	9198.9231	11742.159	14235.74	17142.591	20132.408	20512.428	18293.653	15678.942	13012.717	10276.503	7470.499	4536.8815	2878.8699	5493.2318	8218.9362	10860.205	13320.052	16040.16	19179.768	21267.861	19119.001	16639.653	13973.833	11280.595	8481.8102	5598.423	2685.9104	4571.4705	7221.7345	9957.3457	12444.934	15015.946	18071.784	20818.768	19862.567	17554.02	14897.049	12225.301	9452.864	6627.9566	3687.524	3611.345	6244.5524	9010.8071	9010.8071
2.7757895	29866	27691.977	25059.121	22189.634	19368.783	16697.412	13790.8	10619.194	7756.4023	4736.3454	2699.6573	5287.7942	7996.0281	10660.321	13117.339	15800.189	18947.817	21344.621	19280.924	16839.061	14175.941	11486.762	8684.7972	5811.1178	2890.4957	4330.5465	6967.9868	9721.2606	12220.316	14760.172	17777.527	20606.554	20050.177	17783.228	15134.849	12466.207	9697.144	6878.436	3933.6154	3367.5267	6004.1136	8764.6467	11347.708	13814.803	16637.053	19728.877	20870.883	18664.364	16096.672	13432.255	10712.563	7905.0213	4986.3059	2571.1101	5081.9796	7771.425	10458.922	12921.46	15568.209	18700.814	21281.538	19452.766	17052.049	14389.167	11707.148	8912.0556	6054.4263	3126.6335	4107.5981	6739.7946	9503.1861	12019.345	14536.672	17508.133	20409.889	20231.405	17991.34	15352.583	12685.552	9929.0896	7116.8724	4173.7946	3152.5607	5787.5638	8536.0276	11143.222	13604.394	16382.208	19505.059	21043.385	18850.468	16315.264	13650.273	10942.066	8136.6339	5230.7582	2503.1741	4864.7904	7535.4396	10245.665	12716.826	15328.618	18434.504	21084.01	19586.383	17217.086	14554.817	11876.558	9086.7327	6240.4322	3306.9477	3977.473	6608.1285	9374.8322	11902.139	14408.359	17352.09	20293.487	20368.443	18142.097	15513.406	12847.134	10101.327	7293.1226	4353.9865	3033.8974	5662.4204	8401.7896	11023.501	13483.276	16235.821	19369.556	21116.95	18925.942	16405.23	13739.516	11035.545	8231.1396	5331.0026	2523.0289	4810.1303	7476.2441	10191.733	12666.184	15269.765	18366.135	21033.681	19667.795	17317.547	14656.091	11980.656	9197.244	6358.9389	3423.0897	3861.6125	6492.1879	9260.4144	11798.07	14295.676	17214.927	20189.153	20459.471	18238.825	15618.106	12951.774	10212.563	7406.1622	4470.3663	2923.4474	5552.0492	8282.7343	10917.323	13376.931	16107.875	19247.03	21249.178	19069.482	16579.016	13913.063	11217.809	8417.9908	5530.5334	2621.5805	4631.8368	7285.2967	10016.615	12500.613	15079.128	18145.808	20872.586	19813.513	17495.011	14836.24	12163.792	9388.7526	6561.2707	3621.4934	3672.4504	6305.0676	9072.838	9072.838
