r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.875	21755.639	25235.618	28823.498	32493.969	36257.046	40031.753	43772.831	47474.434	50380.558	49520.138	46574.961	43083.449	39473.372	35793.437	32138.842	28802.297	28804.679	31320.051	34770.76	38510.312	42287.208	46034.246	49607.556	50169.863	47743.76	44371.754	40803.604	37145.809	33477.474	29847.64	28400.682	30266.725	33482.22	37162.085	40938.814	44698.86	48420.398	50460.591	48799.832	45625.168	42097.346	38468.787	34790.927	31146.317	28423.458	29368.136	32243.674	35818.72	39582.413	43353.646	47090.412	50224.729	49675.237	46839.727	43377.495	39782.383	36109.535	32453.874	29009.113	28704.453	31095.987	34502.954	38232.496	42010.023	45759.831	49400.154	50306.043	48027.953	44690.755	41130.638	37479.297	33807.635	30165.41	28391.92	30072.645	33220.415	36880.698	40655.422	44417.934	48144.139	50486.334	49049.705	45938.142	42421.718	38801.185	35123.115	31477.412	28535.845	29219.836	31997.736	35540.261	39297.969	43070.813	46810.289	50112.735	49872.889	47142.94	43702.07	40114.964	36446.005	32786.253	29269.557	28678.003	30946.345	34309.487	38027.715	41804.509	45556.078	49226.361	50366.813	48197.083	44886.67	41332.228	37685.21	34011.699	30366.732	28382.175	29930.935	33030.174	36676.095	40449.335	44213.665	47942.095	50470.517	49194.03	46129.308	42621.584	39006.158	35328.387	31681.218	28645.568	29193.435	31919.738	35444.936	39198.727	42971.641	46711.99	50062.58	49928.74	47236.226	43803.252	40218.722	36551.154	32890.078	29349.702	28632.624	30847.243	34190.891	37904.424	41681.408	45434.21	49119.857	50436.152	48352.102	45062.753	41512.398	37869.294	34194.47	30549.659	28414.645	29859.236	32920.349	36554.614	40326.072	44091.282	47820.908	50479.969	49328.842	46301.207	42799.923	39188.747	35511.672	31863.019	28707.906	29067.206	31721.542	35222.007	38971.299	42745.606	46488.191	49943.031	50076.949	47482.162	44069.945	40491.75	36828.309	33163.905	29579.172	28585.857	30674.147	33972.22	37673.941	41450.469	45205.451	48911.074	50513.159	48581.617	48581.617
0.27473684	17038	17156.218	18869.979	21871.648	25359.667	28949.271	32623.723	36388.498	40162.529	43902.089	47602.544	50413.254	49438.641	46457.782	42959.4	39346.149	35665.514	32012.326	28734.321	28864.451	31429.938	34898.347	38641.709	42418.108	46163.872	49702.052	50118.652	47634.743	44249.339	40677.798	37017.721	33350.852	29730.761	28425.473	30363.745	33605.729	37292.93	41070.096	44828.916	48546.653	50451.92	48703.81	45505.108	41972.74	38341.068	34663.614	31018.979	28399.8	29447.084	32360.715	35948.212	39713.878	43484.175	47219.678	50272.165	49600.044	46724.35	43254.002	39655.618	35981.611	32327.489	28928.518	28757.559	31203.423	34629.823	38363.819	42141.014	45889.547	49502.925	50263.267	47921.34	44568.722	41005.133	37351.24	33680.864	30043.463	28406.734	30166.029	33342.679	37011.307	40786.753	44548.083	48272.369	50489.662	48957.686	45818.877	42297.372	38673.66	34995.627	31350.513	28499.37	29293.585	32112.868	35669.272	39429.421	43201.442	46939.657	50174.011	49803.986	47029.127	43578.842	39988.496	36317.992	32659.851	29178.88	28724.487	31051.354	34435.604	38158.914	41935.547	45685.855	49336.061	50330.159	48092.271	44764.943	41206.912	37557.192	33884.823	30242.04	28389.95	30021.732	33151.531	36806.529	40580.701	44343.885	48070.863	50482.193	49104.931	46010.663	42497.403	38878.769	35200.793	31554.527	28602.502	29264.414	32033.87	35573.672	39330.145	43102.299	46841.393	50128.545	49862.049	47122.982	43680.118	40092.349	36423.119	32763.658	29252.26	28676.198	30951.181	34316.676	38035.586	41812.484	45564.026	49235.159	50404.306	48248.72	44941.251	41387.233	37741.327	34067.5	30423.614	28416.998	29947.988	33040.992	36684.891	40457.445	44221.544	47949.85	50498.066	49242.055	46183.045	42675.862	39061.49	35383.994	31736.467	28655.933	29134.362	31834.243	35350.372	39102.712	42876.347	46617.671	50020.006	50015.997	47370.419	43947.042	40365.627	36700.237	33037.414	29474.01	28622.65	30775.588	34097.212	37804.982	41581.604	45335.339	49031.32	50489.78	48480.832	48480.832
0.54947368	17038	17180.077	18958.812	21987.936	25483.753	29075.099	32753.536	36519.953	40293.283	44031.321	47730.631	50443.153	49356.036	46340.345	42835.299	39218.876	35537.618	31885.788	28669.171	28925.587	31540.333	35026.08	38773.117	42548.987	46293.477	49792.31	50065.731	47525.251	44126.846	40551.932	36889.633	33224.257	29615.703	28452.222	30461.489	33729.484	37423.817	41201.362	44958.95	48672.344	50440.879	48607.003	45384.893	41848.079	38213.317	34536.337	30891.559	28378.82	29527.059	32478.134	36077.794	39845.341	43614.68	47348.92	50316.649	49523.62	46608.671	43130.453	39528.799	35853.709	32201.098	28850.601	28812.149	31311.41	34756.856	38495.158	42271.984	46019.243	49604.751	50218.653	47814.191	44446.598	40879.569	37223.176	33554.124	29922.402	28423.709	30260.198	33465.216	37141.967	40918.071	44678.211	48400.291	50490.403	48864.792	45699.429	42172.972	38546.096	34868.173	31223.537	28465.596	29368.451	32228.414	35798.387	39560.875	43332.047	47069.003	50232.428	49733.727	46914.967	43455.555	39861.971	36189.994	32533.459	29090.103	28772.567	31156.955	34561.903	38290.135	42066.566	45815.612	49444.704	50291.562	47986.878	44643.116	41081.537	37429.161	33757.979	30117.942	28399.998	30113.355	33273.18	36937.021	40712.056	44474.083	48199.494	50491.181	49014.894	45891.815	42373.169	38751.337	35073.232	31427.777	28562.255	29336.559	32148.436	35702.519	39461.565	43232.934	46970.774	50191.577	49793.956	47009.375	43556.923	39965.918	36295.097	32637.25	29159.083	28721.435	31055.728	34442.652	38166.772	41943.541	45693.821	49348.435	50370.442	48144.723	44819.641	41262.01	37613.342	33940.564	30297.958	28421.646	30037.602	33161.941	36815.23	40588.808	44351.783	48078.734	50513.407	49154.28	46064.663	42551.749	38934.185	35256.347	31609.872	28606.814	29202.751	31947.402	35478.86	39234.132	43007.066	46747.129	50094.186	49953.531	47258.271	43824.074	40239.446	36572.171	32910.943	29371.2	28661.2	30877.681	34222.414	37936.054	41712.722	45465.206	49150.61	50464.243	48379.369	48379.369
0.82421053	17038	17216.511	19084.706	22151.321	25657.547	29251.377	32935.4	36703.991	40476.291	44212.195	47909.9	50479.036	49238.07	46175.399	42661.447	39040.589	35358.624	31708.581	28583.932	29014.037	31695.95	35205.209	38957.112	42732.171	46474.879	49912.758	49988.082	47370.974	43955.192	40375.591	36710.311	33047.077	29458.792	28493.813	30599.848	33903.252	37607.144	41385.103	45140.953	48846.68	50420.4	48469.836	45216.27	41673.436	38034.398	34358.225	30713.042	28355.024	29641.175	32643.314	36259.395	40029.381	43797.337	47529.808	50372.727	49414.056	46446.095	42957.367	39351.134	35674.693	32024.135	28747.316	28891.685	31463.745	34935.045	38679.067	42455.299	46200.773	49742.785	50152.324	47663.066	44275.436	40703.653	37043.869	33376.754	29755.047	28451.971	30393.678	33637.335	37324.994	41101.889	44860.342	48578.694	50486.037	48732.916	45531.825	41998.699	38367.424	34689.809	31045.596	28424.105	29475.605	32391.047	35979.365	39744.91	43514.845	47250.037	50308.052	49632.524	46754.422	43282.828	39684.712	36010.831	32356.523	28971.129	28843.232	31306.039	34739.102	38473.889	42249.95	45997.229	49592.64	50233.431	47838.119	44472.35	40905.886	37249.891	33580.469	29945.742	28418.79	30243.363	33444.099	37119.828	40895.93	44656.312	48379.242	50498.149	48886.881	45725.009	42199.131	38572.841	34894.715	31250.192	28511.822	29440.004	32309.736	35883.138	39645.558	43415.773	47151.859	50273.622	49695.695	46849.569	43384.322	39788.79	36115.896	32460.3	29034.451	28788.234	31203.375	34619.417	38350.482	42126.981	45875.49	49502.583	50318.762	47997.843	44649.161	41086.576	37434.127	33762.927	30123.328	28433.017	30164.869	33331.911	36997.834	40772.695	44534.07	48258.989	50529.141	49029.329	45898.475	42377.882	38755.862	35077.706	31432.54	28544.045	29301.079	32106.788	35659	39418.13	43190.023	46928.324	50192.005	49862.911	47100.42	43651.78	40062.665	36392.898	32733.923	29233.005	28718.876	31021.981	34398.135	38119.617	41896.249	45646.976	49314.597	50423.934	48235.907	48235.907
1.0989474	17038	17270.217	19254.367	22369.058	25888.212	29485.432	33176.865	36948.126	40718.971	44452.039	48147.602	50516.068	49077.586	45955.684	42430.632	38803.904	35121.294	31473.393	28481.469	29136.32	31904.225	35443.346	39201.222	42975.085	46715.434	50063.754	49878.935	47164.628	43727.208	40141.44	36472.445	32812.133	29257.31	28556.19	30786.018	34134.64	37850.474	41628.782	45382.305	49074.543	50384.459	48285.06	44992.043	41441.555	37796.945	34122.087	30476.152	28333.178	29796.285	32863.799	36500.612	40273.5	44039.548	47769.669	50436.245	49264.276	46229.366	42727.555	39115.253	35437.312	31789.344	28620.722	29002.577	31667.824	35172.003	38923.082	42698.391	46441.5	49915.789	50057.616	47460.677	44048.066	40470.069	36805.995	33141.578	29538.164	28497.244	30573.598	33866.638	37567.961	41345.678	45101.863	48813.747	50470.876	48554.833	45308.852	41767.319	38130.27	34453.335	30809.227	28379.265	29621.804	32608.287	36219.807	39989.036	43757.243	47490.097	50397.359	49493.372	46540.22	43053.485	39449.357	35773.234	32121.826	28823.643	28942.78	31505.958	34974.813	38717.717	42493.139	46238.071	49779.938	50149.201	47638.708	44245.47	40672.658	37012.045	33345.117	29721.106	28451.903	30418.831	33671.88	37362.525	41139.798	44897.96	48616.835	50497.638	48713.692	45503.023	41968.065	38335.904	34658.032	31014.353	28455.258	29581.46	32525.275	36123.129	39889.635	43658.228	47391.987	50371.497	49560.286	46636.291	43155.14	39553.607	35878.24	32225.6	28877.387	28882.838	31401.453	34854.583	38594.261	42370.246	46116.404	49699.961	50242.781	47800.798	44422.635	40853.64	37196.337	33527.414	29894.51	28456.597	30336.827	33558.487	37240.281	41016.587	44775.793	48497.613	50539.996	48860.018	45677.25	42147.048	38519.143	34840.854	31197.1	28471.298	29435.99	32319.884	35898.396	39662.222	43432.635	47168.601	50310.957	49737.226	46889.584	43422.991	39827.938	36155.124	32499.162	29058.519	28801.82	31215.773	34631.986	38363.219	42139.635	45888.023	49525.921	50362.521	48043.171	48043.171
1.3736842	17038	17346.318	19471.661	22644.165	26178.202	29779.858	33480.58	37254.855	41023.737	44753.239	48446.032	50545.977	48869.804	45678.259	42140.324	38506.252	34823.295	31177.666	28369.741	29297.616	32168.759	35743.331	39507.97	43280.15	47017.54	50236.122	49732.31	46902.792	43440.34	39846.888	36173.62	32517.077	29015.124	28645.707	31024.007	34426.708	38156.406	41934.843	45685.416	49354.887	50325.661	48048.585	44709.502	41149.88	37498.444	33825.617	30178.668	28320.982	29996.945	33142.93	36804.157	40580.18	44343.723	48070.885	50498.835	49069.261	45955.449	42438.492	38818.572	35139.218	31494.244	28478.456	29150.231	31927.328	35470.614	39229.739	43003.684	46743.826	50118.691	49928.242	47203.469	43761.914	40176.231	36507.111	32846.269	29275.094	28566.214	30804.074	34156.24	37873.485	41651.89	45405.182	49105.505	50437.211	48326.262	45027.743	41476.285	37832.1	34156.439	30511.763	28338.926	29811.773	32883.549	36522.459	40295.745	44061.653	47791.568	50492.022	49310.989	46269.226	42765	39153.316	35474.835	31826.947	28654.22	29076.839	31760.476	35271.959	39024.169	42798.562	46540.546	50002.137	50032.366	47384.993	43959.884	40379.269	36713.166	33049.605	29446.019	28506.24	30643.956	33959.681	37667.748	41446.119	45201.437	48913.341	50481.75	48490.911	45223.043	41677.432	38037.981	34360.867	30717.568	28400.494	29765.741	32798.508	36425.255	40196.293	43962.71	47693.547	50476.925	49382.355	46366.368	42866.852	39257.776	35579.755	31930.743	28696.573	29010.975	31653.76	35151.09	38900.664	42675.767	46418.968	49936.074	50135.834	47549.856	44137.452	40560.625	36897.502	33231.712	29612.034	28499.428	30557.738	33844.859	37545.218	41322.945	45079.362	48796.323	50537.918	48641.826	45398.138	41856.715	38221.47	34543.468	30900.906	28396.56	29612.42	32590.197	36199.836	39968.916	43737.316	47470.353	50443.017	49570.874	46622.496	43135.176	39532.671	35856.458	32204.286	28852.513	28915.982	31462.935	34926.948	38669.432	42445.316	46190.754	49781.64	50273.053	47797.296	47797.296
1.6484211	17038	17451.105	19739.999	22978.597	26528.688	30136.012	33847.878	37625.303	41391.619	45116.825	48805.92	50558.108	48610.2	45341.299	41789.238	38146.359	34463.661	30820.051	28259.795	29503.285	32492.309	36106.741	39878.509	43648.401	47382.227	50418.414	49541.798	46582.962	43093.268	39490.597	35812.775	32160.874	28742.933	28769.656	31317.253	34781.355	38526.186	42304.347	46051.327	49682.249	50235.208	47756.918	44367.131	40797.09	37137.705	33467.859	29820.356	28328.15	30247.508	33483.044	37171.429	40950.525	44710.895	48434.471	50549.344	48824.103	45622.386	42088.89	38459.793	34779.427	31137.6	28331.641	29340.372	32245.153	35832.514	39600.207	43372.219	47108.786	50341.477	49757.289	46888.739	43415.634	39820.803	36146.128	32489.827	28971.493	28666.701	31088.734	34508.131	38242.841	42021.594	45771.34	49451.337	50375.626	48043.424	44686.901	41124.293	37471.691	33798.166	30151.919	28313.332	30050.132	33219.286	36888.766	40666.153	44429.108	48155.467	50580.65	49080.062	45939.337	42416.088	38795.274	35114.628	31470.737	28473.718	29251.491	32072.621	35632.233	39394.429	43167.263	46905.689	50249.58	49875.656	47074.129	43614.224	40024.386	36352.146	32692.946	29125.164	28589.99	30922.495	34309.555	38036.793	41815.968	45567.78	49267.476	50440.676	48214.555	44883.416	41325.934	37677.829	34002.264	30358.361	28358.008	29997.615	33131.946	36790.983	40566.655	44330.254	48057.557	50578.389	49156.449	46037.648	42518.169	38899.977	35219.43	31574.602	28503.279	29178.89	31963.382	35510.662	39270.882	43044.591	46784.222	50199.804	49990.367	47242.062	43792.225	40206.203	36536.495	32874.845	29280.706	28569.976	30831.461	34193.129	37913.957	41692.849	45445.814	49154.638	50512.841	48370.61	45059.433	41505.593	37861.59	34184.588	30542.478	28330.587	29835.338	32920.324	36564.825	40339.343	44105.1	47834.603	50576.63	49358.038	46296.87	42787.043	39175.537	35495.867	31848.218	28627.787	29067.981	31766.686	35284.805	39039.464	42814.344	46556.211	50073.655	50147.511	47495.127	47495.127
1.9231579	17038	17591.947	20062.82	23373.944	26940.348	30554.824	34279.601	38060.053	41823.1	45543.293	49227.007	50539.816	48294.148	44943.405	41376.537	37723.444	34041.977	30399.538	28165.262	29759.081	32877.427	36534.679	40313.449	44080.33	47809.983	50599.227	49300.468	46202.936	42685.134	39071.685	35389.398	31742.978	28452.399	28936.157	31669.163	35200.071	38960.531	42737.807	46480.543	50046.781	50103.105	47406.674	43963.868	40382.309	36714.059	33048.393	29403.387	28366.016	30552.506	33886.166	37603.324	41385.093	45141.558	48860.849	50574.443	48523.711	45228.619	41677.914	38038.098	34357.507	30718.567	28194.306	29579.194	32624.023	36258.878	40035.116	43804.488	47536.874	50566.484	49537.19	46514.052	43008.347	39402.896	35722.499	32071.754	28639.597	28807.499	31431.213	34923.907	38676.781	42455.313	46200.841	49845.35	50275.352	47702.594	44285.182	40710.478	37048.335	33378.106	29729.254	28314.596	30341.743	33617.67	37319.676	41100.833	44860.099	48582.272	50649.228	48795.004	45548.826	42005.919	38374.386	34692.164	31052.481	28297.22	29473.375	32445.284	36056.881	39829.146	43599.74	47334.001	50505.541	49671.053	46703.514	43207.585	39607.118	35928.411	32274.669	28769.262	28712.428	31258.245	34723.177	38470.434	42249.874	45997.492	49675.165	50363.112	47880.655	44482.927	40912.713	37254.716	33581.813	29935.859	28340.228	30282.124	33527.838	37221.29	41001.301	44761.351	48484.498	50661.775	48876.809	45648.344	42108.263	38479.359	34796.805	31156.495	28308.188	29393.412	32333.281	35934.574	39705.575	43477.217	47212.666	50479.14	49798.016	46874.676	43386.031	39789.486	36112.722	32456.358	28909.848	28677.89	31161.927	34605.029	38347.292	42126.834	45875.651	49569.534	50453.05	48042.207	44659.869	41092.835	37438.747	33763.802	30120.679	28286.273	30110.026	33312.619	36994.38	40774.094	44536.478	48261.834	50697.319	49092.518	45910.764	42377.76	38755.668	35072.87	31430.348	28397.526	29265.11	32130.154	35706.91	39473.994	43247.222	46984.897	50388.13	49976.919	47133.69	47133.69
2.1978947	17038	17777.195	20443.688	23831.621	27413.622	31037.076	34776.357	38559.426	42318.389	46032.891	49707.609	50476.986	47916.944	44483.404	40901.564	37236.965	33558.112	29915.101	28101.984	30071.084	33326.617	37028.013	40813.135	44576.159	48301.03	50757.03	49001.028	45760.685	42215.288	38589.462	34903.268	31263.032	28157.508	29153.916	32083.214	35684.15	39459.899	43235.466	46973.31	50436.906	49918.534	46994.526	43498.886	39904.829	36227.108	32567.061	28932.625	28447.125	30916.68	34354.196	38100.484	41884.173	45635.943	49349.992	50558.975	48162.858	44772.809	41204.909	37552.894	33873.314	30236.358	28082.999	29873.264	33066.636	36750.654	40534.83	44300.718	48028.319	50779.177	49259.941	46077.123	42539.388	38921.806	35235.962	31591.767	28296.908	28998.094	31835.253	35404.985	39175.794	42953.298	46693.931	50275.535	50124.604	47300.06	43821.673	40234.148	36561.581	32896.117	29245.109	28356.225	30691.71	34080.767	37815.89	41600.089	45354.853	49072.187	50681.648	48450.037	45096.18	41533.855	37890.021	34207.28	30571.58	28140.595	29749.545	32881.352	36546.925	40328.706	44096.221	47825.715	50755.723	49410.044	46270.677	42739.284	39126.757	35441.677	31794.527	28393.845	28883.596	31655.131	35202.05	38969.187	42748.094	46490.818	50127.483	50236.61	47485.228	44020.599	40437.087	36768.159	33099.377	29450.035	28361.166	30624.57	33988.332	37716.903	41500.542	45256.227	48974.576	50710.672	48537.465	45196.879	41636.497	37995.28	34311.711	30675.87	28132.018	29661.812	32766.426	36423.886	40205.136	43973.876	47704.538	50758.951	49549.865	46445.079	42918.173	39309.764	35625.872	31976.033	28510.17	28833.633	31553.206	35082.129	38845.757	42625.161	46369.116	50035.226	50345.581	47652.422	44198.411	40617.769	36952.433	33280.979	29634.489	28278.297	30442.053	33769.354	37489.274	41273.49	45031.674	48752.259	50788.039	48767.848	45462.432	41906.699	38272.399	34587.276	30950.229	28175.251	29515.149	32556.498	36194.4	39973.437	43744.186	47477.056	50711.642	49751.66	46710.104	46710.104
2.4726316	17038	18016.124	20886.269	24352.902	27948.824	31583.523	35338.625	39123.584	42877.534	46585.734	50242.535	50354.516	47473.946	43960.317	40363.727	36686.524	33012.108	29365.466	28087.404	30445.552	33842.34	37587.454	41377.752	45135.959	48855.432	50871.044	48636.097	45254.361	41683.184	38043.328	34354.353	30720.725	27885.742	29431.921	32562.933	36234.751	40024.584	43797.406	47529.727	50831.863	49670.258	46517.27	42971.513	39364.003	35676.624	32023.837	28417.013	28584.713	31344.898	34888.94	38663.389	42447.893	46194.14	49901.165	50486.496	47736.35	44253.809	40669.294	37003.721	33326.882	29690.035	28016.422	30229.338	33575.668	37308.633	41099.554	44860.977	48583.192	50959.569	48917.393	45575.84	42008.212	38376.908	34686.447	31049.659	27958.491	29248.3	32304.662	35952.65	39740.209	43515.638	47250.714	50726.643	49911.047	46832.223	43295.634	39694.666	36011.144	32352.206	28704.133	28452.688	31105.28	34610.563	38377.945	42164.062	45913.454	49625.269	50660.203	48039.383	44580.073	40999.334	37341.666	33659.999	30027.368	28023.606	30087.268	33383.707	37103.237	40893.332	44656.779	48380.911	50979.268	49083.922	45773.314	42208.766	38582.667	34891.844	31252.362	28013.864	29113.909	32117.158	35747.552	39533.405	43310.725	47047.86	50611.949	50048.067	47024.39	43495.63	39898.429	36217.838	32554.979	28902.332	28435.885	31030.409	34515.503	38278.392	42064.529	45814.964	49527.845	50706.88	48132.437	44681.865	41102.317	37447.213	33764.167	30132.131	27995.425	29991.576	33265.788	36979.506	40769.797	44534.639	48259.922	51011.273	49236.77	45950.814	42388.089	38766.397	35075.821	31433.753	28101.279	29048.101	32009.458	35625.877	39409.726	43187.933	46926.31	50541.566	50176.753	47197.142	43674.209	40079.784	36402.293	32736.148	29083.188	28322.584	30837.147	34292.738	38050.124	41837.694	45590.763	49305.934	50829.556	48377.521	44950.317	41373.32	37725.168	34039.084	30407.416	27987.816	29826.12	33048.897	36748.27	40538.047	44305.312	48032.778	51022.342	49461.827	46221.636	46221.636
