x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15921206	0.15454006	0.16157923	0.18681357	0.19150209	0.19959333	0.22794872	0.28406756	0.44916835	0.27909688	0.1304062	0.093102416	0.062874016	0.054985721	0.045413826	0.034060277	0.175716	0.18349554	0.19029987	0.19333683	0.2154633	0.26984397	0.34649106	0.73033442	0.14717154	0.10894406	0.069705143	0.057627445	0.048899339	0.038679233	0.020923439	0.17829226	0.1899966	0.1915891	0.20286848	0.25134343	0.30026038	0.53875695	0.20000537	0.12169399	0.081166549	0.059827817	0.052266949	0.042472355	0.029283547	0.17339373	0.18771369	0.19077961	0.196172	0.22998118	0.28169462	0.4246195	0.30514585	0.13279348	0.096445886	0.063781484	0.05543183	0.045961859	0.03494468	0.18266746	0.18249597	0.19043443	0.19300828	0.21220042	0.26628476	0.33116299	0.66916356	0.1542059	0.11197018	0.071702223	0.057878518	0.049479426	0.039393498	0.02289615	0.17732506	0.18997701	0.19152378	0.2010727	0.24668806	0.29511444	0.51181622	0.22103624	0.12407503	0.084301372	0.060314698	0.05284335	0.043104531	0.030595081	0.17292736	0.18670339	0.19084358	0.19539123	0.22554515	0.27847387	0.39881896	0.33613128	0.13569804	0.099970646	0.064971412	0.055892715	0.046575327	0.035846016	0.015296872	0.18175747	0.19056301	0.19284074	0.20998425	0.26343875	0.32193611	0.63167643	0.15939356	0.11359075	0.072925451	0.05795036	0.049752153	0.039728827	0.023929984	0.17663181	0.1898941	0.19152722	0.19994296	0.24315081	0.29185105	0.49262633	0.234522	0.12536299	0.08614848	0.060582494	0.053108716	0.043401584	0.031227391	0.17297978	0.18634327	0.19096802	0.19521458	0.22391799	0.27726109	0.38879019	0.3484937	0.1363764	0.10071171	0.065166055	0.05586463	0.046597191	0.035927538	0.015630862	0.18135465	0.19068865	0.19279681	0.20870092	0.26155707	0.31698306	0.61085554	0.16484905	0.11496918	0.074085848	0.058015086	0.04998793	0.040013406	0.024797389	0.17623913	0.18981882	0.1915875	0.19934519	0.24091844	0.28998569	0.48042526	0.24685762	0.12648207	0.08781687	0.060851836	0.053330511	0.043654181	0.031745006	0.17317758	0.18549974	0.19104041	0.19473627	0.22059886	0.27460309	0.36986303	0.39260566	0.13936759	0.10349018	0.06634317	0.056172888	0.047089572	0.036603034	0.017196303	0.18052556	0.19076702	0.19263329	0.20658725	0.2580805	0.30979532	0.57987943	0.17577184	0.11724626	0.076261485	0.076261485
4.4842105	0.092020002	0.15921107	0.15453906	0.16157824	0.18681258	0.1915011	0.19959234	0.22794774	0.28406658	0.44916737	0.27909788	0.13040719	0.093103407	0.06287501	0.054986717	0.045414819	0.034061266	0.175715	0.18349454	0.19029887	0.19333584	0.21546231	0.26984298	0.34649007	0.73033344	0.14717254	0.10894505	0.069706136	0.057628441	0.048900334	0.038680224	0.020924427	0.17829126	0.18999561	0.19158811	0.20286748	0.25134244	0.3002594	0.53875597	0.20000636	0.12169498	0.08116754	0.059828812	0.052267945	0.042473348	0.029284535	0.17339273	0.18771269	0.19077862	0.19617101	0.22998019	0.28169363	0.42461852	0.30514684	0.13279448	0.096446877	0.063782479	0.055432826	0.045962853	0.034945669	0.18266646	0.18249497	0.19043343	0.19300729	0.21219943	0.26628377	0.33116201	0.66916257	0.15420689	0.11197117	0.071703215	0.057879515	0.049480421	0.039394489	0.022897137	0.17732406	0.18997601	0.19152279	0.20107171	0.24668707	0.29511345	0.51181523	0.22103724	0.12407602	0.084302363	0.060315693	0.052844346	0.043105523	0.030596069	0.17292636	0.18670239	0.19084258	0.19539023	0.22554416	0.27847288	0.39881798	0.33613228	0.13569903	0.099971637	0.064972406	0.055893712	0.046576322	0.035847006	0.015297862	0.18175647	0.19056202	0.19283975	0.20998326	0.26343776	0.32193512	0.63167544	0.15939456	0.11359174	0.072926443	0.057951356	0.049753149	0.039729819	0.023930971	0.17663081	0.1898931	0.19152623	0.19994197	0.24314982	0.29185006	0.49262534	0.23452299	0.12536398	0.086149471	0.060583489	0.053109712	0.043402577	0.031228379	0.17297878	0.18634227	0.19096703	0.19521358	0.223917	0.2772601	0.3887892	0.3484947	0.13637739	0.1007127	0.065167049	0.055865626	0.046598186	0.035928528	0.015631851	0.18135365	0.19068765	0.19279582	0.20869993	0.26155608	0.31698207	0.61085456	0.16485005	0.11497017	0.07408684	0.058016082	0.049988926	0.040014397	0.024798376	0.17623813	0.18981782	0.1915865	0.1993442	0.24091745	0.2899847	0.48042427	0.24685861	0.12648306	0.087817861	0.060852831	0.053331507	0.043655174	0.031745995	0.17317658	0.18549875	0.19103942	0.19473527	0.22059787	0.2746021	0.36986205	0.39260666	0.13936858	0.10349117	0.066344163	0.056173885	0.047090567	0.036604024	0.017197292	0.18052456	0.19076603	0.1926323	0.20658625	0.25807951	0.30979434	0.57987844	0.17577283	0.11724726	0.076262477	0.076262477
8.9684211	0.092020002	0.15921012	0.15453811	0.1615773	0.18681164	0.19150015	0.19959141	0.22794683	0.28406565	0.44916645	0.27909882	0.13040814	0.093104349	0.062875963	0.054987675	0.045415769	0.034062202	0.17571403	0.18349358	0.19029792	0.19333489	0.21546137	0.26984204	0.34648915	0.73033251	0.14717349	0.108946	0.069707084	0.057629399	0.048901287	0.038681166	0.020925358	0.17829029	0.18999465	0.19158716	0.20286653	0.2513415	0.30025846	0.53875504	0.20000731	0.12169593	0.081168483	0.059829768	0.052268901	0.042474294	0.029285466	0.17339176	0.18771173	0.19077767	0.19617006	0.22997925	0.28169269	0.42461759	0.30514779	0.13279543	0.096447819	0.063783431	0.055433784	0.045963803	0.034946606	0.1826655	0.182494	0.19043248	0.19300634	0.21219848	0.26628283	0.33116109	0.66916164	0.15420784	0.11197212	0.071704162	0.057880472	0.049481375	0.039395432	0.022898067	0.17732309	0.18997506	0.19152183	0.20107076	0.24668613	0.29511252	0.5118143	0.22103818	0.12407698	0.084303306	0.060316648	0.052845303	0.043106471	0.030597002	0.17292539	0.18670143	0.19084163	0.19538928	0.22554322	0.27847194	0.39881705	0.33613323	0.13569999	0.09997258	0.064973356	0.05589467	0.046577273	0.035847945	0.0152988	0.18175551	0.19056107	0.1928388	0.20998231	0.26343682	0.3219342	0.63167451	0.1593955	0.11359269	0.072927389	0.057952313	0.049754103	0.039730762	0.023931901	0.17662984	0.18989215	0.19152527	0.19994102	0.24314888	0.29184912	0.49262441	0.23452394	0.12536493	0.086150413	0.060584444	0.053110669	0.043403525	0.031229313	0.1729778	0.18634132	0.19096608	0.19521263	0.22391606	0.27725916	0.38878828	0.34849565	0.13637835	0.10071364	0.065167999	0.055866584	0.046599137	0.035929467	0.015632788	0.18135268	0.1906867	0.19279486	0.20869898	0.26155514	0.31698115	0.61085363	0.16485099	0.11497112	0.074087785	0.058017039	0.04998988	0.040015342	0.024799305	0.17623716	0.18981687	0.19158555	0.19934325	0.24091651	0.28998376	0.48042334	0.24685955	0.12648402	0.087818803	0.060853785	0.053332464	0.043656123	0.031746929	0.1731756	0.18549779	0.19103847	0.19473432	0.22059692	0.27460116	0.36986113	0.3926076	0.13936954	0.10349212	0.066345113	0.056174843	0.047091519	0.036604964	0.017198227	0.1805236	0.19076507	0.19263135	0.2065853	0.25807857	0.30979341	0.57987751	0.17577378	0.11724821	0.076263421	0.076263421
13.452632	0.092020002	0.1592092	0.1545372	0.16157643	0.18681074	0.19149925	0.19959053	0.22794599	0.28406478	0.44916559	0.27909973	0.13040906	0.093105242	0.062876874	0.054988593	0.045416675	0.034063084	0.17571309	0.18349265	0.19029701	0.19333398	0.21546047	0.26984115	0.3464883	0.73033163	0.14717439	0.1089469	0.069707986	0.057630319	0.048902199	0.038682058	0.020926235	0.17828935	0.18999374	0.19158625	0.20286563	0.25134061	0.30025758	0.53875416	0.2000082	0.12169684	0.081169378	0.059830684	0.052269817	0.042475194	0.02928634	0.17339081	0.18771082	0.19077676	0.19616915	0.22997836	0.2816918	0.42461673	0.30514869	0.13279634	0.096448713	0.06378434	0.055434703	0.04596471	0.034947491	0.18266456	0.18249307	0.19043157	0.19300543	0.21219758	0.26628194	0.33116023	0.66916077	0.15420874	0.11197302	0.071705062	0.057881391	0.049482288	0.039396327	0.02289894	0.17732215	0.18997415	0.19152092	0.20106985	0.24668524	0.29511164	0.51181343	0.22103907	0.12407789	0.084304199	0.060317563	0.05284622	0.043107373	0.030597878	0.17292444	0.18670051	0.19084072	0.19538837	0.22554232	0.27847105	0.39881619	0.33613413	0.1357009	0.099973475	0.064974264	0.055895589	0.046578181	0.035848832	0.015299687	0.18175457	0.19056016	0.19283789	0.20998141	0.26343593	0.32193334	0.63167364	0.1593964	0.11359359	0.072928288	0.057953232	0.049755016	0.039731658	0.023932774	0.1766289	0.18989124	0.19152436	0.19994011	0.24314799	0.29184824	0.49262354	0.23452483	0.12536585	0.086151306	0.060585357	0.053111586	0.043404428	0.031230191	0.17297686	0.18634039	0.19096517	0.19521172	0.22391517	0.27725827	0.38878742	0.34849655	0.13637926	0.10071454	0.065168906	0.055867503	0.046600046	0.035930355	0.015633675	0.18135175	0.19068579	0.19279396	0.20869808	0.26155425	0.31698028	0.61085276	0.16485189	0.11497203	0.074088683	0.058017957	0.049990794	0.040016238	0.024800178	0.17623622	0.18981596	0.19158464	0.19934234	0.24091562	0.28998287	0.48042247	0.24686045	0.12648493	0.087819696	0.060854698	0.053333382	0.043657026	0.031747808	0.17317466	0.18549686	0.19103756	0.19473341	0.22059603	0.27460026	0.36986027	0.3926085	0.13937045	0.10349301	0.066346018	0.056175762	0.047092429	0.036605854	0.017199109	0.18052266	0.19076416	0.19263044	0.2065844	0.25807768	0.30979254	0.57987664	0.17577467	0.11724911	0.076264318	0.076264318
17.936842	0.092020002	0.15920834	0.15453633	0.1615756	0.18680989	0.19149839	0.1995897	0.22794522	0.28406398	0.4491648	0.27910058	0.13040993	0.093106085	0.062877743	0.054989473	0.045417535	0.034063911	0.17571218	0.18349176	0.19029614	0.19333311	0.21545962	0.26984031	0.3464875	0.73033082	0.14717525	0.10894775	0.069708844	0.057631199	0.048903068	0.0386829	0.020927058	0.17828845	0.18999288	0.19158538	0.20286477	0.25133977	0.30025676	0.53875335	0.20000905	0.12169771	0.081170224	0.059831559	0.052270693	0.042476047	0.029287157	0.1733899	0.18770994	0.19077589	0.19616828	0.22997752	0.28169096	0.42461592	0.30514955	0.13279721	0.096449557	0.063785206	0.055435583	0.045965573	0.034948321	0.18266367	0.18249218	0.1904307	0.19300456	0.21219673	0.2662811	0.33115943	0.66915995	0.1542096	0.11197388	0.071705916	0.05788227	0.049483158	0.039397171	0.022899759	0.17732124	0.18997328	0.19152006	0.20106899	0.2466844	0.29511081	0.51181261	0.22103992	0.12407875	0.084305044	0.060318436	0.052847097	0.043108228	0.030598698	0.17292353	0.18669963	0.19083986	0.1953875	0.22554148	0.27847021	0.39881539	0.33613499	0.13570177	0.099974321	0.064975128	0.055896469	0.046579046	0.035849666	0.015300525	0.18175368	0.19055929	0.19283702	0.20998056	0.26343508	0.32193254	0.63167283	0.15939726	0.11359445	0.072929141	0.05795411	0.049755888	0.039732504	0.023933591	0.17662799	0.18989037	0.1915235	0.19993925	0.24314715	0.2918474	0.49262272	0.23452568	0.12536671	0.08615215	0.06058623	0.053112464	0.043405284	0.031231013	0.17297594	0.18633951	0.1909643	0.19521086	0.22391432	0.27725743	0.38878662	0.34849741	0.13638012	0.10071538	0.065169769	0.055868384	0.046600911	0.03593119	0.015634511	0.18135085	0.19068493	0.19279309	0.20869722	0.26155341	0.31697948	0.61085194	0.16485274	0.11497289	0.074089535	0.058018835	0.049991667	0.040017086	0.024800994	0.17623531	0.18981509	0.19158378	0.19934148	0.24091478	0.28998204	0.48042166	0.2468613	0.1264858	0.08782054	0.060855569	0.05333426	0.043657884	0.031748632	0.17317375	0.18549598	0.19103669	0.19473254	0.22059518	0.27459942	0.36985947	0.39260934	0.13937131	0.10349386	0.066346879	0.056176642	0.047093295	0.036606691	0.01719994	0.18052176	0.1907633	0.19262957	0.20658354	0.25807684	0.30979172	0.57987582	0.17577552	0.11724998	0.076265167	0.076265167
22.421053	0.092020002	0.15920751	0.15453551	0.16157483	0.18680908	0.19149758	0.19958893	0.22794452	0.28406323	0.44916407	0.27910139	0.13041076	0.093106879	0.06287857	0.054990312	0.045418349	0.034064683	0.17571131	0.18349091	0.19029532	0.19333229	0.21545882	0.26983952	0.34648677	0.73033006	0.14717607	0.10894855	0.069709655	0.057632039	0.048903893	0.038683689	0.020927828	0.17828757	0.18999205	0.19158456	0.20286395	0.25133898	0.30025599	0.53875259	0.20000984	0.12169853	0.081171021	0.059832394	0.052271527	0.042476852	0.029287917	0.17338901	0.1877091	0.19077507	0.19616746	0.22997672	0.28169016	0.42461518	0.30515036	0.13279804	0.096450352	0.06378603	0.055436424	0.04596639	0.034949097	0.18266281	0.18249132	0.19042988	0.19300374	0.21219592	0.26628031	0.33115869	0.6691592	0.15421041	0.11197469	0.071706724	0.05788311	0.049483986	0.039397964	0.022900524	0.17732036	0.18997246	0.19151923	0.20106817	0.24668361	0.29511003	0.51181185	0.22104072	0.12407958	0.084305839	0.060319269	0.052847933	0.043109036	0.030599461	0.17292264	0.18669879	0.19083903	0.19538668	0.22554068	0.27846942	0.39881465	0.33613581	0.13570259	0.099975117	0.064975948	0.05589731	0.046579865	0.035850446	0.015301315	0.18175281	0.19055847	0.1928362	0.20997975	0.26343429	0.32193179	0.63167207	0.15939807	0.11359526	0.072929947	0.057954949	0.049756717	0.039733299	0.023934353	0.17662711	0.18988954	0.19152267	0.19993843	0.24314636	0.29184662	0.49262196	0.23452648	0.12536754	0.086152945	0.060587061	0.053113301	0.043406094	0.031231778	0.17297506	0.18633867	0.19096348	0.19521003	0.22391352	0.27725664	0.38878588	0.34849822	0.13638095	0.10071618	0.065170589	0.055869225	0.046601731	0.035931971	0.015635299	0.18134999	0.1906841	0.19279227	0.20869641	0.26155262	0.31697873	0.61085118	0.16485355	0.1149737	0.074090339	0.058019673	0.049992497	0.040017883	0.024801756	0.17623443	0.18981426	0.19158295	0.19934066	0.24091399	0.28998125	0.4804209	0.2468621	0.12648663	0.087821334	0.060856399	0.053335098	0.043658695	0.031749399	0.17317287	0.18549513	0.19103587	0.19473172	0.22059438	0.27459863	0.36985874	0.39261014	0.13937213	0.10349466	0.066347695	0.056177483	0.047094118	0.036607476	0.017200721	0.18052089	0.19076248	0.19262875	0.20658273	0.25807605	0.30979097	0.57987506	0.17577633	0.11725079	0.076265969	0.076265969
26.905263	0.092020002	0.15920673	0.15453473	0.16157412	0.18680833	0.19149681	0.19958822	0.22794388	0.28406253	0.4491634	0.27910215	0.13041154	0.093107623	0.062879353	0.054991111	0.045419116	0.034065397	0.17571047	0.18349009	0.19029454	0.19333151	0.21545807	0.26983878	0.3464861	0.73032936	0.14717684	0.10894931	0.069710421	0.05763284	0.048904674	0.038684425	0.02092855	0.17828673	0.18999128	0.19158378	0.20286319	0.25133825	0.30025528	0.53875188	0.20001059	0.12169931	0.08117177	0.059833187	0.05227232	0.042477606	0.029288621	0.17338816	0.18770831	0.19077429	0.19616668	0.22997598	0.28168943	0.42461449	0.30515113	0.13279883	0.096451097	0.06378681	0.055437223	0.04596716	0.034949816	0.182662	0.18249049	0.1904291	0.19300296	0.21219517	0.26627957	0.33115802	0.66915849	0.15421118	0.11197545	0.071707486	0.057883909	0.04948477	0.039398705	0.022901237	0.17731952	0.18997168	0.19151846	0.2010674	0.24668288	0.29510931	0.51181115	0.22104147	0.12408036	0.084306585	0.06032006	0.052848727	0.043109794	0.030600167	0.17292179	0.18669799	0.19083826	0.19538591	0.22553994	0.27846868	0.39881397	0.33613658	0.13570338	0.099975864	0.064976724	0.055898111	0.046580639	0.03585117	0.015302058	0.18175199	0.19055769	0.19283542	0.20997899	0.26343356	0.32193111	0.63167137	0.15939883	0.11359602	0.072930706	0.057955748	0.049757502	0.039734042	0.023935063	0.17662627	0.18988876	0.1915219	0.19993766	0.24314563	0.2918459	0.49262126	0.23452723	0.12536832	0.08615369	0.06058785	0.053114096	0.043406854	0.031232485	0.17297421	0.18633786	0.1909627	0.19520926	0.22391278	0.2772559	0.38878521	0.34849899	0.13638173	0.10071693	0.065171364	0.055870025	0.046602505	0.035932697	0.01563604	0.18134916	0.19068333	0.19279149	0.20869565	0.26155188	0.31697804	0.61085048	0.16485431	0.11497447	0.074091096	0.058020471	0.049993284	0.040018629	0.024802463	0.17623358	0.18981348	0.19158218	0.19933989	0.24091325	0.28998052	0.4804202	0.24686285	0.12648741	0.087822078	0.060857187	0.053335894	0.043659458	0.031750109	0.17317202	0.18549432	0.19103509	0.19473094	0.22059363	0.27459789	0.36985807	0.3926109	0.13937291	0.10349541	0.066348467	0.056178284	0.047094894	0.036608206	0.017201455	0.18052006	0.1907617	0.19262797	0.20658197	0.25807531	0.30979027	0.57987436	0.17577708	0.11725156	0.076266723	0.076266723
31.389474	0.092020002	0.15920599	0.15453399	0.16157347	0.18680762	0.19149609	0.19958756	0.2279433	0.2840619	0.44916279	0.27910286	0.13041228	0.093108316	0.062880094	0.054991867	0.045419834	0.034066053	0.17570967	0.18348931	0.19029381	0.19333078	0.21545736	0.26983809	0.34648549	0.73032871	0.14717757	0.10895001	0.069711141	0.057633599	0.048905409	0.038685105	0.020929224	0.17828592	0.18999054	0.19158305	0.20286247	0.25133756	0.30025463	0.53875123	0.20001129	0.12170004	0.08117247	0.059833939	0.052273068	0.042478309	0.02928927	0.17338734	0.18770756	0.19077356	0.19616596	0.22997529	0.28168874	0.42461386	0.30515185	0.13279957	0.096451791	0.063787547	0.055437981	0.045967881	0.034950478	0.18266123	0.18248971	0.19042837	0.19300223	0.21219446	0.26627888	0.33115741	0.66915785	0.1542119	0.11197616	0.071708201	0.057884667	0.049485508	0.039399391	0.022901902	0.17731871	0.18997094	0.19151772	0.20106668	0.24668219	0.29510864	0.5118105	0.22104216	0.1240811	0.084307282	0.060320808	0.052849479	0.043110502	0.030600816	0.17292097	0.18669723	0.19083752	0.19538518	0.22553925	0.27846799	0.39881335	0.33613731	0.13570411	0.099976561	0.064977456	0.05589887	0.046581364	0.035851837	0.015302757	0.18175119	0.19055696	0.19283469	0.20997828	0.26343287	0.32193049	0.63167072	0.15939954	0.11359674	0.072931418	0.057956505	0.049758243	0.039734731	0.023935724	0.17662545	0.18988802	0.19152116	0.19993694	0.24314494	0.29184522	0.49262061	0.23452793	0.12536906	0.086154385	0.060588596	0.053114849	0.043407564	0.031233136	0.17297339	0.1863371	0.19096197	0.19520853	0.22391208	0.27725521	0.38878459	0.34849971	0.13638247	0.10071763	0.065172095	0.055870784	0.046603232	0.035933365	0.015636736	0.18134836	0.1906826	0.19279076	0.20869494	0.26155119	0.31697742	0.61084983	0.16485502	0.11497519	0.074091805	0.058021227	0.049994026	0.04001932	0.024803121	0.17623277	0.18981274	0.19158144	0.19933916	0.24091256	0.28997984	0.48041955	0.24686355	0.12648815	0.087822773	0.060857931	0.053336648	0.04366017	0.031750761	0.1731712	0.18549355	0.19103436	0.19473021	0.22059293	0.2745972	0.36985745	0.3926116	0.13937365	0.10349611	0.066349194	0.056179043	0.047095624	0.036608879	0.017202143	0.18051926	0.19076097	0.19262724	0.20658125	0.25807463	0.30978963	0.57987371	0.17577778	0.11725229	0.076267428	0.076267428
35.873684	0.092020002	0.1592053	0.15453331	0.16157288	0.18680695	0.19149543	0.19958696	0.22794279	0.28406132	0.44916223	0.27910352	0.13041298	0.093108958	0.06288079	0.054992581	0.0454205	0.034066652	0.17570892	0.18348857	0.19029313	0.19333009	0.21545671	0.26983745	0.34648494	0.73032812	0.14717825	0.10895067	0.069711815	0.057634316	0.048906096	0.038685728	0.020929852	0.17828515	0.18998986	0.19158236	0.2028618	0.25133693	0.30025403	0.53875064	0.20001194	0.12170072	0.08117312	0.059834647	0.052273772	0.042478957	0.029289867	0.17338656	0.18770685	0.19077288	0.19616527	0.22997466	0.2816881	0.42461328	0.30515252	0.13280026	0.096452433	0.063788238	0.055438696	0.045968552	0.034951081	0.1826605	0.18248896	0.19042769	0.19300154	0.21219381	0.26627824	0.33115685	0.66915726	0.15421257	0.11197682	0.071708869	0.057885383	0.049486199	0.03940002	0.022902521	0.17731793	0.18997025	0.19151704	0.20106601	0.24668156	0.29510803	0.5118099	0.22104281	0.12408179	0.084307928	0.060321513	0.052850185	0.043111155	0.030601412	0.17292019	0.18669651	0.19083684	0.19538449	0.22553861	0.27846735	0.39881278	0.33613798	0.13570481	0.099977206	0.064978143	0.055899586	0.04658204	0.035852446	0.01530341	0.18175044	0.19055628	0.192834	0.20997762	0.26343223	0.32192993	0.63167013	0.15940021	0.11359741	0.072932082	0.05795722	0.049758936	0.039735364	0.023936338	0.17662468	0.18988733	0.19152048	0.19993626	0.24314431	0.2918446	0.49262002	0.23452858	0.12536975	0.08615503	0.060589299	0.053115557	0.043408221	0.031233732	0.17297261	0.18633637	0.19096129	0.19520784	0.22391144	0.27725457	0.38878403	0.34850038	0.13638316	0.10071827	0.06517278	0.0558715	0.046603909	0.035933975	0.015637387	0.18134761	0.19068191	0.19279007	0.20869428	0.26155056	0.31697685	0.61084924	0.16485568	0.11497586	0.074092467	0.05802194	0.049994721	0.040019956	0.02480373	0.17623199	0.18981205	0.19158076	0.19933848	0.24091193	0.28997922	0.48041896	0.24686421	0.12648884	0.087823416	0.060858632	0.053337358	0.04366083	0.031751358	0.17317043	0.18549282	0.19103368	0.19472953	0.22059229	0.27459656	0.3698569	0.39261225	0.13937434	0.10349676	0.066349875	0.05617976	0.047096305	0.036609494	0.017202786	0.1805185	0.19076028	0.19262655	0.20658058	0.25807399	0.30978905	0.57987312	0.17577844	0.11725296	0.076268085	0.076268085
40.357895	0.092020002	0.15920466	0.15453267	0.16157235	0.18680634	0.19149481	0.19958642	0.22794233	0.2840608	0.44916174	0.27910414	0.13041363	0.093109549	0.062881441	0.054993248	0.045421112	0.034067195	0.17570821	0.18348786	0.19029249	0.19332946	0.21545611	0.26983687	0.34648445	0.73032758	0.14717888	0.10895128	0.069712441	0.057634989	0.048906732	0.03868629	0.020930437	0.17828442	0.18998922	0.19158172	0.20286117	0.25133635	0.30025349	0.5387501	0.20001254	0.12170136	0.081173721	0.059835311	0.052274428	0.042479548	0.029290416	0.17338582	0.18770618	0.19077224	0.19616464	0.22997407	0.28168752	0.42461276	0.30515314	0.13280091	0.096453024	0.063788885	0.055439366	0.04596917	0.034951626	0.18265984	0.18248825	0.19042705	0.1930009	0.2121932	0.26627766	0.33115635	0.66915672	0.15421319	0.11197743	0.071709488	0.057886055	0.049486841	0.039400589	0.022903096	0.17731719	0.18996961	0.1915164	0.20106538	0.24668098	0.29510747	0.51180937	0.22104341	0.12408243	0.084308524	0.060322174	0.052850846	0.043111753	0.030601957	0.17291946	0.18669583	0.1908362	0.19538386	0.22553802	0.27846676	0.39881228	0.33613861	0.13570545	0.099977799	0.064978784	0.055900258	0.046582664	0.035852995	0.015304019	0.18174972	0.19055564	0.19283336	0.20997701	0.26343165	0.32192942	0.63166959	0.15940083	0.11359802	0.072932699	0.05795789	0.04975958	0.039735938	0.023936907	0.17662394	0.18988669	0.19151984	0.19993563	0.24314373	0.29184403	0.49261948	0.23452918	0.1253704	0.086155624	0.060589958	0.05311622	0.043408823	0.031234276	0.17297188	0.18633569	0.19096065	0.19520721	0.22391085	0.27725398	0.38878352	0.34850101	0.13638381	0.10071887	0.065173419	0.055872172	0.046604534	0.035934526	0.015637994	0.18134689	0.19068127	0.19278943	0.20869366	0.26154998	0.31697633	0.61084871	0.16485629	0.11497647	0.07409308	0.05802261	0.049995367	0.040020533	0.024804295	0.17623125	0.1898114	0.19158012	0.19933785	0.24091135	0.28997865	0.48041842	0.24686481	0.12648949	0.087824009	0.060859288	0.053338021	0.043661435	0.031751902	0.1731697	0.18549213	0.19103304	0.19472889	0.22059169	0.27459597	0.3698564	0.39261285	0.13937498	0.10349736	0.066350509	0.056180432	0.047096934	0.036610049	0.017203385	0.18051777	0.19075965	0.19262592	0.20657997	0.25807341	0.30978853	0.57987259	0.17577905	0.11725359	0.076268693	0.076268693
