r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28193.223	25895.874	23453.007	20487.597	18000.731	15454.818	12306.009	8873.1486	5489.3818	2621.7062	4841.8364	7217.1395	9782.9137	12001.026	14200.405	16761.558	19679.975	18674.761	16593.587	14256.237	11880.887	9237.1476	6466.7644	3321.9756	3944.5918	6304.7322	8871.5257	11218.206	13364.232	15766.854	18634.888	19256.335	17409.215	15093.527	12748.495	10214.459	7504.3304	4420.7812	3020.1786	5476.2425	7938.5921	10427.281	12587.889	14863.333	17560.173	19777.92	18157.731	15938.828	13599.362	11171.906	8481.5571	5578.5994	2620.1436	4650.2014	7011.4412	9588.5967	11831.572	14014.807	16538.557	19466.293	18812.086	16776.426	14439.624	12074.639	9455.8121	6711.6767	3569.1996	3721.6833	6108.635	8657.4756	11038.091	13182.146	15552.754	18384.142	19413.806	17584.256	15281.287	12938.278	10433.478	7728.813	4680.3416	2922.7265	5286.7096	7719.8712	10236.734	12411.597	14662.265	17316.016	19835.098	18311.499	16127.62	13787.375	11379.816	8703.2898	5848.3201	2747.2305	4447.8427	6800.4511	9382.3328	11653.744	13822.876	16309.069	19228.727	18907.479	16908.93	14573.517	12215.502	9619.8592	6892.1975	3757.9442	3594.2919	5996.3839	8531.8873	10932.342	13077.223	15429.876	18237.37	19507.663	17715.527	15425.054	13082.357	10597.532	7896.228	4877.7286	2830.5178	5176.6272	7593.2545	10124.422	12309.513	14546.795	17175.637	19824.15	18366.584	16198.053	13857.187	11458.212	8791.4229	5956.655	2837	4397.4701	6748.5949	9329.9731	11609.271	13775.761	16252.499	19167.215	18978.738	17001.547	14667.088	12311.385	9728.2624	7007.7857	3880.1785	3521.8945	5896.9269	8419.7387	10837.752	12984.515	15321.818	18107.419	19588.413	17794.105	15513.217	13170.527	10699.581	8002.4042	5005.8578	2733.2311	5078.0116	7481.3872	10024.034	12219.215	14445.412	17052.732	19838.613	18494.435	16357.851	14016.109	11628.166	8973.971	6172.1827	3038.0874	4229.5481	6580.8304	9159.4154	11463.853	13622.11	16069.978	18968.573	19080.386	17153.131	14822.612	12471.1	9911.4277	7200.8315	4089.2946	3295.9338	5736.2484	8236.6752	8236.6752
0.30842105	29866	28180.971	25883.691	23438.439	20473	17987.91	15440.124	12287.215	8856.4123	5470.0379	2627.7271	4854.2858	7230.8196	9795.6306	12012.266	14212.86	16776.512	19691.957	18665.417	16581.247	14243.824	11867.727	9222.6974	6450.4538	3305.8756	3958.1501	6317.4299	8885.1375	11229.697	13376.037	15780.762	18650.826	19255.212	17397.506	15081.104	12735.86	10200.102	7489.7373	4404.2956	3052.0017	5488.3728	7952.6032	10439.365	12599.252	14876.372	17575.923	19776.489	18147.436	15926.397	13586.915	11158.164	8467.2492	5561.2741	2615.9488	4662.8661	7024.933	9601.5185	11842.833	14027.11	16553.263	19481.014	18802.935	16764.152	14427.207	12061.642	9441.3549	6695.8703	3553.0973	3739.1248	6121.1283	8671.2443	11049.698	13193.83	15566.444	18400.199	19400.583	17572.832	15268.853	12925.712	10419.239	7714.396	4663.6088	2918.3884	5298.8637	7733.8409	10248.998	12422.903	14675.12	17331.53	19831.069	18301.502	16115.193	13774.941	11366.274	8688.9563	5831.1241	2735.2042	4460.7755	6813.7158	9395.467	11665.052	13835.025	16323.524	19243.877	18898.879	16896.73	14561.096	12202.624	9605.4249	6876.7605	3741.8229	3615.3403	6008.7724	8545.7297	10944.026	13088.842	15443.442	18253.433	19498.085	17704.34	15412.612	13069.827	10583.395	7881.891	4860.7998	2829.342	5188.8241	7607.172	10136.797	12320.797	14559.547	17191.001	19825.52	18356.697	16185.629	13844.756	11444.767	8777.087	5939.5762	2822.586	4410.4348	6761.797	9343.1592	11620.597	13787.874	16266.888	19182.462	18969.082	16989.406	14654.659	12298.563	9713.8387	6992.5596	3864.0265	3527.4826	5909.2376	8433.636	10849.508	12996.082	15335.277	18123.456	19564.204	17783.077	15500.769	13158.018	10685.53	7988.1046	4988.8147	2736.343	5090.2709	7495.2455	10036.511	12230.486	14458.075	17067.96	19842.9	18484.751	16345.443	14003.677	11614.862	8959.6026	6155.3922	3021.9896	4242.7237	6593.8384	9172.7667	11475.24	13634.106	16084.173	18984.115	19076.613	17141.124	14810.176	12458.369	9897.0445	7185.9178	4073.0555	3325.8733	5748.46	8250.6378	8250.6378
0.61684211	29866	28168.711	25871.506	23423.859	20458.417	17975.087	15425.421	12268.414	8839.6812	5450.706	2633.7566	4866.7278	7244.5055	9808.3409	12023.505	14225.321	16791.475	19703.74	18656.064	16568.905	14231.411	11854.561	9208.2482	6434.1273	3289.7754	3971.3156	6330.1348	8898.7438	11241.184	13387.846	15794.677	18666.757	19251.699	17385.79	15068.681	12723.223	10185.742	7475.1375	4387.8172	3078.2141	5500.5035	7966.6145	10451.444	12610.617	14889.417	17591.679	19772.82	18137.131	15913.965	13574.468	11144.416	8452.9421	5543.9481	2612.1168	4675.5258	7038.4315	9614.4335	11854.093	14039.417	16567.977	19495.72	18793.782	16751.874	14414.79	12048.64	9426.8981	6680.0482	3536.9953	3755.6628	6133.6276	8685.0084	11061.302	13205.518	15580.14	18416.252	19388.288	17561.399	15256.42	12913.144	10404.996	7699.975	4646.8844	2917.3267	5311.0159	7747.8127	10261.257	12434.211	14687.981	17347.052	19827.865	18291.496	16102.766	13762.506	11352.725	8674.6241	5813.9215	2723.3949	4473.6964	6826.9878	9408.5945	11676.358	13847.179	16337.987	19259.013	18890.096	16884.527	14548.675	12189.742	9590.9904	6861.3092	3725.703	3634.1411	6021.1662	8559.5681	10955.706	13100.466	15457.014	18269.496	19487.726	17693.143	15400.17	13057.295	10569.254	7867.5514	4843.8793	2829.8752	5201.018	7621.0925	10149.167	12332.082	14572.304	17206.372	19826.61	18346.8	16173.204	13832.325	11431.315	8762.7524	5922.4883	2808.3817	4423.3956	6775.0066	9356.3387	11631.922	13799.991	16281.285	19197.696	18959.938	16977.261	14642.231	12285.738	9699.4144	6977.3205	3847.8768	3535.5336	5921.5528	8447.5301	10861.26	13007.652	15348.742	18139.494	19544.808	17772.039	15488.321	13145.507	10671.474	7973.8034	4971.7792	2742.1949	5102.5254	7509.1077	10048.982	12241.758	14470.744	17083.197	19846.88	18475.055	16333.034	13991.245	11601.551	8945.2355	6138.5886	3005.8936	4255.8873	6606.8539	9186.1116	11486.625	13646.106	16098.376	18999.646	19071.077	17129.111	14797.74	12445.635	9882.6599	7170.9936	4056.8207	3350.288	5760.6748	8264.5984	8264.5984
0.92526316	29866	28151.534	25854.446	23403.421	20438.031	17957.131	15404.819	12242.079	8816.2682	5423.6674	2641.8206	4884.1317	7263.6778	9826.1212	12039.241	14242.778	16812.439	19719.814	18642.95	16551.623	14214.032	11836.118	9188.0217	6411.2366	3267.2351	3989.3696	6347.9368	8917.7806	11257.26	13404.388	15814.173	18689.048	19243.253	17369.369	15051.288	12705.525	10165.632	7454.6832	4364.7629	3105.8252	5517.4878	7986.2308	10468.342	12626.534	14907.692	17613.753	19764.277	18122.683	15896.561	13557.04	11125.157	8432.9139	5519.6905	2607.6156	4693.2369	7057.3438	9632.5002	11869.856	14056.658	16588.593	19516.275	18780.957	16734.68	14397.405	12030.428	9406.6596	6657.8637	3514.4534	3777.2691	6151.1395	8704.2682	11077.539	13221.89	15599.33	18438.723	19372.945	17545.371	15239.014	12895.545	10385.049	7679.7765	4623.4882	2922.1657	5328.0253	7767.3774	10278.406	12450.046	14705.999	17368.798	19824.683	18277.464	16085.367	13745.097	11333.745	8654.5618	5789.824	2707.3294	4491.7635	6845.5843	9426.9589	11692.183	13864.204	16358.251	19280.177	18877.55	16867.434	14531.285	12171.699	9570.7816	6839.6468	3703.1383	3657.0734	6038.5289	8578.9335	10972.049	13116.746	15476.029	18291.984	19472.902	17677.444	15382.751	13039.747	10549.447	7847.4707	4820.2082	2834.6062	5218.0831	7640.5877	10166.471	12347.883	14590.176	17227.909	19827.326	18332.923	16155.809	13814.921	11412.471	8742.6868	5898.5462	2788.9552	4441.5295	6793.5158	9374.776	11647.773	13816.965	16301.456	19218.997	18947.723	16960.249	14624.831	12267.774	9679.219	6955.9578	3825.2724	3550.4593	5938.8036	8466.9749	10877.704	13023.857	15367.607	18161.95	19525.356	17756.563	15470.893	13127.989	10651.786	7953.7782	4947.9456	2754.6186	5119.6721	7528.5229	10066.428	12257.541	14488.491	17104.545	19851.727	18461.461	16315.66	13973.84	11582.906	8925.1242	6115.0363	2983.3643	4274.2957	6625.0916	9204.7812	11502.558	13662.917	16118.275	19021.366	19060.807	17112.28	14780.33	12427.802	9862.5184	7150.0769	4034.1011	3376.386	5777.7823	8284.139	8284.139
1.2336842	29866	28128.735	25831.813	23376.262	20411.042	17933.307	15377.455	12207.119	8785.2287	5387.8468	2651.2079	4907.1935	7289.1317	9849.6824	12060.114	14265.954	16840.279	19740.399	18625.525	16528.69	14190.978	11811.634	9161.1945	6380.8116	3237.3342	4013.3679	6371.5786	8943.0123	11278.573	13426.347	15840.061	18718.593	19228.803	17347.556	15028.218	12682.04	10138.947	7427.5234	4334.2076	3132.7336	5540.0202	8012.253	10490.737	12647.656	14931.958	17643.059	19750.034	18103.48	15873.472	13533.919	11099.588	8406.3491	5487.5108	2603.3258	4716.7058	7082.4566	9656.4409	11890.762	14079.548	16615.971	19543.48	18763.921	16711.861	14374.345	12006.252	9379.8143	6628.3757	3484.5522	3804.0535	6174.3928	8729.7993	11099.063	13243.621	15624.81	18468.521	19355.199	17524.073	15215.924	12872.193	10358.575	7652.9664	4592.4843	2937.2583	5350.5829	7793.3379	10301.133	12471.057	14729.922	17397.673	19821.55	18258.815	16062.285	13722.001	11308.545	8627.9532	5757.8342	2686.8768	4515.6954	6870.281	9451.2947	11713.169	13886.807	16385.16	19308.201	18860.719	16844.746	14508.217	12147.749	9543.9735	6810.8562	3673.2106	3684.1439	6061.5815	8604.6073	10993.713	13138.356	15501.278	18321.813	19454.534	17656.578	15359.645	13016.464	10523.157	7820.8231	4788.839	2847.5874	5240.71	7666.4596	10189.403	12368.849	14613.906	17256.507	19826.495	18314.479	16132.731	13791.833	11387.453	8716.0739	5866.7535	2764.0277	4465.5599	6818.0969	9399.2088	11668.792	13839.499	16328.243	19247.205	18931.723	16937.664	14601.75	12243.931	9652.427	6927.5694	3795.2954	3573.6708	5961.7048	8492.7565	10899.5	13045.367	15392.657	18191.746	19507.609	17735.992	15447.776	13104.747	10625.653	7927.2077	4916.3585	2774.8677	5142.402	7554.2921	10089.546	12278.48	14512.054	17132.894	19856.754	18443.393	16292.609	13950.752	11558.151	8898.4507	6083.7453	2953.4915	4298.6865	6649.313	9229.523	11523.684	13685.233	16144.699	19050.138	19044.999	17089.932	14757.236	12404.133	9835.795	7122.2894	4003.9787	3403.6445	5800.4882	8310.0524	8310.0524
1.5421053	29866	28100.081	25803.371	23342.064	20377.216	17903.364	15343.022	12163.156	8746.2589	5342.9183	2660.7883	4936.1307	7321.1456	9879.245	12086.34	14295.105	16875.307	19765.099	18603.586	16499.868	14162.012	11780.839	9127.4952	6342.4907	3199.7658	4044.0389	6401.3256	8974.6796	11305.332	13453.961	15872.629	18755.673	19208.767	17320.101	14999.232	12652.518	10105.404	7393.3567	4295.8603	3159.8503	5568.3341	8044.948	10518.842	12674.209	14962.481	17679.918	19731.847	18079.291	15844.463	13504.865	11067.428	8372.9776	5447.0798	2600.6134	4746.149	7114.0486	9686.4797	11917.024	14108.338	16650.416	19577.553	18742.471	16683.174	14345.371	11975.849	9346.0886	6591.2311	3446.9855	3836.0154	6203.6458	8761.8483	11126.085	13270.948	15656.865	18505.943	19335.304	17497.254	15186.915	12842.841	10325.291	7619.2553	4553.581	2964.3058	5378.9159	7825.9658	10329.653	12497.466	14760.014	17433.996	19817.176	18235.325	16033.282	13692.981	11276.849	8594.5294	5717.606	2662.6527	4545.7135	6901.3542	9481.8303	11739.527	13915.235	16419.016	19343.33	18839.509	16816.218	14479.236	12117.633	9510.2907	6774.5956	3635.6165	3715.7919	6090.5779	8636.8396	11020.908	13165.529	15533.04	18359.289	19434.028	17630.3	15330.615	12987.202	10490.101	7787.3263	4749.4767	2871.5406	5269.1225	7698.9824	10218.178	12395.199	14643.753	17292.484	19822.576	18291.249	16103.731	13762.823	11355.985	8682.645	5826.7584	2734.0861	4495.7076	6849.0256	9429.8666	11695.191	13867.84	16361.943	19282.568	18911.306	16909.263	14572.752	12213.953	9618.762	6891.8214	3757.6449	3604.8882	5990.5065	8525.1283	10926.86	13072.412	15424.167	18229.189	19490.633	17710.081	15418.731	13075.538	10592.791	7893.8132	4876.7188	2801.0309	5170.9366	7586.6909	10118.556	12304.794	14541.692	17168.559	19860.854	18420.64	16263.641	13921.742	11527.015	8864.9456	6044.3558	2915.991	4329.2907	6679.7904	9260.5706	11550.213	13713.299	16177.942	19086.22	19023.997	17061.819	14728.221	12374.376	9802.2114	7087.3108	3966.157	3433.6435	5829.0359	8342.5972	8342.5972
1.8505263	29866	28065.474	25769.011	23300.65	20336.484	17867.185	15301.355	12110.002	8699.2319	5288.7703	2670.6452	4971.0272	7359.8603	9914.8921	12118.016	14330.361	16917.684	19793.2	18577.02	16465.042	14127.027	11743.599	9086.8033	6296.0684	3154.3902	4081.718	6437.3175	9012.8764	11337.623	13487.351	15912.027	18800.396	19184.169	17286.871	14964.225	12616.839	10064.87	7352.0254	4249.6063	3190.9958	5602.5387	8084.4361	10552.74	12706.3	14999.4	17724.493	19712.968	18049.984	15809.424	13469.768	11028.534	8332.6784	5398.2506	2600.6884	4781.6447	7152.2633	9722.7008	11948.737	14143.155	16692.089	19618.521	18716.5	16648.504	14310.377	11939.086	9305.3598	6546.227	3401.6148	3873.6091	6239.033	8800.5142	11158.688	13303.987	15695.64	18551.115	19312.487	17464.778	15151.879	12807.374	10285.061	7578.4986	4506.6677	3000.8246	5413.1249	7865.3887	10364.047	12529.378	14796.409	17477.934	19808.787	18206.87	15998.249	13657.927	11238.514	8554.1713	5668.9693	2635.8256	4581.8976	6938.9489	9518.6518	11771.347	13949.612	16459.974	19385.641	18813.92	16781.732	14444.232	12081.223	9469.6084	6730.6696	3590.2207	3752.9908	6125.6489	8675.7327	11053.719	13198.38	15571.461	18404.546	19411.485	17598.467	15295.554	12951.845	10450.139	7746.8437	4702.0095	2905.329	5303.4165	7738.2874	10252.88	12427.037	14679.853	17336.006	19814.625	18263.111	16068.701	13727.782	11317.927	8642.2811	5778.3816	2699.9701	4532.051	6886.4465	9466.8362	11727.059	13902.112	16402.712	19325.165	18886.082	16874.922	14537.728	12177.711	9578.0975	6848.5248	3712.1888	3643.1371	6025.336	8564.1959	10959.867	13105.107	15462.283	18274.424	19471.174	17678.691	15383.652	13040.248	10553.06	7853.4626	4828.9119	2829.2359	5205.368	7625.8537	10153.539	12336.585	14577.538	17211.704	19863.065	18393.085	16228.646	13886.703	11489.36	8824.4898	5996.6731	2870.7743	4366.1938	6716.6676	9298.0131	11582.235	13747.237	16218.158	19129.7	18998.528	17027.814	14693.178	12338.409	9761.6384	7044.9648	3920.5106	3468.9813	5863.5463	8381.8844	8381.8844
2.1589474	29866	28024.864	25728.673	23251.889	20288.848	17824.702	15252.34	12047.539	8644.09	5225.3831	2683.5892	5011.9128	7405.3656	9956.6501	12155.195	14371.805	16967.521	19823.644	18545.743	16424.147	14085.963	11699.824	9039.0577	6241.3918	3101.1319	4126.2697	6479.6503	9057.6368	11375.484	13526.592	15958.356	18852.798	19155.638	17247.772	14923.139	12574.93	10017.266	7303.4217	4195.4018	3229.7622	5642.6968	8130.7808	10592.461	12743.996	15042.806	17776.888	19695.033	18015.457	15768.297	13428.567	10982.816	8285.3877	5340.9494	2603.805	4823.2153	7197.1957	9765.1307	11985.95	14184.082	16741.097	19666.292	18685.927	16607.782	14269.304	11895.88	9257.5639	6493.2088	3348.3651	3917.5378	6280.6456	8845.836	11196.91	13342.814	15741.234	18604.093	19285.648	17426.542	15110.759	12765.721	10237.801	7530.6036	4451.7074	3042.3512	5453.262	7911.6785	10404.345	12566.856	14839.198	17529.593	19793.694	18173.354	15957.126	13616.78	11193.45	8506.8179	5611.8219	2608.2172	4624.2687	6983.1631	9561.7867	11808.677	13990.02	16508.14	19435.137	18783.903	16741.213	14403.149	12038.438	9421.8595	6678.9302	3536.9519	3796.6881	6166.8817	8721.3294	11092.18	13236.982	15616.637	18457.651	19385.662	17560.977	15254.404	12910.328	10403.186	7699.292	4646.4012	2944.5087	5343.6378	7784.4513	10293.536	12464.422	14722.292	17387.182	19803.375	18229.971	16027.58	13686.651	11273.188	8594.9216	5721.5088	2662.757	4574.6102	6930.4581	9510.1456	11764.443	13942.396	16450.657	19375.001	18856.051	16834.565	14496.623	12135.128	9530.3647	6797.5379	3658.8599	3687.7778	6066.2764	8610.0054	10998.556	13143.525	15507.099	18327.526	19446.426	17641.716	15342.481	12998.812	10506.373	7806.0776	4772.8992	2857.3609	5245.7371	7671.8614	10194.522	12373.91	14619.677	17262.44	19863.235	18360.638	16187.561	13845.575	11445.096	8777.0228	5940.5619	2817.8823	4409.418	6760.0431	9341.8803	11619.791	13787.126	16265.45	19180.593	18969.005	16987.835	14652.051	12296.154	9714.0034	6995.1228	3866.9809	3511.4005	5904.0951	8427.9662	8427.9662
2.4673684	29866	27978.223	25682.315	23195.665	20234.344	17775.868	15195.881	11975.684	8580.8077	5152.7895	2704.5813	5058.7903	7457.7294	10004.516	12197.912	14419.505	17024.908	19854.821	18509.681	16377.141	14038.786	11649.446	8984.2252	6178.3262	3039.9457	4177.3362	6528.4031	9108.9636	11418.93	13571.744	16011.696	18912.873	19123.152	17202.729	14875.94	12526.741	9962.5401	7247.4557	4133.2378	3277.2289	5688.8515	8184.0173	10638.007	12787.342	15092.771	17837.182	19675.773	17975.62	15721.047	13381.222	10930.2	8231.0685	5275.1405	2608.975	4870.8545	7248.9203	9813.766	12028.693	14231.184	16797.529	19720.614	18650.688	16560.959	14222.119	11846.165	9202.6649	6432.0367	3287.1911	3968.3281	6328.5578	8897.8218	11240.761	13387.483	15793.726	18664.896	19254.2	17382.462	15063.521	12717.837	10183.454	7475.4977	4388.701	3086.5424	5499.3575	7964.881	10450.548	12609.942	14888.45	17589.061	19771.838	18134.692	15909.876	13569.501	11141.584	8452.4358	5546.0947	2582.3371	4672.8161	7034.076	9611.232	11851.54	14036.522	16563.601	19491.777	18749.342	16694.609	14355.953	11989.215	9367.0049	6619.2429	3475.7687	3847.4108	6214.3466	8773.6414	11136.302	13281.391	15668.646	18518.639	19355.316	17517.737	15207.132	12862.606	10349.18	7644.6101	4582.6549	2985.4245	5389.8095	7837.5259	10340.146	12507.395	14771.14	17446.1	19791.109	18191.748	15980.33	13639.392	11221.696	8540.5336	5656.0564	2623.7659	4623.3739	6981.1401	9559.7924	11807.364	13988.754	16505.861	19432.037	18821.432	16788.137	14449.401	12086.143	9475.522	6738.7328	3597.6209	3738.7783	6113.3938	8662.5724	11042.935	13187.717	15558.691	18388.542	19415.829	17599.063	15295.184	12951.187	10452.666	7751.6031	4708.6821	2887.9629	5292.0606	7724.7708	10241.506	12416.809	14668.179	17320.855	19862.228	18323.221	16140.348	13798.322	11394.153	8722.5122	5875.912	2757.5274	4458.9521	6809.998	9392.1713	11662.901	13833.027	16319.901	19238.869	18935.363	16941.819	14604.803	12247.557	9659.2607	6937.6709	3805.5407	3561.3337	5950.7407	8480.8654	8480.8654
2.7757895	29866	27925.529	25629.908	23131.864	20173.037	17720.646	15131.889	11894.367	8509.3762	5071.0593	2737.1365	5111.6473	7517.0091	10058.468	12246.189	14473.52	17089.926	19884.298	18468.76	16323.993	13985.471	11592.403	8922.2888	6106.7421	2970.8026	4234.6643	6583.6498	9166.8402	11467.963	13622.856	16072.122	18980.59	19086.401	17151.674	14822.606	12472.229	9900.6531	7184.041	4063.1247	3332.5177	5741.0379	8244.1648	10689.366	12836.379	15149.36	17905.442	19650.66	17930.379	15667.651	13327.705	10870.625	8169.6974	5200.8129	2615.2437	4924.5386	7307.5028	9868.5847	12076.982	14284.518	16861.465	19780.962	18610.715	16507.999	14168.797	11789.884	9140.6425	6362.5718	3218.0627	4026.1018	6382.8385	8956.4604	11290.239	13438.043	15853.187	18733.519	19218.16	17332.456	15010.144	12663.682	10121.974	7413.1152	4317.6717	3134.8054	5551.4317	8025.0269	10502.639	12658.672	14944.228	17656.412	19746.556	18090.798	15856.475	13516.064	11082.851	8391.0062	5471.739	2561.0101	4727.5097	7091.7593	9666.9659	11899.948	14089.173	16626.436	19555.496	18710.109	16641.878	14302.621	11933.502	9305.0206	6551.4728	3406.6442	3905.2127	6268.1082	8832.6618	11186.08	13331.653	15727.557	18587.52	19320.108	17468.66	15153.715	12808.643	10288.07	7582.7451	4510.7983	3028.8014	5441.9433	7897.549	10392.692	12555.99	14826.459	17512.838	19779.327	18148.357	15926.927	13585.981	11163.387	8479.0992	5581.9586	2584.7853	4678.3111	7038.5652	9615.7548	11855.834	14041.241	16568.404	19496.21	18782.377	16735.592	14396.04	12030.706	9413.5431	6671.9811	3528.4496	3796.384	6166.7482	8721.894	11092.998	13237.73	15617.129	18457.496	19380.338	17550.64	15241.74	12897.339	10391.885	7689.994	4636.2877	2926.6109	5344.3426	7784.6257	10294.471	12465.311	14723.104	17387.029	19860.824	18280.756	16086.978	13744.921	11336.467	8660.9412	5802.6255	2690.2376	4514.7661	6866.6067	9448.8655	11711.571	13884.994	16381.587	19304.472	18897.296	16889.712	14551.415	12192.571	9597.379	6872.4958	3736.1787	3618.5396	6003.5347	8540.5866	8540.5866
