x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453148	3.9482647	3.8649788	3.780376	3.7090908	3.650167	3.5948511	3.5517353	3.4990522	3.7225714	3.8052102	3.8705748	3.9444046	4.0334062	4.1096027	4.1974009	4.038434	3.8579607	3.7416382	3.6792081	3.6260461	3.5755379	3.5187033	3.4709537	3.7818064	3.847037	3.9134562	4.0022883	4.0816891	4.1628243	4.2466081	3.9036777	3.774878	3.6988567	3.6454194	3.5925648	3.5410119	3.4895591	3.7552285	3.8232953	3.8880391	3.9695081	4.0547666	4.1314667	4.2219834	3.9530282	3.8195039	3.720931	3.6642559	3.6107538	3.5615558	3.5054616	3.7076344	3.7997667	3.8651706	3.9366892	4.0263634	4.1029461	4.1891871	4.1022006	3.8678181	3.747652	3.6830436	3.6300493	3.5789258	3.522917	3.4746258	3.776116	3.8413071	3.9067199	3.99432	4.0750682	4.1547262	4.2417124	3.9133954	3.7833677	3.7031411	3.6493605	3.5961929	3.5456736	3.4930901	3.7470221	3.8174945	3.882249	3.961137	4.0479079	4.1241244	4.2141572	3.9687679	3.8300969	3.7260112	3.668107	3.614748	3.5652943	3.508433	3.6848033	3.7941464	3.8595192	3.9288955	4.0188359	4.0961032	4.1806216	4.253975	3.875587	3.7525197	3.6859463	3.6330436	3.5814463	3.5263233	3.4773814	3.7723168	3.8377492	3.9027039	3.9893358	4.071016	4.1498553	4.2382323	3.9202758	3.7898286	3.706288	3.6521686	3.5988574	3.5489167	3.4954658	3.7410851	3.8139086	3.8787345	3.9560027	4.0436499	4.1197185	4.2091682	3.9767547	3.8342072	3.7278765	3.6694341	3.6161826	3.5665357	3.509446	3.6723886	3.7923968	3.8577975	3.9265425	4.016508	4.0940549	4.1780119	4.2531267	3.8795856	3.7553659	3.6876227	3.6347762	3.5829074	3.528429	3.4790073	3.7690749	3.83464	3.899233	3.9848309	4.0673799	4.1455549	4.2348306	3.9250507	3.7940505	3.7082119	3.653837	3.6004805	3.5507959	3.4967698	3.7359188	3.8108364	3.875676	3.951465	4.0398045	4.1158363	4.2046231	3.99284	3.8422369	3.7321031	3.6724803	3.6193951	3.5693816	3.5121021	3.6330712	3.7878159	3.8531367	3.9204324	4.0101306	4.0885078	4.171048	4.2504832	3.8875773	3.7611706	3.6909269	3.6380649	3.585769	3.5324376	3.4821571	3.7635946	3.8297395	3.8940213	3.8940213
101.17895	4.2729614	4.0452864	3.9482351	3.8649506	3.7803474	3.709061	3.6501376	3.5948221	3.5517066	3.4990237	3.7226099	3.805242	3.8706042	3.9444329	4.0334355	4.1096311	4.1974291	4.038395	3.8579307	3.7416075	3.6791778	3.6260166	3.5755089	3.5186745	3.4709253	3.7818394	3.8470672	3.9134844	4.0023172	4.081718	4.1628522	4.2466397	3.903646	3.7748478	3.6988261	3.6453897	3.5925356	3.5409831	3.4895306	3.7552636	3.8233263	3.8880679	3.9695365	4.0547957	4.1314948	4.2220121	3.9529934	3.8194741	3.7209002	3.6642258	3.6107244	3.5615268	3.5054329	3.7076741	3.7997987	3.8652001	3.9367174	4.0263926	4.1029746	4.1892152	4.1021576	3.8677878	3.7476214	3.6830133	3.6300198	3.5788967	3.5228881	3.4745974	3.7761494	3.8413375	3.9067483	3.9943488	4.0750971	4.1547541	4.2417428	3.9133631	3.7833375	3.7031105	3.6493307	3.5961637	3.5456448	3.4930615	3.7470579	3.8175257	3.882278	3.9611653	4.0479371	4.1241526	4.2141857	3.9687318	3.8300671	3.7259804	3.6680769	3.6147186	3.5652654	3.5084042	3.6848442	3.7941786	3.8595489	3.9289237	4.018865	4.0961319	4.1806495	4.2540093	3.8755565	3.7524891	3.6859159	3.633014	3.5814172	3.5262945	3.4773529	3.7723505	3.8377797	3.9027323	3.9893644	4.071045	4.1498833	4.2382623	3.920243	3.7897985	3.7062573	3.6521388	3.5988281	3.5488878	3.4954372	3.7411215	3.8139399	3.8787635	3.956031	4.0436791	4.1197467	4.2091965	3.9767185	3.8341773	3.7278457	3.669404	3.6161532	3.5665067	3.5094172	3.6724296	3.7924291	3.8578273	3.9265706	4.016537	4.0940835	4.1780399	4.2531607	3.879555	3.7553354	3.6875922	3.6347466	3.5828783	3.5284001	3.4789788	3.7691087	3.8346706	3.8992614	3.9848595	4.067409	4.1455829	4.2348602	3.9250177	3.7940205	3.7081812	3.6538071	3.6004512	3.5507671	3.4967412	3.7359558	3.8108679	3.8757051	3.9514932	4.0398337	4.1158646	4.2046514	3.9928028	3.842207	3.7320724	3.6724501	3.6193657	3.5693526	3.5120733	3.633112	3.7878485	3.8531666	3.9204606	4.0101596	4.0885366	4.171076	4.250516	3.8875464	3.7611401	3.6908964	3.6380353	3.5857398	3.5324087	3.4821286	3.7636289	3.8297703	3.8940498	3.8940498
105.15789	4.2729614	4.0452012	3.9481468	3.8648659	3.7802615	3.7089718	3.6500494	3.5947351	3.5516208	3.4989382	3.7227238	3.8053367	3.8706923	3.9445176	4.0335229	4.1097163	4.1975136	4.0382801	3.8578408	3.7415159	3.6790873	3.6259283	3.5754219	3.518588	3.47084	3.7819375	3.8471575	3.9135691	4.0024037	4.0818045	4.1629361	4.2467333	3.9035515	3.7747573	3.6987347	3.6453008	3.5924482	3.5408966	3.489445	3.7553677	3.8234189	3.888154	3.9696218	4.0548831	4.1315791	4.2220983	3.9528904	3.8193848	3.7208083	3.6641361	3.6106365	3.5614402	3.5053467	3.7077913	3.7998939	3.8652886	3.9368019	4.0264798	4.10306	4.1892993	4.1020323	3.8676974	3.7475299	3.6829226	3.6299313	3.5788096	3.5228017	3.4745121	3.7762485	3.8414283	3.9068332	3.994435	4.0751839	4.154838	4.2418335	3.9132669	3.7832474	3.7030189	3.6492416	3.5960761	3.5455583	3.4929759	3.7471641	3.8176188	3.8823647	3.9612503	4.0480246	4.1242372	4.2142711	3.9686252	3.8299779	3.7258886	3.6679869	3.6146306	3.5651786	3.5083179	3.6849641	3.7942746	3.859638	3.9290081	4.0189521	4.0962176	4.1807335	4.2541108	3.8754655	3.7523978	3.6858251	3.6329255	3.58133	3.5262081	3.4772675	3.7724504	3.8378709	3.9028174	3.9894504	4.0711319	4.1499673	4.2383516	3.9201455	3.7897086	3.7061657	3.6520496	3.5987405	3.5488013	3.4953514	3.7412293	3.8140334	3.8788506	3.9561158	4.0437665	4.1198315	4.2092816	3.9766113	3.8340881	3.7277539	3.6693139	3.6160652	3.5664199	3.5093309	3.6725499	3.7925254	3.8579166	3.9266551	4.016624	4.0941694	4.1781238	4.2532612	3.8794636	3.7552442	3.6875013	3.634658	3.5827911	3.5283137	3.4788934	3.7692093	3.8347621	3.8993468	3.9849453	4.067496	4.1456669	4.2349486	3.9249194	3.7939307	3.7080895	3.6537179	3.6003636	3.5506805	3.4966553	3.7360654	3.8109617	3.8757924	3.951578	4.0399212	4.1159495	4.2047361	3.9926932	3.8421176	3.7319805	3.67236	3.6192776	3.5692658	3.5119869	3.6332313	3.7879454	3.8532563	3.9205452	4.0102464	4.0886228	4.1711598	4.2506132	3.887454	3.7610491	3.6908053	3.6379466	3.5856525	3.5323223	3.4820432	3.7637307	3.8298622	3.8941355	3.8941355
109.13684	4.2729614	4.0450594	3.948	3.8647247	3.7801186	3.7088239	3.649903	3.5945904	3.5514778	3.4987957	3.7229095	3.8054933	3.8708387	3.9446588	4.0336683	4.1098583	4.1976544	4.0380939	3.8576918	3.7413643	3.6789374	3.6257815	3.5752771	3.5184441	3.4706979	3.7820991	3.8473073	3.9137104	4.0025476	4.0819484	4.163076	4.2468874	3.9033955	3.7746075	3.6985834	3.6451531	3.5923027	3.5407528	3.4893024	3.7555384	3.8235722	3.8882976	3.9697638	4.0550284	4.1317198	4.2222417	3.9527215	3.8192368	3.7206563	3.6639872	3.6104904	3.5612959	3.5052032	3.7079816	3.8000511	3.8654356	3.9369428	4.0266249	4.1032024	4.1894397	4.1018313	3.8675474	3.7473786	3.6827723	3.6297844	3.5786647	3.5226578	3.4743699	3.7764117	3.8415789	3.9069749	3.9945784	4.0753283	4.154978	4.2419835	3.9131082	3.7830981	3.7028674	3.6490937	3.5959305	3.5454144	3.4928331	3.7473379	3.8177729	3.882509	3.9613919	4.0481699	4.1243783	4.2144134	3.9684509	3.8298299	3.7257365	3.6678378	3.6144843	3.5650342	3.5081742	3.6851583	3.7944329	3.8597859	3.929149	4.0190968	4.0963606	4.1808736	4.2542765	3.8753145	3.7522467	3.6856746	3.6327785	3.581185	3.5260642	3.4771253	3.7726148	3.8380221	3.9029594	3.9895935	4.0712766	4.1501073	4.2384996	3.9199849	3.7895596	3.706014	3.6519015	3.5985948	3.5486573	3.4952085	3.7414056	3.8141881	3.8789954	3.9562572	4.043912	4.1199728	4.2094233	3.9764363	3.83394	3.7276018	3.6691647	3.6159188	3.5662755	3.5091871	3.6727446	3.7926841	3.8580647	3.926796	4.0167687	4.0943125	4.1782639	4.2534253	3.879312	3.7550932	3.6873507	3.6345109	3.582646	3.5281699	3.4787511	3.7693748	3.8349137	3.899489	3.9850881	4.0676408	4.1458071	4.2350951	3.9247576	3.7937819	3.7079377	3.6535697	3.6002178	3.5505365	3.4965124	3.7362446	3.8111168	3.8759377	3.9517191	4.0400665	4.116091	4.2048774	3.9925146	3.8419694	3.7318286	3.6722104	3.6191311	3.5691212	3.5118431	3.633424	3.7881052	3.8534052	3.9206861	4.0103907	4.0887662	4.1712998	4.2507724	3.887301	3.7608985	3.6906544	3.6377993	3.5855074	3.5321785	3.4819008	3.7638979	3.8300144	3.8942783	3.8942783
113.11579	4.2729614	4.0448609	3.9477953	3.8645268	3.7799189	3.7086177	3.6496987	3.5943881	3.5512779	3.4985964	3.7231635	3.8057106	3.8710431	3.9448565	4.0338713	4.1100571	4.1978517	4.0378402	3.8574842	3.7411536	3.6787285	3.6255768	3.5750749	3.518243	3.470499	3.7823227	3.847516	3.9139083	4.0027488	4.0821497	4.1632721	4.2471006	3.9031789	3.774399	3.6983729	3.6449472	3.5920996	3.5405516	3.4891029	3.7557735	3.8237852	3.8884984	3.9699625	4.0552313	4.1319169	4.222442	3.9524889	3.8190305	3.720445	3.6637797	3.6102864	3.5610943	3.5050025	3.7082414	3.8002691	3.8656408	3.9371401	4.0268275	4.1034018	4.1896364	4.1015604	3.8673386	3.7471681	3.6825631	3.6295795	3.5784623	3.5224567	3.4741708	3.7766373	3.8417887	3.9071732	3.9947789	4.0755301	4.1551742	4.2421918	3.9128884	3.7828901	3.7026566	3.6488875	3.5957272	3.5452131	3.4926334	3.747577	3.817987	3.8827108	3.9615901	4.048373	4.1245759	4.2146123	3.9682116	3.8296235	3.7255252	3.6676299	3.6142801	3.5648324	3.5079733	3.6854223	3.7946524	3.8599922	3.9293463	4.019299	4.0965606	4.18107	4.2545039	3.8751045	3.7520365	3.6854651	3.6325733	3.5809824	3.5258631	3.4769261	3.7728419	3.8382325	3.9031581	3.9897937	4.0714787	4.1503037	4.2387056	3.9197627	3.7893521	3.705803	3.6516951	3.5983913	3.5484561	3.4950086	3.7416477	3.8144029	3.8791979	3.9564551	4.044115	4.1201707	4.2096216	3.9761962	3.8337336	3.7273905	3.6689567	3.6157145	3.5660736	3.5089861	3.673009	3.7929041	3.8582714	3.9269933	4.0169707	4.0945127	4.1784601	4.2536506	3.8791011	3.7548833	3.687141	3.6343057	3.5824434	3.5279687	3.4785519	3.7696032	3.8351246	3.8996881	3.9852879	4.0678432	4.1460036	4.2352994	3.9245338	3.7935746	3.7077267	3.6533631	3.6000143	3.5503352	3.4963123	3.7364904	3.8113322	3.8761408	3.9519168	4.0402695	4.1162892	4.2050752	3.9922699	3.8417627	3.7316174	3.6720022	3.6189267	3.5689192	3.511642	3.6336852	3.7883266	3.8536128	3.9208836	4.0105923	4.0889669	4.1714959	4.2509918	3.8870884	3.7606889	3.6904445	3.6375939	3.5853045	3.5319774	3.4817015	3.7641286	3.8302262	3.8944781	3.8944781
117.09474	4.2729614	4.0446059	3.9475329	3.8642722	3.7796624	3.7083538	3.6494367	3.5941285	3.5510209	3.4983402	3.7234828	3.8059875	3.8713053	3.9451108	4.0341317	4.1103127	4.1981054	4.0375223	3.8572185	3.7408844	3.6784614	3.6253144	3.5748154	3.5179846	3.4702433	3.7826069	3.8477831	3.9141627	4.0030069	4.0824082	4.1635246	4.247372	3.9029028	3.7741324	3.698104	3.6446834	3.591839	3.5402933	3.4888465	3.7560711	3.8240572	3.8887563	3.9702179	4.0554916	4.1321706	4.2226992	3.9521947	3.8187663	3.7201751	3.6635142	3.6100248	3.5608355	3.5047448	3.7085672	3.8005469	3.8659038	3.9373939	4.0270874	4.103658	4.1898895	4.1012246	3.8670715	3.7468993	3.6822956	3.6293168	3.5782026	3.5221983	3.473915	3.7769239	3.842057	3.9074283	3.9950363	4.0757892	4.1554268	4.2424578	3.9126086	3.7826241	3.7023873	3.6486234	3.5954664	3.5449548	3.4923767	3.747879	3.8182602	3.8829699	3.9618448	4.0486334	4.1248301	4.2148679	3.9679098	3.8293594	3.7252554	3.667364	3.6140183	3.5645734	3.5077153	3.6857522	3.7949319	3.8602565	3.9296001	4.0195584	4.0968175	4.1813227	4.2547909	3.8748358	3.751768	3.6851972	3.6323104	3.5807225	3.5256047	3.4766702	3.7731302	3.8385015	3.9034136	3.9900506	4.0717381	4.1505564	4.238969	3.9194802	3.7890866	3.7055336	3.6514307	3.5981304	3.5481977	3.4947517	3.7419533	3.814677	3.8794578	3.9567096	4.0443754	4.1204253	4.2098764	3.9758935	3.8334693	3.7271207	3.6686905	3.6154527	3.5658145	3.508728	3.6733391	3.7931842	3.8585361	3.9272471	4.01723	4.0947699	4.1787128	4.2539353	3.8788316	3.754615	3.686873	3.6340427	3.5821833	3.5277104	3.4782959	3.7698931	3.8353943	3.8999441	3.9855444	4.0681029	4.1462565	4.2355609	3.9242496	3.7933094	3.7074571	3.6530985	3.5997532	3.5500768	3.4960553	3.7368003	3.811607	3.8764013	3.952171	4.0405299	4.1165442	4.2053295	3.991962	3.8414981	3.7313476	3.6717357	3.6186646	3.56866	3.5113837	3.6340106	3.7886082	3.8538785	3.9211376	4.010851	4.0892247	4.1717484	4.2512698	3.8868168	3.7604211	3.6901761	3.6373306	3.5850443	3.5317191	3.4814454	3.764421	3.8304968	3.8947348	3.8947348
121.07368	4.2729614	4.0442944	3.9472133	3.863961	3.7793492	3.7080324	3.6491173	3.5938118	3.5507072	3.4980272	3.7238644	3.806323	3.8716249	3.9454216	4.0344491	4.1106251	4.1984155	4.0371432	3.8568951	3.7405574	3.6781367	3.6249946	3.5744987	3.5176692	3.4699308	3.7829505	3.848108	3.9144739	4.0033219	4.0827236	4.1638335	4.2477007	3.9025681	3.7738082	3.6977772	3.6443622	3.5915213	3.539978	3.4885332	3.7564292	3.8243875	3.8890713	3.9705299	4.055809	4.1324809	4.2230131	3.9518405	3.8184448	3.7198474	3.6631911	3.6097059	3.5605196	3.5044301	3.7089556	3.8008833	3.8662244	3.9377043	4.0274043	4.1039711	4.190199	4.1008281	3.8667466	3.7465728	3.6819704	3.6289968	3.5778857	3.521883	3.4736023	3.7772699	3.8423832	3.90774	3.9953505	4.0761053	4.1557359	4.2427809	3.91227	3.7823006	3.7020602	3.6483017	3.5951484	3.5446394	3.4920632	3.7482419	3.8185918	3.8832861	3.9621562	4.0489509	4.125141	4.2151801	3.9675474	3.8290378	3.7249277	3.6670404	3.6136992	3.5642574	3.5074002	3.6861441	3.7952702	3.8605784	3.9299105	4.0198748	4.0971314	4.1816318	4.2551358	3.8745093	3.7514419	3.6848716	3.6319902	3.5804054	3.5252894	3.4763574	3.7734781	3.8388286	3.9037259	3.9903644	4.0720546	4.1508656	4.2392895	3.9191386	3.7887635	3.7052062	3.6511088	3.5978122	3.5478822	3.494438	3.7423201	3.8150095	3.8797749	3.9570206	4.0446929	4.1207366	4.2101878	3.9755302	3.8331475	3.726793	3.6683668	3.6151335	3.5654984	3.5084129	3.6737311	3.7935231	3.8588585	3.9275575	4.0175462	4.095084	4.1790218	4.2542778	3.8785041	3.7542891	3.6865472	3.6337223	3.5818662	3.5273951	3.4779831	3.7702428	3.8357219	3.9002568	3.9858577	4.0684196	4.1465659	4.2358793	3.9239062	3.7929867	3.7071296	3.6527764	3.5994349	3.5497613	3.4957414	3.7371717	3.8119401	3.8767192	3.9524818	4.0408473	4.1168559	4.2056403	3.9915933	3.841176	3.7310201	3.6714116	3.6183453	3.5683437	3.5110684	3.6343965	3.7889488	3.854202	3.9214482	4.0111667	4.0895395	4.1720573	4.2516054	3.886487	3.7600957	3.6898499	3.63701	3.584727	3.5314038	3.4811324	3.7647734	3.8308256	3.8950485	3.8950485
125.05263	4.2729614	4.0439262	3.9468368	3.8635929	3.7789794	3.7076541	3.648741	3.5934382	3.5503367	3.4976574	3.7243058	3.8067163	3.8720017	3.945789	4.0348234	4.1109943	4.1987823	4.0367055	3.8565145	3.7401733	3.6777547	3.6246178	3.5741252	3.517297	3.4695615	3.7833521	3.8484903	3.9148417	4.0036937	4.083096	4.164199	4.2480862	3.9021758	3.7734269	3.6973932	3.6439839	3.5911466	3.5396058	3.4881631	3.7568461	3.8247753	3.8894432	3.9708985	4.0561833	4.1328478	4.2233836	3.951428	3.8180661	3.7194625	3.6628108	3.60933	3.5601469	3.5040585	3.7094037	3.8012776	3.8666021	3.9380713	4.0277781	4.104341	4.1905651	4.1003744	3.8663644	3.7461891	3.6815879	3.6286197	3.5775119	3.5215107	3.4732328	3.7776742	3.8427668	3.9081085	3.9957215	4.0764783	4.1561015	4.2431608	3.9118736	3.78192	3.7016758	3.647923	3.5947734	3.5442672	3.4916929	3.7486637	3.8189809	3.8836594	3.9625242	4.0493253	4.1255085	4.2155489	3.9671264	3.8286591	3.7245428	3.6666596	3.6133231	3.5638844	3.5070283	3.686595	3.7956664	3.8609576	3.9302774	4.020248	4.0975021	4.1819975	4.2555376	3.8741254	3.7510585	3.6844888	3.6316129	3.5800315	3.5249172	3.4759878	3.7738844	3.839213	3.904095	3.9907348	4.072428	4.1512315	4.2396667	3.9187392	3.7883835	3.7048217	3.6507298	3.5974371	3.5475099	3.4940674	3.7427459	3.8153996	3.880149	3.9573883	4.0450673	4.1211046	4.2105558	3.9751085	3.8327687	3.7264081	3.6679858	3.6147573	3.5651254	3.5080409	3.6741818	3.79392	3.8592382	3.9279246	4.0179192	4.095455	4.1793874	4.2546769	3.8781192	3.753906	3.6861642	3.6333448	3.5814921	3.527023	3.4776134	3.7706509	3.8361071	3.9006264	3.9862277	4.0687933	4.1469319	4.2362545	3.923505	3.7926069	3.7067449	3.6523972	3.5990597	3.549389	3.4953706	3.7376024	3.812331	3.877094	3.9528492	4.0412216	4.1172243	4.2060077	3.9911659	3.8407968	3.7306354	3.6710303	3.6179689	3.5679705	3.5106963	3.6348397	3.7893475	3.8545828	3.9218154	4.0115391	4.0899111	4.1724228	4.2519978	3.8860997	3.7597131	3.6894665	3.6366323	3.5843527	3.5310317	3.4807627	3.7651844	3.8312118	3.895419	3.895419
129.03158	4.2729614	4.0435015	3.9464036	3.8631682	3.778553	3.7072191	3.6483079	3.5930078	3.5499094	3.4972309	3.7248043	3.8071665	3.8724353	3.9462131	4.0352543	4.1114202	4.1992057	4.0362114	3.8560772	3.7397326	3.677316	3.6241842	3.5736949	3.5168679	3.4691355	3.7838107	3.8489295	3.9152662	4.004122	4.0835251	4.1646212	4.2485279	3.9017265	3.7729889	3.6969525	3.6435488	3.5907151	3.5391769	3.4877364	3.7573202	3.8252199	3.8898718	3.9713238	4.0566143	4.1332714	4.2238107	3.9509586	3.8176308	3.7190209	3.6623738	3.6088974	3.5597174	3.5036301	3.709909	3.8017288	3.8670367	3.9384949	4.0282085	4.1047676	4.1909878	4.0998666	3.8659254	3.7457487	3.6811487	3.6281858	3.5770814	3.5210817	3.4728067	3.7781354	3.8432073	3.9085338	3.996149	4.0769081	4.1565238	4.2435971	3.9114203	3.7814827	3.7012348	3.6474876	3.5943417	3.5438383	3.4912658	3.7491427	3.819427	3.8840894	3.9629488	4.0497564	4.1259328	4.2159743	3.9666486	3.8282236	3.7241012	3.6662221	3.6128902	3.5634547	3.5065996	3.687102	3.7961195	3.8613937	3.9307011	4.0206778	4.0979295	4.1824198	4.255995	3.8736847	3.7506185	3.6840492	3.6311788	3.5796007	3.5244883	3.4755616	3.7743477	3.8396544	3.9045208	3.9911619	4.0728581	4.1516539	4.2401003	3.9182829	3.7879467	3.7043804	3.650294	3.5970052	3.5470809	3.4936401	3.7432289	3.8158466	3.88058	3.9578126	4.0454984	4.1215293	4.2109804	3.9746301	3.8323331	3.7259666	3.6675482	3.6143243	3.5646956	3.5076121	3.6746884	3.7943738	3.8596747	3.9283483	4.0183488	4.0958827	4.1798096	4.2551319	3.8776774	3.7534662	3.6857244	3.6329107	3.5810613	3.5265941	3.4771871	3.7711161	3.8365491	3.9010527	3.9866543	4.0692237	4.1473545	4.2366861	3.9230468	3.7921704	3.7063035	3.6519613	3.5986277	3.5489599	3.4949432	3.7380903	3.8127787	3.8775258	3.9532732	4.0416526	4.1176494	4.2064317	3.9906817	3.8403608	3.730194	3.6705922	3.6175357	3.5675405	3.5102674	3.6353375	3.7898031	3.8550205	3.9222393	4.0119682	4.0903395	4.1728448	4.2524461	3.8856555	3.7592738	3.6890264	3.6361978	3.5839216	3.5306028	3.4803362	3.7656525	3.8316549	3.8958462	3.8958462
133.01053	4.2729614	4.0430201	3.9459139	3.8626866	3.7780701	3.7067278	3.6478183	3.5925209	3.5494256	3.4967477	3.7253579	3.8076729	3.8729256	3.9466939	4.0357418	4.1119029	4.1996857	4.0356628	3.8555833	3.7392356	3.6768209	3.6236942	3.5732081	3.5163823	3.4686528	3.7843254	3.8494251	3.9157474	4.0046069	4.0840108	4.1651	4.2490255	3.9012211	3.7724946	3.6964555	3.6430573	3.5902271	3.5386914	3.4872529	3.7578501	3.8257209	3.8903572	3.9718057	4.0571018	4.1337518	4.2242943	3.9504336	3.817139	3.7185231	3.6618804	3.6084083	3.5592313	3.5031452	3.7104691	3.8022361	3.8675279	3.9389752	4.0286953	4.1052509	4.1914672	4.0993069	3.8654299	3.7452521	3.6806532	3.6276955	3.5765943	3.5205961	3.4723238	3.7786527	3.8437042	3.9090157	3.9966331	4.0773944	4.1570029	4.2440894	3.910911	3.7809891	3.7007375	3.6469957	3.5938534	3.5433527	3.4907821	3.7496772	3.8199293	3.8845762	3.9634301	4.050244	4.1264138	4.2164563	3.9661153	3.8277318	3.7236034	3.6657283	3.6124008	3.5629685	3.5061143	3.6876625	3.7966288	3.8618863	3.9311814	4.0211642	4.0984136	4.1828988	4.2565075	3.8731875	3.7501223	3.6835533	3.6306883	3.5791134	3.5240027	3.4750786	3.774867	3.8401521	3.9050033	3.9916455	4.0733448	4.1521331	4.2405901	3.9177707	3.7874536	3.7038829	3.6498019	3.5965167	3.5465953	3.4931562	3.7437675	3.8163498	3.8810676	3.9582935	4.045986	4.1220108	4.2114616	3.9740964	3.831841	3.7254688	3.6670541	3.6138349	3.5642092	3.5071267	3.6752484	3.7948837	3.8601677	3.9288287	4.0188349	4.096367	4.1802885	4.255642	3.8771792	3.7529702	3.6852284	3.63242	3.5805738	3.5261085	3.4767041	3.7716372	3.8370475	3.9015358	3.9871374	4.0697106	4.1478339	4.2371741	3.9225328	3.7916775	3.7058059	3.651469	3.5981391	3.5484742	3.494459	3.7386336	3.8132827	3.8780142	3.9537539	4.0421401	4.1181312	4.2069123	3.9901425	3.8398684	3.7296964	3.6700978	3.6170461	3.567054	3.5097818	3.6358874	3.7903148	3.8555147	3.92272	4.0124537	4.0908245	4.1733237	4.2529499	3.885155	3.7587783	3.68853	3.6357069	3.583434	3.5301173	3.4798531	3.7661765	3.8321543	3.8963302	3.8963302
