t(s)	total_voltage(V)
0	4.1809414
0.05	4.0352435
0.1	4.0348179
0.2	4.0339737
0.4	4.0323169
0.8	4.0291495
1.6	4.0234221
3.2	4.0140028
6.4	4.0003461
11.4	3.9860812
16.4	3.9761121
21.4	3.9685493
26.4	3.9623452
31.4	3.9571362
36.4	3.9528352
41.4	3.9492909
46.4	3.9463168
51.4	3.9438167
56.4	3.9417418
61.4	3.9400105
66.4	3.9385348
71.4	3.9372648
76.4	3.9361698
81.4	3.9352092
86.4	3.9343453
91.4	3.9335593
96.4	3.9328388
101.4	3.932166
106.4	3.9315256
111.4	3.9309117
116.4	3.930319
121.4	3.9297369
126.4	3.9291572
131.4	3.9285779
136.4	3.9279956
141.4	3.9274022
146.4	3.9267927
151.4	3.9261666
156.4	3.9255213
161.4	3.9248505
166.4	3.9241512
171.4	3.9234244
176.4	3.922668
181.4	3.9218776
186.4	3.9210525
191.4	3.9201945
196.4	3.9193025
201.4	3.9183738
206.4	3.9174096
211.4	3.9164122
216.4	3.9153813
221.4	3.9143155
226.4	3.9132171
231.4	3.9120888
236.4	3.9109303
241.4	3.9097416
246.4	3.9085254
251.4	3.9072839
256.4	3.9060174
261.4	3.9047263
266.4	3.9034134
271.4	3.9020807
276.4	3.9007283
281.4	3.8993573
286.4	3.8979701
291.4	3.8965683
296.4	3.8951522
301.4	3.8937229
306.4	3.8922826
311.4	3.8908325
316.4	3.8893728
321.4	3.887905
326.4	3.8864306
331.4	3.8849506
336.4	3.8834654
341.4	3.8819761
346.4	3.8804841
351.4	3.87899
356.4	3.8774942
361.4	3.8759978
361.80905	3.8758754
366.80905	3.8743795
371.80905	3.8728843
376.80905	3.8713907
381.80905	3.8698994
386.80905	3.8684107
391.80905	3.8669254
396.80905	3.8654439
401.80905	3.8639667
406.80905	3.8624942
411.80905	3.8610269
416.80905	3.8595651
421.80905	3.8581092
426.80905	3.8566595
431.80905	3.8552164
436.80905	3.8537801
441.80905	3.8523509
446.80905	3.8509289
451.80905	3.8495144
456.80905	3.8481077
461.80905	3.8467087
466.80905	3.8453178
471.80905	3.843935
476.80905	3.8425604
481.80905	3.8411941
486.80905	3.8398362
491.80905	3.8384868
496.80905	3.8371458
501.80905	3.8358133
506.80905	3.8344894
511.80905	3.833174
516.80905	3.8318671
521.80905	3.8305686
526.80905	3.8292786
531.80905	3.8279969
536.80905	3.8267236
541.80905	3.8254585
546.80905	3.8242015
551.80905	3.8229525
556.80905	3.8217115
561.80905	3.8204783
566.80905	3.8192527
571.80905	3.8180346
576.80905	3.8168238
581.80905	3.8156203
586.80905	3.8144237
591.80905	3.8132339
596.80905	3.8120507
601.80905	3.8108739
606.80905	3.8097032
611.80905	3.8085384
616.80905	3.8073793
621.80905	3.8062256
626.80905	3.8050769
631.80905	3.8039331
636.80905	3.8027938
641.80905	3.8016588
646.80905	3.8005276
651.80905	3.7994
656.80905	3.7982757
661.80905	3.7971543
666.80905	3.7960355
671.80905	3.794919
676.80905	3.7938044
681.80905	3.7926913
686.80905	3.7915795
691.80905	3.7904686
696.80905	3.7893582
701.80905	3.7882482
706.80905	3.7871381
711.80905	3.7860276
716.80905	3.7849166
721.80905	3.7838046
723.61809	3.783402
728.61809	3.7822885
733.61809	3.7811734
738.61809	3.7800566
743.61809	3.778938
748.61809	3.7778172
753.61809	3.7766942
758.61809	3.7755688
763.61809	3.7744407
768.61809	3.77331
773.61809	3.7721764
778.61809	3.7710398
783.61809	3.7699001
788.61809	3.7687573
793.61809	3.7676112
798.61809	3.7664618
803.61809	3.765309
808.61809	3.7641527
813.61809	3.7629928
818.61809	3.7618294
823.61809	3.7606623
828.61809	3.7594915
833.61809	3.758317
838.61809	3.7571386
843.61809	3.7559565
848.61809	3.7547704
853.61809	3.7535804
858.61809	3.7523865
863.61809	3.7511885
868.61809	3.7499865
873.61809	3.7487804
878.61809	3.7475701
883.61809	3.7463557
888.61809	3.7451371
893.61809	3.7439142
898.61809	3.7426869
903.61809	3.7414554
908.61809	3.7402194
913.61809	3.7389789
918.61809	3.737734
923.61809	3.7364845
928.61809	3.7352303
933.61809	3.7339715
938.61809	3.732708
943.61809	3.7314397
948.61809	3.7301665
953.61809	3.7288884
958.61809	3.7276053
963.61809	3.7263172
968.61809	3.725024
973.61809	3.7237256
978.61809	3.7224219
983.61809	3.7211129
988.61809	3.7197985
993.61809	3.7184786
998.61809	3.7171532
1003.6181	3.7158222
1008.6181	3.7144854
1013.6181	3.7131429
1018.6181	3.7117945
1023.6181	3.7104401
1028.6181	3.7090797
1033.6181	3.7077133
1038.6181	3.7063406
1043.6181	3.7049617
1048.6181	3.7035764
1053.6181	3.7021846
1058.6181	3.7007864
1063.6181	3.6993815
1068.6181	3.69797
1073.6181	3.6965518
1078.6181	3.6951267
1083.6181	3.6936947
1085.4271	3.6931749
1090.4271	3.6917334
1095.4271	3.6902849
1100.4271	3.6888293
1105.4271	3.6873665
1110.4271	3.6858965
1115.4271	3.6844192
1120.4271	3.6829346
1125.4271	3.6814427
1130.4271	3.6799435
1135.4271	3.6784369
1140.4271	3.676923
1145.4271	3.6754018
1150.4271	3.6738734
1155.4271	3.6723377
1160.4271	3.6707949
1165.4271	3.6692451
1170.4271	3.6676884
1175.4271	3.6661249
1180.4271	3.6645548
1185.4271	3.6629784
1190.4271	3.6613959
1195.4271	3.6598076
1200.4271	3.6582138
1205.4271	3.6566148
1210.4271	3.6550111
1215.4271	3.6534031
1220.4271	3.6517914
1225.4271	3.6501763
1230.4271	3.6485585
1235.4271	3.6469386
1240.4271	3.6453171
1245.4271	3.6436948
1250.4271	3.6420722
1255.4271	3.6404502
1260.4271	3.6388292
1265.4271	3.6372102
1270.4271	3.6355936
1275.4271	3.6339803
1280.4271	3.6323708
1285.4271	3.6307657
1290.4271	3.6291658
1295.4271	3.6275716
1300.4271	3.6259835
1305.4271	3.6244021
1310.4271	3.6228279
1315.4271	3.6212613
1320.4271	3.6197026
1325.4271	3.6181522
1330.4271	3.6166104
1335.4271	3.6150774
1340.4271	3.6135535
1345.4271	3.6120389
1350.4271	3.6105338
1355.4271	3.6090382
1360.4271	3.6075522
