r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.866	21228.481	24530.622	28042.248	31621.921	35209.75	38799.076	42396.176	46002.92	49007.966	48834.83	46536.32	43400.204	39951.486	36397.947	32799.541	29491.089	29117.97	31212.439	34266.2	37659.793	41180.672	44753.389	48238.656	49284.332	47548.137	44624.096	41250.506	37720.785	34134.535	30548.501	28881.757	30306.07	33119.531	36426.599	39914.238	43473.058	47059.655	49332.653	48374.53	45752.486	42491.911	38999.143	35428.847	31821.812	29048.014	29558.466	32024.796	35209.229	38650.86	42190.786	45771.311	48918.991	48995.53	46801.71	43703.42	40266.626	36716.265	33119.452	29710.015	29055.6	31020.721	34028.547	37405.397	40919.783	44489.795	48025.023	49361.236	47782.256	44918.603	41567.39	38044.796	34461.978	30859.633	28907.24	30144.204	32888.644	36171.147	39649.54	43204.541	46791.066	49308.773	48566.808	46031.119	42803.292	39321.447	35755.321	32150.263	29183.605	29444.543	31810.217	34959.19	38387.725	41922.45	45500.868	48779.631	49131.519	47060.672	44009.259	40589.183	37044.305	33450.488	29971.12	29056.374	30895.252	33858.013	37218.64	40726.896	44294.414	47850.669	49383.134	47916.753	45096.489	41761.451	38244.102	34663.672	31056.779	28921.001	30025.301	32720.289	35985.224	39456.994	43009.247	46594.8	49262.218	48672.086	46197.902	42993.392	39519.486	35956.289	32352.706	29299.969	29432.115	31744.793	34875.033	38296.746	41828.855	45406.235	48722	49167.005	47138.883	44103.776	40689.581	37146.642	33553.858	30052.251	29025.902	30809.02	33751.872	37105.271	40610.736	44177.072	47743.911	49422.977	48044.877	45258.87	41936.705	38423.435	34844.852	31236.5	28967.96	29968.792	32624.736	35875.825	39342.446	42892.623	46477.342	49249.484	48777.099	46351.201	43165.115	39697.44	36136.456	32534.083	29377.691	29332.282	31570.229	34674.159	38086.126	41614.347	45190.122	48586.295	49264.966	47346.74	44353.586	40954.602	37416.528	33826.332	30282.315	29009.271	30662.434	33558.53	36895.094	40394.149	43957.824	47537.7	49452.913	48229.068	48229.068
0.27473684	17038	17127.933	18562.727	21337.261	24650.372	28166.168	31746.656	35334.508	38923.964	42521.474	46128.443	49057.601	48779.308	46436.551	43283.623	39829.025	36273.431	32673.931	29417.457	29161.927	31308.406	34380.503	37780.79	41304.291	44878.094	48337.197	49258.257	47459.604	44511.714	41129.357	37596.802	34009.165	30433.486	28890.842	30388.905	33229.219	36545.867	40037.149	43597.492	47182.713	49345.668	48301.977	45646.179	42372.87	38875.869	35303.897	31696.212	29012.492	29622.395	32127.874	35326.074	38772.826	42314.822	45896.187	48979.63	48945.595	46703.984	43587.551	40144.345	36591.824	32993.851	29625.639	29092.707	31114.185	34141.96	37526.059	41043.262	44614.446	48129.71	49343.203	47696.91	44807.439	41446.646	37920.958	34336.696	30740.325	28906.82	30223.271	32997.014	36289.928	39772.26	43328.898	46915.59	49332.292	48498.823	45926.549	42684.879	39198.368	35630.484	32024.587	29136.772	29503.037	31911.372	35075.342	38509.428	42046.372	45625.694	48851.518	49088.031	46965.414	43894.325	40467.195	36919.994	33324.944	29877.972	29086.848	30986.258	33970.559	37338.98	40850.245	44419.018	47960.813	49370.832	47833.701	44986.199	41641.005	38120.368	34538.452	30934.837	28913.975	30101.67	32827.716	36103.656	39579.577	43133.547	46719.666	49292.93	48607.354	46094.566	42875.432	39396.549	35831.53	32227.029	29247.323	29487.759	31844.931	34990.821	38418.314	41952.722	45531.037	48797.672	49125.748	47044.483	43989.168	40567.699	37022.376	33428.335	29953.761	29053.439	30898.938	33864.034	37225.467	40734.025	44301.654	47858.597	49415.135	47963.632	45149.273	41816.497	38299.779	34719.683	31112.996	28955.904	30043.037	32731.417	35993.984	39464.925	43016.88	46602.286	49285.678	48714.917	46248.837	43047.514	39574.611	36011.757	32408.407	29317.388	29383.91	31668.939	34789.432	38207.497	41738.128	45314.889	48670.784	49229.439	47254.549	44239.82	40832.988	37292.371	33700.868	30176.701	29030.088	30749.8	33669.794	37014.954	40517.303	44082.354	47656.128	49452.809	48150.997	48150.997
0.54947368	17038	17145.83	18642.391	21446.337	24770.237	28290.123	31871.392	35459.267	39048.856	42646.777	46253.971	49104.901	48722.601	46336.331	43166.873	39706.51	36148.889	32548.315	29346.2	29207.291	31404.881	34494.985	37901.855	41427.939	45002.81	48432.192	49230.534	47370.431	44399.089	41008.126	37472.789	33883.777	30320.254	28901.814	30472.487	33339.168	36665.232	40160.099	43721.942	47305.352	49356.585	48228.516	45539.528	42253.706	38752.556	35178.925	31570.648	28979.343	29687.403	32231.331	35443.057	38894.845	42438.881	46021.074	49037.841	48894.384	46605.772	43471.499	40022.007	36467.356	32868.241	29543.519	29131.327	31208.203	34255.569	37646.795	41166.771	44739.109	48233.816	49323.433	47610.87	44696.011	41325.813	37797.089	34211.396	30621.717	28908.448	30303.153	33105.667	36408.814	39895.021	43453.272	47039.892	49353.561	48429.855	45821.606	42566.331	39075.247	35505.624	31898.915	29092.304	29562.701	32012.942	35191.643	38631.187	42170.319	45750.531	48921.095	49043.166	46869.629	43779.191	40345.144	36795.656	33199.387	29786.489	29118.931	31077.862	34083.315	37459.4	40973.627	44543.633	48070.244	49356.719	47749.917	44875.63	41520.465	37996.602	34413.213	30813.426	28909.074	30178.901	32935.443	36222.2	39702.203	43257.865	46844.448	49321.333	48541.585	45990.838	42757.328	39273.566	35706.746	32101.35	29197.137	29544.621	31945.502	35106.763	38539.94	42076.614	45655.851	48870.976	49083.08	46949.543	43874.355	40445.75	36898.082	33302.799	29858.87	29082.645	30989.475	33976.413	37345.744	40857.348	44426.247	47971.666	49405.431	47881.625	45039.386	41696.187	38176.09	34594.495	30989.942	28945.967	30118.181	32838.412	36112.259	39587.449	43141.156	46727.213	49319.525	48651.656	46146.064	42929.761	39451.734	35887.032	32282.728	29259.551	29436.823	31768.107	34904.869	38328.93	41861.935	45439.667	48753.046	49192.413	47161.78	44125.834	40711.302	37168.186	33575.388	30073.457	29052.641	30837.83	33781.29	37134.901	40640.493	44206.898	47773.858	49450.746	48072.111	48072.111
0.82421053	17038	17173.224	18755.608	21599.664	24938.288	28463.733	32046.026	35633.931	39223.716	42822.216	46429.719	49166.114	48640.725	46195.079	43003.07	39534.879	35974.475	32372.44	29251.48	29273.754	31541.012	34655.64	38071.49	41601.108	45177.436	48560.471	49188.276	47244.248	44240.903	40838.235	37299.107	33708.198	30165.363	28921.183	30591.066	33493.643	36832.546	40332.309	43896.203	47475.79	49367.41	48123.766	45389.493	42086.618	38579.835	35003.915	31394.991	28937.896	29780.677	32376.965	35607.121	39065.782	42612.611	46195.939	49114.227	48820.008	46467.256	43308.643	39850.614	36293.046	32692.367	29433.426	29188.574	31340.989	34415.032	37815.979	41339.749	44913.661	48376.063	49292.084	47488.961	44539.458	41156.46	37623.606	34035.935	30457.566	28914.997	30416.693	33258.378	36575.475	40066.974	43627.432	47213.422	49378.629	48331.235	45673.904	42400.08	38902.788	35330.77	31722.99	29035.129	29648.686	32156.006	35354.776	38801.77	42343.897	45925.325	49013.509	48977.462	46734.424	43617.585	40174.14	36621.525	33023.581	29662.99	29167.235	31207.362	34241.616	37628.154	41146.431	44718.121	48220.214	49333.128	47631.084	44720.249	41351.507	37823.259	34237.837	30644.922	28906.642	30288.832	33086.892	36388.393	39873.972	43431.949	47018.936	49356.261	48447.331	45844.793	42591.679	39101.297	35531.998	31925.401	29132.031	29626.783	32087.207	35269.409	38710.342	42250.117	45830.612	48968.59	49020.381	46815.491	43713.186	40274.885	36724.013	33127.02	29730.584	29127.021	31117.522	34134.2	37514.303	41030.07	44600.705	48126.434	49387.891	47765.217	44884.936	41527.544	38002.854	34419.187	30819.001	28936.569	30225.268	32988.862	36278.086	39759.077	43315.183	46902.027	49362.007	48560.825	46001.323	42764.591	39279.608	35712.367	32106.773	29183.751	29513.595	31907.901	35066.824	38499.067	42035.321	45614.379	48863.389	49137.43	47030.692	43965.792	40540.793	36994.267	33399.684	29933.944	29087.894	30962.465	33937.873	37303.011	40813.032	44381.287	47936.329	49443.705	47959.961	47959.961
1.0989474	17038	17213.731	18908.726	21804.131	25161.631	28694.154	32277.688	35865.631	39455.692	43054.962	46662.862	49238.413	48527.797	46006.064	42785.169	39307.012	35743.013	32139.116	29134.838	29367.05	31723.439	34869.409	38296.765	41830.927	45409.124	48723.845	49126.238	47074.534	44030.178	40612.577	37068.601	33475.226	29965.33	28953.882	30751.075	33699.506	37054.847	40560.894	44127.421	47699.256	49373.934	47981.508	45189.213	41864.524	38350.572	34771.676	31162.354	28891.615	29908.329	32571.529	35825.256	39292.728	42843.153	46427.942	49206.568	48716.693	46281.741	43091.946	39623.047	36061.72	32459.033	29296.139	29270.037	31519.143	34627.275	38040.677	41569.323	45145.253	48556.697	49244.09	47324.723	44330.825	40931.485	37393.359	33803.113	30244.426	28931.115	30570.262	33461.985	36796.938	40295.226	43858.52	47442.431	49403.673	48196.831	45476.615	42179.051	38673.861	35098.733	31489.669	28968.264	29767.006	32347.287	35571.72	39028.261	42574.244	46157.235	49127.129	48885.281	46553.154	43402.486	39947.067	36390.434	32790.326	29507.808	29237.207	31381.318	34452.373	37852.299	41375.78	44949.628	48412.06	49295.139	47470.786	44513.118	41127.036	37593.196	34005.123	30424.947	28911.131	30437.788	33288.885	36609.256	40101.987	43662.942	47249.821	49394.155	48318.523	45649.628	42371.419	38872.613	35300.099	31692.011	29054.7	29740.207	32276.75	35485.728	38936.601	42480.367	46062.479	49089.194	48932.057	46635.697	43498.644	40047.989	36493.002	32893.798	29567.195	29191.936	31289.623	34344.299	37738.2	41259.314	44832.174	48326.226	49357.706	47608.026	44678.997	41303.471	37772.928	34186.562	30594.943	28932.046	30370.588	33189.58	36498.481	39986.911	43546.102	47133.635	49409.774	48436.406	45807.832	42544.939	39051.107	35480.577	31873.36	29092.291	29620.111	32095.005	35282.26	38724.986	42265.421	45846.181	49001.094	49059.023	46854.696	43752.694	40314.349	36763.453	33166.553	29755.969	29141.073	31130.207	34146.433	37526.33	41042.04	44612.669	48146.977	49427.091	47808.224	47808.224
1.3736842	17038	17271.396	19105.658	22062.688	25442.89	28983.845	32568.758	36156.747	39747.182	43347.421	46955.754	49315.166	48379.217	45766.041	42510.452	39020.421	35452.051	31845.944	29002.79	29492.228	31955.494	35139.006	38580.188	42119.84	45700.284	48915.244	49038.983	46857.698	43764.051	40328.61	36778.817	33182.422	29723.337	29005.874	30956.301	33959.619	37334.693	40848.31	44418.012	47975.471	49369.869	47797.653	44935.636	41584.795	38062.301	34479.756	30870.925	28847.209	30074.785	32818.107	36100.098	39578.165	43132.937	46719.497	49308.272	48579.664	46045.916	42818.66	39336.808	35770.925	32165.825	29137.804	29380.965	31746.083	34895.042	38323.406	41857.939	45436.295	48772.347	49173.816	47114.466	44067.208	40648.327	37103.892	33510.486	29984.658	28962.991	30767.778	33719.395	37075.779	40582.24	44148.956	47727.446	49422.248	48022.415	45226.634	41900.589	38385.995	34807.063	31196.699	28898.415	29922.263	32589.934	35845.131	39313.15	42863.793	46448.672	49255.52	48761.661	46322.432	43131.113	39661.417	36099.93	32497.199	29326.037	29334.28	31603.234	34718.357	38134.366	41664.123	45240.567	48642.906	49236.976	47265.263	44251.305	40844.477	37303.953	33712.626	30154.852	28928.86	30629.779	33544.36	36887.377	40388.714	43953.265	47538.448	49428.485	48150.833	45402.202	42093.874	38585.039	35008.599	31398.823	28971.885	29889.582	32517.317	35758.389	39221.21	42769.8	46353.863	49226.435	48813.089	46406.751	43227.94	39762.549	36202.598	32600.706	29376.219	29282.907	31509.319	34609.492	38019.966	41547.529	45123.066	48568.067	49309.009	47406.234	44418.618	41021.384	37483.855	33894.173	30318.07	28938.791	30558.222	33443.528	36776.038	40273.42	43836.338	47423.916	49456.224	48273.992	45562.419	42268.121	38763.753	35189.211	31580.099	28991.87	29761.189	32332.652	35553.859	39009.186	42554.673	46137.482	49160.098	48952.009	46630.314	43483.718	40029.446	36473.292	32873.564	29543.414	29217.863	31344.686	34409.78	37807.404	41329.97	44903.455	48404.092	49394.862	47612.984	47612.984
1.6484211	17038	17351.366	19349.997	22377.332	25783.515	29333.987	32920.318	36508.362	40099.291	43700.696	47309.272	49387.379	48190.238	45472.529	42177.315	38673.859	35100.407	31491.835	28864.724	29654.743	32239.805	35466.067	38923.054	42469.022	46052.04	49125.639	48920.31	46590.68	43440.677	39985.003	36428.566	32828.642	29448.375	29084.291	31210.108	34275.861	37673.467	41195.765	44769.105	48300.367	49347.336	47568.317	44626.602	41245.969	37713.811	34126.989	30520.922	28813.466	30284.448	33118.935	36433.15	39923.34	43483.119	47071.73	49410.096	48403.884	45757.191	42487.135	38990.637	35419.482	31811.639	28967.768	29527.16	32024.578	35220.012	38665.477	42206.778	45787.91	49015.36	49074.687	46854.967	43746.7	40305.632	36754.014	33156.904	29682.808	29018.153	31012.813	34032.555	37413.403	40929.231	44499.875	48066.688	49426.074	47803.867	44921.716	41563.196	38037.972	34454.587	30843.35	28834.696	30119.15	32886.29	36176.547	39657.695	43213.707	46800.762	49389.411	48601.245	46039.543	42801.761	39315.912	35748.831	32143.078	29126.955	29464.586	31876.016	35041.294	38475.679	42012.65	45592.061	48905.39	49151.81	47011.172	43932.857	40502.457	36954.337	33359.19	29838.516	28967.627	30868.526	33855.317	37224.177	40735.373	44304.056	47884.094	49450.73	47939.974	45100.207	41757.517	38237.351	34656.323	31044.863	28892.829	30079.756	32811.306	36088.95	39565.436	43119.58	46705.889	49370.981	48658.004	46125.892	42899.349	39417.282	35851.616	32246.62	29166.302	29406.206	31779.576	34931.527	38360.937	41895.907	45474.504	48843.214	49234.766	47156.409	44101.809	40679.895	37134.437	33540.86	29992.662	28964.799	30792.009	33752.744	37112.196	40619.828	44187.032	47772.775	49492.692	48069.166	45262.727	41932.585	38416.316	34837.094	31225.925	28891.858	29941.886	32623.32	35883.206	39352.942	42904.246	46489.407	49331.173	48810.639	46354.675	43157.095	39684.783	36122.598	32519.582	29307.312	29324.861	31609.011	34729.708	38147.582	41678.018	45254.771	48701.536	49339.663	47370.645	47370.645
1.9231579	17038	17459.864	19645.427	22749.76	26184.539	29745.273	33332.952	36921.065	40512.634	44115.394	47723.427	49444.093	47955.748	45123.222	41784.544	38266.544	34687.384	31076.223	28732.479	29860.571	32578.851	35851.857	39326.205	42879.173	46465.027	49346.289	48763.264	46270.465	43058.548	39580.88	36017.133	32413.24	29149.136	29197.27	31515.868	34649.792	38072.119	41603.994	45181.342	48666.296	49297.118	47289.468	44260.21	40847.009	37304.365	33712.69	30114.751	28800.891	30541.974	33476.012	36825.516	40329.039	43894.369	47485.233	49500.723	48183.876	45413.126	42096.101	38583.74	35006.687	31395.883	28798.004	29715.037	32357.276	35603.507	39067.755	42616.549	46200.732	49271.36	48939.261	46543.009	43367.711	39902.492	36343.008	32741.708	29349.579	29105.285	31308.996	34403.113	37810.793	41336.945	44911.922	48455.719	49405.412	47536.863	44559.849	41165.784	37629.044	34040.617	30429.897	28788.117	30362.687	33238.48	36567.118	40062.701	43624.664	47214.139	49517.114	48398.151	45701.896	42413.096	38909.736	35336.433	31727.351	28923.196	29634.959	32202.477	35422.561	38877.125	42422.072	46004.745	49186.028	49031.856	46705.153	43556.126	40100.045	36543.628	32944.152	29485.289	29036.484	31157.842	34223.464	37620.662	41142.719	44715.966	48283.729	49450.8	47681.414	44741.553	41361.23	37828.792	34242.58	30629.977	28828.739	30315.935	33160.911	36478.583	39970.089	43530.392	47119.192	49511.138	48460.785	45790.477	42511.514	39011.363	35439.351	31830.92	28946.277	29568.849	32103.282	35311.805	38762.005	42305.165	45887.125	49142.471	49126.935	46855.073	43726.877	40278.054	36723.952	33125.955	29626.336	29019.414	31075.906	34118.986	37507.975	41026.895	44598.836	48177.981	49508.821	47817.235	44906.609	41537.187	38008.034	34423.532	30810.347	28803.723	30167.675	32969.298	36271.506	39757.077	43314.829	46902.591	49502.481	48628.539	46024.996	42771.41	39279.518	35710.664	32103.974	29057.678	29469.5	31926.242	35107.677	38547.78	42086.908	45667.254	49028.365	49253.005	47077.529	47077.529
2.1978947	17038	17604.273	19995.771	23181.568	26646.809	30218.162	33807.006	37395.213	40987.603	44591.883	48197.048	49472.786	47670.322	44715.842	41331.098	37797.904	34212.495	30598.807	28620.062	30116.101	32975.086	36297.487	39790.287	43350.773	46939.656	49559.312	48560.3	45893.98	42616.285	39115.571	35544.02	31935.804	28837.788	29353.727	31877.03	35082.854	38531.412	42073.522	45655.135	49064.587	49208.98	46956.893	43834.634	40387.068	36833.435	33236.398	29656.854	28821.388	30852.248	33891.26	37278.129	40795.845	44367.132	47960.222	49567.004	47913.8	45011.292	41644.451	38115.53	34532.055	30918.22	28642.878	29951.492	32746.818	36046.704	39530.905	43087.739	46675.172	49529.062	48759.426	46175.296	42928.768	39438.202	35870.369	32264.471	28998.664	29233.97	31660.06	34832.607	38268.745	41805.917	45385.515	48885.074	49349.336	47216.862	44139.085	40707.456	37158.675	33564.684	29958.392	28771.233	30658.169	33648.572	37017.826	40528.763	44097.121	47689.214	49624.923	48146.076	45306.889	41963.935	38442.284	34862.243	31249.651	28728.138	29852.782	32585.444	35863.397	39339.391	42892.889	46479.028	49473.883	48868.605	46343.745	43119.577	39636.512	36071.317	32467.075	29107.282	29145.468	31501.667	34650.407	38077.653	41611.294	45189.416	48730.352	49417.307	47370.38	44324.206	40904.075	37358.821	33766.896	30154.994	28792.531	30603.63	33568.274	36928.297	40435.777	44002.695	47594.183	49633.036	48214.969	45397.843	42063.227	38544.181	34965.312	31353.232	28735.05	29778.432	32483.346	35751.591	39223.871	42775.803	46361.336	49454.227	48976.699	46498.64	43292.235	39815.112	36251.892	32649.015	29227.552	29113.007	31414.012	34543.917	37964.217	41495.172	45072.177	48635.127	49492.868	47513.24	44491.961	41080.959	37538.359	33948.049	30333.302	28740.801	30444.368	33372.836	36719.802	40222.21	43786.89	47377.444	49659.838	48398.835	45638.462	42325.388	38813.015	35236.994	31626.346	28806.182	29659.863	32299.481	35545.017	39008.721	42557.15	46141.313	49374.506	49125.539	46729.822	46729.822
2.4726316	17038	17793.327	20404.939	23674.295	27171.083	30752.979	34342.706	37931.041	41524.475	45130.407	48726.065	49459.715	47328.349	44248.113	40816.027	37267.481	33675.367	30059.458	28543.21	30427.946	33430.944	36803.993	40315.837	43884.185	47476.223	49747.354	48303.513	45458.113	42112.577	38588.518	35008.829	31396.053	28538.161	29563.079	32297.067	35576.429	39052.01	42604.764	46190.778	49478.913	49071.973	46566.28	43348.085	39865.41	36300.602	32697.767	29155.253	28887.855	31220.267	34366.564	37791.836	41324.232	44901.735	48496.334	49594.322	47587.604	44549.258	41131.171	37585.535	33995.206	30378.474	28518.947	30243.691	33195.834	36550.703	40055.491	43620.726	47211.526	49772.451	48526.647	45748.479	42428.463	38912.172	35335.698	31724.891	28641.781	29414.366	32069.781	35322.516	38787.962	42336.575	45920.951	49343.076	49246.084	46839.205	43657.501	40187.417	36626.439	33026.433	29433.56	28797.852	31011.034	34118.595	37529.568	41056.374	44631.414	48226.29	49697.439	47838.467	44851.909	41453.182	37913.062	34325.878	30709.759	28559.395	30125.754	33027.741	36364.969	39863.065	43425.485	47015.207	49752.368	48653.075	45923.429	42621.73	39111.242	35537.003	31927.647	28716.326	29305.258	31903.991	35137.697	38595.878	42141.534	45724.707	49214.402	49337.932	47001.961	43846.151	40385.219	36827.003	33228.91	29622.201	28798.447	30948.505	34035.505	37439.015	40962.999	44536.831	48131.159	49720.949	47913.83	44945.315	41553.365	38015.234	34429.111	30813.326	28549.175	30042.891	32922.678	36252.081	39747.13	43308.212	46897.433	49755.476	48774.727	46083.455	42796.348	39290.432	35717.851	32109.721	28813.512	29256.666	31810.489	35029.141	38481.67	42025.098	45607.358	49136.4	49432.112	47152.076	44016.696	40563.035	37006.852	33410.279	29795.389	28717.914	30777.957	33836.151	37229.058	40748.855	44320.779	47914.264	49786.911	48114.357	45192.234	41817.834	38284.756	34701.201	31086.444	28576.95	29904.429	32731.84	36042.991	39531.025	43089.143	46677.241	49722.729	48947.335	46323.63	46323.63
