r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.599	21237.527	24554.734	28078.024	31663.738	35260.449	38865.447	42479.623	46101.194	49129.724	48945.459	46606.556	43433.36	39962.002	36393.753	32784.115	29462.417	29087.547	31200.203	34273.988	37687.32	41227.82	44819.066	48327.497	49389.201	47623.001	44662.184	41263.323	37718.781	34120.823	30525.936	28847.08	30286.176	33119.807	36446.88	39954.309	43532.03	47137.649	49439.099	48462.283	45802.966	42512.065	39001.821	35418.911	31802.849	29014.058	29531.808	32017.805	35222.406	38683.859	42243.225	45842.416	49018.163	49094.296	46865.671	43732.744	40274.507	36710.575	33103.054	29681.863	29023.35	31006.428	34034.541	37431.338	40965.481	44554.118	48110.88	49467.303	47860.222	44959.37	41581.655	38043.729	34448.96	30838.484	28872.154	30122.667	32887.308	36189.947	39688.184	43262.237	46867.662	49414.64	48657.515	46084.727	42825.372	39325.192	35746.242	32131.708	29150.441	29416.394	31801.561	34970.828	38419.268	41973.56	45570.628	48876.224	49232.641	47127.974	44041.037	40598.357	37039.575	33434.696	29944.407	29023.254	30879.57	33862.731	37243.435	40771.52	44357.744	47934.793	49489.817	47996.8	45139.1	41776.74	38243.662	34651.107	31036.071	28885.772	30002.674	32717.859	36003.018	39494.665	43066.078	46670.499	49367.407	48764.701	46253.598	43016.8	39523.95	35947.761	32334.418	29267.278	29403.284	31735.385	34886.034	38327.74	41879.486	45475.534	48817.748	49268.959	47207.337	44136.388	40699.179	37142.182	33538.206	30026.164	28992.437	30792.744	33756.024	37129.551	40654.865	44239.944	47827.2	49530.204	48126.602	45302.979	41952.807	38423.47	34832.642	31215.969	28932.684	29945.353	32621.517	35892.936	39379.49	42948.914	46552.5	49354.127	48871.161	46408.515	43189.544	39702.425	36128.337	32515.985	29345.728	29302.496	31559.663	34684.054	38116.064	41663.99	45258.417	48679.743	49368.486	47417.815	44388.241	40965.272	37412.833	33811.194	30256.964	28975.028	30644.723	33561.323	36918.135	40437.099	44019.615	47619.183	49560.563	48313.421	48313.421
0.27473684	17038	17124.691	18557.865	21346.827	24674.995	28202.207	31788.69	35385.642	38990.966	42605.438	46227.227	49180.034	48888.724	46505.326	43315.756	39838.959	36268.776	32658.214	29388.098	29131.996	31296.867	34388.983	37809.001	41352.102	44944.43	48427.222	49362.551	47533.155	44548.682	41141.542	37594.353	33995.116	30410.574	28856.362	30369.697	33230.197	36566.836	40077.905	43657.101	47261.483	49452.303	48388.529	45695.393	42392.237	38878.072	35293.566	31677.032	28978.241	29596.358	32121.589	35339.946	38806.515	42367.904	45967.96	49079.86	49043.414	46766.614	43615.902	40151.686	36585.704	32977.17	29596.765	29060.913	31100.596	34148.656	37552.688	41089.631	44679.426	48216.941	49448.84	47773.575	44847.044	41460.246	37919.441	34323.325	30718.564	28871.84	30202.413	32996.384	36309.42	39811.592	43387.231	46992.88	49438.548	48588.367	45978.865	42706.129	39201.627	35621	32005.802	29103.197	29475.484	31903.426	35087.678	38541.662	42098.133	45696.124	48949.331	49188.293	47031.38	43925.082	40475.804	36914.828	33308.851	29850.513	29054.133	30971.281	33975.982	37364.466	40895.545	44483	48046.188	49477.192	47912.457	45027.622	41655.606	38119.473	34525.525	30913.663	28878.783	30079.716	32825.994	36122.144	39617.938	43191.015	46796.035	49398.651	48698.837	46148.955	42897.979	39400.516	35822.589	32208.499	29214.179	29459.512	31836.236	35002.524	38449.999	42004.007	45601.007	48894.668	49226.874	47111.598	44020.742	40576.72	37017.477	33412.376	29927.016	29020.363	30883.367	33868.893	37250.438	40778.833	44365.176	47942.919	49522.124	48044.076	45192.173	41831.89	38299.356	34707.103	31092.147	28920.591	30020.266	32728.91	36011.792	39502.661	43073.809	46678.111	49390.958	48807.87	46304.832	43071.058	39579.091	36003.221	32390.059	29284.9	29354.688	31659.086	34800.033	38238.127	41788.43	45383.853	48765.547	49332.215	47324.286	44273.399	40843.059	37288.233	33685.409	30151.129	28996.168	30732.792	33673.298	37038.689	40560.936	44144.792	47738.602	49560.369	48234.089	48234.089
0.54947368	17038	17142.132	18637.943	21456.423	24795.369	28326.421	31913.646	35510.84	39116.491	42731.258	46353.262	49227.963	48830.792	46403.649	43197.994	39715.867	36143.775	32532.309	29316.177	29177.862	31394.039	34504.158	37930.751	41476.411	45069.807	48523.569	49334.226	47442.666	44434.945	41019.686	37469.895	33869.394	30296.752	28867.552	30453.966	33340.848	36686.888	40201.539	43782.189	47384.917	49463.363	48313.858	45587.482	42272.294	38754.287	35168.201	31551.253	28944.823	29661.991	32225.752	35457.622	38929.224	42492.606	46093.514	49139.1	48991.239	46667.073	43498.886	40028.811	36460.809	32851.279	29513.931	29100	31195.319	34262.965	37674.112	41213.81	44804.747	48322.309	49428.606	47686.232	44734.463	41338.755	37795.123	34197.674	30599.437	28873.592	30282.976	33105.744	36428.997	39935.042	43512.241	47117.891	49460.166	48518.227	45872.634	42586.758	39078.021	35495.736	31879.905	29058.343	29535.75	32005.704	35204.677	38664.112	42222.73	45821.63	49020.094	49142.548	46934.258	43808.936	40353.192	36790.056	33182.996	29758.336	29086.635	31063.591	34089.445	37485.576	41019.603	44608.27	48156.807	49462.72	47827.379	44915.873	41534.384	37995.252	34399.926	30791.831	28873.937	30157.622	32934.43	36241.381	39741.255	43315.97	46921.495	49427.545	48631.924	46043.922	42779.023	39277.041	35697.395	32082.583	29163.548	29516.965	31937.519	35119.17	38572.318	42128.552	45726.492	48969.202	49183.356	47015.318	43904.9	40454.201	36892.746	33286.537	29831.22	29049.969	30974.609	33981.98	37371.406	40902.833	44490.421	48057.098	49512.141	47960.782	45081.085	41710.879	38175.209	34581.547	30968.753	28910.653	30096.081	32836.618	36130.764	39625.876	43198.723	46803.705	49425.402	48743.489	46200.744	42952.43	39455.713	35878.081	32264.133	29226.542	29408.171	31758.967	34916.175	38360.252	41912.895	45509.301	48849.109	49294.422	47230.179	44158.347	40720.781	37163.607	33559.612	30047.267	29019.063	30821.527	33785.506	37159.33	40684.808	44269.983	47857.323	49558.176	48153.935	48153.935
0.82421053	17038	17168.871	18751.757	21610.478	24964.129	28500.385	32088.592	35686.128	39292.238	42907.416	46529.716	49289.962	48747.171	46260.363	43032.794	39543.436	35968.723	32356.038	29220.577	29245.048	31531.146	34665.78	38101.344	41650.502	45245.36	48653.765	49291.067	47314.634	44275.222	40848.933	37295.593	33693.354	30140.831	28887.267	30573.511	33496.305	36855.164	40374.707	43957.346	47556.536	49474.294	48207.398	45435.695	42104.133	38580.909	34992.647	31375.289	28903.058	29756.15	32372.374	35622.656	39101.127	42667.234	46269.312	49216.85	48915.478	46526.697	43334.7	39856.675	36285.901	32675.019	29402.859	29157.925	31329.093	34423.408	37844.26	41387.723	44980.222	48466.34	49396.54	47562.49	44576.313	41168.495	37621.013	34021.731	30434.57	28880.361	30397.474	33259.443	36596.625	40107.957	43687.293	47292.44	49485.628	48417.945	45723.139	42419.374	38904.89	35320.322	31703.671	29000.678	29622.591	32149.762	35368.788	38835.662	42397.214	45997.361	49114.106	49075.571	46797.183	43645.933	40181.412	36615.319	33006.781	29633.801	29135.554	31194.08	34248.733	37655.296	41193.349	44783.677	48308.493	49438.552	47706.725	44758.857	41364.488	37821.277	34224.052	30622.713	28871.632	30268.503	33086.871	36408.544	39913.989	43490.945	47096.945	49463.066	48536.047	45896.06	42612.201	39104.086	35522.076	31906.309	29097.864	29599.968	32080.222	35282.798	38743.689	42302.966	45902.193	49068.487	49119.423	46879.39	43742.311	40282.548	36718.067	33110.341	29701.863	29094.931	31103.645	34140.757	37540.933	41076.502	44665.794	48213.548	49494.131	47842.562	44924.969	41541.27	38001.336	34405.731	30797.241	28901.314	30204.113	32988.065	36297.566	39798.471	43373.642	46979.46	49468.625	48651.065	46054.169	42786.053	39282.892	35702.838	32087.839	29150.055	29485.757	31899.761	35079.117	38531.358	42087.199	45684.953	48961.24	49238.315	47097.214	43996.833	40549.454	36989.072	33383.472	29906.546	29054.828	30947.15	33943.086	37328.41	40858.301	44445.282	48021.267	49550.867	48039.997	48039.997
1.0989474	17038	17208.502	18905.693	21815.911	25188.402	28731.262	32320.679	35918.675	39525.392	43141.11	46763.79	49363.141	48631.882	46068.663	42813.077	39314.524	35736.42	32122.204	29102.842	29339.336	31714.869	34880.833	38327.891	41881.54	45478.28	48819.548	49227.733	47142.461	44062.491	40622.156	37064.268	33459.782	29939.56	28920.493	30734.806	33703.47	37078.74	40604.558	44189.755	47781.692	49480.802	48062.842	45233.113	41880.647	38350.781	34759.695	31142.22	28856.455	29884.993	32568.248	35842.078	39329.355	42898.962	46502.549	49310.852	48810.266	46338.722	43116.274	39628.138	36053.788	32441.187	29264.329	29240.326	31508.559	34636.952	38070.236	41618.532	45213.044	48649.504	49347.481	47395.808	44365.593	40942.343	37389.938	33788.279	30220.249	28896.85	30552.322	33464.361	36819.369	40337.484	43919.566	47522.87	49511.028	48281.304	45523.49	42196.874	38675.08	35087.55	31469.95	28933.258	29742.068	32342.359	35587.027	39063.437	42628.758	46230.514	49229.728	48981.629	46613.433	43429.016	39953.33	36383.429	32772.996	29477.21	29206.389	31369.352	34460.8	37880.724	41423.945	45016.409	48502.785	49399.672	47543.996	44549.587	41138.799	37590.377	33990.689	30401.726	28876.376	30418.729	33290.18	36630.694	40143.282	43723.121	47329.144	49501.575	48405.048	45698.501	42390.418	38874.503	35289.428	31672.501	29019.87	29714.529	32271.088	35500.42	38971.234	42534.419	46135.306	49191.2	49029.389	46697.108	43525.921	40054.626	36486.251	32876.578	29537.318	29160.673	31277.061	34352.169	37766.113	41306.998	44898.483	48415.642	49463.194	47682.951	44716.849	41315.943	37770.569	34172.442	30572.321	28896.952	30350.698	33190.105	36519.253	40027.588	43605.745	47212.338	49517.2	48524.492	45858.258	42564.835	39053.48	35470.289	31853.991	29057.785	29593.38	32088.19	35295.86	38758.563	42318.512	45918.001	49101.245	49158.333	46918.726	43781.814	40321.946	36757.446	33149.775	29727.211	29108.744	31116.208	34152.966	37553.017	41088.571	44677.875	48234.032	49533.754	47885.868	47885.868
1.3736842	17038	17265.073	19103.694	22075.682	25470.814	29021.502	32612.297	36210.88	39818.363	43434.752	47057.841	49440.735	48480.265	45825.29	42536.138	39026.643	35444.412	31828.411	28969.545	29465.811	31948.552	35152.042	38612.914	42171.976	45770.994	49014.041	49138.696	46922.522	43793.896	40336.817	36773.46	33166.244	29695.949	28973.253	30941.656	33965.218	37360.189	40893.562	44481.848	48060.192	49476.468	47876.06	44976.68	41599.218	38061.434	34466.896	30850.206	28811.798	30052.971	32816.471	36118.534	39616.402	43190.233	46795.652	49414.395	48670.764	46099.817	42840.872	39340.705	35762.013	32147.373	29104.535	29352.494	31737.148	34906.35	38354.572	41908.691	45505.636	48868.294	49275.693	47182.462	44099.404	40657.746	37099.437	33494.881	29958.876	28929.309	30751.455	33723.416	37099.82	40626.096	44211.496	47809.827	49529.785	48104.027	45270.576	41916.617	38386.118	34794.969	31176.481	28862.877	29898.808	32586.661	35862.062	39349.939	42919.804	46523.511	49360.428	48855.692	46379.601	43155.414	39666.438	36091.928	32479.222	29293.878	29304.616	31592.923	34728.427	38164.402	41713.846	45308.893	48736.726	49340.202	47335.396	44285.135	40854.751	37300.091	33697.396	30130.231	28894.551	30612.328	33547.307	36910.429	40431.614	44014.932	47619.518	49536.407	48234.547	45448.095	42111.012	38585.815	34996.998	31378.808	28936.379	29865.369	32513.319	35774.715	39257.46	42825.357	46428.256	49330.897	48908.159	46465.037	43252.949	39767.925	36194.842	32582.827	29344.449	29252.758	31498.412	34619.011	38049.491	41596.778	45190.914	48660.457	49413.349	47478.092	44453.777	41032.325	37480.445	33879.237	30294.29	28904.036	30539.935	33445.713	36798.432	40315.706	43897.468	47504.261	49564.394	48359.308	45609.831	42286.102	38764.998	35177.98	31560.206	28956.497	29735.887	32327.504	35569.1	39044.379	42609.28	46210.87	49262.998	49049.213	46691.21	43510.481	40035.738	36466.269	32856.094	29513.104	29186.545	31332.344	34417.972	37835.708	41378.079	44970.19	48493.935	49500.678	47687.592	47687.592
1.6484211	17038	17343.757	19349.377	22391.791	25812.808	29372.278	32964.543	36563.853	40172.26	43789.447	47412.764	49513.561	48287.522	45527.768	42200.402	38678.555	35091.525	31473.586	28830.184	29629.96	32234.831	35481.047	38957.713	42522.986	46124.632	49228.131	49017.66	46651.746	43467.622	39991.606	36421.98	32811.607	29418.502	29052.742	31197.435	34283.432	37700.898	41242.926	44834.766	48388.178	49453.255	47643.132	44664.256	41258.409	37711.659	34113.088	30499.37	28777.981	30264.504	33119.285	36453.532	39963.52	43542.204	47149.745	49518.063	48491.874	45807.392	42506.872	38993.124	35409.398	31792.485	28932.906	29500.267	32017.638	35233.288	38698.585	42259.384	45859.133	49115.028	49174.493	46919.211	43775.867	40313.369	36748.319	33140.396	29655.17	28985.343	30998.456	34038.561	37439.386	40975.011	44564.226	48151.648	49533.452	47881.955	44962.166	41577.128	38036.789	34441.414	30822.516	28798.746	30097.527	32885.014	36195.438	39696.433	43271.518	46877.479	49496.768	48692.332	46092.966	42823.454	39319.472	35739.635	32124.351	29092.959	29436.409	31867.708	35053.347	38507.662	42064.243	45662.264	49002.999	49253.19	47077.563	43963.575	40510.992	36949.223	33343.027	29812.151	28934.039	30853.034	33860.258	37249.177	40780.206	44367.525	47967.44	49558.864	48020.217	45142.546	41772.484	38236.801	34643.619	31024.258	28856.74	30057.356	32809.316	36107.247	39603.638	43176.946	46782.169	49478.096	48750.189	46180.413	42921.703	39421.175	35842.657	32227.975	29132.516	29377.503	31770.673	34943.034	38392.409	41947.036	45544.224	48939.514	49337.435	47224.531	44133.786	40689.048	37129.769	33524.966	29967.09	28930.646	30775.678	33756.933	37136.546	40664.054	44249.961	47855.216	49601.359	48151.054	45306.54	41948.332	38416.221	34824.742	31205.433	28855.667	29918.36	32620.184	35900.425	39390.088	42960.673	46564.69	49437.14	48905.125	46411.786	43181.095	39689.544	36114.358	32501.307	29274.55	29294.881	31598.676	34739.901	38177.838	41728.024	45323.366	48795.001	49444.143	47441.545	47441.545
1.9231579	17038	17450.867	19646.444	22765.942	26215.398	29784.271	33378.018	36978.204	40587.697	44205.804	47828.602	49570.434	48048.496	45173.813	41804.699	38269.487	34677.068	31057.182	28696.727	29837.791	32576.187	35869.115	39363.136	42935.265	46539.83	49452.621	48857.57	46327.109	43082.201	39585.666	36009.118	32395.24	29116.806	29167.165	31505.52	34659.676	38101.82	41653.384	45249.161	48758.258	49401.77	47359.998	44293.972	40857.217	37300.721	33697.602	30091.885	28765.625	30524.265	33478.69	36848.179	40371.5	43955.548	47565.421	49610.301	48268.061	45459.019	42113.047	38584.613	34995.249	31375.947	28761.549	29690.097	32352.678	35619.09	39103.144	42671.312	46274.173	49375.583	49036.322	46602.828	43393.431	39908.329	36335.867	32724.18	29319.099	29073.716	31296.962	34411.448	37839.053	41384.974	44978.411	48544.095	49512.09	47610.729	44596.276	41177.358	37626.348	34026.208	30408.27	28752.006	30343.265	33239.547	36588.305	40103.725	43684.578	47293.052	49626.837	48485.598	45750.943	42431.841	38911.63	35325.851	31707.785	28887.138	29608.648	32196.523	35436.938	38911.393	42475.844	46077.164	49288.377	49130.726	46767.119	43583.298	40106.618	36537.056	32926.933	29456.199	29003.98	31144.67	34230.743	37647.945	41189.813	44781.56	48370.068	49558.647	47757.485	44779.79	41373.752	37826.711	34228.61	30608.658	28792.297	30295.719	33161.277	36499.188	40010.582	43589.868	47197.679	49620.876	48549.387	45840.596	42530.867	39013.568	35428.995	31811.417	28910.881	29541.972	32096.735	35325.643	38795.764	42358.483	45959.056	49243.453	49227.277	46918.773	43755.225	40285.192	36717.819	33108.975	29598.241	28986.218	31061.893	34125.526	37534.616	41073.391	44663.885	48263.155	49617.519	47894.991	44946.26	41550.418	38006.394	34409.892	30789.19	28766.907	30146.298	32968.524	36291.042	39796.516	43373.377	46980.095	49611.63	48719.611	46077.671	42792.281	39282.539	35701.009	32084.796	29022.627	29441.239	31918.27	35120.215	38580.327	42139.125	45738.048	49126.545	49355.508	47144.028	47144.028
2.1978947	17038	17593.934	19998.735	23199.732	26679.412	30257.926	33853.09	37454.318	41065.055	44684.196	48304.286	49598.561	47757.719	44761.181	41348.037	37798.883	34200.57	30578.92	28583.346	30095.719	32975.076	36317.359	39829.83	43409.288	47017	49669.772	48650.783	45945.542	42636.307	39118.353	35534.377	31916.75	28802.873	29325.506	31869.364	35095.393	38563.722	42125.454	45725.457	49161.704	49311.588	47022.421	43864.046	40394.834	36828.097	33219.993	29632.117	28786.765	30837.153	33896.611	37303.408	40840.922	44430.714	48042.908	49677.674	47993.43	45052.296	41658.337	38114.598	34519.089	30897.443	28604.998	29928.913	32744.911	36064.932	39568.917	43144.957	46751.17	49638.096	48852.955	46230.01	42950.678	39441.95	35861.583	32245.825	28964.734	29204.088	31650.713	34843.614	38299.62	41856.515	45454.481	48978.127	49454.557	47285.781	44171.001	40716.451	37154.267	33548.9	29935.55	28735.363	30641.334	33652.328	37041.644	40572.413	44159.439	47770.632	49736.636	48229.122	45350.95	41979.446	38442.322	34850.094	31229.176	28690.328	29828.754	32582.197	35880.439	39376.287	42949.141	46554.009	49581.389	48964.171	46400.597	43142.82	39640.93	36063.085	32448.697	29074.842	29114.498	31491.18	34660.369	38107.556	41660.973	45257.467	48820.781	49524.134	47441.544	44357.832	40913.923	37355.008	33751.512	30132.738	28756.12	30585.988	33571.345	36951.547	40478.901	44064.581	47675.192	49745.072	48299.221	45442.942	42079.285	38544.507	34953.374	31332.799	28697.161	29753.801	32479.509	35768.102	39260.257	42831.614	46435.825	49560.394	49073.915	46557.219	43316.556	39820.04	36244.089	32630.842	29196.731	29081.223	31402.687	34553.154	37993.487	41544.264	45139.673	48723.895	49600.891	47586.126	44526.924	41091.437	37534.976	33932.967	30311.41	28703.709	30425.535	33374.773	36741.993	40264.283	43847.858	47457.491	49772.003	48485.719	45686.062	42342.819	38814.109	35225.733	31606.186	28769.211	29633.751	32294.231	35560.246	39043.898	42611.886	46214.656	49478.153	49225.266	46791.21	46791.21
2.4726316	17038	17781.895	20410.166	23694.707	27205.571	30793.559	34390.01	37992.46	41604.6	45224.876	48836.047	49583.904	47409.545	44287.645	40829.525	37266.292	33661.674	30038.707	28505.989	30410.382	33433.931	36826.812	40358.336	43945.413	47556.431	49861.896	48389.302	45503.945	42128.694	38589.133	34997.371	31375.88	28499.145	29537.239	32292.441	35591.962	39087.27	42659.544	46263.96	49582.526	49171.569	46626.071	43372.75	39870.567	36293.372	32679.939	29127.773	28854.437	31208.174	34374.931	37820.065	41372.257	44968.033	48581.888	49705.241	47661.877	44584.826	41141.786	37582.618	33980.554	30356.823	28480.025	30223.909	33196.967	36571.913	40096.47	43680.689	47290.417	49886.141	48615.748	45797.415	42446.264	38913.67	35325.072	31705.054	28605.059	29386.692	32063.487	35336.538	38821.79	42390.054	45992.748	49442.188	49348.874	46902.423	43684.474	40193.659	36620.122	33009.153	29408.793	28762.776	30997.182	34125.387	37556.352	41102.988	44696.44	48310.511	49810.407	47916.291	44890.404	41465.231	37911.071	34311.993	30688.329	28520.002	30104.461	33027.553	36385.016	39902.933	43484.51	47093.095	49865.161	48744.423	45974.477	42640.727	39113.345	35526.913	31908.03	28680.808	29276.359	31896.56	35150.687	38628.739	42194.116	45795.563	49310.241	49442.767	47067.455	43874.71	40392.213	36821.265	33211.985	29598.634	28762.612	30933.841	34041.629	37465.248	41009.095	44601.43	48214.994	49834.602	47992.902	44984.8	41565.893	38013.51	34415.418	30791.914	28509.306	30020.963	32921.906	36271.606	39786.487	43366.811	46974.831	49867.753	48867.888	46136.212	42816.309	39292.989	35708.18	32090.268	28778.59	29226.839	31802.227	35041.423	38513.907	42077.108	45677.645	49229.942	49538.489	47219.321	44046.496	40570.575	37001.534	33393.621	29772.632	28681.075	30762.078	33841.15	37254.242	40793.904	44384.462	47997.168	49901.549	48196.205	45234.141	41831.574	38283.754	34688.153	31065.246	28536.828	29880.939	32729.67	36061.253	39569.177	43146.697	46753.49	49832.614	49043.335	46379.191	46379.191
