x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453198	3.9482704	3.8649818	3.7803911	3.7091006	3.6501732	3.5948687	3.5517552	3.4990954	3.7225537	3.8051844	3.870548	3.9443887	4.0333749	4.1095665	4.197394	4.0487881	3.8608254	3.7436091	3.6805738	3.6274166	3.5768074	3.5201946	3.4723673	3.7799904	3.8451629	3.9112933	3.9997811	4.0795472	4.1602374	4.2452475	3.9098313	3.7806844	3.7020554	3.6483435	3.5952955	3.5444749	3.4923934	3.7499554	3.8195122	3.8843538	3.9642632	4.0504112	4.1267997	4.2171751	3.9671166	3.8303755	3.7265854	3.668623	3.6151521	3.5658403	3.5090937	3.6850366	3.794309	3.8597208	3.9293519	4.0192295	4.0964155	4.1811373	4.2541632	3.8828422	3.7584887	3.6898154	3.6367464	3.5848754	3.5307373	3.4813114	3.7687546	3.8345484	3.899525	3.9852764	4.0676029	4.1459537	4.2353038	3.9287792	3.7980446	3.710686	3.6559266	3.6024676	3.5529939	3.4989165	3.7348636	3.810662	3.8758014	3.951902	4.0400421	4.116108	4.2051372	3.9996564	3.8465026	3.7350048	3.6746871	3.6214097	3.5714762	3.5143194	3.6244993	3.7877105	3.8531989	3.9209253	4.0106094	4.0888317	4.1716549	4.2507838	3.8943883	3.7673677	3.6948617	3.6416638	3.5891907	3.536666	3.4860594	3.7610294	3.8278202	3.8924836	3.9757929	4.059915	4.1371484	4.227559	3.9449864	3.8133935	3.7181308	3.6620815	3.6085417	3.5594431	3.5037971	3.7157447	3.8022613	3.8676073	3.9401028	4.029572	4.1059428	4.1929006	4.0782052	3.8659861	3.7467348	3.6825591	3.6295104	3.5785283	3.5224608	3.4742648	3.7770262	3.8423289	3.9078572	3.9957686	4.0762747	4.1562025	4.2426894	3.9147266	3.7851236	3.7042391	3.6503404	3.5971197	3.5468804	3.4940868	3.7454918	3.8166467	3.8814293	3.9600356	4.0469985	4.1231847	4.2131575	3.9759712	3.8357649	3.7292217	3.6705593	3.6171903	3.5676587	3.5105958	3.6687628	3.7916335	3.8570877	3.9257525	4.0156904	4.0933015	4.1771793	4.2528029	3.8849463	3.7597437	3.6904429	3.6374163	3.5853731	3.5316417	3.4818747	3.766031	3.8319178	3.8965001	3.9812628	4.0644117	4.1422081	4.2320761	3.934254	3.8032149	3.7130742	3.6579462	3.6044423	3.5552043	3.500407	3.7266607	3.8062935	3.8713946	3.8713946
101.17895	4.2729614	4.0452913	3.9482408	3.8649536	3.7803624	3.7090708	3.6501438	3.5948397	3.5517265	3.4990669	3.7225922	3.8052162	3.8705774	3.9444169	4.0334041	4.1095949	4.1974222	4.0487477	3.8607953	3.7435785	3.6805435	3.6273871	3.5767783	3.5201657	3.4723389	3.7800235	3.8451931	3.9113215	3.9998099	4.0795761	4.1602653	4.2452786	3.9097992	3.7806542	3.7020247	3.6483138	3.5952662	3.5444461	3.4923649	3.749991	3.8195433	3.8843827	3.9642915	4.0504404	4.1268279	4.2172037	3.967081	3.8303457	3.7265546	3.6685929	3.6151227	3.5658114	3.5090649	3.6850774	3.7943412	3.8597506	3.9293801	4.0192586	4.0964441	4.1811652	4.2541976	3.8828115	3.7584582	3.6897849	3.6367168	3.5848463	3.5307085	3.4812829	3.7687885	3.834579	3.8995535	3.9853051	4.0676319	4.1459817	4.2353335	3.9287459	3.7980146	3.7106553	3.6558967	3.6024383	3.552965	3.4988879	3.7349007	3.8106935	3.8758305	3.9519303	4.0400714	4.1161363	4.2051655	3.9996184	3.8464727	3.7349741	3.6746569	3.6213802	3.5714472	3.5142906	3.6245396	3.7877431	3.8532289	3.9209535	4.0106384	4.0888604	4.1716828	4.2508168	3.8943571	3.7673374	3.6948312	3.6416341	3.5891615	3.5366372	3.4860309	3.7610639	3.827851	3.8925122	3.9758214	4.0599442	4.1371764	4.227588	3.9449521	3.8133636	3.7181	3.6620515	3.6085123	3.5594142	3.5037684	3.7157838	3.8022931	3.8676368	3.940131	4.0296012	4.1059713	4.1929287	4.0781637	3.8659559	3.7467041	3.6825288	3.6294809	3.5784992	3.5224319	3.4742363	3.7770595	3.8423592	3.9078855	3.9957974	4.0763036	4.1562304	4.2427201	3.9146942	3.7850935	3.7042084	3.6503106	3.5970904	3.5468515	3.4940582	3.7455277	3.8166779	3.8814582	3.9600639	4.0470277	4.1232129	4.213186	3.9759353	3.8357351	3.7291909	3.6705292	3.6171609	3.5676297	3.510567	3.668804	3.7916659	3.8571175	3.9257807	4.0157194	4.0933301	4.1772073	4.2528368	3.8849155	3.7597132	3.6904124	3.6373866	3.5853439	3.5316128	3.4818463	3.7660651	3.8319485	3.8965286	3.9812913	4.0644408	4.1422361	4.2321054	3.9342204	3.8031849	3.7130435	3.6579163	3.604413	3.5551754	3.5003783	3.7266986	3.8063252	3.8714239	3.8714239
105.15789	4.2729614	4.0452061	3.9481524	3.8648689	3.7802766	3.7089816	3.6500556	3.5947527	3.5516407	3.4989814	3.7227061	3.8053109	3.8706655	3.9445017	4.0334916	4.1096801	4.1975066	4.0486292	3.8607054	3.7434869	3.680453	3.6272987	3.5766913	3.5200793	3.4722536	3.7801219	3.8452836	3.9114063	3.9998963	4.0796626	4.1603492	4.2453712	3.9097037	3.780564	3.7019333	3.6482247	3.5951787	3.5443596	3.4922792	3.7500965	3.8196363	3.8844692	3.9643766	4.0505278	4.1269124	4.2172894	3.9669756	3.8302565	3.7264628	3.668503	3.6150347	3.5657246	3.5089787	3.6851973	3.7944372	3.8598396	3.9294645	4.0193457	4.0965299	4.1812493	4.2542993	3.8827198	3.7583672	3.6896939	3.6366282	3.584759	3.5306221	3.4811975	3.7688893	3.8346705	3.8996388	3.9853909	4.067719	4.1460657	4.235422	3.928647	3.797925	3.7105636	3.6558073	3.6023506	3.5528785	3.498802	3.7350103	3.8107874	3.8759179	3.952015	4.0401588	4.1162212	4.2052503	3.9995061	3.8463833	3.7348823	3.6745666	3.621292	3.5713603	3.5142042	3.6246576	3.7878401	3.8533186	3.921038	4.0107252	4.0889465	4.1717667	4.2509145	3.894264	3.7672466	3.69474	3.6415453	3.5890741	3.5365508	3.4859454	3.7611664	3.8279432	3.892598	3.9759069	4.0600314	4.1372606	4.227675	3.9448504	3.8132743	3.7180082	3.6619619	3.6084244	3.5593276	3.5036823	3.7158989	3.802388	3.8677249	3.9402155	4.0296885	4.1060566	4.193013	4.078042	3.8658656	3.7466127	3.6824381	3.6293925	3.5784122	3.5223455	3.474151	3.7771585	3.84245	3.9079704	3.9958836	4.0763903	4.1563143	4.2428113	3.9145979	3.7850035	3.7041169	3.6502215	3.5970028	3.546765	3.4939725	3.7456341	3.8167712	3.881545	3.9601489	4.0471152	4.1232975	4.2132713	3.9758291	3.8356459	3.7290991	3.6704392	3.6170728	3.5675429	3.5104807	3.6689251	3.7917622	3.8572068	3.9258652	4.0158064	4.093416	4.1772913	4.2529371	3.8848236	3.7596222	3.6903214	3.637298	3.5852567	3.5315264	3.4817608	3.7661664	3.8320402	3.8966142	3.981377	4.0645279	4.1423202	4.2321932	3.9341204	3.8030954	3.7129517	3.6578269	3.6043252	3.5550889	3.5002924	3.7268104	3.8064195	3.8715117	3.8715117
109.13684	4.2729614	4.0450643	3.9480057	3.8647277	3.7801337	3.7088337	3.6499092	3.5946079	3.5514977	3.498839	3.7228918	3.8054675	3.8708119	3.9446429	4.033637	4.1098221	4.1976475	4.0484375	3.8605562	3.7433354	3.680303	3.627152	3.5765465	3.5199354	3.4721115	3.780284	3.8454337	3.9115477	4.0000401	4.0798067	4.1604891	4.2455239	3.909546	3.7804145	3.7017818	3.6480769	3.5950332	3.5442157	3.4921365	3.7502693	3.81979	3.8846132	3.9645184	4.0506732	4.1270533	4.217432	3.9668032	3.8301085	3.7263108	3.6683538	3.6148884	3.5655802	3.508835	3.6853915	3.7945955	3.8599874	3.9296054	4.0194905	4.0966728	4.1813894	4.2544653	3.8825679	3.7582165	3.6895432	3.636481	3.5846139	3.5304782	3.4810551	3.769055	3.8348222	3.8997811	3.9855338	4.0678638	4.1462059	4.2355688	3.9284842	3.7977764	3.7104117	3.655659	3.6022047	3.5527345	3.498659	3.7351894	3.8109426	3.8760632	3.9521563	4.0403042	4.1163627	4.2053917	3.9993234	3.8462349	3.7347305	3.674417	3.6211455	3.5712157	3.5140604	3.6248482	3.7880001	3.8534675	3.921179	4.0108696	4.08909	4.1719067	4.2510744	3.8941101	3.7670964	3.694589	3.6413979	3.5889289	3.5364069	3.485803	3.7613348	3.8280958	3.892741	3.9760492	4.0601766	4.1374011	4.2278195	3.9446834	3.8131262	3.7178562	3.6618132	3.6082784	3.5591834	3.5035389	3.7160864	3.8025446	3.8678715	3.9403565	4.0298337	4.1061988	4.1931536	4.0778462	3.8657159	3.7464613	3.6822879	3.6292456	3.5782673	3.5222016	3.4740089	3.7773214	3.8426005	3.908112	3.9960271	4.0765346	4.1564543	4.2429619	3.9144389	3.7848542	3.7039653	3.6500735	3.5968572	3.5466211	3.4938297	3.7458083	3.8169254	3.8816894	3.9602904	4.0472606	4.1234386	4.2134134	3.9756555	3.8354978	3.7289471	3.6702898	3.6169265	3.5673984	3.5103369	3.6691208	3.7919211	3.8573551	3.9260061	4.0159511	4.0935592	4.1774313	4.2531008	3.8846714	3.7594715	3.6901706	3.6371508	3.5851115	3.5313826	3.4816185	3.766333	3.8321922	3.8967567	3.9815197	4.0646729	4.1424605	4.2323389	3.9339562	3.802947	3.7127998	3.6576784	3.6041793	3.5549448	3.5001492	3.7269929	3.8065754	3.8716576	3.8716576
113.11579	4.2729614	4.0448659	3.9478009	3.8645298	3.7799339	3.7086275	3.6497049	3.5944057	3.5512978	3.4986396	3.7231458	3.8056848	3.8710163	3.9448406	4.03384	4.1100209	4.1978447	4.048177	3.8603483	3.7431248	3.680094	3.6269471	3.5763442	3.5197342	3.4719125	3.7805082	3.8456427	3.9117457	4.000241	4.0800082	4.1606853	4.2457355	3.9093275	3.7802064	3.7015711	3.6478708	3.5948299	3.5440145	3.4919369	3.7505072	3.8200038	3.8848146	3.9647167	4.0508762	4.1272507	4.2176314	3.9665663	3.8299022	3.7260995	3.668146	3.6146841	3.5653785	3.5086341	3.6856555	3.794815	3.8601937	3.9298027	4.0196927	4.0968727	4.1815858	4.2546932	3.8823566	3.7580068	3.6893334	3.6362757	3.5844112	3.5302771	3.4808559	3.7692838	3.8350332	3.8999802	3.9857337	4.0680661	4.1464024	4.2357733	3.9282593	3.7975693	3.7102006	3.6554523	3.6020011	3.5525331	3.4984588	3.7354352	3.8111581	3.8762662	3.952354	4.0405073	4.1165609	4.2055895	3.9990736	3.8460281	3.7345194	3.6742086	3.620941	3.5710137	3.5138592	3.6251066	3.7882216	3.8536751	3.9213765	4.0110713	4.0892906	4.1721029	4.2512945	3.8938961	3.7668874	3.6943788	3.6411922	3.5887259	3.5362058	3.4856036	3.761567	3.828308	3.8929411	3.9762484	4.0603793	4.1375979	4.2280212	3.9444533	3.8129198	3.7176449	3.6616059	3.6080745	3.5589819	3.5033384	3.7163427	3.802762	3.8680762	3.9405538	4.0300365	4.1063979	4.1933504	4.0775811	3.8655074	3.7462508	3.6820788	3.6290407	3.5780649	3.5220005	3.4738098	3.7775467	3.84281	3.9083102	3.9962278	4.0767363	4.1566505	4.2431711	3.9142188	3.7846464	3.7037545	3.6498672	3.5966539	3.5464199	3.4936299	3.7460478	3.8171396	3.8818913	3.9604885	4.0474636	4.1236362	4.2136123	3.9754172	3.8352915	3.7287359	3.6700818	3.6167222	3.5671966	3.5101359	3.6693864	3.7921413	3.8575619	3.9262034	4.0161531	4.0937594	4.1776276	4.2533256	3.8844596	3.7592619	3.6899608	3.6369454	3.5849088	3.5311814	3.4814192	3.7665629	3.8324036	3.8969561	3.9817192	4.0648754	4.1426571	4.2325421	3.9337294	3.8027402	3.7125886	3.6574715	3.6039756	3.5547434	3.4999489	3.7272429	3.8067917	3.8718615	3.8718615
117.09474	4.2729614	4.0446109	3.9475386	3.8642752	3.7796774	3.7083635	3.6494428	3.5941461	3.5510409	3.4983834	3.7234651	3.8059617	3.8712785	3.9450948	4.0341003	4.1102765	4.1980984	4.0478515	3.8600822	3.7428557	3.6798268	3.6266846	3.5760846	3.5194759	3.4716567	3.7807932	3.8459102	3.9120003	4.0004989	4.0802668	4.1609378	4.246005	3.9090491	3.7799403	3.701302	3.6476067	3.5945692	3.5437562	3.4916803	3.7508079	3.8202766	3.8850733	3.9649718	4.0511366	4.1275047	4.2178876	3.9662672	3.8296381	3.7258297	3.66788	3.6144223	3.5651195	3.5083761	3.6859854	3.7950944	3.860458	3.9300565	4.0199522	4.0971296	4.1818385	4.2549808	3.8820865	3.7577388	3.6890653	3.6360126	3.5841511	3.5300188	3.4805998	3.769574	3.8353029	3.9002362	3.9859903	4.0683258	4.1466552	4.2360351	3.9279738	3.7973043	3.709931	3.6551876	3.60174	3.5522746	3.4982017	3.7357449	3.811433	3.8765268	3.9526084	4.0407676	4.1168159	4.2058439	3.9987596	3.8457633	3.7342498	3.673942	3.6206788	3.5707544	3.513601	3.6254286	3.7885035	3.8539409	3.9216306	4.0113302	4.0895484	4.1723554	4.2515734	3.8936231	3.7666201	3.6941102	3.6409287	3.5884656	3.5359475	3.4853473	3.7618611	3.828579	3.8931982	3.9765042	4.0606394	4.1378512	4.2282799	3.9441618	3.8126555	3.7173751	3.6613406	3.607813	3.5587231	3.5030808	3.7166644	3.803039	3.8683387	3.9408077	4.0302965	4.1066538	4.1936038	4.0772508	3.8652406	3.745982	3.6818113	3.628778	3.5778052	3.5217421	3.473554	3.7778329	3.8430781	3.9085651	3.9964853	4.0769953	4.1569031	4.243438	3.9139387	3.7843806	3.7034852	3.649603	3.596393	3.5461615	3.4933732	3.7463505	3.8174131	3.8821506	3.9607433	4.047724	4.1238905	4.2138677	3.9751164	3.8350272	3.7284661	3.6698156	3.6164602	3.5669375	3.5098778	3.6697177	3.7924216	3.8578267	3.9264573	4.0164123	4.0940167	4.1778802	4.2536097	3.8841892	3.758994	3.6896926	3.6366822	3.5846486	3.5309232	3.4811631	3.7668544	3.8326738	3.8972125	3.9819754	4.0651352	4.1429101	4.2328024	3.9334418	3.8024755	3.7123189	3.6572066	3.6037143	3.5544848	3.4996916	3.7275575	3.8070675	3.872123	3.872123
121.07368	4.2729614	4.0442993	3.947219	3.863964	3.7793642	3.7080422	3.6491235	3.5938294	3.5507271	3.4980704	3.7238467	3.8062972	3.8715981	3.9454057	4.0344177	4.110589	4.1984086	4.0474643	3.8597585	3.742529	3.6795019	3.6263648	3.575768	3.5191605	3.4713442	3.7811374	3.8462355	3.9123116	4.0008137	4.0805825	4.1612467	4.2463319	3.9087121	3.7796166	3.700975	3.6472853	3.5942513	3.5434408	3.4913669	3.7511695	3.8206077	3.8853891	3.9652834	4.0514541	4.1278153	4.2182004	3.965908	3.8293166	3.7255021	3.6675564	3.6141032	3.5648034	3.5080611	3.6863774	3.7954327	3.8607798	3.9303669	4.0202686	4.0974434	4.1821476	4.2553264	3.8817585	3.7574132	3.6887394	3.6356921	3.5838339	3.5297035	3.4802869	3.769924	3.8356307	3.900549	3.9863037	4.0686425	4.1469646	4.2363539	3.9276289	3.7969819	3.7096035	3.6548654	3.6014216	3.5519591	3.4978877	3.7361161	3.8117663	3.8768447	3.9529192	4.0410851	4.1171275	4.2061549	3.9983841	3.845441	3.7339225	3.6736177	3.6203593	3.570438	3.5132857	3.6258108	3.7888444	3.8542644	3.9219413	4.0116459	4.0898631	4.1726643	4.25191	3.8932918	3.7662953	3.6937838	3.6406078	3.588148	3.5356322	3.4850342	3.7622154	3.8289083	3.8935122	3.9768168	4.0609566	4.1381611	4.2285954	3.9438105	3.8123338	3.7170475	3.6610178	3.6074943	3.5584074	3.5027662	3.7170487	3.8033747	3.8686586	3.9411182	4.0306136	4.1069665	4.1939135	4.076859	3.8649161	3.7456554	3.6814862	3.628458	3.5774884	3.5214268	3.4732413	3.7781786	3.8434041	3.9088768	3.9967997	4.0773113	4.1572121	4.2437621	3.9135998	3.7840572	3.703158	3.6492814	3.596075	3.5458462	3.4930596	3.7467141	3.8177448	3.882467	3.9610546	4.0480416	4.1242015	4.2141798	3.9747554	3.8347055	3.7281386	3.6694918	3.616141	3.5666213	3.5095627	3.6701109	3.7927608	3.8581493	3.9267677	4.0167285	4.0943308	4.1781892	4.2539516	3.8838606	3.7586685	3.6893665	3.6363616	3.5843313	3.5306079	3.4808502	3.7672058	3.833002	3.8975257	3.9822884	4.0654522	4.1432197	4.2331196	3.9330948	3.8021534	3.7119913	3.6568842	3.6033958	3.5541692	3.4993774	3.727934	3.8074019	3.8724419	3.8724419
125.05263	4.2729614	4.0439312	3.9468425	3.8635959	3.7789944	3.7076639	3.6487472	3.5934558	3.5503566	3.4977006	3.724288	3.8066905	3.8719749	3.9457731	4.034792	4.1109581	4.1987754	4.0470182	3.8593776	3.742145	3.6791198	3.6259879	3.5753944	3.5187883	3.4709748	3.7815398	3.8466182	3.9126796	4.0011852	4.0809551	4.1616123	4.2467155	3.9083172	3.7792358	3.7005908	3.6469067	3.5938764	3.5430686	3.4909967	3.7515901	3.8209963	3.8857618	3.9656516	4.0518285	4.1281826	4.2185698	3.9654904	3.8289379	3.7251173	3.6671757	3.6137271	3.5644305	3.5076892	3.6868283	3.7958288	3.8611589	3.9307339	4.0206419	4.0978141	4.1825134	4.2557288	3.881373	3.7570305	3.6883563	3.6353145	3.5834597	3.5293313	3.4799172	3.7703324	3.8360159	3.9009186	3.9866738	4.0690162	4.1473306	4.2367294	3.9272261	3.7966024	3.7092188	3.654486	3.6010463	3.5515867	3.4975169	3.7365465	3.8121573	3.8772196	3.9532867	4.0414595	4.1174959	4.2065224	3.9979494	3.8450616	3.733538	3.6732362	3.6199828	3.5700647	3.5129135	3.6262498	3.7892433	3.8546452	3.9223086	4.0120185	4.0902346	4.1730298	4.2523032	3.8929029	3.7659133	3.6934001	3.6402299	3.5877736	3.5352601	3.4846644	3.7626283	3.829295	3.8938831	3.977186	4.0613307	4.1385276	4.2289676	3.9434011	3.8119551	3.7166626	3.6606378	3.6071186	3.5580348	3.5023948	3.7174927	3.8037681	3.8690356	3.9414852	4.0309875	4.107336	4.1942799	4.0764086	3.8645343	3.7452716	3.6811038	3.628081	3.5771146	3.5210546	3.4728719	3.7785825	3.8437875	3.9092451	3.9971708	4.0776842	4.1575777	4.2441429	3.913203	3.7836768	3.7027737	3.6489026	3.5957	3.5454739	3.4926892	3.7471367	3.8181342	3.8828404	3.9614225	4.048416	4.1245691	4.2145485	3.974336	3.8343267	3.7277538	3.6691108	3.6157648	3.5662483	3.5091906	3.6705625	3.7931579	3.858529	3.9271348	4.0171014	4.0947019	4.1785548	4.2543502	3.8834746	3.7582858	3.6889833	3.635984	3.5839571	3.5302358	3.4804805	3.7676158	3.8333877	3.8978957	3.9826581	4.065826	4.1435859	4.2334935	3.9326898	3.8017742	3.7116065	3.6565046	3.6030204	3.5537968	3.4990064	3.72837	3.8077939	3.8728178	3.8728178
129.03158	4.2729614	4.0435064	3.9464093	3.8631711	3.7785681	3.7072289	3.6483141	3.5930254	3.5499293	3.4972741	3.7247866	3.8071407	3.8724085	3.9461972	4.035223	4.1113841	4.1991988	4.0465156	3.8589399	3.7417044	3.6786809	3.6255542	3.574964	3.5183592	3.4705488	3.7819992	3.8470578	3.9131044	4.0016134	4.0813844	4.1620344	4.2471554	3.9078655	3.7787984	3.7001499	3.6464714	3.5934448	3.5426397	3.4905697	3.7520679	3.8214419	3.8861913	3.9660765	4.0522596	4.1286067	4.2189958	3.965016	3.8285026	3.7246758	3.6667382	3.6132942	3.5640008	3.5072605	3.6873352	3.7962819	3.8615949	3.9311576	4.0210717	4.0982414	4.1829357	4.2561868	3.8809307	3.7565911	3.6879164	3.6348802	3.5830288	3.5289024	3.4794909	3.7707978	3.836458	3.901345	3.9871006	4.0694465	4.1477533	4.2371613	3.9267665	3.7961662	3.7087774	3.6540499	3.6006141	3.5511576	3.4970894	3.7370342	3.8126052	3.8776513	3.9537108	4.0418905	4.1179209	4.2069465	3.9974576	3.8446254	3.7330968	3.672798	3.6195495	3.5696347	3.5124845	3.6267432	3.7896992	3.8550829	3.9227325	4.0124477	4.0906629	4.173452	4.2527524	3.8924571	3.7654747	3.6929598	3.6397951	3.5873423	3.5348312	3.4842378	3.7630984	3.8297386	3.8943108	3.9776118	4.0617615	4.1389508	4.2293963	3.9429348	3.8115196	3.716221	3.660201	3.6066861	3.5576054	3.5019667	3.7179939	3.8042184	3.8694695	3.9419088	4.0314181	4.1077622	4.1947028	4.075902	3.8640957	3.7448312	3.6806647	3.6276472	3.5766842	3.5206256	3.4724458	3.7790435	3.8442277	3.9096702	3.9975985	4.0781139	4.158	4.2445801	3.9127494	3.7832397	3.7023326	3.6484671	3.5952682	3.545045	3.4922621	3.7476167	3.8185804	3.8832707	3.9618471	4.0488471	4.1249935	4.2149737	3.9738599	3.8338912	3.7273124	3.6686731	3.6153318	3.5658185	3.5087618	3.6710696	3.793612	3.8589657	3.9275585	4.017531	4.0951296	4.178977	4.2548046	3.8830317	3.7578465	3.6885433	3.6355496	3.5835262	3.5298069	3.4800541	3.7680828	3.8338303	3.8983226	3.9830844	4.0662566	4.1440087	4.233924	3.932228	3.8013383	3.711165	3.6560683	3.6025881	3.5533676	3.4985786	3.7288633	3.8082429	3.8732507	3.8732507
133.01053	4.2729614	4.043025	3.9459196	3.8626896	3.7780852	3.7067376	3.6478245	3.5925384	3.5494455	3.496791	3.7253402	3.8076471	3.8728988	3.946678	4.0357104	4.1118667	4.1996788	4.0459585	3.8584457	3.7412076	3.6781857	3.6250641	3.5744771	3.5178736	3.470066	3.7825147	3.8475539	3.9135858	4.002098	4.0818703	4.1625133	4.2476512	3.9073577	3.7783046	3.6996527	3.6459796	3.5929566	3.5421542	3.4900861	3.7526015	3.8219437	3.8866776	3.966558	4.0527472	4.1290874	4.2194784	3.9644862	3.8280107	3.7241781	3.6662443	3.6128048	3.5635145	3.5067752	3.6878958	3.7967912	3.8620875	3.9316379	4.0215581	4.0987255	4.1834147	4.2566999	3.880432	3.7560955	3.6874202	3.6343894	3.5825414	3.5284168	3.4790078	3.7713193	3.8369565	3.9018281	3.9875839	4.0699335	4.1482327	4.2376496	3.926251	3.7956736	3.7082798	3.6535574	3.6001255	3.5506719	3.4966052	3.7375774	3.8131094	3.8781397	3.9541916	4.042378	4.1184027	4.2074272	3.9969104	3.8441328	3.7325994	3.6723034	3.6190598	3.5691481	3.5119989	3.6272888	3.7902111	3.8555771	3.9232132	4.0129334	4.0911479	4.1739308	4.253257	3.8919551	3.7649798	3.6924631	3.639304	3.5868546	3.5343457	3.4837546	3.7636244	3.8302385	3.8947951	3.9780942	4.0622489	4.1394307	4.2298814	3.9424128	3.8110278	3.7157232	3.6597079	3.6061971	3.5571195	3.5014819	3.71855	3.8047248	3.86996	3.9423892	4.0319052	4.1082452	4.1951824	4.0753416	3.8636007	3.7443346	3.6801693	3.6271569	3.5761971	3.52014	3.471963	3.7795604	3.8447244	3.910152	3.9980828	4.0786001	4.158479	4.2450734	3.9122397	3.7827463	3.7018353	3.6479751	3.5947799	3.5445594	3.4917784	3.7481524	3.819083	3.8837576	3.9623283	4.0493347	4.1254746	4.2154555	3.9733284	3.8333992	3.7268147	3.668179	3.6148422	3.5653321	3.5082764	3.6716299	3.7941222	3.8594589	3.9280389	4.0180171	4.095614	4.1794559	4.2553141	3.8825324	3.7573509	3.6880471	3.6350588	3.5830386	3.5293214	3.479571	3.7686058	3.8343293	3.8988061	3.9835673	4.0667437	4.1444883	4.2344108	3.9317104	3.800846	3.7106673	3.6555756	3.6020993	3.5528818	3.4980942	3.7294119	3.8087481	3.8737401	3.8737401
