r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27630.303	24394.09	21132.755	18448.718	15322.502	12118.173	9484.8677	7101.8291	4638.1664	2485.6844	5296.7806	8513.9106	11502.14	14700.165	18320.653	21234.744	23908.799	21189.349	18036.736	14833.451	11668.21	8701.0046	5785.9361	3164.4511	4077.7407	7264.4198	10315.374	13404.191	16830.176	20237.279	22780.528	22679.559	19251.17	16081.514	12883.941	9834.772	6898.3434	4209.7258	2922.1249	6001.7888	9175.9706	12179.964	15445.833	19095.023	21778.521	23984.39	20439.151	17325.944	14119.519	10987.687	8046.8801	5201.8373	2572.3592	4776.8632	7996.8779	10996.634	14147.622	17692.404	20822.339	23419.777	21851.184	18591.028	15397.149	12213.888	9213.8892	6277.6046	3642.502	3592.1824	6753.9782	9855.5004	12905.163	16258.759	19806.887	22366.25	23293.875	19703.817	16559.79	13356.62	10272.695	7338.7201	4594.5503	2670.8486	5588.0576	8791.7788	11782.535	15007.498	18652.415	21459.862	24064.333	20835.572	17712.869	14507.232	11355.278	8401.4309	5512.4648	2884.6377	4479.3503	7690.5001	10707.926	13832.724	17326.597	20580.085	23145.673	22248.997	18889.752	15704.905	12514.393	9493.1944	6555.0794	3900.3546	3339.9845	6433.126	9567.3867	12595.284	15908.954	19516.717	22113.527	23707.946	20073.397	16950.412	13745.149	10636.504	7702.7864	4907.1897	2494.0097	5190.036	8409.4514	11398.141	14586.383	18193.009	21150.463	23810.299	21372.675	18196.802	14995.732	11825.052	8849.8978	5925.8631	3303.7387	3993.1768	7160.3593	10221.374	13302.228	16712.253	20151.835	22695.184	22928.184	19404.04	16243.069	13043.75	9983.8553	7049.4946	4343.5981	2875.7329	5898.2302	9081.0017	12081.163	15336.511	18987.696	21699.214	24088.143	20599.906	17486.516	14280.551	11140.859	8196.5829	5332.1793	2697.1442	4686.5392	7905.0433	10909.754	14053.093	17582.134	20749.912	23337.173	21956.415	18670.712	15479.074	12293.628	9287.4624	6349.6893	3709.8269	3547.8604	6654.504	9766.2481	12808.969	16149.542	19718.261	22287.528	23516.535	19858.953	16724.804	13520.813	10426.643	7493.6204	4728.059	2561.894	5403.8412	8616.4247	8616.4247
0.30842105	29866	27613.283	24376.783	21117.094	18433.325	15305.381	12101.9	9472.8679	7087.6539	4626.3427	2494.3522	5313.5973	8530.1644	11518.384	14717.945	18340.285	21247.831	23923.025	21170.363	18019.873	14816.422	11651.845	8685.4959	5771.5557	3150.0047	4093.6818	7281.7095	10331.103	13421.329	16849.963	20251.384	22794.954	22672.76	19234.931	16064.467	12867.149	9819.216	6882.6441	4195.7567	2951.4799	6019.0503	9191.7745	12196.554	15464.228	19112.655	21791.845	23978.571	20422.301	17308.951	14102.533	10971.652	8031.2455	5188.3452	2561.8065	4793.3188	8013.5983	11012.625	14165.081	17712.593	20835.568	23435.138	21829.473	18574.387	15380.106	12197.301	9198.4192	6262.3947	3628.1316	3617.3419	6771.4319	9871.1614	12922.093	16277.981	19822.151	22380.151	23277.715	19687.742	16542.751	13339.728	10256.99	7322.9718	4580.958	2675.5501	5605.0643	8807.8123	11798.924	15025.506	18671.344	21473.003	24067.361	20817.685	17695.93	14490.218	11339.056	8385.8657	5498.5788	2870.1862	4495.6197	7707.4919	10723.793	13850.04	17346.723	20593.576	23160.624	22220.409	18873.285	15687.859	12497.705	9477.7061	6539.5711	3886.1222	3351.5071	6450.5556	9583.0692	12612.074	15927.809	19532.926	22127.152	23698.205	20057.137	16933.391	13728.204	10620.65	7687.0867	4893.783	2497.1478	5206.7635	8425.7947	11414.331	14604.087	18212.83	21163.556	23826.139	21353.105	18179.992	14978.699	11808.622	8834.4102	5911.2201	3289.2992	4003.6752	7177.7018	10237.083	13319.326	16731.926	20166.142	22709.498	22901.641	19387.891	16226.025	13026.925	9968.2634	7033.7627	4329.7663	2894.6802	5915.4345	9096.8553	12097.705	15354.801	19005.671	21712.486	24083.152	20582.67	17469.544	14263.555	11124.754	8180.9828	5318.5581	2683.4357	4702.9444	7921.8488	10925.707	14070.507	17602.322	20763.208	23352.411	21934.499	18654.115	15462.03	12277.012	9271.9859	6334.3864	3695.484	3551.7572	6671.9596	9781.9104	12825.857	16168.646	19733.806	22301.341	23480.298	19842.851	16707.772	13503.899	10410.881	7477.8881	4714.5721	2566.2882	5420.7177	8632.5924	8632.5924
0.61684211	29866	27596.252	24359.475	21101.453	18417.92	15288.258	12085.638	9460.8726	7073.4719	4614.509	2503.0616	5330.4186	8546.4113	11534.633	14735.731	18359.899	21260.918	23937.028	21151.403	18003.007	14799.393	11635.484	8669.9861	5757.1891	3135.5581	4109.9796	7298.9944	10346.834	13438.471	16869.758	20265.474	22809.39	22661.062	19218.686	16047.42	12850.358	9803.662	6866.9473	4181.7808	2977.0719	6036.3165	9207.5747	12213.147	15482.632	19130.258	21805.174	23972.329	20405.468	17291.957	14085.548	10955.622	8015.6093	5174.8583	2551.4723	4809.7762	8030.311	11028.619	14182.544	17732.779	20848.793	23450.51	21808.401	18557.742	15363.063	12180.718	9182.9493	6247.1949	3613.7584	3639.3031	6788.8848	9886.8226	12939.026	16297.212	19837.392	22394.059	23258.365	19671.666	16525.712	13322.839	10241.289	7307.2232	4567.3598	2680.9716	5622.0773	8823.8401	11815.317	15043.522	18690.249	21486.146	24070.237	20799.824	17678.99	14473.204	11322.837	8370.2991	5484.7042	2855.7347	4511.8958	7724.4767	10739.662	13867.36	17366.854	20607.057	23175.585	22194.37	18856.813	15670.813	12481.021	9462.2186	6524.0693	3871.8849	3363.2688	6467.9871	9598.7504	12628.869	15946.674	19549.109	22140.784	23684.591	20040.886	16916.369	13711.261	10604.799	7671.3857	4880.3749	2500.0625	5223.4978	8442.1307	11430.526	14621.796	18232.637	21176.649	23841.961	21333.562	18163.178	14961.667	11792.196	8818.9218	5896.5906	3274.8592	4016.147	7195.0401	10252.793	13336.427	16751.608	20180.432	22723.821	22875.994	19371.738	16208.981	13010.101	9952.6739	7018.0321	4315.9274	2910.3241	5932.6442	9112.7048	12114.251	15373.099	19023.617	21725.763	24077.089	20565.457	17452.571	14246.559	11108.652	8165.3811	5304.9451	2669.862	4719.3508	7938.6466	10941.665	14087.925	17622.51	20776.499	23367.66	21912.481	18637.513	15444.987	12260.398	9256.5096	6319.0927	3681.1379	3559.7072	6689.4153	9797.5724	12842.749	16187.759	19749.326	22315.162	23448.304	19826.752	16690.74	13486.987	10395.122	7462.1548	4701.0807	2571.0596	5437.6011	8648.7536	8648.7536
0.92526316	29866	27572.39	24335.241	21079.598	18396.328	15264.284	12062.89	9444.0885	7053.6028	4597.9203	2514.9891	5353.9788	8569.1423	11557.39	14760.645	18387.324	21279.242	23956.136	21124.919	17979.389	14775.554	11612.586	8648.27	5737.1048	3115.3326	4133.1285	7323.1828	10368.862	13462.477	16897.491	20285.166	22829.622	22637.635	19195.934	16023.554	12826.856	9781.8904	6844.9773	4162.2001	3006.2633	6060.4991	9229.6874	12236.387	15508.415	19154.841	21823.846	23962.144	20381.939	17268.164	14061.771	10933.188	7993.7151	5155.9875	2537.4766	4832.8231	8053.6924	11051.02	14207.002	17761.036	20867.297	23472.056	21779.654	18534.429	15339.203	12157.508	9161.2915	6225.9371	3593.6305	3665.5241	6813.3174	9908.7487	12962.741	16324.158	19858.679	22413.548	23227.621	19649.161	16501.857	13299.196	10219.314	7285.1744	4548.3096	2690.6537	5645.9083	8846.2669	11838.276	15068.758	18716.666	21504.553	24073.856	20774.874	17655.27	14449.386	11300.139	8348.5026	5465.304	2835.5027	4534.6949	7748.2403	10761.887	13891.615	17395.046	20625.911	23196.555	22161.525	18833.74	15646.949	12457.667	9440.538	6502.3807	3851.9424	3380.8438	6492.3952	9620.7013	12652.389	15973.105	19571.705	22159.883	23659.999	20018.152	16892.537	13687.543	10582.616	7649.4014	4861.6002	2503.8583	5246.9396	8464.9859	11453.208	14646.601	18260.337	21194.978	23864.059	21306.261	18139.634	14937.822	11769.206	8797.2362	5876.1381	3254.6422	4036.4062	7219.3051	10274.791	13360.376	16779.184	20200.401	22743.894	22842.022	19349.115	16185.12	12986.552	9930.8536	6996.012	4296.5379	2927.8628	5956.7492	9134.8853	12137.424	15398.734	19048.681	21744.36	24066.676	20541.408	17428.806	14222.767	11086.118	8143.5351	5285.904	2651.1702	4742.326	7962.1475	10964.013	14112.319	17650.774	20795.092	23389.033	21881.763	18614.261	15421.125	12237.145	9234.8434	6297.7013	3661.0467	3576.5946	6713.8534	9819.4988	12866.405	16214.538	19771.001	22334.528	23411.077	19804.219	16666.895	13463.312	10373.068	7440.1264	4682.1833	2578.9963	5461.252	8671.3654	8671.3654
1.2336842	29866	27540.713	24303.089	21050.684	18367.641	15232.479	12032.751	9421.84	7027.2207	4575.8762	2529.7696	5385.2524	8599.2698	11587.594	14793.718	18423.639	21303.55	23980.572	21089.898	17948.051	14743.932	11582.225	8619.4586	5710.5141	3088.5023	4163.763	7355.2508	10398.09	13494.335	16934.311	20311.23	22856.497	22600.308	19165.733	15991.895	12795.687	9753.0168	6815.8435	4136.2	3036.9808	6092.5948	9259.0074	12267.231	15542.652	19187.342	21848.633	23945.258	20350.791	17236.598	14030.232	10903.444	7964.6657	5130.9731	2519.7807	4863.412	8084.6794	11080.75	14239.462	17798.512	20891.824	23500.681	21741.852	18503.488	15307.552	12126.73	9132.5618	6197.7772	3566.9206	3696.4195	6845.7245	9937.8355	12994.213	16359.941	19886.829	22439.432	23185.72	19619.306	16470.211	13267.84	10190.175	7255.9249	4523.0161	2707.746	5677.5432	8875.9956	11868.748	15102.263	18751.616	21528.98	24077.667	20741.876	17623.8	14417.793	11270.045	8319.5832	5439.6112	2808.6651	4564.9577	7779.7366	10791.38	13923.805	17432.459	20650.889	23224.415	22121.03	18803.115	15615.292	12426.698	9411.7811	6473.6353	3825.47	3406.563	6524.7799	9649.8151	12683.604	16008.204	19601.578	22185.246	23623.217	19988.027	16860.922	13656.085	10553.203	7620.2336	4836.6886	2508.9633	5278.059	8495.2768	11483.312	14679.528	18297.03	21219.29	23893.241	21270.157	18108.39	14906.192	11738.724	8768.4663	5849.0583	3227.822	4065.6644	7251.4774	10303.98	13392.158	16815.797	20226.827	22770.558	22799.81	19319.089	16153.466	12955.321	9901.9169	6966.8068	4270.7905	2948.6374	5988.7445	9164.2931	12168.18	15432.772	19081.823	21769.046	24050.505	20509.588	17397.276	14191.208	11056.242	8114.5497	5260.6749	2626.9926	4772.8203	7993.2933	10993.671	14144.693	17688.267	20819.734	23417.429	21841.625	18583.399	15389.473	12206.31	9206.1034	6269.3606	3634.3833	3603.9525	6746.2709	9848.5842	12897.8	16250.099	19799.661	22360.247	23370.967	19774.34	16635.262	13431.912	10343.825	7410.9018	4657.0978	2592.411	5492.6493	8701.3365	8701.3365
1.5421053	29866	27500.893	24262.685	21014.477	18331.527	15192.513	11994.942	9393.912	6994.0347	4548.1166	2546.5785	5424.579	8637.0816	11625.567	14835.308	18469.158	21334.096	24009.767	21046.076	17908.663	14704.204	11544.102	8583.2527	5677.1871	3054.7919	4201.7501	7395.5111	10434.827	13534.382	16980.624	20343.886	22890.323	22549.872	19127.757	15952.117	12756.539	9716.7508	6779.2562	4103.4926	3069.3255	6132.9467	9295.8247	12306.008	15585.72	19228.002	21879.808	23918.714	20311.76	17196.933	13990.611	10866.098	7928.1579	5099.5724	2499.0398	4901.8748	8123.5653	11118.125	14280.272	17845.581	20922.612	23536.716	21694.138	18464.588	15267.787	12088.078	9096.4653	6162.4604	3533.3474	3733.1401	6886.4349	9974.3825	13033.776	16404.958	19922.058	22472.003	23135.431	19581.792	16430.45	13228.451	10153.583	7219.1741	4491.2001	2734.9654	5717.3248	8913.3135	11907.059	15144.404	18795.381	21559.688	24080.328	20700.572	17584.252	14378.101	11232.259	8283.2395	5407.3968	2774.9488	4603.0081	7819.2658	10828.456	13964.271	17479.488	20682.218	23259.485	22071.702	18764.606	15575.518	12387.805	9375.6554	6437.5604	3792.1816	3441.7366	6565.4781	9686.3871	12722.846	16052.362	19638.947	22217.154	23577.066	19950.224	16821.198	13616.567	10516.272	7583.5789	4805.3778	2516.6369	5317.1937	8533.2917	11521.16	14720.932	18343.044	21249.834	23929.594	21224.982	18069.118	14866.453	11700.446	8732.3141	5815.1168	3194.1224	4103.5998	7291.8733	10340.663	13432.111	16861.853	20259.928	22804.117	22749.48	19281.338	16113.696	12916.093	9865.5744	6930.122	4238.3988	2976.2986	6028.9733	9201.2176	12206.846	15475.589	19123.291	21800.091	24028.451	20469.737	17357.656	14151.561	11018.73	8078.1222	5229.0225	2597.7241	4811.1658	8032.3794	11030.957	14185.394	17735.371	20850.66	23453.175	21792.218	18544.598	15349.706	12167.587	9169.9952	6233.8109	3600.865	3640.9543	6786.9996	9885.1267	12937.267	16294.839	19835.523	22392.608	23327.981	19736.815	16595.516	13392.468	10307.104	7374.1789	4625.5514	2613.753	5532.1336	8738.9541	8738.9541
1.8505263	29866	27452.782	24213.873	20970.926	18287.805	15144.235	11949.364	9360.2163	6953.8967	4514.4936	2565.6827	5472.1293	8682.6906	11671.468	14885.596	18523.976	21370.995	24042.764	20993.416	17861.071	14656.223	11498.091	8539.513	5637.0555	3014.076	4247.0534	7444.0916	10479.218	13582.782	17036.634	20383.196	22931.268	22488.102	19081.846	15904.074	12709.275	9672.965	6735.0927	4063.9296	3106.6614	6181.7215	9340.2629	12352.879	15637.816	19276.854	21917.508	23881.206	20264.767	17149.019	13942.765	10821.027	7884.0497	5061.6847	2476.4472	4948.3777	8170.463	11163.301	14329.6	17902.405	20959.758	23580.341	21636.094	18417.568	15219.76	12041.423	9052.8677	6119.9003	3492.7775	3777.0573	6935.5942	10018.527	13081.593	16459.419	19964.406	22511.415	23078.391	19536.477	16382.425	13180.892	10109.413	7174.7853	4452.7174	2772.4509	5765.4233	8958.3373	11953.368	15195.367	18848.018	21596.802	24079.624	20650.914	17536.473	14330.167	11186.656	8239.3304	5368.5843	2734.2362	4649.0061	7866.9449	10873.265	14013.179	17536.321	20719.983	23301.941	22012.241	18718.05	15527.481	12340.852	9332.0295	6394.0519	3751.9358	3486.0758	6614.6463	9730.5489	12770.277	16105.783	19683.843	22255.756	23525.545	19904.631	16773.215	13568.847	10471.699	7539.2963	4767.5415	2529.2924	5364.5126	8579.143	11566.909	14770.991	18398.486	21286.723	23972.833	21170.694	18021.662	14818.46	11654.247	8688.6415	5774.2436	3153.4171	4149.4301	7340.6239	10384.987	13480.396	16917.559	20299.761	22844.734	22690.049	19235.705	16065.66	12868.73	9821.6999	6885.8286	4199.2139	3014.5531	6077.6038	9245.7802	12253.584	15527.379	19173.122	21837.629	24001.863	20421.789	17309.794	14103.682	10973.459	8034.1107	5190.8575	2564.196	4857.5276	8079.5194	11076.024	14234.589	17792.257	20887.962	23496.45	21733.537	18497.694	15301.677	12120.843	9126.3853	6190.9614	3560.3565	3686.1287	6836.1886	9929.2624	12984.969	16348.964	19878.623	22431.764	23278.264	19691.512	16547.509	13344.839	10262.782	7329.8185	4587.4059	2644.0112	5579.8748	8784.3324	8784.3324
2.1589474	29866	27396.3	24156.565	20920.057	18236.347	15087.56	11895.991	9320.7151	6906.7111	4474.8941	2589.7785	5528.0115	8736.14	11725.394	14944.698	18588.084	21414.317	24078.323	20931.979	17805.186	14599.913	11444.135	8488.1609	5590.1196	2966.2869	4299.9698	7501.0452	10531.349	13639.632	17102.474	20429.157	22979.448	22416.07	19027.895	15847.685	12653.828	9621.595	6683.2968	4017.4132	3152.9703	6239.0202	9392.3804	12407.942	15699.072	19333.833	21961.822	23834.663	20209.812	17092.773	13886.617	10768.178	7832.2601	5017.2636	2453.8394	5003.0249	8225.4114	11216.371	14387.553	17969.055	21003.304	23631.687	21567.855	18362.331	15163.394	11986.702	9001.6958	6070.083	3445.1339	3828.9541	6993.2756	10070.346	13137.761	16523.462	20013.832	22557.777	23013.301	19483.275	16326.055	13125.091	10057.609	7122.6855	4407.4718	2817.0942	5821.9461	9011.1155	12007.772	15255.275	18909.487	21640.401	24072.836	20592.94	17480.378	14273.914	11133.182	8187.7754	5323.1595	2686.4804	4703.0533	7922.8161	10925.899	14070.629	17603.065	20764.207	23351.91	21941.997	18663.345	15471.1	12285.778	9280.8343	6343.0762	3704.6452	3538.3998	6672.3708	9782.3698	12825.994	16168.604	19736.209	22301.152	23469.525	19851.2	16716.893	13512.852	10419.429	7487.3067	4723.1023	2549.7411	5420.1232	8632.872	11620.656	14829.819	18463.366	21330.021	24022.234	21107.356	17965.93	14762.134	11600.068	8637.3713	5726.4394	3105.6377	4202.7357	7397.7862	10437.035	13537.112	16983.049	20346.315	22892.528	22620.143	19182.09	16009.28	12813.165	9770.2314	6833.8631	4153.136	3063.9585	6134.7388	9298.0369	12308.491	15588.27	19231.255	21881.746	23972.24	20365.763	17253.607	14047.494	10920.374	7982.4344	5146.1485	2527.6033	4912.0079	8134.7529	11128.964	14292.381	17859.009	20931.678	23547.385	21665.26	18442.59	15245.306	12066.017	9075.2015	6140.7931	3512.7784	3738.7357	6893.9154	9981.0653	13041.001	16412.614	19928.914	22477.82	23216.979	19638.361	16491.16	13288.955	10210.803	7277.7443	4542.5712	2681.4065	5635.9807	8837.5163	8837.5163
2.4673684	29866	27331.395	24090.703	20861.944	18177.042	15022.437	11834.839	9275.3939	6852.406	4429.2142	2623.4094	5592.3073	8797.4373	11787.415	15012.703	18661.417	21464.105	24114.9	20861.887	17740.949	14535.229	11382.211	8429.1452	5536.4175	2911.3839	4360.921	7566.3867	10591.278	13705.001	17178.246	20481.727	23034.966	22333.883	18965.829	15782.903	12590.163	9562.6066	6623.8471	3963.8667	3209.6771	6304.9139	9452.2045	12471.267	15769.592	19398.817	22012.822	23782.962	20146.933	17028.143	13822.126	10707.528	7772.7359	4966.2866	2433.7421	5065.8952	8288.4118	11277.403	14454.205	18045.557	21053.267	23690.866	21489.88	18298.808	15098.64	11923.888	8942.9046	6013.0352	3390.3665	3889.0116	7059.5165	10129.888	13202.348	16597.2	20070.253	22611.177	22937.496	19422.129	16261.293	13061.009	9998.1413	7062.8318	4355.3852	2865.2564	5886.9732	9071.6631	12070.343	15324.224	18979.684	21690.542	24057.9	20526.743	17415.911	14209.296	11071.815	8128.5216	5271.1401	2631.6958	4765.2265	7986.8827	10986.423	14136.693	17679.788	20814.886	23409.501	21861.065	18600.417	15406.329	12222.55	9222.0293	6284.6381	3650.247	3597.9906	6738.705	9841.8898	12890.065	16240.938	19795.937	22353.424	23405.377	19789.918	16652.181	13448.541	10359.44	7427.5594	4672.0024	2579.3038	5484.107	8694.4844	11682.471	14897.501	18537.635	21379.768	24076.453	21035.092	17901.86	14697.429	11537.885	8578.4536	5671.7449	3050.743	4263.6346	7463.3786	10496.864	13602.326	17058.43	20399.54	22947.595	22539.006	19120.419	15944.508	12749.362	9711.1368	6774.195	4100.0854	3121.8521	6200.4523	9358.012	12371.638	15658.367	19297.569	21932.512	23938.506	20301.719	17189.04	13982.956	10859.456	7923.0397	5094.8909	2489.4231	4974.6821	8198.0814	11189.844	14358.845	17935.667	20981.818	23606.089	21587.038	18379.215	15180.548	12003.08	9016.4001	6083.3274	3458.0774	3798.8421	6960.2221	10040.582	13105.433	16485.901	19986.306	22530.864	23142.033	19577.32	16426.419	13224.776	10151.14	7217.9093	4490.9751	2722.5828	5700.5331	8898.5159	8898.5159
2.7757895	29866	27258.026	24016.246	20796.694	18109.789	14948.827	11765.951	9224.2506	6790.9215	4377.347	2669.7159	5665.0866	8866.5696	11857.589	15089.688	18743.862	21520.396	24150.388	20783.303	17668.316	14462.141	11312.316	8362.4286	5476.0119	2849.3405	4430.1578	7640.1064	10659.052	13778.943	17264.035	20540.846	23097.92	22241.249	18895.582	15709.696	12518.267	9495.9813	6556.7438	3903.2229	3275.4529	6379.4586	9519.7462	12542.912	15849.474	19471.64	22070.571	23727.505	20076.19	16955.094	13749.266	10639.077	7705.4382	4908.7416	2419.0418	5137.0564	8359.4418	11346.453	14529.621	18131.904	21109.65	23757.984	21402.582	18226.943	15025.47	11852.974	8876.4635	5948.8121	3328.4395	3957.1831	7134.3328	10197.188	13275.41	16680.735	20133.555	22671.702	22849.481	19352.991	16188.105	12988.629	9931.0009	6995.1986	4296.3858	2916.8811	5960.5725	9139.9764	12141.139	15402.301	19058.458	21747.275	24034.822	20452.448	17343.035	14136.289	11002.554	8061.5299	5212.5618	2569.9957	4835.5907	8059.1238	11054.89	14211.428	17766.535	20871.998	23474.819	21769.877	18529.204	15333.137	12151.159	9155.5891	6218.7686	3588.6911	3665.0457	6813.683	9909.1346	12962.549	16322.885	19862.884	22412.648	23328.41	19720.782	16579.047	13375.894	10291.726	7360.0189	4614.1898	2616.3052	5556.5345	8763.9643	11752.412	14974.112	18621.201	21435.995	24133.288	20954.074	17829.406	14624.318	11467.694	8511.8526	5610.2276	2988.7065	4332.4821	7537.396	10564.519	13676.093	17143.792	20459.365	23010.032	22446.628	19050.627	15871.311	12677.304	9644.4008	6706.8135	4039.9902	3185.6844	6274.8041	9425.7127	12443.082	15737.763	19371.897	21989.987	23895.423	20229.745	17116.058	13910.04	10790.701	7855.8872	5037.0933	2451.3054	5045.6157	8269.4825	11258.721	14434.042	18022.24	21038.378	23672.671	21498.816	18307.511	15107.373	11932.024	8949.9517	6018.614	3396.2143	3866.7433	7035.1304	10107.843	13178.321	16568.926	20050.673	22590.978	23054.58	19508.357	16353.255	13152.28	10083.786	7150.2828	4432.5514	2766.4115	5773.6023	8967.3215	8967.3215
