x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.25	0.24999458	0.24998829	0.24998244	0.24997953	0.24997897	0.24997876	0.24997968	0.24998354	0.24999036	0.2499912	0.24998886	0.24998325	0.2499699	0.24994973	0.24992623	0.24989811	0.24986426	0.2498773	0.24989133	0.24990358	0.24991581	0.24993479	0.24995852	0.24997875	0.24997743	0.24997319	0.24996361	0.24994533	0.24992318	0.24989725	0.24986297	0.24985946	0.24987341	0.24988638	0.24989808	0.24991363	0.2499362	0.24996579	0.24996546	0.24996244	0.24995573	0.24994035	0.24991942	0.24989513	0.24986538	0.24984184	0.24985514	0.2498689	0.24988083	0.24989387	0.24991462	0.2499409	0.24995321	0.24995137	0.24994643	0.24993472	0.24991526	0.24989236	0.24986527	0.24982652	0.24983673	0.24985085	0.24986345	0.24987536	0.2498928	0.24991591	0.24994099	0.24993993	0.24993618	0.24992791	0.24991067	0.24988903	0.24986382	0.24983174	0.24981994	0.24983368	0.24984696	0.24985869	0.24987311	0.24989517	0.24992531	0.24992798	0.24992539	0.24991939	0.24990519	0.24988472	0.24986092	0.2498322	0.24980299	0.24981608	0.24983	0.24984208	0.24985463	0.24987446	0.24989902	0.24991593	0.24991435	0.24990974	0.24989897	0.24987998	0.24985742	0.24983087	0.24979424	0.24979821	0.24981232	0.24982512	0.24983694	0.24985354	0.24987646	0.24990388	0.24990297	0.24989955	0.24989201	0.24987554	0.24985422	0.24982943	0.24979847	0.24978085	0.24979445	0.24980807	0.24981995	0.24983366	0.24985522	0.24988376	0.24989116	0.24988897	0.24988355	0.24987058	0.24985058	0.24982725	0.2497994	0.2497634	0.24977658	0.24979072	0.24980314	0.24981532	0.24983393	0.24985749	0.24987931	0.24987808	0.24987399	0.24986472	0.24984668	0.24982467	0.24979894	0.24976521	0.24975929	0.24977328	0.24978645	0.24979823	0.24981346	0.24983598	0.24986627	0.24986666	0.24986378	0.2498573	0.24984223	0.24982146	0.24979732	0.24976789	0.24974227	0.24975556	0.2497695	0.24978157	0.24979447	0.24981495	0.24984052	0.24985498	0.24985325	0.24984844	0.24983706	0.24981777	0.24979501	0.24976812	0.2497301	0.24973855	0.2497527	0.24976537	0.24977728	0.24979452	0.24981759	0.24984332	0.24984233	0.24983871	0.24983071	0.24981374	0.24979224	0.2497672	0.24973553	0.24972147	0.24973522	0.24974871	0.24976055	0.24977471	0.24979664	0.24982636	0.24983091	0.24982854	0.24982285	0.24982285
4.4842105	0.25	0.24999461	0.24998836	0.24998254	0.24997967	0.2499791	0.2499789	0.24997981	0.24998365	0.24999039	0.2499912	0.24998886	0.24998322	0.2499698	0.24994955	0.24992595	0.24989768	0.24986361	0.24987677	0.24989093	0.24990329	0.24991562	0.2499347	0.24995853	0.24997875	0.24997742	0.24997317	0.24996354	0.24994519	0.24992294	0.24989689	0.24986239	0.24985888	0.24987295	0.24988605	0.24989785	0.2499135	0.24993617	0.2499658	0.24996546	0.24996243	0.24995569	0.24994023	0.24991922	0.24989482	0.2498649	0.24984121	0.24985463	0.24986852	0.24988056	0.2498937	0.24991456	0.24994092	0.24995321	0.24995137	0.2499464	0.24993464	0.24991509	0.2498921	0.24986487	0.24982587	0.24983617	0.24985042	0.24986313	0.24987515	0.24989269	0.2499159	0.24994099	0.24993992	0.24993616	0.24992785	0.24991053	0.24988881	0.24986347	0.2498312	0.24981934	0.2498332	0.24984661	0.24985844	0.24987296	0.24989512	0.24992533	0.24992798	0.24992538	0.24991935	0.24990508	0.24988452	0.24986062	0.24983174	0.24980234	0.24981555	0.2498296	0.2498418	0.24985444	0.24987438	0.24989903	0.24991592	0.24991434	0.24990971	0.24989889	0.24987982	0.24985717	0.24983048	0.24979361	0.24979764	0.24981188	0.24982479	0.24983672	0.24985342	0.24987644	0.24990388	0.24990297	0.24989953	0.24989196	0.24987541	0.249854	0.2498291	0.24979795	0.24978022	0.24979396	0.24980771	0.24981969	0.2498335	0.24985516	0.24988379	0.24989115	0.24988896	0.24988351	0.24987047	0.2498504	0.24982696	0.24979896	0.24976273	0.24977603	0.24979031	0.24980283	0.24981511	0.24983383	0.24985749	0.2498793	0.24987807	0.24987396	0.24986465	0.24984653	0.24982443	0.24979857	0.24976463	0.24975869	0.24977281	0.2497861	0.24979799	0.24981331	0.24983595	0.24986628	0.24986665	0.24986376	0.24985725	0.24984211	0.24982125	0.24979701	0.24976741	0.24974162	0.24975504	0.2497691	0.24978129	0.24979429	0.24981487	0.24984053	0.24985496	0.24985323	0.24984841	0.24983696	0.24981759	0.24979474	0.24976772	0.24972944	0.24973798	0.24975226	0.24976504	0.24977705	0.2497944	0.24981757	0.2498433	0.24984231	0.24983869	0.24983065	0.2498136	0.24979201	0.24976685	0.24973499	0.24972085	0.24973473	0.24974835	0.24976029	0.24977455	0.24979659	0.24982638	0.2498309	0.24982852	0.24982281	0.24982281
8.9684211	0.25	0.24999469	0.24998854	0.24998285	0.24998007	0.2499795	0.2499793	0.24998021	0.24998397	0.24999048	0.2499912	0.24998883	0.24998313	0.24996951	0.24994901	0.24992509	0.24989636	0.24986162	0.24987516	0.24988971	0.24990241	0.24991503	0.24993444	0.24995856	0.24997875	0.24997741	0.24997312	0.24996334	0.24994474	0.24992222	0.24989578	0.24986062	0.24985711	0.24987158	0.24988504	0.24989715	0.24991311	0.24993609	0.24996581	0.24996546	0.24996239	0.24995556	0.24993988	0.24991861	0.24989387	0.24986344	0.24983929	0.2498531	0.24986738	0.24987974	0.24989317	0.24991437	0.249941	0.2499532	0.24995134	0.24994631	0.24993437	0.24991458	0.24989129	0.24986363	0.24982388	0.24983447	0.24984913	0.24986219	0.2498745	0.24989236	0.24991587	0.24994098	0.24993991	0.2499361	0.24992766	0.24991012	0.24988812	0.24986242	0.24982956	0.24981751	0.24983176	0.24984555	0.24985768	0.2498725	0.24989499	0.24992538	0.24992796	0.24992533	0.24991922	0.24990475	0.24988394	0.24985971	0.24983035	0.24980037	0.24981397	0.24982841	0.24984094	0.24985387	0.24987414	0.24989907	0.2499159	0.24991431	0.24990962	0.24989864	0.24987932	0.24985638	0.24982929	0.2497917	0.24979589	0.24981053	0.24982381	0.24983603	0.24985305	0.24987637	0.24990386	0.24990294	0.24989947	0.24989178	0.249875	0.24985334	0.24982808	0.24979638	0.24977833	0.24979245	0.24980659	0.24981888	0.24983299	0.24985499	0.24988386	0.24989113	0.24988891	0.24988339	0.24987016	0.24984984	0.24982609	0.24979764	0.24976069	0.24977437	0.24978904	0.24980191	0.24981448	0.24983353	0.24985748	0.24987927	0.24987804	0.24987388	0.24986443	0.24984606	0.24982369	0.24979744	0.24976286	0.24975688	0.24977139	0.24978505	0.24979724	0.24981287	0.24983583	0.24986628	0.24986662	0.2498637	0.24985709	0.24984174	0.24982062	0.24979605	0.24976594	0.24973966	0.24975346	0.24976791	0.24978043	0.24979371	0.24981464	0.24984057	0.24985493	0.24985318	0.2498483	0.24983668	0.24981706	0.24979391	0.24976647	0.24972745	0.24973625	0.24975093	0.24976407	0.24977637	0.24979403	0.24981751	0.24984327	0.24984227	0.2498386	0.24983045	0.24981317	0.24979131	0.24976578	0.24973335	0.24971897	0.24973324	0.24974724	0.24975949	0.24977405	0.24979642	0.24982642	0.24983086	0.24982845	0.24982266	0.24982266
13.452632	0.25	0.24999481	0.24998884	0.24998333	0.2499807	0.24998014	0.24997993	0.24998085	0.24998447	0.24999062	0.2499912	0.2499888	0.24998297	0.24996902	0.24994809	0.24992364	0.24989412	0.24985824	0.24987241	0.24988764	0.24990091	0.24991402	0.249934	0.2499586	0.24997874	0.2499774	0.24997302	0.24996299	0.24994399	0.249921	0.24989389	0.24985762	0.24985411	0.24986925	0.24988333	0.24989595	0.24991243	0.24993595	0.24996584	0.24996544	0.24996233	0.24995533	0.24993928	0.24991758	0.24989226	0.24986095	0.24983603	0.24985049	0.24986544	0.24987835	0.24989227	0.24991403	0.24994113	0.24995319	0.2499513	0.24994617	0.24993393	0.24991372	0.24988992	0.24986154	0.24982048	0.24983159	0.24984692	0.24986058	0.24987338	0.2498918	0.24991581	0.24994095	0.24993988	0.249936	0.24992736	0.24990941	0.24988696	0.24986064	0.24982677	0.24981439	0.24982931	0.24984374	0.24985639	0.24987172	0.24989477	0.24992547	0.24992793	0.24992526	0.24991901	0.24990419	0.24988295	0.24985817	0.24982799	0.24979703	0.24981126	0.24982638	0.24983946	0.24985289	0.24987372	0.24989913	0.24991587	0.24991425	0.24990947	0.24989821	0.24987848	0.24985506	0.24982726	0.24978845	0.24979293	0.24980825	0.24982213	0.24983485	0.24985241	0.24987625	0.24990382	0.2499029	0.24989936	0.24989149	0.24987432	0.24985221	0.24982635	0.2497937	0.24977511	0.24978989	0.24980468	0.24981751	0.24983212	0.24985468	0.24988397	0.24989108	0.24988883	0.2498832	0.24986964	0.24984888	0.24982462	0.24979539	0.24975723	0.24977153	0.24978688	0.24980033	0.2498134	0.24983301	0.24985745	0.24987922	0.24987798	0.24987373	0.24986404	0.24984528	0.24982243	0.24979554	0.24975986	0.24975378	0.24976897	0.24978326	0.24979597	0.24981212	0.24983561	0.24986628	0.24986656	0.24986359	0.24985683	0.24984111	0.24981956	0.24979442	0.24976344	0.24973631	0.24975077	0.24976589	0.24977896	0.24979274	0.24981423	0.24984064	0.24985487	0.2498531	0.24984811	0.2498362	0.24981617	0.24979252	0.24976435	0.24972406	0.24973331	0.24974866	0.2497624	0.2497752	0.24979341	0.24981739	0.2498432	0.2498422	0.24983846	0.2498301	0.24981243	0.24979012	0.24976398	0.24973055	0.24971577	0.2497307	0.24974534	0.24975813	0.24977319	0.24979612	0.24982649	0.24983078	0.24982834	0.24982242	0.24982242
17.936842	0.25	0.24999499	0.24998923	0.24998398	0.24998152	0.24998097	0.24998076	0.24998167	0.2499851	0.2499908	0.2499912	0.24998875	0.24998273	0.2499683	0.24994676	0.24992156	0.24989089	0.24985337	0.24986845	0.24988465	0.24989874	0.24991256	0.24993334	0.24995864	0.24997874	0.24997737	0.24997287	0.2499625	0.2499429	0.24991923	0.24989117	0.24985327	0.24984978	0.24986588	0.24988086	0.24989421	0.24991144	0.24993573	0.24996586	0.24996543	0.24996224	0.249955	0.24993842	0.24991609	0.24988995	0.24985736	0.24983134	0.24984673	0.24986263	0.24987632	0.24989096	0.24991353	0.24994128	0.24995316	0.24995124	0.24994596	0.24993329	0.24991247	0.24988796	0.24985851	0.24981559	0.24982743	0.24984373	0.24985825	0.24987177	0.24989097	0.24991571	0.24994092	0.24993984	0.24993586	0.24992691	0.2499084	0.24988529	0.24985807	0.24982273	0.2498099	0.24982578	0.24984112	0.24985453	0.24987058	0.24989442	0.24992557	0.24992789	0.24992516	0.24991871	0.24990338	0.24988152	0.24985596	0.24982458	0.2497922	0.24980737	0.24982344	0.24983733	0.24985146	0.24987311	0.2498992	0.24991582	0.24991418	0.24990926	0.2498976	0.24987728	0.24985315	0.24982434	0.24978377	0.24978866	0.24980494	0.2498197	0.24983314	0.24985147	0.24987606	0.24990377	0.24990284	0.24989921	0.24989106	0.24987334	0.24985059	0.24982386	0.24978983	0.24977046	0.2497862	0.24980192	0.24981553	0.24983085	0.24985423	0.2498841	0.24989102	0.24988872	0.24988291	0.24986888	0.24984752	0.2498225	0.24979214	0.24975223	0.24976745	0.24978377	0.24979805	0.24981183	0.24983224	0.24985739	0.24987915	0.24987789	0.24987353	0.2498635	0.24984414	0.24982063	0.24979279	0.24975552	0.24974933	0.24976547	0.24978067	0.24979412	0.24981102	0.24983529	0.24986628	0.24986648	0.24986344	0.24985645	0.2498402	0.24981803	0.24979207	0.24975984	0.24973149	0.24974688	0.24976296	0.24977682	0.24979132	0.24981362	0.2498407	0.24985478	0.24985298	0.24984784	0.24983551	0.24981488	0.24979051	0.24976131	0.24971917	0.24972907	0.24974539	0.24975998	0.2497735	0.24979249	0.24981721	0.2498431	0.2498421	0.24983826	0.24982961	0.24981137	0.24978841	0.24976138	0.24972651	0.24971115	0.24972704	0.24974261	0.24975615	0.24977194	0.24979567	0.24982656	0.24983068	0.24982818	0.24982207	0.24982207
22.421053	0.25	0.24999519	0.2499897	0.24998474	0.24998249	0.24998194	0.24998173	0.24998262	0.24998583	0.24999099	0.2499912	0.24998868	0.24998242	0.24996735	0.249945	0.24991878	0.24988657	0.24984685	0.24986316	0.24988065	0.24989583	0.24991059	0.24993245	0.24995866	0.24997873	0.24997734	0.24997268	0.24996183	0.24994146	0.24991689	0.24988754	0.24984745	0.24984399	0.24986139	0.24987754	0.24989186	0.24991009	0.24993541	0.24996589	0.2499654	0.24996211	0.24995456	0.24993728	0.24991411	0.24988687	0.24985255	0.24982506	0.24984171	0.24985888	0.24987361	0.24988919	0.24991284	0.24994146	0.24995313	0.24995116	0.24994568	0.24993243	0.24991082	0.24988534	0.24985448	0.24980905	0.24982188	0.24983948	0.24985512	0.24986959	0.24988984	0.24991555	0.24994088	0.24993978	0.24993567	0.24992632	0.24990705	0.24988308	0.24985465	0.24981732	0.24980391	0.24982106	0.24983762	0.24985202	0.24986905	0.24989394	0.24992569	0.24992784	0.24992502	0.2499183	0.24990231	0.24987963	0.24985301	0.24982002	0.24978576	0.24980216	0.24981952	0.24983447	0.24984954	0.24987227	0.24989926	0.24991576	0.24991408	0.24990898	0.24989678	0.24987567	0.2498506	0.24982044	0.24977749	0.24978295	0.24980053	0.24981644	0.24983085	0.2498502	0.24987579	0.2499037	0.24990276	0.24989901	0.2498905	0.24987204	0.24984843	0.24982055	0.24978465	0.24976426	0.24978126	0.24979824	0.24981286	0.24982914	0.2498536	0.24988425	0.24989093	0.24988857	0.24988252	0.24986787	0.2498457	0.24981967	0.24978781	0.24974555	0.24976199	0.24977961	0.249795	0.24980971	0.2498312	0.24985728	0.24987905	0.24987777	0.24987326	0.24986277	0.24984264	0.24981823	0.24978912	0.24974971	0.24974337	0.24976081	0.24977721	0.24979163	0.24980953	0.24983484	0.24986626	0.24986637	0.24986323	0.24985594	0.249839	0.24981599	0.24978895	0.24975502	0.24972504	0.24974169	0.24975905	0.24977397	0.2497894	0.2498128	0.24984076	0.24985466	0.24985281	0.24984748	0.24983459	0.24981316	0.24978784	0.24975724	0.24971263	0.24972339	0.24974101	0.24975675	0.24977122	0.24979125	0.24981694	0.24984298	0.24984196	0.24983799	0.24982894	0.24980995	0.24978613	0.24975791	0.2497211	0.24970498	0.24972215	0.24973895	0.2497535	0.24977025	0.24979506	0.24982663	0.24983054	0.24982797	0.24982161	0.24982161
26.905263	0.25	0.24999542	0.24999023	0.2499856	0.24998355	0.249983	0.2499828	0.24998365	0.2499866	0.24999118	0.24999121	0.24998859	0.24998203	0.24996614	0.24994276	0.24991523	0.24988103	0.2498385	0.24985638	0.24987553	0.2498921	0.24990805	0.24993128	0.24995866	0.24997872	0.2499773	0.24997244	0.24996098	0.24993961	0.2499139	0.24988289	0.24983997	0.24983658	0.24985563	0.2498733	0.24988885	0.24990836	0.24993497	0.24996592	0.24996537	0.24996195	0.249954	0.24993581	0.24991159	0.24988293	0.24984636	0.24981701	0.24983528	0.24985406	0.24987012	0.2498869	0.24991194	0.24994165	0.24995309	0.24995106	0.24994532	0.24993134	0.24990871	0.249882	0.2498493	0.24980066	0.24981476	0.24983403	0.24985112	0.24986679	0.24988838	0.24991532	0.24994083	0.24993971	0.24993543	0.24992555	0.24990532	0.24988024	0.24985027	0.24981036	0.24979622	0.24981501	0.24983313	0.24984879	0.24986706	0.2498933	0.24992581	0.24992777	0.24992485	0.24991778	0.24990093	0.24987721	0.24984925	0.24981417	0.24977749	0.24979549	0.24981449	0.2498308	0.24984706	0.24987117	0.2498993	0.24991568	0.24991395	0.24990862	0.24989574	0.24987362	0.24984736	0.24981544	0.24976943	0.24977564	0.24979488	0.24981227	0.24982789	0.24984856	0.24987541	0.24990361	0.24990265	0.24989875	0.24988977	0.24987037	0.24984568	0.2498163	0.24977798	0.24975631	0.24977494	0.24979352	0.24980943	0.24982694	0.24985277	0.2498844	0.24989082	0.24988837	0.24988203	0.24986657	0.24984337	0.24981606	0.24978224	0.24973699	0.249755	0.24977428	0.24979108	0.24980699	0.24982984	0.24985711	0.24987893	0.24987762	0.24987291	0.24986183	0.24984071	0.24981517	0.24978443	0.24974223	0.24973574	0.24975483	0.24977276	0.24978844	0.2498076	0.24983424	0.24986621	0.24986623	0.24986297	0.24985529	0.24983745	0.24981339	0.24978495	0.24974882	0.24971678	0.24973504	0.24975404	0.2497703	0.24978693	0.24981172	0.2498408	0.24985451	0.2498526	0.24984703	0.24983342	0.24981097	0.24978443	0.24975202	0.24970424	0.24971613	0.24973541	0.2497526	0.24976828	0.24978964	0.24981657	0.24984281	0.24984178	0.24983765	0.2498281	0.24980815	0.24978322	0.24975348	0.24971413	0.24969707	0.24971588	0.24973426	0.24975009	0.24976808	0.24979424	0.24982668	0.24983036	0.24982769	0.24982101	0.24982101
31.389474	0.25	0.24999567	0.2499908	0.2499865	0.24998466	0.24998412	0.2499839	0.24998471	0.24998737	0.24999135	0.24999121	0.24998848	0.24998153	0.24996463	0.24993996	0.2499108	0.24987408	0.24982805	0.24984792	0.24986913	0.24988744	0.24990487	0.2499298	0.24995863	0.2499787	0.24997725	0.24997213	0.24995991	0.24993732	0.24991017	0.24987708	0.24983058	0.24982732	0.24984844	0.24986799	0.24988508	0.24990618	0.24993441	0.24996593	0.24996534	0.24996176	0.2499533	0.24993399	0.24990845	0.24987802	0.24983859	0.24980695	0.24982725	0.24984806	0.24986577	0.24988404	0.2499108	0.24994183	0.24995304	0.24995093	0.24994487	0.24992998	0.24990609	0.24987784	0.24984282	0.24979015	0.24980587	0.24982722	0.24984612	0.24986329	0.24988654	0.24991499	0.24994076	0.24993963	0.24993513	0.2499246	0.24990317	0.24987672	0.24984479	0.24980161	0.24978661	0.24980746	0.24982752	0.24984476	0.24986456	0.24989248	0.24992592	0.24992768	0.24992463	0.24991713	0.24989921	0.2498742	0.24984455	0.24980682	0.24976716	0.24978717	0.24980821	0.24982621	0.24984395	0.24986978	0.2498993	0.24991557	0.24991378	0.24990816	0.24989444	0.24987106	0.24984332	0.24980918	0.24975933	0.2497665	0.24978783	0.24980706	0.2498242	0.2498465	0.24987491	0.24990349	0.24990252	0.24989842	0.24988886	0.24986829	0.24984225	0.24981101	0.24976959	0.24974637	0.24976705	0.24978762	0.24980515	0.24982417	0.24985172	0.24988454	0.24989068	0.24988813	0.24988141	0.24986496	0.24984048	0.24981156	0.24977526	0.24972628	0.24974627	0.24976763	0.24978618	0.24980359	0.24982813	0.24985687	0.24987877	0.24987743	0.24987248	0.24986066	0.24983832	0.24981135	0.24977856	0.24973284	0.24972621	0.24974738	0.24976722	0.24978445	0.24980518	0.24983346	0.24986613	0.24986605	0.24986264	0.24985447	0.24983553	0.24981015	0.24977996	0.24974103	0.24970645	0.24972674	0.24974778	0.24976571	0.24978384	0.24981035	0.2498408	0.24985432	0.24985234	0.24984645	0.24983195	0.24980824	0.24978018	0.24974548	0.24969374	0.24970705	0.24972842	0.24974742	0.2497646	0.24978762	0.24981607	0.2498426	0.24984156	0.24983722	0.24982704	0.24980589	0.2497796	0.24974794	0.24970538	0.2496872	0.24970806	0.24972841	0.24974583	0.24976534	0.24979321	0.2498267	0.24983013	0.24982735	0.24982026	0.24982026
35.873684	0.25	0.24999593	0.24999139	0.24998744	0.24998578	0.24998524	0.24998501	0.24998575	0.24998812	0.24999151	0.24999121	0.24998835	0.24998092	0.24996277	0.24993654	0.24990537	0.24986548	0.2498152	0.24983753	0.2498613	0.24988172	0.24990097	0.24992799	0.24995855	0.24997868	0.24997718	0.24997175	0.2499586	0.24993451	0.2499056	0.24986992	0.24981898	0.24981593	0.24983962	0.24986149	0.24988046	0.2499035	0.2499337	0.24996594	0.24996529	0.24996151	0.24995244	0.24993175	0.2499046	0.24987198	0.24982896	0.24979458	0.24981739	0.2498407	0.24986042	0.24988053	0.24990939	0.249942	0.24995297	0.24995077	0.24994431	0.2499283	0.24990287	0.24987273	0.24983482	0.24977722	0.24979495	0.24981888	0.24983999	0.249859	0.24988428	0.24991457	0.24994067	0.24993952	0.24993476	0.24992343	0.24990053	0.24987239	0.24983805	0.24979078	0.2497748	0.24979819	0.24982065	0.24983981	0.2498615	0.24989145	0.24992601	0.24992757	0.24992436	0.24991633	0.24989711	0.2498705	0.24983878	0.24979771	0.24975445	0.24977693	0.24980051	0.24982059	0.24984014	0.24986807	0.24989926	0.24991544	0.24991358	0.2499076	0.24989283	0.24986793	0.24983836	0.24980146	0.24974689	0.24975527	0.24977918	0.24980068	0.24981967	0.24984396	0.24987427	0.24990334	0.24990236	0.24989803	0.24988774	0.24986574	0.24983805	0.24980449	0.2497592	0.24973415	0.24975736	0.2497804	0.2497999	0.24982078	0.24985041	0.24988465	0.24989051	0.24988783	0.24988065	0.24986298	0.24983694	0.24980603	0.24976663	0.24971311	0.24973554	0.24975948	0.24978018	0.24979941	0.24982603	0.24985653	0.24987857	0.24987719	0.24987194	0.24985922	0.24983538	0.24980667	0.24977133	0.24972124	0.24971449	0.24973822	0.24976042	0.24977955	0.24980221	0.24983249	0.24986601	0.24986583	0.24986223	0.24985347	0.24983317	0.24980618	0.24977383	0.24973138	0.24969375	0.24971655	0.24974011	0.24976009	0.24978004	0.24980866	0.24984074	0.24985408	0.24985202	0.24984574	0.24983014	0.24980489	0.24977496	0.24973742	0.24968079	0.2496959	0.24971984	0.24974107	0.24976009	0.24978513	0.24981544	0.24984234	0.24984128	0.24983669	0.24982573	0.24980313	0.24977517	0.24974112	0.24969453	0.24967505	0.24969845	0.24972123	0.2497406	0.24976199	0.24979192	0.24982667	0.24982985	0.24982692	0.24981934	0.24981934
40.357895	0.25	0.2499962	0.24999199	0.24998838	0.24998689	0.24998635	0.2499861	0.24998676	0.24998882	0.24999164	0.24999121	0.24998819	0.24998016	0.24996051	0.24993237	0.24989875	0.2498549	0.24979953	0.24982488	0.24985179	0.24987481	0.24989626	0.2499258	0.24995842	0.24997866	0.2499771	0.24997129	0.24995701	0.24993109	0.24990004	0.24986115	0.24980479	0.24980207	0.24982891	0.24985362	0.24987487	0.24990027	0.24993283	0.24996593	0.24996523	0.24996121	0.24995138	0.24992903	0.24989992	0.24986461	0.24981711	0.24977952	0.2498054	0.24983178	0.24985396	0.24987629	0.24990769	0.24994215	0.2499529	0.24995058	0.24994363	0.24992626	0.24989896	0.24986651	0.24982499	0.24976144	0.24978166	0.24980876	0.24983257	0.24985381	0.24988155	0.24991405	0.24994056	0.24993939	0.2499343	0.249922	0.24989733	0.24986714	0.24982982	0.2497775	0.24976042	0.24978694	0.24981233	0.24983382	0.24985781	0.24989022	0.24992607	0.24992744	0.24992403	0.24991534	0.24989454	0.24986602	0.24983174	0.2497865	0.24973895	0.2497645	0.24979118	0.24981378	0.24983554	0.249866	0.24989917	0.24991528	0.24991333	0.24990692	0.24989088	0.24986413	0.24983232	0.249792	0.24973168	0.24974161	0.24976869	0.24979295	0.24981419	0.2498409	0.24987349	0.24990316	0.24990216	0.24989754	0.24988638	0.24986264	0.24983294	0.24979653	0.24974643	0.24971927	0.2497456	0.24977164	0.24979355	0.24981668	0.24984883	0.24988473	0.2498903	0.24988746	0.24987972	0.24986057	0.24983263	0.2497993	0.24975601	0.24969704	0.24972249	0.24974959	0.24977292	0.24979436	0.24982349	0.2498561	0.24987834	0.24987691	0.24987129	0.24985746	0.24983181	0.24980098	0.24976248	0.24970704	0.24970023	0.24972711	0.24975219	0.24977362	0.24979863	0.24983131	0.24986583	0.24986556	0.24986173	0.24985224	0.24983029	0.24980137	0.24976636	0.2497195	0.24967828	0.24970416	0.24973081	0.24975328	0.24977546	0.24980663	0.24984063	0.24985379	0.24985162	0.24984488	0.24982794	0.24980083	0.24976862	0.24972752	0.249665	0.24968232	0.24970944	0.24973339	0.24975464	0.24978213	0.24981466	0.24984203	0.24984094	0.24983604	0.24982413	0.24979978	0.24976978	0.24973279	0.24968123	0.24966025	0.24968679	0.24971254	0.24973428	0.24975795	0.24979036	0.24982659	0.24982951	0.24982641	0.24981821	0.24981821
