r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27996.437	25364.495	22549.072	19669.142	17012.049	14145.561	10970.352	8086.6967	5073.5699	2555.326	4986.1564	7666.8338	10361.861	12823.596	15449.556	18564.436	21171.133	19562.337	17193.053	14536.812	11860.767	9071.1686	6225.8506	3296.1295	3935.3348	6568.6798	9333.7563	11860.11	14357.913	17289.138	20239.369	20376.121	18188.931	15570.777	12908.906	10163.5	7356.3035	4421.1202	2897.7766	5551.1114	8280.9898	10912.18	13365.312	16091.788	19227.601	21210.212	19084.348	16602.789	13943.224	11247.722	8445.8108	5560.6061	2665.0844	4549.6594	7198.5107	9933.7774	12416.116	14978.504	18028.54	20780.813	19935.828	17650.529	15003.33	12336.544	9565.0983	6745.2109	3805.9325	3498.0729	6151.8439	8914.8327	11480.06	13950.213	16796.152	19852.349	20745.969	18545.668	15966.526	13305.872	10580.616	7775.1293	4853.9442	2701.6366	5221.7287	7923.0582	10592.217	13047.799	15713.524	18847.429	21284.883	19344.915	16923.093	14264.473	11580.35	8783.2925	5919.524	2998.1394	4295.0545	6931.61	9683.5192	12182.494	14714.358	17716.284	20554.75	20156.936	17895.287	15257.852	12593.962	9834.3258	7022.7947	4083.1779	3277.9997	5894.8187	8647.4722	11239.888	13699.533	16493.279	19595.655	21011.604	18824.334	16290.456	13630.503	10922.483	8119.499	5215.9205	2563.5911	4897.3879	7570.5694	10274.637	12739.977	15351.92	18455.567	21093.129	19668.444	17324.245	14669.628	11997.236	9213.6862	6377.556	3444.5726	3864.4083	6483.3833	9249.3258	11783.314	14274.619	17188.017	20162.206	20533.316	18310.173	15703.289	13042.195	10305.372	7500.5449	4570.098	2870.1916	5469.9276	8192.8422	10833.56	13286.869	15997.696	19135.434	21293.217	19191.983	16734.737	14075.453	11386.083	8587.7369	5712.3428	2798.5488	4474.1259	7118.5273	9859.2444	12346.525	14899.354	17934.972	20713.121	19993.87	17714.554	15069.288	12403.245	9635.0392	6817.8119	3878.1092	3466.4742	6071.6085	8832.066	11405.7	13872.304	16701.645	19773.664	20894.105	18663.393	16101.982	13441.663	10724.838	7921.2829	5007.6314	2611.1655	5072.2838	7760.4125	7760.4125
0.30842105	29866	27982.493	25350.47	22532.588	19655.292	16997.57	14129.272	10954.033	8071.5124	5057.9701	2562.3566	4999.9138	7681.766	10375.342	12836.611	15464.802	18581.165	21182.17	19551.077	17179.08	14522.689	11846.288	9056.2691	6210.0426	3280.7438	3950.0395	6583.109	9347.91	11873.056	14372.047	17306.18	20252.213	20377.387	18175.869	15556.645	12894.697	10148.566	7341.2236	4405.6913	2926.302	5564.8312	8295.7866	10925.392	13378.607	16107.71	19242.865	21206.194	19072.768	16588.688	13929.096	11233.026	8430.9607	5544.842	2653.6568	4563.6807	7213.3438	9947.5188	12429.043	14993.259	18045.767	20793.28	19923.658	17636.822	14989.203	12322.217	9550.1648	6729.6967	3790.56	3522.5426	6165.9237	8929.2745	11493.083	13963.967	16812.783	19865.951	20736.747	18533.231	15952.394	13291.71	10565.736	7760.2207	4838.4062	2704.0065	5235.4148	7937.9662	10605.575	13060.909	15729.047	18863.628	21286.61	19333.567	16909.041	14250.348	11565.769	8768.4179	5903.6851	2982.7493	4309.2241	6946.3009	9697.429	12195.415	14728.843	17733.525	20567.274	20138.764	17881.822	15243.722	12579.698	9819.3868	7007.4945	4067.7958	3287.778	5908.7081	8662.081	11252.981	13713.075	16509.612	19609.913	21006.234	18812.385	16276.333	13616.365	10907.695	8104.6494	5200.2715	2565.3348	4911.1772	7585.4957	10288.168	12752.967	15367.063	18472.448	21105.631	19657.171	17310.328	14655.505	11982.811	9198.7803	6361.8095	3429.1923	3873.3335	6497.7399	9263.5391	11796.274	14288.672	17204.982	20175.173	20516.055	18297.317	15689.156	13028.009	10290.463	7485.5431	4554.6401	2887.4298	5483.6247	8207.6729	10846.806	13300.113	16013.517	19150.941	21288.977	19180.508	16720.652	14061.328	11371.445	8572.8849	5696.5424	2783.9325	4488.1933	7133.3218	9873.0358	12359.449	14914.027	17952.217	20725.592	19981.623	17700.902	15055.159	12388.937	9620.1038	6802.3547	3862.7359	3467.8272	6085.6256	8846.5614	11418.745	13885.991	16718.181	19787.459	20866.243	18651.172	16087.851	13427.515	10710.001	7906.4101	4992.05	2613.5852	5086.0024	7775.341	7775.341
0.61684211	29866	27968.54	25336.444	22516.098	19641.444	16983.089	14112.975	10937.722	8056.3232	5042.374	2569.3975	5013.6672	7696.6982	10388.819	12849.629	15480.056	18597.881	21193.009	19539.813	17165.105	14508.566	11831.805	9041.3703	6194.2325	3265.3578	3965.0147	6597.544	9362.0588	11886.002	14386.187	17323.228	20265.046	20374.244	18162.797	15542.513	12880.487	10133.632	7326.1394	4390.2639	2950.8148	5578.5532	8310.5802	10938.6	13391.907	16123.641	19258.108	21201.825	19061.18	16574.586	13914.967	11218.327	8416.1109	5529.0802	2642.445	4577.6934	7228.1799	9961.2557	12441.971	15008.022	18062.991	20805.747	19912.048	17623.109	14975.077	12307.888	9535.2317	6714.1766	3775.1874	3543.5999	6180.0092	8943.7115	11506.104	13977.728	16829.421	19879.537	20724.769	18520.783	15938.262	13277.547	10550.855	7745.31	4822.8705	2707.1491	5249.1004	7952.8727	10618.931	13074.023	15744.579	18879.809	21288.234	19322.215	16894.987	14236.223	11551.185	8753.5439	5887.8468	2967.3594	4323.3928	6960.9965	9711.334	12208.335	14743.336	17750.767	20579.793	20122.918	17868.349	15229.593	12565.433	9804.4477	6992.1886	4052.4143	3297.7553	5922.6021	8676.6855	11266.071	13726.623	16525.954	19624.152	20997.467	18800.427	16262.209	13602.227	10892.905	8089.7993	5184.6251	2566.8184	4924.9641	7600.4226	10301.696	12765.959	15382.213	18489.318	21118.112	19645.895	17296.408	14641.381	11968.383	9183.8751	6346.0593	3413.8117	3884.1995	6512.1024	9277.7474	11809.234	14302.731	17221.952	20188.13	20499.703	18284.449	15675.023	13013.822	10275.553	7470.5377	4539.184	2901.1648	5497.3237	8222.5009	10860.05	13313.362	16029.345	19166.428	21283.832	19169.029	16706.565	14047.204	11356.804	8558.0333	5680.7438	2769.4543	4502.2521	7148.1198	9886.8227	12372.374	14928.707	17969.461	20738.063	19969.28	17687.244	15041.031	12374.627	9605.1686	6786.8916	3847.3629	3473.4965	6099.6482	8861.0521	11431.787	13899.684	16734.726	19801.236	20842.31	18638.941	16073.721	13413.365	10695.162	7891.536	4976.4711	2616.3981	5099.7197	7790.2691	7790.2691
0.92526316	29866	27948.99	25316.805	22493	19622.056	16962.81	14090.146	10914.904	8035.048	5020.547	2578.908	5032.9143	7717.6034	10407.679	12867.858	15501.43	18621.256	21207.751	19524.037	17145.534	14488.794	11811.525	9020.5135	6172.0938	3243.8169	3986.1399	6617.7654	9381.8565	11904.124	14405.998	17347.107	20282.994	20363.513	18144.474	15522.729	12860.59	10112.722	7305.0124	4368.6687	2978.0494	5597.7689	8331.2846	10957.087	13410.536	16145.961	19279.406	21194.487	19044.942	16554.842	13895.187	11197.743	8395.3217	5507.0188	2627.2142	4597.2955	7248.9569	9980.4779	12460.072	15028.707	18087.099	20823.202	19896.44	17603.899	14955.301	12287.824	9514.3261	6692.4361	3753.6658	3568.2146	6199.7412	8963.9131	11524.33	13997.006	16852.731	19898.523	20704.927	18503.332	15918.477	13257.718	10530.019	7724.431	4801.1254	2713.7766	5268.2593	7973.7387	10637.621	13092.389	15766.34	18902.425	21290.209	19306.313	16875.309	14216.449	11530.762	8732.7218	5865.6745	2945.8142	4343.2239	6981.5799	9730.7909	12226.423	14763.64	17774.909	20597.314	20104.036	17849.471	15209.812	12545.459	9783.5331	6970.748	4030.8813	3312.8084	5942.0635	8697.1227	11284.393	13745.602	16548.849	19644.046	20980.398	18783.667	16242.435	13582.434	10872.195	8069.008	5162.7257	2568.5449	4944.2602	7621.3217	10320.626	12784.151	15403.44	18512.913	21135.527	19630.104	17276.914	14621.609	11948.179	9163.009	6324.0015	3392.2784	3902.1528	6532.2226	9297.6284	11827.375	14322.428	17245.725	20206.245	20478.726	18266.41	15655.237	12993.959	10254.677	7449.5228	4517.5493	2915.7715	5516.506	8243.254	10878.585	13331.92	16051.523	19188.066	21275.027	19152.947	16686.843	14027.429	11336.302	8537.242	5658.6299	2749.5033	4521.9197	7168.8445	9906.1146	12390.469	14949.274	17993.599	20755.52	19952.08	17668.11	15021.252	12354.589	9584.26	6765.2305	3825.8408	3487.5995	6119.2912	8881.3293	11450.043	13918.866	16757.905	19820.489	20815.799	18621.793	16053.938	13393.556	10674.385	7870.7095	4954.6659	2621.646	5118.9209	7811.1671	7811.1671
1.2336842	29866	27923.038	25290.749	22462.336	19596.34	16935.9	14059.837	10884.668	8006.8071	4991.6063	2590.3215	5058.4342	7745.3347	10432.683	12892.049	15529.812	18652.211	21226.509	19503.103	17119.563	14462.566	11784.613	8992.8489	6142.7185	3215.2416	4013.8398	6644.6116	9408.0999	11928.159	14432.304	17378.805	20306.767	20343.692	18120.13	15496.484	12834.193	10084.983	7276.9702	4340.0273	3005.6185	5623.2675	8358.7374	10981.599	13435.264	16175.602	19307.58	21181.89	19023.373	16528.649	13868.948	11170.428	8367.7452	5477.7627	2607.8674	4623.2757	7276.5293	10005.96	12484.085	15056.175	18119.065	20846.359	19875.974	17578.395	14929.067	12261.2	9486.5955	6663.5748	3725.1167	3596.5954	6225.938	8990.6931	11548.502	14022.601	16883.681	19923.649	20677.91	18480.139	15892.231	13231.411	10502.373	7696.7265	4772.2885	2727.0686	5293.6724	8001.4123	10662.401	13116.764	15795.238	18932.358	21292.069	19285.205	16849.201	14190.216	11503.661	8705.103	5836.2651	2917.2358	4369.5169	7008.9013	9756.5832	12250.417	14790.603	17806.94	20620.543	20081.815	17824.4	15183.573	12518.956	9755.7892	6942.2845	4002.3192	3335.2304	5967.8973	8724.2169	11308.691	13770.799	16579.251	19670.363	20954.326	18761.397	16216.204	13556.176	10844.714	8041.4253	5133.6854	2570.8212	4969.8457	7649.0471	10345.722	12808.292	15431.628	18544.168	21158.491	19609.159	17251.041	14595.38	11921.369	9135.332	6294.7279	3363.7128	3928.2848	6558.935	9323.9824	11851.435	14348.583	17277.283	20230.237	20453.696	18242.44	15628.99	12967.606	10226.982	7421.6325	4488.8569	2932.5242	5541.9585	8270.773	10903.162	13356.552	16080.974	19216.693	21261.459	19131.595	16660.676	14001.196	11309.095	8509.6635	5629.3023	2723.6679	4547.9886	7196.3494	9931.6887	12414.475	14976.587	18025.613	20778.676	19929.78	17642.705	14995.014	12328.001	9556.5251	6736.474	3797.2914	3511.7017	6145.3691	8908.2099	11474.254	13944.334	16788.683	19845.964	20789.216	18599.005	16027.695	13367.275	10646.816	7843.0774	4925.75	2631.61	5144.3859	7838.8868	7838.8868
1.5421053	29866	27890.419	25258.005	22423.775	19564.032	16902.075	14021.717	10846.729	7971.2946	4955.2658	2602.6645	5090.4809	7780.1758	10464.076	12922.457	15565.52	18691.022	21248.771	19476.794	17086.918	14429.613	11750.785	8958.0952	6105.7998	3179.3381	4047.8742	6678.3762	9441.0425	11958.353	14465.397	17418.665	20336.583	20315.69	18089.483	15463.511	12801.02	10050.128	7241.7109	4304.0505	3033.5479	5655.3183	8393.2097	11012.381	13466.361	16212.892	19342.854	21161.606	18996.231	16495.735	13835.979	11136.095	8333.0993	5441.0196	2585.0311	4655.8864	7311.1889	10037.949	12514.26	15090.731	18159.206	20875.458	19849.965	17546.32	14896.107	12227.738	9451.7569	6627.2784	3689.2469	3629.8097	6258.8864	9024.311	11578.862	14054.797	16922.614	19955.123	20646.464	18450.93	15859.255	13198.355	10467.631	7661.9058	4736.0712	2749.8224	5325.599	8036.1719	10693.516	13147.409	15831.594	18969.859	21292.709	19258.66	16816.388	14157.258	11469.594	8670.4065	5799.3199	2881.3349	4402.5253	7043.2548	9788.9602	12280.563	14824.523	17847.193	20649.711	20055.333	17792.854	15150.605	12485.649	9720.9316	6906.4875	3966.4365	3366.3872	6000.3839	8758.2322	11339.206	13802.489	16617.498	19703.315	20922.064	18733.359	16183.244	13523.182	10810.175	8006.7665	5097.2144	2574.8694	5001.9726	7683.8845	10377.23	12838.635	15467.092	18583.368	21187.042	19582.848	17218.516	14562.426	11887.67	9100.5623	6257.928	3327.8212	3962.2441	6592.5324	9357.0639	11881.659	14381.484	17316.971	20260.317	20424.94	18212.258	15596.014	12934.49	10192.18	7386.5689	4452.8178	2955.2749	5573.9476	8305.3306	10934.023	13387.527	16118.026	19252.539	21243.215	19104.735	16627.795	13968.237	11274.897	8475.0162	5592.4669	2692.3364	4580.7134	7230.9272	9963.7929	12444.638	15010.947	18065.823	20807.768	19902.61	17610.75	14962.049	12294.584	9521.6804	6700.3084	3761.422	3544.9849	6178.1667	8941.9548	11504.662	13976.368	16827.4	19877.869	20762.754	18570.309	15994.721	13334.254	10612.17	7808.3516	4889.4344	2648.7713	5176.3699	7873.7098	7873.7098
1.8505263	29866	27851.016	25218.446	22377.151	19525.012	16861.2	13975.617	10800.981	7928.3574	4911.4039	2616.144	5129.1644	7822.2547	10501.959	12959.205	15608.72	18737.773	21273.709	19445.008	17047.468	14389.813	11709.905	8916.1263	6061.1944	3135.9725	4088.2006	6719.2078	9480.7861	11994.813	14505.427	17466.855	20372.516	20281.24	18052.379	15423.686	12760.944	10008.027	7199.0848	4260.6098	3065.3829	5694.0508	8434.8156	11049.536	13503.959	16258.005	19385.275	21132.751	18963.384	16455.976	13796.158	11094.607	8291.2559	5396.6633	2559.876	4695.2301	7353.0751	10076.546	12550.712	15132.536	18207.653	20910.611	19818.024	17507.532	14856.299	12187.305	9409.6826	6583.3892	3645.9231	3669.2541	6298.7325	9064.8717	11615.517	14093.737	16969.705	19992.999	20612.237	18415.551	15819.427	13158.424	10425.658	7619.8302	4692.3482	2782.1053	5364.1561	8078.1393	10731.067	13184.453	15875.578	19014.99	21290.309	19226.563	16776.746	14117.45	11428.426	8628.5059	5754.7063	2837.9877	4442.3509	7084.7852	9828.023	12316.973	14865.557	17895.818	20684.916	20023.457	17754.687	15110.788	12445.406	9678.8314	6863.2001	3923.1015	3406.0512	6039.6637	8799.2766	11376.044	13840.814	16663.765	19742.948	20887.434	18699.407	16143.434	13483.33	10768.442	7964.8997	5053.1879	2583.1152	5040.7476	7725.9643	10415.25	12875.302	15509.996	18630.606	21220.895	19551.077	17179.204	14522.624	11846.947	9058.5734	6213.4529	3284.4694	4003.2522	6633.1636	9396.9753	11918.155	14421.282	17364.96	20296.558	20391.704	18175.709	15556.185	12894.484	10150.14	7344.1864	4409.3053	2987.9828	5612.5997	8347.0426	10971.272	13424.975	16162.851	19295.651	21221.73	19072.241	16588.072	13928.428	11233.57	8433.1731	5547.9955	2656.3426	4620.1972	7272.719	10002.528	12481.074	15052.515	18114.368	20842.904	19870.56	17572.104	14922.235	12254.207	9479.5981	6656.5755	3718.0996	3585.9143	6217.829	8982.6699	11541.374	14015.112	16874.232	19916.257	20733.1	18535.551	15954.896	13294.366	10570.309	7766.3971	4845.5941	2674.0603	5214.9846	7915.7619	7915.7619
2.1589474	29866	27804.769	25172	22322.363	19479.217	16813.194	13921.428	10747.391	7877.8971	4859.9634	2633.5456	5174.5382	7871.6385	10546.376	13002.367	15659.522	18792.467	21300.27	19407.686	17001.138	14343.099	11661.893	8866.8763	6008.8223	3085.0723	4135.1627	6767.2021	9527.372	12037.597	14552.495	17523.48	20414.589	20241.42	18008.707	15376.944	12713.891	9958.6065	7148.9976	4209.6396	3105.3893	5739.5432	8483.6064	11093.112	13548.146	16311.057	19434.81	21097.394	18924.741	16409.303	13749.418	11045.883	8242.1465	5344.6331	2534.2169	4741.3489	7402.2696	10121.793	12593.505	15181.696	18264.463	20951.885	19780.212	17461.944	14809.577	12139.824	9360.3053	6531.807	3595.0728	3715.822	6345.5716	9112.4182	11658.519	14139.517	17025.069	20037.267	20574.207	18373.885	15772.68	13111.549	10376.379	7570.4181	4641.058	2820.5344	5409.407	8127.3743	10775.101	13227.973	15927.303	19067.734	21282.665	19188.841	16730.201	14070.727	11380.075	8579.335	5702.357	2787.1466	4489.036	7133.5815	9873.8128	12359.708	14913.809	17952.9	20726.204	19985.574	17709.802	15064.056	12398.152	9629.4194	6812.3211	3872.2445	3453.0899	6085.8269	8847.3959	11419.256	13885.865	16718.169	19789.235	20851.411	18659.434	16096.705	13436.551	10719.436	7915.7515	5001.5458	2598.3738	5086.2204	7775.3564	10459.828	12918.364	15560.45	18685.897	21259.395	19513.792	17133.028	14475.91	11799.121	9009.2994	6161.2152	3233.5845	4050.8759	6680.9249	9443.758	11960.978	14468.076	17421.358	20338.973	20352.849	18132.677	15509.439	12847.517	10100.788	7294.3951	4358.255	3031.2796	5657.9893	8395.9625	11014.958	13468.983	16215.563	19346	21198.581	19034.028	16541.44	13881.702	11185.035	8384.0668	5495.8257	2616.8817	4666.4803	7321.809	10047.936	12523.845	15101.396	18171.314	20884.144	19833.278	17526.675	14875.507	12206.793	9430.2103	6605.174	3667.2521	3633.6248	6264.4498	9030.3988	11584.441	14060.659	16929.295	19961.11	20696.093	18494.62	15908.151	13247.543	10521.158	7717.136	4794.1684	2705.4709	5260.2865	7965.1074	7965.1074
2.4673684	29866	27751.64	25118.618	22259.338	19426.607	16758.001	13859.065	10685.963	7819.8377	4800.918	2659.6	5226.6297	7928.365	10597.346	13051.996	15718.018	18855.06	21327.166	19364.786	16947.875	14289.433	11606.693	8810.3077	5948.6341	3026.5937	4189.2038	6822.4325	9580.8104	12086.736	14606.682	17588.618	20462.792	20196.418	17958.376	15323.247	12659.816	9901.8239	7091.3779	4151.1034	3155.1824	5791.8522	8539.6023	11143.131	13598.986	16372.14	19491.381	21059.341	18880.223	16355.674	13695.717	10989.868	8185.7298	5284.9001	2510.548	4794.2541	7458.8275	10173.703	12642.683	15238.299	18329.651	20999.326	19736.83	17409.49	14755.903	12085.242	9303.5861	6472.4563	3536.6521	3769.8268	6399.4783	9166.962	11707.897	14192.213	17088.798	20087.879	20530.149	18325.829	15718.974	13057.685	10319.745	7513.6126	4582.1695	2861.1673	5461.3912	8183.9061	10825.637	13278.028	15986.862	19128.021	21268.233	19145.432	16676.708	14017.049	11324.484	8522.8557	5642.2365	2728.829	4542.5931	7189.7082	9926.3411	12408.804	14969.364	18018.485	20773.603	19941.713	17658.12	15010.37	12343.838	9572.6549	6753.772	3813.8237	3506.8019	6138.9429	8902.6039	11468.868	13937.715	16780.803	19842.111	20810.942	18613.344	16043.018	13382.804	10663.105	7859.2747	4942.2592	2621.8552	5138.414	7832.1021	10510.979	12967.871	15618.544	18749.207	21301.346	19470.958	17079.932	14422.243	11744.136	8952.7025	6101.1566	3175.122	4105.1807	6735.8907	9497.4222	12010.159	14521.946	17486.245	20387.546	20307.797	18083.067	15455.735	12793.544	10044.08	7237.1284	4299.6327	3082.3574	5710.1689	8452.1122	11065.101	13519.612	16276.258	19403.507	21173.047	18990.025	16487.853	13828.021	11129.235	8327.6576	5435.9271	2575.417	4719.5717	7378.255	10100.03	12572.992	15157.676	18236.686	20931.53	19790.362	17474.394	14821.824	12152.289	9373.4777	6546.0269	3608.8362	3688.0348	6318.1025	9085.1537	11633.892	14113.085	16992.681	20012.375	20650.116	18447.413	15854.447	13193.742	10464.667	7660.5159	4735.1275	2739.3374	5312.3073	8021.7807	8021.7807
2.7757895	29866	27691.602	25058.265	22188.021	19367.154	16695.577	13788.455	10616.725	7754.1112	4734.2576	2697.5247	5285.4524	7992.4549	10654.867	13108.134	15784.29	18925.471	21352.644	19316.273	16887.642	14228.789	11544.261	8746.3986	5880.5977	2960.508	4250.5345	6884.9623	9641.0932	12142.25	14668.063	17662.328	20517.103	20146.034	17901.299	15262.568	12598.682	9837.6501	7026.1632	4084.9803	3213.4827	5851.0256	8602.8046	11199.602	13656.537	16441.342	19554.875	21020.151	18829.752	16295.06	13635.03	10926.52	8121.9788	5217.4538	2491.6884	4853.9402	7522.7894	10232.272	12698.275	15302.424	18403.205	21052.971	19688.106	17350.113	14695.25	12023.519	9239.5015	6405.2735	3470.6317	3831.2809	6460.519	9228.4958	11763.666	14251.893	17160.971	20144.765	20478.929	18271.283	15658.284	12996.802	10255.722	7449.3676	4515.6687	2903.8913	5520.137	8247.7461	10882.677	13334.669	16054.337	19195.749	21247.386	19096.282	16616.234	13956.389	11261.61	8459.0446	5574.3281	2663.1558	4603.0152	7253.2172	9985.6016	12464.288	15032.299	18092.598	20827.127	19892.187	17599.573	14949.704	12282.425	9508.5124	6687.4841	3747.8126	3567.3274	6199.0734	8964.8958	11524.891	13996.426	16851.751	19901.481	20762.089	18561.044	15982.345	13322.058	10599.411	7795.4349	4875.3169	2651.5896	5197.3374	7896.2259	10568.701	13023.865	15684.361	18820.468	21344.819	19422.547	17019.874	14361.599	11681.95	8888.7606	6033.2348	3109.0527	4166.4497	6798.1258	9557.96	12065.717	14582.965	17559.688	20442.244	20256.649	18026.784	15395.05	12732.53	9979.9836	7172.3292	4233.42	3138.4782	5769.182	8515.4951	11121.707	13576.919	16345.019	19468.06	21140.733	18940.164	16427.282	13767.356	11066.127	8263.9202	5368.2879	2533.5584	4779.4636	7442.1014	10158.803	12628.545	15221.435	18310.483	20985.094	19741.647	17415.204	14761.163	12090.657	9309.3764	6479.0679	3542.8228	3749.3468	6378.8525	9146.9278	11689.739	14172.457	17064.471	20069.975	20596.516	18393.831	15793.757	13132.934	10400.799	7596.4962	4668.4586	2774.3858	5371.0662	8085.799	8085.799
