r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26984.36	22726.308	19539.879	16538.559	12757.917	9934.737	8099.148	5998.8996	4248.5372	2425.3142	5925.9771	9826.6929	13808.348	18780.611	22071.37	25372.931	28980.746	26041.289	20174.836	15983.073	11867.196	8378.769	5351.3625	3018.3707	4322.216	8444.5575	12053.35	16864.884	20883.217	24012.751	27544.045	27912.256	22235.915	17588.452	13443.19	9656.7988	6399.6528	3990.9714	2984.7945	6895.6276	10588.248	14882.53	19640.205	22753.682	26151.221	29176.202	24745.311	19200.582	15058.464	11018.129	7647.2521	4855.8914	2468.2424	5212.6192	9256.8401	13036.573	18017.676	21566.807	24791.646	28377.569	26958.579	21030.125	16713.663	12572.705	8955.371	5792.1718	3465.2565	3752.0858	7847.8709	11433.777	16055.616	20405.1	23494.928	26978.522	28535.212	23196.593	18203.114	14062.532	10163.352	6865.5622	4335.8901	2661.2922	6330.7337	10140.12	14247.676	19156.129	22351.925	25695.063	29190.831	25465.774	19720.469	15561.999	11473.628	8044.0832	5117.6289	2757.5765	4818.9507	8918.9006	12609.998	17539.893	21277.968	24460.249	28025.84	27432.083	21548.414	17110.767	12965.798	9271.1652	6056.6934	3705.8201	3456.9941	7453.1901	11065.536	15551.787	20091.319	23176.311	26625.708	28942.792	24008.489	18714.7	14577.024	10597.36	7266.0325	4606.7983	2424.593	5777.1689	9710.4632	13646.421	18629.666	21966.524	25253.1	28860.726	26318.781	20417.399	16200.93	12074.939	8548.5645	5474.5195	3148.4185	4217.2557	8324.5014	11923.035	16697.602	20785.787	23905.893	27428.557	28172.948	22562.857	17804.161	13661.217	9832.3883	6558.6104	4112.5756	2915.8202	6754.8422	10475.175	14722.102	19522.76	22652.683	26037.705	29264.816	25057.869	19422.332	15276.507	11213.012	7817.1422	4966.0655	2583.1048	5089.8441	9154.9473	12906.117	17873.918	21478.97	24691.569	28272.089	27086.187	21166.316	16822.824	12680.69	9040.264	5860.4089	3528.1683	3697.246	7727.3718	11318.282	15897.499	20308.031	23395.404	26869.088	28759.709	23547.433	18424.641	14286.69	10349.716	7036.4552	4452.7541	2524.1112	6075.086	9941.708	9941.708
0.30842105	29866	26961.95	22704.447	19526.241	16519.151	12739.139	9923.426	8089.7216	5986.9733	4239.6047	2436.5757	5949.4094	9844.8531	13833.646	18803.318	22087.618	25391.611	28998.223	26012.202	20150.595	15961.068	11846.389	8361.4035	5338.9216	3004.894	4342.0755	8464.1486	12075.204	16892.393	20899.214	24030.612	27563.389	27902.98	22203.101	17566.567	13421.207	9639.0178	6383.5335	3978.2152	3016.4497	6918.5896	10607.086	14909.196	19659.165	22770.51	26170.22	29172.247	24712.514	19178.128	15036.374	10998.533	7629.7986	4844.5368	2458.8049	5234.7424	9275.1823	13060.517	18043.275	21582.747	24810.019	28396.962	26931.564	21002.752	16691.734	12551.179	8937.9776	5778.0568	3451.8167	3780.1823	7868.8307	11454.237	16083.12	20421.74	23512.392	26997.758	28519.374	23161.481	18181.183	14040.436	10145.009	6848.5412	4323.9274	2668.9378	6354.2498	10158.442	14273.598	19177.159	22368.406	25713.889	29196.862	25435.031	19697.287	15539.955	11453.342	8026.6603	5105.8784	2744.121	4839.9262	8937.6466	12633.079	17566.646	21293.843	24478.42	28045.238	27400.857	21518.653	17088.871	12944.012	9253.6476	6041.6069	3692.5839	3471.5827	7475.0728	11085.221	15579.016	20108.727	23193.511	26644.855	28933.959	23973.953	18692.607	14554.915	10578.402	7248.6623	4595.3415	2429.9373	5800.427	9728.6112	13671.451	18653.018	21982.701	25271.724	28879.921	26290.514	20392.428	16178.955	12053.879	8531.2013	5461.6265	3134.9278	4230.6632	8344.3553	11944.595	16725.158	20801.875	23923.68	27447.884	28146.39	22528.942	17782.279	13639.179	9814.425	6542.1122	4100.0869	2937.893	6778.007	10493.86	14748.588	19542.199	22669.427	26056.665	29262.291	25025.958	19399.629	15254.44	11193.105	7799.6879	4954.6004	2570.4034	5111.6406	9173.3963	12929.801	17899.917	21494.886	24709.885	28291.49	27059.364	21138.35	16800.91	12659.079	9022.8324	5846.0272	3514.7635	3703.074	7748.6175	11338.489	15924.921	20324.885	23412.79	26888.298	28725.551	23512.345	18402.665	14264.584	10331.108	7019.2392	4441.0402	2531.2164	6098.5843	9959.9085	9959.9085
0.61684211	29866	26939.525	22682.602	19512.603	16499.728	12720.378	9912.1299	8080.2896	5975.0585	4230.6508	2447.9202	5972.8502	9863.0153	13858.964	18825.974	22103.873	25410.295	29015.471	25983.068	20126.389	15939.062	11825.595	8344.037	5326.5021	2991.4181	4362.0735	8483.7193	12097.082	16919.894	20915.206	24048.48	27582.734	27889.125	22170.351	17544.683	13399.228	9621.2446	6367.4351	3965.4457	3044.4818	6941.5341	10625.939	14935.876	19678.088	22787.345	26189.221	29167.889	24679.671	19155.685	15014.284	10978.952	7612.3454	4833.1851	2449.5974	5256.8918	9293.5167	13084.485	18068.835	21598.69	24828.396	28416.354	26905.049	20975.44	16669.803	12529.662	8920.5863	5763.9689	3438.3737	3804.938	7889.7655	11474.72	16110.628	20438.365	23529.863	27016.996	28500.452	23126.381	18159.254	14018.341	10126.678	6831.5316	4311.9509	2677.236	6377.762	10176.772	14299.536	19198.141	22384.893	25732.718	29202.719	25404.243	19674.127	15517.91	11433.071	8009.236	5094.1419	2730.6657	4860.9319	8956.3789	12656.184	17593.375	21309.719	24496.597	28064.636	27371.877	21488.963	17066.974	12922.232	9236.1345	6026.5464	3679.3396	3486.1517	7496.9308	11104.925	15606.254	20126.111	23210.717	26664.005	28921.483	23939.387	18670.52	14532.805	10559.459	7231.2964	4583.8774	2435.0771	5823.7009	9746.7593	13696.5	18676.321	21998.885	25290.351	28899.084	26262.2	20367.5	16156.978	12032.832	8513.8378	5448.7577	3121.4375	4246.0696	8364.1874	11966.178	16752.71	20817.954	23941.473	27467.212	28120.508	22495.078	17760.397	13617.144	9796.4711	6525.6317	4087.5839	2956.583	6801.1572	10512.558	14775.089	19561.598	22686.18	26075.629	29258.733	24994.004	19376.941	15232.372	11173.213	7782.2329	4943.1431	2557.8398	5133.4664	9191.8356	12953.509	17925.881	21510.805	24728.207	28310.89	27032.412	21110.448	16778.996	12637.476	9005.4036	5831.6727	3501.3544	3713.055	7769.8379	11358.718	15952.349	20341.72	23430.184	26907.511	28695.205	23477.246	18380.693	14242.478	10312.513	7002.0312	4429.3147	2538.6745	6122.0872	9978.1131	9978.1131
0.92526316	29866	26908.104	22652.056	19493.507	16472.502	12694.148	9896.3468	8067.0732	5958.4026	4218.0693	2463.6127	6005.6848	9888.4474	13894.451	18857.587	22126.643	25436.463	29039.114	25942.185	20092.57	15908.252	11796.512	8319.7217	5309.1602	2972.5538	4390.1173	8511.0751	12127.764	16958.381	20937.582	24073.509	27609.821	27863.107	22124.638	17514.044	13368.463	9596.3786	6344.942	3947.5404	3077.2705	6973.6181	10652.363	14973.256	19704.502	22810.93	26215.831	29160.411	24633.595	19124.289	14983.357	10951.57	7587.9115	4817.2983	2437.2043	5287.9589	9319.1682	13118.088	18104.536	21621.019	24854.137	28443.501	26868.441	20937.33	16639.098	12499.556	8896.2427	5744.3037	3419.5468	3834.8289	7919.0209	11503.444	16149.151	20461.604	23554.337	27043.934	28470.346	23077.272	18128.558	13987.41	10101.039	6807.7423	4295.1545	2690.8377	6410.6701	10202.451	14335.886	19227.417	22407.99	25759.087	29210.469	25361.044	19641.748	15487.044	11404.722	7984.8392	5077.7402	2711.8287	4890.4058	8982.5756	12688.583	17630.741	21331.945	24522.057	28091.795	27334.438	21447.547	17036.316	12891.753	9211.6255	6005.5173	3660.7809	3507.2627	7527.4794	11132.553	15644.406	20150.396	23234.823	26690.82	28898.761	23890.929	18639.609	14501.852	10532.969	7206.9935	4567.8118	2442.0228	5856.3161	9772.1671	13731.613	18708.839	22021.553	25316.44	28925.832	26222.468	20332.686	16126.207	12003.39	8489.5281	5430.7924	3102.5523	4270.5301	8391.9062	11996.447	16791.275	20840.449	23966.398	27494.275	28085.806	22447.779	17729.764	13586.3	9771.3552	6502.597	4070.0492	2978.21	6833.5357	10538.762	14812.221	19588.671	22709.648	26102.186	29251.879	24949.174	19345.209	15201.475	11145.396	7757.7944	4927.1187	2540.5694	5164.087	9217.6303	12986.751	17962.156	21533.096	24753.869	28338.05	26994.692	21071.52	16748.313	12607.248	8981.0088	5811.6341	3482.5725	3732.984	7799.4928	11387.085	15990.761	20365.249	23454.55	26934.414	28659.544	23428.09	18349.939	14211.531	10286.508	6977.9574	4412.8739	2550.3375	6155.0003	10003.609	10003.609
1.2336842	29866	26866.39	22611.6	19468.172	16436.329	12659.415	9875.4657	8049.5201	5936.3526	4201.297	2483.4879	6049.2711	9922.1932	13941.599	18899.334	22156.872	25471.192	29069.547	25887.788	20047.834	15867.376	11757.981	8287.4628	5286.2352	2947.5329	4427.0731	8547.2873	12168.559	17009.407	20967.244	24106.735	27645.758	27822.635	22064.245	17473.401	13327.667	9563.4219	6315.1842	3923.7392	3112.8509	7016.1096	10687.469	15022.893	19739.401	22842.245	26251.141	29147.266	24572.306	19082.683	14942.327	10915.306	7555.5006	4796.2325	2421.681	5329.2769	9353.1671	13162.75	18151.745	21650.651	24888.302	28479.51	26819.896	20887.001	16598.363	12459.651	8863.9573	5718.3197	3394.5611	3870.3271	7957.7347	11541.632	16200.271	20492.371	23586.83	27079.676	28429.066	23012.184	18087.845	13946.383	10067.073	6776.2292	4272.8214	2713.0289	6454.3063	10236.543	14384.17	19266.074	22438.656	25794.081	29219.704	25303.572	19598.874	15446.096	11367.171	7952.4713	5056.0335	2686.842	4929.624	9017.2761	12731.653	17680.212	21361.432	24555.852	28127.823	27287.318	21392.87	16995.646	12851.345	9179.1301	5977.7202	3636.1329	3537.3041	7567.9098	11169.277	15695.05	20182.519	23266.827	26726.401	28864.532	23826.535	18598.624	14460.791	10497.882	7174.7723	4546.4714	2451.359	5899.6336	9805.8732	13778.267	18751.79	22051.647	25351.065	28961.135	26169.602	20286.657	16085.386	11964.38	8457.279	5407.051	3077.5027	4305.5643	8428.5948	12036.693	16842.417	20870.263	23999.486	27530.182	28042.094	22385.235	17689.13	13545.394	9738.0726	6472.1088	4046.7349	3004.1192	6876.4285	10573.571	14861.531	19624.435	22740.807	26137.426	29240.431	24889.539	19303.17	15160.485	11108.553	7725.3738	4905.889	2518.2929	5204.8235	9251.8124	13030.935	18010.141	21562.676	24787.931	28374.076	26945.04	21020.117	16707.608	12567.179	8948.6581	5785.155	3457.6423	3764.6498	7838.7357	11424.797	16041.74	20396.391	23486.899	26970.111	28620.636	23362.854	18309.154	14170.48	10252.06	6946.0543	4391.0197	2568.6777	6198.6743	10037.446	10037.446
1.5421053	29866	26813.945	22560.875	19436.335	16390.791	12615.877	9849.3186	8027.432	5908.7214	4180.0912	2506.793	6104.0786	9964.6085	14000.951	18951.486	22194.89	25514.851	29106.25	25819.184	19991.821	15816.013	11709.649	8246.9259	5257.5572	2916.1015	4473.0719	8592.6648	12219.962	17073.468	21004.48	24148.519	27690.918	27768.239	21988.764	17422.337	13276.431	9522.0599	6277.9254	3893.7573	3151.2061	7069.3835	10731.665	15085.336	19783.03	22881.633	26295.525	29125.607	24495.036	19030.471	14890.773	10869.833	7514.7821	4769.7765	2403.7494	5381.3611	9395.8396	13219.003	18210.817	21687.902	24931.259	28524.745	26758.277	20824.12	16547.177	12409.568	8823.4045	5685.8364	3363.1521	3912.6847	8006.2251	11589.749	16264.526	20530.933	23627.697	27124.596	28379.048	22930.51	18036.704	13894.844	10024.466	6736.7077	4244.6776	2746.6371	6509.1001	10279.425	14444.935	19314.364	22477.227	25838.072	29229.127	25231.095	19545.129	15394.642	11320.081	7911.7963	5028.8397	2655.4519	4979.0941	9060.7956	12785.912	17742.208	21398.483	24598.347	28173.092	27229.156	21324.593	16944.543	12800.612	9138.3281	5942.9538	3605.1197	3577.7342	7618.5575	11215.538	15758.733	20222.733	23307.081	26771.12	28821.254	23745.456	18547.16	14409.201	10453.883	7134.3178	4519.6108	2464.43	5954.1357	9848.2261	13837.005	18805.455	22089.492	25394.596	29005.11	26102.933	20229.065	16034.09	11915.439	8416.758	5377.3645	3046.034	4351.0426	8474.5626	12087.405	16906.645	20907.678	24041.098	27575.304	27989.341	22306.979	17638.079	13494.013	9696.3102	6433.9136	4017.3569	3037.902	6930.2234	10617.383	14923.569	19669.132	22780.001	26181.724	29224.165	24814.342	19250.438	15108.98	11062.355	7684.6368	4879.2564	2491.4442	5256.1928	9294.7047	13086.588	18070.212	21599.857	24830.76	28419.336	26883.276	20955.91	16656.461	12516.884	8908.027	5752.0501	3426.2964	3807.3048	7887.8893	11472.311	16105.828	20435.409	23527.587	27014.974	28578.452	23280.857	18257.928	14118.906	10208.856	6906.0228	4363.4888	2596.2609	6253.5644	10079.988	10079.988
1.8505263	29866	26750.568	22499.769	19397.868	16335.66	12563.441	9817.8673	8000.7026	5875.4582	4154.2804	2533.7965	6170.3351	10015.865	14072.806	19014.033	22240.865	25567.622	29148.265	25735.946	19924.449	15753.967	11651.392	8197.9556	5223.1015	2878.1465	4528.3579	8647.2969	12282.266	17150.764	21049.411	24199.042	27745.474	27701.365	21898.191	17360.66	13214.582	9472.1682	6233.1176	3857.4327	3195.5421	7133.5572	10785.177	15160.869	19835.407	22929.272	26349.159	29094.031	24401.32	18967.501	14828.501	10815.046	7465.6082	4737.8349	2384.6778	5444.5197	9447.3173	13287.146	18281.801	21732.927	24983.189	28579.37	26682.889	20748.688	16485.346	12349.156	8774.44	5646.8435	3325.194	3963.4999	8064.5711	11648.066	16342.17	20577.373	23677.118	27178.869	28321.743	22832.04	17974.952	13832.604	9973.1078	6689.0832	4210.5608	2791.9563	6575.227	10331.292	14518.475	19372.278	22523.876	25891.238	29236.553	25143.162	19480.391	15332.486	11263.337	7862.6584	4996.1068	2617.5489	5039.1371	9113.2455	12851.661	17816.846	21443.241	24649.723	28227.77	27158.518	21242.743	16882.814	12739.394	9089.0839	5901.1974	3567.5984	3628.4867	7679.5084	11271.589	15835.725	20271.094	23355.765	26825.155	28772.523	23647.286	18485.045	14346.89	10400.865	7085.502	4487.0943	2483.7465	6020.0685	9899.389	13908.125	18869.832	22135.254	25447.212	29057.462	26022.043	20159.851	15972.125	11856.435	8367.8122	5341.7168	3008.0325	4406.2763	8529.8954	12148.872	16984.174	20952.809	24091.415	27629.817	27926.534	22212.957	17576.424	13431.979	9645.9484	6387.9476	3981.7491	3083.3205	6995.05	10670.418	14998.622	19722.774	22827.404	26235.255	29204.181	24723.124	19186.87	15046.765	11006.691	7635.4309	4847.1448	2460.8964	5318.509	9346.4321	13154.012	18142.438	21644.792	24882.536	28473.996	26809.075	20878.906	16594.676	12456.21	8858.9736	5712.3076	3388.4048	3859.3961	7947.0335	11529.894	16183.283	20482.378	23576.792	27069.179	28529.389	23181.792	18196.083	14056.619	10156.787	6857.7525	4330.1272	2634.2274	6319.8782	10131.415	10131.415
2.1589474	29866	26676.145	22428.276	19352.697	16270.774	12502.106	9781.1304	7969.2566	5836.5738	4123.7062	2567.1771	6248.1722	10076.067	14157.376	19086.832	22294.905	25629.613	29194.33	25637.721	19845.753	15681.129	11583.181	8140.4648	5182.9077	2833.6088	4593.426	8711.1801	12355.696	17241.37	21102.09	24258.419	27809.524	27622.794	21792.72	17288.268	13142.035	9413.6985	6180.7992	3814.6447	3249.814	7208.6356	10848.17	15249.68	19896.446	22985.277	26412.149	29054.103	24290.789	18893.715	14755.403	10750.929	7407.9028	4700.3539	2366.4035	5518.9913	9507.6555	13367.406	18364.603	21785.82	25044.203	28643.468	26593.519	20660.856	16412.763	12278.363	8716.9894	5601.4104	3280.6148	4023.7907	8132.7469	11716.796	16433.348	20631.698	23735.21	27242.595	28255.878	22716.743	17902.492	13759.57	9912.967	6633.3434	4170.3426	2845.9935	6652.7563	10392.274	14604.991	19439.688	22578.715	25953.686	29239.265	25039.407	19404.644	15259.522	11196.918	7804.9705	4957.8361	2573.0903	5110.0198	9174.6539	12929.126	17904.1	21495.788	24710.094	28291.948	27074.541	21147.524	16810.353	12667.622	9031.3343	5852.5152	3523.4751	3688.4964	7750.738	11337.628	15926.194	20327.574	23412.995	26888.607	28719.097	23531.746	18412.198	14273.755	10338.809	7028.2731	4448.8205	2512.2719	6097.5881	9959.4565	13991.841	18944.778	22189.04	25509.023	29117.454	25926.59	20079.082	15899.383	11787.333	8310.3567	5300.1613	2963.4396	4470.8816	8594.5832	12221.319	17075.099	21005.701	24150.551	27693.817	27852.274	22103.314	17504.062	13359.204	9586.9454	6334.2328	3939.7837	3141.0925	7070.9259	10732.834	15086.88	19785.262	22883.132	26298.126	29181.729	24615.508	19112.423	14973.732	10941.546	7577.6737	4809.5245	2427.9011	5392.0201	9407.0417	13233.433	18226.742	21697.569	24943.371	28538.141	26721.775	20789.275	16522.148	12385.099	8801.4264	5665.9968	3343.8907	3920.0626	8016.1418	11597.752	16274.259	20537.294	23634.631	27132.827	28468.854	23065.511	18123.529	13983.521	10095.827	6801.2129	4290.8147	2680.9424	6397.7238	10191.841	10191.841
2.4673684	29866	26590.599	22346.455	19300.768	16195.997	12431.923	9739.1592	7933.0297	5792.1165	4088.203	2611.5248	6337.6717	10145.294	14254.84	19169.655	22357.096	25700.899	29242.854	25524.173	19755.829	15597.432	11505.04	8074.3969	5137.0512	2782.4552	4668.8098	8784.2606	12440.462	17345.292	21162.543	24326.738	27883.127	27532.391	21672.677	17205.098	13058.756	9346.6397	6121.0627	3765.2887	3315.5653	7294.558	10920.794	15351.916	19966.004	23049.739	26484.565	29009.224	24163.1	18809.1	14671.414	10677.515	7341.6251	4657.2943	2351.5952	5604.9903	9576.8744	13459.98	18459.034	21846.652	25114.383	28717.084	26490.194	20560.867	16329.36	12197.185	8651.0102	5549.6561	3229.3684	4093.8376	8210.6672	11796.134	16538.153	20693.879	23802.063	27315.839	28178.855	22584.71	17819.271	13675.687	9844.0559	6569.5245	4123.9031	2905.0609	6741.6974	10462.482	14704.651	19516.388	22641.833	26025.49	29235.09	24919.477	19317.923	15175.681	11120.858	7738.6776	4914.0545	2522.0921	5191.997	9245.0075	13018.515	18003.859	21556.179	24779.544	28365.68	26976.981	21039.248	16727.095	12585.277	8965.05	5797.0246	3472.6789	3756.9676	7832.1578	11413.832	16030.26	20392.095	23478.861	26961.543	28657.551	23398.621	18328.579	14189.735	10267.741	6962.6205	4404.6966	2551.5386	6186.8054	10028.496	14088.338	19030.063	22250.933	25580.106	29183.736	25816.243	19986.893	15815.795	11708.149	8244.3376	5252.7921	2912.2231	4545.0546	8668.5641	12304.951	17179.449	21066.37	24218.595	27767.367	27765.673	21978.326	17420.933	13275.643	9519.2988	6272.8439	3891.3457	3208.6561	7157.8036	10804.768	15188.495	19856.436	22947.275	26370.408	29155.684	24491.144	19027.104	14889.815	10866.953	7511.3166	4766.3846	2394.0149	5476.9541	9476.5432	13325.051	18322.957	21758.257	25013.349	28611.82	26620.651	20687.279	16438.809	12303.544	8735.3463	5613.2383	3292.7026	3989.3847	8095.1262	11676.077	16378.859	20600.114	23701.195	27205.984	28394.704	22931.964	18040.215	13899.553	10025.997	6736.419	4245.4384	2733.0827	6487.1551	10261.356	10261.356
2.7757895	29866	26493.865	22254.409	19242.032	16111.205	12352.979	9692.0264	7891.9583	5742.1632	4047.5889	2670.1478	6438.8811	10223.616	14365.366	19262.209	22427.512	25781.544	29291.69	25394.954	19654.813	15502.829	11417.025	7999.711	5085.6299	2724.6656	4754.8751	8866.4536	12536.771	17462.488	21230.78	24404.073	27966.328	27429.603	21538.491	17111.107	12964.734	9271.0014	6054.0419	3709.2659	3391.5561	7391.2162	11003.195	15467.703	20043.898	23122.74	26566.462	28960.564	24017.91	18713.67	14576.492	10594.872	7266.7559	4608.6183	2343.3418	5702.7232	9654.9766	13565.063	18564.831	21915.483	25193.797	28800.241	26372.825	20449.022	16235.089	12105.652	8576.4763	5491.7356	3171.4244	4173.5599	8298.2064	11886.278	16656.648	20763.862	23877.754	27398.65	28089.077	22436.132	17725.255	13580.927	9766.412	6497.698	4071.1199	2968.8795	6842.0167	10542.021	14817.606	19602.121	22713.309	26106.709	29223.739	24783.011	19220.293	15080.918	11035.222	7663.7416	4864.8013	2464.6682	5285.3275	9324.2702	13120.029	18115.943	21624.458	24858.142	28449.001	26865.824	20918.31	16632.992	12492.37	8890.2196	5734.8837	3415.1516	3833.9577	7923.6343	11500.384	16148.021	20464.556	23553.445	27044.015	28583.379	23247.742	18234.172	14094.793	10187.718	6888.5614	4354.626	2600.0764	6287.8022	10106.563	14197.79	19125.391	22321.006	25660.526	29254.121	25690.663	19883.463	15721.314	11618.934	8169.7163	5199.7302	2854.3653	4629.3365	8751.7428	12399.977	17297.211	21134.815	24295.623	27850.511	27666.457	21838.384	17326.997	13181.28	9443.0281	6203.8958	3836.3225	3283.3573	7255.5889	10886.36	15303.601	19936.094	23019.914	26452.157	29121.034	24349.67	18930.944	14794.968	10782.98	7436.33	4717.7197	2360.9951	5573.5366	9554.9276	13429.063	18430.843	21826.911	25092.536	28695.059	26505.198	20573.247	16344.611	12211.568	8660.7108	5554.1899	3234.8043	4067.859	8183.8566	11765.063	16497.159	20670.77	23776.562	27288.7	28307.749	22781.184	17946.116	13804.683	9947.3415	6663.4179	4193.8818	2789.3835	6588.1884	10340.045	10340.045
