r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28241.659	26028.714	23684.408	20733.313	18257.217	15801.148	12722.593	9124.5442	5629.6905	2641.1179	4806.5783	7107.2951	9637.0278	11807.506	13912.849	16328.986	19216.104	18411.405	16416.714	14172.007	11897.414	9335.6001	6617.154	3424.0601	3843.5011	6157.2665	8659.8177	10985.934	13055.224	15321.835	18035.015	18988.342	17259.275	15038.885	12792.158	10365.45	7709.4711	4630.1305	2897.3375	5295.3667	7662.9418	10143.087	12254.545	14407.172	16921.109	19434.489	18019.423	15912.653	13667.968	11355.194	8739.4339	5908.6879	2755.4574	4411.3663	6694.2826	9232.5064	11463.347	13544.815	15893.854	18723.868	18700.325	16810.034	14569.585	12311.931	9806.925	7130.5025	3965.4424	3439.3244	5806.9609	8260.1415	10653.022	12729.55	14946.092	17575.259	19215.912	17558.842	15368.491	13124.212	10748.407	8103.1931	5112.0023	2746.502	5011.0988	7335.7	9849.9911	11993.209	14116.418	16571.756	19389.994	18228.837	16179.133	13934.117	11645.622	9058.4478	6297.7508	3108.3096	4181.606	6466.3511	8995.0454	11264.509	13337.732	15650.725	18433.934	18859.389	17017.956	14783.638	12531.709	10061.181	7395.8585	4262.7069	3246.6968	5589.546	8006.4933	10439.135	12527.056	14714.914	17293.405	19372.13	17810.485	15657.244	13412.251	11069.074	8432.65	5522.9198	2636.4261	4724.9416	7020.144	9554.2755	11736.597	13836.327	16238.105	19118.038	18503.091	16536.569	14291.918	12022.253	9474.39	6771.3827	3581.6952	3786.5395	6086.2681	8579.5235	10919.227	12989.118	15245.14	17940.602	19109.917	17373.705	15161.303	12914.577	10503.093	7848.0704	4795.6399	2885.0171	5226.5529	7582.2283	10071.636	12190.317	14335.299	16834.138	19476.576	18119.664	16035.102	13789.428	11485.474	8877.6029	6077.2643	2897.2232	4344.6504	6626.3338	9162.2089	11404.382	13483.07	15821.051	18637.107	18739.469	16861.039	14621.614	12365.879	9871.3755	7199.5289	4042.52	3427.6552	5738.9389	8181.1454	10586.769	12666.533	14874.023	17486.9	19321.114	17671.301	15494.921	13249.823	10887.399	8244.2836	5286.7962	2669.4428	4879.5696	7188.9419	7188.9419
0.30842105	29866	28229.832	26016.997	23670.457	20718.2	18244.806	15786.977	12703.607	9107.1045	5609.0718	2646.8529	4818.7374	7120.5934	9649.6072	11818.374	13924.671	16343.045	19230.126	18402.525	16404.854	14160.102	11884.812	9321.4145	6601.0633	3407.7613	3858.9871	6169.4476	8673.3675	10997.18	13066.456	15334.867	18050.932	18991.875	17248.13	15026.957	12780.092	10351.522	7695.24	4613.1735	2925.5155	5307.1546	7676.6663	10155.105	12265.435	14419.39	16935.845	19435.62	18009.784	15900.717	13656.053	11342.098	8725.3393	5891.1898	2743.2716	4424.0696	6707.109	9245.5348	11474.313	13556.367	15907.451	18739.831	18691.26	16798.366	14557.671	12299.625	9792.7606	7115.5362	3949.0529	3465.5489	5818.8339	8273.8968	10664.538	12740.608	14958.776	17590.751	19211.185	17548.256	15356.552	13112.237	10734.763	8089.1337	5094.5136	2747.0628	5023.0537	7349.215	9862.3311	12004.068	14128.399	16586.086	19395.982	18219.619	16167.222	13922.213	11632.818	9044.3056	6280.9238	3092.0084	4194.5663	6478.8871	9008.3115	11275.574	13349.142	15664.075	18449.992	18845.676	17006.476	14771.716	12519.525	10047.091	7381.3081	4246.1244	3256.9908	5601.3222	8020.2882	10450.851	12538.028	14727.393	17308.577	19371.477	17800.391	15645.298	13400.309	11055.684	8418.5906	5505.2036	2637.2098	4737.203	7033.3538	9566.9496	11747.479	13848.091	16252.064	19133.488	18494.354	16524.746	14280.007	12009.74	9460.1916	6755.6563	3565.3917	3794.039	6098.3722	8593.125	10930.524	13000.313	15258.098	17956.444	19097.662	17362.734	15149.367	12902.538	10489.235	7833.9173	4778.4837	2901.9948	5238.3636	7595.9095	10083.732	12201.195	14347.456	16848.769	19477.408	18110.193	16023.17	13777.513	11472.487	8863.4758	6059.997	2881.7369	4357.4207	6639.0702	9175.3093	11415.375	13494.578	15834.571	18653.115	18730.597	16849.412	14609.696	12353.612	9857.2353	7184.6899	4026.0932	3424.9223	5750.7741	8194.9207	10598.347	12677.564	14886.642	17502.292	19300.815	17660.923	15482.976	13237.86	10873.853	8230.2322	5269.1647	2670.3456	4891.6533	7202.326	7202.326
0.61684211	29866	28217.997	26005.278	23656.495	20703.103	18232.394	15772.797	12684.609	9089.6736	5588.4665	2652.6008	4830.8885	7133.8986	9662.1794	11829.241	13936.496	16357.113	19243.968	18393.634	16392.992	14148.196	11872.205	9307.2293	6584.9531	3391.4623	3874.1444	6181.6351	8686.9125	11008.422	13077.692	15347.905	18066.855	18991.646	17236.975	15015.029	12768.024	10337.589	7681.0037	4596.2262	2949.6365	5318.9408	7690.3936	10167.117	12276.326	14431.613	16950.59	19436.421	18000.134	15888.78	13644.138	11328.997	8711.2459	5873.6817	2731.3035	4436.7606	6719.9434	9258.5564	11485.276	13567.922	15921.055	18755.788	18682.686	16786.693	14545.756	12287.315	9778.5949	7100.5561	3932.667	3487.5611	5830.7107	8287.6499	10676.049	12751.67	14971.465	17606.252	19204.158	17537.659	15344.614	13100.262	10721.115	8075.073	5077.0329	2748.351	5035.0034	7362.7354	9874.6643	12014.927	14140.384	16600.425	19401.881	18210.392	16155.31	13910.308	11620.007	9030.1645	6264.0787	3075.7077	4207.5193	6491.4309	9021.5714	11286.636	13360.555	15677.431	18466.051	18833.95	16994.99	14759.795	12507.337	10032.998	7366.7481	4229.5489	3266.7119	5613.0998	8034.0831	10462.561	12549.003	14739.878	17323.758	19367.919	17790.288	15633.353	13388.366	11042.288	8404.5318	5487.4879	2637.6863	4749.4581	7046.5708	9579.6165	11758.359	13859.859	16266.03	19148.903	18485.606	16512.921	14268.096	11997.221	9445.9932	6739.9115	3549.0887	3803.5254	6110.4821	8606.7221	10941.817	13011.51	15271.062	17972.292	19086.273	17351.754	15137.431	12890.497	10475.371	7819.7605	4761.3375	2915.0162	5250.172	7609.5942	10095.821	12212.075	14359.619	16863.409	19477.465	18100.713	16011.238	13765.597	11459.492	8849.35	6042.7156	2866.3952	4370.1802	6651.8146	9188.4029	11426.367	13506.091	15848.098	18669.119	18721.588	16837.781	14597.779	12341.341	9843.0934	7169.8384	4009.6707	3427.2409	5762.6123	8208.6944	10609.919	12688.597	14899.267	17517.691	19283.955	17650.533	15471.031	13225.897	10860.3	8216.1805	5251.5388	2671.6124	4903.731	7215.7165	7215.7165
0.92526316	29866	28201.417	25988.871	23636.923	20682.004	18215.015	15752.927	12657.983	9065.289	5559.6478	2660.2687	4847.8838	7152.5404	9679.7654	11844.453	13953.062	16376.824	19262.953	18381.165	16376.382	14131.529	11854.543	9287.3712	6562.3574	3368.6435	3894.6333	6198.7114	8705.8651	11024.152	13093.43	15366.171	18089.158	18985.917	17221.34	14998.33	12751.123	10318.075	7661.0617	4572.521	2976.0716	5335.4379	7709.6181	10183.92	12291.577	14448.736	16971.252	19436.441	17986.603	15872.068	13627.457	11310.64	8691.5178	5849.1497	2715.0168	4454.5043	6737.9286	9276.7719	11500.621	13584.109	15940.115	18778.117	18671.241	16770.343	14529.076	12270.073	9758.7601	7079.5548	3909.7343	3512.2104	5847.3464	8306.8996	10692.155	12767.161	14989.243	17627.972	19191.786	17522.8	15327.9	13083.493	10701.994	8055.3853	5052.5775	2752.3836	5051.7224	7381.6757	9891.916	12030.129	14157.174	16620.516	19409.885	18197.455	16138.632	13893.642	11602.059	9010.3691	6240.4572	3052.8877	4225.6378	6509.0088	9040.1217	11302.116	13376.541	15696.144	18488.531	18820.343	16978.897	14743.105	12490.269	10013.263	7346.3438	4206.3579	3280.3033	5629.5917	8053.3957	10478.944	12564.372	14757.368	17345.03	19358.859	17776.12	15616.63	13371.645	11023.52	8384.8506	5462.6874	2637.9114	4766.6011	7065.0899	9597.335	11773.59	13876.344	16285.6	19170.403	18473.336	16496.361	14251.421	11979.685	9426.1157	6717.8294	3526.2652	3819.6553	6127.4489	8625.7487	10957.618	13027.194	15289.224	17994.492	19072.086	17336.362	15120.722	12873.636	10455.952	7799.9334	4737.3545	2927.8744	5266.6986	7628.7605	10112.732	12227.308	14376.658	16883.922	19476.181	18087.423	15994.532	13748.914	11441.287	8829.5766	6018.4917	2845.2498	4388.0231	6669.6737	9206.7195	11441.749	13522.216	15867.05	18691.515	18708.961	16821.486	14581.096	12324.155	9823.2912	7149.0193	3986.6887	3437.894	5779.1926	8227.9743	10626.109	12704.049	14916.953	17539.269	19266.433	17635.965	15454.309	13209.146	10841.314	8196.5074	5226.8746	2674.687	4920.6272	7234.4768	7234.4768
1.2336842	29866	28179.41	25967.103	23610.914	20654.079	18191.957	15726.536	12622.614	9032.9749	5521.4715	2669.105	4870.4009	7177.2948	9703.0669	11864.631	13975.054	16403	19287.421	18364.59	16354.342	14109.419	11831.094	9261.0307	6532.3098	3338.3732	3920.6484	6221.3883	8730.9877	11045.003	13114.319	15390.425	18118.763	18973.525	17200.568	14976.18	12728.697	10292.173	7634.588	4541.1121	3001.9287	5357.3153	7735.1304	10206.186	12311.812	14471.469	16998.693	19433.947	17968.616	15849.897	13605.327	11286.266	8665.3522	5816.5714	2694.2725	4478.005	6761.8166	9300.9091	11520.967	13605.596	15965.425	18807.715	18656.245	16748.637	14506.951	12247.186	9732.4438	7051.6433	3879.3262	3539.2114	5869.4289	8332.4263	10713.499	12787.72	15012.847	17656.814	19174.868	17503.05	15305.729	13061.245	10676.61	8029.2636	5020.168	2762.4184	5073.8823	7406.8208	9914.7748	12050.297	14179.464	16647.199	19419.849	18180.259	16116.505	13871.534	11578.228	8984.114	6209.0552	3022.619	4249.6445	6532.3559	9064.7053	11322.64	13397.762	15720.992	18518.351	18804.664	16957.526	14720.966	12467.616	9987.0736	7319.24	4175.62	3299.9005	5651.475	8079.0136	10500.654	12584.767	14780.59	17373.281	19343.963	17757.288	15594.447	13349.461	10998.6	8358.7447	5429.7924	2638.0687	4789.3148	7089.6832	9620.8122	11793.79	13898.229	16311.588	19198.749	18457.026	16474.384	14229.301	11956.404	9399.7479	6688.4665	3495.9905	3843.5402	6149.9788	8650.9713	10978.562	13048.012	15313.34	18023.965	19055.729	17315.907	15098.557	12851.263	10430.175	7773.618	4705.5785	2941.5085	5288.6125	7654.1982	10135.14	12247.52	14399.278	16911.166	19472.89	18069.76	15972.369	13726.783	11417.114	8803.3513	5986.3061	2817.8582	4411.66	6693.3946	9230.9915	11462.144	13543.622	15892.217	18721.21	18692.561	16799.854	14558.965	12301.344	9797.0168	7121.3537	3956.2184	3458.8618	5801.1991	8253.5435	10647.566	12724.555	14940.436	17567.926	19250.574	17616.599	15432.127	13186.921	10816.107	8170.4087	5194.179	2681.8588	4943.0176	7259.3867	7259.3867
1.5421053	29866	28151.754	25939.75	23578.163	20619.094	18162.982	15693.325	12578.099	8992.4266	5473.5931	2677.9267	4898.6496	7208.437	9732.3003	11889.978	14002.712	16435.935	19316.992	18343.712	16326.641	14081.64	11801.601	9227.9396	6494.44	3300.3402	3952.046	6249.9196	8762.5218	11071.176	13140.584	15420.936	18155.99	18955.233	17174.417	14948.351	12700.507	10259.606	7601.293	4501.708	3026.7218	5384.7925	7767.2005	10234.123	12337.244	14500.063	17033.222	19426.939	17945.956	15822.04	13577.52	11255.604	8632.4846	5775.5851	2669.6841	4507.4771	6791.8778	9331.1936	11546.516	13632.617	15997.268	18844.866	18637.083	16721.342	14479.153	12218.408	9699.3722	7016.4901	3841.1409	3569.6337	5897.1974	8364.4841	10740.287	12813.567	15042.538	17693.102	19155.768	17478.17	15277.875	13033.284	10644.683	7996.4352	4979.4995	2781.5227	5101.6953	7438.4452	9943.4534	12075.637	14207.499	16680.772	19430.911	18158.599	16088.699	13843.756	11548.251	8951.1335	6169.4949	2984.596	4279.7618	6561.7364	9095.5538	11348.408	13424.448	15752.251	18555.812	18786.107	16930.638	14693.152	12439.137	9954.1547	7285.1267	4137.0403	3327.2999	5678.9801	8111.1986	10527.897	12610.405	14809.798	17408.829	19325.732	17733.563	15566.575	13321.585	10967.252	8325.9477	5388.4709	2639.3349	4817.8081	7120.6254	9650.2663	11819.163	13925.753	16344.285	19234.013	18436.488	16446.76	14201.51	11927.123	9366.62	6651.462	3457.9546	3874.8484	6178.3229	8682.6339	11004.851	13074.186	15343.677	18061.031	19037.446	17290.149	15070.71	12823.142	10397.761	7740.5318	4665.7156	2959.9052	5316.1311	7686.1787	10163.254	12272.92	14427.73	16945.447	19467.785	18047.511	15944.521	13698.976	11386.704	8770.4092	5945.7869	2784.6192	4441.3089	6723.2458	9261.446	11487.754	13570.541	15923.878	18758.491	18672.595	16772.648	14531.161	12272.662	9763.9961	7086.5161	3917.9599	3489.3723	5828.8686	8285.6585	10674.492	12750.335	14969.973	17603.981	19236.504	17592.203	15404.257	13158.993	10784.4	8137.615	5153.1368	2695.7569	4971.1123	7290.7214	7290.7214
1.8505263	29866	28118.355	25906.707	23538.5	20576.989	18127.977	15653.135	12524.22	8943.5267	5415.8986	2686.7661	4932.7084	7246.1092	9767.5454	11920.587	14036.158	16475.783	19350.973	18318.422	16293.17	14048.089	11765.931	9187.9778	6448.5274	3254.4026	3989.0439	6284.4389	8800.5636	11102.752	13172.337	15457.841	18200.996	18932.452	17142.758	14914.742	12666.44	10220.237	7561.0293	4454.2009	3053.8883	5417.9659	7805.9573	10267.808	12367.971	14534.643	17075.003	19414.73	17918.501	15788.393	13543.932	11218.513	8592.7976	5726.0063	2642.4205	4542.9959	6828.2561	9367.7091	11577.356	13665.29	16035.791	18889.681	18613.371	16688.339	14445.58	12183.615	9659.4184	6973.9051	3795.0484	3605.3306	5930.7723	8403.1814	10772.596	12844.809	15078.449	17737.003	19135.801	17448.026	15244.234	12999.503	10606.073	7956.7711	4930.4571	2809.9591	5135.2458	7476.6871	9978.0303	12106.245	14241.401	16721.394	19441.554	18132.358	16055.109	13810.204	11511.991	8911.3096	6121.5597	2938.6887	4316.0713	6597.2917	9132.7555	11379.503	13456.712	15790.065	18601.049	18763.656	16898.112	14659.559	12404.711	9914.3744	7243.8346	4090.501	3362.9138	5712.2178	8150.0678	10560.752	12641.389	14845.125	17451.841	19307.408	17704.814	15532.912	13287.909	10929.336	8286.3391	5338.5787	2644.1869	4852.1564	7158.0598	9685.7774	11849.801	13959.035	16383.845	19275.933	18411.613	16413.377	14167.945	11891.714	9326.6101	6606.6011	3412.0168	3912.7427	6212.6123	8720.8348	11036.566	13105.828	15380.371	18105.852	19016.497	17258.956	15037.079	12789.161	10358.572	7700.5349	4617.6592	2987.6139	5349.3476	7724.8334	10197.153	12303.608	14462.138	16986.928	19462.15	18020.555	15910.882	13665.388	11349.919	8730.6334	5896.733	2746.3942	4477.0464	6759.3707	9298.1682	11518.665	13603.09	15962.18	18803.478	18649.05	16739.749	14497.581	12237.987	9724.1007	7044.3221	3871.7864	3527.4598	5862.3184	8324.4303	10706.968	12781.494	15005.699	17647.603	19221.287	17562.641	15370.598	13125.251	10746.052	8098.0019	5103.6234	2717.4344	5004.9909	7328.6219	7328.6219
2.1589474	29866	28079.165	25867.915	23491.796	20527.775	18086.879	15605.856	12460.828	8886.2331	5348.3754	2698.4282	4972.602	7290.4057	9808.8251	11956.507	14075.469	16522.649	19388.464	18288.635	16253.866	14008.711	11723.998	9141.0826	6394.3981	3200.4834	4032.1762	6325.0378	8845.1495	11139.765	13209.647	15501.234	18253.877	18906.013	17105.497	14875.298	12626.428	10173.983	7513.6991	4398.5587	3088.1934	5456.8853	7851.4759	10307.268	12404.052	14575.293	17124.15	19399.147	17886.155	15748.898	13504.505	11174.9	8546.2311	5667.7177	2614.3076	4584.5779	6871.0512	9410.4813	11613.526	13703.689	16081.091	18942.198	18585.101	16649.556	14406.177	12142.73	9612.5114	6923.7429	3740.9852	3647.7087	5970.2312	8448.5683	10810.457	12881.512	15120.669	17788.63	19113.97	17412.515	15204.751	12959.838	10560.69	7910.1963	4873.0054	2844.1762	5174.5674	7521.634	10018.529	12142.173	14281.252	16769.174	19449.935	18101.448	16015.674	13770.824	11469.359	8864.5825	6065.0876	2884.8485	4358.5955	6639.1199	9176.3391	11415.964	13494.627	15834.531	18654.126	18736.739	16859.865	14620.135	12364.268	9867.656	7195.2415	4035.9543	3405.902	5751.2544	8195.6816	10599.245	12677.782	14886.655	17502.434	19289.698	17670.94	15493.402	13248.375	10884.756	8239.8546	5280.0486	2655.5661	4892.3804	7202.0825	9727.3688	11885.751	13998.153	16430.37	19323.899	18382.317	16374.169	14128.55	11850.092	9279.6538	6553.7137	3358.101	3956.6932	6252.9362	8765.613	11073.738	13143.006	15423.514	18158.527	18991.821	17222.23	14997.608	12749.254	10312.522	7653.5387	4561.3797	3025.8877	5388.3078	7770.2409	10236.861	12339.639	14502.585	17035.719	19457.327	17988.801	15871.395	13625.963	11306.666	8683.9642	5839.0051	2704.4124	4518.8882	6801.8688	9341.1844	11554.915	13641.342	16007.221	18856.216	18621.591	16701.083	14458.17	12197.243	9677.2582	6994.6323	3817.6382	3571.7072	5901.6228	8369.9121	10745.022	12818.097	15047.7	17698.907	19201.288	17527.812	15331.093	13085.636	10700.972	8051.4996	5045.5934	2744.7727	5044.6805	7373.1802	7373.1802
2.4673684	29866	28034.157	25823.335	23437.941	20471.511	18039.645	15551.393	12387.797	8820.5406	5271.0705	2717.9504	5018.3281	7341.4009	9856.133	11997.766	14120.708	16576.619	19428.355	18254.277	16208.688	13963.471	11675.733	9087.2192	6331.8909	3138.5354	4081.918	6371.7921	8896.2854	11182.222	13252.566	15551.189	18314.7	18875.997	17062.556	14829.986	12580.424	10120.784	7459.2235	4334.7876	3132.0327	5501.5797	7903.8061	10352.497	12445.527	14622.078	17180.754	19383.435	17848.832	15703.522	13459.203	11124.691	8492.752	5600.635	2587.864	4632.2076	6920.3456	9459.5047	11655.047	13747.872	16133.252	19002.415	18552.479	16604.941	14360.912	12095.693	9558.6066	6865.8697	3678.9185	3697.2937	6015.6351	8500.6656	10853.872	12923.722	15169.268	17848.074	19088.272	17371.546	15159.395	12914.247	10508.465	7856.6583	4807.1519	2879.6482	5219.6693	7573.3514	10064.943	12183.455	14327.113	16824.201	19454.794	18065.788	15970.358	13725.58	11420.281	8810.9195	5999.9365	2823.0959	4407.3241	6687.3031	9226.3027	11457.804	13538.249	15885.724	18715.073	18705.319	16815.835	14574.845	12317.752	9813.9482	7139.2394	3973.386	3455.3248	5796.1384	8248.0726	10643.377	12719.629	14934.457	17560.699	19269.841	17631.849	15448.012	13202.943	10833.439	8186.4551	5212.8542	2674.75	4938.4735	7252.7705	9775.0341	11927.039	14043.168	16483.946	19376.828	18348.528	16329.094	14083.292	11802.191	9225.7139	6492.6407	3296.161	4006.7099	6299.3679	8816.977	11116.375	13185.772	15473.18	18219.132	18962.851	17179.888	14952.266	12703.377	10259.546	7599.4749	4496.8884	3072.0126	5433.0356	7822.4549	10282.374	12381.053	14549.135	17091.914	19452.62	17952.164	15826.024	13580.664	11256.871	8630.3697	5772.4912	2660.1624	4566.8177	6850.823	9390.4902	11596.523	13685.353	16059.08	18916.713	18589.803	16656.593	14412.897	12150.372	9623.4223	6937.3197	3755.4867	3621.77	5946.8389	8422.1283	10788.656	12860.191	15096.045	17757.983	19175.079	17487.622	15285.711	13040.107	10649.087	7998.0624	4979.0438	2773.6614	5090.1822	7424.4678	7424.4678
2.7757895	29866	27983.312	25772.941	23376.823	20408.281	17986.245	15489.659	12305.013	8746.4646	5184.0753	2748.9757	5069.8689	7399.1601	9909.4441	12044.382	14171.926	16637.773	19469.143	18215.273	16157.607	13912.348	11621.076	9026.3679	6260.8433	3068.5277	4138.4133	6424.7728	8953.9576	11230.12	13301.139	15607.771	18383.518	18842.155	17013.865	14778.787	12528.389	10060.591	7397.5282	4262.9171	3184.534	5552.068	7962.9841	10403.477	12492.425	14675.055	17244.902	19368.808	17806.445	15652.242	13408.001	11067.818	8432.3416	5524.694	2565.9234	4685.8499	6976.2159	9514.7547	11701.926	13797.887	16192.345	19070.303	18515.652	16554.449	14309.765	12042.453	9497.674	6800.1487	3608.8307	3753.989	6067.0391	8559.4758	10902.83	12971.48	15224.308	17915.413	19057.66	17325.028	15108.146	12862.7	10449.338	7796.115	4732.9318	2915.6533	5270.5475	7631.8939	10117.25	12230.116	14379.039	16886.557	19456.519	18025.3	15919.137	13674.45	11364.693	8750.3036	5925.9723	2753.5611	4462.2243	6741.9186	9282.6244	11505.025	13587.626	15943.717	18783.899	18669.593	16765.966	14523.67	12265.119	9753.213	7075.7207	3902.7999	3510.8914	5846.9107	8307.2568	10693.133	12766.966	14988.591	17626.725	19244.37	17587.449	15396.721	13151.585	10775.321	8126.1148	5136.9968	2699.5751	4990.4121	7310.1924	9828.7477	11973.681	14094.131	16544.652	19433.011	18310.171	16278.119	14032.151	11747.952	9164.7687	6423.2196	3226.1655	4063.0858	6351.9758	8874.9159	11164.472	13234.169	15529.435	18287.726	18929.593	17131.85	14901.032	12651.491	10199.593	7538.2819	4424.2214	3122.6692	5483.5444	7881.5164	10333.671	12427.877	14601.845	17155.599	19444.168	17910.561	15774.746	13529.469	11200.467	8569.8327	5697.0948	2615.2501	4620.7995	6906.3103	9446.0615	11643.495	13735.174	16117.831	18984.952	18553.453	16606.234	14361.74	12097.326	9562.5608	6872.255	3685.3195	3677.969	5998.0176	8481.0853	10837.858	12907.814	15150.798	17824.915	19143.739	17441.978	15234.43	12988.634	10590.336	7937.6562	4904.0007	2802.274	5141.4823	7482.5463	7482.5463
