x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15921547	0.15453959	0.161579	0.18680505	0.19148238	0.19957376	0.22795137	0.28406322	0.44934396	0.27936728	0.13051369	0.093266712	0.063042717	0.055167061	0.045645113	0.034398141	0.17588472	0.1830829	0.19011953	0.1930413	0.21436881	0.26864532	0.34137912	0.71039214	0.14966933	0.11030637	0.070701444	0.05803907	0.049460679	0.039364802	0.02230618	0.17739977	0.18966937	0.191211	0.20143796	0.24816501	0.29659853	0.52116621	0.21479719	0.12376117	0.083785505	0.060625064	0.053145363	0.043449193	0.030895614	0.17239483	0.18644022	0.19038323	0.19500532	0.22540763	0.27820112	0.39955854	0.33771951	0.13637587	0.10068919	0.06563262	0.056507135	0.047240092	0.036618047	0.016344959	0.180524	0.18999399	0.19205029	0.20754698	0.26004796	0.31442234	0.60227252	0.16719791	0.11613053	0.07526164	0.058925119	0.050933343	0.041047289	0.026173988	0.17532546	0.18908429	0.19083507	0.19840024	0.2393282	0.28854663	0.4748318	0.25130303	0.12765145	0.089186952	0.061876893	0.054308779	0.044702694	0.032993221	0.17265034	0.18464881	0.19025915	0.19386876	0.2191868	0.27321893	0.36512657	0.40019205	0.14079092	0.10483014	0.06749992	0.057169462	0.048144529	0.037779772	0.018752265	0.17915844	0.18991559	0.19165688	0.20454396	0.25488975	0.30508798	0.56171323	0.18403323	0.1194719	0.078613741	0.059536398	0.051845268	0.042051092	0.028304634	0.17365871	0.18803487	0.19060417	0.19647426	0.23201645	0.28305032	0.43616819	0.29066231	0.13154392	0.094731914	0.063444764	0.05539144	0.04590906	0.034810393	0.17971244	0.18239686	0.19013597	0.19276714	0.21225987	0.26631614	0.33193635	0.6729652	0.15240617	0.11147728	0.071482559	0.058150152	0.049697869	0.039650214	0.02306127	0.17676168	0.1895782	0.191118	0.20033633	0.24517825	0.29361234	0.50494587	0.22336457	0.12467205	0.085020542	0.060839392	0.053375608	0.043699609	0.0313766	0.17214808	0.1857407	0.19037497	0.19453379	0.22272697	0.27615259	0.3842866	0.35466943	0.13751403	0.10188267	0.066094796	0.056652767	0.047451654	0.036910688	0.016981974	0.18022739	0.19003067	0.19199525	0.2067765	0.25879821	0.31177637	0.59087751	0.17184328	0.11713051	0.076202892	0.059042449	0.051156974	0.041301089	0.02680042	0.17466001	0.18876232	0.19077801	0.19756865	0.23623629	0.28616883	0.4585341	0.26887798	0.12935685	0.091672758	0.091672758
4.4842105	0.092020002	0.15921447	0.1545386	0.16157802	0.18680406	0.19148139	0.19957278	0.22795039	0.28406223	0.44934298	0.27936827	0.13051469	0.093267703	0.063043711	0.055168057	0.045646107	0.03439913	0.17588372	0.1830819	0.19011853	0.1930403	0.21436782	0.26864433	0.34137814	0.71039115	0.14967032	0.11030736	0.070702437	0.058040066	0.049461674	0.039365793	0.022307167	0.17739877	0.18966838	0.19121	0.20143697	0.24816401	0.29659754	0.52116523	0.21479818	0.12376216	0.083786496	0.060626059	0.053146359	0.043450186	0.030896602	0.17239383	0.18643922	0.19038224	0.19500433	0.22540664	0.27820013	0.39955755	0.3377205	0.13637687	0.10069018	0.065633614	0.056508132	0.047241086	0.036619037	0.016345948	0.180523	0.189993	0.1920493	0.20754599	0.26004697	0.31442135	0.60227153	0.1671989	0.11613153	0.075262632	0.058926115	0.050934338	0.041048281	0.026174974	0.17532446	0.1890833	0.19083408	0.19839925	0.23932721	0.28854564	0.47483082	0.25130402	0.12765244	0.089187943	0.061877888	0.054309775	0.044703687	0.03299421	0.17264934	0.18464781	0.19025816	0.19386777	0.21918581	0.27321794	0.36512559	0.40019304	0.14079191	0.10483113	0.067500913	0.057170458	0.048145523	0.037780763	0.018753253	0.17915744	0.18991459	0.19165589	0.20454297	0.25488876	0.30508699	0.56171225	0.18403423	0.11947289	0.078614733	0.059537393	0.051846264	0.042052085	0.028305621	0.17365771	0.18803387	0.19060318	0.19647326	0.23201545	0.28304933	0.4361672	0.2906633	0.13154492	0.094732905	0.063445759	0.055392436	0.045910053	0.034811382	0.17971144	0.18239586	0.19013498	0.19276614	0.21225887	0.26631515	0.33193536	0.67296421	0.15240716	0.11147827	0.071483551	0.058151148	0.049698864	0.039651205	0.023062257	0.17676068	0.1895772	0.19111701	0.20033534	0.24517726	0.29361135	0.50494488	0.22336556	0.12467304	0.085021533	0.060840388	0.053376604	0.043700602	0.031377588	0.17214708	0.1857397	0.19037397	0.1945328	0.22272598	0.2761516	0.38428561	0.35467043	0.13751502	0.10188366	0.06609579	0.056653763	0.047452648	0.036911678	0.016982963	0.18022639	0.19002967	0.19199425	0.20677551	0.25879722	0.31177538	0.59087653	0.17184427	0.1171315	0.076203884	0.059043445	0.05115797	0.041302081	0.026801407	0.17465901	0.18876133	0.19077702	0.19756766	0.2362353	0.28616784	0.45853312	0.26887897	0.12935785	0.091673749	0.091673749
8.9684211	0.092020002	0.15921352	0.15453765	0.16157708	0.18680311	0.19148044	0.19957184	0.22794948	0.2840613	0.44934206	0.27936922	0.13051564	0.093268645	0.063044664	0.055169015	0.045647057	0.034400066	0.17588275	0.18308094	0.19011758	0.19303935	0.21436688	0.26864339	0.34137722	0.71039022	0.14967127	0.11030831	0.070703384	0.058041024	0.049462628	0.039366735	0.022308098	0.1773978	0.18966743	0.19120905	0.20143602	0.24816307	0.29659661	0.5211643	0.21479912	0.12376311	0.083787438	0.060627014	0.053147316	0.043451133	0.030897534	0.17239285	0.18643826	0.19038129	0.19500338	0.2254057	0.27819919	0.39955663	0.33772145	0.13637782	0.10069112	0.065634564	0.05650909	0.047242037	0.036619976	0.016346886	0.18052203	0.18999205	0.19204835	0.20754504	0.26004603	0.31442042	0.60227061	0.16719985	0.11613248	0.075263577	0.058927072	0.050935293	0.041049226	0.026175904	0.17532349	0.18908234	0.19083313	0.19839829	0.23932627	0.2885447	0.47482989	0.25130497	0.1276534	0.089188885	0.061878842	0.054310732	0.044704636	0.032995144	0.17264837	0.18464685	0.19025721	0.19386682	0.21918487	0.273217	0.36512467	0.40019398	0.14079287	0.10483208	0.067501863	0.057171416	0.048146476	0.037781703	0.018754188	0.17915647	0.18991364	0.19165494	0.20454202	0.25488782	0.30508606	0.56171132	0.18403517	0.11947384	0.078615676	0.05953835	0.051847219	0.04205303	0.028306551	0.17365674	0.18803292	0.19060222	0.19647231	0.23201451	0.28304839	0.43616628	0.29066425	0.13154587	0.094733848	0.063446711	0.055393394	0.045911004	0.034812319	0.17971047	0.18239489	0.19013402	0.19276519	0.21225793	0.26631421	0.33193444	0.67296328	0.15240811	0.11147922	0.071484498	0.058152106	0.049699818	0.039652148	0.023063187	0.17675971	0.18957625	0.19111605	0.20033439	0.24517632	0.29361041	0.50494395	0.22336651	0.12467399	0.085022475	0.060841343	0.053377561	0.04370155	0.031378521	0.17214611	0.18573874	0.19037302	0.19453185	0.22272504	0.27615066	0.38428469	0.35467138	0.13751597	0.1018846	0.06609674	0.056654722	0.0474536	0.036912617	0.016983899	0.18022542	0.19002872	0.1919933	0.20677456	0.25879628	0.31177445	0.5908756	0.17184522	0.11713245	0.076204829	0.059044402	0.051158925	0.041303026	0.026802337	0.17465804	0.18876037	0.19077607	0.19756671	0.23623436	0.2861669	0.45853219	0.26887992	0.1293588	0.091674691	0.091674691
13.452632	0.092020002	0.15921261	0.15453674	0.1615762	0.18680221	0.19147953	0.19957096	0.22794864	0.28406044	0.4493412	0.27937012	0.13051656	0.093269538	0.063045575	0.055169934	0.045647963	0.034400948	0.17588181	0.18308001	0.19011667	0.19303844	0.21436598	0.2686425	0.34137636	0.71038935	0.14967217	0.11030921	0.070704286	0.058041943	0.04946354	0.039367628	0.022308973	0.17739686	0.18966652	0.19120814	0.20143511	0.24816219	0.29659573	0.52116342	0.21480002	0.12376402	0.083788332	0.060627929	0.053148233	0.043452035	0.03089841	0.17239191	0.18643734	0.19038038	0.19500247	0.2254048	0.2781983	0.39955577	0.33772236	0.13637873	0.10069202	0.065635472	0.056510009	0.047242946	0.036620863	0.016347772	0.1805211	0.18999114	0.19204744	0.20754414	0.26004514	0.31441956	0.60226973	0.16720075	0.11613338	0.075264475	0.058927989	0.050936207	0.041050123	0.026176776	0.17532254	0.18908143	0.19083222	0.19839739	0.23932538	0.28854382	0.47482902	0.25130586	0.12765431	0.089189778	0.061879755	0.05431165	0.04470554	0.032996024	0.17264742	0.18464593	0.1902563	0.19386591	0.21918397	0.27321611	0.36512381	0.40019487	0.14079378	0.10483297	0.067502768	0.057172336	0.048147386	0.037782593	0.018755069	0.17915554	0.18991273	0.19165403	0.20454112	0.25488693	0.30508519	0.56171044	0.18403607	0.11947475	0.078616572	0.059539266	0.051848135	0.042053929	0.028307424	0.17365579	0.188032	0.19060131	0.1964714	0.23201362	0.2830475	0.43616541	0.29066515	0.13154678	0.094734741	0.063447621	0.055394313	0.04591191	0.034813202	0.17970954	0.18239396	0.19013312	0.19276428	0.21225703	0.26631332	0.33193358	0.67296241	0.15240901	0.11148012	0.071485399	0.058153025	0.04970073	0.039653041	0.023064061	0.17675877	0.18957534	0.19111514	0.20033348	0.24517543	0.29360953	0.50494308	0.2233674	0.12467491	0.085023369	0.060842257	0.053378478	0.043702452	0.031379398	0.17214516	0.18573782	0.19037211	0.19453094	0.22272415	0.27614976	0.38428383	0.35467229	0.13751688	0.1018855	0.066097647	0.056655641	0.047454509	0.036913505	0.016984784	0.18022449	0.19002781	0.19199239	0.20677366	0.25879539	0.31177359	0.59087472	0.17184612	0.11713336	0.076205726	0.059045319	0.051159839	0.041303923	0.026803209	0.17465709	0.18875946	0.19077516	0.1975658	0.23623347	0.28616602	0.45853132	0.26888082	0.12935972	0.091675583	0.091675583
17.936842	0.092020002	0.15921174	0.15453587	0.16157538	0.18680136	0.19147867	0.19957013	0.22794787	0.28405963	0.44934041	0.27937098	0.13051743	0.093270381	0.063046444	0.055170814	0.045648823	0.034401776	0.1758809	0.18307912	0.19011581	0.19303757	0.21436513	0.26864166	0.34137557	0.71038853	0.14967303	0.11031006	0.070705142	0.058042823	0.04946441	0.039368471	0.022309794	0.17739596	0.18966565	0.19120727	0.20143425	0.24816135	0.2965949	0.52116261	0.21480086	0.12376489	0.083789177	0.060628803	0.05314911	0.04345289	0.030899229	0.17239099	0.18643646	0.19037951	0.1950016	0.22540396	0.27819746	0.39955497	0.33772322	0.1363796	0.10069286	0.065636336	0.05651089	0.047243811	0.036621698	0.01634861	0.1805202	0.18999027	0.19204657	0.20754329	0.2600443	0.31441875	0.60226892	0.1672016	0.11613424	0.075265326	0.058928868	0.05093708	0.041050971	0.026177592	0.17532163	0.18908056	0.19083135	0.19839652	0.23932454	0.28854298	0.4748282	0.25130671	0.12765518	0.089190621	0.061880626	0.054312529	0.044706398	0.032996848	0.17264651	0.18464504	0.19025543	0.19386504	0.21918313	0.27321527	0.36512302	0.40019571	0.14079464	0.10483382	0.067503628	0.057173216	0.048148253	0.037783431	0.018755899	0.17915463	0.18991186	0.19165316	0.20454026	0.25488609	0.30508437	0.56170963	0.18403692	0.11947561	0.07861742	0.059540143	0.051849009	0.04205478	0.02830824	0.17365488	0.18803113	0.19060045	0.19647054	0.23201278	0.28304666	0.4361646	0.29066601	0.13154765	0.094735584	0.063448489	0.055395193	0.045912771	0.034814031	0.17970864	0.18239307	0.19013225	0.19276341	0.21225618	0.26631248	0.33193279	0.67296159	0.15240987	0.11148098	0.071486254	0.058153904	0.049701601	0.039653885	0.023064881	0.17675786	0.18957447	0.19111428	0.20033262	0.24517459	0.2936087	0.50494227	0.22336825	0.12467577	0.085024213	0.060843131	0.053379356	0.043703308	0.031380218	0.17214425	0.18573693	0.19037124	0.19453007	0.2227233	0.27614892	0.38428303	0.35467315	0.13751775	0.10188635	0.06609851	0.056656522	0.047455374	0.036914341	0.016985619	0.18022359	0.19002695	0.19199152	0.2067728	0.25879455	0.31177278	0.59087391	0.17184697	0.11713422	0.076206576	0.059046197	0.051160713	0.041304772	0.026804025	0.17465618	0.18875859	0.19077429	0.19756494	0.23623263	0.28616518	0.45853051	0.26888167	0.12936059	0.091676427	0.091676427
22.421053	0.092020002	0.15921091	0.15453504	0.16157461	0.18680056	0.19147786	0.19956936	0.22794716	0.28405888	0.44933968	0.27937178	0.13051825	0.093271175	0.063047271	0.055171653	0.045649638	0.034402548	0.17588003	0.18307826	0.19011498	0.19303675	0.21436433	0.26864087	0.34137484	0.71038777	0.14967385	0.11031087	0.070705953	0.058043664	0.049465236	0.039369263	0.022310562	0.17739508	0.18966482	0.19120645	0.20143344	0.24816056	0.29659413	0.52116185	0.21480166	0.12376572	0.083789973	0.060629637	0.053149946	0.043453697	0.030899992	0.17239011	0.18643562	0.19037869	0.19500078	0.22540317	0.27819666	0.39955423	0.33772404	0.13638043	0.10069366	0.065637156	0.056511731	0.047244631	0.036622478	0.016349398	0.18051933	0.18998945	0.19204575	0.20754248	0.26004351	0.314418	0.60226816	0.1672024	0.11613505	0.07526613	0.058929706	0.050937911	0.041051769	0.026178353	0.17532075	0.18907973	0.19083053	0.1983957	0.23932375	0.2885422	0.47482745	0.25130751	0.12765601	0.089191415	0.061881456	0.054313367	0.04470721	0.032997616	0.17264563	0.18464419	0.19025461	0.19386422	0.21918233	0.27321448	0.36512229	0.4001965	0.14079546	0.10483462	0.067504445	0.057174058	0.048149076	0.037784217	0.018756678	0.17915376	0.18991104	0.19165234	0.20453945	0.2548853	0.30508361	0.56170887	0.18403772	0.11947643	0.07861822	0.05954098	0.051849843	0.042055582	0.028309	0.17365399	0.18803029	0.19059962	0.19646972	0.23201199	0.28304587	0.43616385	0.29066682	0.13154848	0.094736378	0.063449315	0.055396033	0.045913587	0.034814805	0.17970777	0.18239221	0.19013143	0.19276259	0.21225537	0.26631169	0.33193205	0.67296084	0.15241068	0.11148178	0.071487063	0.058154745	0.049702428	0.039654678	0.023065646	0.17675698	0.18957364	0.19111345	0.20033181	0.2451738	0.29360792	0.50494151	0.22336905	0.1246766	0.085025008	0.060843963	0.053380192	0.043704116	0.031380982	0.17214336	0.18573609	0.19037042	0.19452925	0.22272251	0.27614813	0.3842823	0.35467396	0.13751858	0.10188714	0.066099329	0.056657363	0.047456195	0.036915123	0.016986406	0.18022272	0.19002612	0.1919907	0.206772	0.25879376	0.31177203	0.59087315	0.17184777	0.11713503	0.076207379	0.059047035	0.051161544	0.041305571	0.026804785	0.1746553	0.18875776	0.19077347	0.19756412	0.23623184	0.28616439	0.45852976	0.26888247	0.12936141	0.091677221	0.091677221
26.905263	0.092020002	0.15921013	0.15453426	0.1615739	0.1867998	0.1914771	0.19956865	0.22794653	0.28405819	0.44933901	0.27937255	0.13051904	0.093271919	0.063048054	0.055172452	0.045650405	0.034403264	0.1758792	0.18307744	0.19011421	0.19303597	0.21436357	0.26864013	0.34137417	0.71038707	0.14967462	0.11031162	0.070706717	0.058044464	0.049466019	0.039370001	0.02231128	0.17739424	0.18966404	0.19120567	0.20143267	0.24815982	0.29659341	0.52116114	0.21480241	0.1237665	0.08379072	0.060630429	0.05315074	0.043454455	0.030900697	0.17238925	0.18643482	0.19037791	0.195	0.22540242	0.27819592	0.39955355	0.33772481	0.13638121	0.10069441	0.065637932	0.056512532	0.047245405	0.036623203	0.016350141	0.1805185	0.18998867	0.19204497	0.20754172	0.26004277	0.31441732	0.60226746	0.16720316	0.11613582	0.075266887	0.058930504	0.050938698	0.041052515	0.026179059	0.1753199	0.18907895	0.19082975	0.19839493	0.23932302	0.28854147	0.47482675	0.25130827	0.12765679	0.089192159	0.061882243	0.054314164	0.044707973	0.032998326	0.17264478	0.18464338	0.19025383	0.19386344	0.21918158	0.27321374	0.36512161	0.40019724	0.14079624	0.10483537	0.067505216	0.057174859	0.048149853	0.037784947	0.01875741	0.17915292	0.18991026	0.19165156	0.20453868	0.25488457	0.30508291	0.56170816	0.18403847	0.11947721	0.078618972	0.059541775	0.051850633	0.042056334	0.028309704	0.17365314	0.1880295	0.19059885	0.19646894	0.23201125	0.28304514	0.43616316	0.29066759	0.13154927	0.094737122	0.063450097	0.055396832	0.045914356	0.034815523	0.17970695	0.18239139	0.19013065	0.19276181	0.21225462	0.26631095	0.33193138	0.67296013	0.15241145	0.11148254	0.071487826	0.058155545	0.049703212	0.039655418	0.023066361	0.17675614	0.18957286	0.19111268	0.20033104	0.24517307	0.2936072	0.5049408	0.2233698	0.12467738	0.085025754	0.060844754	0.053380987	0.043704875	0.031381688	0.17214251	0.18573528	0.19036964	0.19452847	0.22272176	0.27614739	0.38428162	0.35467474	0.13751936	0.10188789	0.066100104	0.056658164	0.04745697	0.03691585	0.016987145	0.18022189	0.19002534	0.19198992	0.20677123	0.25879303	0.31177133	0.59087245	0.17184853	0.1171358	0.076208133	0.059047832	0.051162333	0.041306319	0.026805491	0.17465445	0.18875697	0.19077269	0.19756334	0.2362311	0.28616366	0.45852906	0.26888323	0.1293622	0.091677964	0.091677964
31.389474	0.092020002	0.15920939	0.15453353	0.16157325	0.18679909	0.19147638	0.19956799	0.22794595	0.28405755	0.4493384	0.27937326	0.13051978	0.093272612	0.063048795	0.055173209	0.045651123	0.034403921	0.1758784	0.18307666	0.19011347	0.19303524	0.21436287	0.26863944	0.34137356	0.71038642	0.14967534	0.11031233	0.070707436	0.058045223	0.049466755	0.039370684	0.02231195	0.17739343	0.18966331	0.19120494	0.20143195	0.24815914	0.29659275	0.52116049	0.2148031	0.12376723	0.083791417	0.060631178	0.053151491	0.043455161	0.030901346	0.17238843	0.18643406	0.19037718	0.19499927	0.22540173	0.27819523	0.39955293	0.33772553	0.13638195	0.1006951	0.065638664	0.056513291	0.047246131	0.036623871	0.016350838	0.1805177	0.18998794	0.19204423	0.20754101	0.26004209	0.31441669	0.60226681	0.16720387	0.11613654	0.075267595	0.05893126	0.050939441	0.041053208	0.026179715	0.17531908	0.18907821	0.19082901	0.19839421	0.23932233	0.28854079	0.4748261	0.25130897	0.12765753	0.089192853	0.061882988	0.054314919	0.044708687	0.032998979	0.17264397	0.18464261	0.1902531	0.19386271	0.21918088	0.27321305	0.365121	0.40019793	0.14079698	0.10483607	0.067505942	0.057175619	0.048150584	0.037785621	0.018758096	0.17915212	0.18990953	0.19165083	0.20453797	0.25488388	0.30508227	0.56170752	0.18403917	0.11947793	0.078619675	0.059542529	0.051851379	0.042057032	0.028310355	0.17365232	0.18802875	0.19059811	0.19646821	0.23201056	0.28304445	0.43616253	0.2906683	0.13155001	0.094737816	0.063450836	0.05539759	0.045915076	0.034816182	0.17970617	0.1823906	0.19012992	0.19276108	0.21225392	0.26631027	0.33193077	0.67295949	0.15241217	0.11148325	0.071488542	0.058156303	0.04970395	0.039656103	0.023067028	0.17675533	0.18957213	0.19111194	0.20033031	0.24517238	0.29360653	0.50494015	0.2233705	0.12467812	0.08502645	0.060845502	0.053381739	0.043705584	0.031382338	0.17214169	0.18573452	0.19036891	0.19452774	0.22272107	0.2761467	0.384281	0.35467546	0.1375201	0.10188859	0.066100834	0.056658923	0.047457698	0.036916519	0.016987839	0.18022109	0.19002461	0.19198919	0.20677052	0.25879234	0.3117707	0.5908718	0.17184924	0.11713652	0.07620884	0.059048587	0.051163077	0.041307014	0.026806144	0.17465363	0.18875623	0.19077196	0.19756261	0.23623042	0.28616297	0.45852842	0.26888394	0.12936294	0.091678658	0.091678658
35.873684	0.092020002	0.1592087	0.15453284	0.16157266	0.18679843	0.19147571	0.1995674	0.22794544	0.28405698	0.44933784	0.27937392	0.13052048	0.093273254	0.063049491	0.055173922	0.04565179	0.03440452	0.17587765	0.18307591	0.19011279	0.19303456	0.21436222	0.2686388	0.341373	0.71038583	0.14967602	0.11031299	0.070708107	0.05804594	0.049467444	0.039371309	0.022312574	0.17739265	0.18966262	0.19120425	0.20143127	0.24815851	0.29659214	0.5211599	0.21480375	0.12376792	0.083792064	0.060631885	0.053152197	0.043455814	0.030901942	0.17238765	0.18643334	0.19037649	0.19499859	0.22540109	0.2781946	0.39955236	0.33772621	0.13638264	0.10069575	0.06563935	0.056514008	0.047246808	0.03662448	0.016351491	0.18051695	0.18998725	0.19204355	0.20754034	0.26004145	0.31441612	0.60226622	0.16720453	0.11613721	0.075268256	0.058931974	0.050940138	0.041053845	0.026180323	0.1753183	0.18907751	0.19082833	0.19839353	0.2393217	0.28854016	0.47482551	0.25130962	0.12765822	0.089193496	0.061883688	0.05431563	0.044709348	0.032999576	0.17264319	0.18464187	0.19025241	0.19386202	0.21918024	0.27321241	0.36512045	0.40019857	0.14079767	0.10483672	0.067506623	0.057176336	0.048151266	0.037786237	0.018758737	0.17915136	0.18990884	0.19165014	0.2045373	0.25488325	0.30508168	0.56170692	0.18403982	0.11947861	0.07862033	0.05954324	0.05185208	0.042057676	0.028310955	0.17365154	0.18802805	0.19059743	0.19646753	0.23200993	0.28304381	0.43616195	0.29066897	0.1315507	0.094738458	0.06345153	0.055398304	0.045915745	0.034816783	0.17970544	0.18238985	0.19012923	0.19276039	0.21225326	0.26630963	0.33193021	0.6729589	0.15241284	0.11148391	0.071489212	0.058157019	0.04970464	0.039656731	0.023067649	0.17675455	0.18957144	0.19111126	0.20032964	0.24517175	0.29360591	0.50493956	0.22337114	0.12467881	0.085027097	0.060846207	0.053382446	0.043706239	0.031382934	0.17214091	0.18573379	0.19036823	0.19452706	0.22272043	0.27614606	0.38428045	0.35467614	0.13752079	0.10188924	0.066101519	0.05665964	0.047458376	0.036917131	0.016988488	0.18022033	0.19002393	0.1919885	0.20676986	0.25879171	0.31177013	0.59087121	0.17184989	0.1171372	0.076209499	0.0590493	0.051163774	0.041307653	0.02680675	0.17465285	0.18875553	0.19077127	0.19756193	0.23622978	0.28616234	0.45852783	0.26888459	0.12936364	0.0916793	0.0916793
40.357895	0.092020002	0.15920806	0.15453221	0.16157212	0.18679781	0.19147509	0.19956686	0.22794498	0.28405646	0.44933735	0.27937453	0.13052113	0.093273845	0.063050142	0.05517459	0.045652403	0.034405064	0.17587695	0.18307521	0.19011215	0.19303392	0.21436162	0.26863822	0.34137251	0.7103853	0.14967665	0.1103136	0.070708731	0.058046613	0.049468083	0.039371875	0.022313155	0.17739192	0.18966198	0.19120362	0.20143065	0.24815793	0.29659159	0.52115936	0.21480435	0.12376856	0.083792662	0.060632547	0.053152856	0.04345641	0.030902488	0.17238691	0.18643266	0.19037586	0.19499796	0.22540051	0.27819401	0.39955185	0.33772684	0.13638329	0.10069634	0.065639991	0.05651468	0.047247432	0.03662503	0.016352099	0.18051622	0.18998661	0.19204291	0.20753973	0.26004087	0.3144156	0.60226568	0.16720515	0.11613783	0.075268868	0.058932644	0.050940785	0.041054423	0.026180885	0.17531756	0.18907686	0.19082769	0.1983929	0.23932112	0.28853959	0.47482498	0.25131022	0.12765887	0.089194088	0.061884345	0.054316294	0.044709954	0.033000119	0.17264246	0.18464118	0.19025178	0.19386139	0.21917964	0.27321182	0.36511995	0.40019916	0.14079831	0.10483732	0.067507257	0.057177009	0.048151896	0.037786793	0.018759334	0.17915063	0.1899082	0.1916495	0.20453668	0.25488267	0.30508115	0.56170639	0.18404043	0.11947924	0.078620935	0.059543907	0.051852733	0.042058262	0.028311509	0.17365079	0.18802739	0.19059679	0.1964669	0.23200935	0.28304323	0.43616142	0.29066959	0.13155135	0.094739049	0.063452179	0.055398973	0.04591636	0.034817328	0.17970475	0.18238914	0.1901286	0.19275976	0.21225266	0.26630904	0.33192971	0.67295836	0.15241347	0.11148452	0.071489833	0.058157692	0.049705281	0.0396573	0.023068225	0.17675381	0.18957079	0.19111062	0.20032901	0.24517117	0.29360535	0.50493902	0.22337174	0.12467945	0.085027692	0.060846868	0.053383107	0.043706837	0.031383479	0.17214018	0.18573311	0.19036759	0.19452642	0.22271983	0.27614548	0.38427994	0.35467677	0.13752143	0.10188983	0.066102158	0.056660313	0.047459002	0.036917682	0.016989093	0.18021961	0.19002329	0.19198786	0.20676924	0.25879113	0.31176961	0.59087067	0.1718505	0.11713782	0.076210109	0.059049969	0.051164424	0.041308234	0.02680731	0.1746521	0.18875488	0.19077063	0.1975613	0.2362292	0.28616177	0.4585273	0.2688852	0.12936428	0.091679891	0.091679891
