x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	5.7227298e-05	0.00025827976	0.00060674603	0.0010601802	0.0015273771	0.0019808662	0.0024033166	0.0027369911	0.0029058198	0.0029109814	0.0029233998	0.0030202636	0.0033412855	0.0041168069	0.0054711182	0.0075068136	0.010432437	0.013576154	0.016315374	0.018664259	0.020659368	0.022214971	0.023142917	0.02331183	0.023314119	0.023366738	0.023570748	0.024141003	0.025248393	0.02698807	0.02950518	0.032712981	0.035590736	0.038065636	0.040181874	0.041918675	0.043094049	0.043539836	0.043540781	0.043563837	0.043690891	0.044088529	0.044971589	0.046445882	0.048622642	0.051675702	0.05469105	0.057302834	0.059540896	0.061426975	0.062835268	0.063594832	0.063656075	0.063662712	0.063737735	0.063999693	0.064674474	0.065901946	0.067778172	0.070483019	0.073637286	0.076400118	0.078771393	0.080793277	0.082412675	0.083439908	0.083718212	0.083719084	0.083757574	0.083923985	0.084412689	0.085411316	0.087015142	0.089350279	0.092465401	0.095345066	0.09782707	0.099951906	0.10171781	0.10296264	0.10352326	0.10353122	0.10354716	0.10365304	0.10399553	0.10479435	0.10616212	0.10820176	0.11110935	0.11411083	0.11671892	0.11895478	0.12084809	0.12229711	0.12312622	0.12323623	0.12324054	0.12330414	0.12353474	0.12415022	0.12529945	0.12707523	0.12963681	0.13275378	0.1355044	0.13786701	0.13988451	0.14151997	0.14258925	0.14293146	0.14293192	0.14296261	0.14310776	0.14354621	0.14447352	0.14598612	0.14820012	0.15123553	0.15412315	0.15661754	0.15875408	0.16054393	0.16184538	0.1624971	0.16252373	0.16253425	0.16262217	0.16291645	0.16363702	0.16490554	0.16681853	0.16957362	0.17259278	0.17522713	0.17748658	0.17940822	0.18091937	0.1818381	0.18202886	0.18203068	0.18207804	0.18226521	0.18279393	0.18383103	0.18546726	0.18783708	0.19090102	0.19367044	0.19605368	0.19809242	0.19977354	0.20092797	0.20139532	0.20139737	0.20141761	0.20153393	0.20190097	0.202726	0.20411173	0.20616245	0.20905784	0.21195941	0.21447576	0.21663234	0.2184537	0.21982859	0.22059043	0.22066795	0.22067357	0.2207421	0.22098386	0.22161342	0.22276746	0.22453702	0.22708806	0.2300998	0.23274189	0.23501012	0.23694511	0.23850014	0.23949459	0.23977677	0.23977745	0.23981193	0.23996494	0.24041837	0.24135482	0.24286593	0.24506946	0.24804242	0.25081932	0.25321484	0.25526616	0.25697721	0.25819992	0.25877836	0.25879194	0.2588047	0.25889831	0.25889831
4.4842105	0	5.6917167e-05	0.0002567344	0.00060293299	0.0010529493	0.0015163716	0.0019660904	0.0023847385	0.0027149304	0.0028815851	0.0028866387	0.0028991192	0.0029964537	0.0033191528	0.0040984664	0.0054590654	0.0075044794	0.010445397	0.013605505	0.016357561	0.018715888	0.020717616	0.022277057	0.023205953	0.023374456	0.023376756	0.023429629	0.023634691	0.024207834	0.025320424	0.027068248	0.029597994	0.032822902	0.035714793	0.038200303	0.040324149	0.042065883	0.043243251	0.043688713	0.043689646	0.043712815	0.0438405	0.044240206	0.045127511	0.04660865	0.048795965	0.051865225	0.054895985	0.057519643	0.059766356	0.061658383	0.063069796	0.063829734	0.063890702	0.063897374	0.063972758	0.064236084	0.064914214	0.066147405	0.068032506	0.070751264	0.073922202	0.076698274	0.079079371	0.081108222	0.082731904	0.08376053	0.084038416	0.084039292	0.084077969	0.084245226	0.084736434	0.085739789	0.087351091	0.089697772	0.092829523	0.095723562	0.098216458	0.10034915	0.10212029	0.10336749	0.10392798	0.10393587	0.10395188	0.10405828	0.10440257	0.10520526	0.10657938	0.10862882	0.11155172	0.11456871	0.11718886	0.11943355	0.121333	0.12278544	0.12361521	0.12372487	0.1237292	0.12379311	0.1240249	0.12464347	0.12579807	0.1275822	0.13015682	0.13329035	0.1360543	0.13842685	0.14045144	0.14209138	0.14316228	0.1435041	0.14350457	0.1435354	0.14368128	0.14412199	0.14505372	0.14657336	0.14879821	0.15184982	0.15475202	0.15725756	0.15940219	0.16119753	0.16250168	0.16315349	0.16317995	0.16319052	0.16327888	0.16357469	0.16429879	0.16557321	0.16749532	0.17026477	0.17329974	0.17594652	0.17821514	0.18014323	0.18165819	0.18257795	0.1827683	0.18277014	0.18281773	0.18300586	0.18353726	0.18457924	0.18622313	0.1886048	0.19168511	0.19446821	0.19686175	0.19890789	0.20059386	0.20175034	0.20221742	0.20221945	0.20223979	0.20235669	0.20272564	0.20355464	0.20494681	0.20700745	0.20991818	0.21283465	0.21536253	0.21752752	0.2193547	0.22073271	0.22149503	0.22157225	0.2215779	0.22164676	0.22188978	0.22252248	0.2236819	0.22545982	0.22802393	0.23105162	0.23370641	0.23598408	0.23792577	0.23948495	0.24048079	0.24076258	0.24076326	0.24079791	0.2409517	0.24140745	0.24234835	0.2438665	0.24608089	0.24906974	0.25186056	0.25426669	0.25632567	0.25804187	0.25926699	0.2598454	0.25985887	0.25987169	0.25996576	0.25996576
8.9684211	0	5.5998768e-05	0.0002521666	0.00059167199	0.0010316378	0.0014839804	0.0019226336	0.0023301308	0.0026501156	0.0028104248	0.0028151673	0.0028278364	0.002926601	0.003254395	0.0040452239	0.0054249189	0.0074998625	0.010487278	0.013697202	0.016488273	0.018875311	0.020897194	0.022468351	0.023400195	0.023567498	0.023569835	0.023623476	0.023831737	0.024413647	0.025542031	0.027314603	0.029882762	0.03315967	0.036094519	0.038612288	0.040759283	0.042516056	0.043699544	0.044144086	0.044144986	0.044168499	0.044298103	0.044704086	0.045604284	0.047106214	0.049325603	0.052444118	0.055521714	0.058181465	0.060454493	0.062364636	0.063785586	0.064546729	0.064606891	0.064613666	0.064690148	0.064957628	0.065645932	0.066896489	0.068808553	0.071569604	0.074791211	0.077607522	0.080018482	0.082068537	0.083705293	0.08473821	0.085014884	0.085015773	0.085055013	0.085224844	0.085723659	0.086741371	0.088375377	0.090757148	0.093939451	0.096877174	0.099403178	0.10155978	0.10334688	0.10460136	0.10516151	0.10516918	0.10518543	0.10529341	0.10564312	0.1064576	0.107851	0.1099302	0.11289966	0.1159638	0.1186206	0.12089214	0.1228103	0.12427316	0.12510501	0.12521363	0.12521803	0.12528286	0.1255183	0.12614622	0.12731713	0.12912666	0.13174092	0.13492479	0.13772926	0.14013203	0.14217819	0.14383177	0.14490766	0.14524837	0.14524884	0.14528013	0.14542823	0.14587581	0.14682095	0.14836196	0.15061979	0.15372062	0.15666717	0.15920661	0.16137584	0.16318788	0.16450028	0.16515246	0.16517842	0.16518916	0.1652788	0.16557929	0.16631414	0.16760645	0.16955626	0.17236938	0.17545241	0.17813697	0.18043345	0.18238118	0.18390777	0.18483074	0.18501991	0.18502177	0.18507005	0.18526111	0.18580067	0.18685746	0.1885246	0.19094232	0.19407238	0.19689705	0.1993219	0.20139058	0.20309133	0.20425408	0.20472042	0.20472238	0.20474302	0.20486167	0.20523642	0.2060775	0.20748921	0.20957999	0.21253738	0.21549914	0.21806204	0.22025263	0.22209751	0.22348509	0.22424892	0.22432526	0.224331	0.22440085	0.22464771	0.22528992	0.22646568	0.228269	0.23087287	0.23394903	0.23664242	0.23894878	0.24091087	0.24248272	0.24348284	0.24376348	0.24376418	0.24379933	0.24395548	0.24441831	0.2453727	0.24691224	0.24915964	0.25219677	0.25502995	0.25746829	0.25955059	0.26128248	0.26251501	0.26309335	0.26310651	0.26311952	0.26321497	0.26321497
13.452632	0	5.4515113e-05	0.00024481131	0.00057356664	0.00099750272	0.0014322342	0.0018533045	0.0022431231	0.0025469843	0.0026973559	0.0027016245	0.0027146139	0.0028158072	0.0031522559	0.0039626246	0.0053747198	0.0074998231	0.010566361	0.013861012	0.016718455	0.019154401	0.021210704	0.022801969	0.023739043	0.02390446	0.023906858	0.023961803	0.024175498	0.024772292	0.02592747	0.027742055	0.030375547	0.033740916	0.036748839	0.039321521	0.041508006	0.043290528	0.044484623	0.044927835	0.044928686	0.044952782	0.045085645	0.04550229	0.046424361	0.047961572	0.050235466	0.053437794	0.056595054	0.059316217	0.061634092	0.063575198	0.065012558	0.065775976	0.065834858	0.065841809	0.065920156	0.066194695	0.066900262	0.068180283	0.070138135	0.072971146	0.076278933	0.079163692	0.081625505	0.083711752	0.085370915	0.086411334	0.086686139	0.086687052	0.08672725	0.086901451	0.08741318	0.08845525	0.090127793	0.092569223	0.09583754	0.098849567	0.10143192	0.1036293	0.1054437	0.10671076	0.10727055	0.10727789	0.10729455	0.1074052	0.10776414	0.1085986	0.11002472	0.11215451	0.11520317	0.11834751	0.12106668	0.12338398	0.12533408	0.12681485	0.12765045	0.12775744	0.12776195	0.12782836	0.12806999	0.12871379	0.12991236	0.13176501	0.1344467	0.1377162	0.14058959	0.14304382	0.14512679	0.14680375	0.14788831	0.14822733	0.14822781	0.14825987	0.14841175	0.148871	0.1498389	0.15141617	0.15373006	0.15691466	0.15993663	0.16253374	0.16474491	0.16658552	0.16791213	0.16856516	0.16859033	0.16860134	0.16869319	0.16900162	0.16975469	0.17107738	0.17307424	0.17596165	0.17912642	0.18187525	0.1842192	0.18620046	0.187747	0.18867562	0.18886294	0.18886485	0.18891431	0.18911034	0.18966374	0.19074567	0.19245227	0.19493129	0.19814599	0.20104138	0.20351954	0.20562663	0.20735269	0.20852629	0.20899161	0.20899346	0.20901461	0.20913623	0.20952084	0.21038241	0.21182728	0.21396928	0.21700606	0.22004484	0.22266734	0.22490154	0.22677669	0.2281807	0.22894732	0.22902226	0.22902814	0.2290997	0.22935306	0.23001143	0.23121492	0.23306135	0.23573288	0.23889148	0.24165054	0.24400575	0.24600265	0.24759622	0.24860382	0.24888271	0.24888342	0.24891943	0.24907959	0.24955444	0.25053172	0.25210755	0.25441108	0.25753036	0.26043558	0.26292875	0.26505081	0.26680952	0.26805484	0.26863329	0.26864596	0.2686593	0.26875711	0.26875711
17.936842	0	5.2532331e-05	0.00023502793	0.00054953853	0.00095245059	0.0013641971	0.0017623305	0.0021291796	0.0024123091	0.0025500861	0.0025537825	0.0025672327	0.0026719208	0.003020828	0.0038592776	0.0053179305	0.0075152374	0.010695964	0.01411278	0.017065941	0.01957253	0.021678711	0.023299305	0.024244321	0.024407325	0.024409812	0.024466632	0.024688151	0.025306347	0.026500019	0.028375025	0.031102754	0.034595717	0.037709008	0.040360946	0.042604576	0.04442453	0.045634289	0.046076044	0.046076834	0.04610177	0.046239324	0.046671309	0.047624809	0.04921273	0.051565132	0.05488841	0.058160536	0.060970287	0.06335298	0.065339001	0.066800368	0.0675675	0.067624721	0.067631924	0.067712953	0.067997655	0.068728037	0.070050391	0.072074125	0.075010984	0.078443036	0.081426494	0.083961729	0.086100384	0.087792172	0.088843787	0.089116277	0.089117222	0.089158798	0.089339294	0.089869597	0.090946661	0.09267461	0.095202044	0.098594458	0.10171363	0.10437731	0.10663367	0.10848772	0.10977326	0.11033302	0.11033992	0.11035717	0.11047168	0.1108439	0.11170708	0.11318021	0.11538282	0.11854579	0.12180579	0.12461491	0.12699832	0.12899474	0.13050168	0.13134309	0.13144796	0.13145264	0.13152131	0.13177186	0.13243849	0.1336768	0.13559149	0.13837048	0.14176345	0.14473623	0.14726475	0.149401	0.15111197	0.1522094	0.15254641	0.1525469	0.15258006	0.15273737	0.15321341	0.15421401	0.15584342	0.15823809	0.16154354	0.16467427	0.16735459	0.16962638	0.17150847	0.1728559	0.1735106	0.17353476	0.17354616	0.17364118	0.17396104	0.1747403	0.17610664	0.17817121	0.18116585	0.18444847	0.18728998	0.18970248	0.19173232	0.19330795	0.1942451	0.19443007	0.19443205	0.19448319	0.19468638	0.19525968	0.19637772	0.19814109	0.20070852	0.2040453	0.20704265	0.20959774	0.21176043	0.21352325	0.21471286	0.21517715	0.21517886	0.21520075	0.21532665	0.21572544	0.21661645	0.21810898	0.22032474	0.2234761	0.22662594	0.22933439	0.23163161	0.23355065	0.2349787	0.23574974	0.23582286	0.23582896	0.23590296	0.23616569	0.23684727	0.2380906	0.23999908	0.24276823	0.24604571	0.24889948	0.25132522	0.25337255	0.25499772	0.25601647	0.2562932	0.25629393	0.25633119	0.25649712	0.25698924	0.25799941	0.25962741	0.26201186	0.26524967	0.26825876	0.27083104	0.27301059	0.27480827	0.27607236	0.27665142	0.27666345	0.27667726	0.27677847	0.27677847
22.421053	0	5.0132393e-05	0.00022325838	0.00052071691	0.00089878897	0.0012835436	0.0016547603	0.0019948013	0.0022540686	0.002377636	0.0023807283	0.0023947925	0.0025041408	0.002869667	0.0037454948	0.005266113	0.0075597503	0.010893311	0.01447336	0.017554416	0.020155532	0.02232868	0.023988912	0.024945121	0.025105368	0.025107973	0.025167291	0.025399255	0.026045958	0.027290848	0.029246365	0.032100163	0.035763704	0.039017778	0.041775692	0.044095932	0.045966309	0.047197514	0.047638019	0.047638742	0.047664796	0.047808608	0.048261048	0.049256371	0.050911803	0.053369041	0.056854165	0.060279768	0.06320791	0.065677394	0.067723784	0.069217696	0.069990428	0.070045713	0.070053252	0.070137856	0.070436121	0.071199541	0.072578228	0.074689806	0.077765666	0.081363767	0.084479094	0.087112533	0.089321497	0.091057301	0.092124411	0.092394386	0.092395375	0.092438785	0.092627682	0.093182736	0.094306362	0.096108109	0.098750516	0.10230891	0.10557125	0.10834365	0.11067904	0.11258648	0.1138972	0.11445761	0.11446402	0.11448204	0.1146017	0.11499163	0.11589303	0.11742875	0.11972854	0.12304451	0.12645905	0.12938838	0.1318603	0.13391895	0.1354613	0.13631105	0.13641348	0.13641838	0.13649007	0.13675251	0.13744954	0.13874073	0.14073811	0.14364732	0.14720532	0.15031088	0.15293874	0.15514645	0.15690329	0.15801842	0.15835337	0.15835387	0.15838851	0.15855307	0.15905148	0.16009559	0.16179442	0.16429702	0.16776417	0.17104019	0.17383172	0.17618472	0.17812257	0.1794983	0.18015589	0.18017887	0.1801908	0.18029004	0.18062515	0.18143927	0.1828637	0.18501859	0.18815675	0.19159684	0.19456218	0.19706641	0.19916145	0.20077637	0.20172545	0.20190776	0.20190984	0.20196323	0.20217598	0.20277579	0.20394188	0.20578087	0.20846656	0.21196656	0.21510014	0.21775808	0.21999528	0.22180762	0.22301909	0.22348269	0.22348424	0.22350711	0.22363872	0.22405643	0.22498662	0.22654258	0.22885684	0.23216151	0.23545974	0.23828306	0.24066464	0.24264265	0.24410326	0.24488081	0.24495181	0.24495819	0.24503545	0.24531069	0.24602319	0.24731953	0.24931071	0.25221053	0.25564689	0.2586272	0.2611473	0.26326226	0.26493007	0.26596423	0.26623865	0.26623942	0.26627832	0.26645195	0.26696711	0.26802104	0.26971852	0.27221112	0.27560746	0.27875535	0.28143338	0.28368996	0.28554006	0.28682969	0.28741023	0.28742153	0.28743597	0.2875417	0.2875417
26.905263	0	4.7404923e-05	0.00020998032	0.0004883159	0.00083895134	0.0011940989	0.0015358198	0.0018466814	0.0020804056	0.0021891246	0.0021916339	0.0022064829	0.0023217924	0.0027085843	0.0036321174	0.0052318176	0.0076487802	0.011178695	0.014967889	0.018212743	0.020935038	0.023194272	0.024905748	0.025876971	0.026034298	0.026037056	0.026099565	0.026344902	0.027028019	0.028338251	0.030396672	0.033412417	0.037294673	0.040729079	0.043622775	0.046041379	0.04797676	0.049236005	0.049675798	0.049676455	0.049703937	0.04985576	0.050334355	0.051383041	0.053124669	0.05571628	0.059409223	0.063031454	0.066111237	0.068692039	0.070816108	0.072352209	0.073132891	0.073186066	0.073194036	0.07328321	0.073598835	0.074404434	0.075854997	0.078078949	0.081333437	0.085144317	0.088428529	0.091187818	0.093487106	0.095279723	0.096367293	0.096634795	0.09663584	0.096681593	0.096881247	0.09746793	0.098650956	0.10054698	0.10333697	0.10710831	0.11055407	0.11346575	0.11590259	0.11787879	0.11922232	0.11978444	0.11979031	0.11980934	0.11993558	0.12034816	0.12129833	0.12291393	0.12533821	0.12885071	0.13246327	0.13554658	0.138132	0.14027069	0.14185888	0.14272002	0.14281982	0.142825	0.14290054	0.14317821	0.14391406	0.14527272	0.14737584	0.15045239	0.15422189	0.15749751	0.16025268	0.16255216	0.16436815	0.16550654	0.16583965	0.16584018	0.16587669	0.16605054	0.16657755	0.16767717	0.16946467	0.17210573	0.17578038	0.17924253	0.1821765	0.18463368	0.18664331	0.1880558	0.18871791	0.18873961	0.1887522	0.18885684	0.18921148	0.19007009	0.19156865	0.19383914	0.19716172	0.20080357	0.2039275	0.20654929	0.20872813	0.21039382	0.21135881	0.21153835	0.21154055	0.21159681	0.2118218	0.21245547	0.21368286	0.2156185	0.21845608	0.22216539	0.22547346	0.22826317	0.23059601	0.23247216	0.23371216	0.23417575	0.23417714	0.23420127	0.23434018	0.23478207	0.23576226	0.23739921	0.23983967	0.24334124	0.24682957	0.24980001	0.25228978	0.25434365	0.25584643	0.25663303	0.25670173	0.25670847	0.2567899	0.25708115	0.25783311	0.25919708	0.26129405	0.26436182	0.26800178	0.27114417	0.27378519	0.27598705	0.27770991	0.27876438	0.27903656	0.27903737	0.27907838	0.27926187	0.27980646	0.28091622	0.28270246	0.28533385	0.28893362	0.29225931	0.2950728	0.29742823	0.29934584	0.30066869	0.30125196	0.30126246	0.3012777	0.30138922	0.30138922
31.389474	0	4.4439573e-05	0.0001956644	0.00045352264	0.00077525778	0.0010994508	0.0014103749	0.0016910055	0.0018987523	0.0019927786	0.0019947615	0.0020105891	0.0021333397	0.0025466827	0.0035296015	0.0052277558	0.0077988632	0.011575034	0.015625502	0.019074778	0.021948307	0.024315164	0.026090939	0.027081542	0.027235931	0.027238877	0.027305366	0.027567414	0.028295902	0.029687441	0.031874216	0.035093161	0.039248906	0.042908463	0.045971593	0.048513074	0.050529869	0.051824591	0.052264484	0.05226508	0.052294342	0.052456172	0.052967398	0.054082492	0.055931485	0.058691311	0.062644632	0.066512453	0.069781468	0.072501242	0.074722483	0.076311621	0.077103016	0.077153993	0.077162499	0.077257374	0.077594685	0.078452807	0.079992827	0.082357094	0.085835732	0.089912481	0.093407486	0.096323811	0.098735966	0.1005998	0.10171345	0.10197871	0.10197983	0.1020285	0.10224159	0.10286771	0.10412464	0.10613819	0.10911322	0.11315106	0.11682587	0.11991137	0.12247491	0.12453721	0.1259221	0.12648732	0.12649266	0.12651293	0.12664738	0.12708823	0.12809912	0.12981418	0.13239413	0.13615304	0.14001297	0.14328847	0.14601557	0.14825437	0.14990014	0.15077618	0.15087325	0.15087879	0.15095914	0.15125583	0.15204003	0.15348265	0.15571774	0.1590043	0.16303814	0.16652606	0.16944006	0.17185422	0.17374432	0.17491224	0.17524396	0.17524451	0.17528337	0.17546882	0.17603149	0.17720018	0.17909816	0.18191272	0.18584719	0.18954177	0.19265347	0.19524071	0.19734016	0.19879892	0.19946753	0.1994879	0.19950133	0.19961271	0.19999171	0.20090572	0.20249655	0.20491151	0.20846541	0.21235931	0.21568115	0.21844965	0.22073324	0.2224626	0.22344804	0.22362484	0.22362719	0.22368703	0.22392731	0.22460318	0.22590684	0.22796301	0.23099116	0.23496223	0.23848815	0.24144226	0.24389456	0.24585061	0.24712668	0.24759119	0.24759243	0.24761812	0.24776616	0.24823822	0.24928062	0.25101845	0.25361685	0.25736517	0.26109093	0.26424494	0.26686976	0.26901851	0.27057426	0.27137287	0.27143918	0.27144639	0.27153301	0.27184426	0.27264537	0.27409351	0.27632254	0.27960107	0.28349547	0.28684019	0.2896321	0.29194257	0.29373441	0.29481475	0.29508497	0.29508584	0.29512947	0.29532529	0.29590657	0.2970858	0.29898266	0.30178804	0.30564243	0.30919015	0.31217267	0.31465154	0.31665364	0.31801836	0.31860591	0.31861559	0.31863184	0.31875058	0.31875058
35.873684	0	4.1320084e-05	0.00018074186	0.0004174143	0.00070975262	0.0010027013	0.0012825954	0.0015330248	0.0017153252	0.0017953851	0.0017969157	0.0018139454	0.0019458492	0.0023918516	0.0034475822	0.0052664863	0.0080275913	0.01210807	0.016479792	0.020179978	0.023238913	0.025737731	0.027592424	0.028607235	0.028758759	0.028761938	0.028833314	0.029115939	0.02990011	0.031391304	0.033735864	0.037206256	0.041698653	0.045634775	0.048905694	0.051597823	0.053714494	0.055052946	0.05549393	0.055494472	0.05552592	0.055700068	0.056251399	0.057447888	0.059428645	0.062396203	0.066670809	0.070840501	0.074341701	0.077231845	0.079572258	0.081226544	0.082031731	0.082080476	0.082089642	0.082191524	0.082555524	0.083478066	0.085127759	0.087664754	0.091420649	0.095824394	0.099578203	0.10268705	0.10523758	0.10718878	0.10833473	0.10859811	0.10859931	0.10865157	0.10888122	0.10955575	0.11090327	0.11306117	0.11626508	0.12063125	0.12458751	0.12788622	0.13060512	0.13277302	0.13420882	0.13477875	0.13478355	0.13480535	0.13494991	0.13542554	0.13651084	0.13834792	0.1411199	0.14518313	0.14934721	0.15285858	0.1557594	0.15812098	0.15983743	0.16073227	0.16082662	0.16083258	0.16091885	0.16123896	0.16208248	0.16362801	0.16602544	0.16957187	0.17393092	0.17767953	0.18078829	0.18334302	0.18532405	0.18652845	0.18685936	0.18685996	0.18690169	0.18710143	0.1877079	0.18896124	0.19099488	0.19402391	0.19827866	0.20225886	0.20558858	0.20833525	0.21054486	0.21206048	0.21273784	0.21275686	0.21277131	0.21289098	0.21329997	0.2142819	0.21598588	0.21857884	0.22241868	0.2266225	0.23018726	0.23313562	0.23554762	0.23735511	0.23836602	0.23854021	0.23854274	0.23860698	0.23886609	0.23959376	0.24099089	0.2431952	0.24645917	0.25075249	0.25454601	0.25770173	0.26030047	0.26235452	0.26367501	0.26414158	0.26414268	0.26417029	0.26432956	0.26483872	0.26595737	0.26781897	0.27061237	0.27466523	0.27868283	0.28206209	0.28485246	0.28711754	0.28873835	0.28955226	0.28961615	0.28962392	0.28971692	0.29005279	0.29091419	0.29246551	0.29485707	0.29839634	0.30260373	0.30619687	0.30917382	0.31161743	0.31349392	0.31460628	0.31487494	0.31487587	0.31492272	0.31513372	0.31576007	0.31702442	0.31905713	0.3220777	0.32624584	0.33006639	0.33325625	0.33588643	0.33799217	0.33940838	0.34000201	0.34001087	0.34002835	0.34015598	0.34015598
40.357895	0	3.8120565e-05	0.0001655853	0.00038091049	0.00064412731	0.00090636352	0.0011558245	0.0013769034	0.0015349724	0.0016021553	0.0016033121	0.0016218053	0.0017648728	0.0022506938	0.0033948939	0.0053606044	0.0083541631	0.012807255	0.017570063	0.021574896	0.024858353	0.027516708	0.029466604	0.030510801	0.030659562	0.030663026	0.030740353	0.031048097	0.031899993	0.033512243	0.036049189	0.039828213	0.044730982	0.049003299	0.052526084	0.055400459	0.057637741	0.059028934	0.059472069	0.059472567	0.059506674	0.059695858	0.060296038	0.061591398	0.063732477	0.066954699	0.071621963	0.076158963	0.079941902	0.083038278	0.08552272	0.087255561	0.088077809	0.088124315	0.088134285	0.088244707	0.088641268	0.089642109	0.091425077	0.094173052	0.098268907	0.10307089	0.10713908	0.11048116	0.11319901	0.11525565	0.11644062	0.11670252	0.11670383	0.11676045	0.11701031	0.11774375	0.1192013	0.12153503	0.12501988	0.12978663	0.13408517	0.13764245	0.14054934	0.14284484	0.14434201	0.14491835	0.14492263	0.14494629	0.14510318	0.14562118	0.1467969	0.14878236	0.1517895	0.15622507	0.16075935	0.16455705	0.16766823	0.17017823	0.17197995	0.17289773	0.17298938	0.17299587	0.17308933	0.17343803	0.17435366	0.17602423	0.17861978	0.18248505	0.18724029	0.19130568	0.19465042	0.19737516	0.19946595	0.20071438	0.20104512	0.20104577	0.201091	0.20130818	0.20196798	0.20332414	0.20552293	0.20881513	0.2134609	0.21778851	0.22138265	0.22432226	0.22666497	0.22824912	0.22893761	0.22895529	0.22897099	0.22910077	0.22954632	0.23061077	0.23245231	0.23526297	0.23945304	0.24403417	0.24789391	0.25106006	0.25362731	0.25552907	0.25657082	0.25674256	0.25674531	0.25681491	0.25709701	0.25788768	0.25939836	0.26178322	0.26533669	0.27002287	0.27414172	0.27754182	0.28031771	0.28249011	0.28386415	0.284334	0.28433496	0.28436491	0.28453789	0.28509224	0.28630352	0.28831569	0.29134808	0.29577325	0.30014596	0.30379855	0.3067893	0.30919499	0.31089425	0.31172696	0.31178843	0.31179687	0.31189766	0.31226356	0.31319824	0.31487494	0.31746496	0.32132403	0.32591263	0.32980761	0.33300872	0.33561336	0.33759202	0.33874304	0.33901058	0.33901159	0.33906236	0.33929189	0.33997308	0.34134083	0.34353899	0.34682368	0.35137468	0.35552703	0.35896833	0.36178163	0.36401257	0.36549084	0.36609244	0.36610051	0.36611949	0.36625795	0.36625795
