r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.548	21472.551	24863.925	28418.091	32037.58	35706.208	39389.658	43064.772	46726.084	49705.762	49217.913	46598.865	43274.516	39738.968	36119.344	32487.206	29146.052	28893.588	31165.576	34397.71	37955.762	41605.444	45270.917	48836.984	49781.568	47763.447	44624.996	41151.181	37557.727	33925.857	30309.363	28582.925	30121.235	33088.853	36561.958	40190.153	43853.526	47517.344	49892.473	48753.289	45904.758	42516	38958.037	35332.26	31702.466	28776.572	29273.585	31849.731	35189.244	38779.715	42436.486	46101.981	49412.702	49504.784	47113.579	43859.915	40350.016	36741.208	33109.373	29587.956	28696.144	30681.627	33811.332	37337.251	40979.199	44644.188	48285.321	49873.645	48191.764	45161.264	41719.615	38139.836	34509.42	30880.303	28621.23	29791.489	32623.516	36051.158	39666.793	43328.138	46992.979	49775.4	49035.115	46327.271	42979.627	39437.136	35815.986	32185.585	29001.473	29090.612	31504.523	34787.243	38360.654	42013.659	45679.077	49137.058	49630.499	47406.853	44204.534	40711.036	37108.935	33476.904	29896.712	28640.159	30442.615	33506.368	37011.031	40647.509	44311.894	47968.978	49917.782	48459.342	45502.436	42082.207	38511.594	34882.784	31253.047	28652.161	29521.898	32241.092	35630.183	39235.043	42894.614	46559.87	49640.057	49298.158	46737.377	43432.898	39905.935	36290.367	32659.148	29263.081	28855.456	31060.6	34269.109	37819.853	41467.785	45133.141	48723.124	49831.594	47892.198	44778.534	41312.188	37722.073	34090.391	30467.556	28590.647	30033.647	32966.396	36427.924	40052.941	43715.824	47380.114	49885.508	48861.082	46052.288	42674.989	39121.589	35497.081	31867.107	28847.865	29212.761	31737.066	35058.528	38643.616	42299.216	45964.684	49335.834	49573.681	47241.789	44006.036	40501.991	36895.649	33263.64	29721.177	28729.974	30665.855	33778.02	37298.246	40938.543	44603.176	48249.841	49943.255	48322.991	45312.239	41876.195	38299.314	34669.284	31039.746	28647.421	29708.438	32499.718	35913.56	39525.301	43185.964	46850.894	49773.714	49205.59	49205.59
0.27473684	17038	17137.154	18699.943	21584.816	24986.012	28542.928	32164.512	35834.218	39517.671	43192.265	46853.181	49748.378	49149.872	46490.135	43153.847	39614.048	35992.945	32361.037	29072.734	28943.856	31267.646	34518.163	38081.861	41732.837	45398.355	48935.025	49746.49	47665.624	44507.504	41027.686	37431.635	33799.657	30190.756	28594.312	30208.919	33204.371	36686.663	40317.298	43980.988	47643.701	49903.413	48672.187	45792.131	42394.222	38832.627	35205.921	31576.195	28736.112	29340.175	31957.724	35311.634	38906.317	42563.931	46229.377	49480.816	49449.314	47008.966	43740.505	40225.708	36614.921	32983.241	29489.845	28731.097	30778.101	33929.897	37462.833	41106.515	44771.643	48401.316	49856.543	48100.218	45045.571	41596.798	38013.979	34383.155	30755.482	28613.703	29871.848	32736.45	36175.086	39793.763	43455.596	47120.277	49806.086	48961.976	46217.07	42858.598	39312.069	35689.633	32059.419	28942.611	29148.481	31609.37	34908.614	38486.99	42141.075	45806.496	49221.06	49584.246	47305.268	44085.986	40587.097	36982.723	33350.748	29789.626	28665.409	30535.502	33623.701	37136.262	40774.759	44439.351	48091.723	49912.385	48372.045	45387.971	41959.825	38385.917	34756.48	31126.826	28629.618	29596.184	32351.852	35753.446	39361.86	43022.072	46687.231	49689.308	49233.27	46629.745	43312.624	39781.231	36164.029	32533.02	29183.681	28902.141	31161.371	34389.132	37945.835	41595.161	45260.582	48828.289	49800.761	47795.829	44661.451	41188.859	37596.035	33964.172	30347.05	28597.087	30119.443	33081.253	36552.432	40180.042	43843.285	47507.026	49902.2	48782.243	45940.337	42553.425	38996.281	35370.733	31740.881	28801.303	29276.563	31844.056	35180.596	38770.134	42426.653	46092.087	49409.97	49521.487	47138.239	43886.926	40377.82	36769.386	33137.5	29622.75	28762.315	30761.365	33896.261	37423.729	41065.833	44730.626	48368.616	49929.447	48232.604	45196.862	41753.504	38173.515	34542.999	30914.1	28634.448	29786.598	32611.872	36037.25	39652.214	43313.42	46978.228	49812.598	49135.971	49135.971
0.54947368	17038	17157.302	18784.105	21697.369	25108.178	28667.802	32291.474	35962.236	39645.677	43319.748	46980.269	49788.419	49080.669	46381.042	43033.072	39489.078	35866.544	32234.863	29001.997	28995.535	31370.229	34638.787	38208.005	41860.236	45525.791	49032.415	49709.694	47567.213	44389.846	40904.124	37305.524	33673.464	30073.771	28607.734	30297.368	33320.157	36811.447	40444.459	44108.45	47769.769	49912.016	48590.17	45679.229	42272.356	38707.177	35079.586	31449.906	28698.235	29407.897	32066.125	35434.153	39032.952	42691.378	46356.769	49546.349	49392.461	46903.904	43620.968	40101.343	36488.625	32857.111	29395.362	28767.725	30875.186	34048.672	37588.473	41233.84	44899.096	48516.407	49837.452	48007.96	44929.672	41473.906	37888.092	34256.898	30631.031	28608.464	29953.099	32849.701	36299.11	39920.754	43583.054	47247.545	49834.196	48887.771	46106.541	42737.47	39186.955	35563.281	31933.243	28886.318	29207.631	31714.681	35030.137	38613.365	42268.495	45933.911	49302.605	49536.449	47203.173	43967.295	40463.096	36856.496	33224.597	29684.165	28692.486	30629.064	33741.268	37261.56	40902.021	44566.807	48213.416	49904.846	48283.953	45273.273	41837.363	38260.206	34630.182	31000.671	28609.524	29671.469	32462.97	35876.819	39488.703	43149.53	46814.587	49735.954	49167.166	46521.73	43192.24	39656.475	36037.686	32406.891	29106.783	28950.298	31262.678	34509.334	38071.864	41722.544	45388.021	48931.2	49768.146	47698.842	44544.192	41065.461	37469.974	33837.961	30227.379	28605.635	30206.038	33196.391	36677.023	40307.161	43970.745	47633.716	49916.501	48702.445	45828.096	42431.771	38870.931	35244.387	31614.637	28757.347	29341.544	31951.472	35302.8	38896.687	42554.093	46219.487	49481.536	49467.853	47034.219	43767.683	40253.59	36643.111	33011.363	29524.984	28796.352	30857.504	34014.717	37549.273	41193.135	44858.074	48485.716	49913.571	48141.482	45081.272	41630.739	38047.686	34416.721	30788.699	28623.777	29865.689	32724.358	36161.041	39779.151	43440.876	47105.554	49848.851	49065.223	49065.223
0.82421053	17038	17188.171	18903.545	21855.551	25279.373	28842.704	32469.287	36141.475	39824.873	43498.207	47158.171	49838.964	48981.349	46227.555	42863.765	39314.017	35689.58	32058.208	28908.437	29070.845	31514.921	34808.018	38384.702	42038.607	45704.195	49164.617	49654.555	47428.208	44224.777	40730.997	37128.927	33496.808	29912.774	28630.781	30422.801	33482.82	36986.308	40622.518	44286.895	47945.421	49919.098	48473.43	45520.595	42101.559	38531.464	34902.727	31273.065	28650.633	29505.081	32218.74	35605.952	39210.308	42869.809	46535.108	49632.533	49309.964	46755.882	43453.35	39927.11	36311.792	32680.534	29268.235	28822.499	31012.388	34215.394	37764.491	41412.115	45077.528	48674.386	49806.522	47877.306	44766.984	41301.7	37711.793	34080.152	30457.8	28605.908	30068.723	33008.917	36472.944	40098.587	43761.496	47425.634	49868.147	48781.655	45951.117	42567.683	39011.699	35386.39	31756.573	28813.033	29293.13	31863.09	35200.585	38790.373	42446.892	46112.285	49411.463	49466.297	47059.171	43800.824	40289.364	36679.75	33047.996	29539.844	28734.214	30761.466	33906.35	37437.115	41080.213	44745.245	48381.489	49889.742	48158.956	45112.209	41665.749	38084.141	34453.377	30824.294	28586.511	29778.961	32619.284	36049.774	39666.339	43327.974	46992.874	49795.666	49072.072	46369.708	43023.468	39481.707	35860.799	32230.302	29004.46	29020.803	31405.633	34677.992	38248.407	41900.895	45566.431	49070.034	49718.719	47561.769	44379.665	40892.56	37293.443	33661.279	30061.865	28622.002	30328.944	33358.173	36851.624	40485.164	44149.188	47810.562	49931.419	48588.722	45670.356	42261.264	38695.353	35067.51	31437.861	28701.278	29434.992	32102.746	35474.173	39073.933	42732.514	46397.838	49576.188	49389.742	46887.608	43600.465	40079.544	36466.305	32834.778	29392.131	28847.579	30993.418	34181.006	37725.16	41371.378	45036.499	48646.788	49887.023	48012.369	44919.002	41458.707	37871.462	34239.948	30613.889	28613.722	29978.369	32882.533	36334.56	39956.911	43619.315	47283.788	49894.083	48963.807	48963.807
1.0989474	17038	17233.875	19064.785	22066.434	25506.75	29074.855	32705.273	36379.266	40062.557	43734.905	47394.116	49896.244	48845.383	46022.645	42638.787	39081.611	35454.829	31823.845	28794.036	29175.878	31708.724	35033.123	38619.259	42275.241	45940.844	49330.242	49575.114	47241.69	44005.208	40501.092	36894.597	33262.492	29704.14	28668.741	30591.972	33699.569	37218.549	40858.776	44523.607	48176.605	49919.783	48315.258	45309.177	41874.67	38298.231	34668.135	31038.442	28596.984	29638.112	32422.669	35834.316	39445.693	43106.511	46771.662	49736.888	49195.504	46557.913	43230.539	39695.775	36077.188	32446.303	29107.236	28901.217	31196.613	34437.31	37998.193	41648.637	45314.217	48877.343	49758.162	47701.41	44550.435	41072.988	37477.826	33845.719	30230.442	28610.829	30225.347	33221.271	36703.886	40334.565	43998.205	47661.611	49903.758	48637.031	45743.765	42342.094	38779.047	35151.744	31522.169	28725.62	29411.206	32061.645	35427.236	39025.319	42683.554	46348.891	49546.259	49367.627	46866.306	43579.475	40058.675	36445.246	32813.745	29355.945	28796.189	30939.551	34126.179	37670.233	41316.634	44981.944	48600.465	49861.758	47990.264	44897.716	41437.804	37850.465	34218.866	30591.028	28564.919	29925.18	32827.936	36279.604	39902.073	43564.688	47229.356	49864.985	48941.516	46166.665	42799.182	39249.681	35626.142	31996.037	28878.297	29119.683	31597.215	34902.37	38482.769	42137.504	45803.09	49246.105	49646.599	47377.708	44160.783	40662.948	37059.192	33426.932	29846.998	28651.354	30494.882	33573.798	37083.536	40721.353	44385.898	48044.052	49942.255	48434.396	45460.069	42034.75	38462.292	34832.892	31203.296	28636.521	29563.241	32304.962	35701.995	39309.18	42969.205	46634.41	49691.85	49280.888	46691.428	43378.164	39848.45	36231.731	32600.544	29225.381	28921.749	31175.997	34402.37	37958.695	41607.859	45273.18	48855.348	49844.308	47838.434	44702.981	41230.224	37637.588	34005.478	30383.66	28608.953	30131.226	33093.559	36565.103	40192.798	43856.021	47520.143	49944.429	48825.18	48825.18
1.3736842	17038	17298.998	19271.716	22333.009	25792.857	29366.756	33001.944	36678.063	40361.146	44032.246	47690.437	49952.792	48668.043	45763.19	42355.524	38789.334	35159.887	31529.339	28665.895	29315.792	31955.104	35316.894	38914.208	42572.578	46238.155	49524.541	49465.541	47004.078	43728.419	40211.851	36600.082	32968.132	29451.928	28727.93	30808.823	33973.391	37510.772	41155.699	44821.01	48463.626	49907.033	48111.415	45042.04	41589.103	38004.976	34373.422	30743.69	28544.558	29811.62	32681.175	36121.954	39741.609	43403.914	47068.841	49852.062	49043.918	46306.7	42949.885	39404.794	35782.392	32152.014	28919.921	29009.519	31431.514	34717.289	38292.137	41945.854	45611.588	49122.301	49686.012	47476.441	44277.227	40785.201	37183.717	33551.22	29949.462	28630.012	30427.152	33489.85	36994.574	40631.167	44295.608	47957.379	49933.674	48449.365	45481.439	42058.101	38486.48	34856.946	31227.574	28631.346	29566.775	32313.719	35712.841	39320.723	42980.917	46646.142	49700.032	49234.967	46621.153	43300.566	39768.477	36150.546	32519.45	29138.537	28884.343	31167.091	34403.674	37963.489	41613.739	45279.328	48868.256	49814.233	47773.875	44626.941	41150.954	37556.691	33924.265	30299.534	28551.822	30114.505	33092.09	36568.977	40198.394	43862.101	47526.426	49936.456	48770.667	45909.439	42516.76	38957.865	35331.308	31701.669	28735.262	29252.209	31840.935	35185.278	38777.49	42434.816	46100.415	49454.904	49545.831	47143.016	43884.809	40374.065	36764.763	33132.536	29585.545	28700.142	30707.858	33846.282	37375.371	41018.196	44683.299	48334.918	49941.88	48235.142	45194.269	41749.639	38169.239	34538.141	30908.489	28570.403	29731.015	32561.419	35988.992	39604.935	43266.597	46931.615	49821.307	49136.02	46442.338	43098.12	39557.761	35936.96	32306.259	29029.431	29024.578	31408.928	34681.693	38252.443	41905.03	45570.542	49107.129	49778.974	47615.796	44430.395	40942.72	37343.585	33710.932	30097.577	28616.356	30328.515	33360.552	36855.319	40489.295	44153.423	47816.873	49992.454	48644.679	48644.679
1.6484211	17038	17389.293	19527.836	22657.268	26139.013	29719.641	33360.513	37038.995	40721.717	44391.3	48047.959	49998.729	48444.635	45447.009	42012.55	38435.927	34803.671	31173.541	28534.233	29496.069	32256.768	35660.964	39270.791	42931.735	46597.217	49738.596	49319.324	46712.485	43392.816	39861.953	36244.237	32612.654	29163.169	28815.827	31076.841	34306.229	37864.323	41514.434	45180.205	48803.326	49872.113	47857.99	44717.273	41243.48	37650.476	34017.523	30387.96	28502.976	30030.218	32996.635	36470.371	40099.257	43763.126	47427.725	49967.71	48849.812	45999.798	42609.905	39052.878	35426.296	31796.562	28716.324	29153.69	31720.104	35057.086	38647.607	42304.895	45970.733	49401.509	49582.635	47199.116	43945.655	40436.994	36828.29	33195.589	29618.119	28671.804	30678.018	33816.746	37346.408	40989.56	44654.808	48312.986	49948.369	48214.274	45162.066	41714.295	38132.751	34500.92	30871.607	28540.271	29764.914	32621.867	36058.973	39677.808	43340.093	47005.122	49862.503	49062.411	46321.068	42962.568	39417.467	35794.528	32164.024	28894.557	29005.46	31447.295	34740.664	38318.192	41972.666	45638.496	49178.055	49739.154	47506.249	44298.097	40803.84	37201.623	33568.51	29950.817	28556.191	30351.14	33413.967	36919.339	40556.485	44221.315	47885.114	50000.002	48554.662	45595.782	42174.762	38604.99	34975.205	31346.064	28585.497	29424.052	32139.573	35528.375	39133.82	42793.949	46459.497	49684.842	49409.675	46854.715	43550.125	40024.585	36409.004	32777.022	29282.689	28776.077	30971.459	34177.603	37728.487	41376.848	45042.492	48681.015	49921.304	47986.914	44871	41404.545	37814.965	34182.191	30552.369	28512.689	29943.073	32874.551	36336.688	39962.406	43625.799	47290.533	49954.136	48949.557	46137.821	42758.835	39206.184	35580.88	31950.828	28812.937	29162.487	31695.278	35020.747	38607.69	42264.021	45929.678	49394.955	49683.414	47341.103	44099.518	40594.848	36988.269	33355.247	29758.591	28644.51	30574.232	33685.651	37206.625	40847.575	44512.621	48174.665	50028.361	48417.715	48417.715
1.9231579	17038	17511.653	19836.698	23040.882	26546.073	30134.281	33781.702	37462.675	41144.825	44812.628	48466.598	50022.169	48170.224	45072.218	41608.865	38020.606	34385.614	30755.774	28411.772	29722.66	32616.254	36066.552	39689.763	43353.317	47018.602	49956.15	49129.256	46364.178	42997.211	39450.53	35826.425	32195.488	28846.762	28940.906	31399.521	34699.675	38280.077	41935.626	45601.782	49189.254	49804.875	47550.999	44333.317	40836.858	37234.001	33599.886	29971.596	28483.694	30298.787	33371.183	36880.633	40519.343	44184.741	47848.876	50070.937	48607.378	45635.003	42209.536	38639.205	35008.308	31379.331	28506.614	29340.687	32065.297	35458.065	39065.402	42726.38	46392.236	49701.445	49439.634	46866.228	43554.397	40027.47	36410.869	32778.271	29244.261	28745.85	30981.923	34203.741	37760.328	41410.407	45076.396	48726.609	49936.616	47927.2	44783.892	41309.697	37717.095	34083.107	30453.554	28464.694	30011.078	32988.438	36466.779	40097.303	43761.682	47426.4	50020.462	48843.514	45963.611	42564.361	39004.798	35376.58	31746.876	28637.002	29167.129	31783.313	35138.608	38735.173	42394.042	46060.034	49521.374	49627.379	47183.858	43909.769	40395.546	36784.558	33151.053	29548.908	28588.546	30639.458	33795.504	37331.687	40977.027	44642.925	48305.785	50043.459	48288.356	45223.735	41772.172	38190.261	34557.261	30928.564	28441.874	29641.402	32495.754	35932.916	39552.524	43215.511	46880.912	49923.849	49230.641	46509.959	43155.514	39613.633	35991.266	32359.825	28949.305	28887.946	31289.304	34569.404	38143.776	41797.956	45464.068	49078.096	49870.049	47685.563	44488.647	40998.516	37398.726	33764.485	30134.684	28475.137	30204.481	33246.56	36746.175	40382.306	44047.407	47711.729	50077.301	48715.466	45775.59	42359.227	38792.886	35162.892	31533.645	28591.694	29342.606	32038.024	35420.921	39025.247	42685.453	46351.173	49709.704	49549.029	47011.056	43709.007	40185.708	36570.954	32937.87	29372.929	28703.398	30872.499	34070.692	37619.979	41268.307	44934.207	48592.943	50040.502	48139.477	48139.477
2.1978947	17038	17674.106	20201.982	23485.389	27014.677	30611.251	34266.005	37949.474	41630.777	45296.547	48945.031	50009.672	47839.664	44637.066	41143.653	37542.808	33905.402	30275.538	28313.491	30001.896	33036.07	36534.692	40171.644	43837.687	47502.637	50163.777	48887.623	45956.47	42540.589	38976.913	35346.257	31716.292	28520.056	29112.393	31780.445	35155.176	38758.689	42419.676	46086.087	49612.76	49694.129	47186.362	43888.769	40368.478	36755.049	33120.205	29496.803	28499.678	30622.455	33806.868	37353.604	41002.334	44669.115	48332.609	50146.739	48310.492	45210.215	41747.891	38163.161	34528.086	30899.908	28309.558	29577.977	32470.021	35921.42	39546.095	43210.683	46876.434	50009.713	49247.913	46474.558	43102.303	39555.919	35931.022	32298.951	28839.506	28862.772	31342.986	34652.495	38237.058	41894.133	45560.724	49193.362	49885.808	47583.42	44345.305	40843.513	37238.968	33603.196	29972.98	28418.749	30311.037	33415.728	36937.21	40579.705	44246.042	47910.297	50158.106	48571.428	45546.418	42105.004	38529.828	34896.342	31267.63	28384.446	29377.539	32178.343	35598.802	39215.036	42878.253	46544.283	49885.461	49468.928	46803.13	43460.709	39925.343	36305.036	32671.584	29100.807	28660.605	30984.025	34238.534	37806.804	41460.463	45127.281	48787.94	50052.987	47966.366	44791.46	41308.155	37713.097	34077.153	30448.697	28319.697	29910.853	32912.086	36399.968	40034.135	43699.867	47364.99	50158.837	49000.685	46105.936	42699.932	39140.529	35511.15	31880.612	28600.726	29045.341	31665.116	35023.187	38621.913	42281.928	45948.375	49517.573	49776.512	47326.826	44045.749	40530.785	36920.009	33284.721	29656.087	28471.134	30520.571	33679.576	37218.345	40865.112	44531.776	48195.522	50175.508	48427.361	45353.45	41898.392	38317.243	34682.646	31054.316	28379.144	29572.595	32440.172	35883.436	39505.693	43169.705	46835.365	50033.491	49366.472	46622.338	43257.685	39714.586	36091.198	32458.491	28949.01	28804.037	31227.598	34517.398	38096.128	41751.923	45418.535	49069.2	50015.706	47804.959	47804.959
2.4726316	17038	17885.867	20627.453	23992.245	27545.343	31151.04	34813.8	38499.631	42179.74	45843.251	49478.913	49946.661	47447.74	44139.902	40616.185	37002.091	33362.862	29732.385	28256.226	30340.302	33518.702	37066.303	40716.828	44385.077	48049.515	50344.066	48586.45	45486.735	42022.035	38440.527	34803.49	31174.83	28202.35	29339.934	32223.238	35674.093	39300.69	42966.851	46633.341	50057.391	49528.018	46759.99	43382.331	39837.67	36213.254	32578.311	28968.176	28564.956	31006.48	34305.691	37890.027	41548.567	45216.473	48879.111	50178.414	47952.891	44723.422	41224.178	37624.24	33985.437	30357.963	28144.138	29873.296	32937.213	36448.241	40090.132	43758.048	47423.532	50307.152	48997.988	46020.925	42588.326	39021.724	35388.457	31757.433	28417.183	29033.788	31765.405	35164.588	38777.202	42441.028	46108.015	49705.373	49782.403	47178.166	43844.796	40315.033	36697.956	33061.017	29429.826	28418.055	30670.727	33905.997	37471.104	41125.381	44793.401	48456.998	50257.454	48239.121	45067.206	41583.651	37992.019	34353.599	30726.004	28151.048	29645.206	32635.604	36122.447	39758.261	43425.553	47091.457	50247.387	49253.326	46360.512	42949.771	39392.59	35762.732	32129.924	28617.086	28784.853	31389.503	34744.824	38345.357	42007.106	45674.609	49329.57	50013.438	47583.226	44297.218	40781.965	37173.037	33534.704	29906.049	28236.238	30239.214	33391.16	36930.493	40579.058	44247.252	47911.925	50365.03	48711.476	45639.89	42182.435	38604.688	34968.4	31339.161	28251.125	29258.315	32102.668	35540.368	39163.443	42829.038	46495.635	49983.914	49628.336	46906.418	43540.951	40000.671	36378.431	32742.728	29119.312	28515.21	30896.819	34175.681	37753.972	41411.172	45079.132	48742.092	50231.494	48078.708	44869.293	41375.52	37778.737	34139.941	30512.532	28192.347	29860.406	32904.733	36409.409	40049.483	43717.024	47382.462	50346.848	49125.985	46171.663	42744.481	39180.859	35548.697	31916.92	28502.789	28958.109	31643.897	35027.418	38635.697	42298.721	45965.827	49598.498	49939.726	47409.091	47409.091
