r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.875	21755.635	25235.611	28823.487	32493.951	36257.022	40031.723	43772.783	47474.368	50380.475	49520.082	46574.943	43083.453	39473.383	35793.457	32138.863	28778.888	28732.381	31229.36	34673.173	38411.798	42189.615	45937.699	49538.056	50209.939	47830.64	44469.646	40904.131	37248.266	33578.836	29939.68	28324.209	30100.808	33282.989	36953.712	40730.503	44492.681	48217.769	50462.296	48948.867	45815.813	42295.802	38672.306	34994.179	31349.002	28436.179	29165.782	31961.133	35509.261	39268.995	43042.685	46782.485	50085.022	49845.384	47115.964	43675.861	40088.66	36419.389	32759.869	29212.558	28491.574	30708.384	34051.317	37765.912	41544.912	45299.386	48991.461	50365.028	48311.457	45031.711	41483.765	37840.386	34165.499	30519.207	28329.125	29739.136	32786.759	36416.947	40188.956	43955.672	47686.548	50388.033	49280.93	46268.116	42771.178	39160.295	35482.979	31834.214	28645.352	28955.02	31590.841	35084.212	38832.954	42608.669	46352.618	49826.044	50013.055	47439.324	44033.786	40456.816	36792.918	33128.607	29522.279	28412.408	30449.365	33726.98	37424.351	41202.753	44960.493	48673.88	50444.672	48611.491	45389.504	41852.704	38218.028	34541.014	30896.175	28334.62	29443.061	32379.263	35974.171	39741.682	43512.139	47247.351	50285.962	49590.91	46707.614	43235.662	39636.754	35962.544	32308.681	28892.424	28683.829	31115.519	34536.345	38269.694	42047.816	45797.328	49426.37	50275.998	47972.139	44628.984	41067.582	37414.971	33743.87	30100.059	28322.809	30004.795	33152.355	36812.921	40588.594	44352	48078.829	50468.93	49071.619	45971.805	42457.824	38838.379	35160.307	31514.294	28501.769	29095.946	31840.259	35371.087	39127.448	42901.846	46642.965	50015.222	49929.881	47255.043	43826.428	40243.028	36575.844	32914.377	29346.869	28521.767	30689.198	34014.855	37724.519	41502.643	45257.358	48956.29	50445.192	48451.892	45186.633	41641.207	38001.259	34325.531	30680.222	28346.512	29647.103	32654.427	36272.057	40042.314	43810.196	47542.453	50402.215	49472.295	49472.295
0.27473684	17038	17156.218	18869.979	21871.644	25359.661	28949.26	32623.704	36388.475	40162.499	43902.04	47602.477	50413.171	49438.587	46457.765	42959.404	39346.161	35665.534	32012.346	28708.678	28791.175	31338.861	34800.659	38543.212	42320.556	46067.356	49632.97	50161.384	47722.381	44347.355	40778.42	37120.183	33452.17	29819.385	28344.106	30196.066	33405.885	37084.474	40861.846	44622.808	48345.53	50461.482	48855.475	45696.287	42171.369	38544.703	34866.755	31221.933	28401.711	29240.498	32076.579	35638.377	39400.491	43173.331	46911.86	50146.301	49776.493	47002.178	43552.649	39962.173	36291.38	32633.467	29114.685	28535.25	30812.313	34177.103	37897.139	41676.055	45429.247	49107.026	50334.854	48208.626	44910.375	41358.612	37712.407	34038.531	30392.653	28329.502	29827.22	32907.126	36547.197	40320.378	44085.983	47815.557	50408.353	49194.989	46150.216	42647.172	39033.022	35355.304	31707.628	28591.046	29021.225	31703.136	35212.483	38964.403	42739.464	46482.14	49905.087	49953.285	47327.96	43910.994	40330.682	36664.841	33002.113	29414.768	28446.357	30549.743	33851.613	37555.404	41333.985	45090.462	48797.32	50426.657	48512.442	45268.851	41727.878	38090.189	34413.841	30768.569	28319.238	29525.252	32497.475	36103.959	39873.163	43642.614	47376.555	50326.445	49512.85	46591.535	43112.038	39509.863	35834.671	32182.28	28815.575	28739.105	31223.73	34663.454	38401.068	42178.805	45927.03	49529.45	50231.749	47865.108	44506.89	40942.023	37286.905	33617.128	29977.887	28337.636	30098.198	33274.609	36943.558	40719.959	44482.173	48207.275	50474.233	48980.322	45852.706	42333.52	38710.878	35032.797	31387.435	28460.752	29167.943	31954.702	35499.941	39258.931	43032.541	46772.388	50083.206	49864.214	47142.085	43703.353	40116.684	36447.803	32787.947	29249.369	28562.807	30792.17	34140.335	37855.677	41633.787	45387.229	49075.062	50418.427	48350.068	45065.432	41516.172	37873.336	34198.485	30552.971	28341.224	29733.042	32774.026	36402.14	40173.749	43940.559	47671.544	50431.399	49389.689	49389.689
0.54947368	17038	17180.077	18958.811	21987.932	25483.747	29075.088	32753.518	36519.929	40293.253	44031.272	47730.563	50443.07	49355.983	46340.329	42835.303	39218.888	35537.639	31885.808	28641.305	28851.353	31448.875	34928.294	38674.639	42451.476	46196.991	49727.159	50111.095	47613.628	44224.982	40652.649	36992.097	33325.531	29700.949	28366.081	30292.074	33529.04	37215.282	40993.174	44752.912	48472.936	50458.196	48761.239	45576.589	42046.882	38417.063	34739.367	31094.773	28370.016	29316.314	32192.434	35767.596	39531.987	43303.953	47041.212	50204.719	49706.246	46888.045	43429.377	39835.629	36163.386	32507.072	29021.084	28580.592	30916.849	34303.081	38028.391	41807.18	45559.087	49221.534	50302.631	48105.169	44788.927	41233.4	37584.409	33911.598	30266.431	28332.264	29916.174	33027.806	36677.512	40451.79	44216.271	47944.511	50425.894	49108.044	46032.091	42523.112	38905.701	35227.659	31580.997	28539.525	29088.678	31815.896	35340.881	39095.859	42870.236	46611.639	49981.371	49891.979	47216.184	43788.133	40204.487	36536.773	32875.637	29309.122	28482.146	30650.789	33976.467	37686.49	41465.201	45220.411	48919.524	50406.409	48412.678	45148.063	41602.997	37962.322	34286.704	30640.94	28306.448	29608.412	32616.043	36233.828	40004.638	43773.065	47505.736	50364.082	49433.62	46475.176	42988.359	39382.918	35706.822	32055.868	28741.486	28795.827	31332.478	34790.721	38532.457	42309.772	46056.711	49629.931	50185.692	47757.552	44384.708	40816.404	37158.831	33490.416	29856.605	28354.628	30192.384	33397.137	37074.246	40851.311	44612.324	48335.445	50476.994	48888.134	45733.419	42209.163	38583.338	34905.321	31260.5	28422.548	29241.087	32069.571	35628.905	39390.416	43163.213	46901.788	50148.327	49797.126	47028.757	43580.215	39990.28	36319.774	32661.53	29152.345	28605.536	30895.767	34266.014	37986.862	41764.911	45517.079	49191.891	50389.521	48247.592	44944.113	41391.079	37745.392	34071.475	30425.899	28338.336	29819.889	32893.952	36532.294	40305.178	44070.899	47800.608	50457.728	49306.007	49306.007
0.82421053	17038	17216.511	19084.705	22151.317	25657.54	29251.365	32935.381	36703.967	40476.26	44212.145	47909.831	50478.954	49238.018	46175.384	42661.452	39040.601	35358.645	31708.6	28552.986	28938.498	31603.972	35107.294	38858.661	42634.716	46378.437	49854.306	50037.038	47460.345	44053.489	40476.442	36812.774	33148.296	29538.221	28401.183	30428.063	33701.999	37398.508	41177.004	44935.012	48650.283	50448.35	48627.547	45408.653	41872.485	38238.289	34561.097	30916.547	28331.452	29424.762	32355.487	35948.716	39716.082	43486.773	47222.254	50280.348	49605.061	46727.537	43256.671	39658.343	35984.231	32330.131	28895.919	28647.543	31064.476	34479.852	38212.195	41990.714	45740.82	49378.194	50253.194	47959.021	44618.667	41057.979	37405.178	33733.964	30090.666	28341.091	30042.538	33197.411	36860.087	40635.747	44398.625	48124.908	50444.643	48984.218	45866.251	42349.315	38727.355	35049.023	31403.609	28473.383	29185.733	31974.737	35520.902	39279.909	43053.268	46792.893	50082.22	49802.937	47058.838	43615.984	40027.686	36357.496	32698.609	29164.816	28536.083	30793.652	34151.72	37870.079	41648.866	45402.293	49087.918	50373.325	48271.514	44978.68	41428.042	37783.254	34108.788	30462.321	28293.936	29726.872	32782.783	36415.814	40188.692	43955.646	47686.536	50410.672	49320.249	46311.69	42815.093	39205.083	35527.886	31878.858	28643.63	28878.269	31485.85	34969.226	38716.432	42493.081	46238.22	49764.607	50117.395	47605.879	44213.47	40640.411	36979.516	33313.084	29688.939	28382.921	30325.885	33569.245	37257.314	41035.177	44794.487	48514.238	50475.436	48757.213	45566.029	42034.95	38404.697	34726.926	31082.619	28374.942	29345.893	32231.283	35809.683	39574.499	43346.103	47082.9	50233.332	49700.229	46869.328	43407.692	39813.19	36140.563	32484.57	29020.8	28668.914	31042.114	34442.38	38170.575	41948.447	45698.825	49352.123	50344.586	48102.766	44774.023	41215.828	37566.227	33893.735	30248.663	28339.386	29943.378	33062.536	36714.655	40489.16	44253.326	47981.232	50488.611	49186.601	49186.601
1.0989474	17038	17270.217	19254.366	22369.054	25888.205	29485.42	33176.846	36948.101	40718.939	44451.987	48147.532	50515.987	49077.537	45955.671	42430.637	38803.917	35121.315	31473.411	28446.446	29059.118	31811.581	35345.272	39102.811	42877.706	46619.049	50011.905	49932.467	47255.247	43825.706	40242.468	36574.897	32913.285	29327.694	28455.244	30611.191	33932.365	37641.723	41420.803	45176.491	48883.355	50426.104	48447.168	45185.274	41640.935	38001.012	34324.748	30679.773	28290.426	29572.616	32573.26	36189.339	39960.283	43729.2	47462.324	50369.66	49465.934	46513.387	43027.352	39422.953	35746.645	32095.424	28738.193	28742.357	31262.519	34715.032	38456.099	42234.103	45981.816	49578.378	50180.089	47762.906	44392.417	40825.053	37167.368	33498.453	29859.988	28361.398	30213.332	33423.524	37102.505	40879.733	44640.437	48363.834	50459.407	48816.34	45645.468	42118.565	38490.605	34812.177	31168.085	28396.249	29319.017	32187.133	35760.155	39524.075	43295.979	47033.247	50205.253	49679.266	46848.645	43387.375	39792.929	36119.719	32463.833	28981.697	28614.256	30985.592	34384.986	38113.728	41892.436	45643.488	49306.645	50321.18	48081.688	44753.512	41195.743	37545.626	33872.91	30225.816	28286.72	29887.54	33005.255	36657.509	40432.821	44197.756	47926.28	50461.711	49165.635	46093.828	42585.047	38968.981	35290.62	31643.974	28524.321	28992.877	31691.252	35206.585	38960.53	42736.164	46478.918	49934.053	50020.174	47402.803	43986.006	40406.724	36741.636	33077.954	29471.634	28428.247	30505.826	33798.536	37500.335	41279.03	45036.049	48750.063	50463.881	48580.34	45343.324	41803.648	38167.581	34490.41	30846.324	28322.101	29489.088	32447.346	36049.882	39818.693	43588.624	47323.064	50335.111	49566.557	46656.524	43178.609	39578.055	35902.891	32249.859	28856.975	28759.16	31238.522	34677.049	38414.368	42191.839	45939.84	49558.75	50277.256	47908.313	44547.978	40983.135	37328.49	33658.088	30015.132	28349.691	30110.489	33287.352	36956.81	40733.184	44495.232	48220.677	50519.159	49024.325	49024.325
1.3736842	17038	17346.318	19471.66	22644.16	26178.195	29779.845	33480.56	37254.83	41023.704	44753.187	48445.959	50545.897	48869.758	45678.248	42140.331	38506.266	34823.317	31177.684	28329.595	29218.425	32075.313	35645.078	39409.614	43182.865	46921.229	50194.355	49791.308	46994.871	43539.074	39948.138	36276.043	32618.158	29074.172	28534.797	30845.516	34223.229	37947.536	41727.022	45479.758	49172.087	50383.851	48215.888	44903.705	41349.681	37702.702	34028.012	30381.787	28254.803	29764.564	32849.157	36492.207	40267.084	44033.644	47763.807	50464.33	49283.583	46242.459	42738.893	39126.869	35448.262	31800.524	28556.547	28870.769	31514.771	35011.566	38762.661	42539.777	46284.482	49818.334	50076.591	47513.071	44107.561	40532.043	36868.512	33202.75	29575.073	28400.31	30432.832	33709.35	37407.419	41186.211	44944.116	48663.078	50462.118	48599.854	45366.882	41828.324	38192.896	34514.799	30871.767	28316.102	29493.496	32456.604	36061.437	39830.866	43600.782	47335.096	50342.459	49515.319	46582.324	43099.768	39497.621	35821.053	32168.931	28766.968	28722.734	31230.512	34679.271	38420.017	42198.35	45946.402	49572.906	50242.866	47839.254	44469.894	40903.534	37246.942	33576.763	29929.904	28292.333	30094.869	33286.753	36961.606	40739.501	44501.804	48227.331	50508.899	48964.879	45818.602	42295.694	38672.037	34992.684	31348.701	28391.365	29144.986	31952.34	35505.668	39267.282	43041.444	46781.208	50132.851	49887.8	47144.792	43699.744	40112.754	36442.754	32782.697	29208.039	28497.302	30736.319	34088.127	37805.93	41585.321	45339.418	49043.348	50434.589	48353.203	45062.524	41512.711	37869.453	34193.459	30548.865	28271.994	29675.449	32721.2	36352.26	40125.495	43893.186	47624.668	50445.449	49390.697	46387.156	42890.436	39282.283	35604.383	31954.994	28666.171	28882.091	31488.816	34972.978	38720.8	42497.523	46242.53	49806.507	50180.689	47660.425	44263.352	40690.428	37029.702	33362.223	29724.831	28376.515	30325.564	33571.638	37261.426	41039.719	44799.026	48521.141	50541.161	48814.475	48814.475
1.6484211	17038	17451.105	19739.997	22978.592	26528.681	30135.999	33847.858	37625.278	41391.584	45116.77	48805.845	50558.03	48610.158	45341.292	41789.246	38146.373	34463.683	30820.067	28213.578	29421.833	32397.946	36008.299	39780.224	43551.231	47286.006	50391.516	49606.989	46676.649	43192.265	39592.114	35915.144	32261.891	28785.7	28647.405	31134.561	34576.537	38317.207	42096.724	45845.854	49512.589	50312.4	47930.025	44562.377	40997.41	37342.151	33669.933	30021.325	28234.781	30005.175	33185.612	36858.762	40637.597	44401.138	48127.72	50552.969	49052.695	45912.651	42390.005	38768.774	35088.08	31444.277	28362.397	29039.025	31824.31	35371.185	39133.076	42908.784	46649.857	50089.034	49935.06	47206.527	43762.697	40177.614	36507.482	32845.88	29239.432	28466.409	30704.925	34057.009	37776.15	41556.263	45310.698	49022.455	50442.59	48330.566	45028.77	41477.294	37832.972	34155.93	30513.16	28243.771	29714.187	32785.771	36426.265	40201.417	43968.713	47699.464	50482.36	49305.211	46257.566	42751.861	39140.432	35460.466	31812.82	28528.15	28868.301	31531.676	35036.393	38790.164	42567.661	46312.077	49878.674	50130.066	47540.939	44126.365	40550.09	36886.036	33219.385	29575.482	28320.131	30353.044	33629.541	37329.479	41109.827	44868.822	48590.647	50541.302	48713.261	45484.117	41945.746	38312.96	34633.099	30991.757	28255.868	29340.201	32271.964	35868.095	39637.851	43409.958	47146.122	50347.763	49713.442	46829.178	43353.345	39757.164	36081.786	32426.305	28903.826	28597.915	31020.985	34440.011	38175.375	41955.121	45705.633	49391.369	50378.054	48071.973	44722.02	41160.836	37509.087	33835.12	30188.757	28235.022	29909.685	33055.342	36718.282	40496.025	44260.824	47988.734	50552.81	49167.13	46059.05	42541.885	38924.552	35244.025	31598.852	28457.725	29044.097	31796.126	35331.92	39091.075	42866.544	46607.935	50087.033	50047.047	47356.03	43918.729	40336.377	36668.721	33005.171	29380.974	28428.719	30592.599	33917.564	37629.841	41409.852	45165.744	48883.182	50544.073	48552.629	48552.629
1.9231579	17038	17591.947	20062.818	23373.939	26940.34	30554.81	34279.579	38060.028	41823.064	45543.236	49226.929	50539.741	48294.11	44943.4	41376.545	37723.459	34042	30399.552	28112.102	29675.159	32782.059	36436.053	40215.257	43983.293	47713.87	50585.133	49372.376	46298.307	42784.414	39173.511	35491.676	31843.956	28471.885	28801.523	31481.84	34993.837	38751.473	42530.427	46275.282	49897.248	50201.225	47585.972	44160.175	40583.252	36918.665	33250.099	29598.29	28242.344	30299.241	33584.775	37289.945	41072.395	44832.172	48554.538	50621.563	48767.686	45522.238	41979.856	38347.826	34665.647	31025.959	28166.458	29253.952	32194.091	35795.172	39568.003	43341.621	47078.442	50375.031	49747.013	46840.494	43356.889	39760.875	36083.689	32427.384	28861.888	28569.475	31033.575	34468.26	38209.501	41990.424	45740.683	49439.66	50388.988	48004.25	44629.845	41064.618	37410.08	33735.159	30091.058	28192.33	29986.428	33177.015	36855.671	40636.321	44400.261	48126.835	50610.413	49042.654	45872.404	42342.81	38720.493	35037.48	31394.881	28279.552	29058.45	31892.271	35457.741	39224.86	43000.874	46741.016	50214.131	49973.435	47183.622	43721.921	40134.525	36462.274	32800.346	29166.885	28380.938	30666.39	34035.553	37761.99	41544.351	45299.305	49016.471	50545.902	48405.916	45088.888	41534.365	37890.947	34211.442	30572.226	28131.767	29584.573	32652.794	36295.021	40072.864	43842.2	47574.155	50565.29	49489.646	46453.567	42945.932	39339.067	35658.192	32008.274	28571.208	28738.892	31363.453	34855.789	38609.421	42388.951	46135.197	49789.036	50283.356	47732.865	44320.648	40747.156	37085.77	33414.981	29765.227	28223.548	30196.763	33451.995	37148.917	40930.863	44692.024	48415.738	50642.959	48890.021	45670.393	42132.12	38504.008	34821.356	31180.759	28249.57	29252.188	32163.477	35755.183	39525.857	43299.406	47036.558	50389.852	49867.615	46992.252	43513.161	39920.099	36244.938	32586.49	28990.569	28516.48	30915.692	34326.955	38062.879	41844.121	45595.883	49305.945	50515.537	48234.285	48234.285
2.1978947	17038	17777.195	20443.686	23831.615	27413.614	31037.061	34776.335	38559.399	42318.35	46032.832	49707.528	50476.914	47916.912	44483.403	40901.573	37236.981	33558.135	29915.112	28041.139	29984.551	33230.187	36929.222	40715.06	44479.274	48205.046	50760.532	49079.953	45857.734	42314.866	38691.633	35005.406	31364.021	28152.353	29006.245	31890.955	35476.485	39250.807	43028.376	46768.288	50315.964	50038.874	47180.152	43696.215	40106.506	36431.812	32768.362	29114.646	28290.887	30651.79	34048.687	37786.448	41571.775	45326.973	49044.468	50654.005	48422.779	45069.705	41507.8	37863.396	34180.805	30544.958	27989.385	29522.812	32627.084	36284.594	40067.837	43838.517	47570.474	50662.389	49503.398	46412.308	42889.42	39281.11	35596.823	31947.039	28455.698	28720.146	31422.888	34944.702	38708.017	42488.957	46234.312	49908.857	50288.189	47616.642	44169.051	40589.614	36923.714	33252.35	29604.315	28176.627	30315.844	33632.643	37350.446	41135.904	44895.649	48617.422	50709.405	48721.089	45425.06	41871.968	38237.138	34551.907	30914.655	28042.311	29301.179	32315.532	35944.502	39724.531	43498.225	47233.464	50564.628	49762.919	46764.266	43255.793	39656.127	35975.291	32319.466	28711.896	28486.655	31039.419	34506.588	38259.748	42043.352	45793.487	49504.059	50508.074	48037.872	44631.656	41060.891	37405.422	33727.573	30089.22	28035.474	29884.506	33097.467	36787.369	40572.677	44338.391	48065.533	50770.928	49208.532	46015.72	42476.842	38857.759	35171.719	31528.308	28227.769	28929.723	31767.457	35336.882	39108.561	42887.061	46628.356	50226.264	50138.562	47332.103	43857.482	40270.98	36599.044	32932.902	29278.348	28251.483	30541.9	33913.287	37644.891	41430.314	45187.013	48905.892	50699.392	48553.314	45219.58	41660.503	38020.006	34336.205	30700.174	28056.156	29513.823	32593.908	36243.864	40025.55	43796.336	47528.637	50694.606	49633.055	46566.319	43045.924	39440.88	35758.023	32105.974	28562.832	28650.88	31299.098	34801.478	38561.107	42342.798	46089.682	49786.353	50441.75	47854.874	47854.874
2.4726316	17038	18016.124	20886.267	24352.896	27948.816	31583.506	35338.602	39123.557	42877.492	46585.673	50242.45	50354.449	47473.92	43960.319	40363.737	36686.542	33012.131	29365.472	28018.421	30356.329	33744.828	37488.532	41279.82	45039.242	48759.598	50898.664	48722.093	45353.001	41783.075	38145.87	34456.291	30821.807	27848.997	29270.964	32365.564	36025.709	39815.521	43590.657	47324.975	50749.703	49813.393	46709.101	43169.78	39566.529	35881.332	32224.718	28575.041	28394.69	31067.989	34579.307	38348.803	42135.88	45885.623	49597.566	50632.589	48012.197	44553.731	40973.272	37314.973	33633.576	30000.589	27852.14	29853.071	33126.257	36840.369	40632.81	44399.541	48126.038	50929.575	49194.927	45919.464	42359.712	38737.675	35046.764	31404.721	28035.355	28929.488	31877.065	35487.816	39272.081	43051.965	46791.687	50420.763	50126.292	47163.558	43645.511	40051.66	36373.523	32707.534	29051.916	28212.85	30708.222	34154.904	37911.221	41700.33	45454.95	49171.283	50760	48333.907	44913.947	41338.783	37689.804	34003.746	30371.68	27831.185	29604.726	32804.716	36497.718	40289.441	44059.788	47789.513	50904.097	49488.125	46279.972	42727.357	39114.247	35424.907	31776.688	28222.109	28649.77	31476.758	35044.34	38823.199	42606.948	46351.458	50050.909	50412.017	47604.2	44111.349	40524.734	36855.952	33181.53	29541.652	27985.286	30246.585	33608.593	37345.909	41137.488	44898.601	48620.329	50937.171	48862.083	45513.572	41945.529	38312.619	34622.304	30986.182	27888.644	29180.225	32236.8	35884.58	39673.123	43449.542	47185.211	50685.042	49931.144	46866.017	43331.764	39731.672	36048.618	32388.894	28730.441	28333.698	30950.461	34441.27	38206.764	41994.529	45745.867	49459.246	50703.713	48150.936	44705.194	41126.477	37472.014	33788.588	30156.513	27895.415	29836.682	33090.47	36798.909	40590.395	44357.409	48084.26	50979.495	49333.774	46075.614	42516.437	38898.076	35207.829	31563.532	28115.7	28843.5	31747.178	35342.692	39124.929	42905.991	46647.236	50318.502	50307.982	47409.888	47409.888
