r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.361	21151.298	24437.568	27945.448	31519.089	35089.267	38661.243	42247.242	45848.804	48885.611	48814.519	46592.49	43488.334	40047.044	36501.87	32904.651	29568.132	29088.553	31110.762	34113.257	37465.255	40958.038	44514.836	48021.078	49246.22	47650.888	44794.786	41440.809	37920.709	34340.784	30743.172	28887.164	30159.503	32893.792	36146.788	39597.831	43135.013	46712.717	49202.345	48486.739	45987.643	42771.876	39292.789	35733.103	32126.628	29170.014	29409.579	31744.052	34855.603	38249.742	41761.051	45326.664	48619.986	49069.222	47080.83	44067.94	40656.624	37119.813	33528.861	30022.782	28940.276	30667.697	33566.209	36879.157	40355.212	43904.087	47469.297	49268.305	48015.715	45297.112	41995.485	38490.682	34919.266	31309.128	28962.935	29866.041	32462.372	35666.049	39097.059	42625.089	46198.753	49040.916	48709.539	46372.079	43220.183	39761.591	36209.656	32607.933	29413.143	29258.635	31426.51	34479.703	37851.259	41352.722	44913.718	48330.265	49147.26	47337.107	44395.055	41009.284	37480.168	33894.343	30332.222	28910.322	30450.886	33282.554	36570.908	40036.674	43580.742	47156.71	49273.594	48244.347	45616.418	42350.057	38855.508	35289.174	31679.487	29020.787	29625.441	32106.578	35269.558	38684.073	42204.515	45774.497	48872.187	48917.771	46744.834	43658.484	40221.614	36676.914	33080.348	29690.824	29063.14	31016.145	33994.186	37336.93	40825.776	44380.738	47906.061	49278.243	47764.081	44940.583	41598.877	38082.204	34504.417	30900.264	28905.341	30081.597	32780.411	36020.642	39466.492	43001.295	46578.134	49180.997	48576.793	46124.201	42926.875	39453.465	35896.034	32290.909	29248.016	29359.271	31640.521	34733.398	38120.281	41628.421	45192.565	48536.801	49120.339	47195.63	44208.178	40805.884	37271.715	33682.682	30155.595	28979.548	30656.692	33537.008	36843.333	40316.815	43864.598	47434.03	49326.147	48135.724	45442.612	42150.973	38648.61	35078.649	31468.054	28999.058	29793.307	32347.982	35536.857	38961.923	42487.261	46059.648	49022.888	48855.426	48855.426
0.27473684	17038	17121.965	18508.972	21259.42	24556.981	28069.336	31643.356	35213.346	38785.644	42372.257	45974.256	48938.407	48762.322	46494.555	43372.196	39924.83	36377.583	32778.932	29491.178	29129.277	31204.777	34225.928	37585.046	41080.92	44639.184	48121.137	49226.327	47565.817	44683.669	41319.978	37797.084	34215.416	30625.345	28889.176	30238.797	33001.301	36264.5	39719.77	43258.923	46836.818	49225.781	48420.201	45883.935	42653.533	39169.931	35608.368	32000.904	29122.994	29467.042	31844	34970.433	38370.437	41884.363	45451.222	48694.399	49029.198	46987.658	43953.601	40534.848	36995.778	33403.223	29923.39	28965.512	30756.015	33676.861	36998.12	40477.711	44028.257	47584.682	49265.635	47937.773	45188.844	41875.568	38367.372	34794.149	31185.331	28946.76	29937.771	32567.264	35782.748	39218.558	42748.791	46323.506	49082.259	48651.414	46271.712	43103.069	39639.068	36085.167	32482.166	29349.227	29307.133	31523.294	34593.374	37971.473	41475.808	45038.165	48418.419	49116.415	47247.6	44282.161	40887.928	37356.331	33768.819	30224.948	28925.917	30535.534	33391.92	36689.357	40158.942	43704.807	47277.84	49281.927	48171.108	45510.038	42230.772	38732.385	35164.222	31554.108	28990.433	29690.87	32209.297	35385.425	38805.21	42328.041	45899.167	48930.065	48868.191	46647.864	43542.664	40099.431	36552.653	32954.616	29608.325	29100.205	31108.827	34106.379	37456.526	40948.568	44505.046	48012.359	49262.458	47680.694	44830.143	41478.252	37958.655	34379.112	30780.665	28902.556	30158.945	32887.245	36138.091	39588.317	43125.151	46702.674	49209.686	48512.672	46021.46	42808.881	39330.697	35771.374	32165.154	29195.366	29413.861	31739.459	34847.856	38240.822	41751.66	45317.086	48616.451	49083.599	47103.77	44094.358	40684.251	37147.752	33557.085	30056.047	29002.2	30744.019	33647.307	36962.163	40439.259	43988.746	47551.836	49326.595	48059.09	45334.885	42031.222	38525.343	34953.587	31343.356	28977.716	29862.76	32452.084	35653.253	39083.293	42610.902	46184.383	49071.576	48800.979	48800.979
0.54947368	17038	17138.693	18587.411	21367.84	24676.518	28193.255	31767.617	35337.427	38910.053	42497.282	46099.715	48988.91	48708.919	46396.141	43255.876	39802.566	36253.264	32653.207	29416.564	29171.438	31299.31	34338.786	37704.914	41203.838	44763.549	48220.76	49204.762	47480.063	44572.278	41199.064	37673.428	34090.025	30509.013	28893.171	30318.879	33109.082	36382.319	39841.756	43382.855	46960.689	49247.074	48352.682	45779.837	42535.05	39047.033	35483.601	31875.197	29078.369	29525.674	31944.357	35085.414	38491.197	42007.707	45575.796	48766.566	48987.78	46893.93	43839.044	40413.011	36871.711	33277.569	29827.381	28992.425	30844.957	33787.731	37117.173	40600.251	44152.447	47699.345	49261.08	47859.033	45080.256	41755.546	38244.029	34669.005	31061.908	28932.773	30010.425	32672.475	35899.569	39340.111	42872.519	46448.251	49121.283	48592.175	46170.902	42985.79	39516.501	35960.647	32356.399	29287.655	29356.947	31620.545	34707.216	38091.757	41598.927	45162.627	48504.46	49084.042	47157.479	44169.024	40766.503	37232.461	33643.275	30119.06	28943.326	30620.874	33501.527	36807.902	40281.253	43828.892	47398.075	49288.258	48096.995	45403.309	42111.368	38609.227	35039.24	31428.841	28962.385	29757.333	32312.373	35501.426	38926.405	42451.594	46023.853	48985.641	48817.363	46550.399	43426.653	39977.196	36428.36	32828.874	29528.083	29138.764	31202.051	34218.766	37576.201	41071.397	44629.37	48116.73	49244.95	47596.597	44719.418	41357.539	37835.074	34253.781	30661.82	28901.816	30237.117	32994.364	36255.651	39710.19	43249.031	46827.039	49236.196	48447.53	45918.313	42690.739	39207.89	35646.684	32039.409	29145.118	29469.668	31838.825	34962.471	38361.429	41874.931	45441.624	48693.874	49045.418	47011.334	43980.31	40562.553	37023.758	33431.469	29956.953	29026.546	30831.988	33757.832	37081.085	40561.745	44112.914	47668.195	49325.091	47981.637	45226.83	41911.362	38402.042	34828.496	31218.934	28958.552	29933.177	32556.52	35769.777	39204.718	42734.569	46309.132	49117.913	48745.359	48745.359
0.82421053	17038	17164.316	18698.961	21520.252	24844.13	28366.808	31941.569	35511.145	39084.246	42672.337	46275.374	49054.696	48631.623	46257.356	43092.644	39631.294	36079.148	32477.182	29317.062	29233.485	31432.742	34497.178	37872.891	41375.999	44937.696	48356.751	49171.04	47358.573	44415.757	41029.611	37500.241	33914.426	30348.666	28902.917	30432.648	33260.549	36547.492	40012.638	43556.407	47133.416	49272.319	48256.095	45633.279	42368.881	38874.897	35308.863	31699.249	29020.926	29610.214	32085.713	35246.707	38660.396	42180.452	45750.233	48862.746	48926.867	46761.546	43678.207	40242.313	36697.95	33101.621	29697.57	29033.613	30970.782	33943.409	37284.034	40771.892	44326.351	47857.218	49250.707	47747.12	44927.562	41587.297	38071.277	34493.743	30890.117	28917.757	30114.078	32820.439	36063.377	39510.397	43045.791	46622.863	49171.045	48506.898	46028.837	42821.253	39344.815	35786.251	32180.33	29206.505	29429.45	31757.673	34866.95	38260.305	41771.364	45336.91	48620.345	49035.507	47030.023	44010.122	40596.359	37058.976	33467.472	29973.717	28971.486	30741.797	33655.482	36974.069	40452.581	44002.653	47564.453	49292.861	47991.402	45253.154	41943.951	38436.732	34864.204	31253.8	28927.935	29852.551	32457.431	35664.113	39096.2	42624.628	46198.446	49058.492	48743.582	46412.907	43263.838	39805.961	36254.284	32652.819	29420.559	29195.885	31333.702	34376.514	37743.915	41243.436	44803.461	48258.323	49216.791	47477.369	44563.806	41188.356	37661.993	34078.265	30497.298	28905.049	30348.284	33144.926	36420.47	39880.917	43422.512	47000.737	49268.645	48354.191	45773.056	42525.032	39035.876	35472.051	31863.389	29079.814	29550.352	31978.831	35123.263	38530.419	42047.578	45616.011	48797.452	48988.932	46880.715	43820.167	40392.042	36850.099	33255.571	29821.82	29064.206	30956.488	33913.039	37247.766	40733.312	44286.788	47828.675	49318.894	47871.484	45074.865	41743.33	38229.35	34653.308	31045.535	28936.359	30033.782	32703.428	35933.179	39374.83	42907.758	46483.804	49177.843	48665.028	48665.028
1.0989474	17038	17202.25	18849.953	21723.514	25066.928	28597.143	32172.296	35741.595	39315.353	42904.589	46508.41	49133.216	48524.691	46071.505	42875.45	39403.918	35848.058	32243.667	29193.874	29321.041	31611.622	34707.966	38096	41604.509	45168.77	48528.722	49120.147	47194.919	44207.132	40804.526	37270.384	33681.401	30140.425	28923.072	30586.428	33462.467	36766.992	40239.492	43786.711	47361.037	49297.772	48124.392	45437.438	42147.947	38646.411	35076.952	31465.968	28953.541	29726.614	32274.707	35461.22	38885.078	42409.718	45981.688	48981.608	48840.975	46583.911	43464.061	40015.658	36467.331	32868.169	29532.103	29094.344	31139.954	34150.719	37505.705	40999.729	44557.11	48061.003	49229.957	47595.756	44723.844	41363.732	37841.993	34261.15	30664.604	28905.802	30254.932	33017.876	36281.123	39736.483	43275.736	46854.338	49228.53	48389.709	45838.768	42602.392	39116.908	35554.791	31946.784	29107.841	29530.424	31941.269	35079.463	38484.148	42000.232	45568.162	48765.764	48965.535	46858.714	43798.449	40370.406	36828.724	33234.193	29787.75	29015.425	30904.71	33860.585	37194.848	40680.012	44233.226	47781.821	49291.495	47848.146	45052.695	41721.439	38207.783	34631.903	31022.448	28890.664	29982.62	32651.154	35880.417	39321.653	42854.265	46430.108	49146.335	48641.153	46228.711	43047.168	39578.626	36023.246	32419.252	29286.582	29277.113	31510.309	34586.478	37966.685	41471.788	45034.462	48439.236	49173.069	47316.621	44356.346	40963.611	37432.275	33845.344	30283.391	28916.769	30498.741	33345.687	36639.514	40107.572	43652.726	47230.275	49303.479	48226.655	45578.886	42304.684	38807.549	35240.28	31629.952	29002.077	29661.814	32166.102	35337.133	38754.832	42276.715	45847.4	48926.23	48908.732	46705.346	43606.906	40165.625	36619.616	33022.176	29651.218	29120.401	31123.967	34119.746	37469.207	40961.054	44517.509	48037.274	49303.553	47722.378	44872.082	41520.036	38000.145	34420.81	30817.196	28915.089	30170.74	32899.516	36150.402	39600.69	43137.596	46715.521	49248.677	48554.189	48554.189
1.3736842	17038	17256.337	19044.346	21980.57	25347.561	28886.7	32462.145	36031.149	39605.775	43196.448	46801.192	49218.008	48383.513	45835.287	42601.544	39117.964	35557.521	31950.271	29053.28	29439.195	31839.27	34973.854	38376.753	41891.819	45459.193	48732.982	49046.611	46985.437	43943.471	40521.27	36981.399	33388.492	29887.83	28959.685	30784.061	33717.694	37043.385	40524.787	44076.196	47644.174	49317.136	47953.368	45189.165	41869.589	38359.121	34785.396	31173.173	28882.837	29879.454	32514.451	35731.595	39167.737	42697.947	46272.585	49116.948	48725.147	46357.587	43193.784	39730.553	36177.39	32574.782	29337.818	29180.133	31355.995	34412.422	37784.721	41286.22	44847.146	48308.568	49192.974	47401.067	44466.082	41082.267	37553.72	33968.757	30385.699	28903.293	30437.092	33267.73	36555.398	40020.845	43564.787	47144.659	49287.29	48236.16	45597.453	42326.494	38830.315	35263.795	31653.398	28998.17	29664.729	32174.555	35347.428	38765.793	42287.977	45858.807	48934.954	48868.928	46640.009	43531.132	40086.129	36539.241	32940.993	29566.429	29080.902	31113.269	34119.636	37472.785	40966.009	44523.037	48048.761	49278.105	47663.218	44798.859	41441.213	37919.927	34339.866	30733.528	28857.128	30151.859	32896.559	36152.952	39605.245	43142.944	46721.252	49242.758	48505.385	45994.48	42773.877	39292.717	35732.779	32125.77	29132.285	29387.642	31735.237	34851.373	38247.029	41758.905	45324.795	48656.026	49108.22	47110.636	44094.084	40680.755	37143.465	33552.559	30022.386	28943.131	30692.397	33599.526	36915.358	40392.624	43942.1	47516.626	49334.358	48060.649	45332.628	42027.018	38520.452	34948.896	31336.794	28918.548	29808.724	32403.783	35606.733	39037.166	42564.788	46138.214	49074.17	48799.774	46481.753	43337.687	39880.799	36329.846	32728.848	29448.939	29200.709	31337.982	34380.726	37747.947	41247.429	44807.498	48290.639	49273.147	47530.41	44615.447	41238.886	37711.974	34128.533	30533.437	28901.183	30348.233	33147.752	36424.047	39884.778	43426.518	47006.575	49323.948	48408.29	48408.29
1.6484211	17038	17331.509	19285.801	22293.417	25687.517	29236.641	32812.164	36380.896	39956.631	43549.031	47154.631	49300.216	48203.274	45546.115	42269.282	38772.204	35206.33	31595.929	28904.557	29593.504	32118.329	35296.486	38716.471	42239.128	45810.108	48962.076	48944.085	46726.921	43622.833	40178.516	36632.086	33034.533	29597.008	29020.106	31029.025	34028.135	37378.081	40869.756	44426.015	47980.307	49322.335	47738.907	44886.147	41532.3	38011.82	34432.991	30820.241	28817.798	30073.418	32807.256	36059.375	39509.655	43046.32	46624.067	49259.719	48573.972	46079.757	42865.614	39385.738	35826.921	32220.34	29123.596	29297.293	31621.871	34730.263	38122.436	41632.577	45197.605	48593.485	49132.664	47159.501	44152.187	40741.508	37205.26	33615.378	30056.309	28918.276	30664.459	33572.045	36887.661	40364.733	43914.107	47494.076	49338.687	48041.717	45302.418	41991.971	38483.82	34912.055	31299.14	28886.739	29837.521	32460.017	35672.445	39106.54	42635.791	46209.986	49119.061	48739.839	46370.917	43206.327	39742.242	36189.325	32586.727	29315.611	29174.67	31370.644	34434.445	37809.26	41311.793	44873.233	48359.578	49245.147	47432.832	44489.46	41101.834	37571.961	33986.898	30388.061	28835.845	30364.518	33195.804	36483.214	39948.242	43491.838	47072.977	49338.788	48331.328	45707.576	42442.294	38946.998	35381.675	31771.289	28966.828	29533.212	32011.205	35172.869	38586.276	42105.99	45675.604	48898.713	49015.709	46856.13	43775.043	40338.444	36794.363	33198.735	29718.762	28991.671	30932.84	33908.384	37249.423	40737.312	44291.794	47858.131	49353.017	47851.936	45031.923	41690.504	38173.374	34596.696	30983.062	28838.292	29995.919	32694.242	35933.625	39378.708	42912.981	46489.596	49232.199	48656.488	46207.058	43010.719	39536.296	35979.584	32374.455	29222.667	29311.566	31601.553	34697.741	38085.346	41593.652	45157.902	48582.814	49220.449	47291.964	44302.843	40898.472	37363.638	33775.287	30196.986	28902.866	30570.288	33450.223	36755.585	40228.349	43775.692	47357.767	49394.843	48222.617	48222.617
1.9231579	17038	17433.798	19578.081	22663.764	26087.874	29647.63	33222.9	36791.431	40368.551	43962.961	47568.803	49368.993	47978.759	45201.552	41877.408	38365.871	34793.748	31180.112	28759.381	29790.08	32451.298	35677.154	39116.036	42647.163	46222.175	49201.722	48805.388	46416.162	43243.59	39775.394	36221.709	32618.853	29275.716	29112.784	31324.836	34395.396	37772.08	41275.172	44836.84	48364.032	49303.81	47476.669	44526.284	41134.996	37603.77	34019.014	30407.768	28769.259	30313.515	33155.218	36445.723	39911.665	43455.544	47036.79	49398.451	48381.477	45747.697	42478.151	38980.418	35415.188	31804.236	28898.215	29452.908	31940.473	35105.653	38519.779	42039.546	45609.149	48904.108	49040.857	46867.415	43780.343	40340.508	36795.879	33200.311	29683.585	28960.187	30941.072	33932.592	37278.968	40768.941	44324.381	47901.166	49372.36	47801.522	44951.363	41597.638	38076.671	34498.84	30883.544	28784.996	30054.405	32799.965	36055.744	39507.249	43044.393	46622.359	49306.516	48571.741	46048.495	42822.531	39337.916	35778.239	32170.756	29047.155	29304.399	31679.983	34806.502	38205.228	41718.121	45284.48	48707.232	49183.851	47153.06	44122.563	40702.299	37163.154	33572.284	29989.859	28836.943	30625.068	33550.804	36872.305	40351.455	43901.64	47485.769	49423.404	48113.595	45365.5	42051.13	38540.701	34969.2	31355.258	28801.974	29720.169	32340.802	35552.284	38985.318	42513.776	46087.547	49156.95	48888.118	46549.792	43397.55	39935.79	36384.236	32783.193	29382.385	29071.111	31223.719	34273.909	37642.724	41142.414	44702.481	48251.332	49349.648	47596.028	44674.613	41294.029	37765.578	34182.953	30568.796	28772.37	30228.6	33039.642	36318.993	39780.3	43322.006	46902.203	49388.793	48472.703	45878.457	42624.563	39131.309	35568.095	31958.377	28987.075	29460.219	31917.638	35072.225	38482.34	42000.473	45569.384	48906.277	49137.128	47003.32	43932.42	40497.828	36954.407	33360.365	29813.479	28929.855	30841.1	33808.751	37146.091	40632.203	44185.804	47768.753	49450.704	47992.084	47992.084
2.1978947	17038	17570.447	19925.095	23093.22	26549.534	30120.081	33694.667	37263.129	40841.949	44438.632	48042.695	49411.889	47704.402	44799.158	41424.838	37898.413	34319.242	30702.588	28631.655	30035.476	32840.657	36117.004	39576.139	43116.444	46695.833	49440.349	48622.695	46049.854	42804.233	39311.245	35749.737	32141.018	28939.844	29247.046	31675.099	34820.977	38226.201	41741.605	45309.123	48788.192	49250.85	47162.077	44107.523	40676.789	37134.441	33542.953	29938.115	28749.65	30605.033	33560.377	36891.647	40374.407	43926.109	47511.191	49519.62	48141.234	45358.642	42030.149	38514.01	34941.657	31326.127	28679.334	29654.668	32314.713	35539.876	38977.491	42507.668	46082.217	49230.067	48908.554	46521.02	43348.823	39878.526	36325.048	32723.083	29277.812	29039.572	31271.12	34351.055	37730.204	41234.063	44796.071	48361.827	49376.499	47510.411	44542.005	41142.494	37608.328	34023.625	30406.558	28706.247	30321.349	33196.67	36498.409	39968.587	43514.287	47096.364	49483.301	48357.564	45669.733	42378.378	38872.538	35305.449	31692.689	28778.066	29478.466	32044.477	35237.179	38661.464	42185.545	45757.222	49081.036	49084.487	46819.791	43696.306	40241.807	36692.977	33095.533	29545.264	28871.871	30938.186	33963.396	37321.166	40815.497	44372.825	47959.34	49483.891	47846.426	44965.741	41599.266	38073.271	34494.821	30877.409	28651.859	29955.336	32726.609	35990.798	39444.859	42982.786	46561.064	49419.682	48717.338	46188.204	42960.042	39472.116	35912.553	32305.486	29026.905	29191.105	31568.791	34697.647	38096.097	41608.504	45174.615	48689.005	49313.216	47288.182	44258.576	40836.67	37296.529	33707.15	30094.978	28733.544	30512.274	33442.097	36763.869	40242.591	43792.357	47376.473	49530.249	48241.763	45493.101	42177.927	38665.246	35094.845	31480.249	28753.813	29654.543	32289.223	35505.487	38939.681	42468.435	46042.385	49245.574	49013.971	46660.601	43502.411	40036.197	36483.754	32883.285	29390.339	28993.023	31165.034	34225.077	37596.47	41096.942	44657.323	48237.493	49479.296	47711.275	47711.275
2.4726316	17038	17750.155	20330.828	23583.349	27073.311	30654.262	34227.652	37796.247	41377.125	44976.312	48572.634	49415.177	47374.422	44336.473	40910.595	37369.385	33782.382	30163.335	28537.199	30336.487	33288.865	36617.118	40097.375	43647.377	47231.41	49662.833	48387.759	45624.62	42303.318	38785.534	35215.733	31600.735	28606.42	29432.788	32083.448	35306.322	38741.18	42269.52	45843.197	49238.798	49151.907	46790.412	43627.824	40156.907	36603.402	33004.406	29415.763	28772.631	30953.395	34024.736	37398.079	40898.418	44458.391	48047.603	49607.95	47846.532	44909.789	41520.451	37986.05	34405.89	30785.842	28484.267	29910.622	32747.498	36034.153	39496.222	43037.375	46617.141	49555.003	48726.192	46116.427	42855.947	39354.945	35792.331	32183.342	28850.526	29167.738	31658.851	34829.069	38242.174	41760.591	45329.525	48869.466	49338.2	47163.038	44072.055	40625.648	37078.356	33485.988	29868.662	28665.407	30644.51	33652.378	37001.452	40491.124	44045.868	47632.33	49633.27	48089.898	45231.566	41872.579	38345.616	34770.513	31152.291	28520.263	29705.692	32467.326	35727.787	39178.653	42714.512	46291.788	49461.095	48936.647	46428.796	43208.853	39719.678	36161	32556.265	29063.708	28953.016	31308.639	34435.377	37830.657	41340.881	44905.755	48492.087	49506.102	47523.834	44505.766	41085.686	37544.262	33958.106	30337.672	28532.599	30245.806	33171.187	36489.526	39965.507	43513.433	47096.484	49664.87	48494.808	45767.869	42461.016	38946.869	35378.879	31765.302	28664.356	29361.921	31971.846	35181.092	38610.297	42136.057	45708.533	49157.858	49231.764	46923.498	43781.702	40317.621	36765.801	33168.879	29564.599	28735.866	30852.599	33903.687	37269.21	40766.129	44324.417	47912.733	49640.88	47956.705	45048.092	41669.607	38137.634	34559.395	30939.87	28538.284	29902.799	32719.295	35998.773	39458.027	42997.973	46577.236	49583.913	48841.184	46259.828	43011.089	39512.943	35951.249	32343.685	28941.98	29104.085	31546.524	34700.893	38107.547	41623.063	45190.599	48759.876	49467.164	47374.568	47374.568
