r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28192.918	25895.126	23451.603	20485.764	17999.048	15452.783	12302.992	8870.2435	5486.3571	2619.3871	4839.7099	7213.9518	9778.2652	11993.866	14188.319	16741.167	19657.099	18706.918	16639.758	14306.671	11936.358	9298.5295	6538.2272	3395.1118	3861.0123	6233.1708	8793.346	11149.593	13290.09	15674.65	18522.005	19320.58	17514.765	15210.529	12870.536	10352.253	7645.2007	4583.4777	2895.6393	5342.5239	7783.5648	10290.855	12456.743	14708.788	17367.953	19828.52	18300.743	16117.879	13782.989	11373.814	8692.3219	5834.107	2734.833	4437.4014	6788.9305	9370.5543	11639.495	13802.372	16280.329	19195.098	19008.297	17045.835	14718.76	12366.705	9778.5346	7056.3646	3929.5616	3450.2186	5870.2739	8389.6057	10809.393	12950.354	15277.322	18052.635	19570.221	17826.341	15554.849	13218.346	10747.447	8045.9715	5054.8955	2735.1654	5050.163	7448.9506	9993.8639	12186.026	14402.587	16998.508	19811.748	18519.835	16396.282	14061.91	11676.758	9017.4266	6219.2753	3083.2993	4202.8992	6552.9113	9131.0693	11435.063	13585.378	16022.654	18916.204	19176.824	17261.346	14941.555	12595.887	10038.56	7325.712	4222.4315	3251.7065	5645.6008	8132.7259	10591.553	12739.672	15033.25	17759.223	19740.744	18080.816	15849.076	13513.253	11075.138	8379.4497	5455.6213	2619.4021	4757.1615	7124.8755	9695.0518	11920.975	14108.199	16645.05	19566.1	18799.284	16760.718	14428.278	12063.737	9438.7357	6692.888	3550.6957	3800.7767	6159.412	8712.2267	11081.309	13221.045	15593.436	18426.663	19445.601	17628.817	15333.542	12994.393	10491.486	7785.164	4745.2903	2880.1638	5271.4635	7701.0577	10218.345	12390.142	14633.016	17275.978	19877.513	18400.347	16240.73	13905.49	11506.054	8831.5689	5999.7702	2874.7404	4368.9726	6718.4489	9299.5799	11578.816	13737.621	16203.07	19112.199	19050.617	17099.806	14774.016	12423.927	9844.9262	7126.6097	4005.5736	3433.3836	5800.0088	8309.7378	10741.935	12884.825	15201.244	17960.971	19679.329	17937.815	15681.449	13344.937	10888.098	8188.2557	5225.1284	2655.3652	4915.4403	7298.4723	7298.4723
0.30842105	29866	28180.663	25882.94	23437.03	20471.17	17986.226	15438.085	12284.193	8853.5095	5467.0197	2625.4086	4852.1585	7227.6238	9790.9729	12005.087	14200.741	16756.065	19670.04	18697.651	16627.454	14294.276	11923.241	9284.0814	6522.0682	3379.0136	3876.1707	6245.7874	8807.0103	11161.105	13301.822	15688.438	18537.979	19323.795	17503.231	15198.126	12857.952	10337.947	7630.7315	4566.8532	2923.8897	5354.6576	7797.5515	10303.047	12468.037	14721.663	17383.499	19828.646	18290.752	16105.483	13770.574	11360.229	8677.9884	5816.8956	2722.8097	4450.3484	6802.1829	9383.6883	11650.778	13814.482	16294.736	19210.273	18998.729	17033.743	14706.364	12353.883	9764.0697	7041.193	3913.395	3475.8503	5882.5561	8403.5167	10821.139	12961.873	15290.722	18068.654	19564.653	17815.391	15542.441	13205.858	10733.372	8031.6738	5037.8162	2736.0947	5062.427	7462.7956	10006.349	12197.258	14415.192	17013.678	19816.571	18510.254	16383.918	14049.511	11663.443	9003.0325	6202.534	3067.2005	4216.0889	6565.8861	9144.4389	11446.424	13597.321	16036.792	18931.804	19162.345	17249.458	14929.155	12583.186	10024.139	7310.9332	4206.1127	3261.6627	5657.7611	8146.7168	10603.474	12751.08	15046.42	17775.093	19739.224	18070.371	15836.667	13500.808	11061.293	8365.1585	5438.3111	2620.3746	4769.6986	7138.4719	9707.8477	11932.202	14120.554	16659.843	19580.515	18790.141	16748.456	14415.882	12050.712	9424.2703	6677.038	3534.5947	3808.5974	6171.948	8725.9492	11092.865	13232.732	15607.141	18442.676	19432.417	17617.468	15321.135	12981.843	10477.242	7770.776	4728.5021	2897.077	5283.6113	7715.0184	10230.608	12401.417	14645.822	17291.43	19877.216	18390.52	16228.343	13893.08	11492.577	8817.205	5982.7134	2859.4478	4381.9855	6731.6166	9312.7848	11590.12	13749.679	16217.394	19127.51	19041.258	17087.759	14761.618	12411.143	9830.476	7111.5563	3989.3777	3431.7091	5812.2456	8323.6804	10753.734	12896.308	15214.571	17976.951	19657.781	17927.08	15669.037	13332.469	10874.114	8173.9711	5207.9192	2656.5811	4927.8167	7312.2144	7312.2144
0.61684211	29866	28168.401	25870.753	23422.445	20456.589	17973.402	15423.379	12265.388	8836.7806	5447.6945	2631.4387	4864.5999	7241.3015	9803.6739	12016.309	14213.168	16770.971	19682.797	18688.372	16615.148	14281.881	11910.12	9269.6342	6505.8931	3362.9153	3891.1811	6258.4107	8820.6692	11172.613	13313.559	15702.232	18553.948	19323.141	17491.688	15185.723	12845.367	10323.638	7616.2572	4550.2368	2948.0658	5366.7904	7811.5396	10315.233	12479.333	14734.543	17399.053	19828.435	18280.752	16093.086	13758.159	11346.638	8663.6563	5799.678	2711.0035	4463.2835	6815.4427	9396.8157	11662.059	13826.596	16309.151	19225.436	18989.672	17021.646	14693.968	12341.056	9749.6042	7026.0088	3897.2311	3497.4999	5894.8426	8417.4247	10832.88	12973.395	15304.128	18084.676	19556.753	17804.43	15530.032	13193.37	10719.292	8017.3748	5020.7442	2737.7724	5074.6868	7476.6447	10018.828	12208.492	14427.802	17028.856	19821.308	18500.663	16371.554	14037.111	11650.122	8988.6399	6185.7793	3051.1022	4229.2727	6578.8685	9157.8021	11457.782	13609.268	16050.937	18947.393	19149.933	17237.563	14916.755	12570.483	10009.717	7296.1452	4189.7995	3271.2928	5669.9236	8160.7064	10615.391	12762.491	15059.596	17790.967	19734.735	18059.915	15824.257	13488.363	11047.442	8350.8679	5421.0028	2621.0515	4782.23	7152.0745	9720.6369	11943.429	14132.915	16674.644	19594.893	18780.988	16736.192	14403.485	12037.682	9409.8056	6661.1722	3518.494	3818.3886	6184.4903	8739.6668	11104.418	13244.422	15620.853	18458.686	19420.16	17606.108	15308.727	12969.291	10462.993	7756.3844	4711.7224	2910.1566	5295.7577	7728.9812	10242.864	12412.693	14658.633	17306.89	19876.129	18380.685	16215.954	13880.669	11479.093	8802.8425	5965.647	2844.298	4394.9877	6744.7918	9325.9832	11601.423	13761.742	16231.725	19142.807	19031.76	17075.707	14749.219	12398.354	9816.0249	7096.4911	3973.1853	3434.8831	5824.4862	8337.6204	10765.529	12907.794	15227.904	17992.936	19639.789	17916.333	15656.625	13319.999	10860.125	8159.6861	5190.7154	2658.1725	4940.1881	7325.9617	7325.9617
0.92526316	29866	28151.221	25853.689	23401.999	20436.206	17955.446	15402.771	12239.046	8813.3707	5420.6653	2639.5034	4882.0028	7260.4624	9821.4412	12032.018	14230.577	16791.856	19700.256	18675.362	16597.915	14264.528	11891.739	9249.4102	6483.2139	3340.3775	3911.728	6276.0977	8839.7805	11188.717	13329.998	15721.559	18576.296	19316.672	17475.508	15168.359	12827.742	10303.598	7595.9821	4526.991	2974.6025	5383.7742	7831.1261	10332.281	12495.151	14752.588	17420.843	19827.013	18266.729	16075.73	13740.778	11327.599	8643.5942	5775.5606	2694.9423	4481.37	6834.0223	9415.1798	11677.848	13843.566	16329.348	19246.635	18977.578	17004.701	14676.614	12323.09	9729.3513	7004.7237	3874.6075	3522.018	5912.0531	8436.8892	10849.309	12989.533	15322.91	18107.111	19543.15	17789.061	15512.66	13175.883	10699.571	7997.3534	4996.859	2742.3662	5091.8415	7496.0421	10036.285	12224.22	14445.467	17050.123	19827.69	18487.217	16354.242	14019.751	11631.461	8968.4931	6162.2939	3028.5655	4247.7166	6597.0601	9176.4972	11473.679	13626.003	16070.756	18969.196	19135.482	17220.895	14899.396	12552.692	9989.523	7275.4224	4166.9727	3285.1145	5686.956	8180.289	10632.064	12778.473	15078.055	17813.203	19724.294	18045.254	15806.884	13470.938	11028.039	8330.8622	5396.7754	2621.5806	4799.7611	7171.1313	9738.5274	11959.146	14150.231	16695.381	19614.936	18768.153	16719.016	14386.129	12019.43	9389.5563	6638.9263	3495.9537	3834.9082	6202.063	8758.8609	11120.583	13260.796	15640.064	18481.093	19404.868	17590.183	15291.356	12951.714	10443.038	7736.2283	4688.2489	2923.3078	5312.7592	7748.5338	10260.01	12428.484	14676.582	17328.55	19873.227	18366.899	16198.609	13863.293	11460.204	8782.7382	5941.7335	2823.4175	4413.1708	6763.2532	9344.4467	11617.242	13778.641	16251.804	19164.198	19018.448	17058.823	14731.862	12380.443	9795.7915	7075.3747	3950.5231	3446.386	5841.6311	8357.1309	10782.032	12923.882	15246.583	18015.321	19620.886	17901.264	15639.249	13302.539	10840.53	8139.6862	5166.642	2661.7111	4957.4968	7345.2187	7345.2187
1.2336842	29866	28128.417	25831.051	23374.831	20409.221	17931.621	15375.401	12204.077	8782.3353	5384.8576	2648.8918	4905.0631	7285.9011	9844.9851	12052.856	14253.69	16819.59	19722.683	18658.072	16575.048	14241.509	11867.337	9222.5861	6453.0687	3310.4801	3938.059	6299.5857	8865.1119	11210.067	13351.82	15747.223	18605.922	19303.177	17454.01	15145.326	12804.354	10277.004	7569.0666	4496.1851	3000.7351	5406.3002	7857.1134	10354.874	12516.142	14776.547	17449.776	19822.556	18248.09	16052.705	13717.718	11302.321	8616.9861	5743.5462	2674.4956	4505.3275	6858.6967	9439.5148	11698.787	13866.095	16356.169	19274.708	18961.739	16982.205	14653.593	12299.244	9702.4832	6976.44	3844.6065	3549.2564	5934.9003	8462.6974	10871.085	13010.952	15347.85	18136.881	19524.662	17768.632	15489.616	13152.682	10673.392	7970.7889	4965.2027	2753.1157	5114.5822	7521.7887	10059.418	12245.087	14468.922	17078.363	19835.502	18469.348	16331.272	13996.722	11606.686	8941.773	6131.0897	2998.6728	4272.1577	6621.2204	9201.2726	11494.757	13648.22	16097.074	18998.078	19118.797	17198.761	14876.368	12529.08	9962.7283	7247.8976	4136.7126	3305.3154	5709.559	8206.2608	10654.162	12799.683	15102.565	17842.719	19707.543	18025.767	15783.837	13447.819	11002.279	8304.3259	5364.6452	2622.1749	4822.9921	7196.4338	9762.2345	11979.993	14173.22	16722.92	19641.339	18751.098	16696.222	14363.107	11995.201	9362.6973	6609.3564	3466.054	3859.2543	6225.398	8784.3036	11142.013	13282.532	15665.574	18510.805	19387.186	17569.02	15268.314	12928.391	10416.552	7709.4764	4657.1425	2937.5742	5335.306	7774.4786	10282.733	12449.437	14700.412	17357.311	19867.777	18348.577	16175.598	13840.241	11435.125	8756.0747	5909.9761	2796.3698	4437.2604	6787.7712	9368.9141	11638.219	13801.075	16278.468	19192.526	19001.157	17036.407	14708.837	12356.67	9768.9481	7047.3179	3920.4735	3468.0711	5864.3892	8383.0021	10803.907	12945.235	15271.386	18045.027	19603.429	17881.232	15616.198	13279.373	10814.516	8113.1539	5134.7296	2669.4831	4980.4374	7370.783	7370.783
1.5421053	29866	28099.758	25802.604	23340.621	20375.401	17901.677	15340.959	12160.103	8743.3705	5339.9455	2658.4738	4933.9984	7317.8961	9874.5259	12079.038	14282.761	16854.485	19749.67	18636.3	16546.306	14212.587	11836.646	9188.8903	6415.0976	3272.9159	3969.9909	6329.1374	8896.9061	11236.87	13379.262	15779.509	18643.115	19283.453	17426.946	15116.388	12774.955	10243.572	7535.2169	4457.5282	3026.1353	5434.5969	7889.7719	10383.226	12542.526	14806.684	17486.172	19813.018	18224.613	16023.774	13688.743	11270.525	8583.5633	5703.29	2650.279	4535.3768	6889.7424	9470.0492	11725.085	13894.429	16389.912	19309.899	18941.526	16953.915	14624.669	12269.26	9668.7228	6940.8257	3806.9281	3580.2763	5963.6331	8495.1034	10898.418	13037.885	15379.222	18174.295	19503.727	17742.898	15460.663	13123.523	10640.472	7937.4039	4925.4747	2773.0114	5143.1296	7554.1606	10088.445	12271.309	14498.423	17113.893	19843.855	18446.845	16302.408	13967.787	11575.523	8908.2101	6091.8055	2961.1222	4302.8234	6651.6216	9232.3622	11521.224	13676.161	16130.183	19034.302	19099.054	17170.912	14847.436	12499.395	9929.0535	7213.2578	4098.7252	3333.5617	5737.9727	8238.8831	10681.896	12826.349	15133.396	17879.833	19687.063	18001.219	15754.881	13418.768	10969.88	8270.9881	5324.2912	2624.0235	4852.1392	7228.2607	9791.98	12006.183	14202.136	16757.568	19674.146	18729.629	16667.569	14334.18	11964.729	9328.9555	6572.1083	3428.4889	3891.0901	6254.7556	8816.2398	11168.916	13309.864	15697.665	18548.115	19367.369	17542.371	15239.364	12899.076	10383.253	7675.8417	4618.111	2956.9255	5363.6245	7807.0877	10311.246	12475.772	14730.388	17393.493	19859.982	18325.504	16146.682	13811.277	11403.58	8722.5831	5870.0211	2763.55	4467.4808	6818.6211	9399.6152	11664.564	13829.289	16312.015	19228.042	18980.102	17008.214	14679.909	12326.779	9735.217	7011.9941	3882.7382	3499.1525	5893.0067	8415.4905	10831.363	12972.081	15302.586	18082.37	19587.53	17855.997	15587.237	13250.261	10781.802	8079.8153	5094.6702	2684.0752	5009.2278	7402.9323	7402.9323
1.8505263	29866	28065.144	25768.238	23299.193	20334.676	17865.496	15299.282	12106.936	8696.3493	5285.8175	2668.3329	4968.8921	7356.5878	9910.1465	12110.661	14317.919	16896.701	19780.499	18609.936	16511.575	14177.653	11799.533	9148.2019	6369.0951	3227.545	4007.662	6364.8912	8935.2585	11269.213	13412.443	15818.565	18687.989	19258.963	17394.178	15081.437	12739.428	10203.166	7494.2837	4410.9085	3054.3006	5468.7672	7929.2268	10417.419	12574.409	14843.135	17530.195	19797.725	18196.171	15988.828	13653.743	11232.07	8543.2068	5654.624	2623.4611	4571.5978	6927.3044	9506.8686	11756.833	13928.694	16430.735	19352.285	18916.55	16919.707	14589.736	12233.011	9627.9434	6897.694	3761.4416	3616.7901	5998.3779	8534.2134	10931.392	13070.443	15417.171	18219.501	19481.689	17711.718	15425.695	13088.294	10600.672	7897.0673	4877.5594	2802.2439	5177.5737	7593.2931	10123.447	12302.988	14534.103	17156.876	19851.206	18419.59	16267.536	13932.837	11537.835	8867.6855	6044.2446	2915.7855	4339.7981	6688.4075	9269.8549	11553.17	13709.947	16170.238	19077.956	19075.211	17137.221	14812.494	12463.514	9888.3678	7171.3337	4052.8895	3370.0656	5772.314	8278.2701	10715.349	12858.58	15170.689	17924.704	19666.195	17971.475	15719.906	13383.673	10930.7	8230.7264	5275.5767	2629.5901	4887.2832	7266.7541	9827.847	12037.812	14237.105	16799.486	19713.074	18703.638	16632.94	14299.243	11927.882	9288.2088	6526.9784	3383.1191	3929.5991	6290.2718	8854.7669	11201.378	13342.91	15736.486	18593.144	19344.649	17510.096	15204.4	12863.652	10343.003	7635.1822	4571.0438	2985.7509	5397.8141	7846.4891	10345.632	12507.594	14766.643	17437.259	19851.178	18297.554	16111.753	13776.292	11365.427	8682.145	5821.6865	2725.8112	4503.9127	6855.9479	9436.6366	11696.366	13863.408	16352.598	19270.824	18955.269	16974.12	14644.971	12290.644	9694.4704	6969.221	3837.1887	3537.7949	5927.6071	8454.7046	10864.483	13004.535	15340.326	18127.498	19570.155	17825.42	15552.259	13215.09	10742.245	8039.5436	5046.341	2706.4948	5043.9531	7441.8055	7441.8055
2.1589474	29866	28024.526	25727.891	23250.415	20287.047	17823.011	15250.254	12044.459	8641.214	5222.4544	2681.2798	5009.7742	7402.0663	9951.8731	12147.777	14359.249	16946.348	19814.254	18578.898	16470.791	14136.651	11755.907	9100.4595	6314.9064	3174.2916	4051.5544	6406.9414	8980.2045	11307.133	13451.437	15864.49	18740.59	19230.574	17355.61	15040.417	12697.701	10155.707	7446.1687	4356.2867	3089.8709	5508.8663	7975.5475	10457.482	12611.855	14885.989	17581.953	19778.589	18162.668	15947.807	13612.657	11186.864	8495.8561	5597.4482	2595.8634	4614.0107	6971.481	9550.0003	11794.078	13968.97	16478.743	19401.868	18886.813	16879.505	14548.736	12190.417	9580.0762	6846.9055	3708.0814	3660.0559	6039.217	8580.0738	10970.041	13108.698	15461.79	18272.577	19457.509	17674.987	15384.654	13046.927	10553.901	7849.7025	4821.4175	2837.2821	5217.9535	7639.2684	10164.452	12340.182	14576.049	17207.422	19855.693	18387.493	16226.596	13891.813	11493.529	8820.1394	5988.2685	2862.6144	4383.1068	6731.6768	9313.7805	11590.636	13749.658	16217.34	19129.056	19046.674	17097.601	14771.483	12421.361	9840.597	7122.0047	3999.1528	3413.8963	5812.6547	8324.4773	10754.552	12896.446	15214.535	17977.427	19645.657	17936.43	15678.856	13342.47	10884.646	8183.4751	5218.4394	2641.778	4928.4497	7312.0061	9869.8619	12074.932	14278.212	16848.783	19757.49	18673.044	16592.269	14258.237	11884.575	9240.3938	6473.8118	3329.8696	3974.2797	6332.0392	8899.9223	11239.434	13381.746	15782.133	18645.946	19317.927	17472.094	15163.363	12822.051	10295.719	7587.4082	4515.9046	3025.1089	5437.926	7892.7555	10385.92	12544.966	14809.265	17488.719	19842.757	18264.635	16070.751	13735.224	11320.576	8634.7006	5764.8545	2684.3723	4546.5757	6899.8503	9480.0061	11733.67	13903.512	16400.324	19320.88	18926.315	16934.046	14603.965	12248.187	9646.6381	6918.8638	3783.7627	3582.7426	5968.2697	8500.6936	10903.301	13042.666	15384.699	18180.498	19547.577	17789.395	15511.205	13173.795	10695.756	7992.2678	4989.6958	2734.6337	5084.6455	7487.4898	7487.4898
2.4673684	29866	27977.876	25681.524	23194.171	20232.552	17774.174	15193.781	11972.587	8577.9389	5149.8894	2702.2753	5056.6472	7454.3994	9999.7025	12190.42	14406.817	17003.515	19849.811	18543.114	16423.909	14089.545	11705.702	9045.6297	6252.3941	3113.1099	4102.137	6455.3659	9031.7486	11350.643	13496.301	15917.364	18800.922	19198.38	17311.16	14993.294	12649.725	10101.138	7390.7928	4293.6602	3135.0108	5554.9287	8028.7765	10503.415	12654.908	14935.316	17641.53	19758.969	18124.015	15900.676	13565.448	11134.832	8441.4777	5531.6965	2569.9957	4662.6042	7022.3517	9599.441	11836.841	14015.319	16534.021	19458.609	18852.533	16833.254	14501.634	12141.418	9525.08	6788.3341	3646.8122	3710.5492	6086.2156	8632.7012	11014.371	13152.704	15513.157	18333.574	19429.126	17632.609	15337.505	12999.381	10500.097	7795.2565	4757.0499	2873.7515	5264.2836	7692.1447	10211.458	12382.927	14624.327	17265.621	19856.069	18350.477	16179.549	13844.679	11442.536	8765.5401	5923.7628	2801.6291	4432.7422	6781.5111	9364.1375	11633.641	13795.354	16271.573	19187.576	19013.405	17051.987	14724.37	12372.881	9785.6939	7065.1656	3937.4947	3464.1908	5859.0482	8377.5313	10799.511	12939.995	15265.008	18038.073	19622.604	17895.99	15631.695	13295.121	10831.65	8129.1945	5152.8567	2661.8322	4975.6369	7364.088	9918.0211	12117.574	14325.522	16905.546	19806.284	18637.776	16545.507	14211.127	11834.74	9185.4757	6412.4684	3268.6947	4025.1525	6380.1336	8951.7122	11283.098	13426.426	15834.686	18706.533	19286.62	17428.279	15116.221	12774.226	10241.341	7532.4508	4452.6951	3072.2328	5483.9897	7945.9331	10432.109	12587.929	14858.326	17547.96	19834.019	18226.664	16023.636	13688.037	11268.952	8580.2179	5699.4373	2640.7135	4595.457	6950.4088	9529.721	11776.498	13949.662	16455.277	19378.172	18892.82	16887.933	14556.857	12199.348	9591.6774	6860.8017	3722.4283	3633.7181	6015.0559	8553.4769	10947.824	13086.526	15435.781	18241.426	19518.361	17747.825	15464.042	13126.335	10642.266	7937.9413	4924.7285	2764.4889	5131.3112	7540.0498	7540.0498
2.7757895	29866	27925.172	25629.107	23130.348	20171.255	17718.949	15129.773	11891.253	8506.515	5068.1924	2734.8337	5109.4982	7513.6444	10053.614	12238.613	14460.681	17068.284	19885.651	18502.512	16370.898	14036.31	11648.857	8983.6951	6181.4242	3043.9697	4159.572	6510.2372	9089.8755	11399.742	13547.087	15977.26	18868.966	19162.133	17260.754	14940.046	12595.461	10039.417	7328.0824	4223.0475	3188.7175	5606.9795	8088.941	10555.203	12703.604	14991.182	17709.001	19740.12	18080.128	15847.409	13512.087	11075.912	8380.0531	5457.3238	2548.6825	4717.3475	7079.9887	9655.1683	11885.137	14067.797	16596.648	19522.443	18813.863	16780.906	14448.409	12085.961	9462.9285	6721.8538	3577.6139	3768.2145	6139.4329	8692.0932	11064.378	13202.505	15571.339	18402.522	19395.482	17584.49	15284.228	12945.62	10439.204	7733.6862	4684.4831	2911.1217	5316.566	7751.9674	10264.446	12431.254	14679	17331.554	19852.777	18308.463	16126.366	13791.41	11384.79	8703.8716	5850.6248	2732.9579	4488.6754	6837.9855	9420.9051	11682.19	13847.088	16333.014	19253.462	18975.606	17000.319	14671.133	12318.028	9723.6252	7000.7131	3867.9122	3520.7882	5911.5407	8437.4413	10850.214	12989.269	15322.175	18106.696	19593.493	17850.062	15578.401	13241.594	10771.648	8067.8579	5078.8316	2687.6196	5028.8268	7423.0608	9972.303	12165.76	14379.093	16969.859	19857.712	18597.765	16492.621	14157.889	11778.32	9123.435	6342.8094	3199.5641	4082.5016	6434.6256	9010.1239	11332.367	13477.001	15894.217	18774.898	19250.747	17378.566	15062.951	12720.137	10179.823	7470.2481	4381.4405	3123.9652	5536.0246	8006.0539	10484.184	12636.518	14913.888	17615.057	19821.025	18183.556	15970.386	13634.705	11210.491	8518.6801	5625.3642	2596.4395	4650.525	7007.6968	9585.7592	11824.861	14001.914	16517.535	19442.637	18854.56	16835.733	14503.624	12144.078	9529.5602	6794.9139	3653.1692	3690.9963	6068.0213	8613.0556	10998.043	13136.159	15493.64	18310.322	19483.665	17700.616	15410.746	13072.677	10581.718	7876.529	4851.4595	2794.3963	5183.9426	7599.5387	7599.5387
