x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.5015	1756.79	1910.1998	1809.079	1789.52	1910.3786	2062.9503	1950.4785	2024.7125	516.09272	500.56254	469.85581	498.9268	506.5603	472.53097	453.7348	1270.5376	1639.9091	1760.5329	1759.8631	1807.1439	1844.564	1981.9538	1925.995	489.46879	478.40938	484.98166	510.51281	485.78426	457.9826	464.86958	1618.1939	1743.1015	1759.7587	1775.0507	1849.6153	1879.7872	1926.8044	480.67142	495.22962	472.28727	504.60395	499.77664	466.28602	454.18328	1594.863	1673.4971	1761.0393	1762.0631	1828.8076	1841.6648	1983.7737	662.63178	498.81069	471.31484	493.35795	509.72264	477.77086	454.82521	476.96669	1625.394	1757.3773	1759.702	1790.757	1849.0955	1937.4013	1924.964	482.29281	485.24736	479.16357	508.8293	491.43419	460.86121	458.61121	1616.076	1721.9234	1760.4037	1768.1622	1845.1965	1855.2446	1943.4066	492.6969	499.02174	470.13926	501.34667	503.86645	469.72393	453.49012	1500.5738	1653.396	1761.3184	1760.7931	1817.3038	1842.4421	1991.7149	1307.7617	495.70829	473.68028	489.85212	510.49527	480.98823	455.8891	471.5929	1620.8481	1753.1122	1759.9552	1783.1957	1850.5299	1909.3901	1923.9965	479.54714	489.66288	475.8088	507.16469	494.95734	462.94441	456.01093	1615.1457	1697.6594	1761.0906	1764.8284	1838.7304	1845.389	1965.2606	525.75249	500.36369	469.67539	497.62068	507.16055	473.40414	453.70049	1082.283	1635.4044	1760.5606	1760.2976	1802.7063	1846.5376	1972.3196	1927.032	487.73545	479.59449	483.61783	510.07174	486.76786	458.37088	463.16879	1617.4704	1737.5173	1760.5206	1773.0079	1849.3927	1870.252	1931.649	483.23122	496.21721	471.48435	503.65456	500.66903	466.96342	453.74774	1575.4525	1664.9807	1761.7129	1762.0269	1824.8624	1842.2417	1990.0833	761.43637	497.93486	471.80407	492.16293	509.85381	478.57884	454.96844	475.09783	1624.302	1756.9628	1760.2399	1788.9054	1849.8651	1930.3362	1925.1548	480.82811	486.46077	477.92045	508.15	492.37268	461.34436	457.50835	1616.8801	1712.5235	1761.1916	1767.0633	1843.3191	1850.5066	1952.8678	502.9399	499.79738	469.56109	469.56109
4.4842105	1000	1749.9395	1752.2321	1903.0196	1803.3484	1784.449	1903.2819	2052.2288	1942.0682	2014.5104	517.03576	501.43684	470.86846	499.82063	507.38165	473.43139	454.81204	1270.3484	1636.7774	1755.8708	1755.2185	1801.7055	1838.353	1972.7478	1918.041	490.40808	479.3608	485.94274	511.34151	486.64258	458.97439	466.0429	1615.446	1738.6836	1755.1126	1770.1666	1843.3267	1873.0024	1918.8385	481.67332	496.11269	473.29985	505.468	500.60658	467.21539	455.31693	1592.6493	1669.9471	1756.3707	1757.3862	1822.9606	1835.5298	1974.4435	663.30232	499.70178	472.30964	494.27911	510.54321	478.65215	455.86334	478.062	1622.4842	1752.7607	1755.0586	1785.6075	1842.7987	1929.3633	1917.0408	483.26918	486.16648	480.15025	509.66957	492.27949	461.82586	459.79017	1613.5143	1717.7853	1755.7471	1763.3908	1839.0132	1848.9074	1935.0467	493.66488	499.89619	471.15552	502.22752	504.69073	470.63609	454.59062	1499.2613	1650.0896	1756.6457	1756.1366	1811.6811	1836.28	1982.2175	1303.7142	496.61688	474.6585	490.79003	511.31808	481.85954	456.90686	472.72827	1618.0509	1748.5562	1755.3076	1778.1754	1844.2118	1901.9972	1916.1003	480.54101	490.5643	476.809	508.01428	495.79565	463.89355	457.17534	1612.6572	1693.8224	1756.4224	1760.1077	1832.6814	1839.2067	1956.3777	526.68981	501.24037	470.68608	498.52029	507.9817	474.30082	454.76951	1082.8236	1632.339	1755.8986	1755.6466	1797.3469	1840.2886	1963.3878	1919.0589	488.68433	480.53943	484.58466	510.90285	487.62374	459.35717	464.34679	1614.8422	1733.175	1755.8631	1768.156	1843.1129	1863.6482	1923.5715	484.22629	497.09748	472.49888	504.52289	501.49774	467.88873	454.87337	1573.5461	1661.5326	1757.0348	1757.3504	1819.0912	1836.0895	1980.6079	762.07508	498.83074	472.79445	493.08934	510.6752	479.45741	456.00054	476.20582	1621.4277	1752.3528	1755.5897	1783.7903	1843.5579	1922.4714	1917.2326	481.81474	487.37445	478.91197	508.99339	493.21609	462.30437	458.68397	1614.4378	1708.5044	1756.5232	1762.3084	1837.1762	1844.2467	1944.2854	503.87761	500.67185	470.57626	470.57626
8.9684211	1000	1736.4144	1738.7158	1881.8205	1786.4493	1769.4317	1882.3312	2020.12	1917.3567	1983.9982	519.87251	504.06776	473.91468	502.50853	509.85364	476.14359	458.0584	1269.763	1627.4551	1742.0508	1741.4478	1785.6096	1820.0229	1945.7048	1894.6577	493.23349	482.22451	488.83233	513.83478	489.22718	461.96304	469.56283	1607.262	1725.5783	1741.3388	1755.6914	1824.7644	1852.9887	1895.4213	484.68699	498.77056	476.34482	508.06679	503.10494	470.01523	458.73152	1586.0262	1659.3915	1742.5319	1743.5197	1805.675	1817.42	1947.0633	665.32059	502.38265	475.30305	497.04891	513.01248	481.30639	458.99194	481.34325	1613.8167	1739.074	1741.2922	1770.3557	1824.2172	1905.7003	1893.7453	486.20598	488.93318	483.11684	512.1973	494.82458	464.73242	463.3343	1605.8718	1705.4999	1741.9426	1749.246	1820.7535	1830.2026	1910.4895	496.57756	502.52777	474.21215	504.87658	507.17175	473.38381	457.90666	1495.3091	1640.2522	1742.7947	1742.3306	1795.048	1818.092	1954.3399	1291.9202	499.35019	477.60248	493.61006	513.79387	484.4835	459.97397	476.13028	1609.7124	1735.0468	1741.5291	1763.3016	1825.5669	1880.21	1892.8829	483.5305	493.27764	479.8164	510.56988	498.31946	466.75322	460.67948	1605.2388	1682.4216	1742.5845	1746.1124	1814.8105	1820.957	1930.302	529.5114	503.87829	473.72662	501.22551	510.45301	477.00166	457.99118	1084.4175	1623.2124	1742.079	1741.8573	1781.4821	1821.8477	1937.1353	1895.6196	491.53848	483.3837	487.4915	513.40327	490.20093	462.3292	467.8822	1606.9929	1720.2911	1742.0562	1753.7757	1824.5751	1844.1634	1899.8316	487.21981	499.74686	475.54986	507.13451	503.9923	470.67624	458.26424	1567.8178	1651.2774	1743.1681	1743.4856	1802.0263	1817.9301	1952.8014	763.97782	501.52596	475.77473	495.87491	513.14687	482.1034	459.11092	479.52508	1612.8643	1738.6853	1741.8034	1768.6386	1824.9454	1899.3111	1893.9394	484.78225	490.12476	481.89316	511.53046	495.75538	465.19691	462.21937	1607.1214	1696.5683	1742.6847	1748.2128	1819.0333	1825.7688	1919.0827	506.70003	503.30336	473.62989	473.62989
13.452632	1000	1714.3936	1716.6979	1847.6101	1759.2199	1745.0353	1848.527	1967.1509	1877.8643	1935.5396	524.62611	508.47953	479.01941	507.01006	514.0004	480.70077	463.51796	1268.7241	1612.155	1719.5565	1719.0249	1759.4958	1790.4513	1902.5371	1857.2407	497.96787	487.02911	493.66966	518.01434	493.56737	466.98885	475.42723	1593.8143	1704.216	1718.9148	1732.141	1794.8101	1820.7385	1857.9529	489.73653	503.22952	481.44407	512.42056	507.29757	474.72114	464.4672	1575.0466	1642.105	1720.0073	1720.9415	1777.6956	1788.1903	1903.4418	668.70695	506.87641	480.32223	501.68655	517.15345	485.76507	464.25404	486.79716	1599.5722	1716.7905	1718.8782	1745.5744	1794.2471	1867.7416	1856.4594	491.12645	493.57563	488.0832	516.4336	499.09732	469.61922	469.26276	1593.2702	1685.4422	1719.471	1726.2219	1791.261	1800.021	1871.2614	501.46131	506.94152	479.33271	509.31367	511.33435	478.00129	463.48183	1488.6716	1624.122	1720.2511	1719.8499	1768.0891	1788.7424	1909.9136	1273.3492	503.93102	482.54025	498.33135	517.94508	488.8907	465.1324	481.78633	1595.9887	1713.0437	1719.0969	1739.1191	1795.492	1845.1756	1855.7183	488.53936	497.83041	484.85154	514.85219	502.5558	471.56056	466.55411	1593.0215	1663.7782	1720.0607	1723.3285	1785.9205	1791.5012	1888.7182	534.24596	508.3014	478.82242	505.7558	514.59838	481.53953	463.4095	1086.9769	1608.2276	1719.5853	1719.406	1755.7332	1792.1021	1895.1757	1858.1132	496.3207	488.15591	492.35771	517.59462	494.52845	467.32686	473.77694	1594.0294	1699.2805	1719.5803	1730.3776	1794.6565	1812.7482	1861.8656	492.2368	504.19134	480.65957	511.50955	508.17834	475.36122	463.96177	1558.2431	1634.4744	1720.5994	1720.9115	1774.3929	1788.6247	1908.5062	767.10708	506.04354	480.77237	500.5388	517.29165	486.54803	464.34231	485.04205	1598.7863	1716.4319	1719.3579	1744.0156	1794.9248	1862.1332	1856.6559	489.75368	494.73972	486.88407	515.78221	500.01819	470.05994	468.13773	1594.9665	1677.0682	1720.1595	1725.2685	1789.7214	1795.9487	1878.8539	511.43533	507.71642	478.74642	478.74642
17.936842	1000	1684.6036	1686.8905	1801.9885	1722.925	1712.1413	1803.4524	1898.3602	1825.9544	1872.6065	531.33556	514.71344	486.22459	513.35867	519.8632	487.15964	471.26453	1267.123	1591.2129	1689.1406	1688.6902	1724.3652	1750.9927	1845.9654	1807.9473	504.65003	493.82289	500.48749	523.9174	499.7132	474.12057	483.62689	1575.3687	1675.2691	1688.5852	1700.3237	1754.8316	1777.7969	1808.5979	496.86273	509.53425	488.63448	518.5639	513.22872	481.39394	472.58744	1559.7943	1618.5201	1689.5512	1690.3992	1740.1853	1749.1602	1846.4268	673.49651	513.22237	487.41285	508.22481	523.0054	492.08202	471.72269	494.40468	1580.0366	1686.6475	1688.5587	1712.1611	1754.2734	1817.5824	1807.3204	498.07003	500.14164	495.083	522.41456	505.14536	476.55176	477.59878	1575.8948	1658.1991	1689.0812	1695.0918	1751.848	1759.7423	1819.7281	508.36076	513.18005	486.55693	515.57267	517.22098	484.54691	471.38802	1479.2663	1602.0747	1689.7708	1689.4369	1731.8752	1749.5649	1851.8455	1249.3951	510.39819	489.5191	504.98657	523.81004	495.13335	472.45355	489.67546	1577.1289	1683.2642	1688.7552	1706.4815	1755.376	1798.691	1806.7312	495.60781	504.26933	491.94919	520.89669	508.55083	478.37903	474.84342	1576.1935	1638.3959	1689.6049	1692.5165	1747.2626	1752.1705	1834.2546	540.94094	514.55048	486.01623	512.14447	520.45867	487.97056	471.09846	1090.3442	1587.7054	1689.17	1689.0358	1721.073	1752.4216	1840.0704	1808.704	503.06973	494.90442	499.21621	523.51391	500.65588	474.41825	482.02736	1576.1314	1670.7917	1689.1842	1698.7614	1754.7187	1770.8789	1811.8951	499.31957	510.47513	487.86559	517.68248	514.09967	482.00388	472.03231	1544.7889	1611.5323	1690.0865	1690.3768	1737.3235	1749.5026	1850.636	771.40899	512.42266	487.83362	507.11381	523.14858	492.84466	471.76731	492.73643	1579.4683	1686.3275	1688.9976	1710.8063	1754.8838	1812.9489	1807.518	496.76812	501.26686	493.91871	521.78457	506.05172	476.95831	476.46928	1578.0479	1650.557	1689.701	1694.2455	1750.5339	1756.1415	1826.0763	518.13121	513.95275	485.96699	485.96699
22.421053	1000	1647.958	1650.1914	1746.9807	1679.0827	1671.8541	1749.1017	1818.6292	1764.4937	1799.4259	540.05659	522.82915	495.58973	521.60305	527.50199	495.60263	481.40097	1264.7814	1565.0621	1651.7509	1651.3795	1681.4805	1703.3159	1779.3403	1749.3931	513.3359	502.67487	509.33329	531.59809	507.73738	483.45779	494.14165	1552.2577	1639.5877	1651.2891	1661.2643	1706.5226	1726.0775	1749.98	506.12402	517.74927	497.96876	526.54726	520.96262	490.12197	483.1711	1540.3765	1589.1914	1652.1135	1652.8387	1694.6016	1701.9564	1779.4812	679.74091	521.47731	496.63977	516.71141	530.62549	500.33543	481.50243	504.14751	1555.5804	1649.574	1651.2705	1671.2511	1706.0044	1757.8213	1748.9232	507.09342	508.69982	504.16481	530.19274	513.03789	485.62504	488.35761	1553.9747	1624.5164	1651.7173	1656.8362	1704.1468	1711.0717	1758.7518	517.33986	521.30491	495.94123	523.70298	524.89336	493.10551	481.72234	1466.9652	1574.5935	1652.3055	1652.0307	1687.7539	1702.2031	1783.6946	1221.6369	518.80772	498.6063	513.62317	531.44455	503.2873	482.04038	499.77192	1553.4595	1646.6124	1651.4432	1666.4698	1706.9338	1742.9853	1748.501	504.79353	512.66167	501.15929	528.75504	516.37163	487.30079	485.59265	1554.9673	1606.9184	1652.1665	1654.639	1700.3981	1704.607	1770.0945	549.66206	522.68445	495.36871	520.43998	528.09327	496.37629	481.162	1094.2771	1562.0601	1651.7806	1651.6857	1678.7294	1704.4935	1774.9834	1750.0177	511.84133	503.69841	508.11465	531.21497	508.65524	483.70204	492.61833	1553.548	1635.6457	1651.812	1659.9399	1706.4492	1720.3827	1752.6112	508.52864	518.66203	497.22154	525.70351	521.81993	490.69171	482.5606	1527.4214	1582.9758	1652.5831	1652.8284	1692.2392	1702.2011	1782.744	776.8251	520.7199	497.0242	515.6476	530.77441	501.07081	481.4901	502.58703	1555.2646	1649.2982	1651.662	1670.1313	1706.5343	1754.2535	1749.1192	505.88174	509.7745	503.04603	529.58984	513.92454	485.98616	487.23864	1556.4936	1617.7391	1652.2581	1656.1191	1703.0817	1708.0203	1763.7474	526.85603	522.07269	495.34998	495.34998
26.905263	1000	1605.4696	1607.5993	1684.7843	1629.2721	1625.3881	1687.6276	1732.8095	1696.3965	1720.1362	550.86304	532.90668	507.19286	531.80918	536.99782	506.141	494.05482	1261.429	1534.2019	1608.4382	1608.1356	1632.2368	1649.2013	1706.0716	1684.2584	524.10021	513.67617	520.27095	541.12968	517.7381	495.13406	506.94316	1524.8521	1598.1214	1608.0703	1616.1064	1651.6998	1667.6203	1684.7863	517.59793	527.96088	509.51657	536.43897	530.58606	501.02452	496.29624	1516.9122	1554.7524	1608.7477	1609.3162	1642.5372	1648.3172	1706.0772	687.51087	531.71743	508.08804	527.21089	540.091	510.63087	493.73026	516.01891	1526.6314	1606.6014	1608.0563	1624.1062	1651.263	1691.18	1683.931	518.27213	519.3414	515.39358	539.83934	522.86835	496.96713	501.53558	1527.7657	1585.2343	1608.4275	1612.5503	1649.919	1655.8327	1691.2386	528.48338	531.39866	507.55983	533.77152	534.43485	503.79164	494.59801	1451.5844	1542.2337	1608.9105	1608.6786	1637.2077	1648.4114	1709.041	1191.6321	529.23465	509.89025	524.30525	540.92406	513.45497	494.02966	512.05442	1525.3627	1604.0945	1608.2051	1620.2876	1651.9984	1680.4178	1683.6761	516.17322	523.09711	512.54831	538.49722	526.10877	498.45015	498.83091	1529.5504	1570.076	1608.7987	1610.7706	1647.0208	1650.5665	1699.4435	560.49324	532.78239	506.95936	530.70803	537.58243	506.86683	493.73109	1098.4307	1531.7694	1608.4677	1608.4015	1630.061	1650.1172	1703.1616	1684.7447	522.71002	514.62935	519.11711	540.77069	518.62378	495.31075	505.52348	1526.5868	1594.762	1608.5122	1615.0438	1651.66	1663.2098	1686.7623	519.94416	528.83752	508.79815	535.64071	531.42508	501.54282	495.63507	1506.1075	1549.4054	1609.1468	1609.3225	1640.6956	1648.4685	1708.3926	783.30694	531.01113	508.43028	526.20461	540.24591	511.3311	493.64788	514.58234	1526.5842	1606.3725	1608.3962	1623.2364	1651.7041	1688.6695	1684.1221	517.1694	520.35353	514.33144	539.26891	523.72921	497.2704	500.45148	1530.4925	1579.41	1608.8841	1611.9781	1649.1059	1653.3741	1694.8994	537.70044	532.15716	506.97203	506.97203
31.389474	1000	1558.1624	1560.1279	1617.5127	1574.9703	1573.9554	1621.0817	1644.807	1624.2272	1638.108	563.84896	545.0492	521.13193	544.06317	548.45611	518.91937	509.36441	1256.6829	1499.1644	1560.2649	1560.018	1578.0281	1590.3489	1629.118	1614.9403	537.03895	526.94194	533.38327	552.60766	529.84295	509.32034	522.008	1493.5328	1551.8402	1559.9865	1566.0115	1592.1054	1604.3573	1615.418	531.38314	540.28002	523.36636	548.32827	542.21187	514.25649	512.0164	1489.5152	1515.87	1560.5192	1560.9057	1585.557	1589.9064	1629.1785	696.8995	544.04096	521.86422	539.80736	551.50252	523.10552	508.57276	530.03775	1493.6473	1558.7746	1559.9737	1571.9989	1591.7887	1620.1411	1614.7308	531.7028	532.18251	528.85296	551.4472	534.75817	510.74357	517.11045	1497.5357	1541.2202	1560.273	1563.3484	1590.8669	1595.7678	1619.7467	541.89911	543.56767	521.50624	545.86568	545.95384	516.75416	510.12361	1432.8756	1505.5838	1560.6523	1560.4456	1581.7077	1589.8675	1630.939	1160.7791	541.77565	523.48198	537.11618	552.34683	525.76944	508.59282	526.5212	1493.2525	1556.7322	1560.0998	1569.1533	1592.3203	1613.1876	1614.6322	529.84466	535.69038	526.20136	550.21458	537.87996	511.98829	514.55877	1500.1276	1528.6306	1560.5669	1562.0042	1588.7789	1591.7296	1625.0734	573.5371	544.9463	520.8879	543.0343	549.03059	519.58528	508.95259	1102.3438	1497.3434	1560.2934	1560.2447	1576.428	1591.0091	1627.4601	1615.2907	535.77145	527.81299	532.30653	552.27608	530.68784	509.41449	520.7168	1495.5941	1549.0822	1560.3466	1565.2206	1592.0905	1601.2144	1616.7936	533.66789	541.11151	522.68511	547.58291	543.02689	514.71061	511.32374	1480.811	1511.4554	1560.8462	1560.9326	1584.2259	1589.9768	1630.6125	790.83193	543.39412	522.15996	538.86881	551.66302	523.76154	508.40933	528.73498	1493.8648	1558.5926	1560.2603	1571.3794	1592.1374	1618.6041	1614.9137	530.72684	533.11987	527.85901	550.91421	535.58606	510.97527	516.0909	1500.289	1536.395	1560.6444	1562.9295	1590.2926	1593.914	1622.1806	550.77949	544.3105	520.92947	520.92947
35.873684	1000	1506.9985	1508.7332	1547.0146	1517.4455	1518.6755	1551.2322	1557.269	1549.9929	1555.7039	579.13188	559.38681	537.52689	558.47513	562.01107	534.12171	527.44892	1250.0367	1460.4825	1508.2282	1508.0261	1520.1367	1528.2419	1550.7344	1543.3585	552.27262	542.6137	548.77544	566.1539	544.21427	526.22626	539.33913	1458.6678	1501.6661	1508.0328	1512.0722	1529.2644	1537.9516	1543.7961	547.60233	554.84589	539.62802	562.32928	555.98361	530.01451	530.34395	1458.2738	1473.2033	1508.4275	1508.6216	1525.0719	1528.1813	1551.0037	708.02675	558.57179	538.09835	554.60824	564.98826	537.93398	526.21203	546.26322	1457.0871	1507.0766	1508.019	1516.1142	1529.0964	1546.7285	1543.2393	547.50623	547.36724	544.64841	565.13498	548.86184	527.16226	535.06011	1463.5518	1493.3102	1508.2512	1510.2819	1528.4937	1532.398	1546.2806	557.72067	557.94592	537.8956	560.09723	559.58836	532.18234	528.37192	1410.526	1465.2304	1508.5315	1508.3366	1522.5963	1528.0384	1551.6672	1130.2506	556.55247	539.51724	552.16228	565.83819	540.40009	525.93017	543.2077	1457.5479	1505.49	1508.1237	1514.207	1529.4256	1543.1428	1543.2789	545.92969	550.58462	542.22515	564.02387	551.83499	528.11894	532.75562	1466.8534	1483.3268	1508.4711	1509.3707	1527.1401	1529.5674	1549.102	588.91669	559.30488	537.27629	557.52839	562.57071	534.71371	526.96187	1105.4377	1459.2938	1508.2549	1508.2154	1519.0862	1528.6649	1550.0929	1543.5816	551.14566	543.39189	547.78813	565.85241	545.00822	526.22333	538.19456	1460.9268	1499.5051	1508.3133	1511.5503	1529.2652	1536.0016	1544.6495	549.826	555.62209	538.99353	561.64378	556.7676	530.38994	529.65233	1451.4816	1469.755	1508.6837	1508.6711	1524.2171	1528.1882	1551.6598	799.41934	557.99218	538.34515	553.74736	565.1531	538.53519	525.96332	545.09727	1457.5474	1506.9395	1508.2525	1515.7336	1529.3535	1546.0369	1543.4107	546.67382	548.21758	543.73459	564.64391	549.64818	527.30753	534.13355	1466.1619	1489.4936	1508.5394	1510.0173	1528.1345	1531.1359	1547.6439	566.23527	558.66427	537.34048	537.34048
40.357895	1000	1452.8296	1454.2647	1474.8031	1457.7152	1460.5195	1479.4912	1471.7527	1475.1265	1474.3913	596.85727	576.08159	556.52279	575.1844	577.83172	551.97929	548.37268	1240.8754	1418.6636	1453.209	1453.0463	1459.6653	1464.0835	1472.4718	1470.9217	569.95077	560.86244	566.57974	581.92222	561.05634	546.09195	558.98894	1420.5907	1448.4258	1453.0898	1455.2529	1464.4157	1469.7301	1471.3288	566.406	571.83078	558.43662	578.58645	572.08198	548.5443	551.2643	1423.2286	1427.3705	1453.3557	1453.3637	1462.2656	1464.3293	1473.0504	721.04507	575.46442	556.94668	571.74935	580.70977	555.33589	546.80934	564.8074	1417.3863	1452.3781	1453.0749	1457.4861	1464.411	1472.453	1470.8672	565.83158	565.07145	562.91166	581.05257	565.37376	546.47595	555.39416	1426.064	1442.2661	1453.2438	1454.2823	1464.032	1466.9577	1472.2732	576.11132	574.70002	556.86801	576.60768	575.51211	550.31373	549.36202	1384.1725	1421.7289	1453.4316	1453.2436	1461.0154	1464.1167	1472.7546	1100.9806	573.71671	558.15916	569.57769	581.55611	557.55999	546.2468	562.20284	1418.648	1451.2254	1453.1591	1456.4492	1464.5488	1471.7153	1471.0237	564.57819	567.95562	560.75217	580.07275	568.16232	547.09392	553.41123	1429.8495	1434.8539	1453.3945	1453.7838	1463.3193	1465.2785	1472.9956	606.77869	576.01851	556.27174	574.32898	578.37028	552.48101	547.84343	1107.0418	1418.1079	1453.2329	1453.2004	1459.1191	1464.2952	1472.6151	1471.0297	568.98152	561.5386	565.6941	581.6528	561.78721	545.98199	558.00022	1422.9225	1446.8404	1453.2949	1454.9867	1464.4243	1468.8612	1471.7448	568.57276	572.54039	557.85969	577.96716	572.82621	548.82465	550.61112	1418.043	1424.8965	1453.5441	1453.4359	1461.8383	1464.2922	1473.0456	809.14518	574.959	557.14433	570.97569	580.8767	555.86974	546.48597	563.77482	1418.0536	1452.2825	1453.2565	1457.3242	1464.5808	1472.4615	1471.0243	565.15819	565.82285	562.09015	580.6073	566.10818	546.52014	554.58204	1428.39	1439.4395	1453.4531	1454.166	1463.8593	1466.2558	1472.7366	584.24042	575.3823	556.3483	556.3483
