r(x_rel=0.75)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	50000	50000	50000	49999.78	49900.667	49648.557	49173.612	48881.675
0.18	50000	50000	50000	49999.668	49889.509	49623.511	49132.32	48832.986
0.36	50000	50000	50000	49999.536	49877.948	49597.929	49090.462	48783.745
0.54	50000	50000	50000	49999.306	49860.895	49560.972	49030.66	48713.633
0.72	50000	50000	49999.999	49998.906	49836.702	49509.908	48949.203	48618.555
0.9	50000	50000	49999.998	49998.222	49803.74	49442.473	48843.473	48495.805
1.08	50000	50000	49999.996	49997.065	49760.038	49356.161	48710.798	48342.732
1.26	50000	50000	49999.991	49995.132	49703.172	49248.041	48548.198	48156.433
1.44	50000	50000	49999.98	49991.944	49630.179	49114.695	48352.308	47933.674
1.62	50000	50000	49999.952	49986.758	49537.502	48952.184	48119.361	47670.873
1.8	50000	50000	49999.887	49978.452	49420.935	48756.046	47845.204	47364.118
1.98	50000	50000	49999.739	49965.371	49275.58	48521.295	47525.327	47009.196
2.16	50000	50000	49999.403	49945.133	49095.817	48242.451	47154.909	46601.644
2.34	50000	49999.998	49998.661	49914.398	48875.299	47913.577	46728.876	46136.801
2.52	50000	49999.994	49997.058	49868.609	48606.962	47528.345	46241.97	45609.877
2.7	50000	49999.979	49993.691	49801.719	48283.068	47080.121	45688.834	45016.022
2.88	50000	49999.926	49986.839	49705.923	47895.291	46562.066	45064.099	44350.403
3.06	50000	49999.747	49973.375	49571.445	47434.825	45967.271	44362.482	43608.279
3.24	50000	49999.164	49947.91	49386.402	46892.542	45288.9	43578.882	42785.075
3.42	50000	49997.353	49901.688	49136.79	46259.198	44520.361	42708.475	41876.449
3.6	50000	49992.05	49821.355	48806.631	45525.665	43655.475	41746.793	40878.346
3.78	50000	49977.583	49687.86	48378.298	44683.21	42688.661	40689.801	39787.044
3.96	50000	49941.265	49475.889	47833.022	43723.804	41615.1	39533.931	38599.172
4.14	50000	49858.275	49154.187	47151.551	42640.446	40430.88	38276.103	37311.724
4.32	50000	49686.849	48687.049	46314.946	41427.492	39133.107	36913.704	35922.055
4.5	50000	49367.045	48036.952	45305.414	40080.979	37719.945	35444.539	34427.87
4.68	50000	48825.63	47167.956	44107.139	38598.921	36190.585	33866.756	32827.226
4.86	50000	47987.396	46049.238	42707.021	36981.544	34545.113	32178.761	31118.554
5.04	50000	46791.14	44658.035	41095.281	35231.417	32784.257	30379.162	29300.726
5.22	50000	45206.074	42982.445	39266.687	33353.923	30909.554	28467.361	27373.698
