t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
0	0	0
0.05	6.9444444e-05	0
0.075	0.00010416667	0
0.125	0.00017361111	0
0.225	0.0003125	0
0.425	0.00059027778	0
0.825	0.0011458333	0
1.225	0.0017013889	0
2.025	0.0028125	0
3.625	0.0050347222	0
6.825	0.0094791667	0
13.225	0.018368056	0
19.625	0.027256944	0
26.025	0.036145833	0
32.425	0.045034722	0
45.225	0.0628125	0
58.025	0.080590278	0
70.825	0.098368056	0
83.625	0.11614583	0
100	0.13888889	0
112.8	0.15666667	0
138.4	0.19222222	0
164	0.22777778	0
189.6	0.26333333	0
200	0.27777778	0
225.6	0.31333333	0
251.2	0.34888889	0
276.8	0.38444444	0
302.4	0.42	0
328	0.45555556	0
353.6	0.49111111	0
379.2	0.52666667	0
400	0.55555556	0
425.6	0.59111111	0
476.8	0.66222222	0
528	0.73333333	0
579.2	0.80444444	0
630.4	0.87555556	0
681.6	0.94666667	0
732.8	1.0177778	0
784	1.0888889	0
800	1.1111111	0
851.2	1.1822222	0
941.2	1.3072222	0
1000	1.3888889	0
1090	1.5138889	0
1180	1.6388889	0
1200	1.6666667	0
1290	1.7916667	0
