r(x_rel=0)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	900	901.14953	972.57829	1673.3388	3805.2224	4806.7769	5824.7948	6297.8756
0.20206897	900	901.36606	976.78821	1685.7608	3818.0671	4819.345	5837.9421	6311.2847
0.40413793	900	901.59875	981.07069	1698.2106	3830.9064	4831.9152	5851.0939	6324.6969
0.6062069	900	901.96056	987.2206	1715.6994	3848.8696	4849.518	5869.5161	6343.4801
0.80827586	900	902.5091	995.65242	1739.0019	3872.6777	4872.8766	5893.9709	6368.4075
1.0103448	900	903.31768	1006.6826	1768.4408	3902.5581	4902.2379	5924.7235	6399.7436
1.2124138	900	904.48898	1020.6464	1804.2293	3938.6006	4937.7206	5961.9061	6437.6156
1.4144828	900	906.16666	1037.9241	1846.5481	3980.8399	4979.3962	6005.6022	6482.0987
1.6165517	900	908.54904	1058.9484	1895.5688	4029.2832	5027.3161	6055.8743	6533.2446
1.8186207	900	911.90543	1084.2049	1951.4614	4083.9228	5081.5231	6112.7752	6591.0925
2.0206897	900	916.59522	1114.23	2014.3956	4144.7413	5142.0571	6176.353	6655.6742
2.2227586	900	923.08891	1149.6055	2084.5384	4211.7157	5208.9589	6246.6542	6727.0165
2.4248276	900	931.98972	1190.9523	2162.0513	4284.8198	5282.2717	6323.7239	6805.1419
2.6268966	900	944.05332	1238.9221	2247.0853	4364.0263	5362.0431	6407.6071	6890.0688
2.8289655	900	960.20277	1294.1876	2339.7759	4449.3086	5448.3263	6498.348	6981.8114
3.0310345	900	981.53489	1357.4318	2440.2375	4540.6425	5541.1809	6595.9898	7080.3784
3.2331034	900	1009.3149	1429.3371	2548.5578	4638.0081	5640.6737	6700.574	7185.7729
3.4351724	900	1044.9571	1510.5733	2664.7914	4741.3914	5746.8797	6812.1395	7297.9907
3.6372414	900	1089.9908	1601.7872	2788.9542	4850.7863	5859.8824	6930.7209	7417.0193
3.8393103	900	1146.0136	1703.5926	2921.0173	4966.1968	5979.7739	7056.3478	7542.8366
4.0413793	900	1214.6345	1816.5617	3060.902	5087.6385	6106.6555	7189.0428	7675.4091
4.2434483	900	1297.409	1941.2192	3208.4744	5215.1412	6240.6373	7328.8195	7814.6906
4.4455172	900	1395.7701	2078.0375	3363.5414	5348.7506	6381.8379	7475.6808	7960.6206
4.6475862	900	1510.9546	2227.4354	3525.8474	5488.5308	6530.3838	7629.6163	8113.1225
4.8496552	900	1643.9327	2389.7768	3695.072	5634.5662	6686.4078	7790.6002	8272.1017
5.0517241	900	1795.3468	2565.3719	3870.83	5786.9637	6850.0479	7958.5885	8437.4448
5.2537931	900	1965.4698	2754.4767	4052.674	5945.8548	7021.4448	8133.5165	8609.017
5.4558621	900	2154.1857	2957.2903	4240.0996	6111.3982	7200.7389	8315.2959	8786.6615
5.657931	900	2360.9922	3173.948	4432.5542	6283.7814	7388.0671	8503.812	8970.1979
5.86	900	2584.9544	3404.4391	4629.4092	6463.1786	7583.5083	8698.8764	9159.3795
