r(x_rel=0.5)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	900	901.20037	978.02458	1779.1557	4336.9944	5758.2688	7183.1227	7790.6057
0.20206897	900	901.42688	982.61396	1793.5805	4354.2699	5776.6915	7200.5605	7807.243
0.40413793	900	901.67033	987.28539	1808.037	4371.557	5795.1148	7217.9869	7823.8689
0.6062069	900	902.04899	994.00024	1828.3431	4395.7836	5820.9087	7242.3593	7847.1209
0.80827586	900	902.6233	1003.2183	1855.3965	4427.9647	5855.1263	7274.6465	7877.9226
1.0103448	900	903.47028	1015.2961	1889.5689	4468.4675	5898.1187	7315.1427	7916.5541
1.2124138	900	904.69794	1030.6157	1931.1034	4517.4899	5950.0437	7363.9505	7963.1134
1.4144828	900	906.4576	1049.6139	1980.2035	4575.1713	6010.9828	7421.0923	8017.6227
1.6165517	900	908.95851	1072.7916	2037.0604	4641.6294	6080.9794	7486.5468	8080.0639
1.8186207	900	912.48536	1100.7162	2101.8609	4716.975	6160.0529	7560.2647	8150.3946
2.0206897	900	917.41897	1134.0205	2174.7884	4801.3195	6248.2051	7642.1753	8228.5544
2.2227586	900	924.25938	1173.3991	2256.0206	4894.7776	6345.4221	7732.1909	8314.4703
2.4248276	900	933.65002	1219.6026	2345.7258	4997.4688	6451.6741	7830.2086	8408.0589
2.6268966	900	946.4006	1273.4304	2444.0573	5109.5175	6566.9151	7936.1123	8509.2289
2.8289655	900	963.5058	1335.7213	2551.1484	5231.0525	6691.0808	8049.7733	8617.8835
3.0310345	900	986.15612	1407.3426	2667.1065	5362.2053	6824.0869	8171.0525	8733.9214
3.2331034	900	1015.7375	1489.1777	2792.0077	5503.1081	6965.8271	8299.8009	8857.2397
3.4351724	900	1053.8176	1582.1127	2925.8921	5653.8903	7116.1704	8435.8614	8987.7352
3.6372414	900	1102.1173	1687.022	3068.7591	5814.6757	7274.9595	8579.0708	9125.3072
3.8393103	900	1162.4701	1804.7533	3220.5643	5985.5774	7442.0084	8729.2616	9269.8591
4.0413793	900	1236.7699	1936.1121	3381.2179	6166.6931	7617.1007	8886.2645	9421.3017
4.2434483	900	1326.9111	2081.8455	3550.584	6358.0988	7799.9884	9049.9114	9579.5548
4.4455172	900	1434.7211	2242.6253	3728.4825	6559.8422	7990.3906	9220.0382	9744.5508
4.6475862	900	1561.8875	2419.0303	3914.6932	6771.9355	8187.9942	9396.489	9916.2368
4.8496552	900	1709.8853	2611.5258	4108.9616	6994.3465	8392.4534	9579.1195	10094.578
5.0517241	900	1879.9105	2820.4409	4311.0085	7226.9902	8603.3925	9767.8018	10279.559
5.2537931	900	2072.8325	3045.9419	4520.5422	7469.7183	8820.4083	9962.4287	10471.188
5.4558621	900	2289.167	3288.002	4737.2738	7722.3087	9043.0742	10162.918	10669.5
5.657931	900	2529.0737	3546.3689	4960.9373	7984.4532	9270.9464	10369.22	10874.555
5.86	900	2792.2873	3820.4582	5191.2607	8255.6827	9503.5251	10581.269	11086.396
